CAS Registry Number,Canonical SMILES,key
722536-35-8,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(F)C=C3)CCC2=C1,0
722536-34-7,COC1=CC=C2C=C(C3=C(N(=O)=O)C=CC=C3)CCC2=C1,0
722536-33-6,COC1=CC=C2CCC(C3=C(N(=O)=O)C=C(OC)C=C3)=CC2=C1,0
722536-32-5,COC1=CC=C2C=C(C3=C(N(=O)=O)C=C(OC)C=C3)CCC2=C1,0
722536-31-4,O=N(=O)C1=C(OS(=O)(=O)C(F)(F)F)C=C(F)C=C1,0
722536-30-3,COC1=CC=C2CC(C3=C(N(=O)=O)C=C(F)C=C3)CCC2=C1,0
722536-29-0,COC1=CC2=C(C=C1)C=C(B1OCCCO1)C=C2,0
722536-28-9,O=N(=O)C1=C(OS(=O)(=O)C(F)(F)F)C=CC(F)=C1,0
722536-27-8,COC1=CC2=C(C=C1)C=C(C1=C(N(=O)=O)C=CC=C1)C=C2,0
722536-26-7,COC1=CC2=C(C=C1)C=C(C1=C(N(=O)=O)C=C(OC)C=C1)C=C2,0
722536-25-6,CCCC[Sn](CCCC)(CCCC)C1=C(N(=O)=O)C=C(OC)C=C1,0
722536-24-5,COC1=CC=C2CCN(C3=C(CC4=CC=C(OCCN5CCCCC5)C=C4)C=CC(OC)=C3)CCC2=C1,0
722536-23-4,COC1=CC=C2C=C(C3=CC=CC(=O)N3CC3=CC=C(OCC4=CC=CC=C4)C=C3)CCCC2=C1,0
722536-22-3,COC1=CC=C2C=C(C3=CC=CC(=O)N3CC3=CC=C(O)C=C3)CCCC2=C1,0
722536-21-2,COC1=CC2=C(C=C1)C=C(C1=C(CC3=CC=C(OCCN4CCCCCC4)C=C3)C=C(OC)C=C1)C=C2,0
722536-20-1,COC1=CC2=C(C=C1)C=C(C1=C(C(=O)C3=CC=C(O)C=C3)C=C(OC)C=C1)C=C2,0
722536-19-8,COC1=CC=C(Br)C(C(=O)C2=CC=C(OCC3=CC=C(N(=O)=O)C=C3)C=C2)=C1,0
722536-18-7,COC1=CC=C2CC(C3=C(CC4=CC(F)=C(OCCN5CCCCC5)C=C4)C=CC(OC)=C3)CCC2=C1,0
722536-17-6,COC1=CC=C2CCC(C3=C(CC4=CC=C(OCCN5CCCCC5)C=C4)C=CC(OC)=C3)CC2=C1,0
722536-16-5,COC1=CC=C2CCC([Sn](C)(C)C)=CC2=C1,0
722536-15-4,COC1=CC=C2CC(C3=C(CC4=CC=C(OCCN5CCCCC5)C=C4)C=CC(OC)=C3)CCC2=C1,0
722536-14-3,COC1=CC=C2C=C([Sn](C)(C)C)CCC2=C1,0
722536-13-2,O=C1C=CC=C(Br)N1CC1=CC=C(OCC2=CC=CC=C2)C=C1,0
722536-12-1,COC1=CC(Br)=C(C(=O)C2=CC(F)=C(OCCN3CCCCC3)C=C2)C=C1,0
722536-11-0,COC1=CC(Br)=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C=C1,0
722536-10-9,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=CC(OC(C)=O)=CC=C1Br,0
722536-09-6,CC(=O)OC1=CC=C(Br)C(N(CC2=CC(F)=C(OCCN3CCCCC3)C=C2)C(C)=O)=C1,0
722536-08-5,COC1=CC=C(Br)C(N(CC2=CC(F)=C(OCCN3CCCCC3)C=C2)C(C)=O)=C1,0
722536-07-4,COC1=CC=C(Br)C(NCC2=CC(F)=C(OCCN3CCCCC3)C=C2)=C1,0
722536-06-3,COC1=CC=C(Br)C(NC(=O)C2=CC(F)=C(OCCN3CCCCC3)C=C2)=C1,0
722536-05-2,BrC1=CC=C(OCCN2CCCCC2)C2=C1C=CC=C2,0
722536-04-1,Cl.O=C(O)C1=CC=C(OCCN2CCCCC2)C2=C1C=CC=C2,0
722536-03-0,O=C(O)C1=CC=C(CCN2CCCCCC2)S1.[Li],0
722536-02-9,O=CCC1=CC=C(Br)S1,0
722536-01-8,BrC1=CC=C(CCN2CCCCCC2)S1,0
722536-00-7,BrC1=NC=C(CCN2CCCCCC2)C=C1,0
722535-99-1,COC=CC1=CN=C(Br)C=C1,0
722535-98-0,O=CCC1=CN=C(Br)C=C1,0
722535-97-9,CCOC(=O)C1=CC=C(OCCN2CCCCCC2)C=N1,0
722535-96-8,CCOC(=O)C1=CC=C(OCC2=CC=CC=C2)C=N1,0
722535-95-7,O=C(O)C1=CC=C(OCCN2CCCCCC2)C=N1.[Na],0
722535-94-6,Cl.O=C(O)C1=CN=C(OCCN2CCCCCC2)C=C1,0
722535-93-5,BrC1=CC=C(OCCN2CCCCCC2)N=C1,0
722535-92-4,Cl.O=C(O)C1=CC=C(CCCN2CCCCCC2)C=C1,0
722535-91-3,COC(=O)C1=CC=C(CCN2CCCCCC2)C=C1,0
722535-90-2,Cl.O=C(O)C1=CC=C(CCN2CCCCCC2)C=C1,0
722535-89-9,Cl.O=C(O)C1=CC=C(CN2CCCCCC2)C=C1,0
722535-88-8,CCOC(=O)C1=CC(F)=C(CCCN2CCCCC2)C=C1,0
722535-87-7,Cl.O=C(O)C1=CC(F)=C(CCCN2CCCCC2)C=C1,0
722535-86-6,FC1=C(C#CCN2CCCCC2)C=CC(Br)=C1,0
722535-85-5,CC(C)N(CCOC1=C(F)C=C(Br)C=C1)C(C)C,0
722535-84-4,FC1=C(OCCN2CCCCCC2)C=CC(Br)=C1,0
722535-83-3,FC1=C(OCCN2CCCCC2)C=CC(Br)=C1,0
722535-82-2,CN1CCC(OC2=C(F)C=C(C#N)C=C2)CC1,0
722535-81-1,CN1CCC(OC2=C(F)C=C(C=O)C=C2)CC1,0
722535-80-0,CC(=O)N1CCC(OC2=C(F)C=C(C=O)C=C2)CC1,0
722535-79-7,CC(=O)N1CCC(OC2=C(F)C=C(C#N)C=C2)CC1,0
722535-78-6,CC(C)(COC1=C(F)C=C(C=O)C=C1)NC(=O)OC(C)(C)C,0
722535-77-5,CN(C)C(C)(C)COC1=C(F)C=C(C#N)C=C1,0
722535-76-4,CN(C)C(C)(C)COC1=C(F)C=C(C=O)C=C1,0
722535-75-3,CC(C)(N)COC1=C(F)C=C(C#N)C=C1,0
722535-74-2,CC(C)(C)OC(=O)NC1(COC2=CC=C(C#N)C=C2)CCCC1,0
722535-73-1,CC(C)(C)OC(=O)NC1(COC2=CC=C(C=O)C=C2)CCCC1,0
722535-72-0,CN(C)C1(COC2=CC=C(C#N)C=C2)CCCC1,0
722535-71-9,CN(C)C1(COC2=CC=C(C=O)C=C2)CCCC1,0
722535-69-5,N#CC1=CC=C(OCC2(N)CCCC2)C=C1,0
722535-68-4,O=CC1=CC=C(OCC23CCN(CC2)CC3)C=C1,0
722535-67-3,CC(=O)N1CCC(OC2=CC=C(C=O)C=C2)CC1,0
722535-66-2,CC(=O)N1CCC(OC2=CC=C(C#N)C=C2)CC1,0
722535-65-1,CN(C)C(C)(C)COC1=CC=C(C=O)C=C1,0
722535-64-0,CC(C)(COC1=CC=C(C=O)C=C1)NC(=O)OC(C)(C)C,0
722535-63-9,CC(C)(COC1=CC=C(C#N)C=C1)NC(=O)OC(C)(C)C,0
722535-62-8,CN(C)C(C)(C)COC1=CC=C(C#N)C=C1,0
722535-61-7,[H][C@]12CC[C@]([H])(C[C@H](OC3=CC=C(C=O)C=C3)C1)N2C,0
722535-60-6,[H][C@]12CC[C@]([H])(C[C@H](OC3=CC=C(C#N)C=C3)C1)N2C,0
722535-59-3,CC(C)N(CCOC1=CC=C(CC(=O)O)C=C1)C(C)C.Cl,0
722535-58-2,Cl.O=C(O)CC1=CC=C(OCCN2CCCCCC2)C=C1,0
722535-57-1,Cl.O=C(O)CC1=CC=C(OCCN2CCCCC2)C=C1,0
722535-56-0,Cl.O=C(O)CC1=CC(F)=C(OCCN2CCCCC2)C=C1,0
722535-55-9,Cl.O=C(O)C1=CC=CC(OCCN2CCCCC2)=C1,0
722535-54-8,CC(C)N(CCOC1=C(F)C=C(C(=O)O)C=C1)C(C)C.Cl,0
722535-53-7,Cl.O=C(O)C1=CC(F)=C(OCCN2CCCCCC2)C=C1,0
722535-52-6,Cl.O=C(O)C1=CC(F)=C(OCCN2CCCCC2)C=C1,0
722535-51-5,CCOC(=O)CNC1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722535-50-4,CCOC(=O)CNC1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722535-49-1,CCOC(=O)CNC1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722535-48-0,CCN(CCC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
722535-47-9,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)NC(=O)C=C1,0
722535-45-7,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
722535-44-6,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
722535-43-5,CC(C)N(CCOC1=CC=C(CNC2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(O)=C2)C=C1)C(C)C,0
722535-42-4,CCNC1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722535-41-3,CCNC1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC=C1,0
722535-40-2,COC1=CC(NC(C)C)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722535-39-9,CCNC1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722535-38-8,CCN(CC)C1=C(C2=C(Cl)C3=CC=C(O)C=C3N2C)C=CC(OC)=C1,0
722535-37-7,COC1=CC(N(CCO)CC2=CC=C(OCC(C)(C)N)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-36-6,CCN(CC1=CC=C(CCNC2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-35-5,CCN(CC1=CC=C(CCNC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-34-4,CCN(CC1=CC=C(CCNC(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-33-3,CCCCNCCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-32-2,CCCNCCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-31-1,CCN(CC1=CC=C(CCN)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-30-0,COCCNCCC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-29-7,COC1=CC(N(CCO)CC2=CC=C(CCNC(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-28-6,CCNCCC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-27-5,CNCCC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-26-4,CCN(C)CC(C)(C)C1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-25-3,CCN(CC1=CC=C(C(C)(C)CN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-24-2,CCNCC(C)(C)C1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-23-1,CCN(CC1=CC=C(C(C)(C)CNC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-22-0,COC1=CC(N(CCO)CC2=CC=C(CC(C)(C)N(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-21-9,CCNC(C)(C)CC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-20-8,CNC(C)(C)CC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-19-5,COC1=CC([C@@H]2CCC3=CC(O)=CC=C3C2)=C(N(CCO)CC2=CC=C(C3CCN(C)CC3)C=C2)C=C1OC,0
722535-18-4,COC1=CC([C@H]2CCC3=CC(O)=CC=C3C2)=C(N(CCO)CC2=CC=C(C3CCN(C)CC3)C=C2)C=C1OC,0
722535-17-3,CCN(CC1=CC=C(CC(C)(C)N(C)CC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-16-2,CCN(CC1=CC=C(CC(C)(C)N(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-15-1,CCNC(C)(C)CC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-13-9,CCN(CC1=CC=C(CC(C)(C)NC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722535-11-7,COCCN(C)CCOC1=C(F)C=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-10-6,COC1=CC(N(CCO)CC2=CC(F)=C(OCCN3CCCCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-08-2,COC1=CC(N(CCO)CC2=CC(F)=C(OCCN3CCCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-07-1,COC1=CC(N(CCO)CC2=CC(F)=C(OCCN3CCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-05-9,CCN(CC)CCOC1=C(F)C=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-03-7,COC1=CC(N(CCO)CC2=CC(F)=C(OCCN(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722535-02-6,CCNC(C)(C)COC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722535-00-4,COC1=CC(N(CCO)CC2=CC=C(OCC(C)(C)N(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-97-6,COCCN(C)CCOC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722534-95-4,COC1=CC(N(CCO)CC2=CC=C(OCCN3CCCCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-93-2,COC1=CC(N(CCO)CC2=CC=C(OCCN3CCCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-90-9,COC1=CC(N(CCO)CC2=CC=C(OCCN3CCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-88-5,CCN(CC)CCOC1=CC=C(CN(CCO)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722534-86-3,COC1=CC(N(CCO)CC2=CC=C(OCCN(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-84-1,CCN(CC1=CC=C(CCNCCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722534-82-9,CCN(CC1=CC=C(CCNC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722534-80-7,COC1=CC(N(CCO)CCC2=CC=C(OCCN3CCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-78-3,COC1=CC(N(CCO)CC2=CC(F)=C(OCC(C)(C)N(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-76-1,COC1=CC(N(CCO)CC2=CC=C(C3CCN(C)CC3)C=C2)=C([C@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-74-9,COC1=CC(N(CCO)CC2=CC=C(C3CCN(C)CC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-72-7,COCCN(C)CCOC1=C(F)C=C(CN(C2=C([C@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722534-70-5,COC1=CC(N(CCO)CC2=CC=C(OCCN(C)C)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-68-1,CCOC(=O)CNC1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-66-9,CCOC(=O)CNC1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722534-64-7,CCOC(=O)CNC1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722534-62-5,COC1=CC(N(CCO)CC2=CC=C(OCCN3CCCCCC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-60-3,COC1=CC(N(CCO[Si](C)(C)C(C)(C)C)CC2=CC=C(OCCN3CCCCCC3)C=C2)=C(C2CCC3=CC(O[Si](C)(C)C(C)(C)C)=CC=C3C2)C=C1,0
722534-58-9,COC1=CC(NCCO[Si](C)(C)C(C)(C)C)=C(C2CCC3=CC(O[Si](C)(C)C(C)(C)C)=CC=C3C2)C=C1,0
722534-56-7,COC1=CC(NCCO)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722534-54-5,CCN(CC1=CC=C(CN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-52-3,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(CC2CCC3=CC(O)=CC=C3C2)C=CC(O)=C1,0
722534-50-1,OC1=CC=C2CC(CC3=C(NCC4=CC=C(OCCN5CCCCC5)C=C4)C=C(O)C=C3)CCC2=C1,0
722534-47-6,OC1=CC=C2CC(CC3=C(NCC4=CC=CC=C4)C=CC=C3)CCC2=C1,0
722534-45-4,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(CC2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-43-2,OC1=CC=C2CC(CC3=C(NCC4=CC=C(OCCN5CCCCC5)C=C4)C=CC=C3)CCC2=C1,0
722534-41-0,CCN(CCC1=CC=C(O)C=C1)C1=C(CC2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-39-6,OC1=CC=C(CCNC2=C(CC3CCC4=CC(O)=CC=C4C3)C=CC=C2)C=C1,0
722534-37-4,CN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C2CC(C3=CC=C(O)C=C3)CC2=CC(O)=C1,0
722534-35-2,COC1=CC=C(C2CC3=CC(OC)=CC(N(C)CC4=CC=C(OCC5=CC=CC=C5)C=C4)=C3C2)C=C1,0
722534-31-8,OC1=CC=CC(CC2=C(C3=CC=C(OCCN4CCCCC4)C=C3)C=C(O)C=C2)=C1,0
722534-30-7,OC1=CC=CC(CC2=C(OC3=CC=C(OCCN4CCCCC4)C=C3)C=C(O)C=C2)=C1,0
722534-27-2,CC(C)N(CCOC1=CC=C(OC2=C3CC(C4=CC=C(O)C=C4)CCC3=CC(O)=C2)C=C1)C(C)C,0
722534-26-1,OC1=CC=C(C2CCC3=CC(O)=CC(OC4=CC=C(OCCN5CCCCCC5)C=C4)=C3C2)C=C1,0
722534-25-0,CCN(CC1=CC=C(CCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-23-8,CCN(CC1=CC=C(CCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-22-7,CCN(CC1=CC=C(CCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-21-6,CCN(CC1=CC=C(CCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-20-5,CCN(CC1=CC=C(CCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-19-2,CCN(CC1=CC=C(CCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-17-0,CCN(CC)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC=C2)C=C1,0
722534-15-8,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722534-13-6,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC=C1,0
722534-11-4,CCN(CC1=CC=C(CCN2CCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-09-0,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-07-8,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-05-6,CCNCCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722534-03-4,CCN(CC1=CC=C(CCN(C)C(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722534-00-1,CCCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722533-98-4,CCN(CC1=CC=C(CCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-96-2,CCN(CC1=CC=C(CCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-94-0,CCN(CC1=CC=C(CCN2CCCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-92-8,CCN(CC1=CC=C(CCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-90-6,CCN(CC1=CC=C(CCN2CCCC(C)(C)C2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-87-1,CCN(CC1=CC=C(CCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-85-9,CCN(CC1=CC=C(CCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-83-7,CCN(CC1=CC=C(CCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-81-5,CCN(CC1=CC=C(CCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-79-1,CCN(CC1=CC=C(CCN(C)CC(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-76-8,CCCCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722533-74-6,C=CCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722533-72-4,CCN(CC1=CC=C(CCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-70-2,CCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722533-68-8,CCN(CC)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722533-66-6,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-64-4,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722533-62-2,CCN(CC1=CC=C(CCN2CCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-60-0,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-58-6,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722533-56-4,CCNCCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,1
722533-54-2,CCN(CC1=CC=C(CCN(C)C(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-52-0,CCCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722533-50-8,CCN(CC1=CC=C(CCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-48-4,CCN(CC1=CC=C(CCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-46-2,CCN(CC1=CC=C(CCN2CCCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-44-0,CCN(CC1=CC=C(CCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-42-8,CCN(CC1=CC=C(CCN2CCCC(C)(C)C2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-40-6,CCN(CC1=CC=C(CCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
