CAS Registry Number,Canonical SMILES,key
1354690-12-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CSC=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-11-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN(C)N=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-10-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-09-7,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=NC=CN=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-08-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=NN=C(C)O5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-07-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CNN=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-06-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN(C)N=C5C)C4)=C3C2)C=C1C(F)(F)F,0
1354690-05-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CC=NC=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-04-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-03-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CN5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-02-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CC=C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-01-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CNC(=O)C5)C4)=C3C2)C=C1C(F)(F)F,0
1354690-00-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CC=NN5C)C4)=C3C2)C=C1C(F)(F)F,0
1354689-99-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CS5)C4)=C3C2)C=C1C(F)(F)F,0
1354689-98-7,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C(F)(F)F,0
1354689-97-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCS(=O)(=O)CC5)C4)=C3C2)C=C1C(F)(F)F,0
1354689-96-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C,0
1354689-95-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=NN(C)C=C5)C4)=C3C2)C=C1C#N,0
1354689-94-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN(C)N=C5)C4)=C3C2)C=C1C#N,0
1354689-93-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CSC=N5)C4)=C3C2)C=C1C#N,0
1354689-92-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CC=NO5)C4)=C3C2)C=C1C,0
1354689-91-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=NOC=C5)C4)=C3C2)C=C1C,0
1354689-90-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CON=C5C)C4)=C3C2)C=C1C,0
1354689-89-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)ON=C5)C4)=C3C2)C=C1C,0
1354689-88-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)OC=N5)C4)=C3C2)C=C1C,0
1354689-87-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)C=C1C#N,0
1354689-86-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C#N,0
1354689-85-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)CC5CCOCC5)C4)=C3C2)C=C1C#N,0
1354689-84-1,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCC(F)(F)CC5)C4)=C3C2)=CN=C1OC,0
1354689-83-0,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)=CN=C1OC,0
1354689-82-9,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOC(C)(C)C5)C4)=C3C2)=CN=C1OC,0
1354689-81-8,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC(C)=N5)C4)=C3C2)=CN=C1OC,0
1354689-80-7,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CO5)C4)=C3C2)=CN=C1OC,0
1354689-79-4,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC=N5)C4)=C3C2)=CN=C1OC,0
1354689-78-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN(C)C=N5)C4)=C3C2)C=C1C,0
1354689-77-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CNC(=O)C=C5)C4)=C3C2)C=C1C,0
1354689-76-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)N=CO5)C4)=C3C2)C=C1C,0
1354689-75-0,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCN(C(C)=O)CC5)C4)=C3C2)C=C1C,0
1354689-74-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC=N5)C4)=C3C2)C=C1C,0
1354689-73-8,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC(C)=N5)C4)=C3C2)C=C1C,0
1354689-72-7,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CN5C)C4)=C3C2)C=C1C,0
1354689-71-6,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=CN=CO5)C4)=C3C2)C=C1C,0
1354689-70-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=COC=C5)C4)=C3C2)C=C1C,0
1354689-69-2,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5=C(C)N=C(C)O5)C4)=C3C2)C=C1C,0
1354689-68-1,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCCC5)C4)=C3C2)C=C1C#N,0
1354689-67-0,COCC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(OC)C(C#N)=C4)CCC3=NC=N2)C1,0
1354689-66-9,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1F,0
1354689-65-8,N#CC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)=CN=C1N,0
1354689-64-7,COC1=CC(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)=CN=C1OC,0
1354689-63-6,CCC(=O)N1CC[C@H](OC2=C3CN(C4=CN=C(OC)C(OC)=C4)CCC3=NC=N2)C1,0
1354689-62-5,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C#N,0
1354689-61-4,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C(OC)=N1,0
1354689-60-3,COC1=NC=C(N2CCC3=NC=NC(O[C@H]4CCN(C(=O)C5CCOCC5)C4)=C3C2)C=C1C,0
1286207-63-3,N[C@H]1CCN(C(=O)C2CCOCC2)C1,0
1286207-46-2,CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)C2CCOCC2)C1,0
1214377-42-0,COC1=C(C(F)(F)F)C=C(Br)C=N1,0
1121057-93-9,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=C(C(F)(F)F)C=C(Br)C=N1,0
944902-70-9,COC1=C2CNCCC2=NC=N1,0
941294-54-8,COC1=C(C#N)C=C(Br)C=N1,0
914612-23-0,ClC1=C2CN(CC3=CC=CC=C3)CCC2=NC=N1,0
867012-70-2,COC1=C(C)C=C(N)C=N1,0
848366-28-9,COC1=C(Cl)C=C(Br)C=N1,0
760207-87-2,COC1=C(C)C=C(Br)C=N1,0
709652-82-4,N#CC1=C(N)N=CC(Br)=C1,0
518048-06-1,CC1=NN=C(C(=O)O)O1,0
480450-03-1,COC1CC(C(=O)O)C1,0
436799-33-6,FC(F)(F)C1=CN=CC(Br)=C1,0
255837-19-5,CC1=C(C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2)C=CC=C1,0
224311-49-3,CN(C)C1=C(C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2)C=CC=C1,0
147081-44-5,CC(C)(C)OC(=O)N1CC[C@H](N)C1,0
141699-55-0,CC(C)(C)OC(=O)N1CC(O)C1,0
124432-70-8,COC1=C(F)C=C(Br)C=N1,0
122665-97-8,O=C(O)C1CCC(F)(F)CC1,0
122536-94-1,Cl.O[C@H]1CCNC1,0
122536-76-9,CC(C)(C)OC(=O)N[C@H]1CCNC1,0
121643-44-5,COC1=C(C(F)(F)F)C=CC=N1,0
118994-90-4,O=C(O)C1=CN=CO1,0
103879-58-9,CC1=C(C(=O)O)N=CO1,0
101469-92-5,CC(C)(C)OC(=O)N1CC[C@H](O)C1,0
100243-39-8,O[C@H]1CCNC1,0
95233-12-8,COC1CCC(C(=O)O)CC1,0
85064-61-5,O=C(O)CC1CCOCC1,0
79456-34-1,NC1=C(C(F)(F)F)C=C(Br)C=N1,0
78703-53-4,CC1=NN(C)C=C1C(=O)O,0
77542-27-9,C[N+]1(CC2=CC=CC=C2)CCC(=O)CC1.[I-],0
64096-87-3,O=C(O)C1CCS(=O)(=O)CC1,0
56686-16-9,COC1=NC=C(Br)C(OC)=N1,0
55112-42-0,CN1CCN(C(=O)Cl)CC1.Cl,0
52916-16-2,CC1(C)CC(C(=O)O)CCO1,0
52605-98-8,COC1=C(OC)N=CC(Br)=C1,0
42831-50-5,CC1=C(C(=O)O)C=NO1,0
41806-40-0,CN1C=NC=C1C(=O)O,0
41716-18-1,CN1C=NC(C(=O)O)=C1,0
40191-32-0,O=C(Cl)C1CCOCC1,0
38870-89-2,COCC(=O)Cl,0
37718-11-9,O=C(O)C1=CNN=C1,0
25503-90-6,CC(=O)N1CCC(C(=O)O)CC1,0
25016-20-0,CN1C=CC(C(=O)O)=N1,0
24424-99-5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
23012-17-1,CC1=NC(C(=O)O)=CO1,0
23012-13-7,O=C(O)C1=COC=N1,0
21169-71-1,O=C(O)C1=CC=NO1,0
17419-81-7,O=C(O)C1CCC(O)CC1,0
17153-20-7,CC1=NOC=C1C(=O)O,0
16034-46-1,CN1N=CC=C1C(=O)O,0
15159-40-7,O=C(Cl)N1CCOCC1,0
14527-41-4,O=C(O)C1=CN=CS1,0
14001-66-2,COC1=NC=C(Br)C=N1,0
13889-98-0,CC(=O)N1CCNCC1,0
7268-43-1,O=C1CC(C(=O)O)CN1,0
7065-46-5,CC(C)(C)CC(=O)Cl,0
6628-77-9,COC1=CC=C(N)C=N1,0
5952-92-1,CN1C=C(C(=O)O)C=N1,0
5382-16-1,OC1CCNCC1,0
5332-24-1,BrC1=CC2=C(C=CC=C2)N=C1,0
5006-66-6,O=C1C=CC(C(=O)O)=CN1,0
4595-60-2,BrC1=NC=CC=N1,0
4524-93-0,O=C(Cl)C1CCCC1,0
3973-08-8,O=C(O)C1=CSC=N1,0
3473-63-0,CC(=O)O.N=CN,0
3209-71-0,O=C(O)C1=NOC=C1,0
2510-37-4,CC1=NC(C)=C(C(=O)O)O1,0
2510-32-9,CC1=C(C(=O)O)OC=N1,0
1072-84-0,O=C(O)C1=CN=CN1,0
616-38-6,COC(=O)OC,0
530-62-1,O=C(N1C=CN=C1)N1C=CN=C1,0
495-69-2,O=C(O)CNC(=O)C1=CC=CC=C1,0
488-93-7,O=C(O)C1=COC=C1,0
110-17-8,O=C(O)/C=C/C(=O)O,0
109-83-1,CNCCO,0
109-04-6,BrC1=CC=CC=N1,0
98-97-5,O=C(O)C1=NC=CN=C1,0
98-79-3,O=C1CC[C@@H](C(=O)O)N1,0
81-04-9,O=S(=O)(O)C1=CC=CC2=C1C=CC=C2S(=O)(=O)O,0
79-22-1,COC(=O)Cl,0
79-03-8,CCC(=O)Cl,0
77-92-9,O=C(O)CC(O)(CC(=O)O)C(=O)O,0
76-05-1,O=C(O)C(F)(F)F,0
75-44-5,O=C(Cl)Cl,0
74-88-4,CI,0
59-67-6,O=C(O)C1=CN=CC=C1,0
55-22-1,O=C(O)C1=CC=NC=C1,0
