CAS Registry Number,Canonical SMILES,key
25912-50-9,NC1CCCC(C(=O)O)C1,0
24239-07-4,BrCC1=CC=C(C2=NC3=CC=CC=C3O2)C=C1,0
24066-82-8,CCOC(=O)CN=C=S,0
23489-36-3,O=C(CBr)C1=CC2=CC=CC=C2O1,0
20615-18-3,CC1(C)CCC(N)CC1,0
20443-98-5,ClC1=CC=CC(Cl)=C1CBr,0
20099-89-2,N#CC1=CC=C(C(=O)CBr)C=C1,0
19992-45-1,NC1CCC(C2=CC=CC=C2)CC1,0
19656-71-4,CCC(C)(C)NC(=O)NC(C)(C)CC,0
19614-12-1,COC1=CC=C(Br)C(CBr)=C1,0
18908-07-1,COC1=CC=CC(N=C=O)=C1,0
18880-04-1,ClC1=C(Cl)C=C(CBr)C=C1,0
17337-13-2,O=C=NC1=C(C2=CC=CC=C2)C=CC=C1,0
16751-59-0,CCCC(N)CCC,0
15268-31-2,O=C=NC1=CN=CC=C1,0
14117-22-7,CCCCNC(=O)NCC1=CC=CC=C1,0
7087-68-5,CCN(C(C)C)C(C)C,0
7003-32-9,CC1CCCCC1N,0
6850-57-3,COC1=C(CN)C=CC=C1,0
6850-35-7,CC1CCCC(N)C1,0
6526-78-9,CC1(N)CCCCC1,0
6321-23-9,CC1CCC(N)CC1,0
5770-40-1,CCCCN1C(=O)CC(=O)N(CCCC)C1=O,0
5469-26-1,CC(C)(C)C(=O)CBr,0
5465-63-4,Cl.NCC1=C(Br)C=CC=C1,0
5452-35-7,NC1CCCCCC1,0
5416-93-3,COC1=CC=C(N=C=O)C=C1,0
5400-88-4,CC(C)(C)C1CCC(N)CC1,0
5100-36-7,CCOC(=O)CCCCCN=C=O,0
5080-26-2,CCOC(=O)C(C(=O)NCC1=CC=CC=C1)C(=O)OCC,0
4747-71-1,O=C=NC1CCCC1,0
4747-68-6,O=C=NC1CCCCCC1,0
4737-19-3,O=C=NC1=CC=CC=N1,0
3685-23-2,N[C@H]1CC[C@@H](C(=O)O)CC1,0
3433-80-5,BrCC1=C(Br)C=CC=C1,0
3320-87-4,O=C=NC1=CC(N(=O)=O)=CC=C1,0
3320-86-3,O=C=NC1=C(N(=O)=O)C=CC=C1,0
3287-99-8,Cl.NCC1=CC=CC=C1,0
3218-02-8,NCC1CCCCC1,0
3173-56-6,O=C=NCC1=CC=CC=C1,0
3173-53-3,O=C=NC1CCCCC1,0
2949-22-6,CCOC(=O)CN=C=O,0
2632-13-5,COC1=CC=C(C(=O)CBr)C=C1,0
2612-57-9,O=C=NC1=C(Cl)C=C(Cl)C=C1,0
2567-29-5,BrCC1=CC=C(C2=CC=CC=C2)C=C1,0
2525-62-4,CCCCCCN=C=O,0
2516-34-9,NC1CCC1,0
2387-23-7,O=C(NC1CCCCC1)NC1CCCCC1,0
2131-55-7,S=C=NC1=CC=C(Cl)C=C1,0
2051-18-5,CC(C)C1=CC=C(CCl)C=C1,0
2048-57-9,O=C=NC1=CC=CS1,0
1943-82-4,O=C=NCCC1=CC=CC=C1,0
1795-48-8,CC(C)N=C=O,0
1776-53-0,NC1CCC(C(=O)O)CC1,0
1663-67-8,O=C(Cl)CC(=O)Cl,0
1647-26-3,BrCCC1CCCCC1,0
1609-86-5,CC(C)(C)N=C=O,0
1592-00-3,O=C=NC1=C(Br)C=CC=C1,0
1585-16-6,CC1=CC(C)=C(CCl)C(C)=C1,0
1467-06-7,CCC1=C(CCl)C=CC=C1,0
1467-05-6,CCC1=CC=C(CCl)C=C1,0
1189-23-7,CC(C)CNC(=O)NCC(C)C,0
1015-65-2,O=C1CC(=O)N(C2CCCCC2)C(=O)N1,0
1003-03-8,NC1CCCC1,0
939-26-4,BrCC1=CC2=C(C=CC=C2)C=C1,0
877-88-3,COC1=CC(CBr)=CC(OC)=C1,0
874-98-6,COC1=CC=CC(CBr)=C1,0
769-92-6,CC(C)(C)C1=CC=C(N)C=C1,0
765-30-0,NC1CC1,0
665-66-7,Cl.NC12CC3CC(CC(C3)C1)C2,0
619-41-0,CC1=CC=C(C(=O)CBr)C=C1,0
616-24-0,CCC(N)CC,0
611-17-6,ClC1=C(CBr)C=CC=C1,0
608-31-1,NC1=C(Cl)C=CC=C1Cl,0
594-39-8,CCC(C)(C)N,0
538-75-0,C(=NC1CCCCC1)=NC1CCCCC1,0
530-62-1,O=C(N1C=CN=C1)N1C=CN=C1,0
503-38-8,O=C(Cl)OC(Cl)(Cl)Cl,0
446-48-0,FC1=C(CBr)C=CC=C1,0
403-29-2,O=C(CBr)C1=CC=C(F)C=C1,0
402-49-3,FC(F)(F)C1=CC=C(CBr)C=C1,0
329-01-1,O=C=NC1=CC=CC(C(F)(F)F)=C1,0
141-82-2,O=C(O)CC(=O)O,0
135-73-9,O=C(CBr)C1=CC=C(C2=CC=CC=C2)C=C1,0
134-32-7,NC1=CC=CC2=C1C=CC=C2,0
123-00-2,NCCCN1CCOCC1,0
111-36-4,CCCCN=C=O,0
111-26-2,CCCCCCN,0
109-73-9,CCCCN,0
108-91-8,NC1CCCCC1,0
108-24-7,CC(=O)OC(C)=O,0
107-85-7,CC(C)CCN,0
105-53-3,CCOC(=O)CC(=O)OCC,0
104-81-4,CC1=CC=C(CBr)C=C1,0
104-12-1,O=C=NC1=CC=C(Cl)C=C1,0
103-71-9,O=C=NC1=CC=CC=C1,0
98-98-6,O=C(O)C1=CC=CC=N1,0
91-59-8,NC1=CC2=C(C=CC=C2)C=C1,0
89-97-4,NCC1=C(Cl)C=CC=C1,0
89-92-9,CC1=C(CBr)C=CC=C1,0
85-41-6,O=C1NC(=O)C2=CC=CC=C12,0
78-81-9,CC(C)CN,0
75-31-0,CC(C)N,0
74-88-4,CI,0
70-11-1,O=C(CBr)C1=CC=CC=C1,0
67-52-7,O=C1CC(=O)NC(=O)N1,0
62-53-3,NC1=CC=CC=C1,0
56-40-6,NCC(=O)O,0
