CAS Registry Number,Canonical SMILES,key
2101703-04-0,N#CC1=C(N)N(C2CCCC2)N=C1Br,0
2101703-03-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-02-8,N#CC1=C(N)N(C2CCOC2)N=C1C1=C(F)C=C(Br)C=C1,0
2101703-01-7,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101703-00-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(F)=C(F)C=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-99-0,N#CC1=C(N)N(C2=CC(F)=C(F)C=C2)N=C1C1=CC=C(Br)C=C1,0
2101702-98-9,CNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCOC1,0
2101702-97-8,CNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCOC1,0
2101702-96-7,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC[C@H]4F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-95-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC[C@H]4F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-94-5,N#CC1=C(N)N([C@@H]2CCOC[C@H]2F)N=C1C1=CC=C(Br)C=C1,0
2101702-93-4,N#CC1=C(N)N([C@H]2CCOC[C@H]2F)N=C1C1=CC=C(Br)C=C1,0
2101702-92-3,CC(C)(C)OC(=O)NN=C1CCOCC1F,0
2101702-91-2,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4COC[C@H]4O[Si](C)(C)C(C)(C)C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-90-1,CC(C)(C)[Si](C)(C)O[C@H]1COC[C@@H]1N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101702-89-8,N#CC1=C(N)N([C@@H]2COC[C@H]2O)N=C1C1=CC=C(Br)C=C1,0
2101702-88-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-87-6,N#CC1=C(N)N(C2CCCC2)N=C1C1=CC(F)=C(Br)C=C1,0
2101702-86-5,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=C(C)C=C1,0
2101702-85-4,COC1=C(C(=O)NCC2=C(F)C=C(C3=C(C#N)C(N)=NN3)C=C2)C=C(C)C=C1,0
2101702-84-3,COC1=C(C(=O)NCC2=C(F)C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=C(C)C=C1,0
2101702-83-2,COC1=C(C(=O)NCC2=C(F)C=C(Br)C=C2)C=C(C)C=C1,0
2101702-82-1,CNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCOCC1,0
2101702-81-0,CNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCOCC1,0
2101702-80-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)(C)OC(C)(C)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-79-6,CC1(C)CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CC(C)(C)O1,0
2101702-78-5,CC(C)(C)OC(=O)NN=C1CC(C)(C)OC(C)(C)C1,0
2101702-77-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4(C)C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-76-3,CC1(C)COCCC1N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101702-75-2,CC1(C)COCCC1NN.O=C(O)C(F)(F)F,0
2101702-73-0,CC(C)(C)OC(=O)NN=C1CCOCC1(C)C,0
2101702-72-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101702-71-8,CNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCC1,0
2101702-70-7,CNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCC1,0
2101702-69-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-68-3,CC1COCCC1N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101702-67-2,CC1COCCC1=NNC(=O)OC(C)(C)C,0
2101702-66-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC(C)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-65-0,C[C@H]1C[C@H](N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CCO1,0
2101702-64-9,C[C@H]1C[C@@H](N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CCO1,0
2101702-63-8,CC1CC(=NNC(=O)OC(C)(C)C)CCO1,0
2101702-62-7,N#CC1=C(N)N([C@@H]2CCOC2)N=C1C1=CC=C(Br)C=C1,0
2101702-61-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-60-5,N#CC1=C(N)N([C@H]2CCOC2)N=C1C1=CC=C(Br)C=C1,0
2101702-59-2,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-58-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)(C)OC4(C)C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-57-0,CC1(C)CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C(C)(C)O1,0
2101702-56-9,CC(C)(C)OC(=O)NN=C1CC(C)(C)OC1(C)C,0
2101702-55-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C(F)=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-54-7,N#CC1=C(N)N(C2=C(F)C(F)=CC=C2)N=C1C1=CC=C(Br)C=C1,0
2101702-53-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-52-5,N#CC1=C(N)N(C2CCCOC2)N=C1C1=CC=C(Br)C=C1,0
2101702-51-4,O=C(O)C1=C(Cl)NN=C1C1=CC=C(Br)C=C1,0
2101702-50-3,NC(=O)C1=C(Cl)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
2101702-49-0,O=C(O)C1=C(Cl)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
2101702-48-9,O=CC1=C(Cl)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
2101702-47-8,O=CC1=C(Cl)NN=C1C1=CC=C(Br)C=C1,0
2101702-46-7,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCO[C@H]4C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-45-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCO[C@H]4C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-44-5,C[C@H]1OCC[C@@H]1N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101702-43-4,C[C@H]1OCC[C@H]1N1N=C(C2=CC=C(Br)C=C2)C(C#N)=C1N,0
2101702-42-3,CC1OCCC1=NNC(=O)OC(C)(C)C,0
2101702-41-2,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=C(F)C=C1,0
2101702-40-1,COC1=C(C(=O)NCC2=C(F)C=C(C3=C(C#N)C(N)=NN3)C=C2)C=C(F)C=C1,0
2101702-39-8,COC1=C(C(=O)NCC2=C(F)C=C(B3OC(C)(C)C(C)(C)O3)C=C2)C=C(F)C=C1,0
2101702-38-7,COC1=C(C(=O)NCC2=C(F)C=C(Br)C=C2)C=C(F)C=C1,0
2101702-37-6,CCNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCCC1,0
2101702-36-5,CCNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCCC1,0
2101702-35-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(NC(C)C)=C3C#N)C=C2)C=CC=C1,0
2101702-34-3,CC(C)NC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCCC1,0
2101702-33-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC5(CC4)COC5)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-32-1,N#CC1=C(N)N(C2CCC3(CC2)COC3)N=C1C1=CC=C(Br)C=C1,0
2101702-31-0,CC(C)(C)OC(=O)NN=C1CCC2(CC1)COC2,0
2101702-30-9,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC[C@H](C(=O)O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101702-29-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(N)=C3C(=O)O)C=C2)C=CC=C1,0
2101702-28-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(F)(F)CC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-27-4,N#CC1=C(N)N(C2CCC(F)(F)CC2)N=C1C1=CC=C(Br)C=C1,0
2101702-26-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=NC(C)=CS4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-25-2,CC1=CSC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)=N1,0
2101702-24-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(CO)CCl)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-23-0,N#CC1=C(N)N(C(CO)CCl)N=C1C1=CC=C(Br)C=C1,0
2101702-22-9,Cl.NNC1COC1,0
2101702-21-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(O)(C(F)(F)F)CC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-20-7,N#CC1=C(N)N(C2CCC(O)(C(F)(F)F)CC2)N=C1C1=CC=C(Br)C=C1,0
2101702-19-4,CC(C)(C)OC(=O)NN=C1CCC(O)(C(F)(F)F)CC1,0
2101702-18-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-17-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(O)C5=CC=CC=C54)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-16-1,N#CC1=C(N)N(C2CC(O)C3=CC=CC=C32)N=C1C1=CC=C(Br)C=C1,0
2101702-15-0,NNC1CC(O)C2=CC=CC=C21.O=C(O)C(F)(F)F,0
2101702-13-8,CC(C)(C)OC(=O)NNC1CC(O)C2=CC=CC=C21,0
2101702-12-7,COC1=C(C(=O)NCC2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-11-6,COC1=C(C(=O)NCC2=C(C)C=C(C3=C(C#N)C(N)=NN3)C=C2)C=CC=C1,0
2101702-10-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=CC(F)=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-09-2,N#CC1=C(N)N(C2=C(F)C=CC(F)=C2)N=C1C1=CC=C(Br)C=C1,0
2101702-08-1,CNC1=C(C#N)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCCC1,0
2101702-07-0,CNC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCCC1,0
2101702-06-9,C=NC1=C(C#N)C(C2=CC=C(Br)C=C2)=NN1C1CCCC1,0
2101702-05-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(=O)C5=CC=CC=C54)C(N)=C3C#N)C=C2)C=CC=C1,0
2101702-04-7,N#CC1=C(N)N(C2CC(=O)C3=CC=CC=C32)N=C1C1=CC=C(Br)C=C1,0
2101702-03-6,NNC1CC(=O)C2=CC=CC=C21.O=C(O)C(F)(F)F,0
2101702-00-3,CC(C)(C)OC(=O)NNC1CC(=O)C2=CC=CC=C21,0
2101701-99-7,CC(C)(C)OC(=O)NN=C1CC(=O)C2=CC=CC=C21,0
2101701-98-6,CCOC(=O)[C@H]1CCC[C@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C#N)=C2N)C1,0
2101701-97-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(NC4=CC=CC=C4)=C3C#N)C=C2)C=CC=C1,0
2101701-96-4,N#CC1=C(NC2=CC=CC=C2)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
2101701-95-3,CCOC(=O)[C@H]1CCC[C@@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C#N)=C2N)C1,0
2101701-94-2,CCOC(=O)[C@H]1CCC[C@@H](N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C1,0
2101701-93-1,CCOC(=O)C1CCCC(=NNC(=O)OC(C)(C)C)C1,0
2101701-92-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=NC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-91-9,N#CC1=C(N)N(C2=CC=NC=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-90-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=CC=N4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-89-5,N#CC1=C(N)N(C2=CC=CC=N2)N=C1C1=CC=C(Br)C=C1,0
2101701-88-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC5=CC=CC=C5C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-87-3,N#CC1=C(N)N(C2CC3=CC=CC=C3C2)N=C1C1=CC=C(Br)C=C1,0
2101701-86-2,CC(C)(C)OC(=O)NN=C1CC2=CC=CC=C2C1,0
2101701-85-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CN=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-84-0,N#CC1=C(N)N(C2=CN=CC=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-83-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(C)=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-82-8,CC1=CC=CC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)=C1,0
2101701-81-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(C)C=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-80-6,CC1=C(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C=CC=C1,0
2101701-79-3,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](OC(=O)C(C)(C)C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-78-2,COC(=O)C1=CC=C(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C#N)=C2N)C=C1,0
2101701-77-1,COC(=O)C1=CC=C(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C=C1,0
2101701-76-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(C)C=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-75-9,CC1=CC=C(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C=C1,0
2101701-74-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(F)C=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-73-7,N#CC1=C(N)N(C2=CC=C(F)C=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-72-6,COC1=C(C(=O)NCC2=CC=C(C3=C(C(N)=O)C(N)=NN3C[C@H]3CCCN(C(=O)OC(C)(C)C)C3)C=C2)C=CC=C1,0
2101701-71-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C[C@H]4CCCN(C(=O)OC(C)(C)C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-70-4,CCOC(=O)C1CCC(N2N=C(C3=CC=C(Br)C=C3)C(C(N)=O)=C2N)CC1,0
2101701-69-1,CCOC(=O)C1CCC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CC1,0
2101701-68-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-67-9,N#CC1=C(N)N(C2=C(F)C=CC=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-66-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-65-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-64-6,N#CC1=C(N)N(C2CCOC2)N=C1C1=CC=C(Br)C=C1,0
2101701-63-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-62-4,N#CC1=C(N)N(C2CCC2)N=C1C1=CC=C(Br)C=C1,0
2101701-61-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(F)=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-60-2,N#CC1=C(N)N(C2=CC(F)=CC=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-59-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCO)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-58-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-57-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-56-6,N#CC1=C(N)N(C2CC2)N=C1C1=CC=C(Br)C=C1,0
2101701-55-5,NC(=O)C1=C(N)N(C2CCC(OCC3=CC=CC=C3)CC2)N=C1C1=CC=C(Br)C=C1,0
2101701-54-4,N#CC1=C(N)N(C2CCC(OCC3=CC=CC=C3)CC2)N=C1C1=CC=C(Br)C=C1,0
2101701-53-3,CC(C)(C)OC(=O)NN=C1CCC(OCC2=CC=CC=C2)CC1,0
2101701-52-2,CC1(O)CCC(N2N=C(C3=CC=C(Br)C=C3)C(C(N)=O)=C2N)CC1,0
2101701-51-1,CC1(O)CCC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CC1,0
2101701-50-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C)(C)CC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-49-7,CC1(C)CCC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)CC1,0
2101701-48-6,CC1(C)CCC(=NNC(=O)OC(C)(C)C)CC1,0
2101701-47-5,COC1=CC(OC)=C(CNC(=O)C2=C(C)N(C3CCCC3)N=C2C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C=C1,0
2101701-46-4,COC1=CC(OC)=C(CNC(=O)C2=C(C)N(C3CCCC3)N=C2C2=CC=C(Br)C=C2)C=C1,0
2101701-45-3,CC1=C(C(=O)O)C(C2=CC=C(Br)C=C2)=NN1C1CCCC1,0
2101701-44-2,COC(=O)C1=C(C)N(C2CCCC2)N=C1C1=CC=C(Br)C=C1,0
2101701-43-1,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC5=CC=CC=C54)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-42-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-41-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(F)(F)F)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-40-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-39-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCCC4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-38-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(C(F)(F)F)=CC=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-37-3,N#CC1=C(N)N(C2=CC(C(F)(F)F)=CC=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-36-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C=C(F)C=C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-35-1,N#CC1=C(N)N(C2=C(F)C=C(F)C=C2)N=C1C1=CC=C(Br)C=C1,0
2101701-34-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC=C(C(F)(F)F)C=N4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-33-9,N#CC1=C(N)N(C2=CC=C(C(F)(F)F)C=N2)N=C1C1=CC=C(Br)C=C1,0
2101701-32-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C)C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-31-7,CC1CCC(N2N=C(C3=CC=C(Br)C=C3)C(C#N)=C2N)C1,0
2101701-30-6,CC1CCC(=NNC(=O)OC(C)(C)C)C1,0
2101701-29-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC5CC5C4)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-28-2,N#CC1=C(N)N(C2CC3CC3C2)N=C1C1=CC=C(Br)C=C1,0
2101701-27-1,CC(C)(C)OC(=O)NNC1CC2CC2C1,0
2101701-26-0,NNC1CC2CC2C1.O=C(O)C(F)(F)F,0
2101701-24-8,CC(C)(C)OC(=O)NN=C1CC2CC2C1,0
2101701-23-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)(C)C)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-22-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC[C@H]4O)C(N)=C3C#N)C=C2)C=CC=C1,0
2101701-21-5,N#CC1=C(N)N([C@@H]2CCC[C@H]2O)N=C1C1=CC=C(Br)C=C1,0
2101701-20-4,N#CC(C#N)=C(O)C1=C(F)C(F)=C(Cl)C=C1,0
2101701-19-1,COC(=C(C#N)C#N)C1=C(F)C(F)=C(Cl)C=C1,0
2101701-18-0,COC(=C(C#N)C#N)C1=C(F)C=C(Cl)C(F)=C1,0
2101701-17-9,N#CC(C#N)=C(O)C1=C(F)C=C(Cl)C(F)=C1,0
2101701-16-8,COC(C1=CC(F)=C(Cl)C(F)=C1)=C(C#N)C#N,0
2101701-15-7,N#CC(C#N)=C(O)C1=CC(F)=C(Cl)C(F)=C1,0
2101701-14-6,COC(=C(C#N)C#N)C1=C(F)C=C(Br)C=C1F,0
2101701-13-5,N#CC(C#N)=C(O)C1=C(F)C=C(Br)C=C1F,0
2101701-12-4,COC1=C(C(=O)NCC2=CC=C(C3=C(C(N)=O)C(N)=NN3)C=C2)C=CC=C1,0
2101701-11-3,COC1=C(C(=O)NCC2=CC=C(C3=C(C#N)C(N)=NN3)C=C2)C=CC=C1,0
2101701-10-2,COC1=C(C(=O)NCC2=CC=C(C3=C(C(N)=O)C(N)=NN3C[C@H]3CCCNC3)C=C2)C=CC=C1,0
2101701-09-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNCC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101701-08-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCNC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101701-07-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101701-06-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNCC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-05-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCNC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-04-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-03-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-02-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101701-01-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCCC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101701-00-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-99-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-98-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-97-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COC(F)(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-96-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-95-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C5COC5)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-94-9,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C(C)C)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-93-8,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-92-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CNCCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-91-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C5COC5)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-90-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C(C)C)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-89-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C)CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-88-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNCCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-87-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCN(C5COC5)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-86-9,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCN(C(C)C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
