node1,node2,similarity
1354691-55-6,1354689-96-5,0.405
1354691-55-6,1354689-95-4,0.408
1354691-55-6,1354689-94-3,0.421
1354691-55-6,1354689-93-2,0.411
1354691-55-6,1354689-92-1,0.421
1354691-55-6,1354689-91-0,0.429
1354691-55-6,1354689-90-9,0.429
1354691-55-6,1354689-89-6,0.424
1354691-55-6,1354689-88-5,0.421
1354691-55-6,1354689-87-4,0.398
1354691-55-6,1354689-86-3,0.415
1354691-55-6,1354689-85-2,0.402
1354691-55-6,1354689-84-1,0.432
1354691-55-6,1354689-83-0,0.422
1354691-55-6,1354689-82-9,0.402
1354691-55-6,1354689-81-8,0.425
1354691-55-6,1354689-80-7,0.421
1354691-55-6,1354689-79-4,0.421
1354691-55-6,1354689-78-3,0.421
1354691-55-6,1354689-77-2,0.408
1354691-55-6,1354689-76-1,0.421
1354691-55-6,1354689-75-0,0.434
1354691-55-6,1354689-74-9,0.424
1354691-55-6,1354689-73-8,0.432
1354691-55-6,1354689-72-7,0.424
1354691-55-6,1354689-71-6,0.424
1354691-55-6,1354689-70-5,0.429
1354691-55-6,1354689-69-2,0.429
1354691-55-6,1354689-68-1,0.431
1354691-55-6,1354689-67-0,0.434
1354691-55-6,1354689-66-9,0.427
1354691-55-6,1354689-65-8,0.374
1354691-55-6,1354689-64-7,0.424
1354691-55-6,1354689-63-6,0.453
1354691-55-6,1354689-62-5,0.417
1354691-55-6,1354689-61-4,0.695
1354691-55-6,1354689-60-3,0.427
1354691-55-6,1286207-63-3,0.108
1354691-55-6,1286207-46-2,0.168
1354691-55-6,1214377-42-0,0.111
1354691-55-6,1121057-93-9,0.127
1354691-55-6,944902-70-9,0.212
1354691-55-6,941294-54-8,0.111
1354691-55-6,914612-23-0,0.153
1354691-55-6,867012-70-2,0.106
1354691-55-6,848366-28-9,0.105
1354691-55-6,760207-87-2,0.106
1354691-55-6,709652-82-4,0.055
1354691-55-6,518048-06-1,0.069
1354691-55-6,480450-03-1,0.112
1354691-55-6,436799-33-6,0.047
1354691-55-6,255837-19-5,0.052
1354691-55-6,224311-49-3,0.05
1354691-55-6,147081-44-5,0.25
1354691-55-6,141699-55-0,0.2
1354691-55-6,124432-70-8,0.107
1354691-55-6,122665-97-8,0.078
1354691-55-6,122536-94-1,0.04
1354691-55-6,122536-76-9,0.13
1354691-55-6,121643-44-5,0.105
1354691-55-6,118994-90-4,0.079
1354691-55-6,103879-58-9,0.078
1354691-55-6,101469-92-5,0.253
1354691-55-6,100243-39-8,0.04
1354691-55-6,95233-12-8,0.133
1354691-55-6,85064-61-5,0.057
1354691-55-6,79456-34-1,0.064
1354691-55-6,78703-53-4,0.077
1354691-55-6,77542-27-9,0.06
1354691-55-6,64096-87-3,0.079
1354691-55-6,56686-16-9,0.184
1354691-55-6,55112-42-0,0.078
1354691-55-6,52916-16-2,0.075
1354691-55-6,52605-98-8,0.105
1354691-55-6,42831-50-5,0.078
1354691-55-6,41806-40-0,0.088
1354691-55-6,41716-18-1,0.099
1354691-55-6,40191-32-0,0.059
1354691-55-6,38870-89-2,0.062
1354691-55-6,37718-11-9,0.09
1354691-55-6,25503-90-6,0.12
1354691-55-6,25016-20-0,0.078
1354691-55-6,24424-99-5,0.129
1354691-55-6,23012-17-1,0.078
1354691-55-6,23012-13-7,0.069
1354691-55-6,21169-71-1,0.069
1354691-55-6,17419-81-7,0.081
1354691-55-6,17153-20-7,0.078
1354691-55-6,16034-46-1,0.078
1354691-55-6,15159-40-7,0.069
1354691-55-6,14527-41-4,0.069
1354691-55-6,14001-66-2,0.124
1354691-55-6,13889-98-0,0.08
1354691-55-6,7268-43-1,0.078
1354691-55-6,7065-46-5,0.062
1354691-55-6,6628-77-9,0.087
1354691-55-6,5952-92-1,0.099
1354691-55-6,5382-16-1,0.041
1354691-55-6,5332-24-1,0.062
1354691-55-6,5006-66-6,0.047
1354691-55-6,4595-60-2,0.041
1354691-55-6,4524-93-0,0.061
1354691-55-6,3973-08-8,0.09
1354691-55-6,3473-63-0,0.042
1354691-55-6,3209-71-0,0.069
1354691-55-6,2510-37-4,0.069
1354691-55-6,2510-32-9,0.078
1354691-55-6,1072-84-0,0.069
1354691-55-6,616-38-6,0.066
1354691-55-6,530-62-1,0.079
1354691-55-6,495-69-2,0.055
1354691-55-6,488-93-7,0.049
1354691-55-6,110-17-8,0.032
1354691-55-6,109-83-1,0.021
1354691-55-6,109-04-6,0.04
1354691-55-6,98-97-5,0.089
1354691-55-6,98-79-3,0.089
1354691-55-6,81-04-9,0.048
1354691-55-6,79-22-1,0.065
1354691-55-6,79-03-8,0.054
1354691-55-6,77-92-9,0.051
1354691-55-6,76-05-1,0.043
1354691-55-6,75-44-5,0.033
1354691-55-6,74-88-4,0.011
1354691-55-6,59-67-6,0.078
1354691-55-6,55-22-1,0.059
1354691-54-5,1354691-53-4,0.26
1354691-54-5,1354691-51-2,0.277
1354691-54-5,1354691-49-8,0.077
1354691-54-5,1354691-47-6,0.058
1354691-54-5,1354691-46-5,0.074
1354691-54-5,1354691-45-4,0.328
1354691-54-5,1354691-44-3,0.318
1354691-54-5,1354691-43-2,0.318
1354691-54-5,1354691-42-1,0.325
1354691-54-5,1354691-41-0,0.318
1354691-54-5,1354691-40-9,0.341
1354691-54-5,1354691-39-6,0.341
1354691-54-5,1354691-38-5,0.339
1354691-54-5,1354691-37-4,0.32
1354691-54-5,1354691-36-3,0.341
1354691-54-5,1354691-35-2,0.336
1354691-54-5,1354691-34-1,0.339
1354691-54-5,1354691-33-0,0.177
1354691-54-5,1354691-32-9,0.23
1354691-54-5,1354691-31-8,0.23
1354691-54-5,1354691-30-7,0.252
1354691-54-5,1354691-29-4,0.218
1354691-54-5,1354691-28-3,0.228
1354691-54-5,1354691-27-2,0.228
1354691-54-5,1354691-26-1,0.226
1354691-54-5,1354691-25-0,0.232
1354691-54-5,1354691-24-9,0.232
1354691-54-5,1354691-23-8,0.239
1354691-54-5,1354691-22-7,0.239
1354691-54-5,1354691-21-6,0.22
1354691-54-5,1354691-20-5,0.211
1354691-54-5,1354691-19-2,0.223
1354691-54-5,1354691-18-1,0.232
1354691-54-5,1354691-17-0,0.221
1354691-54-5,1354691-16-9,0.244
1354691-54-5,1354691-15-8,0.345
1354691-54-5,1354691-14-7,0.333
1354691-54-5,1354691-13-6,0.347
1354691-54-5,1354691-12-5,0.345
1354691-54-5,1354691-11-4,0.347
1354691-54-5,1354691-10-3,0.32
1354691-54-5,1354691-09-0,0.298
1354691-54-5,1354691-08-9,0.371
1354691-54-5,1354691-07-8,0.282
1354691-54-5,1354691-06-7,0.333
1354691-54-5,1354691-05-6,0.315
1354691-54-5,1354691-04-5,0.32
1354691-54-5,1354691-03-4,0.315
1354691-54-5,1354691-02-3,0.318
1354691-54-5,1354691-01-2,0.318
1354691-54-5,1354691-00-1,0.339
1354691-54-5,1354690-99-5,0.311
1354691-54-5,1354690-98-4,0.323
1354691-54-5,1354690-97-3,0.328
1354691-54-5,1354690-96-2,0.328
1354691-54-5,1354690-95-1,0.326
1354691-54-5,1354690-94-0,0.344
1354691-54-5,1354690-93-9,0.313
1354691-54-5,1354690-92-8,0.318
1354691-54-5,1354690-91-7,0.321
1354691-54-5,1354690-90-6,0.32
1354691-54-5,1354690-89-3,0.315
1354691-54-5,1354690-88-2,0.318
1354691-54-5,1354690-87-1,0.328
1354691-54-5,1354690-86-0,0.32
1354691-54-5,1354690-85-9,0.328
1354691-54-5,1354690-84-8,0.325
1354691-54-5,1354690-83-7,0.325
1354691-54-5,1354690-82-6,0.331
1354691-54-5,1354690-81-5,0.328
1354691-54-5,1354690-80-4,0.311
1354691-54-5,1354690-79-1,0.326
1354691-54-5,1354690-78-0,0.313
1354691-54-5,1354690-77-9,0.339
1354691-54-5,1354690-76-8,0.331
1354691-54-5,1354690-75-7,0.313
1354691-54-5,1354690-74-6,0.333
1354691-54-5,1354690-73-5,0.328
1354691-54-5,1354690-72-4,0.328
1354691-54-5,1354690-71-3,0.328
1354691-54-5,1354690-70-2,0.328
1354691-54-5,1354690-69-9,0.328
1354691-54-5,1354690-68-8,0.339
1354691-54-5,1354690-67-7,0.331
1354691-54-5,1354690-66-6,0.342
1354691-54-5,1354690-65-5,0.339
1354691-54-5,1354690-64-4,0.331
1354691-54-5,1354690-63-3,0.325
1354691-54-5,1354690-62-2,0.336
1354691-54-5,1354690-61-1,0.336
1354691-54-5,1354690-60-0,0.339
1354691-54-5,1354690-59-7,0.333
1354691-54-5,1354690-58-6,0.285
1354691-54-5,1354690-57-5,0.331
1354691-54-5,1354690-56-4,0.353
1354691-54-5,1354690-55-3,0.325
1354691-54-5,1354690-54-2,0.587
1354691-54-5,1354690-53-1,0.333
1354691-54-5,1354690-52-0,0.328
1354691-54-5,1354690-51-9,0.318
1354691-54-5,1354690-50-8,0.318
1354691-54-5,1354690-49-5,0.325
1354691-54-5,1354690-48-4,0.318
1354691-54-5,1354690-47-3,0.35
1354691-54-5,1354690-46-2,0.339
1354691-54-5,1354690-45-1,0.32
1354691-54-5,1354690-44-0,0.341
1354691-54-5,1354690-43-9,0.336
1354691-54-5,1354690-42-8,0.339
1354691-54-5,1354690-41-7,0.177
1354691-54-5,1354690-40-6,0.23
1354691-54-5,1354690-39-3,0.23
1354691-54-5,1354690-38-2,0.252
1354691-54-5,1354690-37-1,0.218
1354691-54-5,1354690-36-0,0.228
1354691-54-5,1354690-35-9,0.228
1354691-54-5,1354690-34-8,0.226
1354691-54-5,1354690-33-7,0.232
1354691-54-5,1354690-32-6,0.232
1354691-54-5,1354690-31-5,0.239
1354691-54-5,1354690-30-4,0.239
1354691-54-5,1354690-29-1,0.22
1354691-54-5,1354690-28-0,0.211
1354691-54-5,1354690-27-9,0.223
1354691-54-5,1354690-26-8,0.232
1354691-54-5,1354690-25-7,0.221
1354691-54-5,1354690-24-6,0.244
1354691-54-5,1354690-23-5,0.345
1354691-54-5,1354690-22-4,0.333
1354691-54-5,1354690-21-3,0.347
1354691-54-5,1354690-20-2,0.345
1354691-54-5,1354690-19-9,0.347
1354691-54-5,1354690-18-8,0.32
1354691-54-5,1354690-17-7,0.298
1354691-54-5,1354690-16-6,0.371
1354691-54-5,1354690-15-5,0.331
1354691-54-5,1354690-14-4,0.282
1354691-54-5,1354690-13-3,0.333
1354691-54-5,1354690-12-2,0.315
1354691-54-5,1354690-11-1,0.32
1354691-54-5,1354690-10-0,0.315
1354691-54-5,1354690-09-7,0.318
1354691-54-5,1354690-08-6,0.318
1354691-54-5,1354690-07-5,0.339
1354691-54-5,1354690-06-4,0.311
1354691-54-5,1354690-05-3,0.323
1354691-54-5,1354690-04-2,0.328
1354691-54-5,1354690-03-1,0.328
1354691-54-5,1354690-02-0,0.326
1354691-54-5,1354690-01-9,0.344
1354691-54-5,1354690-00-8,0.313
1354691-54-5,1354689-99-8,0.318
1354691-54-5,1354689-98-7,0.321
1354691-54-5,1354689-97-6,0.32
1354691-54-5,1354689-96-5,0.315
1354691-54-5,1354689-95-4,0.318
1354691-54-5,1354689-94-3,0.328
1354691-54-5,1354689-93-2,0.32
1354691-54-5,1354689-92-1,0.328
1354691-54-5,1354689-91-0,0.325
1354691-54-5,1354689-90-9,0.325
1354691-54-5,1354689-89-6,0.331
1354691-54-5,1354689-88-5,0.328
1354691-54-5,1354689-87-4,0.311
1354691-54-5,1354689-86-3,0.326
1354691-54-5,1354689-85-2,0.313
1354691-54-5,1354689-84-1,0.339
1354691-54-5,1354689-83-0,0.331
1354691-54-5,1354689-82-9,0.313
1354691-54-5,1354689-81-8,0.333
1354691-54-5,1354689-80-7,0.328
1354691-54-5,1354689-79-4,0.328
1354691-54-5,1354689-78-3,0.328
1354691-54-5,1354689-77-2,0.328
1354691-54-5,1354689-76-1,0.328
1354691-54-5,1354689-75-0,0.339
1354691-54-5,1354689-74-9,0.331
1354691-54-5,1354689-73-8,0.339
1354691-54-5,1354689-72-7,0.331
1354691-54-5,1354689-71-6,0.331
1354691-54-5,1354689-70-5,0.325
1354691-54-5,1354689-69-2,0.336
1354691-54-5,1354689-68-1,0.336
1354691-54-5,1354689-67-0,0.339
1354691-54-5,1354689-66-9,0.333
1354691-54-5,1354689-65-8,0.285
1354691-54-5,1354689-64-7,0.331
1354691-54-5,1354689-63-6,0.353
1354691-54-5,1354689-62-5,0.325
1354691-54-5,1354689-61-4,0.587
1354691-54-5,1354689-60-3,0.333
1354691-54-5,1286207-63-3,0.058
1354691-54-5,1286207-46-2,0.077
1354691-54-5,1214377-42-0,0.115
1354691-54-5,1121057-93-9,0.062
1354691-54-5,944902-70-9,0.284
1354691-54-5,941294-54-8,0.126
1354691-54-5,914612-23-0,0.171
1354691-54-5,867012-70-2,0.121
1354691-54-5,848366-28-9,0.12
1354691-54-5,760207-87-2,0.121
1354691-54-5,709652-82-4,0.062
1354691-54-5,518048-06-1,0.043
1354691-54-5,480450-03-1,0.091
1354691-54-5,436799-33-6,0.042
1354691-54-5,255837-19-5,0.038
1354691-54-5,224311-49-3,0.037
1354691-54-5,147081-44-5,0.07
1354691-54-5,141699-55-0,0.052
1354691-54-5,124432-70-8,0.122
1354691-54-5,122665-97-8,0.054
1354691-54-5,122536-94-1,0.11
1354691-54-5,122536-76-9,0.124
1354691-54-5,121643-44-5,0.108
1354691-54-5,118994-90-4,0.055
1354691-54-5,103879-58-9,0.054
1354691-54-5,101469-92-5,0.082
1354691-54-5,100243-39-8,0.111
1354691-54-5,95233-12-8,0.114
1354691-54-5,85064-61-5,0.031
1354691-54-5,79456-34-1,0.051
1354691-54-5,78703-53-4,0.053
1354691-54-5,77542-27-9,0.058
1354691-54-5,64096-87-3,0.055
1354691-54-5,56686-16-9,0.212
1354691-54-5,55112-42-0,0.043
1354691-54-5,52916-16-2,0.052
1354691-54-5,52605-98-8,0.12
1354691-54-5,42831-50-5,0.054
1354691-54-5,41806-40-0,0.065
1354691-54-5,41716-18-1,0.077
1354691-54-5,40191-32-0,0.033
1354691-54-5,38870-89-2,0.035
1354691-54-5,37718-11-9,0.079
1354691-54-5,25503-90-6,0.076
1354691-54-5,25016-20-0,0.054
1354691-54-5,24424-99-5,0.045
1354691-54-5,23012-17-1,0.054
1354691-54-5,23012-13-7,0.043
1354691-54-5,21169-71-1,0.043
1354691-54-5,17419-81-7,0.056
1354691-54-5,17153-20-7,0.043
1354691-54-5,16034-46-1,0.054
1354691-54-5,15159-40-7,0.033
1354691-54-5,14527-41-4,0.043
1354691-54-5,14001-66-2,0.143
1354691-54-5,13889-98-0,0.08
1354691-54-5,7268-43-1,0.078
1354691-54-5,7065-46-5,0.011
1354691-54-5,6628-77-9,0.1
1354691-54-5,5952-92-1,0.077
1354691-54-5,5382-16-1,0.085
1354691-54-5,5332-24-1,0.071
1354691-54-5,5006-66-6,0.032
1354691-54-5,4595-60-2,0.048
1354691-54-5,4524-93-0,0.034
1354691-54-5,3973-08-8,0.067
1354691-54-5,3473-63-0,0.012
1354691-54-5,3209-71-0,0.032
1354691-54-5,2510-37-4,0.043
1354691-54-5,2510-32-9,0.054
1354691-54-5,1072-84-0,0.055
1354691-54-5,616-38-6,0.037
1354691-54-5,530-62-1,0.055
1354691-54-5,495-69-2,0.02
1354691-54-5,488-93-7,0.022
1354691-54-5,110-17-8,0.0
1354691-54-5,109-83-1,0.012
1354691-54-5,109-04-6,0.045
1354691-54-5,98-97-5,0.054
1354691-54-5,98-79-3,0.078
1354691-54-5,81-04-9,0.021
1354691-54-5,79-22-1,0.037
1354691-54-5,79-03-8,0.024
1354691-54-5,77-92-9,0.011
1354691-54-5,76-05-1,0.0
1354691-54-5,75-44-5,0.0
1354691-54-5,74-88-4,0.013
1354691-54-5,59-67-6,0.054
1354691-54-5,55-22-1,0.033
1354691-53-4,1354691-51-2,0.562
1354691-53-4,1354691-49-8,0.102
1354691-53-4,1354691-47-6,0.105
1354691-53-4,1354691-46-5,0.147
1354691-53-4,1354691-45-4,0.363
1354691-53-4,1354691-44-3,0.341
1354691-53-4,1354691-43-2,0.341
1354691-53-4,1354691-42-1,0.359
1354691-53-4,1354691-41-0,0.341
1354691-53-4,1354691-40-9,0.344
1354691-53-4,1354691-39-6,0.344
1354691-53-4,1354691-38-5,0.352
1354691-53-4,1354691-37-4,0.354
1354691-53-4,1354691-36-3,0.354
1354691-53-4,1354691-35-2,0.349
1354691-53-4,1354691-34-1,0.352
1354691-53-4,1354691-33-0,0.185
1354691-53-4,1354691-32-9,0.201
1354691-53-4,1354691-31-8,0.21
1354691-53-4,1354691-30-7,0.23
1354691-53-4,1354691-29-4,0.192
1354691-53-4,1354691-28-3,0.2
1354691-53-4,1354691-27-2,0.2
1354691-53-4,1354691-26-1,0.199
1354691-53-4,1354691-25-0,0.212
1354691-53-4,1354691-24-9,0.212
1354691-53-4,1354691-23-8,0.219
1354691-53-4,1354691-22-7,0.219
1354691-53-4,1354691-21-6,0.201
1354691-53-4,1354691-20-5,0.194
1354691-53-4,1354691-19-2,0.221
1354691-53-4,1354691-18-1,0.204
1354691-53-4,1354691-17-0,0.203
1354691-53-4,1354691-16-9,0.232
1354691-53-4,1354691-15-8,0.295
1354691-53-4,1354691-14-7,0.305
1354691-53-4,1354691-13-6,0.372
1354691-53-4,1354691-12-5,0.38
1354691-53-4,1354691-11-4,0.382
1354691-53-4,1354691-10-3,0.344
1354691-53-4,1354691-09-0,0.351
1354691-53-4,1354691-08-9,0.361
1354691-53-4,1354691-07-8,0.336
1354691-53-4,1354691-06-7,0.357
1354691-53-4,1354691-05-6,0.338
1354691-53-4,1354691-04-5,0.344
1354691-53-4,1354691-03-4,0.338
1354691-53-4,1354691-02-3,0.351
1354691-53-4,1354691-01-2,0.341
1354691-53-4,1354691-00-1,0.341
1354691-53-4,1354690-99-5,0.343
1354691-53-4,1354690-98-4,0.357
1354691-53-4,1354690-97-3,0.341
1354691-53-4,1354690-96-2,0.341
1354691-53-4,1354690-95-1,0.359
1354691-53-4,1354690-94-0,0.346
1354691-53-4,1354690-93-9,0.346
1354691-53-4,1354690-92-8,0.341
1354691-53-4,1354690-91-7,0.333
1354691-53-4,1354690-90-6,0.344
1354691-53-4,1354690-89-3,0.328
1354691-53-4,1354690-88-2,0.341
1354691-53-4,1354690-87-1,0.341
1354691-53-4,1354690-86-0,0.333
1354691-53-4,1354690-85-9,0.362
1354691-53-4,1354690-84-8,0.359
1354691-53-4,1354690-83-7,0.359
1354691-53-4,1354690-82-6,0.344
1354691-53-4,1354690-81-5,0.341
1354691-53-4,1354690-80-4,0.324
1354691-53-4,1354690-79-1,0.328
1354691-53-4,1354690-78-0,0.346
1354691-53-4,1354690-77-9,0.341
1354691-53-4,1354690-76-8,0.333
1354691-53-4,1354690-75-7,0.326
1354691-53-4,1354690-74-6,0.336
1354691-53-4,1354690-73-5,0.341
1354691-53-4,1354690-72-4,0.341
1354691-53-4,1354690-71-3,0.341
1354691-53-4,1354690-70-2,0.341
1354691-53-4,1354690-69-9,0.341
1354691-53-4,1354690-68-8,0.363
1354691-53-4,1354690-67-7,0.344
1354691-53-4,1354690-66-6,0.355
1354691-53-4,1354690-65-5,0.341
1354691-53-4,1354690-64-4,0.344
1354691-53-4,1354690-63-3,0.359
1354691-53-4,1354690-62-2,0.338
1354691-53-4,1354690-61-1,0.349
1354691-53-4,1354690-60-0,0.363
1354691-53-4,1354690-59-7,0.346
1354691-53-4,1354690-58-6,0.328
1354691-53-4,1354690-57-5,0.344
1354691-53-4,1354690-56-4,0.378
1354691-53-4,1354690-55-3,0.338
1354691-53-4,1354690-54-2,0.344
1354691-53-4,1354690-53-1,0.346
1354691-53-4,1354690-52-0,0.363
1354691-53-4,1354690-51-9,0.341
1354691-53-4,1354690-50-8,0.341
1354691-53-4,1354690-49-5,0.359
1354691-53-4,1354690-48-4,0.341
1354691-53-4,1354690-47-3,0.41
1354691-53-4,1354690-46-2,0.352
1354691-53-4,1354690-45-1,0.354
1354691-53-4,1354690-44-0,0.354
1354691-53-4,1354690-43-9,0.349
1354691-53-4,1354690-42-8,0.352
1354691-53-4,1354690-41-7,0.185
1354691-53-4,1354690-40-6,0.201
1354691-53-4,1354690-39-3,0.21
1354691-53-4,1354690-38-2,0.23
1354691-53-4,1354690-37-1,0.192
1354691-53-4,1354690-36-0,0.2
1354691-53-4,1354690-35-9,0.2
1354691-53-4,1354690-34-8,0.199
1354691-53-4,1354690-33-7,0.212
1354691-53-4,1354690-32-6,0.212
1354691-53-4,1354690-31-5,0.219
1354691-53-4,1354690-30-4,0.219
1354691-53-4,1354690-29-1,0.201
1354691-53-4,1354690-28-0,0.194
1354691-53-4,1354690-27-9,0.221
1354691-53-4,1354690-26-8,0.204
1354691-53-4,1354690-25-7,0.203
1354691-53-4,1354690-24-6,0.232
1354691-53-4,1354690-23-5,0.295
1354691-53-4,1354690-22-4,0.305
1354691-53-4,1354690-21-3,0.372
1354691-53-4,1354690-20-2,0.38
1354691-53-4,1354690-19-9,0.382
1354691-53-4,1354690-18-8,0.344
1354691-53-4,1354690-17-7,0.351
1354691-53-4,1354690-16-6,0.361
1354691-53-4,1354690-15-5,0.293
1354691-53-4,1354690-14-4,0.336
1354691-53-4,1354690-13-3,0.357
1354691-53-4,1354690-12-2,0.338
1354691-53-4,1354690-11-1,0.344
1354691-53-4,1354690-10-0,0.338
1354691-53-4,1354690-09-7,0.351
1354691-53-4,1354690-08-6,0.341
1354691-53-4,1354690-07-5,0.341
1354691-53-4,1354690-06-4,0.343
1354691-53-4,1354690-05-3,0.357
1354691-53-4,1354690-04-2,0.341
1354691-53-4,1354690-03-1,0.341
1354691-53-4,1354690-02-0,0.359
1354691-53-4,1354690-01-9,0.346
1354691-53-4,1354690-00-8,0.346
1354691-53-4,1354689-99-8,0.341
1354691-53-4,1354689-98-7,0.333
1354691-53-4,1354689-97-6,0.344
1354691-53-4,1354689-96-5,0.328
1354691-53-4,1354689-95-4,0.341
1354691-53-4,1354689-94-3,0.341
1354691-53-4,1354689-93-2,0.333
1354691-53-4,1354689-92-1,0.362
1354691-53-4,1354689-91-0,0.359
1354691-53-4,1354689-90-9,0.359
1354691-53-4,1354689-89-6,0.344
1354691-53-4,1354689-88-5,0.341
1354691-53-4,1354689-87-4,0.324
1354691-53-4,1354689-86-3,0.328
1354691-53-4,1354689-85-2,0.346
1354691-53-4,1354689-84-1,0.341
1354691-53-4,1354689-83-0,0.333
1354691-53-4,1354689-82-9,0.326
1354691-53-4,1354689-81-8,0.336
1354691-53-4,1354689-80-7,0.341
1354691-53-4,1354689-79-4,0.341
1354691-53-4,1354689-78-3,0.341
1354691-53-4,1354689-77-2,0.341
1354691-53-4,1354689-76-1,0.341
1354691-53-4,1354689-75-0,0.363
1354691-53-4,1354689-74-9,0.344
1354691-53-4,1354689-73-8,0.341
1354691-53-4,1354689-72-7,0.344
1354691-53-4,1354689-71-6,0.344
1354691-53-4,1354689-70-5,0.359
1354691-53-4,1354689-69-2,0.338
1354691-53-4,1354689-68-1,0.349
1354691-53-4,1354689-67-0,0.363
1354691-53-4,1354689-66-9,0.346
1354691-53-4,1354689-65-8,0.328
1354691-53-4,1354689-64-7,0.344
1354691-53-4,1354689-63-6,0.378
1354691-53-4,1354689-62-5,0.338
1354691-53-4,1354689-61-4,0.344
1354691-53-4,1354689-60-3,0.346
1354691-53-4,1286207-63-3,0.114
1354691-53-4,1286207-46-2,0.157
1354691-53-4,1214377-42-0,0.075
1354691-53-4,1121057-93-9,0.124
1354691-53-4,944902-70-9,0.188
1354691-53-4,941294-54-8,0.075
1354691-53-4,914612-23-0,0.429
1354691-53-4,867012-70-2,0.069
1354691-53-4,848366-28-9,0.078
1354691-53-4,760207-87-2,0.069
1354691-53-4,709652-82-4,0.048
1354691-53-4,518048-06-1,0.073
1354691-53-4,480450-03-1,0.12
1354691-53-4,436799-33-6,0.039
1354691-53-4,255837-19-5,0.074
1354691-53-4,224311-49-3,0.071
1354691-53-4,147081-44-5,0.281
1354691-53-4,141699-55-0,0.213
1354691-53-4,124432-70-8,0.069
1354691-53-4,122665-97-8,0.083
1354691-53-4,122536-94-1,0.054
1354691-53-4,122536-76-9,0.126
1354691-53-4,121643-44-5,0.111
1354691-53-4,118994-90-4,0.084
1354691-53-4,103879-58-9,0.094
1354691-53-4,101469-92-5,0.27
1354691-53-4,100243-39-8,0.054
1354691-53-4,95233-12-8,0.129
1354691-53-4,85064-61-5,0.093
1354691-53-4,79456-34-1,0.058
1354691-53-4,78703-53-4,0.104
1354691-53-4,77542-27-9,0.147
1354691-53-4,64096-87-3,0.096
1354691-53-4,56686-16-9,0.068
1354691-53-4,55112-42-0,0.095
1354691-53-4,52916-16-2,0.101
1354691-53-4,52605-98-8,0.068
1354691-53-4,42831-50-5,0.082
1354691-53-4,41806-40-0,0.094
1354691-53-4,41716-18-1,0.105
1354691-53-4,40191-32-0,0.074
1354691-53-4,38870-89-2,0.079
1354691-53-4,37718-11-9,0.084
1354691-53-4,25503-90-6,0.152
1354691-53-4,25016-20-0,0.105
1354691-53-4,24424-99-5,0.138
1354691-53-4,23012-17-1,0.082
1354691-53-4,23012-13-7,0.084
1354691-53-4,21169-71-1,0.096
1354691-53-4,17419-81-7,0.098
1354691-53-4,17153-20-7,0.105
1354691-53-4,16034-46-1,0.105
1354691-53-4,15159-40-7,0.085
1354691-53-4,14527-41-4,0.073
1354691-53-4,14001-66-2,0.062
1354691-53-4,13889-98-0,0.085
1354691-53-4,7268-43-1,0.095
1354691-53-4,7065-46-5,0.091
1354691-53-4,6628-77-9,0.071
1354691-53-4,5952-92-1,0.105
1354691-53-4,5382-16-1,0.043
1354691-53-4,5332-24-1,0.066
1354691-53-4,5006-66-6,0.071
1354691-53-4,4595-60-2,0.056
1354691-53-4,4524-93-0,0.077
1354691-53-4,3973-08-8,0.108
1354691-53-4,3473-63-0,0.056
1354691-53-4,3209-71-0,0.096
1354691-53-4,2510-37-4,0.073
1354691-53-4,2510-32-9,0.094
1354691-53-4,1072-84-0,0.073
1354691-53-4,616-38-6,0.058
1354691-53-4,530-62-1,0.073
1354691-53-4,495-69-2,0.134
1354691-53-4,488-93-7,0.074
1354691-53-4,110-17-8,0.046
1354691-53-4,109-83-1,0.033
1354691-53-4,109-04-6,0.076
1354691-53-4,98-97-5,0.095
1354691-53-4,98-79-3,0.106
1354691-53-4,81-04-9,0.072
1354691-53-4,79-22-1,0.07
1354691-53-4,79-03-8,0.082
1354691-53-4,77-92-9,0.065
1354691-53-4,76-05-1,0.058
1354691-53-4,75-44-5,0.048
1354691-53-4,74-88-4,0.012
1354691-53-4,59-67-6,0.105
1354691-53-4,55-22-1,0.086
1354691-51-2,1354691-49-8,0.115
1354691-51-2,1354691-47-6,0.13
1354691-51-2,1354691-46-5,0.155
1354691-51-2,1354691-45-4,0.353
1354691-51-2,1354691-44-3,0.331
1354691-51-2,1354691-43-2,0.331
1354691-51-2,1354691-42-1,0.339
1354691-51-2,1354691-41-0,0.331
1354691-51-2,1354691-40-9,0.345
1354691-51-2,1354691-39-6,0.345
1354691-51-2,1354691-38-5,0.342
1354691-51-2,1354691-37-4,0.333
1354691-51-2,1354691-36-3,0.345
1354691-51-2,1354691-35-2,0.35
1354691-51-2,1354691-34-1,0.342
1354691-51-2,1354691-33-0,0.201
1354691-51-2,1354691-32-9,0.22
1354691-51-2,1354691-31-8,0.22
1354691-51-2,1354691-30-7,0.232
1354691-51-2,1354691-29-4,0.2
1354691-51-2,1354691-28-3,0.209
1354691-51-2,1354691-27-2,0.209
1354691-51-2,1354691-26-1,0.207
1354691-51-2,1354691-25-0,0.222
1354691-51-2,1354691-24-9,0.222
1354691-51-2,1354691-23-8,0.23
1354691-51-2,1354691-22-7,0.23
1354691-51-2,1354691-21-6,0.21
1354691-51-2,1354691-20-5,0.201
