node1,node2,similarity
1118567-43-3,1096342-71-0,0.112
1118567-43-3,1003852-75-2,0.028
1118567-43-3,957774-38-8,0.246
1118567-43-3,930608-75-6,0.039
1118567-43-3,908120-51-4,0.054
1118567-43-3,879545-40-1,0.216
1118567-43-3,864070-37-1,0.278
1118567-43-3,864070-18-8,0.216
1118567-43-3,862728-59-4,0.167
1118567-43-3,853005-07-9,0.065
1118567-43-3,786686-61-1,0.091
1118567-43-3,461432-24-6,0.644
1118567-43-3,461432-23-5,0.228
1118567-43-3,461432-22-4,0.135
1118567-43-3,302331-20-0,0.043
1118567-43-3,252947-90-3,0.09
1118567-43-3,211365-70-7,0.111
1118567-43-3,158956-34-4,0.077
1118567-43-3,101974-69-0,0.065
1118567-43-3,90112-73-5,0.111
1118567-43-3,89534-31-6,0.087
1118567-43-3,86087-24-3,0.067
1118567-43-3,60696-83-5,0.051
1118567-43-3,37865-96-6,0.052
1118567-43-3,32384-65-9,0.071
1118567-43-3,21900-52-7,0.092
1118567-43-3,21739-92-4,0.092
1118567-43-3,20117-44-6,0.167
1118567-43-3,19686-73-8,0.034
1118567-43-3,18742-02-4,0.053
1118567-43-3,13280-07-4,0.045
1118567-43-3,13096-62-3,0.089
1118567-43-3,7553-56-2,0.0
1118567-43-3,6746-94-7,0.034
1118567-43-3,5414-19-7,0.034
1118567-43-3,3355-28-0,0.022
1118567-43-3,2919-23-5,0.086
1118567-43-3,2917-96-6,0.043
1118567-43-3,2358-54-5,0.076
1118567-43-3,2065-66-9,0.054
1118567-43-3,1717-59-5,0.011
1118567-43-3,1521-51-3,0.054
1118567-43-3,765-30-0,0.036
1118567-43-3,693-26-5,0.043
1118567-43-3,637-59-2,0.096
1118567-43-3,540-51-2,0.036
1118567-43-3,373-22-8,0.055
1118567-43-3,371-62-0,0.036
1118567-43-3,359-13-7,0.048
1118567-43-3,147-85-3,0.053
1118567-43-3,128-08-5,0.022
1118567-43-3,127-09-3,0.024
1118567-43-3,123-75-1,0.048
1118567-43-3,110-91-8,0.046
1118567-43-3,109-92-2,0.045
1118567-43-3,109-01-3,0.044
1118567-43-3,108-93-0,0.07
1118567-43-3,108-88-3,0.045
1118567-43-3,108-24-7,0.035
1118567-43-3,108-05-4,0.033
1118567-43-3,107-21-1,0.037
1118567-43-3,106-95-6,0.011
1118567-43-3,106-93-4,0.012
1118567-43-3,103-73-1,0.074
1118567-43-3,103-45-7,0.111
1118567-43-3,98-59-9,0.052
1118567-43-3,96-49-1,0.046
1118567-43-3,96-41-3,0.071
1118567-43-3,75-89-8,0.035
1118567-43-3,75-11-6,0.012
1118567-43-3,67-56-1,0.025
1118567-43-3,64-19-7,0.024
1118567-43-3,50-00-0,0.0
1118567-42-2,1118567-41-1,0.636
1118567-42-2,1118567-40-0,0.613
1118567-42-2,1118567-39-7,0.623
1118567-42-2,1118567-38-6,0.211
1118567-42-2,1118567-37-5,0.287
1118567-42-2,1118567-36-4,0.239
1118567-42-2,1118567-35-3,0.474
1118567-42-2,1118567-34-2,0.395
1118567-42-2,1118567-33-1,0.398
1118567-42-2,1118567-32-0,0.432
1118567-42-2,1118567-31-9,0.305
1118567-42-2,1118567-30-8,0.293
1118567-42-2,1118567-29-5,0.625
1118567-42-2,1118567-28-4,0.478
1118567-42-2,1118567-27-3,0.38
1118567-42-2,1118567-26-2,0.365
1118567-42-2,1118567-25-1,0.754
1118567-42-2,1118567-24-0,0.544
1118567-42-2,1118567-23-9,0.218
1118567-42-2,1118567-22-8,0.284
1118567-42-2,1118567-21-7,0.563
1118567-42-2,1118567-20-6,0.259
1118567-42-2,1118567-19-3,0.274
1118567-42-2,1118567-18-2,0.25
1118567-42-2,1118567-17-1,0.5
1118567-42-2,1118567-16-0,0.207
1118567-42-2,1118567-15-9,0.224
1118567-42-2,1118567-14-8,0.209
1118567-42-2,1118567-13-7,0.078
1118567-42-2,1118567-12-6,0.213
1118567-42-2,1118567-11-5,0.08
1118567-42-2,1118567-10-4,0.226
1118567-42-2,1118567-09-1,0.228
1118567-42-2,1118567-08-0,0.22
1118567-42-2,1118567-05-7,0.31
1118567-42-2,1118567-04-6,0.276
1118567-42-2,1118567-02-4,0.241
1118567-42-2,1118567-01-3,0.237
1118567-42-2,1118567-00-2,0.23
1118567-42-2,1118566-99-6,0.521
1118567-42-2,1118566-97-4,0.256
1118567-42-2,1118566-96-3,0.219
1118567-42-2,1118566-95-2,0.197
1118567-42-2,1118566-94-1,0.19
1118567-42-2,1118566-93-0,0.212
1118567-42-2,1118566-92-9,0.204
1118567-42-2,1118566-91-8,0.202
1118567-42-2,1118566-90-7,0.206
1118567-42-2,1118566-89-4,0.231
1118567-42-2,1118566-88-3,0.231
1118567-42-2,1118566-87-2,0.103
1118567-42-2,1118566-86-1,0.25
1118567-42-2,1118566-85-0,0.228
1118567-42-2,1118566-84-9,0.22
1118567-42-2,1118566-83-8,0.202
1118567-42-2,1118566-82-7,0.2
1118567-42-2,1118566-81-6,0.186
1118567-42-2,1118566-80-5,0.47
1118567-42-2,1118566-79-2,0.477
1118567-42-2,1118566-78-1,0.516
1118567-42-2,1118566-77-0,0.465
1118567-42-2,1118566-76-9,0.525
1118567-42-2,1118566-75-8,0.228
1118567-42-2,1118566-74-7,0.238
1118567-42-2,1118566-73-6,0.271
1118567-42-2,1118566-72-5,0.28
1118567-42-2,1118566-71-4,0.242
1118567-42-2,1118566-70-3,0.276
1118567-42-2,1118566-69-0,0.386
1118567-42-2,1118566-68-9,0.541
1118567-42-2,1118566-67-8,0.202
1118567-42-2,1118566-66-7,0.202
1118567-42-2,1118566-65-6,0.208
1118567-42-2,1118566-64-5,0.208
1118567-42-2,1118566-63-4,0.193
1118567-42-2,1118566-62-3,0.213
1118567-42-2,1118566-61-2,0.191
1118567-42-2,1118566-60-1,0.209
1118567-42-2,1118566-59-8,0.209
1118567-42-2,1118566-58-7,0.209
1118567-42-2,1118566-57-6,0.209
1118567-42-2,1118566-56-5,0.418
1118567-42-2,1118566-55-4,0.213
1118567-42-2,1118566-54-3,0.213
1118567-42-2,1118566-53-2,0.205
1118567-42-2,1118566-52-1,0.205
1118567-42-2,1118566-51-0,0.402
1118567-42-2,1118566-50-9,0.471
1118567-42-2,1118566-49-6,0.202
1118567-42-2,1118566-48-5,0.2
1118567-42-2,1118566-47-4,0.2
1118567-42-2,1118566-46-3,0.226
1118567-42-2,1118566-45-2,0.235
1118567-42-2,1096342-71-0,0.188
1118567-42-2,1003852-75-2,0.024
1118567-42-2,957774-38-8,0.243
1118567-42-2,930608-75-6,0.037
1118567-42-2,908120-51-4,0.072
1118567-42-2,879545-40-1,0.219
1118567-42-2,864070-37-1,0.226
1118567-42-2,864070-18-8,0.492
1118567-42-2,862728-59-4,0.188
1118567-42-2,853005-07-9,0.042
1118567-42-2,786686-61-1,0.079
1118567-42-2,461432-24-6,0.228
1118567-42-2,461432-23-5,0.493
1118567-42-2,461432-22-4,0.214
1118567-42-2,302331-20-0,0.032
1118567-42-2,252947-90-3,0.09
1118567-42-2,211365-70-7,0.116
1118567-42-2,158956-34-4,0.057
1118567-42-2,101974-69-0,0.057
1118567-42-2,90112-73-5,0.117
1118567-42-2,89534-31-6,0.056
1118567-42-2,86087-24-3,0.044
1118567-42-2,60696-83-5,0.039
1118567-42-2,37865-96-6,0.041
1118567-42-2,32384-65-9,0.055
1118567-42-2,21900-52-7,0.203
1118567-42-2,21739-92-4,0.203
1118567-42-2,20117-44-6,0.194
1118567-42-2,19686-73-8,0.031
1118567-42-2,18742-02-4,0.056
1118567-42-2,13280-07-4,0.03
1118567-42-2,13096-62-3,0.1
1118567-42-2,7553-56-2,0.0
1118567-42-2,6746-94-7,0.048
1118567-42-2,5414-19-7,0.063
1118567-42-2,3355-28-0,0.031
1118567-42-2,2919-23-5,0.085
1118567-42-2,2917-96-6,0.042
1118567-42-2,2358-54-5,0.071
1118567-42-2,2065-66-9,0.057
1118567-42-2,1717-59-5,0.0
1118567-42-2,1521-51-3,0.088
1118567-42-2,765-30-0,0.051
1118567-42-2,693-26-5,0.042
1118567-42-2,637-59-2,0.145
1118567-42-2,540-51-2,0.033
1118567-42-2,373-22-8,0.043
1118567-42-2,371-62-0,0.016
1118567-42-2,359-13-7,0.016
1118567-42-2,147-85-3,0.056
1118567-42-2,128-08-5,0.045
1118567-42-2,127-09-3,0.0
1118567-42-2,123-75-1,0.032
1118567-42-2,110-91-8,0.015
1118567-42-2,109-92-2,0.046
1118567-42-2,109-01-3,0.014
1118567-42-2,108-93-0,0.062
1118567-42-2,108-88-3,0.046
1118567-42-2,108-24-7,0.016
1118567-42-2,108-05-4,0.014
1118567-42-2,107-21-1,0.017
1118567-42-2,106-95-6,0.032
1118567-42-2,106-93-4,0.034
1118567-42-2,103-73-1,0.085
1118567-42-2,103-45-7,0.117
1118567-42-2,98-59-9,0.055
1118567-42-2,96-49-1,0.031
1118567-42-2,96-41-3,0.065
1118567-42-2,75-89-8,0.016
1118567-42-2,75-11-6,0.017
1118567-42-2,67-56-1,0.0
1118567-42-2,64-19-7,0.0
1118567-42-2,50-00-0,0.0
1118567-41-1,1118567-40-0,0.633
1118567-41-1,1118567-39-7,0.644
1118567-41-1,1118567-38-6,0.167
1118567-41-1,1118567-37-5,0.295
1118567-41-1,1118567-36-4,0.188
1118567-41-1,1118567-35-3,0.395
1118567-41-1,1118567-34-2,0.48
1118567-41-1,1118567-33-1,0.39
1118567-41-1,1118567-32-0,0.444
1118567-41-1,1118567-31-9,0.22
1118567-41-1,1118567-30-8,0.212
1118567-41-1,1118567-29-5,0.478
1118567-41-1,1118567-28-4,0.639
1118567-41-1,1118567-27-3,0.263
1118567-41-1,1118567-26-2,0.252
1118567-41-1,1118567-25-1,0.544
1118567-41-1,1118567-24-0,0.746
1118567-41-1,1118567-23-9,0.2
1118567-41-1,1118567-22-8,0.206
1118567-41-1,1118567-21-7,0.434
1118567-41-1,1118567-20-6,0.196
1118567-41-1,1118567-19-3,0.198
1118567-41-1,1118567-18-2,0.19
1118567-41-1,1118567-17-1,0.402
1118567-41-1,1118567-16-0,0.19
1118567-41-1,1118567-15-9,0.217
1118567-41-1,1118567-14-8,0.202
1118567-41-1,1118567-13-7,0.067
1118567-41-1,1118567-12-6,0.206
1118567-41-1,1118567-11-5,0.069
1118567-41-1,1118567-10-4,0.208
1118567-41-1,1118567-09-1,0.19
1118567-41-1,1118567-08-0,0.213
1118567-41-1,1118567-05-7,0.206
1118567-41-1,1118567-04-6,0.268
1118567-41-1,1118567-02-4,0.235
1118567-41-1,1118567-01-3,0.263
1118567-41-1,1118567-00-2,0.254
1118567-41-1,1118566-99-6,0.606
1118567-41-1,1118566-97-4,0.262
1118567-41-1,1118566-96-3,0.212
1118567-41-1,1118566-95-2,0.19
1118567-41-1,1118566-94-1,0.204
1118567-41-1,1118566-93-0,0.228
1118567-41-1,1118566-92-9,0.207
1118567-41-1,1118566-91-8,0.206
1118567-41-1,1118566-90-7,0.198
1118567-41-1,1118566-89-4,0.202
1118567-41-1,1118566-88-3,0.202
1118567-41-1,1118566-87-2,0.068
1118567-41-1,1118566-86-1,0.219
1118567-41-1,1118566-85-0,0.202
1118567-41-1,1118566-84-9,0.193
1118567-41-1,1118566-83-8,0.205
1118567-41-1,1118566-82-7,0.225
1118567-41-1,1118566-81-6,0.221
1118567-41-1,1118566-80-5,0.557
1118567-41-1,1118566-79-2,0.516
1118567-41-1,1118566-78-1,0.533
1118567-41-1,1118566-77-0,0.478
1118567-41-1,1118566-76-9,0.542
1118567-41-1,1118566-75-8,0.234
1118567-41-1,1118566-74-7,0.173
1118567-41-1,1118566-73-6,0.196
1118567-41-1,1118566-72-5,0.194
1118567-41-1,1118566-71-4,0.176
1118567-41-1,1118566-70-3,0.2
1118567-41-1,1118566-69-0,0.379
1118567-41-1,1118566-68-9,0.418
1118567-41-1,1118566-67-8,0.206
1118567-41-1,1118566-66-7,0.206
1118567-41-1,1118566-65-6,0.2
1118567-41-1,1118566-64-5,0.2
1118567-41-1,1118566-63-4,0.186
1118567-41-1,1118566-62-3,0.206
1118567-41-1,1118566-61-2,0.184
1118567-41-1,1118566-60-1,0.202
1118567-41-1,1118566-59-8,0.202
1118567-41-1,1118566-58-7,0.236
1118567-41-1,1118566-57-6,0.236
1118567-41-1,1118566-56-5,0.486
1118567-41-1,1118566-55-4,0.217
1118567-41-1,1118566-54-3,0.217
1118567-41-1,1118566-53-2,0.198
1118567-41-1,1118566-52-1,0.198
1118567-41-1,1118566-51-0,0.412
1118567-41-1,1118566-50-9,0.485
1118567-41-1,1118566-49-6,0.185
1118567-41-1,1118566-48-5,0.183
1118567-41-1,1118566-47-4,0.183
1118567-41-1,1118566-46-3,0.217
1118567-41-1,1118566-45-2,0.214
1118567-41-1,1096342-71-0,0.192
1118567-41-1,1003852-75-2,0.024
1118567-41-1,957774-38-8,0.236
1118567-41-1,930608-75-6,0.038
1118567-41-1,908120-51-4,0.043
1118567-41-1,879545-40-1,0.212
1118567-41-1,864070-37-1,0.217
1118567-41-1,864070-18-8,0.508
1118567-41-1,862728-59-4,0.069
1118567-41-1,853005-07-9,0.043
1118567-41-1,786686-61-1,0.068
1118567-41-1,461432-24-6,0.208
1118567-41-1,461432-23-5,0.485
1118567-41-1,461432-22-4,0.205
1118567-41-1,302331-20-0,0.033
1118567-41-1,252947-90-3,0.08
1118567-41-1,211365-70-7,0.072
1118567-41-1,158956-34-4,0.029
1118567-41-1,101974-69-0,0.014
1118567-41-1,90112-73-5,0.063
1118567-41-1,89534-31-6,0.042
1118567-41-1,86087-24-3,0.0
1118567-41-1,60696-83-5,0.054
1118567-41-1,37865-96-6,0.027
1118567-41-1,32384-65-9,0.033
1118567-41-1,21900-52-7,0.209
1118567-41-1,21739-92-4,0.209
1118567-41-1,20117-44-6,0.043
1118567-41-1,19686-73-8,0.032
1118567-41-1,18742-02-4,0.028
1118567-41-1,13280-07-4,0.031
1118567-41-1,13096-62-3,0.069
1118567-41-1,7553-56-2,0.0
1118567-41-1,6746-94-7,0.0
1118567-41-1,5414-19-7,0.066
1118567-41-1,3355-28-0,0.032
1118567-41-1,2919-23-5,0.033
1118567-41-1,2917-96-6,0.043
1118567-41-1,2358-54-5,0.074
1118567-41-1,2065-66-9,0.059
1118567-41-1,1717-59-5,0.0
1118567-41-1,1521-51-3,0.043
1118567-41-1,765-30-0,0.0
1118567-41-1,693-26-5,0.059
1118567-41-1,637-59-2,0.149
1118567-41-1,540-51-2,0.034
1118567-41-1,373-22-8,0.045
1118567-41-1,371-62-0,0.017
1118567-41-1,359-13-7,0.016
1118567-41-1,147-85-3,0.014
1118567-41-1,128-08-5,0.031
1118567-41-1,127-09-3,0.0
1118567-41-1,123-75-1,0.016
1118567-41-1,110-91-8,0.0
1118567-41-1,109-92-2,0.138
1118567-41-1,109-01-3,0.0
1118567-41-1,108-93-0,0.015
1118567-41-1,108-88-3,0.048
1118567-41-1,108-24-7,0.016
1118567-41-1,108-05-4,0.079
1118567-41-1,107-21-1,0.018
1118567-41-1,106-95-6,0.088
1118567-41-1,106-93-4,0.036
1118567-41-1,103-73-1,0.071
1118567-41-1,103-45-7,0.12
1118567-41-1,98-59-9,0.056
1118567-41-1,96-49-1,0.016
1118567-41-1,96-41-3,0.016
1118567-41-1,75-89-8,0.016
1118567-41-1,75-11-6,0.018
1118567-41-1,67-56-1,0.0
1118567-41-1,64-19-7,0.0
1118567-41-1,50-00-0,0.018
1118567-40-0,1118567-39-7,0.745
1118567-40-0,1118567-38-6,0.168
1118567-40-0,1118567-37-5,0.348
1118567-40-0,1118567-36-4,0.214
1118567-40-0,1118567-35-3,0.419
1118567-40-0,1118567-34-2,0.431
1118567-40-0,1118567-33-1,0.413
1118567-40-0,1118567-32-0,0.5
1118567-40-0,1118567-31-9,0.253
1118567-40-0,1118567-30-8,0.242
1118567-40-0,1118567-29-5,0.516
1118567-40-0,1118567-28-4,0.533
1118567-40-0,1118567-27-3,0.286
1118567-40-0,1118567-26-2,0.274
1118567-40-0,1118567-25-1,0.565
1118567-40-0,1118567-24-0,0.583
1118567-40-0,1118567-23-9,0.216
1118567-40-0,1118567-22-8,0.222
1118567-40-0,1118567-21-7,0.443
1118567-40-0,1118567-20-6,0.212
1118567-40-0,1118567-19-3,0.214
1118567-40-0,1118567-18-2,0.204
1118567-40-0,1118567-17-1,0.408
1118567-40-0,1118567-16-0,0.204
1118567-40-0,1118567-15-9,0.235
1118567-40-0,1118567-14-8,0.218
1118567-40-0,1118567-13-7,0.048
1118567-40-0,1118567-12-6,0.235
1118567-40-0,1118567-11-5,0.062
1118567-40-0,1118567-10-4,0.224
1118567-40-0,1118567-09-1,0.204
1118567-40-0,1118567-08-0,0.218
1118567-40-0,1118567-05-7,0.222
1118567-40-0,1118567-04-6,0.292
1118567-40-0,1118567-02-4,0.218
1118567-40-0,1118567-01-3,0.214
1118567-40-0,1118567-00-2,0.208
1118567-40-0,1118566-99-6,0.556
1118567-40-0,1118566-97-4,0.273
1118567-40-0,1118566-96-3,0.229
1118567-40-0,1118566-95-2,0.193
1118567-40-0,1118566-94-1,0.196
1118567-40-0,1118566-93-0,0.234
1118567-40-0,1118566-92-9,0.212
1118567-40-0,1118566-91-8,0.21
1118567-40-0,1118566-90-7,0.214
1118567-40-0,1118566-89-4,0.218
1118567-40-0,1118566-88-3,0.218
1118567-40-0,1118566-87-2,0.049
1118567-40-0,1118566-86-1,0.237
1118567-40-0,1118566-85-0,0.185
1118567-40-0,1118566-84-9,0.186
1118567-40-0,1118566-83-8,0.187
1118567-40-0,1118566-82-7,0.185
1118567-40-0,1118566-81-6,0.204
1118567-40-0,1118566-80-5,0.554
1118567-40-0,1118566-79-2,0.564
1118567-40-0,1118566-78-1,0.68
1118567-40-0,1118566-77-0,0.541
1118567-40-0,1118566-76-9,0.627
1118567-40-0,1118566-75-8,0.279
1118567-40-0,1118566-74-7,0.165
1118567-40-0,1118566-73-6,0.212
1118567-40-0,1118566-72-5,0.198
1118567-40-0,1118566-71-4,0.168
1118567-40-0,1118566-70-3,0.216
1118567-40-0,1118566-69-0,0.383
1118567-40-0,1118566-68-9,0.425
1118567-40-0,1118566-67-8,0.222
1118567-40-0,1118566-66-7,0.222
1118567-40-0,1118566-65-6,0.229
1118567-40-0,1118566-64-5,0.229
1118567-40-0,1118566-63-4,0.212
1118567-40-0,1118566-62-3,0.222
1118567-40-0,1118566-61-2,0.21
1118567-40-0,1118566-60-1,0.218
1118567-40-0,1118566-59-8,0.218
1118567-40-0,1118566-58-7,0.218
1118567-40-0,1118566-57-6,0.218
1118567-40-0,1118566-56-5,0.437
1118567-40-0,1118566-55-4,0.222
1118567-40-0,1118566-54-3,0.222
1118567-40-0,1118566-53-2,0.214
1118567-40-0,1118566-52-1,0.214
1118567-40-0,1118566-51-0,0.419
1118567-40-0,1118566-50-9,0.576
1118567-40-0,1118566-49-6,0.198
1118567-40-0,1118566-48-5,0.196
1118567-40-0,1118566-47-4,0.196
1118567-40-0,1118566-46-3,0.268
1118567-40-0,1118566-45-2,0.247
1118567-40-0,1096342-71-0,0.232
1118567-40-0,1003852-75-2,0.013
1118567-40-0,957774-38-8,0.267
1118567-40-0,930608-75-6,0.014
1118567-40-0,908120-51-4,0.032
1118567-40-0,879545-40-1,0.229
1118567-40-0,864070-37-1,0.268
1118567-40-0,864070-18-8,0.615
1118567-40-0,862728-59-4,0.049
1118567-40-0,853005-07-9,0.066
1118567-40-0,786686-61-1,0.049
1118567-40-0,461432-24-6,0.239
1118567-40-0,461432-23-5,0.525
1118567-40-0,461432-22-4,0.227
1118567-40-0,302331-20-0,0.024
1118567-40-0,252947-90-3,0.048
1118567-40-0,211365-70-7,0.055
1118567-40-0,158956-34-4,0.049
1118567-40-0,101974-69-0,0.049
1118567-40-0,90112-73-5,0.086
1118567-40-0,89534-31-6,0.065
1118567-40-0,86087-24-3,0.017
1118567-40-0,60696-83-5,0.014
1118567-40-0,37865-96-6,0.031
1118567-40-0,32384-65-9,0.024
1118567-40-0,21900-52-7,0.259
1118567-40-0,21739-92-4,0.259
1118567-40-0,20117-44-6,0.067
1118567-40-0,19686-73-8,0.057
1118567-40-0,18742-02-4,0.048
1118567-40-0,13280-07-4,0.073
1118567-40-0,13096-62-3,0.064
1118567-40-0,7553-56-2,0.0
1118567-40-0,6746-94-7,0.0
1118567-40-0,5414-19-7,0.036
1118567-40-0,3355-28-0,0.036
1118567-40-0,2919-23-5,0.059
1118567-40-0,2917-96-6,0.032
1118567-40-0,2358-54-5,0.083
1118567-40-0,2065-66-9,0.067
1118567-40-0,1717-59-5,0.017
1118567-40-0,1521-51-3,0.049
1118567-40-0,765-30-0,0.0
1118567-40-0,693-26-5,0.032
1118567-40-0,637-59-2,0.169
1118567-40-0,540-51-2,0.104
1118567-40-0,373-22-8,0.069
1118567-40-0,371-62-0,0.082
1118567-40-0,359-13-7,0.059
1118567-40-0,147-85-3,0.031
1118567-40-0,128-08-5,0.035
1118567-40-0,127-09-3,0.019
1118567-40-0,123-75-1,0.019
1118567-40-0,110-91-8,0.0
1118567-40-0,109-92-2,0.018
1118567-40-0,109-01-3,0.0
1118567-40-0,108-93-0,0.036
1118567-40-0,108-88-3,0.055
1118567-40-0,108-24-7,0.019
1118567-40-0,108-05-4,0.034
1118567-40-0,107-21-1,0.087
1118567-40-0,106-95-6,0.038
1118567-40-0,106-93-4,0.042
1118567-40-0,103-73-1,0.063
1118567-40-0,103-45-7,0.118
1118567-40-0,98-59-9,0.063
1118567-40-0,96-49-1,0.036
1118567-40-0,96-41-3,0.037
1118567-40-0,75-89-8,0.059
1118567-40-0,75-11-6,0.021
1118567-40-0,67-56-1,0.021
1118567-40-0,64-19-7,0.02
1118567-40-0,50-00-0,0.0
1118567-39-7,1118567-38-6,0.169
1118567-39-7,1118567-37-5,0.46
1118567-39-7,1118567-36-4,0.192
1118567-39-7,1118567-35-3,0.425
1118567-39-7,1118567-34-2,0.437
1118567-39-7,1118567-33-1,0.419
1118567-39-7,1118567-32-0,0.484
1118567-39-7,1118567-31-9,0.228
1118567-39-7,1118567-30-8,0.219
1118567-39-7,1118567-29-5,0.525
1118567-39-7,1118567-28-4,0.542
1118567-39-7,1118567-27-3,0.261
1118567-39-7,1118567-26-2,0.25
1118567-39-7,1118567-25-1,0.574
1118567-39-7,1118567-24-0,0.593
1118567-39-7,1118567-23-9,0.194
1118567-39-7,1118567-22-8,0.2
1118567-39-7,1118567-21-7,0.449
1118567-39-7,1118567-20-6,0.19
1118567-39-7,1118567-19-3,0.192
1118567-39-7,1118567-18-2,0.183
1118567-39-7,1118567-17-1,0.413
1118567-39-7,1118567-16-0,0.183
1118567-39-7,1118567-15-9,0.237
1118567-39-7,1118567-14-8,0.196
1118567-39-7,1118567-13-7,0.049
1118567-39-7,1118567-12-6,0.2
1118567-39-7,1118567-11-5,0.05
1118567-39-7,1118567-10-4,0.202
1118567-39-7,1118567-09-1,0.194
1118567-39-7,1118567-08-0,0.196
1118567-39-7,1118567-05-7,0.2
1118567-39-7,1118567-04-6,0.267
1118567-39-7,1118567-02-4,0.22
1118567-39-7,1118567-01-3,0.216
1118567-39-7,1118567-00-2,0.21
1118567-39-7,1118566-99-6,0.565
1118567-39-7,1118566-97-4,0.26
1118567-39-7,1118566-96-3,0.206
1118567-39-7,1118566-95-2,0.183
1118567-39-7,1118566-94-1,0.187
1118567-39-7,1118566-93-0,0.211
1118567-39-7,1118566-92-9,0.214
1118567-39-7,1118566-91-8,0.2
1118567-39-7,1118566-90-7,0.204
1118567-39-7,1118566-89-4,0.196
1118567-39-7,1118566-88-3,0.196
1118567-39-7,1118566-87-2,0.049
1118567-39-7,1118566-86-1,0.214
1118567-39-7,1118566-85-0,0.176
1118567-39-7,1118566-84-9,0.188
1118567-39-7,1118566-83-8,0.189
1118567-39-7,1118566-82-7,0.187
1118567-39-7,1118566-81-6,0.194
1118567-39-7,1118566-80-5,0.564
1118567-39-7,1118566-79-2,0.574
1118567-39-7,1118566-78-1,0.627
1118567-39-7,1118566-77-0,0.525
1118567-39-7,1118566-76-9,0.673
1118567-39-7,1118566-75-8,0.284
1118567-39-7,1118566-74-7,0.167
1118567-39-7,1118566-73-6,0.19
1118567-39-7,1118566-72-5,0.187
1118567-39-7,1118566-71-4,0.169
1118567-39-7,1118566-70-3,0.194
1118567-39-7,1118566-69-0,0.388
1118567-39-7,1118566-68-9,0.431
1118567-39-7,1118566-67-8,0.2
1118567-39-7,1118566-66-7,0.2
1118567-39-7,1118566-65-6,0.206
1118567-39-7,1118566-64-5,0.206
1118567-39-7,1118566-63-4,0.19
1118567-39-7,1118566-62-3,0.2
1118567-39-7,1118566-61-2,0.189
1118567-39-7,1118566-60-1,0.196
1118567-39-7,1118566-59-8,0.196
1118567-39-7,1118566-58-7,0.196
1118567-39-7,1118566-57-6,0.196
1118567-39-7,1118566-56-5,0.443
1118567-39-7,1118566-55-4,0.2
1118567-39-7,1118566-54-3,0.2
1118567-39-7,1118566-53-2,0.192
1118567-39-7,1118566-52-1,0.192
1118567-39-7,1118566-51-0,0.425
1118567-39-7,1118566-50-9,0.508
1118567-39-7,1118566-49-6,0.179
1118567-39-7,1118566-48-5,0.177
1118567-39-7,1118566-47-4,0.177
1118567-39-7,1118566-46-3,0.241
1118567-39-7,1118566-45-2,0.222
1118567-39-7,1096342-71-0,0.235
1118567-39-7,1003852-75-2,0.014
1118567-39-7,957774-38-8,0.233
1118567-39-7,930608-75-6,0.014
1118567-39-7,908120-51-4,0.05
1118567-39-7,879545-40-1,0.219
1118567-39-7,864070-37-1,0.241
1118567-39-7,864070-18-8,0.596
1118567-39-7,862728-59-4,0.05
1118567-39-7,853005-07-9,0.016
1118567-39-7,786686-61-1,0.049
1118567-39-7,461432-24-6,0.215
1118567-39-7,461432-23-5,0.534
1118567-39-7,461432-22-4,0.213
1118567-39-7,302331-20-0,0.012
1118567-39-7,252947-90-3,0.049
1118567-39-7,211365-70-7,0.067
1118567-39-7,158956-34-4,0.016
1118567-39-7,101974-69-0,0.016
1118567-39-7,90112-73-5,0.056
1118567-39-7,89534-31-6,0.016
1118567-39-7,86087-24-3,0.0
1118567-39-7,60696-83-5,0.015
1118567-39-7,37865-96-6,0.065
1118567-39-7,32384-65-9,0.024
1118567-39-7,21900-52-7,0.241
1118567-39-7,21739-92-4,0.241
1118567-39-7,20117-44-6,0.016
1118567-39-7,19686-73-8,0.058
1118567-39-7,18742-02-4,0.067
1118567-39-7,13280-07-4,0.036
1118567-39-7,13096-62-3,0.065
1118567-39-7,7553-56-2,0.0
1118567-39-7,6746-94-7,0.0
1118567-39-7,5414-19-7,0.077
1118567-39-7,3355-28-0,0.057
1118567-39-7,2919-23-5,0.039
1118567-39-7,2917-96-6,0.033
1118567-39-7,2358-54-5,0.032
1118567-39-7,2065-66-9,0.068
1118567-39-7,1717-59-5,0.0
1118567-39-7,1521-51-3,0.068
1118567-39-7,765-30-0,0.0
1118567-39-7,693-26-5,0.05
1118567-39-7,637-59-2,0.308
1118567-39-7,540-51-2,0.083
1118567-39-7,373-22-8,0.017
1118567-39-7,371-62-0,0.02
1118567-39-7,359-13-7,0.019
1118567-39-7,147-85-3,0.016
1118567-39-7,128-08-5,0.036
1118567-39-7,127-09-3,0.0
1118567-39-7,123-75-1,0.019
1118567-39-7,110-91-8,0.0
1118567-39-7,109-92-2,0.018
1118567-39-7,109-01-3,0.0
1118567-39-7,108-93-0,0.018
1118567-39-7,108-88-3,0.056
1118567-39-7,108-24-7,0.0
1118567-39-7,108-05-4,0.0
1118567-39-7,107-21-1,0.021
1118567-39-7,106-95-6,0.06
1118567-39-7,106-93-4,0.089
1118567-39-7,103-73-1,0.065
1118567-39-7,103-45-7,0.103
1118567-39-7,98-59-9,0.065
