node1,node2,similarity
76-05-1,99010-97-6,0.015
76-05-1,99010-98-7,0.016
76-05-1,99010-99-8,0.016
76-05-1,99011-00-4,0.0
76-05-1,99011-01-5,0.015
76-05-1,99011-02-6,0.017
76-05-1,99011-03-7,0.019
76-05-1,99011-04-8,0.036
76-05-1,99011-05-9,0.048
76-05-1,99011-06-0,0.037
76-05-1,99011-07-1,0.032
76-05-1,99011-08-2,0.019
76-05-1,99011-09-3,0.017
76-05-1,99011-10-6,0.015
76-05-1,99011-11-7,0.015
76-05-1,99011-12-8,0.032
76-05-1,99011-13-9,0.032
76-05-1,99011-14-0,0.036
76-05-1,99011-15-1,0.0
76-05-1,99011-16-2,0.017
76-05-1,99011-17-3,0.057
76-05-1,99011-18-4,0.034
76-05-1,99011-19-5,0.016
76-05-1,99011-20-8,0.015
76-05-1,99011-21-9,0.016
76-05-1,99011-22-0,0.035
76-05-1,99011-24-2,0.0
76-05-1,99011-25-3,0.0
76-05-1,99011-26-4,0.0
76-05-1,99011-27-5,0.015
76-05-1,99011-28-6,0.015
76-05-1,99011-29-7,0.019
76-05-1,99011-30-0,0.015
76-05-1,99011-31-1,0.048
76-05-1,99011-32-2,0.016
76-05-1,99011-33-3,0.016
76-05-1,99011-34-4,0.0
76-05-1,99011-35-5,0.0
76-05-1,99011-36-6,0.0
76-05-1,99011-37-7,0.0
76-05-1,99011-38-8,0.0
76-05-1,99011-39-9,0.014
76-05-1,99011-40-2,0.016
76-05-1,99011-41-3,0.0
76-05-1,99011-42-4,0.017
76-05-1,99011-43-5,0.0
76-05-1,99011-44-6,0.0
78-39-7,78-81-9,0.095
78-39-7,79-14-1,0.045
78-39-7,79-31-2,0.043
78-39-7,100-46-9,0.033
78-39-7,104-86-9,0.03
78-39-7,104-94-9,0.062
78-39-7,108-00-9,0.083
78-39-7,108-09-8,0.083
78-39-7,108-98-5,0.0
78-39-7,109-73-9,0.136
78-39-7,109-85-3,0.13
78-39-7,110-91-8,0.04
78-39-7,111-86-4,0.103
78-39-7,116-11-0,0.091
78-39-7,122-51-0,0.227
78-39-7,141-43-5,0.048
78-39-7,156-87-6,0.042
78-39-7,233-56-7,0.0
78-39-7,300-62-9,0.056
78-39-7,371-40-4,0.0
78-39-7,616-30-8,0.038
78-39-7,1197-55-3,0.026
78-39-7,3218-02-8,0.033
78-39-7,5438-70-0,0.119
78-39-7,7664-41-7,0.0
78-39-7,14036-06-7,0.161
78-39-7,18527-94-1,0.014
78-39-7,39061-97-7,0.0
78-39-7,39240-84-1,0.348
78-39-7,39259-32-0,0.057
78-39-7,42606-33-7,0.0
78-39-7,50332-66-6,0.0
78-39-7,87751-33-5,0.0
78-39-7,93547-68-3,0.016
78-39-7,99009-85-5,0.032
78-39-7,99009-86-6,0.018
78-39-7,99009-87-7,0.016
78-39-7,99009-88-8,0.015
78-39-7,99009-89-9,0.053
78-39-7,99009-90-2,0.017
78-39-7,99009-91-3,0.031
78-39-7,99009-92-4,0.017
78-39-7,99009-93-5,0.0
78-39-7,99009-94-6,0.029
78-39-7,99009-95-7,0.0
78-39-7,99009-96-8,0.048
78-39-7,99009-97-9,0.015
78-39-7,99009-98-0,0.028
78-39-7,99009-99-1,0.018
78-39-7,99010-00-1,0.017
78-39-7,99010-01-2,0.028
78-39-7,99010-02-3,0.031
78-39-7,99010-03-4,0.065
78-39-7,99010-04-5,0.014
78-39-7,99010-05-6,0.047
78-39-7,99010-06-7,0.018
78-39-7,99010-07-8,0.0
78-39-7,99010-09-0,0.035
78-39-7,99010-10-3,0.02
78-39-7,99010-11-4,0.018
78-39-7,99010-12-5,0.016
78-39-7,99010-13-6,0.058
78-39-7,99010-14-7,0.019
78-39-7,99010-16-9,0.019
78-39-7,99010-17-0,0.0
78-39-7,99010-18-1,0.032
78-39-7,99010-19-2,0.0
78-39-7,99010-20-5,0.052
78-39-7,99010-21-6,0.019
78-39-7,99010-22-7,0.069
78-39-7,99010-23-8,0.018
78-39-7,99010-24-9,0.034
78-39-7,99010-25-0,0.017
78-39-7,99010-26-1,0.03
78-39-7,99010-27-2,0.054
78-39-7,99010-28-3,0.018
78-39-7,99010-29-4,0.018
78-39-7,99010-30-7,0.056
78-39-7,99010-31-8,0.032
78-39-7,99010-32-9,0.018
78-39-7,99010-33-0,0.0
78-39-7,99010-34-1,0.031
78-39-7,99010-35-2,0.015
78-39-7,99010-36-3,0.03
78-39-7,99010-37-4,0.0
78-39-7,99010-38-5,0.05
78-39-7,99010-39-6,0.019
78-39-7,99010-40-9,0.016
78-39-7,99010-41-0,0.033
78-39-7,99010-42-1,0.018
78-39-7,99010-43-2,0.067
78-39-7,99011-45-7,0.048
78-39-7,99011-46-8,0.043
78-39-7,99011-47-9,0.031
78-39-7,99011-48-0,0.059
78-39-7,99011-49-1,0.03
78-39-7,99011-50-4,0.026
78-39-7,99011-51-5,0.029
78-39-7,99011-52-6,0.045
78-39-7,99011-53-7,0.045
78-39-7,99011-54-8,0.029
78-39-7,99011-55-9,0.029
78-39-7,99011-56-0,0.047
78-39-7,99011-57-1,0.044
78-39-7,99011-58-2,0.032
78-39-7,99011-59-3,0.058
78-39-7,99011-60-6,0.031
78-39-7,99011-61-7,0.027
78-39-7,99011-62-8,0.015
78-39-7,99011-63-9,0.03
78-39-7,99011-64-0,0.045
78-39-7,99011-65-1,0.052
78-39-7,99011-66-2,0.029
78-39-7,99011-67-3,0.029
78-39-7,99011-68-4,0.048
78-39-7,99011-69-5,0.015
78-39-7,99011-70-8,0.044
78-39-7,99011-71-9,0.032
78-39-7,99011-72-0,0.059
78-39-7,99011-73-1,0.03
78-39-7,99011-74-2,0.027
78-39-7,99011-75-3,0.015
78-39-7,99011-76-4,0.03
78-39-7,99011-77-5,0.026
78-39-7,99011-78-6,0.031
78-39-7,99011-79-7,0.043
78-39-7,99011-80-0,0.029
78-39-7,99011-81-1,0.06
78-39-7,99011-82-2,0.03
78-39-7,99011-83-3,0.018
78-39-7,99011-84-4,0.017
78-39-7,99011-85-5,0.029
78-39-7,99023-56-0,0.017
78-39-7,99023-57-1,0.027
78-39-7,99023-58-2,0.026
78-39-7,99023-59-3,0.026
78-39-7,99023-60-6,0.016
78-39-7,99023-61-7,0.033
78-39-7,99023-62-8,0.024
78-39-7,99023-63-9,0.023
78-39-7,99023-64-0,0.023
78-39-7,99023-65-1,0.015
78-39-7,99023-66-2,0.041
78-39-7,99023-67-3,0.038
78-39-7,99023-68-4,0.038
78-39-7,99023-69-5,0.014
78-39-7,99023-70-8,0.015
78-39-7,99023-71-9,0.016
78-39-7,99023-72-0,0.016
78-39-7,99023-73-1,0.014
78-39-7,99023-74-2,0.015
78-39-7,99023-75-3,0.015
78-39-7,99023-76-4,0.015
78-39-7,99023-77-5,0.014
78-39-7,99023-78-6,0.032
78-39-7,99023-79-7,0.031
78-39-7,99023-80-0,0.026
78-39-7,99023-81-1,0.015
78-39-7,99023-82-2,0.017
78-39-7,99023-83-3,0.029
78-39-7,99023-84-4,0.016
78-39-7,99023-85-5,0.016
78-39-7,99023-86-6,0.02
78-39-7,99023-87-7,0.017
78-39-7,99023-88-8,0.03
78-39-7,99023-89-9,0.029
78-39-7,99023-90-2,0.03
78-39-7,99023-91-3,0.029
78-39-7,99023-92-4,0.033
78-39-7,99023-93-5,0.033
78-39-7,99023-94-6,0.032
78-39-7,99023-95-7,0.014
78-39-7,99023-96-8,0.015
78-39-7,99023-97-9,0.014
78-39-7,99023-98-0,0.032
78-39-7,99023-99-1,0.033
78-39-7,99024-00-7,0.018
78-39-7,99024-01-8,0.031
78-39-7,99024-02-9,0.029
78-39-7,99024-03-0,0.017
78-39-7,99024-04-1,0.029
78-39-7,99010-44-3,0.02
78-39-7,99010-45-4,0.018
78-39-7,99010-46-5,0.016
78-39-7,99010-47-6,0.057
78-39-7,99010-48-7,0.019
78-39-7,99010-49-8,0.015
78-39-7,99010-50-1,0.014
78-39-7,99010-51-2,0.051
78-39-7,99010-52-3,0.017
78-39-7,99010-53-4,0.017
78-39-7,99010-54-5,0.03
78-39-7,99010-55-6,0.016
78-39-7,99010-56-7,0.043
78-39-7,99010-57-8,0.014
78-39-7,99010-58-9,0.028
78-39-7,99010-59-0,0.015
78-39-7,99010-60-3,0.028
78-39-7,99010-61-4,0.018
78-39-7,99010-62-5,0.031
78-39-7,99010-63-6,0.031
78-39-7,99010-64-7,0.032
78-39-7,99010-65-8,0.014
78-39-7,99010-66-9,0.052
78-39-7,99010-67-0,0.017
78-39-7,99010-68-1,0.018
78-39-7,99010-69-2,0.03
78-39-7,99010-70-5,0.029
78-39-7,99010-71-6,0.015
78-39-7,99010-72-7,0.029
78-39-7,99010-73-8,0.0
78-39-7,99010-74-9,0.014
78-39-7,99010-75-0,0.018
78-39-7,99010-76-1,0.031
78-39-7,99010-77-2,0.032
78-39-7,99010-78-3,0.015
78-39-7,99010-79-4,0.017
78-39-7,99010-80-7,0.033
78-39-7,99010-81-8,0.017
78-39-7,99010-82-9,0.016
78-39-7,99010-83-0,0.026
78-39-7,99010-84-1,0.03
78-39-7,99010-85-2,0.029
78-39-7,99010-86-3,0.017
78-39-7,99010-87-4,0.017
78-39-7,99010-88-5,0.029
78-39-7,99010-89-6,0.03
78-39-7,99010-90-9,0.034
78-39-7,99010-91-0,0.043
78-39-7,99010-92-1,0.049
78-39-7,99010-93-2,0.031
78-39-7,99010-94-3,0.026
78-39-7,99010-95-4,0.048
78-39-7,99010-96-5,0.031
78-39-7,99010-97-6,0.029
78-39-7,99010-98-7,0.047
78-39-7,99010-99-8,0.031
78-39-7,99011-00-4,0.029
78-39-7,99011-01-5,0.045
78-39-7,99011-02-6,0.032
78-39-7,99011-03-7,0.018
78-39-7,99011-04-8,0.017
78-39-7,99011-05-9,0.015
78-39-7,99011-06-0,0.017
78-39-7,99011-07-1,0.03
78-39-7,99011-08-2,0.018
78-39-7,99011-09-3,0.0
78-39-7,99011-10-6,0.029
78-39-7,99011-11-7,0.029
78-39-7,99011-12-8,0.015
78-39-7,99011-13-9,0.0
78-39-7,99011-14-0,0.016
78-39-7,99011-15-1,0.03
78-39-7,99011-16-2,0.032
78-39-7,99011-17-3,0.017
78-39-7,99011-18-4,0.016
78-39-7,99011-19-5,0.015
78-39-7,99011-20-8,0.014
78-39-7,99011-21-9,0.03
78-39-7,99011-22-0,0.016
78-39-7,99011-24-2,0.048
78-39-7,99011-25-3,0.063
78-39-7,99011-26-4,0.061
78-39-7,99011-27-5,0.06
78-39-7,99011-28-6,0.061
78-39-7,99011-29-7,0.036
78-39-7,99011-30-0,0.043
78-39-7,99011-31-1,0.03
78-39-7,99011-32-2,0.031
78-39-7,99011-33-3,0.046
78-39-7,99011-34-4,0.05
78-39-7,99011-35-5,0.045
78-39-7,99011-36-6,0.033
78-39-7,99011-37-7,0.062
78-39-7,99011-38-8,0.032
78-39-7,99011-39-9,0.027
78-39-7,99011-40-2,0.031
78-39-7,99011-41-3,0.049
78-39-7,99011-42-4,0.048
78-39-7,99011-43-5,0.015
78-39-7,99011-44-6,0.028
78-81-9,79-14-1,0.059
78-81-9,79-31-2,0.188
78-81-9,100-46-9,0.13
78-81-9,104-86-9,0.115
78-81-9,104-94-9,0.074
78-81-9,108-00-9,0.235
78-81-9,108-09-8,0.4
78-81-9,108-98-5,0.0
78-81-9,109-73-9,0.25
78-81-9,109-85-3,0.235
78-81-9,110-91-8,0.0
78-81-9,111-86-4,0.174
78-81-9,116-11-0,0.056
78-81-9,122-51-0,0.158
78-81-9,141-43-5,0.214
78-81-9,156-87-6,0.176
78-81-9,233-56-7,0.0
78-81-9,300-62-9,0.179
78-81-9,371-40-4,0.042
78-81-9,616-30-8,0.294
78-81-9,1197-55-3,0.062
78-81-9,3218-02-8,0.13
78-81-9,5438-70-0,0.077
78-81-9,7664-41-7,0.0
78-81-9,14036-06-7,0.107
78-81-9,18527-94-1,0.016
78-81-9,39061-97-7,0.0
78-81-9,39240-84-1,0.182
78-81-9,39259-32-0,0.032
78-81-9,42606-33-7,0.021
78-81-9,50332-66-6,0.0
78-81-9,87751-33-5,0.025
78-81-9,93547-68-3,0.034
78-81-9,99009-85-5,0.093
78-81-9,99009-86-6,0.02
78-81-9,99009-87-7,0.018
78-81-9,99009-88-8,0.033
78-81-9,99009-89-9,0.038
78-81-9,99009-90-2,0.019
78-81-9,99009-91-3,0.088
78-81-9,99009-92-4,0.019
78-81-9,99009-93-5,0.0
78-81-9,99009-94-6,0.016
78-81-9,99009-95-7,0.0
78-81-9,99009-96-8,0.034
78-81-9,99009-97-9,0.017
78-81-9,99009-98-0,0.046
78-81-9,99009-99-1,0.039
78-81-9,99010-00-1,0.019
78-81-9,99010-01-2,0.03
78-81-9,99010-02-3,0.033
78-81-9,99010-03-4,0.027
78-81-9,99010-04-5,0.015
78-81-9,99010-05-6,0.033
78-81-9,99010-06-7,0.02
78-81-9,99010-07-8,0.0
78-81-9,99010-09-0,0.125
78-81-9,99010-10-3,0.045
78-81-9,99010-11-4,0.04
78-81-9,99010-12-5,0.055
78-81-9,99010-13-6,0.064
78-81-9,99010-14-7,0.043
78-81-9,99010-16-9,0.042
78-81-9,99010-17-0,0.019
78-81-9,99010-18-1,0.034
78-81-9,99010-19-2,0.018
78-81-9,99010-20-5,0.057
78-81-9,99010-21-6,0.042
78-81-9,99010-22-7,0.043
78-81-9,99010-23-8,0.02
78-81-9,99010-24-9,0.098
78-81-9,99010-25-0,0.019
78-81-9,99010-26-1,0.05
78-81-9,99010-27-2,0.038
78-81-9,99010-28-3,0.02
78-81-9,99010-29-4,0.019
78-81-9,99010-30-7,0.04
78-81-9,99010-31-8,0.093
78-81-9,99010-32-9,0.02
78-81-9,99010-33-0,0.0
78-81-9,99010-34-1,0.016
78-81-9,99010-35-2,0.016
78-81-9,99010-36-3,0.016
78-81-9,99010-37-4,0.0
78-81-9,99010-38-5,0.036
78-81-9,99010-39-6,0.021
78-81-9,99010-40-9,0.034
78-81-9,99010-41-0,0.094
78-81-9,99010-42-1,0.019
78-81-9,99010-43-2,0.027
78-81-9,99011-45-7,0.034
78-81-9,99011-46-8,0.031
78-81-9,99011-47-9,0.089
78-81-9,99011-48-0,0.031
78-81-9,99011-49-1,0.085
78-81-9,99011-50-4,0.072
78-81-9,99011-51-5,0.048
78-81-9,99011-52-6,0.085
78-81-9,99011-53-7,0.083
78-81-9,99011-54-8,0.031
78-81-9,99011-55-9,0.032
78-81-9,99011-56-0,0.033
78-81-9,99011-57-1,0.031
78-81-9,99011-58-2,0.093
78-81-9,99011-59-3,0.03
78-81-9,99011-60-6,0.088
78-81-9,99011-61-7,0.076
78-81-9,99011-62-8,0.049
78-81-9,99011-63-9,0.086
78-81-9,99011-64-0,0.085
78-81-9,99011-65-1,0.057
78-81-9,99011-66-2,0.048
78-81-9,99011-67-3,0.047
78-81-9,99011-68-4,0.052
78-81-9,99011-69-5,0.032
78-81-9,99011-70-8,0.048
78-81-9,99011-71-9,0.111
78-81-9,99011-72-0,0.047
78-81-9,99011-73-1,0.105
78-81-9,99011-74-2,0.092
78-81-9,99011-75-3,0.067
78-81-9,99011-76-4,0.105
78-81-9,99011-77-5,0.043
78-81-9,99011-78-6,0.109
78-81-9,99011-79-7,0.097
78-81-9,99011-80-0,0.098
78-81-9,99011-81-1,0.048
78-81-9,99011-82-2,0.103
78-81-9,99011-83-3,0.02
78-81-9,99011-84-4,0.038
78-81-9,99011-85-5,0.032
78-81-9,99023-56-0,0.019
78-81-9,99023-57-1,0.014
78-81-9,99023-58-2,0.014
78-81-9,99023-59-3,0.014
78-81-9,99023-60-6,0.017
78-81-9,99023-61-7,0.096
78-81-9,99023-62-8,0.026
78-81-9,99023-63-9,0.024
78-81-9,99023-64-0,0.025
78-81-9,99023-65-1,0.032
78-81-9,99023-66-2,0.043
78-81-9,99023-67-3,0.041
78-81-9,99023-68-4,0.041
78-81-9,99023-69-5,0.032
78-81-9,99023-70-8,0.016
78-81-9,99023-71-9,0.036
78-81-9,99023-72-0,0.017
78-81-9,99023-73-1,0.015
78-81-9,99023-74-2,0.033
78-81-9,99023-75-3,0.016
78-81-9,99023-76-4,0.016
78-81-9,99023-77-5,0.016
78-81-9,99023-78-6,0.091
78-81-9,99023-79-7,0.089
78-81-9,99023-80-0,0.028
78-81-9,99023-81-1,0.032
78-81-9,99023-82-2,0.019
78-81-9,99023-83-3,0.015
78-81-9,99023-84-4,0.018
78-81-9,99023-85-5,0.017
78-81-9,99023-86-6,0.047
78-81-9,99023-87-7,0.019
78-81-9,99023-88-8,0.068
78-81-9,99023-89-9,0.048
78-81-9,99023-90-2,0.05
78-81-9,99023-91-3,0.031
78-81-9,99023-92-4,0.056
78-81-9,99023-93-5,0.036
78-81-9,99023-94-6,0.035
78-81-9,99023-95-7,0.015
78-81-9,99023-96-8,0.032
78-81-9,99023-97-9,0.015
78-81-9,99023-98-0,0.035
78-81-9,99023-99-1,0.018
78-81-9,99024-00-7,0.0
78-81-9,99024-01-8,0.016
78-81-9,99024-02-9,0.066
78-81-9,99024-03-0,0.059
78-81-9,99024-04-1,0.031
78-81-9,99010-44-3,0.044
78-81-9,99010-45-4,0.039
78-81-9,99010-46-5,0.054
78-81-9,99010-47-6,0.062
78-81-9,99010-48-7,0.042
78-81-9,99010-49-8,0.016
78-81-9,99010-50-1,0.015
78-81-9,99010-51-2,0.036
78-81-9,99010-52-3,0.019
78-81-9,99010-53-4,0.018
78-81-9,99010-54-5,0.085
78-81-9,99010-55-6,0.0
78-81-9,99010-56-7,0.015
78-81-9,99010-57-8,0.015
78-81-9,99010-58-9,0.015
78-81-9,99010-59-0,0.0
78-81-9,99010-60-3,0.03
78-81-9,99010-61-4,0.02
78-81-9,99010-62-5,0.088
78-81-9,99010-63-6,0.089
78-81-9,99010-64-7,0.091
78-81-9,99010-65-8,0.015
78-81-9,99010-66-9,0.037
78-81-9,99010-67-0,0.018
78-81-9,99010-68-1,0.019
78-81-9,99010-69-2,0.086
78-81-9,99010-70-5,0.015
78-81-9,99010-71-6,0.016
78-81-9,99010-72-7,0.015
78-81-9,99010-73-8,0.0
78-81-9,99010-74-9,0.016
78-81-9,99010-75-0,0.019
78-81-9,99010-76-1,0.033
78-81-9,99010-77-2,0.091
78-81-9,99010-78-3,0.017
78-81-9,99010-79-4,0.058
78-81-9,99010-80-7,0.036
78-81-9,99010-81-8,0.019
78-81-9,99010-82-9,0.018
78-81-9,99010-83-0,0.014
78-81-9,99010-84-1,0.016
78-81-9,99010-85-2,0.015
78-81-9,99010-86-3,0.019
78-81-9,99010-87-4,0.019
78-81-9,99010-88-5,0.047
78-81-9,99010-89-6,0.016
78-81-9,99010-90-9,0.019
78-81-9,99010-91-0,0.047
78-81-9,99010-92-1,0.035
78-81-9,99010-93-2,0.016
78-81-9,99010-94-3,0.074
78-81-9,99010-95-4,0.089
78-81-9,99010-96-5,0.033
78-81-9,99010-97-6,0.032
78-81-9,99010-98-7,0.088
78-81-9,99010-99-8,0.089
78-81-9,99011-00-4,0.032
78-81-9,99011-01-5,0.032
78-81-9,99011-02-6,0.111
78-81-9,99011-03-7,0.039
78-81-9,99011-04-8,0.037
78-81-9,99011-05-9,0.049
78-81-9,99011-06-0,0.038
78-81-9,99011-07-1,0.105
78-81-9,99011-08-2,0.06
78-81-9,99011-09-3,0.018
78-81-9,99011-10-6,0.031
78-81-9,99011-11-7,0.031
78-81-9,99011-12-8,0.032
78-81-9,99011-13-9,0.016
78-81-9,99011-14-0,0.036
78-81-9,99011-15-1,0.103
78-81-9,99011-16-2,0.111
78-81-9,99011-17-3,0.038
78-81-9,99011-18-4,0.035
78-81-9,99011-19-5,0.033
78-81-9,99011-20-8,0.03
78-81-9,99011-21-9,0.05
78-81-9,99011-22-0,0.036
78-81-9,99011-24-2,0.053
78-81-9,99011-25-3,0.033
78-81-9,99011-26-4,0.032
78-81-9,99011-27-5,0.031
78-81-9,99011-28-6,0.048
78-81-9,99011-29-7,0.019
78-81-9,99011-30-0,0.031
78-81-9,99011-31-1,0.049
78-81-9,99011-32-2,0.088
78-81-9,99011-33-3,0.086
78-81-9,99011-34-4,0.115
78-81-9,99011-35-5,0.032
78-81-9,99011-36-6,0.094
78-81-9,99011-37-7,0.032
78-81-9,99011-38-8,0.091
78-81-9,99011-39-9,0.076
78-81-9,99011-40-2,0.052
78-81-9,99011-41-3,0.093
78-81-9,99011-42-4,0.091
78-81-9,99011-43-5,0.034
78-81-9,99011-44-6,0.03
79-14-1,79-31-2,0.267
79-14-1,100-46-9,0.083
79-14-1,104-86-9,0.036
79-14-1,104-94-9,0.0
79-14-1,108-00-9,0.05
79-14-1,108-09-8,0.05
79-14-1,108-98-5,0.048
79-14-1,109-73-9,0.053
79-14-1,109-85-3,0.05
79-14-1,110-91-8,0.0
79-14-1,111-86-4,0.038
79-14-1,116-11-0,0.056
79-14-1,122-51-0,0.048
79-14-1,141-43-5,0.214
79-14-1,156-87-6,0.176
79-14-1,233-56-7,0.0
79-14-1,300-62-9,0.065
79-14-1,371-40-4,0.0
79-14-1,616-30-8,0.158
79-14-1,1197-55-3,0.214
79-14-1,3218-02-8,0.04
79-14-1,5438-70-0,0.105
79-14-1,7664-41-7,0.0
79-14-1,14036-06-7,0.148
79-14-1,18527-94-1,0.048
79-14-1,39061-97-7,0.021
79-14-1,39240-84-1,0.083
79-14-1,39259-32-0,0.103
79-14-1,42606-33-7,0.021
79-14-1,50332-66-6,0.043
79-14-1,87751-33-5,0.0
79-14-1,93547-68-3,0.034
79-14-1,99009-85-5,0.035
79-14-1,99009-86-6,0.02
79-14-1,99009-87-7,0.075
79-14-1,99009-88-8,0.068
79-14-1,99009-89-9,0.038
79-14-1,99009-90-2,0.019
79-14-1,99009-91-3,0.033
79-14-1,99009-92-4,0.019
79-14-1,99009-93-5,0.036
79-14-1,99009-94-6,0.016
79-14-1,99009-95-7,0.016
79-14-1,99009-96-8,0.034
79-14-1,99009-97-9,0.07
79-14-1,99009-98-0,0.079
79-14-1,99009-99-1,0.039
79-14-1,99010-00-1,0.038
79-14-1,99010-01-2,0.046
79-14-1,99010-02-3,0.033
79-14-1,99010-03-4,0.055
79-14-1,99010-04-5,0.031
79-14-1,99010-05-6,0.033
79-14-1,99010-06-7,0.02
79-14-1,99010-07-8,0.02
79-14-1,99010-09-0,0.019
79-14-1,99010-10-3,0.0
79-14-1,99010-11-4,0.061
79-14-1,99010-12-5,0.055
79-14-1,99010-13-6,0.02
79-14-1,99010-14-7,0.0
79-14-1,99010-16-9,0.0
79-14-1,99010-17-0,0.039
79-14-1,99010-18-1,0.017
79-14-1,99010-19-2,0.018
79-14-1,99010-20-5,0.018
79-14-1,99010-21-6,0.02
79-14-1,99010-22-7,0.059
79-14-1,99010-23-8,0.0
79-14-1,99010-24-9,0.018
79-14-1,99010-25-0,0.058
79-14-1,99010-26-1,0.05
79-14-1,99010-27-2,0.019
79-14-1,99010-28-3,0.0
79-14-1,99010-29-4,0.0
79-14-1,99010-30-7,0.02
79-14-1,99010-31-8,0.017
79-14-1,99010-32-9,0.0
79-14-1,99010-33-0,0.019
79-14-1,99010-34-1,0.0
79-14-1,99010-35-2,0.0
79-14-1,99010-36-3,0.0
79-14-1,99010-37-4,0.0
79-14-1,99010-38-5,0.018
79-14-1,99010-39-6,0.0
79-14-1,99010-40-9,0.053
79-14-1,99010-41-0,0.018
79-14-1,99010-42-1,0.0
79-14-1,99010-43-2,0.056
79-14-1,99011-45-7,0.017
79-14-1,99011-46-8,0.015
79-14-1,99011-47-9,0.017
79-14-1,99011-48-0,0.015
79-14-1,99011-49-1,0.016
79-14-1,99011-50-4,0.028
79-14-1,99011-51-5,0.015
79-14-1,99011-52-6,0.016
79-14-1,99011-53-7,0.016
79-14-1,99011-54-8,0.031
79-14-1,99011-55-9,0.048
79-14-1,99011-56-0,0.033
79-14-1,99011-57-1,0.031
79-14-1,99011-58-2,0.035
79-14-1,99011-59-3,0.03
79-14-1,99011-60-6,0.033
79-14-1,99011-61-7,0.029
79-14-1,99011-62-8,0.016
79-14-1,99011-63-9,0.033
79-14-1,99011-64-0,0.016
79-14-1,99011-65-1,0.037
79-14-1,99011-66-2,0.031
79-14-1,99011-67-3,0.047
79-14-1,99011-68-4,0.034
79-14-1,99011-69-5,0.032
79-14-1,99011-70-8,0.031
79-14-1,99011-71-9,0.034
79-14-1,99011-72-0,0.031
79-14-1,99011-73-1,0.033
79-14-1,99011-74-2,0.029
79-14-1,99011-75-3,0.016
79-14-1,99011-76-4,0.033
79-14-1,99011-77-5,0.058
79-14-1,99011-78-6,0.034
79-14-1,99011-79-7,0.062
79-14-1,99011-80-0,0.063
79-14-1,99011-81-1,0.031
79-14-1,99011-82-2,0.032
79-14-1,99011-83-3,0.02
79-14-1,99011-84-4,0.0
79-14-1,99011-85-5,0.032
79-14-1,99023-56-0,0.0
79-14-1,99023-57-1,0.075
79-14-1,99023-58-2,0.072
79-14-1,99023-59-3,0.071
79-14-1,99023-60-6,0.073
79-14-1,99023-61-7,0.018
79-14-1,99023-62-8,0.067
79-14-1,99023-63-9,0.062
79-14-1,99023-64-0,0.064
79-14-1,99023-65-1,0.067
79-14-1,99023-66-2,0.059
79-14-1,99023-67-3,0.055
79-14-1,99023-68-4,0.07
79-14-1,99023-69-5,0.048
79-14-1,99023-70-8,0.051
79-14-1,99023-71-9,0.036
79-14-1,99023-72-0,0.035
79-14-1,99023-73-1,0.031
79-14-1,99023-74-2,0.016
79-14-1,99023-75-3,0.016
79-14-1,99023-76-4,0.033
79-14-1,99023-77-5,0.032
79-14-1,99023-78-6,0.017
79-14-1,99023-79-7,0.017
79-14-1,99023-80-0,0.058
79-14-1,99023-81-1,0.067
79-14-1,99023-82-2,0.019
79-14-1,99023-83-3,0.015
79-14-1,99023-84-4,0.055
79-14-1,99023-85-5,0.073
79-14-1,99023-86-6,0.023
79-14-1,99023-87-7,0.019
79-14-1,99023-88-8,0.068
79-14-1,99023-89-9,0.066
79-14-1,99023-90-2,0.033
79-14-1,99023-91-3,0.031
79-14-1,99023-92-4,0.018
79-14-1,99023-93-5,0.018
79-14-1,99023-94-6,0.017
79-14-1,99023-95-7,0.095
79-14-1,99023-96-8,0.103
79-14-1,99023-97-9,0.098
79-14-1,99023-98-0,0.054
79-14-1,99023-99-1,0.0
79-14-1,99024-00-7,0.0
79-14-1,99024-01-8,0.051
79-14-1,99024-02-9,0.016
79-14-1,99024-03-0,0.0
79-14-1,99024-04-1,0.048
79-14-1,99010-44-3,0.0
79-14-1,99010-45-4,0.06
79-14-1,99010-46-5,0.054
79-14-1,99010-47-6,0.02
79-14-1,99010-48-7,0.0
79-14-1,99010-49-8,0.032
79-14-1,99010-50-1,0.015
79-14-1,99010-51-2,0.018
79-14-1,99010-52-3,0.0
79-14-1,99010-53-4,0.0
79-14-1,99010-54-5,0.016
79-14-1,99010-55-6,0.017
79-14-1,99010-56-7,0.0
79-14-1,99010-57-8,0.0
79-14-1,99010-58-9,0.0
79-14-1,99010-59-0,0.0
79-14-1,99010-60-3,0.03
79-14-1,99010-61-4,0.0
79-14-1,99010-62-5,0.016
79-14-1,99010-63-6,0.017
79-14-1,99010-64-7,0.034
79-14-1,99010-65-8,0.031
79-14-1,99010-66-9,0.037
79-14-1,99010-67-0,0.018
79-14-1,99010-68-1,0.019
79-14-1,99010-69-2,0.033
79-14-1,99010-70-5,0.015
79-14-1,99010-71-6,0.016
79-14-1,99010-72-7,0.015
79-14-1,99010-73-8,0.016
79-14-1,99010-74-9,0.032
79-14-1,99010-75-0,0.019
79-14-1,99010-76-1,0.051
79-14-1,99010-77-2,0.034
79-14-1,99010-78-3,0.034
79-14-1,99010-79-4,0.0
79-14-1,99010-80-7,0.055
79-14-1,99010-81-8,0.019
79-14-1,99010-82-9,0.0
