node1,node2,similarity
3162-29-6,100256-35-7,0.268
3162-29-6,106876-38-4,0.123
3162-29-6,142499-46-5,0.259
3162-29-6,169590-41-4,0.079
3162-29-6,169590-42-5,0.075
3162-29-6,170569-22-9,0.091
3162-29-6,170569-23-0,0.094
3162-29-6,170569-24-1,0.091
3162-29-6,170569-25-2,0.085
3162-29-6,170569-26-3,0.103
3162-29-6,170569-27-4,0.105
3162-29-6,170569-28-5,0.104
3162-29-6,170569-29-6,0.075
3162-29-6,170569-30-9,0.06
3162-29-6,170569-31-0,0.06
3162-29-6,170569-32-1,0.06
3162-29-6,170569-33-2,0.071
3162-29-6,170569-34-3,0.074
3162-29-6,170569-35-4,0.071
3162-29-6,170569-36-5,0.066
3162-29-6,170569-37-6,0.067
3162-29-6,170569-38-7,0.062
3162-29-6,170569-39-8,0.049
3162-29-6,170569-40-1,0.051
3162-29-6,170569-41-2,0.05
3162-29-6,170569-42-3,0.051
3162-29-6,170569-43-4,0.073
3162-29-6,170569-44-5,0.064
3162-29-6,170569-45-6,0.063
3162-29-6,170569-46-7,0.07
3162-29-6,170569-47-8,0.06
3162-29-6,170569-48-9,0.061
3162-29-6,170570-49-7,0.067
3162-29-6,170570-50-0,0.057
3162-29-6,170570-51-1,0.067
3162-29-6,170570-52-2,0.092
3162-29-6,170570-53-3,0.062
3162-29-6,170570-54-4,0.071
3162-29-6,170570-55-5,0.071
3162-29-6,170570-56-6,0.096
3162-29-6,170570-57-7,0.085
3162-29-6,170570-58-8,0.151
3162-29-6,170570-59-9,0.096
3162-29-6,170570-60-2,0.077
3162-29-6,170570-61-3,0.241
3162-29-6,170570-62-4,0.066
3162-29-6,170570-63-5,0.06
3162-29-6,170570-64-6,0.06
3162-29-6,170570-65-7,0.067
3162-29-6,170570-66-8,0.073
3162-29-6,170570-67-9,0.088
3162-29-6,170570-68-0,0.071
3162-29-6,170570-69-1,0.076
3162-29-6,170570-70-4,0.054
3162-29-6,170570-71-5,0.062
3162-29-6,170570-72-6,0.144
3162-29-6,170570-73-7,0.157
3162-29-6,170570-74-8,0.246
3162-29-6,170570-75-9,0.059
3162-29-6,170570-76-0,0.136
3162-29-6,170570-77-1,0.154
3162-29-6,170570-78-2,0.491
3162-29-6,170570-79-3,0.22
3162-29-6,170570-80-6,0.095
3162-29-6,170570-81-7,0.101
3162-29-6,170570-82-8,0.152
3162-29-6,170570-83-9,0.098
3162-29-6,170570-84-0,0.075
3162-29-6,170570-85-1,0.077
3162-29-6,170570-86-2,0.315
3162-29-6,170570-87-3,0.365
3162-29-6,170570-88-4,0.076
3162-29-6,170570-89-5,0.125
3162-29-6,170570-90-8,0.1
3162-29-6,170570-91-9,0.065
3162-29-6,170570-92-0,0.131
3162-29-6,170570-93-1,0.08
3162-29-6,170570-94-2,0.06
3162-29-6,170570-95-3,0.174
3162-29-6,170570-96-4,0.06
3162-29-6,170570-97-5,0.074
3162-29-6,170570-98-6,0.083
3162-29-6,170570-99-7,0.065
3162-29-6,170571-00-3,0.071
3162-29-6,170571-01-4,0.111
3162-29-6,170571-02-5,0.062
3162-29-6,170571-03-6,0.058
3162-29-6,170571-04-7,0.074
3162-29-6,170571-05-8,0.06
3162-29-6,170571-06-9,0.067
3162-29-6,170571-07-0,0.07
3162-29-6,170571-08-1,0.068
3162-29-6,170571-09-2,0.082
3162-29-6,170571-10-5,0.103
3162-29-6,170571-11-6,0.071
3162-29-6,170571-12-7,0.091
3162-29-6,170571-13-8,0.084
3162-29-6,170571-14-9,0.129
3162-29-6,170571-15-0,0.123
3162-29-6,170571-16-1,0.123
3162-29-6,170571-17-2,0.071
3162-29-6,170571-18-3,0.07
3162-29-6,170571-19-4,0.101
3162-29-6,170571-20-7,0.095
3162-29-6,170571-21-8,0.092
3162-29-6,170571-22-9,0.096
3162-29-6,170571-23-0,0.095
3162-29-6,170571-24-1,0.095
3162-29-6,170571-25-2,0.098
3162-29-6,170571-26-3,0.088
3162-29-6,170571-27-4,0.092
3162-29-6,170571-28-5,0.1
3162-29-6,170571-29-6,0.1
3162-29-6,170571-30-9,0.1
3162-29-6,170571-31-0,0.086
3162-29-6,170571-32-1,0.096
3162-29-6,170571-33-2,0.082
3162-29-6,170571-34-3,0.095
3162-29-6,170571-35-4,0.103
3162-29-6,170571-36-5,0.091
3162-29-6,170571-37-6,0.098
3162-29-6,170571-38-7,0.098
3162-29-6,170571-39-8,0.103
3162-29-6,170571-40-1,0.093
3162-29-6,170571-41-2,0.074
3162-29-6,170571-42-3,0.086
3162-29-6,170571-43-4,0.092
3162-29-6,170571-44-5,0.094
3162-29-6,170571-45-6,0.068
3162-29-6,170571-46-7,0.058
3162-29-6,170571-47-8,0.079
3162-29-6,170571-48-9,0.061
3162-29-6,170571-49-0,0.079
3162-29-6,170571-50-3,0.071
3162-29-6,170571-51-4,0.072
3162-29-6,170571-52-5,0.093
3162-29-6,170571-53-6,0.098
3162-29-6,170571-54-7,0.083
3162-29-6,170571-55-8,0.096
3162-29-6,170571-56-9,0.098
3162-29-6,170571-57-0,0.092
3162-29-6,170571-58-1,0.092
3162-29-6,170571-59-2,0.088
3162-29-6,170571-60-5,0.089
3162-29-6,170571-61-6,0.087
3162-29-6,170571-62-7,0.084
3162-29-6,170571-63-8,0.065
3162-29-6,170571-64-9,0.111
3162-29-6,170571-65-0,0.067
3162-29-6,170571-66-1,0.053
3162-29-6,170571-67-2,0.11
3162-29-6,170571-68-3,0.059
3162-29-6,170571-69-4,0.059
3162-29-6,170571-70-7,0.062
3162-29-6,170571-71-8,0.073
3162-29-6,170571-72-9,0.07
3162-29-6,170571-73-0,0.08
3162-29-6,170571-74-1,0.072
3162-29-6,170571-75-2,0.048
3162-29-6,170571-76-3,0.089
3162-29-6,170571-77-4,0.08
3162-29-6,170571-78-5,0.083
3162-29-6,170571-79-6,0.08
3162-29-6,170571-80-9,0.095
3162-29-6,170571-81-0,0.078
3162-29-6,170571-82-1,0.067
3162-29-6,170571-83-2,0.087
3162-29-6,170571-84-3,0.085
3162-29-6,170571-85-4,0.085
3162-29-6,170571-86-5,0.074
3162-29-6,170571-87-6,0.11
3162-29-6,170571-88-7,0.067
3162-29-6,170571-89-8,0.074
3162-29-6,170571-90-1,0.075
3162-29-6,170571-91-2,0.088
3162-29-6,170571-92-3,0.051
3162-29-6,170571-93-4,0.069
3162-29-6,170571-94-5,0.083
3162-29-6,170571-95-6,0.07
3162-29-6,170571-96-7,0.071
3162-29-6,170571-97-8,0.061
3162-29-6,170571-98-9,0.074
3162-29-6,170571-99-0,0.073
3162-29-6,170572-00-6,0.073
3162-29-6,170572-01-7,0.071
3162-29-6,170572-02-8,0.072
3162-29-6,170572-03-9,0.073
3162-29-6,170572-04-0,0.074
3162-29-6,170572-05-1,0.073
3162-29-6,170572-06-2,0.093
3162-29-6,170572-07-3,0.08
3162-29-6,170572-08-4,0.071
3162-29-6,170572-09-5,0.052
3162-29-6,170572-10-8,0.071
3162-29-6,170572-11-9,0.053
3162-29-6,170572-12-0,0.11
3162-29-6,170572-13-1,0.062
3162-29-6,170572-14-2,0.073
3162-29-6,170572-15-3,0.092
3162-29-6,170569-49-0,0.058
3162-29-6,170569-50-3,0.073
3162-29-6,170569-51-4,0.071
3162-29-6,170569-52-5,0.073
3162-29-6,170569-53-6,0.07
3162-29-6,170569-54-7,0.071
3162-29-6,170569-55-8,0.069
3162-29-6,170569-56-9,0.071
3162-29-6,170569-57-0,0.074
3162-29-6,170569-58-1,0.067
3162-29-6,170569-59-2,0.077
3162-29-6,170569-60-5,0.072
3162-29-6,170569-61-6,0.074
3162-29-6,170569-62-7,0.062
3162-29-6,170569-63-8,0.047
3162-29-6,170569-64-9,0.068
3162-29-6,170569-65-0,0.048
3162-29-6,170569-66-1,0.048
3162-29-6,170569-67-2,0.057
3162-29-6,170569-68-3,0.048
3162-29-6,170569-69-4,0.048
3162-29-6,170569-70-7,0.047
3162-29-6,170569-71-8,0.047
3162-29-6,170569-72-9,0.048
3162-29-6,170569-73-0,0.077
3162-29-6,170569-74-1,0.082
3162-29-6,170569-75-2,0.082
3162-29-6,170569-76-3,0.078
3162-29-6,170569-77-4,0.08
3162-29-6,170569-78-5,0.081
3162-29-6,170569-79-6,0.1
3162-29-6,170569-80-9,0.092
3162-29-6,170569-81-0,0.111
3162-29-6,170569-82-1,0.061
3162-29-6,170569-83-2,0.062
3162-29-6,170569-84-3,0.073
3162-29-6,170569-85-4,0.073
3162-29-6,170569-86-5,0.061
3162-29-6,170569-87-6,0.062
3162-29-6,170569-88-7,0.062
3162-29-6,170569-89-8,0.059
3162-29-6,170569-90-1,0.06
3162-29-6,170569-91-2,0.071
3162-29-6,170569-92-3,0.06
3162-29-6,170569-93-4,0.061
3162-29-6,170569-94-5,0.058
3162-29-6,170569-95-6,0.071
3162-29-6,170569-96-7,0.059
3162-29-6,170569-97-8,0.06
3162-29-6,170569-98-9,0.062
3162-29-6,170569-99-0,0.084
3162-29-6,170570-00-0,0.082
3162-29-6,170570-01-1,0.084
3162-29-6,170570-02-2,0.069
3162-29-6,170570-03-3,0.07
3162-29-6,170570-04-4,0.071
3162-29-6,170570-05-5,0.067
3162-29-6,170570-06-6,0.071
3162-29-6,170570-07-7,0.07
3162-29-6,170570-08-8,0.084
3162-29-6,170570-09-9,0.083
3162-29-6,170570-10-2,0.068
3162-29-6,170570-11-3,0.067
3162-29-6,170570-12-4,0.068
3162-29-6,170570-13-5,0.07
3162-29-6,170570-14-6,0.069
3162-29-6,170570-15-7,0.067
3162-29-6,170570-16-8,0.065
3162-29-6,170570-17-9,0.078
3162-29-6,170570-18-0,0.067
3162-29-6,170570-19-1,0.073
3162-29-6,170570-20-4,0.069
3162-29-6,170570-21-5,0.058
3162-29-6,170570-22-6,0.067
3162-29-6,170570-23-7,0.067
3162-29-6,170570-24-8,0.067
3162-29-6,170570-25-9,0.071
3162-29-6,170570-26-0,0.067
3162-29-6,170570-27-1,0.071
3162-29-6,170570-28-2,0.07
3162-29-6,170570-29-3,0.073
3162-29-6,170570-30-6,0.083
3162-29-6,170570-31-7,0.087
3162-29-6,170570-32-8,0.075
3162-29-6,170570-33-9,0.083
3162-29-6,170570-34-0,0.093
3162-29-6,170570-35-1,0.08
3162-29-6,170570-36-2,0.078
3162-29-6,170570-37-3,0.08
3162-29-6,170570-38-4,0.08
3162-29-6,170570-39-5,0.081
3162-29-6,170570-40-8,0.081
3162-29-6,170570-41-9,0.08
3162-29-6,170570-42-0,0.079
3162-29-6,170570-43-1,0.086
3162-29-6,170570-44-2,0.057
3162-29-6,170570-45-3,0.06
3162-29-6,170570-46-4,0.059
3162-29-6,170570-47-5,0.068
3162-29-6,170570-48-6,0.075
4653-11-6,6542-60-5,0.022
4653-11-6,6739-22-6,0.17
4653-11-6,7051-34-5,0.024
4653-11-6,13414-95-4,0.148
4653-11-6,14804-32-1,0.118
4653-11-6,15191-68-1,0.115
4653-11-6,18931-60-7,0.121
4653-11-6,20487-10-9,0.088
4653-11-6,20577-73-5,0.182
4653-11-6,22047-25-2,0.098
4653-11-6,23894-54-4,0.241
4653-11-6,27918-19-0,0.075
4653-11-6,29643-34-3,0.121
4653-11-6,37032-45-4,0.14
4653-11-6,39757-34-1,0.136
4653-11-6,39757-35-2,0.136
4653-11-6,41727-59-7,0.093
4653-11-6,51015-29-3,0.081
4653-11-6,56856-73-6,0.151
4653-11-6,63301-25-7,0.167
4653-11-6,100256-35-7,0.131
4653-11-6,106876-38-4,0.109
4653-11-6,142499-46-5,0.109
4653-11-6,169590-41-4,0.044
4653-11-6,169590-42-5,0.05
4653-11-6,170569-22-9,0.08
4653-11-6,170569-23-0,0.083
4653-11-6,170569-24-1,0.068
4653-11-6,170569-25-2,0.064
4653-11-6,170569-26-3,0.071
4653-11-6,170569-27-4,0.073
4653-11-6,170569-28-5,0.072
4653-11-6,170569-29-6,0.087
4653-11-6,170569-30-9,0.049
4653-11-6,170569-31-0,0.049
4653-11-6,170569-32-1,0.049
4653-11-6,170569-33-2,0.048
4653-11-6,170569-34-3,0.049
4653-11-6,170569-35-4,0.047
4653-11-6,170569-36-5,0.056
4653-11-6,170569-37-6,0.044
4653-11-6,170569-38-7,0.077
4653-11-6,170569-39-8,0.051
4653-11-6,170569-40-1,0.052
4653-11-6,170569-41-2,0.051
4653-11-6,170569-42-3,0.081
4653-11-6,170569-43-4,0.049
4653-11-6,170569-44-5,0.052
4653-11-6,170569-45-6,0.051
4653-11-6,170569-46-7,0.059
4653-11-6,170569-47-8,0.049
4653-11-6,170569-48-9,0.049
4653-11-6,170570-49-7,0.068
4653-11-6,170570-50-0,0.071
4653-11-6,170570-51-1,0.044
4653-11-6,170570-52-2,0.094
4653-11-6,170570-53-3,0.091
4653-11-6,170570-54-4,0.06
4653-11-6,170570-55-5,0.06
4653-11-6,170570-56-6,0.047
4653-11-6,170570-57-7,0.061
4653-11-6,170570-58-8,0.054
4653-11-6,170570-59-9,0.047
4653-11-6,170570-60-2,0.067
4653-11-6,170570-61-3,0.055
4653-11-6,170570-62-4,0.067
4653-11-6,170570-63-5,0.061
4653-11-6,170570-64-6,0.061
4653-11-6,170570-65-7,0.045
4653-11-6,170570-66-8,0.062
4653-11-6,170570-67-9,0.066
4653-11-6,170570-68-0,0.048
4653-11-6,170570-69-1,0.066
4653-11-6,170570-70-4,0.067
4653-11-6,170570-71-5,0.052
4653-11-6,170570-72-6,0.052
4653-11-6,170570-73-7,0.052
4653-11-6,170570-74-8,0.113
4653-11-6,170570-75-9,0.073
4653-11-6,170570-76-0,0.121
4653-11-6,170570-77-1,0.106
4653-11-6,170570-78-2,0.116
4653-11-6,170570-79-3,0.093
4653-11-6,170570-80-6,0.071
4653-11-6,170570-81-7,0.09
4653-11-6,170570-82-8,0.104
4653-11-6,170570-83-9,0.1
4653-11-6,170570-84-0,0.105
4653-11-6,170570-85-1,0.097
4653-11-6,170570-86-2,0.113
4653-11-6,170570-87-3,0.095
4653-11-6,170570-88-4,0.078
4653-11-6,170570-89-5,0.082
4653-11-6,170570-90-8,0.136
4653-11-6,170570-91-9,0.067
4653-11-6,170570-92-0,0.155
4653-11-6,170570-93-1,0.095
4653-11-6,170570-94-2,0.075
4653-11-6,170570-95-3,0.113
4653-11-6,170570-96-4,0.061
4653-11-6,170570-97-5,0.065
4653-11-6,170570-98-6,0.052
4653-11-6,170570-99-7,0.043
4653-11-6,170571-00-3,0.073
4653-11-6,170571-01-4,0.086
4653-11-6,170571-02-5,0.063
4653-11-6,170571-03-6,0.047
4653-11-6,170571-04-7,0.062
4653-11-6,170571-05-8,0.048
4653-11-6,170571-06-9,0.044
4653-11-6,170571-07-0,0.047
4653-11-6,170571-08-1,0.057
4653-11-6,170571-09-2,0.059
4653-11-6,170571-10-5,0.068
4653-11-6,170571-11-6,0.06
4653-11-6,170571-12-7,0.056
4653-11-6,170571-13-8,0.048
4653-11-6,170571-14-9,0.068
4653-11-6,170571-15-0,0.072
4653-11-6,170571-16-1,0.085
4653-11-6,170571-17-2,0.048
4653-11-6,170571-18-3,0.071
4653-11-6,170571-19-4,0.09
4653-11-6,170571-20-7,0.071
4653-11-6,170571-21-8,0.069
4653-11-6,170571-22-9,0.072
4653-11-6,170571-23-0,0.071
4653-11-6,170571-24-1,0.071
4653-11-6,170571-25-2,0.073
4653-11-6,170571-26-3,0.078
4653-11-6,170571-27-4,0.069
4653-11-6,170571-28-5,0.075
4653-11-6,170571-29-6,0.075
4653-11-6,170571-30-9,0.075
4653-11-6,170571-31-0,0.088
4653-11-6,170571-32-1,0.072
4653-11-6,170571-33-2,0.062
4653-11-6,170571-34-3,0.074
4653-11-6,170571-35-4,0.105
4653-11-6,170571-36-5,0.08
4653-11-6,170571-37-6,0.073
4653-11-6,170571-38-7,0.073
4653-11-6,170571-39-8,0.077
4653-11-6,170571-40-1,0.07
4653-11-6,170571-41-2,0.086
4653-11-6,170571-42-3,0.1
4653-11-6,170571-43-4,0.069
4653-11-6,170571-44-5,0.071
4653-11-6,170571-45-6,0.045
4653-11-6,170571-46-7,0.047
4653-11-6,170571-47-8,0.044
4653-11-6,170571-48-9,0.062
4653-11-6,170571-49-0,0.056
4653-11-6,170571-50-3,0.047
4653-11-6,170571-51-4,0.13
4653-11-6,170571-52-5,0.045
4653-11-6,170571-53-6,0.048
4653-11-6,170571-54-7,0.06
4653-11-6,170571-55-8,0.06
4653-11-6,170571-56-9,0.06
4653-11-6,170571-57-0,0.045
4653-11-6,170571-58-1,0.045
4653-11-6,170571-59-2,0.043
4653-11-6,170571-60-5,0.055
4653-11-6,170571-61-6,0.065
4653-11-6,170571-62-7,0.073
4653-11-6,170571-63-8,0.054
4653-11-6,170571-64-9,0.065
4653-11-6,170571-65-0,0.045
4653-11-6,170571-66-1,0.078
4653-11-6,170571-67-2,0.053
4653-11-6,170571-68-3,0.073
4653-11-6,170571-69-4,0.06
4653-11-6,170571-70-7,0.053
4653-11-6,170571-71-8,0.075
4653-11-6,170571-72-9,0.125
4653-11-6,170571-73-0,0.148
4653-11-6,170571-74-1,0.087
4653-11-6,170571-75-2,0.07
4653-11-6,170571-76-3,0.063
4653-11-6,170571-77-4,0.148
4653-11-6,170571-78-5,0.072
4653-11-6,170571-79-6,0.07
4653-11-6,170571-80-9,0.084
4653-11-6,170571-81-0,0.08
4653-11-6,170571-82-1,0.056
4653-11-6,170571-83-2,0.043
4653-11-6,170571-84-3,0.042
4653-11-6,170571-85-4,0.042
4653-11-6,170571-86-5,0.042
4653-11-6,170571-87-6,0.065
4653-11-6,170571-88-7,0.08
4653-11-6,170571-89-8,0.053
4653-11-6,170571-90-1,0.043
4653-11-6,170571-91-2,0.054
4653-11-6,170571-92-3,0.095
4653-11-6,170571-93-4,0.071
4653-11-6,170571-94-5,0.099
4653-11-6,170571-95-6,0.098
4653-11-6,170571-96-7,0.047
4653-11-6,170571-97-8,0.062
4653-11-6,170571-98-9,0.053
4653-11-6,170571-99-0,0.103
4653-11-6,170572-00-6,0.075
4653-11-6,170572-01-7,0.073
4653-11-6,170572-02-8,0.074
4653-11-6,170572-03-9,0.103
4653-11-6,170572-04-0,0.104
4653-11-6,170572-05-1,0.089
4653-11-6,170572-06-2,0.082
4653-11-6,170572-07-3,0.163
4653-11-6,170572-08-4,0.072
4653-11-6,170572-09-5,0.042
4653-11-6,170572-10-8,0.048
4653-11-6,170572-11-9,0.065
4653-11-6,170572-12-0,0.065
4653-11-6,170572-13-1,0.05
4653-11-6,170572-14-2,0.075
4653-11-6,170572-15-3,0.069
4653-11-6,170569-49-0,0.047
4653-11-6,170569-50-3,0.062
4653-11-6,170569-51-4,0.086
4653-11-6,170569-52-5,0.075
4653-11-6,170569-53-6,0.047
4653-11-6,170569-54-7,0.048
4653-11-6,170569-55-8,0.058
4653-11-6,170569-56-9,0.06
4653-11-6,170569-57-0,0.053
4653-11-6,170569-58-1,0.057
4653-11-6,170569-59-2,0.055
4653-11-6,170569-60-5,0.048
4653-11-6,170569-61-6,0.049
4653-11-6,170569-62-7,0.077
4653-11-6,170569-63-8,0.048
4653-11-6,170569-64-9,0.045
4653-11-6,170569-65-0,0.076
4653-11-6,170569-66-1,0.075
4653-11-6,170569-67-2,0.047
4653-11-6,170569-68-3,0.075
4653-11-6,170569-69-4,0.049
4653-11-6,170569-70-7,0.048
4653-11-6,170569-71-8,0.048
4653-11-6,170569-72-9,0.075
4653-11-6,170569-73-0,0.079
4653-11-6,170569-74-1,0.098
4653-11-6,170569-75-2,0.071
4653-11-6,170569-76-3,0.08
4653-11-6,170569-77-4,0.07
4653-11-6,170569-78-5,0.071
4653-11-6,170569-79-6,0.078
4653-11-6,170569-80-9,0.069
4653-11-6,170569-81-0,0.065
4653-11-6,170569-82-1,0.076
4653-11-6,170569-83-2,0.078
4653-11-6,170569-84-3,0.103
4653-11-6,170569-85-4,0.075
4653-11-6,170569-86-5,0.049
4653-11-6,170569-87-6,0.078
4653-11-6,170569-88-7,0.05
4653-11-6,170569-89-8,0.048
4653-11-6,170569-90-1,0.048
4653-11-6,170569-91-2,0.048
4653-11-6,170569-92-3,0.048
4653-11-6,170569-93-4,0.049
4653-11-6,170569-94-5,0.047
4653-11-6,170569-95-6,0.06
4653-11-6,170569-96-7,0.06
4653-11-6,170569-97-8,0.061
4653-11-6,170569-98-9,0.05
4653-11-6,170569-99-0,0.073
4653-11-6,170570-00-0,0.059
4653-11-6,170570-01-1,0.06
4653-11-6,170570-02-2,0.058
4653-11-6,170570-03-3,0.059
4653-11-6,170570-04-4,0.06
4653-11-6,170570-05-5,0.045
4653-11-6,170570-06-6,0.048
4653-11-6,170570-07-7,0.047
4653-11-6,170570-08-8,0.06
4653-11-6,170570-09-9,0.06
4653-11-6,170570-10-2,0.057
4653-11-6,170570-11-3,0.045
4653-11-6,170570-12-4,0.045
4653-11-6,170570-13-5,0.047
4653-11-6,170570-14-6,0.046
4653-11-6,170570-15-7,0.057
4653-11-6,170570-16-8,0.043
4653-11-6,170570-17-9,0.056
4653-11-6,170570-18-0,0.044
4653-11-6,170570-19-1,0.052
4653-11-6,170570-20-4,0.046
4653-11-6,170570-21-5,0.047
4653-11-6,170570-22-6,0.045
4653-11-6,170570-23-7,0.057
4653-11-6,170570-24-8,0.045
4653-11-6,170570-25-9,0.048
4653-11-6,170570-26-0,0.044
4653-11-6,170570-27-1,0.048
4653-11-6,170570-28-2,0.047
4653-11-6,170570-29-3,0.049
4653-11-6,170570-30-6,0.047
4653-11-6,170570-31-7,0.049
4653-11-6,170570-32-8,0.077
4653-11-6,170570-33-9,0.047
4653-11-6,170570-34-0,0.045
4653-11-6,170570-35-1,0.045
4653-11-6,170570-36-2,0.056
4653-11-6,170570-37-3,0.045
4653-11-6,170570-38-4,0.045
4653-11-6,170570-39-5,0.046
4653-11-6,170570-40-8,0.046
4653-11-6,170570-41-9,0.057
4653-11-6,170570-42-0,0.044
4653-11-6,170570-43-1,0.049
4653-11-6,170570-44-2,0.046
4653-11-6,170570-45-3,0.049
4653-11-6,170570-46-4,0.048
4653-11-6,170570-47-5,0.095
4653-11-6,170570-48-6,0.089
6542-60-5,6739-22-6,0.154
6542-60-5,7051-34-5,0.3
6542-60-5,13414-95-4,0.023
6542-60-5,14804-32-1,0.026
6542-60-5,15191-68-1,0.02
6542-60-5,18931-60-7,0.021
6542-60-5,20487-10-9,0.023
6542-60-5,20577-73-5,0.021
6542-60-5,22047-25-2,0.0
6542-60-5,23894-54-4,0.02
6542-60-5,27918-19-0,0.0
6542-60-5,29643-34-3,0.021
6542-60-5,37032-45-4,0.0
6542-60-5,39757-34-1,0.02
6542-60-5,39757-35-2,0.02
6542-60-5,41727-59-7,0.0
6542-60-5,51015-29-3,0.042
6542-60-5,56856-73-6,0.023
6542-60-5,63301-25-7,0.039
6542-60-5,100256-35-7,0.02
6542-60-5,106876-38-4,0.019
6542-60-5,142499-46-5,0.019
6542-60-5,169590-41-4,0.0
6542-60-5,169590-42-5,0.0
6542-60-5,170569-22-9,0.013
6542-60-5,170569-23-0,0.014
6542-60-5,170569-24-1,0.0
6542-60-5,170569-25-2,0.0
6542-60-5,170569-26-3,0.0
6542-60-5,170569-27-4,0.0
6542-60-5,170569-28-5,0.0
6542-60-5,170569-29-6,0.011
6542-60-5,170569-30-9,0.045
6542-60-5,170569-31-0,0.045
6542-60-5,170569-32-1,0.045
6542-60-5,170569-33-2,0.044
6542-60-5,170569-34-3,0.046
6542-60-5,170569-35-4,0.043
6542-60-5,170569-36-5,0.04
6542-60-5,170569-37-6,0.041
6542-60-5,170569-38-7,0.047
6542-60-5,170569-39-8,0.0
6542-60-5,170569-40-1,0.0
6542-60-5,170569-41-2,0.0
6542-60-5,170569-42-3,0.0
6542-60-5,170569-43-4,0.0
6542-60-5,170569-44-5,0.0
6542-60-5,170569-45-6,0.0
6542-60-5,170569-46-7,0.0
6542-60-5,170569-47-8,0.0
6542-60-5,170569-48-9,0.0
6542-60-5,170570-49-7,0.013
6542-60-5,170570-50-0,0.074
6542-60-5,170570-51-1,0.0
6542-60-5,170570-52-2,0.048
6542-60-5,170570-53-3,0.015
6542-60-5,170570-54-4,0.0
6542-60-5,170570-55-5,0.0
6542-60-5,170570-56-6,0.014
6542-60-5,170570-57-7,0.045
6542-60-5,170570-58-8,0.013
6542-60-5,170570-59-9,0.043
6542-60-5,170570-60-2,0.0
6542-60-5,170570-61-3,0.013
6542-60-5,170570-62-4,0.0
6542-60-5,170570-63-5,0.0
6542-60-5,170570-64-6,0.0
6542-60-5,170570-65-7,0.013
6542-60-5,170570-66-8,0.0
6542-60-5,170570-67-9,0.026
6542-60-5,170570-68-0,0.014
6542-60-5,170570-69-1,0.013
6542-60-5,170570-70-4,0.0
6542-60-5,170570-71-5,0.012
6542-60-5,170570-72-6,0.012
6542-60-5,170570-73-7,0.012
6542-60-5,170570-74-8,0.088
6542-60-5,170570-75-9,0.014
6542-60-5,170570-76-0,0.021
6542-60-5,170570-77-1,0.018
6542-60-5,170570-78-2,0.053
6542-60-5,170570-79-3,0.0
6542-60-5,170570-80-6,0.0
6542-60-5,170570-81-7,0.0
6542-60-5,170570-82-8,0.018
6542-60-5,170570-83-9,0.0
6542-60-5,170570-84-0,0.015
6542-60-5,170570-85-1,0.02
6542-60-5,170570-86-2,0.02
6542-60-5,170570-87-3,0.02
6542-60-5,170570-88-4,0.0
6542-60-5,170570-89-5,0.051
6542-60-5,170570-90-8,0.055
6542-60-5,170570-91-9,0.016
6542-60-5,170570-92-0,0.02
6542-60-5,170570-93-1,0.014
6542-60-5,170570-94-2,0.0
6542-60-5,170570-95-3,0.016
6542-60-5,170570-96-4,0.012
6542-60-5,170570-97-5,0.012
6542-60-5,170570-98-6,0.076
6542-60-5,170570-99-7,0.0
6542-60-5,170571-00-3,0.014
6542-60-5,170571-01-4,0.0
6542-60-5,170571-02-5,0.0
6542-60-5,170571-03-6,0.0
6542-60-5,170571-04-7,0.0
6542-60-5,170571-05-8,0.0
6542-60-5,170571-06-9,0.0
6542-60-5,170571-07-0,0.0
6542-60-5,170571-08-1,0.014
6542-60-5,170571-09-2,0.0
6542-60-5,170571-10-5,0.0
6542-60-5,170571-11-6,0.0
6542-60-5,170571-12-7,0.013
6542-60-5,170571-13-8,0.0
6542-60-5,170571-14-9,0.0
6542-60-5,170571-15-0,0.0
6542-60-5,170571-16-1,0.0
6542-60-5,170571-17-2,0.044
6542-60-5,170571-18-3,0.0
6542-60-5,170571-19-4,0.0
6542-60-5,170571-20-7,0.0
6542-60-5,170571-21-8,0.0
6542-60-5,170571-22-9,0.0
6542-60-5,170571-23-0,0.0
6542-60-5,170571-24-1,0.0
6542-60-5,170571-25-2,0.0
6542-60-5,170571-26-3,0.013
6542-60-5,170571-27-4,0.0
6542-60-5,170571-28-5,0.0
6542-60-5,170571-29-6,0.0
6542-60-5,170571-30-9,0.0
6542-60-5,170571-31-0,0.0
6542-60-5,170571-32-1,0.0
6542-60-5,170571-33-2,0.0
6542-60-5,170571-34-3,0.037
6542-60-5,170571-35-4,0.0
6542-60-5,170571-36-5,0.0
6542-60-5,170571-37-6,0.0
6542-60-5,170571-38-7,0.0
6542-60-5,170571-39-8,0.0
6542-60-5,170571-40-1,0.0
6542-60-5,170571-41-2,0.01
6542-60-5,170571-42-3,0.012
6542-60-5,170571-43-4,0.0
6542-60-5,170571-44-5,0.0
6542-60-5,170571-45-6,0.042
6542-60-5,170571-46-7,0.043
6542-60-5,170571-47-8,0.0
6542-60-5,170571-48-9,0.015
6542-60-5,170571-49-0,0.0
6542-60-5,170571-50-3,0.0
6542-60-5,170571-51-4,0.0
6542-60-5,170571-52-5,0.042
6542-60-5,170571-53-6,0.014
6542-60-5,170571-54-7,0.0
6542-60-5,170571-55-8,0.0
6542-60-5,170571-56-9,0.0
