node1,node2,similarity
874-86-2,112809-41-3,0.235
874-86-2,112809-42-4,0.218
874-86-2,112809-43-5,0.214
874-86-2,112809-44-6,0.194
874-86-2,112809-45-7,0.19
874-86-2,112809-46-8,0.222
874-86-2,112809-47-9,0.188
874-86-2,112809-48-0,0.194
874-86-2,112809-49-1,0.364
874-86-2,112809-50-4,0.356
874-86-2,112809-51-5,0.25
874-86-2,112809-52-6,0.273
874-86-2,112809-53-7,0.245
874-86-2,112809-54-8,0.395
874-86-2,112809-55-9,0.143
874-86-2,112809-56-0,0.125
874-86-2,112809-57-1,0.382
874-86-2,112809-58-2,0.057
874-86-2,112809-59-3,0.067
874-86-2,112809-60-6,0.049
874-86-2,112809-61-7,0.048
874-86-2,112809-62-8,0.043
874-86-2,112809-63-9,0.05
874-86-2,112809-64-0,0.044
874-86-2,112809-65-1,0.045
874-86-2,112809-66-2,0.046
874-86-2,112809-67-3,0.2
874-86-2,112809-68-4,0.273
874-86-2,112809-69-5,0.174
874-86-2,112809-70-8,0.26
874-86-2,112809-71-9,0.25
874-86-2,112809-73-1,0.197
874-86-2,112809-74-2,0.24
874-86-2,112809-75-3,0.386
874-86-2,112809-76-4,0.214
874-86-2,112809-77-5,0.236
874-86-2,112809-78-6,0.232
874-86-2,112822-29-4,0.235
874-86-2,133981-86-9,0.235
882-33-7,1194-02-1,0.088
882-33-7,10297-05-9,0.0
882-33-7,13428-06-3,0.149
882-33-7,17201-43-3,0.081
882-33-7,30525-89-4,0.0
882-33-7,42252-33-5,0.045
882-33-7,42498-38-4,0.068
882-33-7,112808-94-3,0.055
882-33-7,112808-95-4,0.081
882-33-7,112808-96-5,0.059
882-33-7,112808-97-6,0.115
882-33-7,112808-98-7,0.083
882-33-7,112808-99-8,0.067
882-33-7,112809-00-4,0.068
882-33-7,112809-01-5,0.095
882-33-7,112809-02-6,0.094
882-33-7,112809-03-7,0.048
882-33-7,112809-04-8,0.048
882-33-7,112809-05-9,0.048
882-33-7,112809-06-0,0.048
882-33-7,112809-07-1,0.075
882-33-7,112809-08-2,0.074
882-33-7,112809-09-3,0.065
882-33-7,112809-10-6,0.065
882-33-7,112809-11-7,0.063
882-33-7,112809-12-8,0.048
882-33-7,112809-13-9,0.047
882-33-7,112809-14-0,0.127
882-33-7,112809-15-1,0.125
882-33-7,112809-16-2,0.052
882-33-7,112809-17-3,0.051
882-33-7,112809-18-4,0.117
882-33-7,112809-19-5,0.115
882-33-7,112809-20-8,0.057
882-33-7,112809-21-9,0.051
882-33-7,112809-22-0,0.078
882-33-7,112809-23-1,0.045
882-33-7,112809-24-2,0.121
882-33-7,112809-25-3,0.059
882-33-7,112809-26-4,0.058
882-33-7,112809-27-5,0.064
882-33-7,112809-28-6,0.062
882-33-7,112809-29-7,0.057
882-33-7,112809-30-0,0.056
882-33-7,112809-31-1,0.057
882-33-7,112809-34-4,0.061
882-33-7,112809-35-5,0.113
882-33-7,112809-36-6,0.057
882-33-7,112809-37-7,0.056
882-33-7,112809-38-8,0.057
882-33-7,112809-39-9,0.056
882-33-7,112809-40-2,0.057
882-33-7,112809-41-3,0.056
882-33-7,112809-42-4,0.052
882-33-7,112809-43-5,0.051
882-33-7,112809-44-6,0.193
882-33-7,112809-45-7,0.19
882-33-7,112809-46-8,0.071
882-33-7,112809-47-9,0.045
882-33-7,112809-48-0,0.046
882-33-7,112809-49-1,0.08
882-33-7,112809-50-4,0.078
882-33-7,112809-51-5,0.059
882-33-7,112809-52-6,0.064
882-33-7,112809-53-7,0.078
882-33-7,112809-54-8,0.059
882-33-7,112809-55-9,0.094
882-33-7,112809-56-0,0.1
882-33-7,112809-57-1,0.079
882-33-7,112809-58-2,0.064
882-33-7,112809-59-3,0.055
882-33-7,112809-60-6,0.137
882-33-7,112809-61-7,0.053
882-33-7,112809-62-8,0.081
882-33-7,112809-63-9,0.056
882-33-7,112809-64-0,0.066
882-33-7,112809-65-1,0.068
882-33-7,112809-66-2,0.051
882-33-7,112809-67-3,0.065
882-33-7,112809-68-4,0.049
882-33-7,112809-69-5,0.042
882-33-7,112809-70-8,0.075
882-33-7,112809-71-9,0.08
882-33-7,112809-73-1,0.081
882-33-7,112809-74-2,0.057
882-33-7,112809-75-3,0.058
882-33-7,112809-76-4,0.051
882-33-7,112809-77-5,0.051
882-33-7,112809-78-6,0.05
882-33-7,112822-29-4,0.056
882-33-7,133981-86-9,0.056
1194-02-1,10297-05-9,0.0
1194-02-1,13428-06-3,0.188
1194-02-1,17201-43-3,0.387
1194-02-1,30525-89-4,0.0
1194-02-1,42252-33-5,0.043
1194-02-1,42498-38-4,0.064
1194-02-1,112808-94-3,0.245
1194-02-1,112808-95-4,0.207
1194-02-1,112808-96-5,0.267
1194-02-1,112808-97-6,0.203
1194-02-1,112808-98-7,0.214
1194-02-1,112808-99-8,0.218
1194-02-1,112809-00-4,0.222
1194-02-1,112809-01-5,0.2
1194-02-1,112809-02-6,0.197
1194-02-1,112809-03-7,0.236
1194-02-1,112809-04-8,0.232
1194-02-1,112809-05-9,0.214
1194-02-1,112809-06-0,0.211
1194-02-1,112809-07-1,0.21
1194-02-1,112809-08-2,0.206
1194-02-1,112809-09-3,0.211
1194-02-1,112809-10-6,0.211
1194-02-1,112809-11-7,0.207
1194-02-1,112809-12-8,0.211
1194-02-1,112809-13-9,0.207
1194-02-1,112809-14-0,0.226
1194-02-1,112809-15-1,0.222
1194-02-1,112809-16-2,0.231
1194-02-1,112809-17-3,0.226
1194-02-1,112809-18-4,0.148
1194-02-1,112809-19-5,0.145
1194-02-1,112809-20-8,0.255
1194-02-1,112809-21-9,0.226
1194-02-1,112809-22-0,0.2
1194-02-1,112809-23-1,0.197
1194-02-1,112809-24-2,0.115
1194-02-1,112809-25-3,0.267
1194-02-1,112809-26-4,0.261
1194-02-1,112809-27-5,0.293
1194-02-1,112809-28-6,0.286
1194-02-1,112809-29-7,0.255
1194-02-1,112809-30-0,0.25
1194-02-1,112809-31-1,0.255
1194-02-1,112809-34-4,0.217
1194-02-1,112809-35-5,0.2
1194-02-1,112809-36-6,0.255
1194-02-1,112809-37-7,0.25
1194-02-1,112809-38-8,0.255
1194-02-1,112809-39-9,0.25
1194-02-1,112809-40-2,0.255
1194-02-1,112809-41-3,0.25
1194-02-1,112809-42-4,0.231
1194-02-1,112809-43-5,0.226
1194-02-1,112809-44-6,0.203
1194-02-1,112809-45-7,0.2
1194-02-1,112809-46-8,0.235
1194-02-1,112809-47-9,0.197
1194-02-1,112809-48-0,0.203
1194-02-1,112809-49-1,0.267
1194-02-1,112809-50-4,0.261
1194-02-1,112809-51-5,0.267
1194-02-1,112809-52-6,0.293
1194-02-1,112809-53-7,0.261
1194-02-1,112809-54-8,0.267
1194-02-1,112809-55-9,0.13
1194-02-1,112809-56-0,0.113
1194-02-1,112809-57-1,0.375
1194-02-1,112809-58-2,0.06
1194-02-1,112809-59-3,0.052
1194-02-1,112809-60-6,0.052
1194-02-1,112809-61-7,0.05
1194-02-1,112809-62-8,0.061
1194-02-1,112809-63-9,0.053
1194-02-1,112809-64-0,0.046
1194-02-1,112809-65-1,0.048
1194-02-1,112809-66-2,0.048
1194-02-1,112809-67-3,0.211
1194-02-1,112809-68-4,0.218
1194-02-1,112809-69-5,0.182
1194-02-1,112809-70-8,0.25
1194-02-1,112809-71-9,0.267
1194-02-1,112809-73-1,0.207
1194-02-1,112809-74-2,0.255
1194-02-1,112809-75-3,0.261
1194-02-1,112809-76-4,0.226
1194-02-1,112809-77-5,0.226
1194-02-1,112809-78-6,0.222
1194-02-1,112822-29-4,0.25
1194-02-1,133981-86-9,0.25
10297-05-9,13428-06-3,0.0
10297-05-9,17201-43-3,0.029
10297-05-9,30525-89-4,0.0
10297-05-9,42252-33-5,0.024
10297-05-9,42498-38-4,0.0
10297-05-9,112808-94-3,0.0
10297-05-9,112808-95-4,0.016
10297-05-9,112808-96-5,0.0
10297-05-9,112808-97-6,0.016
10297-05-9,112808-98-7,0.0
10297-05-9,112808-99-8,0.017
10297-05-9,112809-00-4,0.0
10297-05-9,112809-01-5,0.016
10297-05-9,112809-02-6,0.015
10297-05-9,112809-03-7,0.0
10297-05-9,112809-04-8,0.0
10297-05-9,112809-05-9,0.0
10297-05-9,112809-06-0,0.0
10297-05-9,112809-07-1,0.015
10297-05-9,112809-08-2,0.015
10297-05-9,112809-09-3,0.0
10297-05-9,112809-10-6,0.0
10297-05-9,112809-11-7,0.0
10297-05-9,112809-12-8,0.0
10297-05-9,112809-13-9,0.0
10297-05-9,112809-14-0,0.0
10297-05-9,112809-15-1,0.0
10297-05-9,112809-16-2,0.0
10297-05-9,112809-17-3,0.0
10297-05-9,112809-18-4,0.0
10297-05-9,112809-19-5,0.0
10297-05-9,112809-20-8,0.0
10297-05-9,112809-21-9,0.0
10297-05-9,112809-22-0,0.016
10297-05-9,112809-23-1,0.015
10297-05-9,112809-24-2,0.017
10297-05-9,112809-25-3,0.042
10297-05-9,112809-26-4,0.041
10297-05-9,112809-27-5,0.045
10297-05-9,112809-28-6,0.044
10297-05-9,112809-29-7,0.04
10297-05-9,112809-30-0,0.039
10297-05-9,112809-31-1,0.0
10297-05-9,112809-34-4,0.031
10297-05-9,112809-35-5,0.016
10297-05-9,112809-36-6,0.0
10297-05-9,112809-37-7,0.0
10297-05-9,112809-38-8,0.0
10297-05-9,112809-39-9,0.0
10297-05-9,112809-40-2,0.0
10297-05-9,112809-41-3,0.0
10297-05-9,112809-42-4,0.0
10297-05-9,112809-43-5,0.0
10297-05-9,112809-44-6,0.0
10297-05-9,112809-45-7,0.0
10297-05-9,112809-46-8,0.0
10297-05-9,112809-47-9,0.0
10297-05-9,112809-48-0,0.0
10297-05-9,112809-49-1,0.02
10297-05-9,112809-50-4,0.02
10297-05-9,112809-51-5,0.0
10297-05-9,112809-52-6,0.0
10297-05-9,112809-53-7,0.0
10297-05-9,112809-54-8,0.042
10297-05-9,112809-55-9,0.019
10297-05-9,112809-56-0,0.016
10297-05-9,112809-57-1,0.028
10297-05-9,112809-58-2,0.0
10297-05-9,112809-59-3,0.019
10297-05-9,112809-60-6,0.0
10297-05-9,112809-61-7,0.0
10297-05-9,112809-62-8,0.0
10297-05-9,112809-63-9,0.0
10297-05-9,112809-64-0,0.0
10297-05-9,112809-65-1,0.0
10297-05-9,112809-66-2,0.0
10297-05-9,112809-67-3,0.0
10297-05-9,112809-68-4,0.111
10297-05-9,112809-69-5,0.0
10297-05-9,112809-70-8,0.019
10297-05-9,112809-71-9,0.0
10297-05-9,112809-73-1,0.0
10297-05-9,112809-74-2,0.02
10297-05-9,112809-75-3,0.041
10297-05-9,112809-76-4,0.0
10297-05-9,112809-77-5,0.018
10297-05-9,112809-78-6,0.017
10297-05-9,112822-29-4,0.0
10297-05-9,133981-86-9,0.0
13428-06-3,17201-43-3,0.176
13428-06-3,30525-89-4,0.0
13428-06-3,42252-33-5,0.065
13428-06-3,42498-38-4,0.063
13428-06-3,112808-94-3,0.164
13428-06-3,112808-95-4,0.176
13428-06-3,112808-96-5,0.175
13428-06-3,112808-97-6,0.205
13428-06-3,112808-98-7,0.149
13428-06-3,112808-99-8,0.2
13428-06-3,112809-00-4,0.186
13428-06-3,112809-01-5,0.187
13428-06-3,112809-02-6,0.184
13428-06-3,112809-03-7,0.149
13428-06-3,112809-04-8,0.147
13428-06-3,112809-05-9,0.149
13428-06-3,112809-06-0,0.147
13428-06-3,112809-07-1,0.165
13428-06-3,112809-08-2,0.163
13428-06-3,112809-09-3,0.178
13428-06-3,112809-10-6,0.162
13428-06-3,112809-11-7,0.16
13428-06-3,112809-12-8,0.147
13428-06-3,112809-13-9,0.145
13428-06-3,112809-14-0,0.262
13428-06-3,112809-15-1,0.258
13428-06-3,112809-16-2,0.157
13428-06-3,112809-17-3,0.155
13428-06-3,112809-18-4,0.403
13428-06-3,112809-19-5,0.397
13428-06-3,112809-20-8,0.134
13428-06-3,112809-21-9,0.171
13428-06-3,112809-22-0,0.203
13428-06-3,112809-23-1,0.154
13428-06-3,112809-24-2,0.214
13428-06-3,112809-25-3,0.138
13428-06-3,112809-26-4,0.136
13428-06-3,112809-27-5,0.148
13428-06-3,112809-28-6,0.145
13428-06-3,112809-29-7,0.134
13428-06-3,112809-30-0,0.132
13428-06-3,112809-31-1,0.169
13428-06-3,112809-34-4,0.169
13428-06-3,112809-35-5,0.203
13428-06-3,112809-36-6,0.152
13428-06-3,112809-37-7,0.149
13428-06-3,112809-38-8,0.169
13428-06-3,112809-39-9,0.167
13428-06-3,112809-40-2,0.169
13428-06-3,112809-41-3,0.167
13428-06-3,112809-42-4,0.125
13428-06-3,112809-43-5,0.123
13428-06-3,112809-44-6,0.205
13428-06-3,112809-45-7,0.203
13428-06-3,112809-46-8,0.159
13428-06-3,112809-47-9,0.154
13428-06-3,112809-48-0,0.173
13428-06-3,112809-49-1,0.156
13428-06-3,112809-50-4,0.154
13428-06-3,112809-51-5,0.175
13428-06-3,112809-52-6,0.186
13428-06-3,112809-53-7,0.21
13428-06-3,112809-54-8,0.138
13428-06-3,112809-55-9,0.13
13428-06-3,112809-56-0,0.117
13428-06-3,112809-57-1,0.22
13428-06-3,112809-58-2,0.167
13428-06-3,112809-59-3,0.147
13428-06-3,112809-60-6,0.3
13428-06-3,112809-61-7,0.159
13428-06-3,112809-62-8,0.145
13428-06-3,112809-63-9,0.149
13428-06-3,112809-64-0,0.164
13428-06-3,112809-65-1,0.137
13428-06-3,112809-66-2,0.139
13428-06-3,112809-67-3,0.194
13428-06-3,112809-68-4,0.151
13428-06-3,112809-69-5,0.159
13428-06-3,112809-70-8,0.203
13428-06-3,112809-71-9,0.213
13428-06-3,112809-73-1,0.208
13428-06-3,112809-74-2,0.169
13428-06-3,112809-75-3,0.136
13428-06-3,112809-76-4,0.155
13428-06-3,112809-77-5,0.155
13428-06-3,112809-78-6,0.153
13428-06-3,112822-29-4,0.132
13428-06-3,133981-86-9,0.167
17201-43-3,30525-89-4,0.0
17201-43-3,42252-33-5,0.04
17201-43-3,42498-38-4,0.082
17201-43-3,112808-94-3,0.231
17201-43-3,112808-95-4,0.197
17201-43-3,112808-96-5,0.25
17201-43-3,112808-97-6,0.233
17201-43-3,112808-98-7,0.203
17201-43-3,112808-99-8,0.228
17201-43-3,112809-00-4,0.211
17201-43-3,112809-01-5,0.19
17201-43-3,112809-02-6,0.188
17201-43-3,112809-03-7,0.203
17201-43-3,112809-04-8,0.2
17201-43-3,112809-05-9,0.203
17201-43-3,112809-06-0,0.2
17201-43-3,112809-07-1,0.182
17201-43-3,112809-08-2,0.179
17201-43-3,112809-09-3,0.2
17201-43-3,112809-10-6,0.2
17201-43-3,112809-11-7,0.197
17201-43-3,112809-12-8,0.2
17201-43-3,112809-13-9,0.197
17201-43-3,112809-14-0,0.214
17201-43-3,112809-15-1,0.211
17201-43-3,112809-16-2,0.218
17201-43-3,112809-17-3,0.214
17201-43-3,112809-18-4,0.141
17201-43-3,112809-19-5,0.138
17201-43-3,112809-20-8,0.24
17201-43-3,112809-21-9,0.214
17201-43-3,112809-22-0,0.19
17201-43-3,112809-23-1,0.246
17201-43-3,112809-24-2,0.109
17201-43-3,112809-25-3,0.364
17201-43-3,112809-26-4,0.356
17201-43-3,112809-27-5,0.4
17201-43-3,112809-28-6,0.39
17201-43-3,112809-29-7,0.348
17201-43-3,112809-30-0,0.34
17201-43-3,112809-31-1,0.24
17201-43-3,112809-34-4,0.206
17201-43-3,112809-35-5,0.23
17201-43-3,112809-36-6,0.24
17201-43-3,112809-37-7,0.235
17201-43-3,112809-38-8,0.24
17201-43-3,112809-39-9,0.235
17201-43-3,112809-40-2,0.24
17201-43-3,112809-41-3,0.235
17201-43-3,112809-42-4,0.218
17201-43-3,112809-43-5,0.214
17201-43-3,112809-44-6,0.233
17201-43-3,112809-45-7,0.23
17201-43-3,112809-46-8,0.222
17201-43-3,112809-47-9,0.188
17201-43-3,112809-48-0,0.194
17201-43-3,112809-49-1,0.364
17201-43-3,112809-50-4,0.356
17201-43-3,112809-51-5,0.25
17201-43-3,112809-52-6,0.273
17201-43-3,112809-53-7,0.245
17201-43-3,112809-54-8,0.364
17201-43-3,112809-55-9,0.143
17201-43-3,112809-56-0,0.125
17201-43-3,112809-57-1,0.343
17201-43-3,112809-58-2,0.057
17201-43-3,112809-59-3,0.049
17201-43-3,112809-60-6,0.049
17201-43-3,112809-61-7,0.048
17201-43-3,112809-62-8,0.043
17201-43-3,112809-63-9,0.05
17201-43-3,112809-64-0,0.044
17201-43-3,112809-65-1,0.045
17201-43-3,112809-66-2,0.046
17201-43-3,112809-67-3,0.2
17201-43-3,112809-68-4,0.228
17201-43-3,112809-69-5,0.174
17201-43-3,112809-70-8,0.235
17201-43-3,112809-71-9,0.25
17201-43-3,112809-73-1,0.197
17201-43-3,112809-74-2,0.24
17201-43-3,112809-75-3,0.356
17201-43-3,112809-76-4,0.236
17201-43-3,112809-77-5,0.214
17201-43-3,112809-78-6,0.211
17201-43-3,112822-29-4,0.235
17201-43-3,133981-86-9,0.235
30525-89-4,42252-33-5,0.032
30525-89-4,42498-38-4,0.065
30525-89-4,112808-94-3,0.0
30525-89-4,112808-95-4,0.0
30525-89-4,112808-96-5,0.0
30525-89-4,112808-97-6,0.0
30525-89-4,112808-98-7,0.0
30525-89-4,112808-99-8,0.02
30525-89-4,112809-00-4,0.021
30525-89-4,112809-01-5,0.0
30525-89-4,112809-02-6,0.0
30525-89-4,112809-03-7,0.0
30525-89-4,112809-04-8,0.0
30525-89-4,112809-05-9,0.0
30525-89-4,112809-06-0,0.0
30525-89-4,112809-07-1,0.0
30525-89-4,112809-08-2,0.0
30525-89-4,112809-09-3,0.0
30525-89-4,112809-10-6,0.02
30525-89-4,112809-11-7,0.019
30525-89-4,112809-12-8,0.0
30525-89-4,112809-13-9,0.0
30525-89-4,112809-14-0,0.0
30525-89-4,112809-15-1,0.0
30525-89-4,112809-16-2,0.0
30525-89-4,112809-17-3,0.0
30525-89-4,112809-18-4,0.0
30525-89-4,112809-19-5,0.0
30525-89-4,112809-20-8,0.0
30525-89-4,112809-21-9,0.0
30525-89-4,112809-22-0,0.0
30525-89-4,112809-23-1,0.0
30525-89-4,112809-24-2,0.0
30525-89-4,112809-25-3,0.0
30525-89-4,112809-26-4,0.0
30525-89-4,112809-27-5,0.0
30525-89-4,112809-28-6,0.0
30525-89-4,112809-29-7,0.0
30525-89-4,112809-30-0,0.0
30525-89-4,112809-31-1,0.0
30525-89-4,112809-34-4,0.018
30525-89-4,112809-35-5,0.0
30525-89-4,112809-36-6,0.024
30525-89-4,112809-37-7,0.024
30525-89-4,112809-38-8,0.0
30525-89-4,112809-39-9,0.0
30525-89-4,112809-40-2,0.0
30525-89-4,112809-41-3,0.0
30525-89-4,112809-42-4,0.0
30525-89-4,112809-43-5,0.0
30525-89-4,112809-44-6,0.0
30525-89-4,112809-45-7,0.0
30525-89-4,112809-46-8,0.0
30525-89-4,112809-47-9,0.0
30525-89-4,112809-48-0,0.0
30525-89-4,112809-49-1,0.0
30525-89-4,112809-50-4,0.0
30525-89-4,112809-51-5,0.0
30525-89-4,112809-52-6,0.0
30525-89-4,112809-53-7,0.0
30525-89-4,112809-54-8,0.0
30525-89-4,112809-55-9,0.0
30525-89-4,112809-56-0,0.0
30525-89-4,112809-57-1,0.0
30525-89-4,112809-58-2,0.059
30525-89-4,112809-59-3,0.048
30525-89-4,112809-60-6,0.048
30525-89-4,112809-61-7,0.045
30525-89-4,112809-62-8,0.039
30525-89-4,112809-63-9,0.049
30525-89-4,112809-64-0,0.041
30525-89-4,112809-65-1,0.043
30525-89-4,112809-66-2,0.043
30525-89-4,112809-67-3,0.02
30525-89-4,112809-68-4,0.0
30525-89-4,112809-69-5,0.0
30525-89-4,112809-70-8,0.0
30525-89-4,112809-71-9,0.0
30525-89-4,112809-73-1,0.019
30525-89-4,112809-74-2,0.0
30525-89-4,112809-75-3,0.0
30525-89-4,112809-76-4,0.0
30525-89-4,112809-77-5,0.0
30525-89-4,112809-78-6,0.0
30525-89-4,112822-29-4,0.0
30525-89-4,133981-86-9,0.0
42252-33-5,42498-38-4,0.113
42252-33-5,112808-94-3,0.111
42252-33-5,112808-95-4,0.082
42252-33-5,112808-96-5,0.082
42252-33-5,112808-97-6,0.067
42252-33-5,112808-98-7,0.069
42252-33-5,112808-99-8,0.118
42252-33-5,112809-00-4,0.119
42252-33-5,112809-01-5,0.066
42252-33-5,112809-02-6,0.065
42252-33-5,112809-03-7,0.069
42252-33-5,112809-04-8,0.068
42252-33-5,112809-05-9,0.085
42252-33-5,112809-06-0,0.083
42252-33-5,112809-07-1,0.077
42252-33-5,112809-08-2,0.076
42252-33-5,112809-09-3,0.068
42252-33-5,112809-10-6,0.083
42252-33-5,112809-11-7,0.082
42252-33-5,112809-12-8,0.068
42252-33-5,112809-13-9,0.068
42252-33-5,112809-14-0,0.072
42252-33-5,112809-15-1,0.071
42252-33-5,112809-16-2,0.106
42252-33-5,112809-17-3,0.104
42252-33-5,112809-18-4,0.082
42252-33-5,112809-19-5,0.081
42252-33-5,112809-20-8,0.097
42252-33-5,112809-21-9,0.088
42252-33-5,112809-22-0,0.08
42252-33-5,112809-23-1,0.079
42252-33-5,112809-24-2,0.069
42252-33-5,112809-25-3,0.1
42252-33-5,112809-26-4,0.098
42252-33-5,112809-27-5,0.107
42252-33-5,112809-28-6,0.105
42252-33-5,112809-29-7,0.133
42252-33-5,112809-30-0,0.131
42252-33-5,112809-31-1,0.115
42252-33-5,112809-34-4,0.123
42252-33-5,112809-35-5,0.066
42252-33-5,112809-36-6,0.115
42252-33-5,112809-37-7,0.113
42252-33-5,112809-38-8,0.115
42252-33-5,112809-39-9,0.113
42252-33-5,112809-40-2,0.115
42252-33-5,112809-41-3,0.113
42252-33-5,112809-42-4,0.074
42252-33-5,112809-43-5,0.072
42252-33-5,112809-44-6,0.067
42252-33-5,112809-45-7,0.066
42252-33-5,112809-46-8,0.091
42252-33-5,112809-47-9,0.079
42252-33-5,112809-48-0,0.081
42252-33-5,112809-49-1,0.048
42252-33-5,112809-50-4,0.047
42252-33-5,112809-51-5,0.082
42252-33-5,112809-52-6,0.088
42252-33-5,112809-53-7,0.047
42252-33-5,112809-54-8,0.1
42252-33-5,112809-55-9,0.094
42252-33-5,112809-56-0,0.083
42252-33-5,112809-57-1,0.039
42252-33-5,112809-58-2,0.107
42252-33-5,112809-59-3,0.094
42252-33-5,112809-60-6,0.094
42252-33-5,112809-61-7,0.091
42252-33-5,112809-62-8,0.082
42252-33-5,112809-63-9,0.113
42252-33-5,112809-64-0,0.1
42252-33-5,112809-65-1,0.103
42252-33-5,112809-66-2,0.088
42252-33-5,112809-67-3,0.147
42252-33-5,112809-68-4,0.086
42252-33-5,112809-69-5,0.087
42252-33-5,112809-70-8,0.045
42252-33-5,112809-71-9,0.048
42252-33-5,112809-73-1,0.082
42252-33-5,112809-74-2,0.079
42252-33-5,112809-75-3,0.098
42252-33-5,112809-76-4,0.072
42252-33-5,112809-77-5,0.072
42252-33-5,112809-78-6,0.071
42252-33-5,112822-29-4,0.095
42252-33-5,133981-86-9,0.113
42498-38-4,112808-94-3,0.06
42498-38-4,112808-95-4,0.039
42498-38-4,112808-96-5,0.047
42498-38-4,112808-97-6,0.038
42498-38-4,112808-98-7,0.04
42498-38-4,112808-99-8,0.085
42498-38-4,112809-00-4,0.086
42498-38-4,112809-01-5,0.051
42498-38-4,112809-02-6,0.051
42498-38-4,112809-03-7,0.068
42498-38-4,112809-04-8,0.068
42498-38-4,112809-05-9,0.054
42498-38-4,112809-06-0,0.053
42498-38-4,112809-07-1,0.062
42498-38-4,112809-08-2,0.062
42498-38-4,112809-09-3,0.039
42498-38-4,112809-10-6,0.053
42498-38-4,112809-11-7,0.053
42498-38-4,112809-12-8,0.053
42498-38-4,112809-13-9,0.053
42498-38-4,112809-14-0,0.042
42498-38-4,112809-15-1,0.041
42498-38-4,112809-16-2,0.057
42498-38-4,112809-17-3,0.056
42498-38-4,112809-18-4,0.039
42498-38-4,112809-19-5,0.038
42498-38-4,112809-20-8,0.113
42498-38-4,112809-21-9,0.056
42498-38-4,112809-22-0,0.051
42498-38-4,112809-23-1,0.051
42498-38-4,112809-24-2,0.054
42498-38-4,112809-25-3,0.047
42498-38-4,112809-26-4,0.046
42498-38-4,112809-27-5,0.05
42498-38-4,112809-28-6,0.049
42498-38-4,112809-29-7,0.062
42498-38-4,112809-30-0,0.061
42498-38-4,112809-31-1,0.062
42498-38-4,112809-34-4,0.092
42498-38-4,112809-35-5,0.038
42498-38-4,112809-36-6,0.113
42498-38-4,112809-37-7,0.111
42498-38-4,112809-38-8,0.062
42498-38-4,112809-39-9,0.061
42498-38-4,112809-40-2,0.062
42498-38-4,112809-41-3,0.061
42498-38-4,112809-42-4,0.042
42498-38-4,112809-43-5,0.042
42498-38-4,112809-44-6,0.038
42498-38-4,112809-45-7,0.038
42498-38-4,112809-46-8,0.058
42498-38-4,112809-47-9,0.051
42498-38-4,112809-48-0,0.052
42498-38-4,112809-49-1,0.047
42498-38-4,112809-50-4,0.046
42498-38-4,112809-51-5,0.047
42498-38-4,112809-52-6,0.05
42498-38-4,112809-53-7,0.046
42498-38-4,112809-54-8,0.047
42498-38-4,112809-55-9,0.044
42498-38-4,112809-56-0,0.039
42498-38-4,112809-57-1,0.059
42498-38-4,112809-58-2,0.537
42498-38-4,112809-59-3,0.449
42498-38-4,112809-60-6,0.449
42498-38-4,112809-61-7,0.431
42498-38-4,112809-62-8,0.379
42498-38-4,112809-63-9,0.458
42498-38-4,112809-64-0,0.393
42498-38-4,112809-65-1,0.407
42498-38-4,112809-66-2,0.415
42498-38-4,112809-67-3,0.097
42498-38-4,112809-68-4,0.041
42498-38-4,112809-69-5,0.086
42498-38-4,112809-70-8,0.045
42498-38-4,112809-71-9,0.047
42498-38-4,112809-73-1,0.081
42498-38-4,112809-74-2,0.062
42498-38-4,112809-75-3,0.046
42498-38-4,112809-76-4,0.136
42498-38-4,112809-77-5,0.042
42498-38-4,112809-78-6,0.041
42498-38-4,112822-29-4,0.111
42498-38-4,133981-86-9,0.061
112808-94-3,112808-95-4,0.444
112808-94-3,112808-96-5,0.56
112808-94-3,112808-97-6,0.438
112808-94-3,112808-98-7,0.309
112808-94-3,112808-99-8,0.467
112808-94-3,112809-00-4,0.475
112808-94-3,112809-01-5,0.431
112808-94-3,112809-02-6,0.424
112808-94-3,112809-03-7,0.459
112808-94-3,112809-04-8,0.452
112808-94-3,112809-05-9,0.483
112808-94-3,112809-06-0,0.475
112808-94-3,112809-07-1,0.433
112808-94-3,112809-08-2,0.426
112808-94-3,112809-09-3,0.452
112808-94-3,112809-10-6,0.452
112808-94-3,112809-11-7,0.444
112808-94-3,112809-12-8,0.452
112808-94-3,112809-13-9,0.444
112808-94-3,112809-14-0,0.483
112808-94-3,112809-15-1,0.475
112808-94-3,112809-16-2,0.518
112808-94-3,112809-17-3,0.509
112808-94-3,112809-18-4,0.338
112808-94-3,112809-19-5,0.333
112808-94-3,112809-20-8,0.356
112808-94-3,112809-21-9,0.483
112808-94-3,112809-22-0,0.431
112808-94-3,112809-23-1,0.424
112808-94-3,112809-24-2,0.309
112808-94-3,112809-25-3,0.279
112808-94-3,112809-26-4,0.274
112808-94-3,112809-27-5,0.254
112808-94-3,112809-28-6,0.25
112808-94-3,112809-29-7,0.27
112808-94-3,112809-30-0,0.266
112808-94-3,112809-31-1,0.6
112808-94-3,112809-34-4,0.446
112808-94-3,112809-35-5,0.431
112808-94-3,112809-36-6,0.333
112808-94-3,112809-37-7,0.328
112808-94-3,112809-38-8,0.6
112808-94-3,112809-39-9,0.588
112808-94-3,112809-40-2,0.6
112808-94-3,112809-41-3,0.588
