node1,node2,similarity
116168-19-5,116167-89-6,0.727
116168-19-5,116167-88-5,0.628
116168-19-5,116167-87-4,0.872
116168-19-5,116167-86-3,0.615
116168-19-5,116167-85-2,0.306
116168-19-5,116167-84-1,0.195
116168-19-5,116167-83-0,0.277
116168-19-5,116167-82-9,0.297
116168-19-5,116167-81-8,0.181
116168-19-5,116167-80-7,0.239
116168-19-5,116167-79-4,0.422
116168-19-5,116167-78-3,0.384
116168-19-5,116167-77-2,0.625
116168-19-5,116148-06-2,0.443
116168-19-5,116147-95-6,0.315
116168-19-5,116147-94-5,0.295
116168-19-5,116147-93-4,0.254
116168-19-5,116147-92-3,0.461
116168-19-5,116147-91-2,0.544
116168-19-5,116147-90-1,0.541
116168-19-5,116147-89-8,0.615
116168-19-5,116147-88-7,0.566
116168-19-5,116147-87-6,0.35
116168-19-5,116147-86-5,0.554
116168-19-5,116147-85-4,0.308
116168-19-5,116147-84-3,0.426
116168-19-5,116147-83-2,0.308
116168-19-5,116147-82-1,0.426
116168-19-5,116147-81-0,0.283
116168-19-5,116147-80-9,0.406
116168-19-5,116147-79-6,0.714
116168-19-5,116147-78-5,0.458
116168-19-5,116147-77-4,0.545
116168-19-5,116147-76-3,0.703
116168-19-5,116147-75-2,0.7
116168-19-5,116147-74-1,0.892
116168-19-5,116147-73-0,0.851
116168-19-5,116147-72-9,0.38
116168-19-5,116147-71-8,0.987
116168-19-5,100332-18-1,0.301
116168-19-5,78246-49-8,0.559
116168-19-5,149-30-4,0.039
116168-19-5,119-42-6,0.069
116168-19-5,110-53-2,0.071
116168-19-5,109-65-9,0.072
116168-19-5,106-94-5,0.049
116168-18-4,116168-17-3,0.835
116168-18-4,116168-16-2,0.866
116168-18-4,116168-10-6,0.4
116168-18-4,116168-09-3,0.423
116168-18-4,116168-08-2,0.527
116168-18-4,116168-07-1,0.478
116168-18-4,116168-06-0,0.605
116168-18-4,116168-05-9,0.376
116168-18-4,116168-04-8,0.516
116168-18-4,116168-03-7,0.533
116168-18-4,116168-02-6,0.516
116168-18-4,116168-01-5,0.411
116168-18-4,116168-00-4,0.494
116168-18-4,116167-99-8,0.627
116168-18-4,116167-98-7,0.544
116168-18-4,116167-97-6,0.866
116168-18-4,116167-96-5,0.812
116168-18-4,116167-95-4,0.782
116168-18-4,116167-94-3,0.764
116168-18-4,116167-93-2,0.81
116168-18-4,116167-92-1,0.747
116168-18-4,116167-91-0,0.833
116168-18-4,116167-90-9,0.648
116168-18-4,116167-89-6,0.771
116168-18-4,116167-88-5,0.663
116168-18-4,116167-87-4,0.835
116168-18-4,116167-86-3,0.648
116168-18-4,116167-85-2,0.32
116168-18-4,116167-84-1,0.203
116168-18-4,116167-83-0,0.29
116168-18-4,116167-82-9,0.311
116168-18-4,116167-81-8,0.189
116168-18-4,116167-80-7,0.25
116168-18-4,116167-79-4,0.443
116168-18-4,116167-78-3,0.402
116168-18-4,116167-77-2,0.533
116168-18-4,116148-06-2,0.467
116168-18-4,116147-95-6,0.333
116168-18-4,116147-94-5,0.31
116168-18-4,116147-93-4,0.265
116168-18-4,116147-92-3,0.485
116168-18-4,116147-91-2,0.51
116168-18-4,116147-90-1,0.604
116168-18-4,116147-89-8,0.531
116168-18-4,116147-88-7,0.531
116168-18-4,116147-87-6,0.319
116168-18-4,116147-86-5,0.52
116168-18-4,116147-85-4,0.324
116168-18-4,116147-84-3,0.39
116168-18-4,116147-83-2,0.324
116168-18-4,116147-82-1,0.39
116168-18-4,116147-81-0,0.296
116168-18-4,116147-80-9,0.371
116168-18-4,116147-79-6,0.678
116168-18-4,116147-78-5,0.425
116168-18-4,116147-77-4,0.51
116168-18-4,116147-76-3,0.667
116168-18-4,116147-75-2,0.741
116168-18-4,116147-74-1,0.854
116168-18-4,116147-73-0,0.814
116168-18-4,116147-72-9,0.4
116168-18-4,116147-71-8,0.875
116168-18-4,100332-18-1,0.316
116168-18-4,78246-49-8,0.591
116168-18-4,149-30-4,0.041
116168-18-4,119-42-6,0.072
116168-18-4,110-53-2,0.049
116168-18-4,109-65-9,0.05
116168-18-4,106-94-5,0.052
116168-17-3,116168-16-2,0.767
116168-17-3,116168-10-6,0.39
116168-17-3,116168-09-3,0.398
116168-17-3,116168-08-2,0.454
116168-17-3,116168-07-1,0.588
116168-17-3,116168-06-0,0.489
116168-17-3,116168-05-9,0.38
116168-17-3,116168-04-8,0.444
116168-17-3,116168-03-7,0.458
116168-17-3,116168-02-6,0.457
116168-17-3,116168-01-5,0.415
116168-17-3,116168-00-4,0.61
116168-17-3,116167-99-8,0.506
116168-17-3,116167-98-7,0.468
116168-17-3,116167-97-6,0.767
116168-17-3,116167-96-5,0.739
116168-17-3,116167-95-4,0.711
116168-17-3,116167-94-3,0.696
116168-17-3,116167-93-2,0.756
116168-17-3,116167-92-1,0.756
116168-17-3,116167-91-0,0.759
116168-17-3,116167-90-9,0.656
116168-17-3,116167-89-6,0.78
116168-17-3,116167-88-5,0.67
116168-17-3,116167-87-4,0.742
116168-17-3,116167-86-3,0.656
116168-17-3,116167-85-2,0.324
116168-17-3,116167-84-1,0.216
116168-17-3,116167-83-0,0.292
116168-17-3,116167-82-9,0.314
116168-17-3,116167-81-8,0.191
116168-17-3,116167-80-7,0.252
116168-17-3,116167-79-4,0.433
116168-17-3,116167-78-3,0.393
116168-17-3,116167-77-2,0.457
116168-17-3,116148-06-2,0.576
116168-17-3,116147-95-6,0.322
116168-17-3,116147-94-5,0.313
116168-17-3,116147-93-4,0.268
116168-17-3,116147-92-3,0.589
116168-17-3,116147-91-2,0.443
116168-17-3,116147-90-1,0.495
116168-17-3,116147-89-8,0.461
116168-17-3,116147-88-7,0.461
116168-17-3,116147-87-6,0.288
116168-17-3,116147-86-5,0.452
116168-17-3,116147-85-4,0.327
116168-17-3,116147-84-3,0.327
116168-17-3,116147-83-2,0.327
116168-17-3,116147-82-1,0.327
116168-17-3,116147-81-0,0.299
116168-17-3,116147-80-9,0.312
116168-17-3,116147-79-6,0.596
116168-17-3,116147-78-5,0.364
116168-17-3,116147-77-4,0.442
116168-17-3,116147-76-3,0.585
116168-17-3,116147-75-2,0.75
116168-17-3,116147-74-1,0.756
116168-17-3,116147-73-0,0.722
116168-17-3,116147-72-9,0.404
116168-17-3,116147-71-8,0.774
116168-17-3,100332-18-1,0.32
116168-17-3,78246-49-8,0.598
116168-17-3,149-30-4,0.052
116168-17-3,119-42-6,0.073
116168-17-3,110-53-2,0.037
116168-17-3,109-65-9,0.037
116168-17-3,106-94-5,0.039
116168-16-2,116168-10-6,0.374
116168-16-2,116168-09-3,0.394
116168-16-2,116168-08-2,0.552
116168-16-2,116168-07-1,0.444
116168-16-2,116168-06-0,0.526
116168-16-2,116168-05-9,0.352
116168-16-2,116168-04-8,0.589
116168-16-2,116168-03-7,0.644
116168-16-2,116168-02-6,0.48
116168-16-2,116168-01-5,0.382
116168-16-2,116168-00-4,0.458
116168-16-2,116167-99-8,0.543
116168-16-2,116167-98-7,0.57
116168-16-2,116167-97-6,1.0
116168-16-2,116167-96-5,0.75
116168-16-2,116167-95-4,0.78
116168-16-2,116167-94-3,0.802
116168-16-2,116167-93-2,0.747
116168-16-2,116167-92-1,0.691
116168-16-2,116167-91-0,0.789
116168-16-2,116167-90-9,0.602
116168-16-2,116167-89-6,0.711
116168-16-2,116167-88-5,0.615
116168-16-2,116167-87-4,0.918
116168-16-2,116167-86-3,0.602
116168-16-2,116167-85-2,0.3
116168-16-2,116167-84-1,0.192
116168-16-2,116167-83-0,0.272
116168-16-2,116167-82-9,0.292
116168-16-2,116167-81-8,0.178
116168-16-2,116167-80-7,0.246
116168-16-2,116167-79-4,0.413
116168-16-2,116167-78-3,0.377
116168-16-2,116167-77-2,0.559
116168-16-2,116148-06-2,0.434
116168-16-2,116147-95-6,0.309
116168-16-2,116147-94-5,0.29
116168-16-2,116147-93-4,0.25
116168-16-2,116147-92-3,0.452
116168-16-2,116147-91-2,0.578
116168-16-2,116147-90-1,0.53
116168-16-2,116147-89-8,0.554
116168-16-2,116147-88-7,0.635
116168-16-2,116147-87-6,0.404
116168-16-2,116147-86-5,0.622
116168-16-2,116147-85-4,0.303
116168-16-2,116147-84-3,0.49
116168-16-2,116147-83-2,0.303
116168-16-2,116147-82-1,0.49
116168-16-2,116147-81-0,0.278
116168-16-2,116147-80-9,0.466
116168-16-2,116147-79-6,0.795
116168-16-2,116147-78-5,0.519
116168-16-2,116147-77-4,0.612
116168-16-2,116147-76-3,0.784
116168-16-2,116147-75-2,0.685
116168-16-2,116147-74-1,0.988
116168-16-2,116147-73-0,0.895
116168-16-2,116147-72-9,0.373
116168-16-2,116147-71-8,0.892
116168-16-2,100332-18-1,0.295
116168-16-2,78246-49-8,0.547
116168-16-2,149-30-4,0.038
116168-16-2,119-42-6,0.067
116168-16-2,110-53-2,0.081
116168-16-2,109-65-9,0.071
116168-16-2,106-94-5,0.048
116168-10-6,116168-09-3,0.63
116168-10-6,116168-08-2,0.447
116168-10-6,116168-07-1,0.461
116168-10-6,116168-06-0,0.467
116168-10-6,116168-05-9,0.462
116168-10-6,116168-04-8,0.453
116168-10-6,116168-03-7,0.467
116168-10-6,116168-02-6,0.483
116168-10-6,116168-01-5,0.488
116168-10-6,116168-00-4,0.494
116168-10-6,116167-99-8,0.5
116168-10-6,116167-98-7,0.478
116168-10-6,116167-97-6,0.374
116168-10-6,116167-96-5,0.37
116168-10-6,116167-95-4,0.355
116168-10-6,116167-94-3,0.348
116168-10-6,116167-93-2,0.364
116168-10-6,116167-92-1,0.364
116168-10-6,116167-91-0,0.37
116168-10-6,116167-90-9,0.358
116168-10-6,116167-89-6,0.382
116168-10-6,116167-88-5,0.365
116168-10-6,116167-87-4,0.364
116168-10-6,116167-86-3,0.358
116168-10-6,116167-85-2,0.327
116168-10-6,116167-84-1,0.236
116168-10-6,116167-83-0,0.61
116168-10-6,116167-82-9,0.291
116168-10-6,116167-81-8,0.465
116168-10-6,116167-80-7,0.288
116168-10-6,116167-79-4,0.595
116168-10-6,116167-78-3,0.694
116168-10-6,116167-77-2,0.467
116168-10-6,116148-06-2,0.449
116168-10-6,116147-95-6,0.467
116168-10-6,116147-94-5,0.374
116168-10-6,116147-93-4,0.384
116168-10-6,116147-92-3,0.38
116168-10-6,116147-91-2,0.358
116168-10-6,116147-90-1,0.386
116168-10-6,116147-89-8,0.371
116168-10-6,116147-88-7,0.398
116168-10-6,116147-87-6,0.267
116168-10-6,116147-86-5,0.364
116168-10-6,116147-85-4,0.387
116168-10-6,116147-84-3,0.385
116168-10-6,116147-83-2,0.387
116168-10-6,116147-82-1,0.385
116168-10-6,116147-81-0,0.523
116168-10-6,116147-80-9,0.533
116168-10-6,116147-79-6,0.306
116168-10-6,116147-78-5,0.343
116168-10-6,116147-77-4,0.355
116168-10-6,116147-76-3,0.297
116168-10-6,116147-75-2,0.352
116168-10-6,116147-74-1,0.364
116168-10-6,116147-73-0,0.351
116168-10-6,116147-72-9,0.477
116168-10-6,116147-71-8,0.371
116168-10-6,100332-18-1,0.398
116168-10-6,78246-49-8,0.301
116168-10-6,149-30-4,0.055
116168-10-6,119-42-6,0.114
116168-10-6,110-53-2,0.026
116168-10-6,109-65-9,0.026
116168-10-6,106-94-5,0.042
116168-09-3,116168-08-2,0.473
116168-09-3,116168-07-1,0.471
116168-09-3,116168-06-0,0.494
116168-09-3,116168-05-9,0.523
116168-09-3,116168-04-8,0.462
116168-09-3,116168-03-7,0.478
116168-09-3,116168-02-6,0.477
116168-09-3,116168-01-5,0.482
116168-09-3,116168-00-4,0.488
116168-09-3,116167-99-8,0.512
116168-09-3,116167-98-7,0.489
116168-09-3,116167-97-6,0.394
116168-09-3,116167-96-5,0.377
116168-09-3,116167-95-4,0.361
116168-09-3,116167-94-3,0.355
116168-09-3,116167-93-2,0.371
116168-09-3,116167-92-1,0.371
116168-09-3,116167-91-0,0.377
116168-09-3,116167-90-9,0.406
116168-09-3,116167-89-6,0.39
116168-09-3,116167-88-5,0.4
116168-09-3,116167-87-4,0.383
116168-09-3,116167-86-3,0.42
116168-09-3,116167-85-2,0.306
116168-09-3,116167-84-1,0.218
116168-09-3,116167-83-0,0.354
116168-09-3,116167-82-9,0.323
116168-09-3,116167-81-8,0.24
116168-09-3,116167-80-7,0.375
116168-09-3,116167-79-4,0.571
116168-09-3,116167-78-3,0.511
116168-09-3,116167-77-2,0.477
116168-09-3,116148-06-2,0.46
116168-09-3,116147-95-6,0.479
116168-09-3,116147-94-5,0.382
116168-09-3,116147-93-4,0.364
116168-09-3,116147-92-3,0.417
116168-09-3,116147-91-2,0.404
116168-09-3,116147-90-1,0.438
116168-09-3,116147-89-8,0.42
116168-09-3,116147-88-7,0.392
116168-09-3,116147-87-6,0.261
116168-09-3,116147-86-5,0.412
116168-09-3,116147-85-4,0.323
116168-09-3,116147-84-3,0.337
116168-09-3,116147-83-2,0.323
116168-09-3,116147-82-1,0.337
116168-09-3,116147-81-0,0.294
116168-09-3,116147-80-9,0.32
116168-09-3,116147-79-6,0.277
116168-09-3,116147-78-5,0.43
116168-09-3,116147-77-4,0.402
116168-09-3,116147-76-3,0.268
116168-09-3,116147-75-2,0.359
116168-09-3,116147-74-1,0.385
116168-09-3,116147-73-0,0.37
116168-09-3,116147-72-9,0.471
116168-09-3,116147-71-8,0.392
116168-09-3,100332-18-1,0.391
116168-09-3,78246-49-8,0.307
116168-09-3,149-30-4,0.033
116168-09-3,119-42-6,0.185
116168-09-3,110-53-2,0.04
116168-09-3,109-65-9,0.041
116168-09-3,106-94-5,0.043
116168-08-2,116168-07-1,0.76
116168-08-2,116168-06-0,0.861
116168-08-2,116168-05-9,0.436
116168-08-2,116168-04-8,0.667
116168-08-2,116168-03-7,0.691
116168-08-2,116168-02-6,0.595
116168-08-2,116168-01-5,0.461
116168-08-2,116168-00-4,0.573
116168-08-2,116167-99-8,0.658
116168-08-2,116167-98-7,0.776
116168-08-2,116167-97-6,0.552
116168-08-2,116167-96-5,0.456
116168-08-2,116167-95-4,0.495
116168-08-2,116167-94-3,0.471
116168-08-2,116167-93-2,0.451
116168-08-2,116167-92-1,0.41
116168-08-2,116167-91-0,0.485
116168-08-2,116167-90-9,0.339
116168-08-2,116167-89-6,0.416
116168-08-2,116167-88-5,0.346
116168-08-2,116167-87-4,0.535
116168-08-2,116167-86-3,0.339
116168-08-2,116167-85-2,0.307
116168-08-2,116167-84-1,0.211
116168-08-2,116167-83-0,0.354
116168-08-2,116167-82-9,0.298
116168-08-2,116167-81-8,0.243
116168-08-2,116167-80-7,0.271
116168-08-2,116167-79-4,0.402
116168-08-2,116167-78-3,0.364
116168-08-2,116167-77-2,0.763
116168-08-2,116148-06-2,0.747
116168-08-2,116147-95-6,0.333
116168-08-2,116147-94-5,0.53
116168-08-2,116147-93-4,0.264
116168-08-2,116147-92-3,0.458
116168-08-2,116147-91-2,0.546
116168-08-2,116147-90-1,0.527
116168-08-2,116147-89-8,0.622
116168-08-2,116147-88-7,0.57
116168-08-2,116147-87-6,0.38
116168-08-2,116147-86-5,0.558
116168-08-2,116147-85-4,0.379
116168-08-2,116147-84-3,0.517
116168-08-2,116147-83-2,0.379
116168-08-2,116147-82-1,0.517
116168-08-2,116147-81-0,0.347
116168-08-2,116147-80-9,0.489
116168-08-2,116147-79-6,0.413
116168-08-2,116147-78-5,0.5
116168-08-2,116147-77-4,0.547
116168-08-2,116147-76-3,0.404
116168-08-2,116147-75-2,0.398
116168-08-2,116147-74-1,0.542
116168-08-2,116147-73-0,0.52
116168-08-2,116147-72-9,0.449
116168-08-2,116147-71-8,0.604
116168-08-2,100332-18-1,0.389
116168-08-2,78246-49-8,0.295
116168-08-2,149-30-4,0.032
116168-08-2,119-42-6,0.075
116168-08-2,110-53-2,0.079
116168-08-2,109-65-9,0.081
116168-08-2,106-94-5,0.055
116168-07-1,116168-06-0,0.803
116168-07-1,116168-05-9,0.466
116168-07-1,116168-04-8,0.54
116168-07-1,116168-03-7,0.56
116168-07-1,116168-02-6,0.561
116168-07-1,116168-01-5,0.494
116168-07-1,116168-00-4,0.757
116168-07-1,116167-99-8,0.603
116168-07-1,116167-98-7,0.573
116168-07-1,116167-97-6,0.444
116168-07-1,116167-96-5,0.426
116168-07-1,116167-95-4,0.408
116168-07-1,116167-94-3,0.4
116168-07-1,116167-93-2,0.434
116168-07-1,116167-92-1,0.434
116168-07-1,116167-91-0,0.44
116168-07-1,116167-90-9,0.359
116168-07-1,116167-89-6,0.442
116168-07-1,116167-88-5,0.366
116168-07-1,116167-87-4,0.431
116168-07-1,116167-86-3,0.359
116168-07-1,116167-85-2,0.326
116168-07-1,116167-84-1,0.234
116168-07-1,116167-83-0,0.376
116168-07-1,116167-82-9,0.316
116168-07-1,116167-81-8,0.258
116168-07-1,116167-80-7,0.287
116168-07-1,116167-79-4,0.413
116168-07-1,116167-78-3,0.373
116168-07-1,116167-77-2,0.561
116168-07-1,116148-06-2,0.984
116168-07-1,116147-95-6,0.342
116168-07-1,116147-94-5,0.571
116168-07-1,116147-93-4,0.279
116168-07-1,116147-92-3,0.595
116168-07-1,116147-91-2,0.44
116168-07-1,116147-90-1,0.478
116168-07-1,116147-89-8,0.458
116168-07-1,116147-88-7,0.458
116168-07-1,116147-87-6,0.312
116168-07-1,116147-86-5,0.449
116168-07-1,116147-85-4,0.404
116168-07-1,116147-84-3,0.402
116168-07-1,116147-83-2,0.404
116168-07-1,116147-82-1,0.402
116168-07-1,116147-81-0,0.368
116168-07-1,116147-80-9,0.381
116168-07-1,116147-79-6,0.318
116168-07-1,116147-78-5,0.396
116168-07-1,116147-77-4,0.439
116168-07-1,116147-76-3,0.308
116168-07-1,116147-75-2,0.423
116168-07-1,116147-74-1,0.434
116168-07-1,116147-73-0,0.417
116168-07-1,116147-72-9,0.482
116168-07-1,116147-71-8,0.443
116168-07-1,100332-18-1,0.417
116168-07-1,78246-49-8,0.313
116168-07-1,149-30-4,0.045
116168-07-1,119-42-6,0.08
116168-07-1,110-53-2,0.041
116168-07-1,109-65-9,0.042
116168-07-1,106-94-5,0.044
116168-06-0,116168-05-9,0.456
116168-06-0,116168-04-8,0.619
116168-06-0,116168-03-7,0.642
116168-06-0,116168-02-6,0.625
116168-06-0,116168-01-5,0.482
116168-06-0,116168-00-4,0.603
116168-06-0,116167-99-8,0.764
116168-06-0,116167-98-7,0.658
116168-06-0,116167-97-6,0.526
116168-06-0,116167-96-5,0.49
116168-06-0,116167-95-4,0.47
116168-06-0,116167-94-3,0.461
116168-06-0,116167-93-2,0.485
116168-06-0,116167-92-1,0.44
116168-06-0,116167-91-0,0.505
116168-06-0,116167-90-9,0.365
116168-06-0,116167-89-6,0.448
116168-06-0,116167-88-5,0.373
116168-06-0,116167-87-4,0.51
116168-06-0,116167-86-3,0.365
116168-06-0,116167-85-2,0.32
116168-06-0,116167-84-1,0.218
116168-06-0,116167-83-0,0.368
116168-06-0,116167-82-9,0.31
116168-06-0,116167-81-8,0.253
116168-06-0,116167-80-7,0.282
116168-06-0,116167-79-4,0.419
116168-06-0,116167-78-3,0.379
116168-06-0,116167-77-2,0.646
116168-06-0,116148-06-2,0.789
116168-06-0,116147-95-6,0.35
116168-06-0,116147-94-5,0.557
116168-06-0,116147-93-4,0.274
116168-06-0,116147-92-3,0.478
116168-06-0,116147-91-2,0.505
116168-06-0,116147-90-1,0.605
116168-06-0,116147-89-8,0.527
116168-06-0,116147-88-7,0.527
116168-06-0,116147-87-6,0.343
116168-06-0,116147-86-5,0.516
116168-06-0,116147-85-4,0.396
116168-06-0,116147-84-3,0.472
116168-06-0,116147-83-2,0.396
116168-06-0,116147-82-1,0.472
116168-06-0,116147-81-0,0.361
116168-06-0,116147-80-9,0.447
116168-06-0,116147-79-6,0.388
116168-06-0,116147-78-5,0.459
116168-06-0,116147-77-4,0.505
116168-06-0,116147-76-3,0.379
116168-06-0,116147-75-2,0.429
116168-06-0,116147-74-1,0.516
116168-06-0,116147-73-0,0.495
116168-06-0,116147-72-9,0.471
116168-06-0,116147-71-8,0.527
116168-06-0,100332-18-1,0.407
116168-06-0,78246-49-8,0.32
116168-06-0,149-30-4,0.033
116168-06-0,119-42-6,0.079
116168-06-0,110-53-2,0.054
116168-06-0,109-65-9,0.056
116168-06-0,106-94-5,0.058
116168-05-9,116168-04-8,0.539
116168-05-9,116168-03-7,0.558
116168-05-9,116168-02-6,0.578
116168-05-9,116168-01-5,0.608
116168-05-9,116168-00-4,0.615
116168-05-9,116167-99-8,0.6
116168-05-9,116167-98-7,0.571
116168-05-9,116167-97-6,0.352
116168-05-9,116167-96-5,0.361
116168-05-9,116167-95-4,0.333
116168-05-9,116167-94-3,0.327
116168-05-9,116167-93-2,0.343
116168-05-9,116167-92-1,0.368
116168-05-9,116167-91-0,0.349
116168-05-9,116167-90-9,0.607
116168-05-9,116167-89-6,0.359
116168-05-9,116167-88-5,0.584
116168-05-9,116167-87-4,0.342
116168-05-9,116167-86-3,0.625
116168-05-9,116167-85-2,0.303
116168-05-9,116167-84-1,0.216
116168-05-9,116167-83-0,0.365
116168-05-9,116167-82-9,0.307
116168-05-9,116167-81-8,0.25
116168-05-9,116167-80-7,0.317
116168-05-9,116167-79-4,0.4
116168-05-9,116167-78-3,0.388
116168-05-9,116167-77-2,0.56
116168-05-9,116148-06-2,0.455
116168-05-9,116147-95-6,0.329
116168-05-9,116147-94-5,0.378
116168-05-9,116147-93-4,0.259
116168-05-9,116147-92-3,0.398
116168-05-9,116147-91-2,0.361
116168-05-9,116147-90-1,0.39
116168-05-9,116147-89-8,0.375
116168-05-9,116147-88-7,0.362
116168-05-9,116147-87-6,0.237
116168-05-9,116147-86-5,0.368
116168-05-9,116147-85-4,0.422
116168-05-9,116147-84-3,0.404
116168-05-9,116147-83-2,0.422
116168-05-9,116147-82-1,0.404
116168-05-9,116147-81-0,0.317
116168-05-9,116147-80-9,0.305
116168-05-9,116147-79-6,0.241
116168-05-9,116147-78-5,0.358
116168-05-9,116147-77-4,0.358
116168-05-9,116147-76-3,0.233
116168-05-9,116147-75-2,0.356
116168-05-9,116147-74-1,0.343
116168-05-9,116147-73-0,0.33
116168-05-9,116147-72-9,0.595
116168-05-9,116147-71-8,0.349
116168-05-9,100332-18-1,0.506
116168-05-9,78246-49-8,0.291
116168-05-9,149-30-4,0.044
116168-05-9,119-42-6,0.128
116168-05-9,110-53-2,0.026
116168-05-9,109-65-9,0.027
116168-05-9,106-94-5,0.028
116168-04-8,116168-03-7,0.904
116168-04-8,116168-02-6,0.722
116168-04-8,116168-01-5,0.59
116168-04-8,116168-00-4,0.701
116168-04-8,116167-99-8,0.797
116168-04-8,116167-98-7,0.851
116168-04-8,116167-97-6,0.589
116168-04-8,116167-96-5,0.448
116168-04-8,116167-95-4,0.471
116168-04-8,116167-94-3,0.49
116168-04-8,116167-93-2,0.442
116168-04-8,116167-92-1,0.415
116168-04-8,116167-91-0,0.476
116168-04-8,116167-90-9,0.333
116168-04-8,116167-89-6,0.408
116168-04-8,116167-88-5,0.339
116168-04-8,116167-87-4,0.656
116168-04-8,116167-86-3,0.333
116168-04-8,116167-85-2,0.288
116168-04-8,116167-84-1,0.207
116168-04-8,116167-83-0,0.347
116168-04-8,116167-82-9,0.28
116168-04-8,116167-81-8,0.238
116168-04-8,116167-80-7,0.266
116168-04-8,116167-79-4,0.394
116168-04-8,116167-78-3,0.383
116168-04-8,116167-77-2,0.838
116168-04-8,116148-06-2,0.529
116168-04-8,116147-95-6,0.326
116168-04-8,116147-94-5,0.358
116168-04-8,116147-93-4,0.259
116168-04-8,116147-92-3,0.449
116168-04-8,116147-91-2,0.634
116168-04-8,116147-90-1,0.516
116168-04-8,116147-89-8,0.558
116168-04-8,116147-88-7,0.609
116168-04-8,116147-87-6,0.411
116168-04-8,116147-86-5,0.596
116168-04-8,116147-85-4,0.478
116168-04-8,116147-84-3,0.691
116168-04-8,116147-83-2,0.478
116168-04-8,116147-82-1,0.691
116168-04-8,116147-81-0,0.366
116168-04-8,116147-80-9,0.543
116168-04-8,116147-79-6,0.447
116168-04-8,116147-78-5,0.536
116168-04-8,116147-77-4,0.585
116168-04-8,116147-76-3,0.437
116168-04-8,116147-75-2,0.404
116168-04-8,116147-74-1,0.579
116168-04-8,116147-73-0,0.638
116168-04-8,116147-72-9,0.578
116168-04-8,116147-71-8,0.542
116168-04-8,100332-18-1,0.477
116168-04-8,78246-49-8,0.278
116168-04-8,149-30-4,0.031
116168-04-8,119-42-6,0.074
116168-04-8,110-53-2,0.091
116168-04-8,109-65-9,0.079
116168-04-8,106-94-5,0.053
116168-03-7,116168-02-6,0.75
116168-03-7,116168-01-5,0.593
116168-03-7,116168-00-4,0.73
116168-03-7,116167-99-8,0.831
116168-03-7,116167-98-7,0.887
116168-03-7,116167-97-6,0.644
116168-03-7,116167-96-5,0.461
116168-03-7,116167-95-4,0.485
116168-03-7,116167-94-3,0.505
116168-03-7,116167-93-2,0.455
116168-03-7,116167-92-1,0.427
116168-03-7,116167-91-0,0.49
116168-03-7,116167-90-9,0.343
116168-03-7,116167-89-6,0.42
116168-03-7,116167-88-5,0.349
116168-03-7,116167-87-4,0.589
116168-03-7,116167-86-3,0.343
116168-03-7,116167-85-2,0.297
116168-03-7,116167-84-1,0.212
116168-03-7,116167-83-0,0.357
116168-03-7,116167-82-9,0.288
116168-03-7,116167-81-8,0.245
116168-03-7,116167-80-7,0.274
116168-03-7,116167-79-4,0.406
116168-03-7,116167-78-3,0.394
116168-03-7,116167-77-2,0.873
116168-03-7,116148-06-2,0.548
116168-03-7,116147-95-6,0.337
116168-03-7,116147-94-5,0.37
116168-03-7,116147-93-4,0.266
116168-03-7,116147-92-3,0.463
116168-03-7,116147-91-2,0.602
116168-03-7,116147-90-1,0.533
116168-03-7,116147-89-8,0.576
116168-03-7,116147-88-7,0.667
116168-03-7,116147-87-6,0.451
116168-03-7,116147-86-5,0.652
116168-03-7,116147-85-4,0.494
116168-03-7,116147-84-3,0.763
116168-03-7,116147-83-2,0.494
116168-03-7,116147-82-1,0.763
116168-03-7,116147-81-0,0.378
116168-03-7,116147-80-9,0.598
116168-03-7,116147-79-6,0.49
116168-03-7,116147-78-5,0.587
116168-03-7,116147-77-4,0.64
116168-03-7,116147-76-3,0.48
116168-03-7,116147-75-2,0.416
116168-03-7,116147-74-1,0.633
116168-03-7,116147-73-0,0.573
116168-03-7,116147-72-9,0.58
116168-03-7,116147-71-8,0.559
116168-03-7,100332-18-1,0.494
116168-03-7,78246-49-8,0.286
116168-03-7,149-30-4,0.032
116168-03-7,119-42-6,0.076
116168-03-7,110-53-2,0.095
116168-03-7,109-65-9,0.082
116168-03-7,106-94-5,0.056
116168-02-6,116168-01-5,0.615
116168-02-6,116168-00-4,0.736
116168-02-6,116167-99-8,0.814
116168-02-6,116167-98-7,0.77
116168-02-6,116167-97-6,0.48
116168-02-6,116167-96-5,0.475
116168-02-6,116167-95-4,0.455
116168-02-6,116167-94-3,0.447
116168-02-6,116167-93-2,0.469
116168-02-6,116167-92-1,0.44
116168-02-6,116167-91-0,0.521
116168-02-6,116167-90-9,0.352
116168-02-6,116167-89-6,0.433
116168-02-6,116167-88-5,0.359
116168-02-6,116167-87-4,0.465
116168-02-6,116167-86-3,0.352
116168-02-6,116167-85-2,0.32
116168-02-6,116167-84-1,0.218
116168-02-6,116167-83-0,0.368
116168-02-6,116167-82-9,0.297
116168-02-6,116167-81-8,0.253
116168-02-6,116167-80-7,0.269
116168-02-6,116167-79-4,0.435
116168-02-6,116167-78-3,0.406
116168-02-6,116167-77-2,0.757
116168-02-6,116148-06-2,0.549
116168-02-6,116147-95-6,0.35
116168-02-6,116147-94-5,0.382
116168-02-6,116147-93-4,0.274
116168-02-6,116147-92-3,0.462
