node1,node2,similarity
138402-23-0,138402-27-4,0.257
138402-23-0,138402-28-5,0.129
138402-23-0,138402-29-6,0.1
138402-23-0,138402-30-9,0.066
138402-23-0,138402-31-0,0.072
138402-23-0,138402-32-1,0.16
138402-23-0,138402-33-2,0.105
138402-23-0,138402-34-3,0.296
138402-23-0,138402-35-4,0.154
138402-23-0,138420-37-8,0.16
138402-23-0,138420-38-9,0.144
138402-23-0,138420-39-0,0.079
138402-23-0,100-52-7,0.097
138402-23-0,105-56-6,0.072
138402-23-0,109-74-0,0.068
138402-23-0,110-52-1,0.035
138402-23-0,120-92-3,0.069
138402-23-0,134-81-6,0.094
138402-23-0,495-69-2,0.096
138402-23-0,577-19-5,0.087
138402-23-0,624-31-7,0.081
138402-23-0,638-29-9,0.115
138402-23-0,842-74-0,0.108
138402-23-0,919-29-9,0.091
138402-23-0,998-97-0,0.076
138402-23-0,999-09-7,0.088
138402-23-0,1113-49-1,0.06
138402-23-0,1664-34-2,0.095
138402-23-0,1664-35-3,0.097
138402-23-0,1903-22-6,0.08
138402-23-0,1903-27-1,0.043
138402-23-0,2208-08-4,0.075
138402-23-0,2756-85-6,0.06
138402-23-0,5398-36-7,0.09
138402-23-0,5851-44-5,0.203
138402-23-0,10191-60-3,0.015
138402-23-0,13820-09-2,0.094
138402-23-0,17193-28-1,0.062
138402-23-0,18257-46-0,0.095
138402-23-0,28247-14-5,0.093
138402-23-0,39124-20-4,0.043
138402-23-0,39143-25-4,0.113
138402-23-0,49830-37-7,0.03
138402-23-0,57611-55-9,0.126
138402-23-0,58885-92-0,0.057
138402-23-0,63096-29-7,0.082
138402-23-0,70680-21-6,0.117
138402-23-0,83791-32-6,0.12
138402-23-0,99065-34-6,0.08
138402-23-0,112823-05-9,0.08
138402-23-0,114772-39-3,0.098
138402-23-0,114772-40-6,0.089
138402-23-0,114772-54-2,0.074
138402-23-0,133690-73-0,0.101
138402-23-0,138401-20-4,0.158
138402-23-0,138401-21-5,0.17
138402-23-0,138401-22-6,0.161
138402-23-0,138401-23-7,0.156
138402-23-0,138401-24-8,0.173
138402-23-0,138401-26-0,0.155
138402-23-0,138401-28-2,0.15
138402-23-0,138401-29-3,0.162
138402-23-0,138401-31-7,0.161
138402-23-0,138401-33-9,0.179
138402-23-0,138401-34-0,0.149
138402-23-0,138401-35-1,0.274
138402-23-0,138401-36-2,0.161
138402-23-0,138401-37-3,0.144
138402-23-0,138401-38-4,0.15
138402-23-0,138401-39-5,0.158
138402-23-0,138401-40-8,0.164
138402-23-0,138401-41-9,0.164
138402-23-0,138401-42-0,0.139
138402-23-0,138401-43-1,0.138
138402-23-0,138401-44-2,0.115
138402-23-0,138401-45-3,0.148
138402-23-0,138401-47-5,0.147
138402-23-0,138401-48-6,0.09
138402-23-0,138401-49-7,0.161
138402-23-0,138401-50-0,0.162
138402-23-0,138401-51-1,0.179
138402-23-0,138401-53-3,0.157
138402-23-0,138401-55-5,0.158
138402-23-0,138401-56-6,0.164
138402-23-0,138401-58-8,0.147
138402-23-0,138401-60-2,0.155
138402-23-0,138401-62-4,0.134
138402-23-0,138401-63-5,0.17
138402-23-0,138401-65-7,0.096
138402-23-0,138401-67-9,0.158
138402-23-0,138401-69-1,0.109
138402-23-0,138401-70-4,0.176
138402-23-0,138401-71-5,0.129
138402-23-0,138401-72-6,0.17
138402-23-0,138401-73-7,0.152
138402-23-0,138401-75-9,0.103
138402-23-0,138401-77-1,0.148
138402-23-0,138401-79-3,0.093
138402-23-0,138401-80-6,0.107
138402-23-0,138401-82-8,0.164
138402-23-0,138401-84-0,0.157
138402-23-0,138401-86-2,0.162
138402-23-0,138401-88-4,0.156
138402-23-0,138401-90-8,0.164
138402-23-0,138401-92-0,0.154
138402-23-0,138401-93-1,0.097
138402-23-0,138401-95-3,0.142
138402-23-0,138401-97-5,0.153
138402-23-0,138401-99-7,0.154
138402-23-0,138402-01-4,0.14
138402-23-0,138402-02-5,0.1
138402-24-1,138402-25-2,0.659
138402-24-1,138402-26-3,0.72
138402-24-1,138402-27-4,0.147
138402-24-1,138402-28-5,0.49
138402-24-1,138402-29-6,0.177
138402-24-1,138402-30-9,0.145
138402-24-1,138402-31-0,0.092
138402-24-1,138402-32-1,0.35
138402-24-1,138402-33-2,0.196
138402-24-1,138402-34-3,0.202
138402-24-1,138402-35-4,0.381
138402-24-1,138420-37-8,0.674
138402-24-1,138420-38-9,0.289
138402-24-1,138420-39-0,0.163
138402-24-1,100-52-7,0.085
138402-24-1,105-56-6,0.044
138402-24-1,109-74-0,0.05
138402-24-1,110-52-1,0.026
138402-24-1,120-92-3,0.078
138402-24-1,134-81-6,0.083
138402-24-1,495-69-2,0.074
138402-24-1,577-19-5,0.067
138402-24-1,624-31-7,0.048
138402-24-1,638-29-9,0.099
138402-24-1,842-74-0,0.097
138402-24-1,919-29-9,0.069
138402-24-1,998-97-0,0.07
138402-24-1,999-09-7,0.092
138402-24-1,1113-49-1,0.057
138402-24-1,1664-34-2,0.121
138402-24-1,1664-35-3,0.124
138402-24-1,1903-22-6,0.085
138402-24-1,1903-27-1,0.057
138402-24-1,2208-08-4,0.069
138402-24-1,2756-85-6,0.082
138402-24-1,5398-36-7,0.082
138402-24-1,5851-44-5,0.146
138402-24-1,10191-60-3,0.023
138402-24-1,13820-09-2,0.071
138402-24-1,17193-28-1,0.084
138402-24-1,18257-46-0,0.111
138402-24-1,28247-14-5,0.096
138402-24-1,39124-20-4,0.056
138402-24-1,39143-25-4,0.158
138402-24-1,49830-37-7,0.085
138402-24-1,57611-55-9,0.178
138402-24-1,58885-92-0,0.105
138402-24-1,63096-29-7,0.076
138402-24-1,70680-21-6,0.138
138402-24-1,83791-32-6,0.105
138402-24-1,99065-34-6,0.121
138402-24-1,112823-05-9,0.109
138402-24-1,114772-39-3,0.168
138402-24-1,114772-40-6,0.167
138402-24-1,114772-54-2,0.187
138402-24-1,133690-73-0,0.202
138402-24-1,138401-20-4,0.611
138402-24-1,138401-21-5,0.667
138402-24-1,138401-22-6,0.624
138402-24-1,138401-23-7,0.4
138402-24-1,138401-24-8,0.702
138402-24-1,138401-26-0,0.505
138402-24-1,138401-28-2,0.486
138402-24-1,138401-29-3,0.495
138402-24-1,138401-31-7,0.385
138402-24-1,138401-33-9,0.33
138402-24-1,138401-34-0,0.448
138402-24-1,138401-35-1,0.352
138402-24-1,138401-36-2,0.58
138402-24-1,138401-37-3,0.64
138402-24-1,138401-38-4,0.674
138402-24-1,138401-39-5,0.628
138402-24-1,138401-40-8,0.637
138402-24-1,138401-41-9,0.656
138402-24-1,138401-42-0,0.532
138402-24-1,138401-43-1,0.485
138402-24-1,138401-44-2,0.431
138402-24-1,138401-45-3,0.563
138402-24-1,138401-47-5,0.305
138402-24-1,138401-48-6,0.224
138402-24-1,138401-49-7,0.624
138402-24-1,138401-50-0,0.63
138402-24-1,138401-51-1,0.417
138402-24-1,138401-53-3,0.387
138402-24-1,138401-55-5,0.594
138402-24-1,138401-56-6,0.637
138402-24-1,138401-58-8,0.294
138402-24-1,138401-60-2,0.31
138402-24-1,138401-62-4,0.526
138402-24-1,138401-63-5,0.526
138402-24-1,138401-65-7,0.352
138402-24-1,138401-67-9,0.611
138402-24-1,138401-69-1,0.375
138402-24-1,138401-70-4,0.584
138402-24-1,138401-71-5,0.505
138402-24-1,138401-72-6,0.634
138402-24-1,138401-73-7,0.546
138402-24-1,138401-75-9,0.339
138402-24-1,138401-77-1,0.561
138402-24-1,138401-79-3,0.415
138402-24-1,138401-80-6,0.311
138402-24-1,138401-82-8,0.585
138402-24-1,138401-84-0,0.604
138402-24-1,138401-86-2,0.389
138402-24-1,138401-88-4,0.473
138402-24-1,138401-90-8,0.5
138402-24-1,138401-92-0,0.5
138402-24-1,138401-93-1,0.355
138402-24-1,138401-95-3,0.285
138402-24-1,138401-97-5,0.495
138402-24-1,138401-99-7,0.468
138402-24-1,138402-01-4,0.474
138402-24-1,138402-02-5,0.132
138402-25-2,138402-26-3,0.682
138402-25-2,138402-27-4,0.156
138402-25-2,138402-28-5,0.495
138402-25-2,138402-29-6,0.183
138402-25-2,138402-30-9,0.143
138402-25-2,138402-31-0,0.09
138402-25-2,138402-32-1,0.344
138402-25-2,138402-33-2,0.168
138402-25-2,138402-34-3,0.198
138402-25-2,138402-35-4,0.386
138402-25-2,138420-37-8,0.563
138402-25-2,138420-38-9,0.285
138402-25-2,138420-39-0,0.187
138402-25-2,100-52-7,0.083
138402-25-2,105-56-6,0.043
138402-25-2,109-74-0,0.049
138402-25-2,110-52-1,0.025
138402-25-2,120-92-3,0.076
138402-25-2,134-81-6,0.081
138402-25-2,495-69-2,0.073
138402-25-2,577-19-5,0.181
138402-25-2,624-31-7,0.047
138402-25-2,638-29-9,0.096
138402-25-2,842-74-0,0.095
138402-25-2,919-29-9,0.067
138402-25-2,998-97-0,0.068
138402-25-2,999-09-7,0.09
138402-25-2,1113-49-1,0.044
138402-25-2,1664-34-2,0.118
138402-25-2,1664-35-3,0.121
138402-25-2,1903-22-6,0.083
138402-25-2,1903-27-1,0.067
138402-25-2,2208-08-4,0.067
138402-25-2,2756-85-6,0.068
138402-25-2,5398-36-7,0.069
138402-25-2,5851-44-5,0.143
138402-25-2,10191-60-3,0.022
138402-25-2,13820-09-2,0.069
138402-25-2,17193-28-1,0.07
138402-25-2,18257-46-0,0.095
138402-25-2,28247-14-5,0.105
138402-25-2,39124-20-4,0.043
138402-25-2,39143-25-4,0.143
138402-25-2,49830-37-7,0.071
138402-25-2,57611-55-9,0.175
138402-25-2,58885-92-0,0.09
138402-25-2,63096-29-7,0.075
138402-25-2,70680-21-6,0.362
138402-25-2,83791-32-6,0.092
138402-25-2,99065-34-6,0.095
138402-25-2,112823-05-9,0.095
138402-25-2,114772-39-3,0.395
138402-25-2,114772-40-6,0.175
138402-25-2,114772-54-2,0.17
138402-25-2,133690-73-0,0.175
138402-25-2,138401-20-4,0.615
138402-25-2,138401-21-5,0.652
138402-25-2,138401-22-6,0.611
138402-25-2,138401-23-7,0.406
138402-25-2,138401-24-8,0.667
138402-25-2,138401-26-0,0.495
138402-25-2,138401-28-2,0.477
138402-25-2,138401-29-3,0.5
138402-25-2,138401-31-7,0.391
138402-25-2,138401-33-9,0.314
138402-25-2,138401-34-0,0.467
138402-25-2,138401-35-1,0.358
138402-25-2,138401-36-2,0.569
138402-25-2,138401-37-3,0.537
138402-25-2,138401-38-4,0.563
138402-25-2,138401-39-5,0.598
138402-25-2,138401-40-8,0.624
138402-25-2,138401-41-9,0.624
138402-25-2,138401-42-0,0.521
138402-25-2,138401-43-1,0.476
138402-25-2,138401-44-2,0.424
138402-25-2,138401-45-3,0.552
138402-25-2,138401-47-5,0.311
138402-25-2,138401-48-6,0.231
138402-25-2,138401-49-7,0.611
138402-25-2,138401-50-0,0.617
138402-25-2,138401-51-1,0.384
138402-25-2,138401-53-3,0.381
138402-25-2,138401-55-5,0.582
138402-25-2,138401-56-6,0.624
138402-25-2,138401-58-8,0.289
138402-25-2,138401-60-2,0.304
138402-25-2,138401-62-4,0.515
138402-25-2,138401-63-5,0.515
138402-25-2,138401-65-7,0.345
138402-25-2,138401-67-9,0.582
138402-25-2,138401-69-1,0.368
138402-25-2,138401-70-4,0.571
138402-25-2,138401-71-5,0.467
138402-25-2,138401-72-6,0.588
138402-25-2,138401-73-7,0.505
138402-25-2,138401-75-9,0.333
138402-25-2,138401-77-1,0.55
138402-25-2,138401-79-3,0.407
138402-25-2,138401-80-6,0.305
138402-25-2,138401-82-8,0.573
138402-25-2,138401-84-0,0.576
138402-25-2,138401-86-2,0.383
138402-25-2,138401-88-4,0.464
138402-25-2,138401-90-8,0.491
138402-25-2,138401-92-0,0.491
138402-25-2,138401-93-1,0.349
138402-25-2,138401-95-3,0.28
138402-25-2,138401-97-5,0.486
138402-25-2,138401-99-7,0.46
138402-25-2,138402-01-4,0.441
138402-25-2,138402-02-5,0.13
138402-26-3,138402-27-4,0.152
138402-26-3,138402-28-5,0.505
138402-26-3,138402-29-6,0.181
138402-26-3,138402-30-9,0.148
138402-26-3,138402-31-0,0.095
138402-26-3,138402-32-1,0.358
138402-26-3,138402-33-2,0.177
138402-26-3,138402-34-3,0.196
138402-26-3,138402-35-4,0.391
138402-26-3,138420-37-8,0.592
138402-26-3,138420-38-9,0.308
138402-26-3,138420-39-0,0.167
138402-26-3,100-52-7,0.089
138402-26-3,105-56-6,0.045
138402-26-3,109-74-0,0.052
138402-26-3,110-52-1,0.027
138402-26-3,120-92-3,0.081
138402-26-3,134-81-6,0.086
138402-26-3,495-69-2,0.077
138402-26-3,577-19-5,0.069
138402-26-3,624-31-7,0.049
138402-26-3,638-29-9,0.103
138402-26-3,842-74-0,0.1
138402-26-3,919-29-9,0.071
138402-26-3,998-97-0,0.072
138402-26-3,999-09-7,0.095
138402-26-3,1113-49-1,0.06
138402-26-3,1664-34-2,0.125
138402-26-3,1664-35-3,0.128
138402-26-3,1903-22-6,0.088
138402-26-3,1903-27-1,0.059
138402-26-3,2208-08-4,0.071
138402-26-3,2756-85-6,0.085
138402-26-3,5398-36-7,0.096
138402-26-3,5851-44-5,0.151
138402-26-3,10191-60-3,0.024
138402-26-3,13820-09-2,0.073
138402-26-3,17193-28-1,0.087
138402-26-3,18257-46-0,0.115
138402-26-3,28247-14-5,0.111
138402-26-3,39124-20-4,0.058
138402-26-3,39143-25-4,0.163
138402-26-3,49830-37-7,0.075
138402-26-3,57611-55-9,0.184
138402-26-3,58885-92-0,0.108
138402-26-3,63096-29-7,0.078
138402-26-3,70680-21-6,0.143
138402-26-3,83791-32-6,0.097
138402-26-3,99065-34-6,0.125
138402-26-3,112823-05-9,0.112
138402-26-3,114772-39-3,0.174
138402-26-3,114772-40-6,0.172
138402-26-3,114772-54-2,0.18
138402-26-3,133690-73-0,0.184
138402-26-3,138401-20-4,0.63
138402-26-3,138401-21-5,0.69
138402-26-3,138401-22-6,0.644
138402-26-3,138401-23-7,0.412
138402-26-3,138401-24-8,0.707
138402-26-3,138401-26-0,0.52
138402-26-3,138401-28-2,0.5
138402-26-3,138401-29-3,0.51
138402-26-3,138401-31-7,0.396
138402-26-3,138401-33-9,0.327
138402-26-3,138401-34-0,0.461
138402-26-3,138401-35-1,0.361
138402-26-3,138401-36-2,0.598
138402-26-3,138401-37-3,0.563
138402-26-3,138401-38-4,0.592
138402-26-3,138401-39-5,0.63
138402-26-3,138401-40-8,0.659
138402-26-3,138401-41-9,0.678
138402-26-3,138401-42-0,0.549
138402-26-3,138401-43-1,0.5
138402-26-3,138401-44-2,0.442
138402-26-3,138401-45-3,0.58
138402-26-3,138401-47-5,0.313
138402-26-3,138401-48-6,0.23
138402-26-3,138401-49-7,0.644
138402-26-3,138401-50-0,0.652
138402-26-3,138401-51-1,0.402
138402-26-3,138401-53-3,0.398
138402-26-3,138401-55-5,0.613
138402-26-3,138401-56-6,0.659
138402-26-3,138401-58-8,0.313
138402-26-3,138401-60-2,0.318
138402-26-3,138401-62-4,0.543
138402-26-3,138401-63-5,0.543
138402-26-3,138401-65-7,0.362
138402-26-3,138401-67-9,0.613
138402-26-3,138401-69-1,0.386
138402-26-3,138401-70-4,0.605
138402-26-3,138401-71-5,0.49
138402-26-3,138401-72-6,0.62
138402-26-3,138401-73-7,0.531
138402-26-3,138401-75-9,0.349
138402-26-3,138401-77-1,0.579
138402-26-3,138401-79-3,0.427
138402-26-3,138401-80-6,0.32
138402-26-3,138401-82-8,0.604
138402-26-3,138401-84-0,0.606
138402-26-3,138401-86-2,0.426
138402-26-3,138401-88-4,0.5
138402-26-3,138401-90-8,0.53
138402-26-3,138401-92-0,0.515
138402-26-3,138401-93-1,0.365
138402-26-3,138401-95-3,0.303
138402-26-3,138401-97-5,0.51
138402-26-3,138401-99-7,0.481
138402-26-3,138402-01-4,0.473
138402-26-3,138402-02-5,0.147
138402-27-4,138402-28-5,0.17
138402-27-4,138402-29-6,0.054
138402-27-4,138402-30-9,0.036
138402-27-4,138402-31-0,0.154
138402-27-4,138402-32-1,0.12
138402-27-4,138402-33-2,0.066
138402-27-4,138402-34-3,0.322
138402-27-4,138402-35-4,0.131
138402-27-4,138420-37-8,0.148
138402-27-4,138420-38-9,0.09
138402-27-4,138420-39-0,0.07
138402-27-4,100-52-7,0.038
138402-27-4,105-56-6,0.071
138402-27-4,109-74-0,0.089
138402-27-4,110-52-1,0.023
138402-27-4,120-92-3,0.116
138402-27-4,134-81-6,0.037
138402-27-4,495-69-2,0.048
138402-27-4,577-19-5,0.034
138402-27-4,624-31-7,0.06
138402-27-4,638-29-9,0.102
138402-27-4,842-74-0,0.068
138402-27-4,919-29-9,0.074
138402-27-4,998-97-0,0.075
138402-27-4,999-09-7,0.071
138402-27-4,1113-49-1,0.096
138402-27-4,1664-34-2,0.196
138402-27-4,1664-35-3,0.161
138402-27-4,1903-22-6,0.117
138402-27-4,1903-27-1,0.074
138402-27-4,2208-08-4,0.074
138402-27-4,2756-85-6,0.163
138402-27-4,5398-36-7,0.109
138402-27-4,5851-44-5,0.119
138402-27-4,10191-60-3,0.019
138402-27-4,13820-09-2,0.077
138402-27-4,17193-28-1,0.122
138402-27-4,18257-46-0,0.078
138402-27-4,28247-14-5,0.172
138402-27-4,39124-20-4,0.073
138402-27-4,39143-25-4,0.087
138402-27-4,49830-37-7,0.102
138402-27-4,57611-55-9,0.12
138402-27-4,58885-92-0,0.132
138402-27-4,63096-29-7,0.04
138402-27-4,70680-21-6,0.075
138402-27-4,83791-32-6,0.077
138402-27-4,99065-34-6,0.155
138402-27-4,112823-05-9,0.155
138402-27-4,114772-39-3,0.056
138402-27-4,114772-40-6,0.05
138402-27-4,114772-54-2,0.028
138402-27-4,133690-73-0,0.05
138402-27-4,138401-20-4,0.135
138402-27-4,138401-21-5,0.146
138402-27-4,138401-22-6,0.137
138402-27-4,138401-23-7,0.098
138402-27-4,138401-24-8,0.149
138402-27-4,138401-26-0,0.111
138402-27-4,138401-28-2,0.107
138402-27-4,138401-29-3,0.119
138402-27-4,138401-31-7,0.094
138402-27-4,138401-33-9,0.146
138402-27-4,138401-34-0,0.125
138402-27-4,138401-35-1,0.111
138402-27-4,138401-36-2,0.128
138402-27-4,138401-37-3,0.122
138402-27-4,138401-38-4,0.127
138402-27-4,138401-39-5,0.146
138402-27-4,138401-40-8,0.14
138402-27-4,138401-41-9,0.14
138402-27-4,138401-42-0,0.185
138402-27-4,138401-43-1,0.168
138402-27-4,138401-44-2,0.149
138402-27-4,138401-45-3,0.125
138402-27-4,138401-47-5,0.092
138402-27-4,138401-48-6,0.059
138402-27-4,138401-49-7,0.137
138402-27-4,138401-50-0,0.139
138402-27-4,138401-51-1,0.157
138402-27-4,138401-53-3,0.133
138402-27-4,138401-55-5,0.157
138402-27-4,138401-56-6,0.14
138402-27-4,138401-58-8,0.092
138402-27-4,138401-60-2,0.097
138402-27-4,138401-62-4,0.153
138402-27-4,138401-63-5,0.158
138402-27-4,138401-65-7,0.099
138402-27-4,138401-67-9,0.146
138402-27-4,138401-69-1,0.113
138402-27-4,138401-70-4,0.128
138402-27-4,138401-71-5,0.125
138402-27-4,138401-72-6,0.182
138402-27-4,138401-73-7,0.198
138402-27-4,138401-75-9,0.095
138402-27-4,138401-77-1,0.135
138402-27-4,138401-79-3,0.106
138402-27-4,138401-80-6,0.111
138402-27-4,138401-82-8,0.129
138402-27-4,138401-84-0,0.144
138402-27-4,138401-86-2,0.109
138402-27-4,138401-88-4,0.104
138402-27-4,138401-90-8,0.11
138402-27-4,138401-92-0,0.11
138402-27-4,138401-93-1,0.1
138402-27-4,138401-95-3,0.088
138402-27-4,138401-97-5,0.109
138402-27-4,138401-99-7,0.103
138402-27-4,138402-01-4,0.099
138402-27-4,138402-02-5,0.118
138402-28-5,138402-29-6,0.376
138402-28-5,138402-30-9,0.35
138402-28-5,138402-31-0,0.096
138402-28-5,138402-32-1,0.289
138402-28-5,138402-33-2,0.148
138402-28-5,138402-34-3,0.142
138402-28-5,138402-35-4,0.592
138402-28-5,138420-37-8,0.465
138402-28-5,138420-38-9,0.312
138402-28-5,138420-39-0,0.364
138402-28-5,100-52-7,0.09
138402-28-5,105-56-6,0.073
138402-28-5,109-74-0,0.045
138402-28-5,110-52-1,0.011
138402-28-5,120-92-3,0.071
138402-28-5,134-81-6,0.1
138402-28-5,495-69-2,0.09
138402-28-5,577-19-5,0.061
138402-28-5,624-31-7,0.043
138402-28-5,638-29-9,0.09
138402-28-5,842-74-0,0.11
138402-28-5,919-29-9,0.063
138402-28-5,998-97-0,0.087
138402-28-5,999-09-7,0.084
138402-28-5,1113-49-1,0.099
138402-28-5,1664-34-2,0.158
138402-28-5,1664-35-3,0.137
138402-28-5,1903-22-6,0.122
138402-28-5,1903-27-1,0.086
138402-28-5,2208-08-4,0.086
138402-28-5,2756-85-6,0.111
138402-28-5,5398-36-7,0.118
138402-28-5,5851-44-5,0.103
138402-28-5,10191-60-3,0.032
138402-28-5,13820-09-2,0.065
138402-28-5,17193-28-1,0.089
138402-28-5,18257-46-0,0.089
138402-28-5,28247-14-5,0.121
138402-28-5,39124-20-4,0.062
138402-28-5,39143-25-4,0.157
138402-28-5,49830-37-7,0.054
138402-28-5,57611-55-9,0.187
138402-28-5,58885-92-0,0.108
138402-28-5,63096-29-7,0.163
138402-28-5,70680-21-6,0.139
138402-28-5,83791-32-6,0.097
138402-28-5,99065-34-6,0.122
138402-28-5,112823-05-9,0.122
138402-28-5,114772-39-3,0.167
138402-28-5,114772-40-6,0.46
138402-28-5,114772-54-2,0.16
138402-28-5,133690-73-0,0.46
138402-28-5,138401-20-4,0.83
138402-28-5,138401-21-5,0.611
138402-28-5,138401-22-6,0.59
138402-28-5,138401-23-7,0.615
138402-28-5,138401-24-8,0.495
138402-28-5,138401-26-0,0.495
138402-28-5,138401-28-2,0.478
138402-28-5,138401-29-3,0.701
138402-28-5,138401-31-7,0.395
138402-28-5,138401-33-9,0.342
138402-28-5,138401-34-0,0.649
138402-28-5,138401-35-1,0.531
138402-28-5,138401-36-2,0.551
138402-28-5,138401-37-3,0.421
138402-28-5,138401-38-4,0.44
138402-28-5,138401-39-5,0.477
138402-28-5,138401-40-8,0.586
138402-28-5,138401-41-9,0.495
138402-28-5,138401-42-0,0.747
138402-28-5,138401-43-1,0.677
138402-28-5,138401-44-2,0.611
138402-28-5,138401-45-3,0.523
138402-28-5,138401-47-5,0.339
138402-28-5,138401-48-6,0.304
138402-28-5,138401-49-7,0.472
138402-28-5,138401-50-0,0.463
138402-28-5,138401-51-1,0.298
138402-28-5,138401-53-3,0.409
138402-28-5,138401-55-5,0.626
138402-28-5,138401-56-6,0.67
138402-28-5,138401-58-8,0.317
138402-28-5,138401-60-2,0.333
138402-28-5,138401-62-4,0.677
138402-28-5,138401-63-5,0.43
138402-28-5,138401-65-7,0.426
138402-28-5,138401-67-9,0.61
138402-28-5,138401-69-1,0.452
138402-28-5,138401-70-4,0.552
138402-28-5,138401-71-5,0.429
138402-28-5,138401-72-6,0.495
138402-28-5,138401-73-7,0.564
138402-28-5,138401-75-9,0.411
138402-28-5,138401-77-1,0.578
138402-28-5,138401-79-3,0.491
138402-28-5,138401-80-6,0.375
138402-28-5,138401-82-8,0.57
138402-28-5,138401-84-0,0.604
138402-28-5,138401-86-2,0.398
138402-28-5,138401-88-4,0.466
138402-28-5,138401-90-8,0.491
138402-28-5,138401-92-0,0.491
138402-28-5,138401-93-1,0.43
138402-28-5,138401-95-3,0.307
138402-28-5,138401-97-5,0.5
138402-28-5,138401-99-7,0.462
138402-28-5,138402-01-4,0.443
138402-28-5,138402-02-5,0.153
138402-29-6,138402-30-9,0.472
138402-29-6,138402-31-0,0.051
138402-29-6,138402-32-1,0.182
138402-29-6,138402-33-2,0.136
138402-29-6,138402-34-3,0.089
138402-29-6,138402-35-4,0.375
138402-29-6,138420-37-8,0.191
138402-29-6,138420-38-9,0.231
138402-29-6,138420-39-0,0.419
138402-29-6,100-52-7,0.14
138402-29-6,105-56-6,0.083
138402-29-6,109-74-0,0.045
138402-29-6,110-52-1,0.023
138402-29-6,120-92-3,0.034
138402-29-6,134-81-6,0.124
138402-29-6,495-69-2,0.134
138402-29-6,577-19-5,0.061
138402-29-6,624-31-7,0.043
138402-29-6,638-29-9,0.126
138402-29-6,842-74-0,0.13
138402-29-6,919-29-9,0.085
138402-29-6,998-97-0,0.086
138402-29-6,999-09-7,0.13
138402-29-6,1113-49-1,0.098
138402-29-6,1664-34-2,0.078
138402-29-6,1664-35-3,0.079
138402-29-6,1903-22-6,0.11
138402-29-6,1903-27-1,0.074
138402-29-6,2208-08-4,0.085
138402-29-6,2756-85-6,0.052
138402-29-6,5398-36-7,0.106
138402-29-6,5851-44-5,0.112
138402-29-6,10191-60-3,0.032
138402-29-6,13820-09-2,0.087
138402-29-6,17193-28-1,0.042
138402-29-6,18257-46-0,0.112
138402-29-6,28247-14-5,0.067
138402-29-6,39124-20-4,0.051
138402-29-6,39143-25-4,0.123
138402-29-6,49830-37-7,0.01
138402-29-6,57611-55-9,0.143
138402-29-6,58885-92-0,0.061
138402-29-6,63096-29-7,0.312
138402-29-6,70680-21-6,0.137
138402-29-6,83791-32-6,0.118
138402-29-6,99065-34-6,0.067
138402-29-6,112823-05-9,0.078
138402-29-6,114772-39-3,0.165
138402-29-6,114772-40-6,0.455
138402-29-6,114772-54-2,0.147
138402-29-6,133690-73-0,0.455
138402-29-6,138401-20-4,0.397
138402-29-6,138401-21-5,0.262
138402-29-6,138401-22-6,0.26
138402-29-6,138401-23-7,0.431
138402-29-6,138401-24-8,0.178
138402-29-6,138401-26-0,0.252
138402-29-6,138401-28-2,0.254
138402-29-6,138401-29-3,0.383
138402-29-6,138401-31-7,0.27
138402-29-6,138401-33-9,0.237
138402-29-6,138401-34-0,0.388
138402-29-6,138401-35-1,0.359
138402-29-6,138401-36-2,0.237
138402-29-6,138401-37-3,0.177
138402-29-6,138401-38-4,0.191
138402-29-6,138401-39-5,0.191
138402-29-6,138401-40-8,0.264
138402-29-6,138401-41-9,0.197
138402-29-6,138401-42-0,0.244
138402-29-6,138401-43-1,0.237
138402-29-6,138401-44-2,0.241
138402-29-6,138401-45-3,0.25
138402-29-6,138401-47-5,0.294
138402-29-6,138401-48-6,0.258
138402-29-6,138401-49-7,0.185
138402-29-6,138401-50-0,0.169
138402-29-6,138401-51-1,0.157
138402-29-6,138401-53-3,0.244
138402-29-6,138401-55-5,0.256
138402-29-6,138401-56-6,0.306
138402-29-6,138401-58-8,0.244
138402-29-6,138401-60-2,0.246
138402-29-6,138401-62-4,0.246
138402-29-6,138401-63-5,0.203
138402-29-6,138401-65-7,0.22
138402-29-6,138401-67-9,0.256
138402-29-6,138401-69-1,0.236
138402-29-6,138401-70-4,0.271
138402-29-6,138401-71-5,0.134
138402-29-6,138401-72-6,0.167
138402-29-6,138401-73-7,0.152
138402-29-6,138401-75-9,0.205
138402-29-6,138401-77-1,0.256
138402-29-6,138401-79-3,0.214
138402-29-6,138401-80-6,0.22
138402-29-6,138401-82-8,0.264
138402-29-6,138401-84-0,0.254
138402-29-6,138401-86-2,0.248
138402-29-6,138401-88-4,0.248
138402-29-6,138401-90-8,0.26
138402-29-6,138401-92-0,0.25
138402-29-6,138401-93-1,0.213
138402-29-6,138401-95-3,0.228
138402-29-6,138401-97-5,0.258
138402-29-6,138401-99-7,0.246
138402-29-6,138402-01-4,0.229
138402-29-6,138402-02-5,0.122
138402-30-9,138402-31-0,0.052
138402-30-9,138402-32-1,0.139
138402-30-9,138402-33-2,0.14
138402-30-9,138402-34-3,0.053
138402-30-9,138402-35-4,0.328
138402-30-9,138420-37-8,0.146
138402-30-9,138420-38-9,0.218
138402-30-9,138420-39-0,0.358
