node1,node2,similarity
90356-65-3,90357-08-7,0.333
90356-65-3,90357-09-8,0.274
90356-65-3,90357-10-1,0.372
90356-65-3,90357-11-2,0.393
90356-65-3,90357-12-3,0.245
90356-65-3,90357-13-4,0.21
90356-65-3,90357-14-5,0.2
90356-65-3,90357-15-6,0.257
90356-65-3,90357-16-7,0.257
90356-65-3,90357-17-8,0.347
90356-65-3,90357-18-9,0.347
90356-65-3,90357-19-0,0.283
90356-65-3,90357-20-3,0.218
90356-65-3,90357-21-4,0.518
90356-65-3,90357-22-5,0.169
90356-65-3,90357-25-8,0.244
90356-65-3,90357-26-9,0.151
90356-65-3,90357-27-0,0.189
90356-65-3,90357-28-1,0.23
90356-65-3,90357-29-2,0.141
90356-65-3,90357-30-5,0.288
90356-65-3,90357-31-6,0.19
90356-65-3,90357-32-7,0.165
90356-65-3,90357-33-8,0.169
90356-65-3,90357-34-9,0.167
90356-65-3,90357-35-0,0.161
90356-65-3,90357-36-1,0.221
90356-65-3,90357-37-2,0.145
90356-65-3,90357-38-3,0.167
90356-65-3,90357-39-4,0.205
90356-65-3,90357-40-7,0.15
90356-65-3,90357-41-8,0.159
90356-65-3,90357-42-9,0.126
90356-65-3,90357-43-0,0.198
90356-65-3,90357-44-1,0.186
90356-65-3,90357-45-2,0.122
90356-65-3,90357-46-3,0.169
90356-65-3,90357-47-4,0.114
90356-65-3,90357-48-5,0.138
90356-65-3,90357-50-9,0.438
90356-65-3,90357-51-0,0.213
90356-65-3,90357-52-1,0.467
90356-65-3,90357-53-2,0.225
90356-65-3,90357-54-3,0.455
90356-65-3,90357-55-4,0.22
90356-65-3,90357-56-5,0.432
90356-65-3,90357-57-6,0.061
90356-65-3,90366-53-3,0.211
90356-65-3,90373-25-4,0.466
90356-65-3,90410-51-8,0.2
90356-65-3,60-24-2,0.029
90356-65-3,60-56-0,0.051
90356-65-3,74-93-1,0.015
90356-65-3,75-08-1,0.045
90356-65-3,75-33-2,0.014
90356-65-3,80-59-1,0.055
90356-65-3,95-76-1,0.05
90356-65-3,96-53-7,0.013
90356-65-3,100-53-8,0.053
90356-65-3,100-68-5,0.066
90356-65-3,106-54-7,0.039
90356-65-3,107-03-9,0.059
90356-65-3,108-98-5,0.041
90356-65-3,110-66-7,0.1
90356-65-3,149-30-4,0.045
90356-65-3,371-42-6,0.053
90356-65-3,393-11-3,0.293
90356-65-3,431-35-6,0.097
90356-65-3,565-63-9,0.055
90356-65-3,635-22-3,0.148
90356-65-3,654-70-6,0.118
90356-65-3,696-63-9,0.05
90356-65-3,825-41-2,0.163
90356-65-3,870-23-5,0.014
90356-65-3,920-46-7,0.056
90356-65-3,1122-97-0,0.063
90356-65-3,1450-85-7,0.037
90356-65-3,1679-07-8,0.014
90356-65-3,1849-36-1,0.117
90356-65-3,2037-31-2,0.063
90356-65-3,2164-09-2,0.151
90356-65-3,2637-34-5,0.038
90356-65-3,4556-23-4,0.053
90356-65-3,5685-05-2,0.025
90356-65-3,5685-06-3,0.037
90356-65-3,5954-68-7,0.042
90356-65-3,6320-03-2,0.052
90356-65-3,7251-09-4,0.056
90356-65-3,7774-74-5,0.039
90356-65-3,16133-26-9,0.051
90356-65-3,20925-27-3,0.046
90356-65-3,29490-19-5,0.037
90356-65-3,34509-09-6,0.129
90356-65-3,36801-01-1,0.037
90356-65-3,40771-41-3,0.037
90356-65-3,56765-79-8,0.047
90356-65-3,58653-97-7,0.063
90356-65-3,64454-43-9,0.172
90356-65-3,65925-77-1,0.143
90356-65-3,67131-59-3,0.037
90356-65-3,72115-06-1,0.071
90356-65-3,87310-62-1,0.157
90356-65-3,90356-00-6,0.351
90356-65-3,90356-01-7,0.6
90356-65-3,90356-02-8,0.585
90356-65-3,90356-03-9,0.686
90356-65-3,90356-04-0,0.754
90356-65-3,90356-05-1,0.824
90356-65-3,90356-06-2,0.649
90356-65-3,90356-07-3,0.446
90356-65-3,90356-08-4,0.5
90356-65-3,90356-09-5,0.375
90356-65-3,90356-10-8,0.393
90356-65-3,90356-11-9,0.271
90356-65-3,90356-12-0,0.317
90356-65-3,90356-13-1,0.265
90356-65-3,90356-14-2,0.345
90356-65-3,90356-15-3,0.355
90356-65-3,90356-16-4,0.389
90356-65-3,90356-17-5,0.494
90356-65-3,90356-18-6,0.61
90356-65-3,90356-19-7,0.26
90356-65-3,90356-20-0,0.271
90356-65-3,90356-21-1,0.637
90356-65-3,90356-22-2,0.541
90356-65-3,90356-23-3,0.313
90356-65-3,90356-24-4,0.383
90356-65-3,90356-25-5,0.296
90356-65-3,90356-26-6,0.537
90356-65-3,90356-27-7,0.326
90356-65-3,90356-28-8,0.471
90356-65-3,90356-29-9,0.461
90356-65-3,90356-30-2,0.466
90356-65-3,90356-31-3,0.545
90356-65-3,90356-32-4,0.564
90356-65-3,90356-33-5,0.603
90356-65-3,90356-34-6,0.537
90356-65-3,90356-35-7,0.257
90356-65-3,90356-36-8,0.252
90356-65-3,90356-37-9,0.297
90356-65-3,90356-38-0,0.315
90356-65-3,90356-39-1,0.348
90356-65-3,90356-40-4,0.298
90356-65-3,90356-41-5,0.212
90356-65-3,90356-42-6,0.247
90356-65-3,90356-43-7,0.267
90356-65-3,90356-44-8,0.3
90356-65-3,90356-45-9,0.25
90356-65-3,90356-46-0,0.2
90356-65-3,90356-47-1,0.232
90356-66-4,90356-67-5,0.718
90356-66-4,90356-68-6,0.729
90356-66-4,90356-69-7,0.623
90356-66-4,90356-70-0,0.593
90356-66-4,90356-71-1,0.6
90356-66-4,90356-72-2,0.623
90356-66-4,90356-73-3,0.585
90356-66-4,90356-74-4,0.6
90356-66-4,90356-75-5,0.585
90356-66-4,90356-76-6,0.6
90356-66-4,90356-77-7,0.359
90356-66-4,90356-78-8,0.363
90356-66-4,90356-79-9,0.363
90356-66-4,90356-80-2,0.351
90356-66-4,90356-81-3,0.362
90356-66-4,90356-82-4,0.34
90356-66-4,90356-83-5,0.355
90356-66-4,90356-84-6,0.362
90356-66-4,90356-85-7,0.351
90356-66-4,90356-86-8,0.347
90356-66-4,90356-87-9,0.33
90356-66-4,90356-88-0,0.359
90356-66-4,90356-89-1,0.263
90356-66-4,90356-90-4,0.269
90356-66-4,90356-91-5,0.269
90356-66-4,90356-92-6,0.543
90356-66-4,90356-93-7,0.309
90356-66-4,90356-94-8,0.242
90356-66-4,90356-95-9,0.242
90356-66-4,90356-96-0,0.33
90356-66-4,90356-97-1,0.33
90356-66-4,90356-98-2,0.24
90356-66-4,90356-99-3,0.543
90356-66-4,90357-00-9,0.543
90356-66-4,90357-01-0,0.542
90356-66-4,90357-02-1,0.603
90356-66-4,90357-03-2,0.571
90356-66-4,90357-04-3,0.537
90356-66-4,90357-05-4,0.305
90356-66-4,90357-06-5,0.316
90356-66-4,90357-07-6,0.333
90356-66-4,90357-08-7,0.319
90356-66-4,90357-09-8,0.272
90356-66-4,90357-10-1,0.373
90356-66-4,90357-11-2,0.348
90356-66-4,90357-12-3,0.242
90356-66-4,90357-13-4,0.218
90356-66-4,90357-14-5,0.206
90356-66-4,90357-15-6,0.268
90356-66-4,90357-16-7,0.268
90356-66-4,90357-17-8,0.363
90356-66-4,90357-18-9,0.363
90356-66-4,90357-19-0,0.295
90356-66-4,90357-20-3,0.227
90356-66-4,90357-21-4,0.543
90356-66-4,90357-22-5,0.177
90356-66-4,90357-25-8,0.256
90356-66-4,90357-26-9,0.159
90356-66-4,90357-27-0,0.183
90356-66-4,90357-28-1,0.208
90356-66-4,90357-29-2,0.149
90356-66-4,90357-30-5,0.2
90356-66-4,90357-31-6,0.2
90356-66-4,90357-32-7,0.173
90356-66-4,90357-33-8,0.177
90356-66-4,90357-34-9,0.175
90356-66-4,90357-35-0,0.169
90356-66-4,90357-36-1,0.232
90356-66-4,90357-37-2,0.153
90356-66-4,90357-38-3,0.16
90356-66-4,90357-39-4,0.184
90356-66-4,90357-40-7,0.143
90356-66-4,90357-41-8,0.167
90356-66-4,90357-42-9,0.133
90356-66-4,90357-43-0,0.206
90356-66-4,90357-44-1,0.195
90356-66-4,90357-45-2,0.129
90356-66-4,90357-46-3,0.147
90356-66-4,90357-47-4,0.12
90356-66-4,90357-48-5,0.145
90356-66-4,90357-50-9,0.461
90356-66-4,90357-51-0,0.222
90356-66-4,90357-52-1,0.493
90356-66-4,90357-53-2,0.235
90356-66-4,90357-54-3,0.479
90356-66-4,90357-55-4,0.23
90356-66-4,90357-56-5,0.455
90356-66-4,90357-57-6,0.064
90356-66-4,90366-53-3,0.22
90356-66-4,90373-25-4,0.488
90356-66-4,90410-51-8,0.206
90356-66-4,60-24-2,0.062
90356-66-4,60-56-0,0.053
90356-66-4,74-93-1,0.016
90356-66-4,75-08-1,0.031
90356-66-4,75-33-2,0.015
90356-66-4,80-59-1,0.058
90356-66-4,95-76-1,0.053
90356-66-4,96-53-7,0.013
90356-66-4,100-53-8,0.056
90356-66-4,100-68-5,0.069
90356-66-4,106-54-7,0.041
90356-66-4,107-03-9,0.03
90356-66-4,108-98-5,0.043
90356-66-4,110-66-7,0.028
90356-66-4,149-30-4,0.047
90356-66-4,371-42-6,0.056
90356-66-4,393-11-3,0.31
90356-66-4,431-35-6,0.103
90356-66-4,565-63-9,0.058
90356-66-4,635-22-3,0.156
90356-66-4,654-70-6,0.123
90356-66-4,696-63-9,0.053
90356-66-4,825-41-2,0.171
90356-66-4,870-23-5,0.015
90356-66-4,920-46-7,0.059
90356-66-4,1122-97-0,0.067
90356-66-4,1450-85-7,0.039
90356-66-4,1679-07-8,0.014
90356-66-4,1849-36-1,0.123
90356-66-4,2037-31-2,0.067
90356-66-4,2164-09-2,0.159
90356-66-4,2637-34-5,0.041
90356-66-4,4556-23-4,0.056
90356-66-4,5685-05-2,0.027
90356-66-4,5685-06-3,0.039
90356-66-4,5954-68-7,0.044
90356-66-4,6320-03-2,0.055
90356-66-4,7251-09-4,0.058
90356-66-4,7774-74-5,0.041
90356-66-4,16133-26-9,0.053
90356-66-4,20925-27-3,0.048
90356-66-4,29490-19-5,0.053
90356-66-4,34509-09-6,0.136
90356-66-4,36801-01-1,0.039
90356-66-4,40771-41-3,0.038
90356-66-4,56765-79-8,0.049
90356-66-4,58653-97-7,0.067
90356-66-4,64454-43-9,0.181
90356-66-4,65925-77-1,0.149
90356-66-4,67131-59-3,0.038
90356-66-4,72115-06-1,0.074
90356-66-4,87310-62-1,0.165
90356-66-4,90356-00-6,0.367
90356-66-4,90356-01-7,0.632
90356-66-4,90356-02-8,0.615
90356-66-4,90356-03-9,0.727
90356-66-4,90356-04-0,0.773
90356-66-4,90356-05-1,0.818
90356-66-4,90356-06-2,0.686
90356-66-4,90356-07-3,0.45
90356-66-4,90356-08-4,0.487
90356-66-4,90356-09-5,0.393
90356-66-4,90356-10-8,0.412
90356-66-4,90356-11-9,0.283
90356-66-4,90356-12-0,0.333
90356-66-4,90356-13-1,0.277
90356-66-4,90356-14-2,0.345
90356-66-4,90356-15-3,0.371
90356-66-4,90356-16-4,0.407
90356-66-4,90356-17-5,0.5
90356-66-4,90356-18-6,0.519
90356-66-4,90356-19-7,0.271
90356-66-4,90356-20-0,0.283
90356-66-4,90356-21-1,0.671
90356-66-4,90356-22-2,0.568
90356-66-4,90356-23-3,0.326
90356-66-4,90356-24-4,0.4
90356-66-4,90356-25-5,0.309
90356-66-4,90356-26-6,0.564
90356-66-4,90356-27-7,0.341
90356-66-4,90356-28-8,0.494
90356-66-4,90356-29-9,0.482
90356-66-4,90356-30-2,0.488
90356-66-4,90356-31-3,0.575
90356-66-4,90356-32-4,0.573
90356-66-4,90356-33-5,0.592
90356-66-4,90356-34-6,0.545
90356-66-4,90356-35-7,0.268
90356-66-4,90356-36-8,0.263
90356-66-4,90356-37-9,0.31
90356-66-4,90356-38-0,0.315
90356-66-4,90356-39-1,0.333
90356-66-4,90356-40-4,0.297
90356-66-4,90356-41-5,0.221
90356-66-4,90356-42-6,0.259
90356-66-4,90356-43-7,0.264
90356-66-4,90356-44-8,0.284
90356-66-4,90356-45-9,0.247
90356-66-4,90356-46-0,0.208
90356-66-4,90356-47-1,0.242
90356-67-5,90356-68-6,0.732
90356-67-5,90356-69-7,0.608
90356-67-5,90356-70-0,0.578
90356-67-5,90356-71-1,0.585
90356-67-5,90356-72-2,0.608
90356-67-5,90356-73-3,0.571
90356-67-5,90356-74-4,0.585
90356-67-5,90356-75-5,0.571
90356-67-5,90356-76-6,0.585
90356-67-5,90356-77-7,0.351
90356-67-5,90356-78-8,0.355
90356-67-5,90356-79-9,0.355
90356-67-5,90356-80-2,0.344
90356-67-5,90356-81-3,0.354
90356-67-5,90356-82-4,0.333
90356-67-5,90356-83-5,0.347
90356-67-5,90356-84-6,0.354
90356-67-5,90356-85-7,0.344
90356-67-5,90356-86-8,0.34
90356-67-5,90356-87-9,0.324
90356-67-5,90356-88-0,0.351
90356-67-5,90356-89-1,0.257
90356-67-5,90356-90-4,0.263
90356-67-5,90356-91-5,0.263
90356-67-5,90356-92-6,0.53
90356-67-5,90356-93-7,0.302
90356-67-5,90356-94-8,0.238
90356-67-5,90356-95-9,0.238
90356-67-5,90356-96-0,0.322
90356-67-5,90356-97-1,0.322
90356-67-5,90356-98-2,0.235
90356-67-5,90356-99-3,0.53
90356-67-5,90357-00-9,0.53
90356-67-5,90357-01-0,0.529
90356-67-5,90357-02-1,0.587
90356-67-5,90357-03-2,0.557
90356-67-5,90357-04-3,0.524
90356-67-5,90357-05-4,0.299
90356-67-5,90357-06-5,0.309
90356-67-5,90357-07-6,0.326
90356-67-5,90357-08-7,0.312
90356-67-5,90357-09-8,0.266
90356-67-5,90357-10-1,0.365
90356-67-5,90357-11-2,0.341
90356-67-5,90357-12-3,0.237
90356-67-5,90357-13-4,0.214
90356-67-5,90357-14-5,0.203
90356-67-5,90357-15-6,0.263
90356-67-5,90357-16-7,0.263
90356-67-5,90357-17-8,0.355
90356-67-5,90357-18-9,0.355
90356-67-5,90357-19-0,0.289
90356-67-5,90357-20-3,0.222
90356-67-5,90357-21-4,0.53
90356-67-5,90357-22-5,0.173
90356-67-5,90357-25-8,0.25
90356-67-5,90357-26-9,0.171
90356-67-5,90357-27-0,0.194
90356-67-5,90357-28-1,0.171
90356-67-5,90357-29-2,0.145
90356-67-5,90357-30-5,0.165
90356-67-5,90357-31-6,0.21
90356-67-5,90357-32-7,0.155
90356-67-5,90357-33-8,0.173
90356-67-5,90357-34-9,0.171
90356-67-5,90357-35-0,0.165
90356-67-5,90357-36-1,0.226
90356-67-5,90357-37-2,0.164
90356-67-5,90357-38-3,0.171
90356-67-5,90357-39-4,0.15
90356-67-5,90357-40-7,0.139
90356-67-5,90357-41-8,0.176
90356-67-5,90357-42-9,0.143
90356-67-5,90357-43-0,0.202
90356-67-5,90357-44-1,0.19
90356-67-5,90357-45-2,0.125
90356-67-5,90357-46-3,0.128
90356-67-5,90357-47-4,0.117
90356-67-5,90357-48-5,0.141
90356-67-5,90357-50-9,0.449
90356-67-5,90357-51-0,0.217
90356-67-5,90357-52-1,0.5
90356-67-5,90357-53-2,0.244
90356-67-5,90357-54-3,0.486
90356-67-5,90357-55-4,0.239
90356-67-5,90357-56-5,0.443
90356-67-5,90357-57-6,0.062
90356-67-5,90366-53-3,0.215
90356-67-5,90373-25-4,0.477
90356-67-5,90410-51-8,0.203
90356-67-5,60-24-2,0.029
90356-67-5,60-56-0,0.052
90356-67-5,74-93-1,0.016
90356-67-5,75-08-1,0.03
90356-67-5,75-33-2,0.015
90356-67-5,80-59-1,0.071
90356-67-5,95-76-1,0.051
90356-67-5,96-53-7,0.013
90356-67-5,100-53-8,0.054
90356-67-5,100-68-5,0.068
90356-67-5,106-54-7,0.04
90356-67-5,107-03-9,0.029
90356-67-5,108-98-5,0.042
90356-67-5,110-66-7,0.027
90356-67-5,149-30-4,0.046
90356-67-5,371-42-6,0.054
90356-67-5,393-11-3,0.301
90356-67-5,431-35-6,0.1
90356-67-5,565-63-9,0.071
90356-67-5,635-22-3,0.152
90356-67-5,654-70-6,0.12
90356-67-5,696-63-9,0.051
90356-67-5,825-41-2,0.167
90356-67-5,870-23-5,0.076
90356-67-5,920-46-7,0.072
90356-67-5,1122-97-0,0.065
90356-67-5,1450-85-7,0.038
90356-67-5,1679-07-8,0.014
90356-67-5,1849-36-1,0.135
90356-67-5,2037-31-2,0.051
90356-67-5,2164-09-2,0.169
90356-67-5,2637-34-5,0.039
90356-67-5,4556-23-4,0.055
90356-67-5,5685-05-2,0.026
90356-67-5,5685-06-3,0.052
90356-67-5,5954-68-7,0.058
90356-67-5,6320-03-2,0.053
90356-67-5,7251-09-4,0.057
90356-67-5,7774-74-5,0.04
90356-67-5,16133-26-9,0.052
90356-67-5,20925-27-3,0.047
90356-67-5,29490-19-5,0.038
90356-67-5,34509-09-6,0.133
90356-67-5,36801-01-1,0.038
90356-67-5,40771-41-3,0.037
90356-67-5,56765-79-8,0.048
90356-67-5,58653-97-7,0.065
90356-67-5,64454-43-9,0.176
90356-67-5,65925-77-1,0.146
90356-67-5,67131-59-3,0.037
90356-67-5,72115-06-1,0.072
90356-67-5,87310-62-1,0.16
90356-67-5,90356-00-6,0.359
90356-67-5,90356-01-7,0.615
90356-67-5,90356-02-8,0.6
90356-67-5,90356-03-9,0.731
90356-67-5,90356-04-0,0.776
90356-67-5,90356-05-1,0.718
90356-67-5,90356-06-2,0.667
90356-67-5,90356-07-3,0.457
90356-67-5,90356-08-4,0.424
90356-67-5,90356-09-5,0.384
90356-67-5,90356-10-8,0.42
90356-67-5,90356-11-9,0.277
90356-67-5,90356-12-0,0.342
90356-67-5,90356-13-1,0.271
90356-67-5,90356-14-2,0.353
90356-67-5,90356-15-3,0.363
90356-67-5,90356-16-4,0.398
90356-67-5,90356-17-5,0.506
90356-67-5,90356-18-6,0.452
90356-67-5,90356-19-7,0.265
90356-67-5,90356-20-0,0.277
90356-67-5,90356-21-1,0.675
90356-67-5,90356-22-2,0.536
90356-67-5,90356-23-3,0.306
90356-67-5,90356-24-4,0.407
90356-67-5,90356-25-5,0.316
90356-67-5,90356-26-6,0.55
90356-67-5,90356-27-7,0.333
90356-67-5,90356-28-8,0.482
90356-67-5,90356-29-9,0.471
90356-67-5,90356-30-2,0.477
90356-67-5,90356-31-3,0.581
90356-67-5,90356-32-4,0.579
90356-67-5,90356-33-5,0.537
90356-67-5,90356-34-6,0.532
90356-67-5,90356-35-7,0.263
90356-67-5,90356-36-8,0.257
90356-67-5,90356-37-9,0.318
90356-67-5,90356-38-0,0.322
90356-67-5,90356-39-1,0.298
90356-67-5,90356-40-4,0.29
90356-67-5,90356-41-5,0.216
90356-67-5,90356-42-6,0.267
90356-67-5,90356-43-7,0.273
90356-67-5,90356-44-8,0.25
90356-67-5,90356-45-9,0.242
90356-67-5,90356-46-0,0.204
90356-67-5,90356-47-1,0.25
90356-68-6,90356-69-7,0.615
90356-68-6,90356-70-0,0.585
90356-68-6,90356-71-1,0.593
90356-68-6,90356-72-2,0.615
90356-68-6,90356-73-3,0.578
90356-68-6,90356-74-4,0.613
90356-68-6,90356-75-5,0.578
90356-68-6,90356-76-6,0.593
90356-68-6,90356-77-7,0.355
90356-68-6,90356-78-8,0.359
90356-68-6,90356-79-9,0.359
90356-68-6,90356-80-2,0.347
90356-68-6,90356-81-3,0.358
90356-68-6,90356-82-4,0.337
90356-68-6,90356-83-5,0.351
90356-68-6,90356-84-6,0.372
90356-68-6,90356-85-7,0.347
90356-68-6,90356-86-8,0.344
90356-68-6,90356-87-9,0.327
90356-68-6,90356-88-0,0.355
90356-68-6,90356-89-1,0.26
90356-68-6,90356-90-4,0.266
90356-68-6,90356-91-5,0.266
90356-68-6,90356-92-6,0.556
90356-68-6,90356-93-7,0.319
90356-68-6,90356-94-8,0.24
90356-68-6,90356-95-9,0.24
90356-68-6,90356-96-0,0.326
90356-68-6,90356-97-1,0.326
90356-68-6,90356-98-2,0.238
90356-68-6,90356-99-3,0.537
90356-68-6,90357-00-9,0.537
90356-68-6,90357-01-0,0.536
90356-68-6,90357-02-1,0.595
90356-68-6,90357-03-2,0.564
90356-68-6,90357-04-3,0.53
90356-68-6,90357-05-4,0.302
90356-68-6,90357-06-5,0.312
90356-68-6,90357-07-6,0.33
90356-68-6,90357-08-7,0.315
90356-68-6,90357-09-8,0.269
90356-68-6,90357-10-1,0.369
90356-68-6,90357-11-2,0.344
90356-68-6,90357-12-3,0.239
90356-68-6,90357-13-4,0.216
90356-68-6,90357-14-5,0.205
90356-68-6,90357-15-6,0.265
90356-68-6,90357-16-7,0.265
90356-68-6,90357-17-8,0.359
90356-68-6,90357-18-9,0.359
90356-68-6,90357-19-0,0.292
90356-68-6,90357-20-3,0.224
90356-68-6,90357-21-4,0.537
90356-68-6,90357-22-5,0.175
90356-68-6,90357-25-8,0.268
90356-68-6,90357-26-9,0.157
90356-68-6,90357-27-0,0.181
90356-68-6,90357-28-1,0.173
90356-68-6,90357-29-2,0.147
90356-68-6,90357-30-5,0.167
90356-68-6,90357-31-6,0.212
90356-68-6,90357-32-7,0.157
90356-68-6,90357-33-8,0.175
90356-68-6,90357-34-9,0.173
90356-68-6,90357-35-0,0.167
90356-68-6,90357-36-1,0.229
90356-68-6,90357-37-2,0.151
90356-68-6,90357-38-3,0.158
90356-68-6,90357-39-4,0.152
90356-68-6,90357-40-7,0.141
90356-68-6,90357-41-8,0.179
90356-68-6,90357-42-9,0.145
90356-68-6,90357-43-0,0.204
90356-68-6,90357-44-1,0.207
90356-68-6,90357-45-2,0.143
90356-68-6,90357-46-3,0.145
90356-68-6,90357-47-4,0.133
90356-68-6,90357-48-5,0.171
90356-68-6,90357-50-9,0.474
90356-68-6,90357-51-0,0.233
90356-68-6,90357-52-1,0.551
90356-68-6,90357-53-2,0.277
90356-68-6,90357-54-3,0.493
90356-68-6,90357-55-4,0.241
90356-68-6,90357-56-5,0.449
90356-68-6,90357-57-6,0.063
90356-68-6,90366-53-3,0.217
90356-68-6,90373-25-4,0.482
90356-68-6,90410-51-8,0.205
90356-68-6,60-24-2,0.03
90356-68-6,60-56-0,0.053
90356-68-6,74-93-1,0.016
90356-68-6,75-08-1,0.031
90356-68-6,75-33-2,0.015
90356-68-6,80-59-1,0.072
90356-68-6,95-76-1,0.052
90356-68-6,96-53-7,0.013
90356-68-6,100-53-8,0.055
90356-68-6,100-68-5,0.068
90356-68-6,106-54-7,0.041
90356-68-6,107-03-9,0.03
90356-68-6,108-98-5,0.042
90356-68-6,110-66-7,0.028
90356-68-6,149-30-4,0.047
90356-68-6,371-42-6,0.055
90356-68-6,393-11-3,0.306
90356-68-6,431-35-6,0.101
90356-68-6,565-63-9,0.072
90356-68-6,635-22-3,0.154
90356-68-6,654-70-6,0.122
90356-68-6,696-63-9,0.052
90356-68-6,825-41-2,0.169
90356-68-6,870-23-5,0.029
90356-68-6,920-46-7,0.106
90356-68-6,1122-97-0,0.066
90356-68-6,1450-85-7,0.038
90356-68-6,1679-07-8,0.014
90356-68-6,1849-36-1,0.122
90356-68-6,2037-31-2,0.052
90356-68-6,2164-09-2,0.2
90356-68-6,2637-34-5,0.04
90356-68-6,4556-23-4,0.056
90356-68-6,5685-05-2,0.026
90356-68-6,5685-06-3,0.039
90356-68-6,5954-68-7,0.108
90356-68-6,6320-03-2,0.054
90356-68-6,7251-09-4,0.057
90356-68-6,7774-74-5,0.041
90356-68-6,16133-26-9,0.053
90356-68-6,20925-27-3,0.048
90356-68-6,29490-19-5,0.039
90356-68-6,34509-09-6,0.148
90356-68-6,36801-01-1,0.038
90356-68-6,40771-41-3,0.038
90356-68-6,56765-79-8,0.049
90356-68-6,58653-97-7,0.08
90356-68-6,64454-43-9,0.179
90356-68-6,65925-77-1,0.161
90356-68-6,67131-59-3,0.038
90356-68-6,72115-06-1,0.073
90356-68-6,87310-62-1,0.177
90356-68-6,90356-00-6,0.363
90356-68-6,90356-01-7,0.623
90356-68-6,90356-02-8,0.628
90356-68-6,90356-03-9,0.716
90356-68-6,90356-04-0,0.761
90356-68-6,90356-05-1,0.729
90356-68-6,90356-06-2,0.676
90356-68-6,90356-07-3,0.444
90356-68-6,90356-08-4,0.429
90356-68-6,90356-09-5,0.388
90356-68-6,90356-10-8,0.407
90356-68-6,90356-11-9,0.28
90356-68-6,90356-12-0,0.329
90356-68-6,90356-13-1,0.274
90356-68-6,90356-14-2,0.341
90356-68-6,90356-15-3,0.367
90356-68-6,90356-16-4,0.402
90356-68-6,90356-17-5,0.494
90356-68-6,90356-18-6,0.458
90356-68-6,90356-19-7,0.268
90356-68-6,90356-20-0,0.28
90356-68-6,90356-21-1,0.684
90356-68-6,90356-22-2,0.542
90356-68-6,90356-23-3,0.309
90356-68-6,90356-24-4,0.411
90356-68-6,90356-25-5,0.319
90356-68-6,90356-26-6,0.557
90356-68-6,90356-27-7,0.337
90356-68-6,90356-28-8,0.488
90356-68-6,90356-29-9,0.477
90356-68-6,90356-30-2,0.482
90356-68-6,90356-31-3,0.568
90356-68-6,90356-32-4,0.566
90356-68-6,90356-33-5,0.544
90356-68-6,90356-34-6,0.538
90356-68-6,90356-35-7,0.265
90356-68-6,90356-36-8,0.26
90356-68-6,90356-37-9,0.307
90356-68-6,90356-38-0,0.311
90356-68-6,90356-39-1,0.301
90356-68-6,90356-40-4,0.293
90356-68-6,90356-41-5,0.219
90356-68-6,90356-42-6,0.256
90356-68-6,90356-43-7,0.261
90356-68-6,90356-44-8,0.253
90356-68-6,90356-45-9,0.244
90356-68-6,90356-46-0,0.206
90356-68-6,90356-47-1,0.239
90356-69-7,90356-70-0,0.558
90356-69-7,90356-71-1,0.565
90356-69-7,90356-72-2,0.585
90356-69-7,90356-73-3,0.552
90356-69-7,90356-74-4,0.565
90356-69-7,90356-75-5,0.552
90356-69-7,90356-76-6,0.565
90356-69-7,90356-77-7,0.34
90356-69-7,90356-78-8,0.344
90356-69-7,90356-79-9,0.344
90356-69-7,90356-80-2,0.333
90356-69-7,90356-81-3,0.343
90356-69-7,90356-82-4,0.324
90356-69-7,90356-83-5,0.337
90356-69-7,90356-84-6,0.343
90356-69-7,90356-85-7,0.347
90356-69-7,90356-86-8,0.33
90356-69-7,90356-87-9,0.315
90356-69-7,90356-88-0,0.34
90356-69-7,90356-89-1,0.262
90356-69-7,90356-90-4,0.255
90356-69-7,90356-91-5,0.255
90356-69-7,90356-92-6,0.512
90356-69-7,90356-93-7,0.293
90356-69-7,90356-94-8,0.231
90356-69-7,90356-95-9,0.231
90356-69-7,90356-96-0,0.312
90356-69-7,90356-97-1,0.312
90356-69-7,90356-98-2,0.229
90356-69-7,90356-99-3,0.512
90356-69-7,90357-00-9,0.512
90356-69-7,90357-01-0,0.511
90356-69-7,90357-02-1,0.564
90356-69-7,90357-03-2,0.556
90356-69-7,90357-04-3,0.506
90356-69-7,90357-05-4,0.29
90356-69-7,90357-06-5,0.3
90356-69-7,90357-07-6,0.315
90356-69-7,90357-08-7,0.316
90356-69-7,90357-09-8,0.258
90356-69-7,90357-10-1,0.352
90356-69-7,90357-11-2,0.33
90356-69-7,90357-12-3,0.229
90356-69-7,90357-13-4,0.208
90356-69-7,90357-14-5,0.208
90356-69-7,90357-15-6,0.255
90356-69-7,90357-16-7,0.255
90356-69-7,90357-17-8,0.344
90356-69-7,90357-18-9,0.344
90356-69-7,90357-19-0,0.28
90356-69-7,90357-20-3,0.216
90356-69-7,90357-21-4,0.512
90356-69-7,90357-22-5,0.167
90356-69-7,90357-25-8,0.241
90356-69-7,90357-26-9,0.149
90356-69-7,90357-27-0,0.141
90356-69-7,90357-28-1,0.136
90356-69-7,90357-29-2,0.139
90356-69-7,90357-30-5,0.131
90356-69-7,90357-31-6,0.161
90356-69-7,90357-32-7,0.149
90356-69-7,90357-33-8,0.167
