node1,node2,similarity
93957-48-3,93957-74-5,0.292
93957-48-3,93957-75-6,0.306
93957-48-3,93957-76-7,0.306
93957-48-3,93957-77-8,0.282
93957-48-3,93957-78-9,0.28
93957-48-3,93957-80-3,0.511
93957-48-3,93957-81-4,0.714
93957-48-3,93957-82-5,0.714
93957-48-3,93957-83-6,0.525
93957-48-3,93984-61-3,0.321
93957-48-3,94020-66-3,0.525
93957-48-3,94061-78-6,1.0
93957-48-3,94061-79-7,1.0
93957-48-3,94061-80-0,0.33
93957-48-3,94061-81-1,0.33
93957-48-3,94061-82-2,0.537
93957-48-3,94061-83-3,0.686
93957-48-3,94061-84-4,0.127
93957-48-3,103338-13-2,0.469
93957-48-3,103338-14-3,0.455
93957-48-3,105-45-3,0.048
93957-48-3,456-04-2,0.141
93957-48-3,927-63-9,0.036
93957-48-3,20420-43-3,0.042
93957-48-3,93936-57-3,0.256
93957-48-3,93936-58-4,0.268
93957-48-3,93936-59-5,0.268
93957-48-3,93936-60-8,0.271
93957-48-3,93936-61-9,0.3
93957-48-3,93936-62-0,0.302
93957-48-3,93936-63-1,0.321
93957-48-3,93936-64-2,0.336
93957-48-3,93936-65-3,0.336
93957-48-3,93936-66-4,0.2
93957-48-3,93936-67-5,0.208
93957-48-3,93936-68-6,0.208
93957-48-3,93936-69-7,0.198
93957-48-3,93936-70-0,0.205
93957-48-3,93936-71-1,0.225
93957-48-3,93936-72-2,0.23
93957-48-3,93936-73-3,0.23
93957-48-3,93936-74-4,0.311
93957-48-3,93936-75-5,0.31
93957-48-3,93936-76-6,0.31
93957-48-3,93936-77-7,0.219
93957-48-3,93936-78-8,0.22
93957-48-3,93936-79-9,0.193
93957-48-3,93936-80-2,0.193
93957-48-3,93936-81-3,0.235
93957-48-3,93936-82-4,0.235
93957-48-3,93936-83-5,0.231
93957-48-3,93936-84-6,0.231
93957-48-3,93936-85-7,0.186
93957-48-3,93936-86-8,0.315
93957-48-3,93936-87-9,0.227
93957-48-3,93936-88-0,0.792
93957-48-3,93936-89-1,0.792
93957-48-3,93936-90-4,0.61
93957-48-3,93936-91-5,0.726
93957-48-3,93936-92-6,0.726
93957-48-3,93936-93-7,0.49
93957-48-3,93936-94-8,0.49
93957-48-3,93936-95-9,0.711
93957-48-3,93936-96-0,0.711
93957-48-3,93936-97-1,0.686
93957-48-3,93936-98-2,0.686
93957-48-3,93936-99-3,0.67
93957-48-3,93937-00-9,0.67
93957-48-3,93937-01-0,0.57
93957-48-3,93937-02-1,0.57
93957-48-3,93937-03-2,0.616
93957-48-3,93937-04-3,0.616
93957-48-3,93937-05-4,0.628
93957-48-3,93937-06-5,0.628
93957-48-3,93937-07-6,0.495
93957-48-3,93937-08-7,0.495
93957-48-3,93937-09-8,0.61
93957-48-3,93937-10-1,0.486
93957-48-3,93937-11-2,0.486
93957-48-3,93937-12-3,0.624
93957-48-3,93937-13-4,0.624
93957-48-3,93937-14-5,0.48
93957-48-3,93937-15-6,0.48
93957-48-3,93937-16-7,0.526
93957-48-3,93937-17-8,0.526
93957-48-3,93937-18-9,0.491
93957-48-3,93937-19-0,0.663
93957-48-3,93937-20-3,0.515
93957-48-3,93937-21-4,0.176
93957-48-3,93937-22-5,0.489
93957-48-3,93937-23-6,0.489
93957-48-3,93937-24-7,0.355
93957-48-3,93937-25-8,0.337
93957-48-3,93937-26-9,0.241
93957-48-3,93937-27-0,0.2
93957-48-3,93937-28-1,0.337
93957-48-3,93937-29-2,0.32
93957-48-3,93937-30-5,0.312
93957-48-3,93937-31-6,0.282
93957-48-3,93937-32-7,0.326
93957-48-3,93937-33-8,0.384
93957-48-3,93937-34-9,0.296
93957-48-3,93937-35-0,0.315
93957-48-3,93937-36-1,0.323
93957-48-3,93937-37-2,0.385
93957-48-3,93937-38-3,0.215
93957-48-3,93937-39-4,0.232
93957-48-3,93937-40-7,0.24
93957-48-3,93937-41-8,0.248
93957-48-3,93937-42-9,0.2
93957-48-3,93937-43-0,0.192
93957-48-3,93937-44-1,0.272
93957-48-3,93937-45-2,1.0
93957-48-3,93937-46-3,0.22
93957-48-3,93937-47-4,0.307
93957-48-3,93937-49-6,0.474
93957-48-3,93937-50-9,0.324
93957-48-3,93937-51-0,0.269
93957-48-3,93937-52-1,0.282
93957-48-3,93937-53-2,0.307
93957-49-4,93957-50-7,0.338
93957-49-4,93957-51-8,0.189
93957-49-4,93957-52-9,0.272
93957-49-4,93957-53-0,0.269
93957-49-4,93957-54-1,0.284
93957-49-4,93957-55-2,0.281
93957-49-4,93957-56-3,0.269
93957-49-4,93957-57-4,0.269
93957-49-4,93957-58-5,0.281
93957-49-4,93957-59-6,0.545
93957-49-4,93957-60-9,0.343
93957-49-4,93957-61-0,0.291
93957-49-4,93957-62-1,0.227
93957-49-4,93957-63-2,0.196
93957-49-4,93957-64-3,0.196
93957-49-4,93957-65-4,0.237
93957-49-4,93957-66-5,0.149
93957-49-4,93957-67-6,0.16
93957-49-4,93957-68-7,0.16
93957-49-4,93957-69-8,0.169
93957-49-4,93957-70-1,0.179
93957-49-4,93957-71-2,0.151
93957-49-4,93957-72-3,0.269
93957-49-4,93957-73-4,0.165
93957-49-4,93957-74-5,0.144
93957-49-4,93957-75-6,0.152
93957-49-4,93957-76-7,0.152
93957-49-4,93957-77-8,0.16
93957-49-4,93957-78-9,0.159
93957-49-4,93957-80-3,0.237
93957-49-4,93957-81-4,0.245
93957-49-4,93957-82-5,0.245
93957-49-4,93957-83-6,0.192
93957-49-4,93984-61-3,0.247
93957-49-4,94020-66-3,0.192
93957-49-4,94061-78-6,0.237
93957-49-4,94061-79-7,0.237
93957-49-4,94061-80-0,0.281
93957-49-4,94061-81-1,0.281
93957-49-4,94061-82-2,0.227
93957-49-4,94061-83-3,0.269
93957-49-4,94061-84-4,0.066
93957-49-4,103338-13-2,0.253
93957-49-4,103338-14-3,0.245
93957-49-4,105-45-3,0.017
93957-49-4,456-04-2,0.148
93957-49-4,927-63-9,0.017
93957-49-4,20420-43-3,0.014
93957-49-4,93936-57-3,0.164
93957-49-4,93936-58-4,0.173
93957-49-4,93936-59-5,0.173
93957-49-4,93936-60-8,0.171
93957-49-4,93936-61-9,0.229
93957-49-4,93936-62-0,0.228
93957-49-4,93936-63-1,0.247
93957-49-4,93936-64-2,0.261
93957-49-4,93936-65-3,0.261
93957-49-4,93936-66-4,0.171
93957-49-4,93936-67-5,0.18
93957-49-4,93936-68-6,0.18
93957-49-4,93936-69-7,0.168
93957-49-4,93936-70-0,0.175
93957-49-4,93936-71-1,0.17
93957-49-4,93936-72-2,0.174
93957-49-4,93936-73-3,0.174
93957-49-4,93936-74-4,0.217
93957-49-4,93936-75-5,0.214
93957-49-4,93936-76-6,0.214
93957-49-4,93936-77-7,0.186
93957-49-4,93936-78-8,0.183
93957-49-4,93936-79-9,0.173
93957-49-4,93936-80-2,0.173
93957-49-4,93936-81-3,0.2
93957-49-4,93936-82-4,0.2
93957-49-4,93936-83-5,0.194
93957-49-4,93936-84-6,0.198
93957-49-4,93936-85-7,0.167
93957-49-4,93936-86-8,0.266
93957-49-4,93936-87-9,0.214
93957-49-4,93936-88-0,0.144
93957-49-4,93936-89-1,0.144
93957-49-4,93936-90-4,0.165
93957-49-4,93936-91-5,0.146
93957-49-4,93936-92-6,0.146
93957-49-4,93936-93-7,0.173
93957-49-4,93936-94-8,0.173
93957-49-4,93936-95-9,0.139
93957-49-4,93936-96-0,0.139
93957-49-4,93936-97-1,0.157
93957-49-4,93936-98-2,0.157
93957-49-4,93936-99-3,0.154
93957-49-4,93937-00-9,0.154
93957-49-4,93937-01-0,0.161
93957-49-4,93937-02-1,0.161
93957-49-4,93937-03-2,0.167
93957-49-4,93937-04-3,0.167
93957-49-4,93937-05-4,0.212
93957-49-4,93937-06-5,0.212
93957-49-4,93937-07-6,0.168
93957-49-4,93937-08-7,0.168
93957-49-4,93937-09-8,0.165
93957-49-4,93937-10-1,0.173
93957-49-4,93937-11-2,0.173
93957-49-4,93937-12-3,0.204
93957-49-4,93937-13-4,0.204
93957-49-4,93937-14-5,0.168
93957-49-4,93937-15-6,0.168
93957-49-4,93937-16-7,0.186
93957-49-4,93937-17-8,0.186
93957-49-4,93937-18-9,0.191
93957-49-4,93937-19-0,0.26
93957-49-4,93937-20-3,0.206
93957-49-4,93937-21-4,0.141
93957-49-4,93937-22-5,0.134
93957-49-4,93937-23-6,0.134
93957-49-4,93937-24-7,0.179
93957-49-4,93937-25-8,0.256
93957-49-4,93937-26-9,0.204
93957-49-4,93937-27-0,0.207
93957-49-4,93937-28-1,0.171
93957-49-4,93937-29-2,0.188
93957-49-4,93937-30-5,0.196
93957-49-4,93937-31-6,0.188
93957-49-4,93937-32-7,0.193
93957-49-4,93937-33-8,0.179
93957-49-4,93937-34-9,0.189
93957-49-4,93937-35-0,0.198
93957-49-4,93937-36-1,0.182
93957-49-4,93937-37-2,0.303
93957-49-4,93937-38-3,0.212
93957-49-4,93937-39-4,0.218
93957-49-4,93937-40-7,0.229
93957-49-4,93937-41-8,0.227
93957-49-4,93937-42-9,0.207
93957-49-4,93937-43-0,0.167
93957-49-4,93937-44-1,0.316
93957-49-4,93937-45-2,0.237
93957-49-4,93937-46-3,0.206
93957-49-4,93937-47-4,0.258
93957-49-4,93937-49-6,0.256
93957-49-4,93937-50-9,0.149
93957-49-4,93937-51-0,0.169
93957-49-4,93937-52-1,0.179
93957-49-4,93937-53-2,0.151
93957-50-7,93957-51-8,0.207
93957-50-7,93957-52-9,0.561
93957-50-7,93957-53-0,0.554
93957-50-7,93957-54-1,0.59
93957-50-7,93957-55-2,0.582
93957-50-7,93957-56-3,0.554
93957-50-7,93957-57-4,0.554
93957-50-7,93957-58-5,0.582
93957-50-7,93957-59-6,0.315
93957-50-7,93957-60-9,0.365
93957-50-7,93957-61-0,0.329
93957-50-7,93957-62-1,0.354
93957-50-7,93957-63-2,0.283
93957-50-7,93957-64-3,0.295
93957-50-7,93957-65-4,0.355
93957-50-7,93957-66-5,0.245
93957-50-7,93957-67-6,0.277
93957-50-7,93957-68-7,0.277
93957-50-7,93957-69-8,0.252
93957-50-7,93957-70-1,0.277
93957-50-7,93957-71-2,0.231
93957-50-7,93957-72-3,0.554
93957-50-7,93957-73-4,0.229
93957-50-7,93957-74-5,0.226
93957-50-7,93957-75-6,0.25
93957-50-7,93957-76-7,0.25
93957-50-7,93957-77-8,0.252
93957-50-7,93957-78-9,0.262
93957-50-7,93957-80-3,0.299
93957-50-7,93957-81-4,0.347
93957-50-7,93957-82-5,0.347
93957-50-7,93957-83-6,0.378
93957-50-7,93984-61-3,0.361
93957-50-7,94020-66-3,0.378
93957-50-7,94061-78-6,0.355
93957-50-7,94061-79-7,0.355
93957-50-7,94061-80-0,0.582
93957-50-7,94061-81-1,0.582
93957-50-7,94061-82-2,0.354
93957-50-7,94061-83-3,0.554
93957-50-7,94061-84-4,0.102
93957-50-7,103338-13-2,0.404
93957-50-7,103338-14-3,0.376
93957-50-7,105-45-3,0.029
93957-50-7,456-04-2,0.157
93957-50-7,927-63-9,0.111
93957-50-7,20420-43-3,0.025
93957-50-7,93936-57-3,0.248
93957-50-7,93936-58-4,0.273
93957-50-7,93936-59-5,0.273
93957-50-7,93936-60-8,0.254
93957-50-7,93936-61-9,0.333
93957-50-7,93936-62-0,0.35
93957-50-7,93936-63-1,0.361
93957-50-7,93936-64-2,0.396
93957-50-7,93936-65-3,0.396
93957-50-7,93936-66-4,0.288
93957-50-7,93936-67-5,0.303
93957-50-7,93936-68-6,0.303
93957-50-7,93936-69-7,0.358
93957-50-7,93936-70-0,0.374
93957-50-7,93936-71-1,0.327
93957-50-7,93936-72-2,0.337
93957-50-7,93936-73-3,0.337
93957-50-7,93936-74-4,0.333
93957-50-7,93936-75-5,0.347
93957-50-7,93936-76-6,0.347
93957-50-7,93936-77-7,0.325
93957-50-7,93936-78-8,0.367
93957-50-7,93936-79-9,0.34
93957-50-7,93936-80-2,0.34
93957-50-7,93936-81-3,0.394
93957-50-7,93936-82-4,0.394
93957-50-7,93936-83-5,0.391
93957-50-7,93936-84-6,0.346
93957-50-7,93936-85-7,0.292
93957-50-7,93936-86-8,0.398
93957-50-7,93936-87-9,0.383
93957-50-7,93936-88-0,0.232
93957-50-7,93936-89-1,0.232
93957-50-7,93936-90-4,0.239
93957-50-7,93936-91-5,0.217
93957-50-7,93936-92-6,0.217
93957-50-7,93936-93-7,0.279
93957-50-7,93936-94-8,0.279
93957-50-7,93936-95-9,0.212
93957-50-7,93936-96-0,0.212
93957-50-7,93936-97-1,0.24
93957-50-7,93936-98-2,0.24
93957-50-7,93936-99-3,0.248
93957-50-7,93937-00-9,0.248
93957-50-7,93937-01-0,0.237
93957-50-7,93937-02-1,0.237
93957-50-7,93937-03-2,0.241
93957-50-7,93937-04-3,0.241
93957-50-7,93937-05-4,0.305
93957-50-7,93937-06-5,0.305
93957-50-7,93937-07-6,0.358
93957-50-7,93937-08-7,0.358
93957-50-7,93937-09-8,0.239
93957-50-7,93937-10-1,0.321
93957-50-7,93937-11-2,0.321
93957-50-7,93937-12-3,0.311
93957-50-7,93937-13-4,0.311
93957-50-7,93937-14-5,0.316
93957-50-7,93937-15-6,0.316
93957-50-7,93937-16-7,0.375
93957-50-7,93937-17-8,0.375
93957-50-7,93937-18-9,0.321
93957-50-7,93937-19-0,0.361
93957-50-7,93937-20-3,0.354
93957-50-7,93937-21-4,0.204
93957-50-7,93937-22-5,0.186
93957-50-7,93937-23-6,0.186
93957-50-7,93937-24-7,0.375
93957-50-7,93937-25-8,0.487
93957-50-7,93937-26-9,0.537
93957-50-7,93937-27-0,0.549
93957-50-7,93937-28-1,0.372
93957-50-7,93937-29-2,0.418
93957-50-7,93937-30-5,0.38
93957-50-7,93937-31-6,0.344
93957-50-7,93937-32-7,0.41
93957-50-7,93937-33-8,0.411
93957-50-7,93937-34-9,0.378
93957-50-7,93937-35-0,0.385
93957-50-7,93937-36-1,0.353
93957-50-7,93937-37-2,0.571
93957-50-7,93937-38-3,0.481
93957-50-7,93937-39-4,0.738
93957-50-7,93937-40-7,0.662
93957-50-7,93937-41-8,0.529
93957-50-7,93937-42-9,0.487
93957-50-7,93937-43-0,0.342
93957-50-7,93937-44-1,0.42
93957-50-7,93937-45-2,0.355
93957-50-7,93937-46-3,0.367
93957-50-7,93937-47-4,0.371
93957-50-7,93937-49-6,0.409
93957-50-7,93937-50-9,0.245
93957-50-7,93937-51-0,0.252
93957-50-7,93937-52-1,0.277
93957-50-7,93937-53-2,0.231
93957-51-8,93957-52-9,0.206
93957-51-8,93957-53-0,0.204
93957-51-8,93957-54-1,0.228
93957-51-8,93957-55-2,0.226
93957-51-8,93957-56-3,0.192
93957-51-8,93957-57-4,0.192
93957-51-8,93957-58-5,0.226
93957-51-8,93957-59-6,0.164
93957-51-8,93957-60-9,0.169
93957-51-8,93957-61-0,0.186
93957-51-8,93957-62-1,0.123
93957-51-8,93957-63-2,0.136
93957-51-8,93957-64-3,0.136
93957-51-8,93957-65-4,0.15
93957-51-8,93957-66-5,0.137
93957-51-8,93957-67-6,0.135
93957-51-8,93957-68-7,0.135
93957-51-8,93957-69-8,0.169
93957-51-8,93957-70-1,0.168
93957-51-8,93957-71-2,0.109
93957-51-8,93957-72-3,0.204
93957-51-8,93957-73-4,0.186
93957-51-8,93957-74-5,0.112
93957-51-8,93957-75-6,0.118
93957-51-8,93957-76-7,0.118
93957-51-8,93957-77-8,0.15
93957-51-8,93957-78-9,0.148
93957-51-8,93957-80-3,0.162
93957-51-8,93957-81-4,0.147
93957-51-8,93957-82-5,0.147
93957-51-8,93957-83-6,0.127
93957-51-8,93984-61-3,0.175
93957-51-8,94020-66-3,0.127
93957-51-8,94061-78-6,0.15
93957-51-8,94061-79-7,0.15
93957-51-8,94061-80-0,0.226
93957-51-8,94061-81-1,0.226
93957-51-8,94061-82-2,0.123
93957-51-8,94061-83-3,0.192
93957-51-8,94061-84-4,0.115
93957-51-8,103338-13-2,0.188
93957-51-8,103338-14-3,0.17
93957-51-8,105-45-3,0.091
93957-51-8,456-04-2,0.4
93957-51-8,927-63-9,0.054
93957-51-8,20420-43-3,0.043
93957-51-8,93936-57-3,0.184
93957-51-8,93936-58-4,0.183
93957-51-8,93936-59-5,0.183
93957-51-8,93936-60-8,0.171
93957-51-8,93936-61-9,0.173
93957-51-8,93936-62-0,0.17
93957-51-8,93936-63-1,0.175
93957-51-8,93936-64-2,0.184
93957-51-8,93936-65-3,0.184
93957-51-8,93936-66-4,0.16
93957-51-8,93936-67-5,0.168
93957-51-8,93936-68-6,0.168
93957-51-8,93936-69-7,0.124
93957-51-8,93936-70-0,0.14
93957-51-8,93936-71-1,0.149
93957-51-8,93936-72-2,0.164
93957-51-8,93936-73-3,0.164
93957-51-8,93936-74-4,0.162
93957-51-8,93936-75-5,0.168
93957-51-8,93936-76-6,0.168
93957-51-8,93936-77-7,0.186
93957-51-8,93936-78-8,0.15
93957-51-8,93936-79-9,0.139
93957-51-8,93936-80-2,0.139
93957-51-8,93936-81-3,0.154
93957-51-8,93936-82-4,0.154
93957-51-8,93936-83-5,0.158
93957-51-8,93936-84-6,0.188
93957-51-8,93936-85-7,0.156
93957-51-8,93936-86-8,0.19
93957-51-8,93936-87-9,0.178
93957-51-8,93936-88-0,0.11
93957-51-8,93936-89-1,0.11
93957-51-8,93936-90-4,0.145
93957-51-8,93936-91-5,0.083
93957-51-8,93936-92-6,0.083
93957-51-8,93936-93-7,0.14
93957-51-8,93936-94-8,0.14
93957-51-8,93936-95-9,0.085
93957-51-8,93936-96-0,0.085
93957-51-8,93936-97-1,0.124
93957-51-8,93936-98-2,0.124
93957-51-8,93936-99-3,0.121
93957-51-8,93937-00-9,0.121
93957-51-8,93937-01-0,0.161
93957-51-8,93937-02-1,0.161
93957-51-8,93937-03-2,0.147
93957-51-8,93937-04-3,0.147
93957-51-8,93937-05-4,0.145
93957-51-8,93937-06-5,0.145
93957-51-8,93937-07-6,0.113
93957-51-8,93937-08-7,0.113
93957-51-8,93937-09-8,0.145
93957-51-8,93937-10-1,0.142
93957-51-8,93937-11-2,0.142
93957-51-8,93937-12-3,0.138
93957-51-8,93937-13-4,0.138
93957-51-8,93937-14-5,0.113
93957-51-8,93937-15-6,0.113
93957-51-8,93937-16-7,0.131
93957-51-8,93937-17-8,0.131
93957-51-8,93937-18-9,0.171
93957-51-8,93937-19-0,0.163
93957-51-8,93937-20-3,0.15
93957-51-8,93937-21-4,0.141
93957-51-8,93937-22-5,0.111
93957-51-8,93937-23-6,0.111
93957-51-8,93937-24-7,0.076
93957-51-8,93937-25-8,0.161
93957-51-8,93937-26-9,0.143
93957-51-8,93937-27-0,0.112
93957-51-8,93937-28-1,0.079
93957-51-8,93937-29-2,0.122
93957-51-8,93937-30-5,0.16
93957-51-8,93937-31-6,0.175
93957-51-8,93937-32-7,0.125
93957-51-8,93937-33-8,0.108
93957-51-8,93937-34-9,0.177
93957-51-8,93937-35-0,0.162
93957-51-8,93937-36-1,0.083
93957-51-8,93937-37-2,0.165
93957-51-8,93937-38-3,0.144
93957-51-8,93937-39-4,0.159
93957-51-8,93937-40-7,0.133
93957-51-8,93937-41-8,0.19
93957-51-8,93937-42-9,0.141
93957-51-8,93937-43-0,0.11
93957-51-8,93937-44-1,0.195
93957-51-8,93937-45-2,0.15
93957-51-8,93937-46-3,0.16
93957-51-8,93937-47-4,0.173
93957-51-8,93937-49-6,0.189
93957-51-8,93937-50-9,0.137
93957-51-8,93937-51-0,0.169
93957-51-8,93937-52-1,0.168
93957-51-8,93937-53-2,0.109
93957-52-9,93957-53-0,0.709
93957-52-9,93957-54-1,0.651
93957-52-9,93957-55-2,0.644
93957-52-9,93957-56-3,0.485
93957-52-9,93957-57-4,0.485
93957-52-9,93957-58-5,0.644
93957-52-9,93957-59-6,0.239
93957-52-9,93957-60-9,0.308
93957-52-9,93957-61-0,0.284
93957-52-9,93957-62-1,0.31
93957-52-9,93957-63-2,0.264
93957-52-9,93957-64-3,0.264
93957-52-9,93957-65-4,0.321
93957-52-9,93957-66-5,0.318
93957-52-9,93957-67-6,0.327
93957-52-9,93957-68-7,0.327
93957-52-9,93957-69-8,0.315
93957-52-9,93957-70-1,0.331
93957-52-9,93957-71-2,0.302
93957-52-9,93957-72-3,0.709
93957-52-9,93957-73-4,0.294
93957-52-9,93957-74-5,0.298
93957-52-9,93957-75-6,0.3
93957-52-9,93957-76-7,0.3
93957-52-9,93957-77-8,0.322
93957-52-9,93957-78-9,0.33
93957-52-9,93957-80-3,0.274
93957-52-9,93957-81-4,0.315
93957-52-9,93957-82-5,0.315
93957-52-9,93957-83-6,0.342
93957-52-9,93984-61-3,0.429
93957-52-9,94020-66-3,0.342
93957-52-9,94061-78-6,0.321
93957-52-9,94061-79-7,0.321
93957-52-9,94061-80-0,0.644
93957-52-9,94061-81-1,0.644
93957-52-9,94061-82-2,0.31
93957-52-9,94061-83-3,0.485
93957-52-9,94061-84-4,0.096
93957-52-9,103338-13-2,0.444
93957-52-9,103338-14-3,0.49
93957-52-9,105-45-3,0.141
93957-52-9,456-04-2,0.165
93957-52-9,927-63-9,0.035
93957-52-9,20420-43-3,0.041
93957-52-9,93936-57-3,0.312
93957-52-9,93936-58-4,0.328
93957-52-9,93936-59-5,0.328
93957-52-9,93936-60-8,0.307
93957-52-9,93936-61-9,0.436
93957-52-9,93936-62-0,0.391
93957-52-9,93936-63-1,0.429
93957-52-9,93936-64-2,0.436
93957-52-9,93936-65-3,0.436
93957-52-9,93936-66-4,0.369
93957-52-9,93936-67-5,0.361
93957-52-9,93936-68-6,0.361
93957-52-9,93936-69-7,0.5
93957-52-9,93936-70-0,0.444
93957-52-9,93936-71-1,0.455
93957-52-9,93936-72-2,0.402
93957-52-9,93936-73-3,0.402
93957-52-9,93936-74-4,0.436
93957-52-9,93936-75-5,0.387
93957-52-9,93936-76-6,0.387
93957-52-9,93936-77-7,0.42
93957-52-9,93936-78-8,0.462
93957-52-9,93936-79-9,0.398
93957-52-9,93936-80-2,0.398
93957-52-9,93936-81-3,0.461
93957-52-9,93936-82-4,0.461
93957-52-9,93936-83-5,0.46
93957-52-9,93936-84-6,0.434
93957-52-9,93936-85-7,0.36
93957-52-9,93936-86-8,0.437
93957-52-9,93936-87-9,0.437
93957-52-9,93936-88-0,0.217
93957-52-9,93936-89-1,0.217
93957-52-9,93936-90-4,0.235
93957-52-9,93936-91-5,0.205
93957-52-9,93936-92-6,0.205
93957-52-9,93936-93-7,0.258
93957-52-9,93936-94-8,0.258
93957-52-9,93936-95-9,0.2
93957-52-9,93936-96-0,0.2
93957-52-9,93936-97-1,0.225
93957-52-9,93936-98-2,0.225
93957-52-9,93936-99-3,0.242
93957-52-9,93937-00-9,0.242
93957-52-9,93937-01-0,0.233
93957-52-9,93937-02-1,0.233
93957-52-9,93937-03-2,0.227
93957-52-9,93937-04-3,0.227
93957-52-9,93937-05-4,0.281
93957-52-9,93937-06-5,0.281
93957-52-9,93937-07-6,0.324
93957-52-9,93937-08-7,0.324
93957-52-9,93937-09-8,0.235
93957-52-9,93937-10-1,0.295
93957-52-9,93937-11-2,0.295
93957-52-9,93937-12-3,0.286
93957-52-9,93937-13-4,0.286
93957-52-9,93937-14-5,0.289
93957-52-9,93937-15-6,0.289
93957-52-9,93937-16-7,0.339
93957-52-9,93937-17-8,0.339
93957-52-9,93937-18-9,0.317
93957-52-9,93937-19-0,0.327
93957-52-9,93937-20-3,0.322
93957-52-9,93937-21-4,0.279
93957-52-9,93937-22-5,0.188
93957-52-9,93937-23-6,0.188
93957-52-9,93937-24-7,0.219
93957-52-9,93937-25-8,0.317
93957-52-9,93937-26-9,0.318
93957-52-9,93937-27-0,0.32
93957-52-9,93937-28-1,0.214
93957-52-9,93937-29-2,0.262
93957-52-9,93937-30-5,0.261
93957-52-9,93937-31-6,0.233
93957-52-9,93937-32-7,0.243
93957-52-9,93937-33-8,0.235
93957-52-9,93937-34-9,0.257
93957-52-9,93937-35-0,0.252
93957-52-9,93937-36-1,0.209
93957-52-9,93937-37-2,0.362
93957-52-9,93937-38-3,0.282
93957-52-9,93937-39-4,0.409
93957-52-9,93937-40-7,0.379
93957-52-9,93937-41-8,0.358
93957-52-9,93937-42-9,0.276
93957-52-9,93937-43-0,0.2
93957-52-9,93937-44-1,0.357
93957-52-9,93937-45-2,0.321
93957-52-9,93937-46-3,0.49
93957-52-9,93937-47-4,0.48
93957-52-9,93937-49-6,0.449
93957-52-9,93937-50-9,0.318
93957-52-9,93937-51-0,0.315
93957-52-9,93937-52-1,0.331
93957-52-9,93937-53-2,0.302
93957-53-0,93957-54-1,0.81
93957-53-0,93957-55-2,0.8
93957-53-0,93957-56-3,0.48
93957-53-0,93957-57-4,0.48
93957-53-0,93957-58-5,0.8
93957-53-0,93957-59-6,0.237
93957-53-0,93957-60-9,0.304
93957-53-0,93957-61-0,0.282
93957-53-0,93957-62-1,0.307
93957-53-0,93957-63-2,0.262
93957-53-0,93957-64-3,0.262
93957-53-0,93957-65-4,0.318
93957-53-0,93957-66-5,0.446
93957-53-0,93957-67-6,0.433
93957-53-0,93957-68-7,0.433
93957-53-0,93957-69-8,0.424
93957-53-0,93957-70-1,0.421
93957-53-0,93957-71-2,0.421
93957-53-0,93957-72-3,1.0
93957-53-0,93957-73-4,0.402
93957-53-0,93957-74-5,0.419
93957-53-0,93957-75-6,0.398
93957-53-0,93957-76-7,0.398
93957-53-0,93957-77-8,0.443
93957-53-0,93957-78-9,0.453
93957-53-0,93957-80-3,0.272
93957-53-0,93957-81-4,0.312
93957-53-0,93957-82-5,0.312
93957-53-0,93957-83-6,0.339
93957-53-0,93984-61-3,0.573
93957-53-0,94020-66-3,0.339
93957-53-0,94061-78-6,0.318
93957-53-0,94061-79-7,0.318
93957-53-0,94061-80-0,0.8
93957-53-0,94061-81-1,0.8
93957-53-0,94061-82-2,0.307
93957-53-0,94061-83-3,0.48
93957-53-0,94061-84-4,0.095
93957-53-0,103338-13-2,0.565
93957-53-0,103338-14-3,0.709
93957-53-0,105-45-3,0.125
93957-53-0,456-04-2,0.163
93957-53-0,927-63-9,0.035
93957-53-0,20420-43-3,0.041
93957-53-0,93936-57-3,0.422
93957-53-0,93936-58-4,0.42
93957-53-0,93936-59-5,0.42
93957-53-0,93936-60-8,0.415
93957-53-0,93936-61-9,0.622
93957-53-0,93936-62-0,0.495
93957-53-0,93936-63-1,0.573
93957-53-0,93936-64-2,0.553
93957-53-0,93936-65-3,0.553
93957-53-0,93936-66-4,0.5
93957-53-0,93936-67-5,0.48
93957-53-0,93936-68-6,0.48
93957-53-0,93936-69-7,0.721
93957-53-0,93936-70-0,0.565
93957-53-0,93936-71-1,0.643
93957-53-0,93936-72-2,0.519
93957-53-0,93936-73-3,0.519
93957-53-0,93936-74-4,0.622
93957-53-0,93936-75-5,0.49
93957-53-0,93936-76-6,0.49
93957-53-0,93936-77-7,0.545
93957-53-0,93936-78-8,0.611
93957-53-0,93936-79-9,0.51
93957-53-0,93936-80-2,0.51
93957-53-0,93936-81-3,0.579
93957-53-0,93936-82-4,0.579
93957-53-0,93936-83-5,0.581
93957-53-0,93936-84-6,0.538
93957-53-0,93936-85-7,0.486
93957-53-0,93936-86-8,0.552
93957-53-0,93936-87-9,0.552
93957-53-0,93936-88-0,0.216
93957-53-0,93936-89-1,0.216
93957-53-0,93936-90-4,0.233
93957-53-0,93936-91-5,0.203
93957-53-0,93936-92-6,0.203
93957-53-0,93936-93-7,0.277
93957-53-0,93936-94-8,0.277
93957-53-0,93936-95-9,0.198
93957-53-0,93936-96-0,0.198
93957-53-0,93936-97-1,0.223
93957-53-0,93936-98-2,0.223
93957-53-0,93936-99-3,0.24
93957-53-0,93937-00-9,0.24
