node1,node2,similarity
136431-92-0,136310-93-5,0.612
136431-92-0,136310-92-4,0.388
136431-92-0,136310-91-3,0.425
136431-92-0,136310-90-2,0.576
136431-92-0,136310-89-9,0.552
136431-92-0,136310-88-8,0.341
136431-92-0,136310-87-7,0.326
136431-92-0,136310-86-6,0.3
136431-92-0,136310-85-5,0.333
136431-92-0,136310-84-4,0.315
136431-92-0,136310-83-3,0.293
136431-92-0,136310-82-2,0.326
136431-92-0,136310-81-1,0.42
136431-92-0,136310-80-0,0.398
136431-92-0,136310-79-7,0.436
136431-92-0,136310-78-6,0.368
136431-92-0,136310-77-5,0.412
136431-92-0,136310-76-4,0.398
136431-92-0,136310-75-3,0.481
136431-92-0,136310-74-2,0.507
136431-92-0,136310-73-1,0.481
136431-92-0,136310-72-0,0.529
136431-92-0,136310-71-9,0.529
136431-92-0,136310-70-8,0.521
136431-92-0,136310-69-5,0.521
136431-92-0,136310-68-4,0.559
136431-92-0,136310-67-3,0.486
136431-92-0,136310-66-2,0.585
136431-92-0,136310-65-1,0.552
136431-92-0,136310-64-0,0.529
136431-92-0,29461-90-3,0.561
136431-92-0,26447-85-8,0.448
136431-92-0,498-45-3,0.068
136431-91-9,136431-90-8,0.58
136431-91-9,136431-88-4,0.434
136431-91-9,136431-87-3,0.45
136431-91-9,136431-86-2,0.456
136431-91-9,136431-85-1,0.623
136431-91-9,136431-84-0,0.424
136431-91-9,136431-83-9,0.606
136431-91-9,136431-82-8,0.526
136431-91-9,136431-81-7,0.539
136431-91-9,136431-80-6,0.547
136431-91-9,136378-43-3,0.543
136431-91-9,136377-25-8,0.543
136431-91-9,136334-79-7,0.845
136431-91-9,136334-78-6,0.657
136431-91-9,136334-77-5,0.528
136431-91-9,136311-06-3,0.487
136431-91-9,136311-05-2,0.526
136431-91-9,136311-04-1,0.738
136431-91-9,136311-03-0,0.481
136431-91-9,136311-02-9,0.692
136431-91-9,136311-01-8,0.562
136431-91-9,136311-00-7,0.575
136431-91-9,136310-99-1,0.726
136431-91-9,136310-98-0,0.586
136431-91-9,136310-97-9,0.714
136431-91-9,136310-96-8,0.682
136431-91-9,136310-95-7,0.651
136431-91-9,136310-94-6,1.0
136431-91-9,136310-93-5,0.636
136431-91-9,136310-92-4,0.405
136431-91-9,136310-91-3,0.407
136431-91-9,136310-90-2,0.552
136431-91-9,136310-89-9,0.576
136431-91-9,136310-88-8,0.341
136431-91-9,136310-87-7,0.341
136431-91-9,136310-86-6,0.315
136431-91-9,136310-85-5,0.349
136431-91-9,136310-84-4,0.345
136431-91-9,136310-83-3,0.308
136431-91-9,136310-82-2,0.341
136431-91-9,136310-81-1,0.42
136431-91-9,136310-80-0,0.415
136431-91-9,136310-79-7,0.418
136431-91-9,136310-78-6,0.384
136431-91-9,136310-77-5,0.43
136431-91-9,136310-76-4,0.415
136431-91-9,136310-75-3,0.481
136431-91-9,136310-74-2,0.507
136431-91-9,136310-73-1,0.481
136431-91-9,136310-72-0,0.551
136431-91-9,136310-71-9,0.551
136431-91-9,136310-70-8,0.521
136431-91-9,136310-69-5,0.521
136431-91-9,136310-68-4,0.559
136431-91-9,136310-67-3,0.507
136431-91-9,136310-66-2,0.561
136431-91-9,136310-65-1,0.576
136431-91-9,136310-64-0,0.551
136431-91-9,29461-90-3,0.585
136431-91-9,26447-85-8,0.448
136431-91-9,498-45-3,0.083
136431-90-8,136431-88-4,0.319
136431-90-8,136431-87-3,0.33
136431-90-8,136431-86-2,0.333
136431-90-8,136431-85-1,0.36
136431-90-8,136431-84-0,0.312
136431-90-8,136431-83-9,0.352
136431-90-8,136431-82-8,0.391
136431-90-8,136431-81-7,0.402
136431-90-8,136431-80-6,0.407
136431-90-8,136378-43-3,0.487
136431-90-8,136377-25-8,0.487
136431-90-8,136334-79-7,0.556
136431-90-8,136334-78-6,0.506
136431-90-8,136334-77-5,0.474
136431-90-8,136311-06-3,0.662
136431-90-8,136311-05-2,0.393
136431-90-8,136311-04-1,0.439
136431-90-8,136311-03-0,0.419
136431-90-8,136311-02-9,0.513
136431-90-8,136311-01-8,0.487
136431-90-8,136311-00-7,0.481
136431-90-8,136310-99-1,0.534
136431-90-8,136310-98-0,0.506
136431-90-8,136310-97-9,0.527
136431-90-8,136310-96-8,0.506
136431-90-8,136310-95-7,0.879
136431-90-8,136310-94-6,0.58
136431-90-8,136310-93-5,0.548
136431-90-8,136310-92-4,0.367
136431-90-8,136310-91-3,0.4
136431-90-8,136310-90-2,0.535
136431-90-8,136310-89-9,0.514
136431-90-8,136310-88-8,0.322
136431-90-8,136310-87-7,0.308
136431-90-8,136310-86-6,0.284
136431-90-8,136310-85-5,0.315
136431-90-8,136310-84-4,0.298
136431-90-8,136310-83-3,0.278
136431-90-8,136310-82-2,0.308
136431-90-8,136310-81-1,0.395
136431-90-8,136310-80-0,0.375
136431-90-8,136310-79-7,0.41
136431-90-8,136310-78-6,0.348
136431-90-8,136310-77-5,0.388
136431-90-8,136310-76-4,0.375
136431-90-8,136310-75-3,0.452
136431-90-8,136310-74-2,0.475
136431-90-8,136310-73-1,0.451
136431-90-8,136310-72-0,0.493
136431-90-8,136310-71-9,0.493
136431-90-8,136310-70-8,0.487
136431-90-8,136310-69-5,0.487
136431-90-8,136310-68-4,0.521
136431-90-8,136310-67-3,0.456
136431-90-8,136310-66-2,0.543
136431-90-8,136310-65-1,0.514
136431-90-8,136310-64-0,0.493
136431-90-8,29461-90-3,0.521
136431-90-8,26447-85-8,0.413
136431-90-8,498-45-3,0.064
136431-88-4,136431-87-3,0.679
136431-88-4,136431-86-2,0.806
136431-88-4,136431-85-1,0.716
136431-88-4,136431-84-0,0.943
136431-88-4,136431-83-9,0.675
136431-88-4,136431-82-8,0.409
136431-88-4,136431-81-7,0.389
136431-88-4,136431-80-6,0.472
136431-88-4,136378-43-3,0.309
136431-88-4,136377-25-8,0.309
136431-88-4,136334-79-7,0.419
136431-88-4,136334-78-6,0.4
136431-88-4,136334-77-5,0.316
136431-88-4,136311-06-3,0.333
136431-88-4,136311-05-2,0.595
136431-88-4,136311-04-1,0.407
136431-88-4,136311-03-0,0.333
136431-88-4,136311-02-9,0.524
136431-88-4,136311-01-8,0.372
136431-88-4,136311-00-7,0.444
136431-88-4,136310-99-1,0.506
136431-88-4,136310-98-0,0.37
136431-88-4,136310-97-9,0.414
136431-88-4,136310-96-8,0.658
136431-88-4,136310-95-7,0.352
136431-88-4,136310-94-6,0.434
136431-88-4,136310-93-5,0.352
136431-88-4,136310-92-4,0.279
136431-88-4,136310-91-3,0.29
136431-88-4,136310-90-2,0.322
136431-88-4,136310-89-9,0.322
136431-88-4,136310-88-8,0.554
136431-88-4,136310-87-7,0.573
136431-88-4,136310-86-6,0.59
136431-88-4,136310-85-5,0.568
136431-88-4,136310-84-4,0.553
136431-88-4,136310-83-3,0.558
136431-88-4,136310-82-2,0.536
136431-88-4,136310-81-1,0.3
136431-88-4,136310-80-0,0.323
136431-88-4,136310-79-7,0.309
136431-88-4,136310-78-6,0.34
136431-88-4,136310-77-5,0.306
136431-88-4,136310-76-4,0.297
136431-88-4,136310-75-3,0.294
136431-88-4,136310-74-2,0.306
136431-88-4,136310-73-1,0.33
136431-88-4,136310-72-0,0.326
136431-88-4,136310-71-9,0.341
136431-88-4,136310-70-8,0.312
136431-88-4,136310-69-5,0.299
136431-88-4,136310-68-4,0.315
136431-88-4,136310-67-3,0.359
136431-88-4,136310-66-2,0.326
136431-88-4,136310-65-1,0.322
136431-88-4,136310-64-0,0.312
136431-88-4,29461-90-3,0.326
136431-88-4,26447-85-8,0.286
136431-88-4,498-45-3,0.069
136431-87-3,136431-86-2,0.716
136431-87-3,136431-85-1,0.746
136431-87-3,136431-84-0,0.642
136431-87-3,136431-83-9,0.703
136431-87-3,136431-82-8,0.376
136431-87-3,136431-81-7,0.573
136431-87-3,136431-80-6,0.391
136431-87-3,136378-43-3,0.333
136431-87-3,136377-25-8,0.333
136431-87-3,136334-79-7,0.434
136431-87-3,136334-78-6,0.577
136431-87-3,136334-77-5,0.356
136431-87-3,136311-06-3,0.33
136431-87-3,136311-05-2,0.379
136431-87-3,136311-04-1,0.404
136431-87-3,136311-03-0,0.33
136431-87-3,136311-02-9,0.419
136431-87-3,136311-01-8,0.34
136431-87-3,136311-00-7,0.337
136431-87-3,136310-99-1,0.434
136431-87-3,136310-98-0,0.352
136431-87-3,136310-97-9,0.644
136431-87-3,136310-96-8,0.414
136431-87-3,136310-95-7,0.365
136431-87-3,136310-94-6,0.45
136431-87-3,136310-93-5,0.364
136431-87-3,136310-92-4,0.3
136431-87-3,136310-91-3,0.312
136431-87-3,136310-90-2,0.349
136431-87-3,136310-89-9,0.349
136431-87-3,136310-88-8,0.615
136431-87-3,136310-87-7,0.575
136431-87-3,136310-86-6,0.536
136431-87-3,136310-85-5,0.61
136431-87-3,136310-84-4,0.593
136431-87-3,136310-83-3,0.506
136431-87-3,136310-82-2,0.575
136431-87-3,136310-81-1,0.323
136431-87-3,136310-80-0,0.306
136431-87-3,136310-79-7,0.319
136431-87-3,136310-78-6,0.284
136431-87-3,136310-77-5,0.316
136431-87-3,136310-76-4,0.306
136431-87-3,136310-75-3,0.29
136431-87-3,136310-74-2,0.302
136431-87-3,136310-73-1,0.286
136431-87-3,136310-72-0,0.352
136431-87-3,136310-71-9,0.337
136431-87-3,136310-70-8,0.309
136431-87-3,136310-69-5,0.337
136431-87-3,136310-68-4,0.356
136431-87-3,136310-67-3,0.312
136431-87-3,136310-66-2,0.353
136431-87-3,136310-65-1,0.349
136431-87-3,136310-64-0,0.337
136431-87-3,29461-90-3,0.353
136431-87-3,26447-85-8,0.297
136431-87-3,498-45-3,0.084
136431-86-2,136431-85-1,0.757
136431-86-2,136431-84-0,0.76
136431-86-2,136431-83-9,0.712
136431-86-2,136431-82-8,0.427
136431-86-2,136431-81-7,0.391
136431-86-2,136431-80-6,0.568
136431-86-2,136378-43-3,0.322
136431-86-2,136377-25-8,0.322
136431-86-2,136334-79-7,0.439
136431-86-2,136334-78-6,0.419
136431-86-2,136334-77-5,0.344
136431-86-2,136311-06-3,0.333
136431-86-2,136311-05-2,0.461
136431-86-2,136311-04-1,0.409
136431-86-2,136311-03-0,0.333
136431-86-2,136311-02-9,0.512
136431-86-2,136311-01-8,0.389
136431-86-2,136311-00-7,0.37
136431-86-2,136310-99-1,0.639
136431-86-2,136310-98-0,0.435
136431-86-2,136310-97-9,0.434
136431-86-2,136310-96-8,0.506
136431-86-2,136310-95-7,0.369
136431-86-2,136310-94-6,0.456
136431-86-2,136310-93-5,0.368
136431-86-2,136310-92-4,0.29
136431-86-2,136310-91-3,0.302
136431-86-2,136310-90-2,0.337
136431-86-2,136310-89-9,0.353
136431-86-2,136310-88-8,0.603
136431-86-2,136310-87-7,0.645
136431-86-2,136310-86-6,0.58
136431-86-2,136310-85-5,0.618
136431-86-2,136310-84-4,0.58
136431-86-2,136310-83-3,0.548
136431-86-2,136310-82-2,0.582
136431-86-2,136310-81-1,0.312
136431-86-2,136310-80-0,0.351
136431-86-2,136310-79-7,0.309
136431-86-2,136310-78-6,0.313
136431-86-2,136310-77-5,0.319
136431-86-2,136310-76-4,0.296
136431-86-2,136310-75-3,0.32
136431-86-2,136310-74-2,0.333
136431-86-2,136310-73-1,0.302
136431-86-2,136310-72-0,0.356
136431-86-2,136310-71-9,0.388
136431-86-2,136310-70-8,0.341
136431-86-2,136310-69-5,0.312
136431-86-2,136310-68-4,0.345
136431-86-2,136310-67-3,0.344
136431-86-2,136310-66-2,0.341
136431-86-2,136310-65-1,0.353
136431-86-2,136310-64-0,0.326
136431-86-2,29461-90-3,0.357
136431-86-2,26447-85-8,0.301
136431-86-2,498-45-3,0.072
136431-85-1,136431-84-0,0.675
136431-85-1,136431-83-9,0.937
136431-85-1,136431-82-8,0.393
136431-85-1,136431-81-7,0.404
136431-85-1,136431-80-6,0.409
136431-85-1,136378-43-3,0.333
136431-85-1,136377-25-8,0.333
136431-85-1,136334-79-7,0.554
136431-85-1,136334-78-6,0.434
136431-85-1,136334-77-5,0.341
136431-85-1,136311-06-3,0.36
136431-85-1,136311-05-2,0.396
136431-85-1,136311-04-1,0.551
136431-85-1,136311-03-0,0.359
136431-85-1,136311-02-9,0.439
136431-85-1,136311-01-8,0.356
136431-85-1,136311-00-7,0.367
136431-85-1,136310-99-1,0.456
136431-85-1,136310-98-0,0.368
136431-85-1,136310-97-9,0.45
136431-85-1,136310-96-8,0.434
136431-85-1,136310-95-7,0.4
136431-85-1,136310-94-6,0.623
136431-85-1,136310-93-5,0.398
136431-85-1,136310-92-4,0.299
136431-85-1,136310-91-3,0.312
136431-85-1,136310-90-2,0.349
136431-85-1,136310-89-9,0.349
136431-85-1,136310-88-8,0.605
136431-85-1,136310-87-7,0.605
136431-85-1,136310-86-6,0.562
136431-85-1,136310-85-5,0.622
136431-85-1,136310-84-4,0.603
136431-85-1,136310-83-3,0.53
136431-85-1,136310-82-2,0.584
136431-85-1,136310-81-1,0.309
136431-85-1,136310-80-0,0.319
136431-85-1,136310-79-7,0.319
136431-85-1,136310-78-6,0.296
136431-85-1,136310-77-5,0.315
136431-85-1,136310-76-4,0.305
136431-85-1,136310-75-3,0.302
136431-85-1,136310-74-2,0.315
136431-85-1,136310-73-1,0.298
136431-85-1,136310-72-0,0.353
136431-85-1,136310-71-9,0.353
136431-85-1,136310-70-8,0.322
136431-85-1,136310-69-5,0.322
136431-85-1,136310-68-4,0.341
136431-85-1,136310-67-3,0.326
136431-85-1,136310-66-2,0.354
136431-85-1,136310-65-1,0.349
136431-85-1,136310-64-0,0.337
136431-85-1,29461-90-3,0.354
136431-85-1,26447-85-8,0.314
136431-85-1,498-45-3,0.075
136431-84-0,136431-83-9,0.724
136431-84-0,136431-82-8,0.4
136431-84-0,136431-81-7,0.381
136431-84-0,136431-80-6,0.462
136431-84-0,136378-43-3,0.302
136431-84-0,136377-25-8,0.302
136431-84-0,136334-79-7,0.409
136431-84-0,136334-78-6,0.391
136431-84-0,136334-77-5,0.309
136431-84-0,136311-06-3,0.327
136431-84-0,136311-05-2,0.581
136431-84-0,136311-04-1,0.398
136431-84-0,136311-03-0,0.327
136431-84-0,136311-02-9,0.512
136431-84-0,136311-01-8,0.365
136431-84-0,136311-00-7,0.435
136431-84-0,136310-99-1,0.494
136431-84-0,136310-98-0,0.362
136431-84-0,136310-97-9,0.404
136431-84-0,136310-96-8,0.641
136431-84-0,136310-95-7,0.344
136431-84-0,136310-94-6,0.424
136431-84-0,136310-93-5,0.344
136431-84-0,136310-92-4,0.274
136431-84-0,136310-91-3,0.284
136431-84-0,136310-90-2,0.315
136431-84-0,136310-89-9,0.315
136431-84-0,136310-88-8,0.523
136431-84-0,136310-87-7,0.541
136431-84-0,136310-86-6,0.558
136431-84-0,136310-85-5,0.536
136431-84-0,136310-84-4,0.523
136431-84-0,136310-83-3,0.6
136431-84-0,136310-82-2,0.578
136431-84-0,136310-81-1,0.294
136431-84-0,136310-80-0,0.317
136431-84-0,136310-79-7,0.303
136431-84-0,136310-78-6,0.333
136431-84-0,136310-77-5,0.3
136431-84-0,136310-76-4,0.291
136431-84-0,136310-75-3,0.288
136431-84-0,136310-74-2,0.3
136431-84-0,136310-73-1,0.323
136431-84-0,136310-72-0,0.333
136431-84-0,136310-71-9,0.333
136431-84-0,136310-70-8,0.306
136431-84-0,136310-69-5,0.293
136431-84-0,136310-68-4,0.309
136431-84-0,136310-67-3,0.351
136431-84-0,136310-66-2,0.319
136431-84-0,136310-65-1,0.315
136431-84-0,136310-64-0,0.305
136431-84-0,29461-90-3,0.319
136431-84-0,26447-85-8,0.278
136431-84-0,498-45-3,0.067
136431-83-9,136431-82-8,0.385
136431-83-9,136431-81-7,0.396
136431-83-9,136431-80-6,0.4
136431-83-9,136378-43-3,0.326
136431-83-9,136377-25-8,0.326
136431-83-9,136334-79-7,0.539
136431-83-9,136334-78-6,0.424
136431-83-9,136334-77-5,0.333
136431-83-9,136311-06-3,0.352
136431-83-9,136311-05-2,0.387
136431-83-9,136311-04-1,0.537
136431-83-9,136311-03-0,0.351
136431-83-9,136311-02-9,0.429
136431-83-9,136311-01-8,0.348
136431-83-9,136311-00-7,0.359
136431-83-9,136310-99-1,0.444
136431-83-9,136310-98-0,0.36
136431-83-9,136310-97-9,0.439
136431-83-9,136310-96-8,0.424
136431-83-9,136310-95-7,0.39
136431-83-9,136310-94-6,0.606
136431-83-9,136310-93-5,0.388
136431-83-9,136310-92-4,0.293
136431-83-9,136310-91-3,0.305
136431-83-9,136310-90-2,0.341
136431-83-9,136310-89-9,0.341
136431-83-9,136310-88-8,0.57
136431-83-9,136310-87-7,0.57
136431-83-9,136310-86-6,0.53
136431-83-9,136310-85-5,0.584
136431-83-9,136310-84-4,0.568
136431-83-9,136310-83-3,0.573
136431-83-9,136310-82-2,0.632
136431-83-9,136310-81-1,0.302
136431-83-9,136310-80-0,0.312
136431-83-9,136310-79-7,0.312
136431-83-9,136310-78-6,0.29
136431-83-9,136310-77-5,0.309
136431-83-9,136310-76-4,0.299
136431-83-9,136310-75-3,0.296
136431-83-9,136310-74-2,0.309
136431-83-9,136310-73-1,0.292
136431-83-9,136310-72-0,0.36
136431-83-9,136310-71-9,0.345
136431-83-9,136310-70-8,0.315
136431-83-9,136310-69-5,0.315
136431-83-9,136310-68-4,0.333
136431-83-9,136310-67-3,0.319
136431-83-9,136310-66-2,0.345
136431-83-9,136310-65-1,0.341
136431-83-9,136310-64-0,0.33
136431-83-9,29461-90-3,0.345
136431-83-9,26447-85-8,0.306
136431-83-9,498-45-3,0.073
136431-82-8,136431-81-7,0.697
136431-82-8,136431-80-6,0.778
136431-82-8,136378-43-3,0.395
136431-82-8,136377-25-8,0.395
136431-82-8,136334-79-7,0.487
136431-82-8,136334-78-6,0.464
136431-82-8,136334-77-5,0.402
136431-82-8,136311-06-3,0.623
136431-82-8,136311-05-2,0.724
136431-82-8,136311-04-1,0.736
136431-82-8,136311-03-0,0.613
136431-82-8,136311-02-9,0.525
136431-82-8,136311-01-8,0.432
136431-82-8,136311-00-7,0.427
136431-82-8,136310-99-1,0.566
136431-82-8,136310-98-0,0.482
136431-82-8,136310-97-9,0.5
136431-82-8,136310-96-8,0.537
136431-82-8,136310-95-7,0.432
136431-82-8,136310-94-6,0.526
136431-82-8,136310-93-5,0.429
136431-82-8,136310-92-4,0.413
136431-82-8,136310-91-3,0.416
136431-82-8,136310-90-2,0.398
136431-82-8,136310-89-9,0.432
136431-82-8,136310-88-8,0.312
136431-82-8,136310-87-7,0.355
136431-82-8,136310-86-6,0.316
136431-82-8,136310-85-5,0.319
136431-82-8,136310-84-4,0.303
136431-82-8,136310-83-3,0.31
136431-82-8,136310-82-2,0.312
136431-82-8,136310-81-1,0.608
136431-82-8,136310-80-0,0.662
136431-82-8,136310-79-7,0.59
136431-82-8,136310-78-6,0.598
136431-82-8,136310-77-5,0.623
136431-82-8,136310-76-4,0.58
136431-82-8,136310-75-3,0.387
136431-82-8,136310-74-2,0.404
136431-82-8,136310-73-1,0.37
136431-82-8,136310-72-0,0.417
136431-82-8,136310-71-9,0.469
136431-82-8,136310-70-8,0.414
136431-82-8,136310-69-5,0.382
136431-82-8,136310-68-4,0.422
136431-82-8,136310-67-3,0.419
136431-82-8,136310-66-2,0.402
136431-82-8,136310-65-1,0.432
136431-82-8,136310-64-0,0.4
136431-82-8,29461-90-3,0.438
136431-82-8,26447-85-8,0.333
136431-82-8,498-45-3,0.071
136431-81-7,136431-80-6,0.72
136431-81-7,136378-43-3,0.407
136431-81-7,136377-25-8,0.407
136431-81-7,136334-79-7,0.5
136431-81-7,136334-78-6,0.653
136431-81-7,136334-77-5,0.414
136431-81-7,136311-06-3,0.636
136431-81-7,136311-05-2,0.692
136431-81-7,136311-04-1,0.75
136431-81-7,136311-03-0,0.625
136431-81-7,136311-02-9,0.519
136431-81-7,136311-01-8,0.411
136431-81-7,136311-00-7,0.407
136431-81-7,136310-99-1,0.519
136431-81-7,136310-98-0,0.442
136431-81-7,136310-97-9,0.754
136431-81-7,136310-96-8,0.512
136431-81-7,136310-95-7,0.444
136431-81-7,136310-94-6,0.539
136431-81-7,136310-93-5,0.44
136431-81-7,136310-92-4,0.424
136431-81-7,136310-91-3,0.427
136431-81-7,136310-90-2,0.41
136431-81-7,136310-89-9,0.427
136431-81-7,136310-88-8,0.323
136431-81-7,136310-87-7,0.296
136431-81-7,136310-86-6,0.275
136431-81-7,136310-85-5,0.316
136431-81-7,136310-84-4,0.313
136431-81-7,136310-83-3,0.269
136431-81-7,136310-82-2,0.309
136431-81-7,136310-81-1,0.62
136431-81-7,136310-80-0,0.573
136431-81-7,136310-79-7,0.603
136431-81-7,136310-78-6,0.535
136431-81-7,136310-77-5,0.615
136431-81-7,136310-76-4,0.593
136431-81-7,136310-75-3,0.354
136431-81-7,136310-74-2,0.37
136431-81-7,136310-73-1,0.351
136431-81-7,136310-72-0,0.412
136431-81-7,136310-71-9,0.395
136431-81-7,136310-70-8,0.378
136431-81-7,136310-69-5,0.409
136431-81-7,136310-68-4,0.434
136431-81-7,136310-67-3,0.367
136431-81-7,136310-66-2,0.415
136431-81-7,136310-65-1,0.427
136431-81-7,136310-64-0,0.412
136431-81-7,29461-90-3,0.432
136431-81-7,26447-85-8,0.329
136431-81-7,498-45-3,0.083
136431-80-6,136378-43-3,0.395
136431-80-6,136377-25-8,0.395
136431-80-6,136334-79-7,0.506
136431-80-6,136334-78-6,0.482
136431-80-6,136334-77-5,0.402
136431-80-6,136311-06-3,0.645
136431-80-6,136311-05-2,0.819
136431-80-6,136311-04-1,0.761
136431-80-6,136311-03-0,0.633
136431-80-6,136311-02-9,0.627
136431-80-6,136311-01-8,0.465
136431-80-6,136311-00-7,0.443
136431-80-6,136310-99-1,0.75
136431-80-6,136310-98-0,0.537
136431-80-6,136310-97-9,0.519
136431-80-6,136310-96-8,0.618
136431-80-6,136310-95-7,0.45
136431-80-6,136310-94-6,0.547
136431-80-6,136310-93-5,0.446
136431-80-6,136310-92-4,0.413
136431-80-6,136310-91-3,0.416
136431-80-6,136310-90-2,0.398
136431-80-6,136310-89-9,0.432
136431-80-6,136310-88-8,0.312
136431-80-6,136310-87-7,0.34
136431-80-6,136310-86-6,0.303
136431-80-6,136310-85-5,0.319
136431-80-6,136310-84-4,0.303
136431-80-6,136310-83-3,0.297
136431-80-6,136310-82-2,0.312
136431-80-6,136310-81-1,0.608
136431-80-6,136310-80-0,0.641
136431-80-6,136310-79-7,0.59
136431-80-6,136310-78-6,0.578
136431-80-6,136310-77-5,0.623
136431-80-6,136310-76-4,0.58
136431-80-6,136310-75-3,0.387
136431-80-6,136310-74-2,0.404
136431-80-6,136310-73-1,0.37
136431-80-6,136310-72-0,0.417
136431-80-6,136310-71-9,0.451
136431-80-6,136310-70-8,0.414
136431-80-6,136310-69-5,0.382
136431-80-6,136310-68-4,0.422
136431-80-6,136310-67-3,0.402
136431-80-6,136310-66-2,0.402
136431-80-6,136310-65-1,0.432
136431-80-6,136310-64-0,0.4
136431-80-6,29461-90-3,0.438
136431-80-6,26447-85-8,0.333
136431-80-6,498-45-3,0.071
136378-43-3,136377-25-8,1.0
136378-43-3,136334-79-7,0.521
136378-43-3,136334-78-6,0.513
136378-43-3,136334-77-5,0.541
136378-43-3,136311-06-3,0.393
136378-43-3,136311-05-2,0.382
136378-43-3,136311-04-1,0.41
136378-43-3,136311-03-0,0.44
136378-43-3,136311-02-9,0.5
136378-43-3,136311-01-8,0.532
136378-43-3,136311-00-7,0.526
136378-43-3,136310-99-1,0.521
136378-43-3,136310-98-0,0.554
136378-43-3,136310-97-9,0.534
136378-43-3,136310-96-8,0.494
136378-43-3,136310-95-7,0.521
136378-43-3,136310-94-6,0.543
136378-43-3,136310-93-5,0.577
136378-43-3,136310-92-4,0.743
136378-43-3,136310-91-3,0.457
136378-43-3,136310-90-2,0.612
136378-43-3,136310-89-9,0.612
136378-43-3,136310-88-8,0.356
136378-43-3,136310-87-7,0.341
136378-43-3,136310-86-6,0.33
136378-43-3,136310-85-5,0.381
136378-43-3,136310-84-4,0.635
136378-43-3,136310-83-3,0.323
136378-43-3,136310-82-2,0.372
136378-43-3,136310-81-1,0.434
136378-43-3,136310-80-0,0.412
136378-43-3,136310-79-7,0.45
136378-43-3,136310-78-6,0.398
136378-43-3,136310-77-5,0.463
136378-43-3,136310-76-4,0.739
136378-43-3,136310-75-3,0.681
136378-43-3,136310-74-2,0.696
136378-43-3,136310-73-1,0.686
136378-43-3,136310-72-0,0.586
136378-43-3,136310-71-9,0.542
136378-43-3,136310-70-8,0.716
136378-43-3,136310-69-5,0.742
136378-43-3,136310-68-4,0.571
136378-43-3,136310-67-3,0.52
136378-43-3,136310-66-2,0.597
136378-43-3,136310-65-1,0.612
136378-43-3,136310-64-0,0.982
136378-43-3,29461-90-3,0.597
136378-43-3,26447-85-8,0.419
136378-43-3,498-45-3,0.302
136377-25-8,136334-79-7,0.521
136377-25-8,136334-78-6,0.513
136377-25-8,136334-77-5,0.541
136377-25-8,136311-06-3,0.393
136377-25-8,136311-05-2,0.382
136377-25-8,136311-04-1,0.41
136377-25-8,136311-03-0,0.44
136377-25-8,136311-02-9,0.5
136377-25-8,136311-01-8,0.532
136377-25-8,136311-00-7,0.526
136377-25-8,136310-99-1,0.521
136377-25-8,136310-98-0,0.554
136377-25-8,136310-97-9,0.534
136377-25-8,136310-96-8,0.494
136377-25-8,136310-95-7,0.521
136377-25-8,136310-94-6,0.543
136377-25-8,136310-93-5,0.577
136377-25-8,136310-92-4,0.743
136377-25-8,136310-91-3,0.457
136377-25-8,136310-90-2,0.612
136377-25-8,136310-89-9,0.612
136377-25-8,136310-88-8,0.356
136377-25-8,136310-87-7,0.341
136377-25-8,136310-86-6,0.33
136377-25-8,136310-85-5,0.381
136377-25-8,136310-84-4,0.635
136377-25-8,136310-83-3,0.323
136377-25-8,136310-82-2,0.372
136377-25-8,136310-81-1,0.434
136377-25-8,136310-80-0,0.412
136377-25-8,136310-79-7,0.45
136377-25-8,136310-78-6,0.398
136377-25-8,136310-77-5,0.463
136377-25-8,136310-76-4,0.739
136377-25-8,136310-75-3,0.681
136377-25-8,136310-74-2,0.696
136377-25-8,136310-73-1,0.686
136377-25-8,136310-72-0,0.586
136377-25-8,136310-71-9,0.542
136377-25-8,136310-70-8,0.716
136377-25-8,136310-69-5,0.742
136377-25-8,136310-68-4,0.571
136377-25-8,136310-67-3,0.52
136377-25-8,136310-66-2,0.597
136377-25-8,136310-65-1,0.612
136377-25-8,136310-64-0,0.982
136377-25-8,29461-90-3,0.597
136377-25-8,26447-85-8,0.419
136377-25-8,498-45-3,0.302
136334-79-7,136334-78-6,0.727
136334-79-7,136334-77-5,0.548
136334-79-7,136311-06-3,0.468
136334-79-7,136311-05-2,0.488
136334-79-7,136311-04-1,0.634
136334-79-7,136311-03-0,0.463
136334-79-7,136311-02-9,0.638
136334-79-7,136311-01-8,0.539
136334-79-7,136311-00-7,0.553
136334-79-7,136310-99-1,0.667
136334-79-7,136310-98-0,0.562
136334-79-7,136310-97-9,0.657
136334-79-7,136310-96-8,0.629
136334-79-7,136310-95-7,0.621
136334-79-7,136310-94-6,0.845
136334-79-7,136310-93-5,0.609
136334-79-7,136310-92-4,0.391
136334-79-7,136310-91-3,0.393
136334-79-7,136310-90-2,0.529
136334-79-7,136310-89-9,0.551
136334-79-7,136310-88-8,0.345
136334-79-7,136310-87-7,0.345
136334-79-7,136310-86-6,0.319
136334-79-7,136310-85-5,0.353
136334-79-7,136310-84-4,0.348
136334-79-7,136310-83-3,0.312
136334-79-7,136310-82-2,0.345
136334-79-7,136310-81-1,0.405
136334-79-7,136310-80-0,0.4
136334-79-7,136310-79-7,0.402
