node1,node2,similarity
2038-57-5,4442-59-5,0.184
2038-57-5,6096-89-5,0.159
2038-57-5,6440-87-5,0.167
2038-57-5,6487-86-1,0.163
2038-57-5,6487-99-6,0.167
2038-57-5,6505-08-4,0.143
2038-57-5,6781-17-5,0.2
2038-57-5,13214-66-9,0.724
2038-57-5,13258-63-4,0.27
2038-57-5,26378-53-0,0.2
2038-57-5,26583-60-8,0.2
2038-57-5,35205-54-0,0.209
2038-57-5,40515-98-8,0.174
2038-57-5,50634-73-6,0.149
2038-57-5,50714-69-7,0.146
2038-57-5,50800-92-5,0.159
2038-57-5,50882-68-3,0.173
2038-57-5,51997-51-4,0.119
2038-57-5,58756-45-9,0.19
2038-57-5,67215-18-3,0.184
2038-57-5,68960-56-5,0.115
2038-57-5,72955-81-8,0.298
2038-57-5,72955-82-9,0.118
2038-57-5,72955-83-0,0.163
2038-57-5,72955-84-1,0.127
2038-57-5,72955-85-2,0.125
2038-57-5,72955-86-3,0.184
2038-57-5,72955-87-4,0.176
2038-57-5,72955-88-5,0.068
2038-57-5,72955-89-6,0.067
2038-57-5,72955-90-9,0.113
2038-57-5,72955-91-0,0.074
2038-57-5,72955-92-1,0.132
2038-57-5,72955-93-2,0.108
2038-57-5,72955-94-3,0.125
2038-57-5,72955-95-4,0.117
2038-57-5,72955-96-5,0.134
2038-57-5,72955-97-6,0.062
2038-57-5,72955-98-7,0.071
2038-57-5,72955-99-8,0.054
2038-57-5,72956-00-4,0.084
2038-57-5,72956-01-5,0.09
2038-57-5,72956-02-6,0.097
2038-57-5,72956-03-7,0.103
2038-57-5,72956-04-8,0.09
2038-57-5,72956-05-9,0.118
2038-57-5,72956-06-0,0.218
2038-57-5,72956-07-1,0.2
2038-57-5,72956-08-2,0.181
2038-57-5,72956-09-3,0.079
2038-57-5,72956-10-6,0.105
2038-57-5,72956-11-7,0.103
2038-57-5,72956-12-8,0.102
2038-57-5,72956-13-9,0.082
2038-57-5,72956-14-0,0.084
2038-57-5,72956-15-1,0.079
2038-57-5,72956-16-2,0.077
2038-57-5,72956-17-3,0.074
2038-57-5,72956-18-4,0.074
2038-57-5,72956-19-5,0.068
2038-57-5,72956-20-8,0.075
2038-57-5,72956-21-9,0.067
2038-57-5,72956-22-0,0.077
2038-57-5,72956-23-1,0.078
2038-57-5,72956-24-2,0.074
2038-57-5,72956-25-3,0.079
2038-57-5,72956-26-4,0.073
2038-57-5,72956-27-5,0.076
2038-57-5,72956-28-6,0.074
2038-57-5,72956-29-7,0.079
2038-57-5,72956-30-0,0.079
2038-57-5,72956-31-1,0.073
2038-57-5,72956-32-2,0.18
2038-57-5,72956-33-3,0.148
2038-57-5,72956-34-4,0.182
2038-57-5,72956-35-5,0.077
2038-57-5,72956-36-6,0.076
2038-57-5,72956-37-7,0.084
2038-57-5,72956-38-8,0.083
2038-57-5,72956-39-9,0.126
2038-57-5,72956-40-2,0.073
2038-57-5,72956-41-3,0.069
2038-57-5,72956-42-4,0.087
2038-57-5,72956-43-5,0.082
2038-57-5,72956-44-6,0.091
2038-57-5,72956-45-7,0.09
2038-57-5,72956-46-8,0.071
2038-57-5,72956-47-9,0.099
2038-57-5,72957-31-4,0.078
2038-57-5,72957-32-5,0.078
2038-57-5,72971-47-2,0.11
2038-57-5,73050-15-4,0.081
2045-79-6,2706-56-1,0.273
2045-79-6,3246-03-5,0.233
2045-79-6,4442-59-5,0.143
2045-79-6,6096-89-5,0.188
2045-79-6,6440-87-5,0.348
2045-79-6,6487-86-1,0.235
2045-79-6,6487-99-6,0.192
2045-79-6,6505-08-4,0.319
2045-79-6,6781-17-5,0.304
2045-79-6,13214-66-9,0.217
2045-79-6,13258-63-4,0.233
2045-79-6,26378-53-0,0.277
2045-79-6,26583-60-8,0.304
2045-79-6,35205-54-0,0.184
2045-79-6,40515-98-8,0.333
2045-79-6,50634-73-6,0.176
2045-79-6,50714-69-7,0.151
2045-79-6,50800-92-5,0.239
2045-79-6,50882-68-3,0.218
2045-79-6,51997-51-4,0.125
2045-79-6,58756-45-9,0.11
2045-79-6,67215-18-3,0.362
2045-79-6,68960-56-5,0.185
2045-79-6,72955-81-8,0.241
2045-79-6,72955-82-9,0.286
2045-79-6,72955-83-0,0.235
2045-79-6,72955-84-1,0.133
2045-79-6,72955-85-2,0.15
2045-79-6,72955-86-3,0.28
2045-79-6,72955-87-4,0.269
2045-79-6,72955-88-5,0.078
2045-79-6,72955-89-6,0.094
2045-79-6,72955-90-9,0.204
2045-79-6,72955-91-0,0.126
2045-79-6,72955-92-1,0.112
2045-79-6,72955-93-2,0.122
2045-79-6,72955-94-3,0.14
2045-79-6,72955-95-4,0.131
2045-79-6,72955-96-5,0.155
2045-79-6,72955-97-6,0.213
2045-79-6,72955-98-7,0.2
2045-79-6,72955-99-8,0.151
2045-79-6,72956-00-4,0.267
2045-79-6,72956-01-5,0.287
2045-79-6,72956-02-6,0.174
2045-79-6,72956-03-7,0.165
2045-79-6,72956-04-8,0.144
2045-79-6,72956-05-9,0.148
2045-79-6,72956-06-0,0.135
2045-79-6,72956-07-1,0.125
2045-79-6,72956-08-2,0.143
2045-79-6,72956-09-3,0.172
2045-79-6,72956-10-6,0.122
2045-79-6,72956-11-7,0.121
2045-79-6,72956-12-8,0.12
2045-79-6,72956-13-9,0.099
2045-79-6,72956-14-0,0.124
2045-79-6,72956-15-1,0.133
2045-79-6,72956-16-2,0.118
2045-79-6,72956-17-3,0.125
2045-79-6,72956-18-4,0.126
2045-79-6,72956-19-5,0.105
2045-79-6,72956-20-8,0.116
2045-79-6,72956-21-9,0.114
2045-79-6,72956-22-0,0.169
2045-79-6,72956-23-1,0.132
2045-79-6,72956-24-2,0.125
2045-79-6,72956-25-3,0.121
2045-79-6,72956-26-4,0.147
2045-79-6,72956-27-5,0.154
2045-79-6,72956-28-6,0.161
2045-79-6,72956-29-7,0.159
2045-79-6,72956-30-0,0.159
2045-79-6,72956-31-1,0.124
2045-79-6,72956-32-2,0.354
2045-79-6,72956-33-3,0.283
2045-79-6,72956-34-4,0.246
2045-79-6,72956-35-5,0.169
2045-79-6,72956-36-6,0.167
2045-79-6,72956-37-7,0.147
2045-79-6,72956-38-8,0.146
2045-79-6,72956-39-9,0.089
2045-79-6,72956-40-2,0.147
2045-79-6,72956-41-3,0.139
2045-79-6,72956-42-4,0.135
2045-79-6,72956-43-5,0.12
2045-79-6,72956-44-6,0.133
2045-79-6,72956-45-7,0.132
2045-79-6,72956-46-8,0.155
2045-79-6,72956-47-9,0.277
2045-79-6,72957-31-4,0.157
2045-79-6,72957-32-5,0.157
2045-79-6,72971-47-2,0.124
2045-79-6,73050-15-4,0.119
2706-56-1,3246-03-5,0.129
2706-56-1,4442-59-5,0.154
2706-56-1,6096-89-5,0.178
2706-56-1,6440-87-5,0.184
2706-56-1,6487-86-1,0.18
2706-56-1,6487-99-6,0.184
2706-56-1,6505-08-4,0.184
2706-56-1,6781-17-5,0.217
2706-56-1,13214-66-9,0.238
2706-56-1,13258-63-4,0.324
2706-56-1,26378-53-0,0.217
2706-56-1,26583-60-8,0.217
2706-56-1,35205-54-0,0.174
2706-56-1,40515-98-8,0.217
2706-56-1,50634-73-6,0.167
2706-56-1,50714-69-7,0.163
2706-56-1,50800-92-5,0.178
2706-56-1,50882-68-3,0.189
2706-56-1,51997-51-4,0.1
2706-56-1,58756-45-9,0.132
2706-56-1,67215-18-3,0.2
2706-56-1,68960-56-5,0.132
2706-56-1,72955-81-8,0.189
2706-56-1,72955-82-9,0.157
2706-56-1,72955-83-0,0.18
2706-56-1,72955-84-1,0.143
2706-56-1,72955-85-2,0.14
2706-56-1,72955-86-3,0.2
2706-56-1,72955-87-4,0.192
2706-56-1,72955-88-5,0.083
2706-56-1,72955-89-6,0.082
2706-56-1,72955-90-9,0.13
2706-56-1,72955-91-0,0.073
2706-56-1,72955-92-1,0.071
2706-56-1,72955-93-2,0.068
2706-56-1,72955-94-3,0.078
2706-56-1,72955-95-4,0.073
2706-56-1,72955-96-5,0.13
2706-56-1,72955-97-6,0.082
2706-56-1,72955-98-7,0.107
2706-56-1,72955-99-8,0.081
2706-56-1,72956-00-4,0.094
2706-56-1,72956-01-5,0.1
2706-56-1,72956-02-6,0.095
2706-56-1,72956-03-7,0.09
2706-56-1,72956-04-8,0.237
2706-56-1,72956-05-9,0.128
2706-56-1,72956-06-0,0.09
2706-56-1,72956-07-1,0.083
2706-56-1,72956-08-2,0.087
2706-56-1,72956-09-3,0.089
2706-56-1,72956-10-6,0.078
2706-56-1,72956-11-7,0.077
2706-56-1,72956-12-8,0.076
2706-56-1,72956-13-9,0.07
2706-56-1,72956-14-0,0.082
2706-56-1,72956-15-1,0.077
2706-56-1,72956-16-2,0.075
2706-56-1,72956-17-3,0.072
2706-56-1,72956-18-4,0.073
2706-56-1,72956-19-5,0.067
2706-56-1,72956-20-8,0.074
2706-56-1,72956-21-9,0.066
2706-56-1,72956-22-0,0.087
2706-56-1,72956-23-1,0.076
2706-56-1,72956-24-2,0.072
2706-56-1,72956-25-3,0.077
2706-56-1,72956-26-4,0.071
2706-56-1,72956-27-5,0.074
2706-56-1,72956-28-6,0.083
2706-56-1,72956-29-7,0.089
2706-56-1,72956-30-0,0.089
2706-56-1,72956-31-1,0.071
2706-56-1,72956-32-2,0.196
2706-56-1,72956-33-3,0.164
2706-56-1,72956-34-4,0.175
2706-56-1,72956-35-5,0.087
2706-56-1,72956-36-6,0.086
2706-56-1,72956-37-7,0.082
2706-56-1,72956-38-8,0.082
2706-56-1,72956-39-9,0.083
2706-56-1,72956-40-2,0.082
2706-56-1,72956-41-3,0.078
2706-56-1,72956-42-4,0.075
2706-56-1,72956-43-5,0.091
2706-56-1,72956-44-6,0.089
2706-56-1,72956-45-7,0.088
2706-56-1,72956-46-8,0.08
2706-56-1,72956-47-9,0.097
2706-56-1,72957-31-4,0.088
2706-56-1,72957-32-5,0.088
2706-56-1,72971-47-2,0.07
2706-56-1,73050-15-4,0.069
3246-03-5,4442-59-5,0.083
3246-03-5,6096-89-5,0.127
3246-03-5,6440-87-5,0.267
3246-03-5,6487-86-1,0.167
3246-03-5,6487-99-6,0.134
3246-03-5,6505-08-4,0.357
3246-03-5,6781-17-5,0.276
3246-03-5,13214-66-9,0.186
3246-03-5,13258-63-4,0.117
3246-03-5,26378-53-0,0.233
3246-03-5,26583-60-8,0.233
3246-03-5,35205-54-0,0.18
3246-03-5,40515-98-8,0.233
3246-03-5,50634-73-6,0.121
3246-03-5,50714-69-7,0.119
3246-03-5,50800-92-5,0.164
3246-03-5,50882-68-3,0.174
3246-03-5,51997-51-4,0.131
3246-03-5,58756-45-9,0.484
3246-03-5,67215-18-3,0.219
3246-03-5,68960-56-5,0.182
3246-03-5,72955-81-8,0.328
3246-03-5,72955-82-9,0.54
3246-03-5,72955-83-0,0.185
3246-03-5,72955-84-1,0.093
3246-03-5,72955-85-2,0.107
3246-03-5,72955-86-3,0.219
3246-03-5,72955-87-4,0.212
3246-03-5,72955-88-5,0.078
3246-03-5,72955-89-6,0.077
3246-03-5,72955-90-9,0.197
3246-03-5,72955-91-0,0.21
3246-03-5,72955-92-1,0.281
3246-03-5,72955-93-2,0.254
3246-03-5,72955-94-3,0.293
3246-03-5,72955-95-4,0.286
3246-03-5,72955-96-5,0.129
3246-03-5,72955-97-6,0.164
3246-03-5,72955-98-7,0.231
3246-03-5,72955-99-8,0.181
3246-03-5,72956-00-4,0.16
3246-03-5,72956-01-5,0.194
3246-03-5,72956-02-6,0.208
3246-03-5,72956-03-7,0.21
3246-03-5,72956-04-8,0.158
3246-03-5,72956-05-9,0.173
3246-03-5,72956-06-0,0.211
3246-03-5,72956-07-1,0.196
3246-03-5,72956-08-2,0.204
3246-03-5,72956-09-3,0.349
3246-03-5,72956-10-6,0.211
3246-03-5,72956-11-7,0.16
3246-03-5,72956-12-8,0.158
3246-03-5,72956-13-9,0.126
3246-03-5,72956-14-0,0.183
3246-03-5,72956-15-1,0.247
3246-03-5,72956-16-2,0.18
3246-03-5,72956-17-3,0.184
3246-03-5,72956-18-4,0.21
3246-03-5,72956-19-5,0.161
3246-03-5,72956-20-8,0.2
3246-03-5,72956-21-9,0.17
3246-03-5,72956-22-0,0.229
3246-03-5,72956-23-1,0.219
3246-03-5,72956-24-2,0.184
3246-03-5,72956-25-3,0.234
3246-03-5,72956-26-4,0.206
3246-03-5,72956-27-5,0.214
3246-03-5,72956-28-6,0.184
3246-03-5,72956-29-7,0.234
3246-03-5,72956-30-0,0.234
3246-03-5,72956-31-1,0.206
3246-03-5,72956-32-2,0.215
3246-03-5,72956-33-3,0.344
3246-03-5,72956-34-4,0.214
3246-03-5,72956-35-5,0.255
3246-03-5,72956-36-6,0.253
3246-03-5,72956-37-7,0.242
3246-03-5,72956-38-8,0.24
3246-03-5,72956-39-9,0.172
3246-03-5,72956-40-2,0.323
3246-03-5,72956-41-3,0.303
3246-03-5,72956-42-4,0.32
3246-03-5,72956-43-5,0.2
3246-03-5,72956-44-6,0.208
3246-03-5,72956-45-7,0.206
3246-03-5,72956-46-8,0.248
3246-03-5,72956-47-9,0.188
3246-03-5,72957-31-4,0.206
3246-03-5,72957-32-5,0.206
3246-03-5,72971-47-2,0.259
3246-03-5,73050-15-4,0.21
4442-59-5,6096-89-5,0.109
4442-59-5,6440-87-5,0.138
4442-59-5,6487-86-1,0.117
4442-59-5,6487-99-6,0.119
4442-59-5,6505-08-4,0.119
4442-59-5,6781-17-5,0.164
4442-59-5,13214-66-9,0.154
4442-59-5,13258-63-4,0.118
4442-59-5,26378-53-0,0.164
4442-59-5,26583-60-8,0.185
4442-59-5,35205-54-0,0.127
4442-59-5,40515-98-8,0.123
4442-59-5,50634-73-6,0.103
4442-59-5,50714-69-7,0.102
4442-59-5,50800-92-5,0.109
4442-59-5,50882-68-3,0.145
4442-59-5,51997-51-4,0.149
4442-59-5,58756-45-9,0.104
4442-59-5,67215-18-3,0.133
4442-59-5,68960-56-5,0.115
4442-59-5,72955-81-8,0.145
4442-59-5,72955-82-9,0.098
4442-59-5,72955-83-0,0.155
4442-59-5,72955-84-1,0.125
4442-59-5,72955-85-2,0.177
4442-59-5,72955-86-3,0.153
4442-59-5,72955-87-4,0.148
4442-59-5,72955-88-5,0.074
4442-59-5,72955-89-6,0.138
4442-59-5,72955-90-9,0.095
4442-59-5,72955-91-0,0.067
4442-59-5,72955-92-1,0.066
4442-59-5,72955-93-2,0.047
4442-59-5,72955-94-3,0.054
4442-59-5,72955-95-4,0.05
4442-59-5,72955-96-5,0.103
4442-59-5,72955-97-6,0.052
4442-59-5,72955-98-7,0.061
4442-59-5,72955-99-8,0.06
4442-59-5,72956-00-4,0.056
4442-59-5,72956-01-5,0.07
4442-59-5,72956-02-6,0.067
4442-59-5,72956-03-7,0.064
4442-59-5,72956-04-8,0.07
4442-59-5,72956-05-9,0.071
4442-59-5,72956-06-0,0.071
4442-59-5,72956-07-1,0.067
4442-59-5,72956-08-2,0.059
4442-59-5,72956-09-3,0.071
4442-59-5,72956-10-6,0.071
4442-59-5,72956-11-7,0.06
4442-59-5,72956-12-8,0.059
4442-59-5,72956-13-9,0.292
4442-59-5,72956-14-0,0.076
4442-59-5,72956-15-1,0.071
4442-59-5,72956-16-2,0.069
4442-59-5,72956-17-3,0.067
4442-59-5,72956-18-4,0.078
4442-59-5,72956-19-5,0.081
4442-59-5,72956-20-8,0.068
4442-59-5,72956-21-9,0.11
4442-59-5,72956-22-0,0.069
4442-59-5,72956-23-1,0.081
4442-59-5,72956-24-2,0.067
4442-59-5,72956-25-3,0.071
4442-59-5,72956-26-4,0.066
4442-59-5,72956-27-5,0.069
4442-59-5,72956-28-6,0.067
4442-59-5,72956-29-7,0.06
4442-59-5,72956-30-0,0.06
4442-59-5,72956-31-1,0.066
4442-59-5,72956-32-2,0.131
4442-59-5,72956-33-3,0.108
4442-59-5,72956-34-4,0.136
4442-59-5,72956-35-5,0.059
4442-59-5,72956-36-6,0.058
4442-59-5,72956-37-7,0.056
4442-59-5,72956-38-8,0.056
4442-59-5,72956-39-9,0.068
4442-59-5,72956-40-2,0.056
4442-59-5,72956-41-3,0.062
4442-59-5,72956-42-4,0.061
4442-59-5,72956-43-5,0.084
4442-59-5,72956-44-6,0.071
4442-59-5,72956-45-7,0.07
4442-59-5,72956-46-8,0.064
4442-59-5,72956-47-9,0.068
4442-59-5,72957-31-4,0.07
4442-59-5,72957-32-5,0.07
4442-59-5,72971-47-2,0.048
4442-59-5,73050-15-4,0.064
6096-89-5,6440-87-5,0.157
6096-89-5,6487-86-1,0.333
6096-89-5,6487-99-6,0.341
6096-89-5,6505-08-4,0.157
6096-89-5,6781-17-5,0.295
6096-89-5,13214-66-9,0.152
6096-89-5,13258-63-4,0.163
6096-89-5,26378-53-0,0.295
6096-89-5,26583-60-8,0.295
6096-89-5,35205-54-0,0.222
6096-89-5,40515-98-8,0.295
6096-89-5,50634-73-6,0.5
6096-89-5,50714-69-7,0.487
6096-89-5,50800-92-5,0.543
6096-89-5,50882-68-3,0.28
6096-89-5,51997-51-4,0.099
6096-89-5,58756-45-9,0.114
6096-89-5,67215-18-3,0.173
6096-89-5,68960-56-5,0.13
6096-89-5,72955-81-8,0.255
6096-89-5,72955-82-9,0.154
6096-89-5,72955-83-0,0.277
6096-89-5,72955-84-1,0.327
6096-89-5,72955-85-2,0.32
6096-89-5,72955-86-3,0.271
6096-89-5,72955-87-4,0.26
6096-89-5,72955-88-5,0.138
6096-89-5,72955-89-6,0.136
6096-89-5,72955-90-9,0.127
6096-89-5,72955-91-0,0.083
6096-89-5,72955-92-1,0.082
6096-89-5,72955-93-2,0.077
6096-89-5,72955-94-3,0.078
6096-89-5,72955-95-4,0.073
6096-89-5,72955-96-5,0.129
6096-89-5,72955-97-6,0.174
6096-89-5,72955-98-7,0.235
6096-89-5,72955-99-8,0.157
6096-89-5,72956-00-4,0.071
6096-89-5,72956-01-5,0.075
6096-89-5,72956-02-6,0.071
6096-89-5,72956-03-7,0.068
6096-89-5,72956-04-8,0.087
6096-89-5,72956-05-9,0.077
6096-89-5,72956-06-0,0.089
6096-89-5,72956-07-1,0.082
6096-89-5,72956-08-2,0.074
6096-89-5,72956-09-3,0.088
6096-89-5,72956-10-6,0.126
6096-89-5,72956-11-7,0.112
6096-89-5,72956-12-8,0.111
6096-89-5,72956-13-9,0.069
6096-89-5,72956-14-0,0.152
6096-89-5,72956-15-1,0.088
6096-89-5,72956-16-2,0.247
6096-89-5,72956-17-3,0.141
6096-89-5,72956-18-4,0.083
6096-89-5,72956-19-5,0.108
6096-89-5,72956-20-8,0.096
6096-89-5,72956-21-9,0.107
6096-89-5,72956-22-0,0.086
6096-89-5,72956-23-1,0.087
6096-89-5,72956-24-2,0.105
6096-89-5,72956-25-3,0.088
6096-89-5,72956-26-4,0.104
6096-89-5,72956-27-5,0.146
6096-89-5,72956-28-6,0.071
6096-89-5,72956-29-7,0.076
6096-89-5,72956-30-0,0.076
6096-89-5,72956-31-1,0.082
6096-89-5,72956-32-2,0.17
6096-89-5,72956-33-3,0.14
6096-89-5,72956-34-4,0.236
6096-89-5,72956-35-5,0.086
6096-89-5,72956-36-6,0.085
6096-89-5,72956-37-7,0.082
6096-89-5,72956-38-8,0.081
6096-89-5,72956-39-9,0.082
6096-89-5,72956-40-2,0.082
6096-89-5,72956-41-3,0.077
6096-89-5,72956-42-4,0.075
6096-89-5,72956-43-5,0.09
6096-89-5,72956-44-6,0.088
6096-89-5,72956-45-7,0.087
6096-89-5,72956-46-8,0.112
6096-89-5,72956-47-9,0.084
6096-89-5,72957-31-4,0.075
6096-89-5,72957-32-5,0.075
6096-89-5,72971-47-2,0.078
6096-89-5,73050-15-4,0.078
6440-87-5,6487-86-1,0.204
6440-87-5,6487-99-6,0.164
6440-87-5,6505-08-4,0.422
6440-87-5,6781-17-5,0.265
6440-87-5,13214-66-9,0.16
6440-87-5,13258-63-4,0.146
6440-87-5,26378-53-0,0.265
6440-87-5,26583-60-8,0.265
6440-87-5,35205-54-0,0.224
6440-87-5,40515-98-8,0.292
6440-87-5,50634-73-6,0.148
6440-87-5,50714-69-7,0.145
6440-87-5,50800-92-5,0.204
6440-87-5,50882-68-3,0.19
6440-87-5,51997-51-4,0.122
6440-87-5,58756-45-9,0.122
6440-87-5,67215-18-3,0.32
6440-87-5,68960-56-5,0.179
6440-87-5,72955-81-8,0.211
6440-87-5,72955-82-9,0.327
6440-87-5,72955-83-0,0.204
6440-87-5,72955-84-1,0.111
6440-87-5,72955-85-2,0.109
6440-87-5,72955-86-3,0.245
6440-87-5,72955-87-4,0.236
6440-87-5,72955-88-5,0.076
6440-87-5,72955-89-6,0.075
6440-87-5,72955-90-9,0.196
6440-87-5,72955-91-0,0.124
6440-87-5,72955-92-1,0.11
6440-87-5,72955-93-2,0.149
6440-87-5,72955-94-3,0.172
6440-87-5,72955-95-4,0.16
6440-87-5,72955-96-5,0.183
6440-87-5,72955-97-6,0.204
6440-87-5,72955-98-7,0.214
6440-87-5,72955-99-8,0.162
6440-87-5,72956-00-4,0.156
6440-87-5,72956-01-5,0.167
6440-87-5,72956-02-6,0.17
6440-87-5,72956-03-7,0.162
6440-87-5,72956-04-8,0.129
6440-87-5,72956-05-9,0.132
6440-87-5,72956-06-0,0.12
6440-87-5,72956-07-1,0.111
6440-87-5,72956-08-2,0.152
6440-87-5,72956-09-3,0.195
6440-87-5,72956-10-6,0.12
6440-87-5,72956-11-7,0.156
6440-87-5,72956-12-8,0.154
6440-87-5,72956-13-9,0.108
6440-87-5,72956-14-0,0.133
6440-87-5,72956-15-1,0.13
6440-87-5,72956-16-2,0.116
6440-87-5,72956-17-3,0.122
6440-87-5,72956-18-4,0.124
6440-87-5,72956-19-5,0.103
6440-87-5,72956-20-8,0.113
6440-87-5,72956-21-9,0.102
6440-87-5,72956-22-0,0.165
6440-87-5,72956-23-1,0.129
6440-87-5,72956-24-2,0.122
6440-87-5,72956-25-3,0.118
6440-87-5,72956-26-4,0.144
6440-87-5,72956-27-5,0.151
6440-87-5,72956-28-6,0.158
6440-87-5,72956-29-7,0.224
6440-87-5,72956-30-0,0.224
6440-87-5,72956-31-1,0.121
6440-87-5,72956-32-2,0.314
6440-87-5,72956-33-3,0.373
6440-87-5,72956-34-4,0.217
6440-87-5,72956-35-5,0.191
6440-87-5,72956-36-6,0.189
6440-87-5,72956-37-7,0.181
6440-87-5,72956-38-8,0.179
6440-87-5,72956-39-9,0.107
6440-87-5,72956-40-2,0.181
6440-87-5,72956-41-3,0.17
6440-87-5,72956-42-4,0.165
6440-87-5,72956-43-5,0.129
6440-87-5,72956-44-6,0.118
6440-87-5,72956-45-7,0.117
6440-87-5,72956-46-8,0.163
6440-87-5,72956-47-9,0.161
6440-87-5,72957-31-4,0.312
6440-87-5,72957-32-5,0.312
6440-87-5,72971-47-2,0.152
6440-87-5,73050-15-4,0.117
6487-86-1,6487-99-6,0.548
6487-86-1,6505-08-4,0.204
6487-86-1,6781-17-5,0.286
6487-86-1,13214-66-9,0.157
6487-86-1,13258-63-4,0.143
6487-86-1,26378-53-0,0.26
6487-86-1,26583-60-8,0.286
6487-86-1,35205-54-0,0.22
6487-86-1,40515-98-8,0.37
6487-86-1,50634-73-6,0.34
6487-86-1,50714-69-7,0.306
6487-86-1,50800-92-5,0.463
6487-86-1,50882-68-3,0.273
6487-86-1,51997-51-4,0.12
6487-86-1,58756-45-9,0.12
6487-86-1,67215-18-3,0.241
6487-86-1,68960-56-5,0.155
6487-86-1,72955-81-8,0.228
6487-86-1,72955-82-9,0.2
6487-86-1,72955-83-0,0.294
6487-86-1,72955-84-1,0.34
6487-86-1,72955-85-2,0.333
6487-86-1,72955-86-3,0.264
6487-86-1,72955-87-4,0.255
6487-86-1,72955-88-5,0.143
6487-86-1,72955-89-6,0.141
6487-86-1,72955-90-9,0.133
6487-86-1,72955-91-0,0.1
6487-86-1,72955-92-1,0.087
6487-86-1,72955-93-2,0.109
6487-86-1,72955-94-3,0.114
6487-86-1,72955-95-4,0.107
6487-86-1,72955-96-5,0.133
6487-86-1,72955-97-6,0.154
6487-86-1,72955-98-7,0.211
6487-86-1,72955-99-8,0.145
6487-86-1,72956-00-4,0.109
6487-86-1,72956-01-5,0.116
6487-86-1,72956-02-6,0.121
6487-86-1,72956-03-7,0.115
6487-86-1,72956-04-8,0.082
6487-86-1,72956-05-9,0.083
6487-86-1,72956-06-0,0.083
6487-86-1,72956-07-1,0.078
6487-86-1,72956-08-2,0.092
6487-86-1,72956-09-3,0.129
6487-86-1,72956-10-6,0.13
6487-86-1,72956-11-7,0.117
6487-86-1,72956-12-8,0.116
6487-86-1,72956-13-9,0.075
6487-86-1,72956-14-0,0.12
6487-86-1,72956-15-1,0.105
6487-86-1,72956-16-2,0.115
6487-86-1,72956-17-3,0.121
6487-86-1,72956-18-4,0.1
6487-86-1,72956-19-5,0.123
6487-86-1,72956-20-8,0.101
6487-86-1,72956-21-9,0.121
6487-86-1,72956-22-0,0.126
6487-86-1,72956-23-1,0.104
6487-86-1,72956-24-2,0.168
6487-86-1,72956-25-3,0.094
6487-86-1,72956-26-4,0.302
6487-86-1,72956-27-5,0.161
6487-86-1,72956-28-6,0.11
6487-86-1,72956-29-7,0.117
6487-86-1,72956-30-0,0.117
6487-86-1,72956-31-1,0.098
6487-86-1,72956-32-2,0.236
6487-86-1,72956-33-3,0.183
6487-86-1,72956-34-4,0.233
6487-86-1,72956-35-5,0.126
6487-86-1,72956-36-6,0.125
6487-86-1,72956-37-7,0.12
6487-86-1,72956-38-8,0.119
6487-86-1,72956-39-9,0.087
6487-86-1,72956-40-2,0.12
6487-86-1,72956-41-3,0.113
6487-86-1,72956-42-4,0.12
6487-86-1,72956-43-5,0.095
6487-86-1,72956-44-6,0.094
6487-86-1,72956-45-7,0.093
6487-86-1,72956-46-8,0.127
6487-86-1,72956-47-9,0.112
6487-86-1,72957-31-4,0.116
6487-86-1,72957-32-5,0.116
6487-86-1,72971-47-2,0.102
6487-86-1,73050-15-4,0.094
6487-99-6,6505-08-4,0.164
6487-99-6,6781-17-5,0.292
6487-99-6,13214-66-9,0.16
6487-99-6,13258-63-4,0.146
6487-99-6,26378-53-0,0.265
6487-99-6,26583-60-8,0.319
6487-99-6,35205-54-0,0.224
6487-99-6,40515-98-8,0.319
6487-99-6,50634-73-6,0.378
6487-99-6,50714-69-7,0.312
6487-99-6,50800-92-5,0.372
6487-99-6,50882-68-3,0.278
6487-99-6,51997-51-4,0.107
6487-99-6,58756-45-9,0.122
6487-99-6,67215-18-3,0.2
6487-99-6,68960-56-5,0.179
6487-99-6,72955-81-8,0.232
6487-99-6,72955-82-9,0.161
6487-99-6,72955-83-0,0.327
6487-99-6,72955-84-1,0.346
6487-99-6,72955-85-2,0.34
6487-99-6,72955-86-3,0.269
6487-99-6,72955-87-4,0.259
6487-99-6,72955-88-5,0.145
6487-99-6,72955-89-6,0.143
6487-99-6,72955-90-9,0.136
6487-99-6,72955-91-0,0.101
6487-99-6,72955-92-1,0.088
6487-99-6,72955-93-2,0.083
6487-99-6,72955-94-3,0.094
6487-99-6,72955-95-4,0.088
6487-99-6,72955-96-5,0.135
6487-99-6,72955-97-6,0.113
6487-99-6,72955-98-7,0.172
6487-99-6,72955-99-8,0.162
6487-99-6,72956-00-4,0.088
6487-99-6,72956-01-5,0.094
6487-99-6,72956-02-6,0.1
6487-99-6,72956-03-7,0.095
6487-99-6,72956-04-8,0.082
6487-99-6,72956-05-9,0.084
6487-99-6,72956-06-0,0.084
6487-99-6,72956-07-1,0.078
6487-99-6,72956-08-2,0.093
6487-99-6,72956-09-3,0.106
6487-99-6,72956-10-6,0.132
6487-99-6,72956-11-7,0.118
6487-99-6,72956-12-8,0.117
