node1,node2,similarity
117977-29-4,117976-91-7,0.293
117977-29-4,117976-92-8,0.388
117977-29-4,117976-93-9,0.29
117977-29-4,117976-94-0,0.293
117977-29-4,117976-95-1,0.272
117977-29-4,117976-97-3,0.26
117977-29-4,117976-98-4,0.281
117977-29-4,117977-00-1,0.276
117977-29-4,117977-03-4,0.319
117977-29-4,117977-04-5,0.241
117977-29-4,117977-05-6,0.237
117977-29-4,117977-06-7,0.269
117977-29-4,117977-07-8,0.243
117977-29-4,117977-08-9,0.239
117977-30-7,117977-31-8,0.536
117977-30-7,117977-32-9,0.169
117977-30-7,117977-33-0,0.299
117977-30-7,117977-34-1,0.312
117977-30-7,117977-35-2,0.438
117977-30-7,117977-36-3,0.257
117977-30-7,117977-37-4,0.287
117977-30-7,117977-38-5,0.423
117977-30-7,117977-39-6,0.465
117977-30-7,117977-40-9,0.635
117977-30-7,117977-41-0,0.347
117977-30-7,117977-42-1,0.347
117977-30-7,117977-43-2,0.32
117977-30-7,117977-44-3,0.317
117977-30-7,117977-45-4,0.277
117977-30-7,117977-46-5,0.323
117977-30-7,117977-47-6,0.28
117977-30-7,117977-48-7,0.32
117977-30-7,117977-49-8,0.296
117977-30-7,117977-50-1,0.294
117977-30-7,117977-51-2,0.171
117977-30-7,117977-52-3,0.203
117977-30-7,117977-53-4,0.163
117977-30-7,117977-54-5,0.298
117977-30-7,117977-55-6,0.312
117977-30-7,117977-56-7,0.457
117977-30-7,117992-95-7,0.33
117977-30-7,117992-96-8,0.159
117977-30-7,117992-97-9,0.179
117977-30-7,117992-98-0,0.672
117977-30-7,118016-97-0,0.536
117977-30-7,118175-10-3,0.333
117977-30-7,110-63-4,0.017
117977-30-7,111-32-0,0.061
117977-30-7,123-56-8,0.016
117977-30-7,149-30-4,0.066
117977-30-7,583-39-1,0.075
117977-30-7,616-45-5,0.03
117977-30-7,622-08-2,0.159
117977-30-7,696-08-2,0.085
117977-30-7,1589-49-7,0.063
117977-30-7,4377-33-7,0.345
117977-30-7,5470-66-6,0.065
117977-30-7,37052-78-1,0.062
117977-30-7,58089-25-1,0.036
117977-30-7,59886-90-7,0.1
117977-30-7,109371-20-2,0.082
117977-30-7,117976-15-5,0.23
117977-30-7,117976-16-6,0.235
117977-30-7,117976-17-7,0.231
117977-30-7,117976-18-8,0.143
117977-30-7,117976-19-9,0.152
117977-30-7,117976-20-2,0.266
117977-30-7,117976-21-3,0.26
117977-30-7,117976-22-4,0.266
117977-30-7,117976-23-5,0.26
117977-30-7,117976-24-6,0.24
117977-30-7,117976-25-7,0.24
117977-30-7,117976-27-9,0.26
117977-30-7,117976-28-0,0.237
117977-30-7,117976-29-1,0.418
117977-30-7,117976-30-4,0.392
117977-30-7,117976-31-5,0.33
117977-30-7,117976-32-6,0.269
117977-30-7,117976-33-7,0.28
117977-30-7,117976-34-8,0.283
117977-30-7,117976-35-9,0.229
117977-30-7,117976-36-0,0.239
117977-30-7,117976-37-1,0.241
117977-30-7,117976-38-2,0.243
117977-30-7,117976-39-3,0.245
117977-30-7,117976-40-6,0.26
117977-30-7,117976-41-7,0.306
117977-30-7,117976-42-8,0.234
117977-30-7,117976-43-9,0.255
117977-30-7,117976-44-0,0.283
117977-30-7,117976-45-1,0.269
117977-30-7,117976-46-2,0.243
117977-30-7,117976-47-3,0.277
117977-30-7,117976-48-4,0.228
117977-30-7,117976-49-5,0.232
117977-30-7,117976-50-8,0.235
117977-30-7,117976-51-9,0.242
117977-30-7,117976-52-0,0.233
117977-30-7,117976-53-1,0.225
117977-30-7,117976-54-2,0.23
117977-30-7,117976-55-3,0.136
117977-30-7,117976-56-4,0.208
117977-30-7,117976-57-5,0.132
117977-30-7,117976-58-6,0.131
117977-30-7,117976-59-7,0.132
117977-30-7,117976-60-0,0.262
117977-30-7,117976-61-1,0.16
117977-30-7,117976-63-3,0.314
117977-30-7,117976-64-4,0.303
117977-30-7,117976-65-5,0.303
117977-30-7,117976-66-6,0.146
117977-30-7,117976-67-7,0.208
117977-30-7,117976-68-8,0.152
117977-30-7,117976-69-9,0.147
117977-30-7,117976-70-2,0.211
117977-30-7,117976-71-3,0.154
117977-30-7,117976-72-4,0.273
117977-30-7,117976-74-6,0.317
117977-30-7,117976-75-7,0.273
117977-30-7,117976-76-8,0.263
117977-30-7,117976-77-9,0.177
117977-30-7,117976-78-0,0.11
117977-30-7,117976-79-1,0.26
117977-30-7,117976-80-4,0.108
117977-30-7,117976-81-5,0.323
117977-30-7,117976-82-6,0.348
117977-30-7,117976-83-7,0.271
117977-30-7,117976-85-9,0.268
117977-30-7,117976-86-0,0.278
117977-30-7,117976-88-2,0.276
117977-30-7,117976-89-3,0.266
117977-30-7,117976-90-6,0.263
117977-30-7,117976-91-7,0.269
117977-30-7,117976-92-8,0.508
117977-30-7,117976-93-9,0.266
117977-30-7,117976-94-0,0.269
117977-30-7,117976-95-1,0.303
117977-30-7,117976-97-3,0.263
117977-30-7,117976-98-4,0.284
117977-30-7,117977-00-1,0.278
117977-30-7,117977-03-4,0.352
117977-30-7,117977-04-5,0.221
117977-30-7,117977-05-6,0.228
117977-30-7,117977-06-7,0.26
117977-30-7,117977-07-8,0.223
117977-30-7,117977-08-9,0.23
117977-31-8,117977-32-9,0.132
117977-31-8,117977-33-0,0.232
117977-31-8,117977-34-1,0.238
117977-31-8,117977-35-2,0.238
117977-31-8,117977-36-3,0.602
117977-31-8,117977-37-4,0.219
117977-31-8,117977-38-5,0.32
117977-31-8,117977-39-6,0.344
117977-31-8,117977-40-9,0.347
117977-31-8,117977-41-0,0.739
117977-31-8,117977-42-1,0.43
117977-31-8,117977-43-2,0.32
117977-31-8,117977-44-3,0.317
117977-31-8,117977-45-4,0.283
117977-31-8,117977-46-5,0.41
117977-31-8,117977-47-6,0.297
117977-31-8,117977-48-7,0.402
117977-31-8,117977-49-8,0.299
117977-31-8,117977-50-1,0.297
117977-31-8,117977-51-2,0.129
117977-31-8,117977-52-3,0.129
117977-31-8,117977-53-4,0.126
117977-31-8,117977-54-5,0.229
117977-31-8,117977-55-6,0.235
117977-31-8,117977-56-7,0.245
117977-31-8,117992-95-7,0.417
117977-31-8,117992-96-8,0.252
117977-31-8,117992-97-9,0.147
117977-31-8,117992-98-0,0.489
117977-31-8,118016-97-0,0.604
117977-31-8,118175-10-3,0.245
117977-31-8,110-63-4,0.012
117977-31-8,111-32-0,0.044
117977-31-8,123-56-8,0.035
117977-31-8,149-30-4,0.104
117977-31-8,583-39-1,0.115
117977-31-8,616-45-5,0.033
117977-31-8,622-08-2,0.117
117977-31-8,696-08-2,0.052
117977-31-8,1589-49-7,0.045
117977-31-8,4377-33-7,0.193
117977-31-8,5470-66-6,0.049
117977-31-8,37052-78-1,0.078
117977-31-8,58089-25-1,0.057
117977-31-8,59886-90-7,0.062
117977-31-8,109371-20-2,0.051
117977-31-8,117976-15-5,0.233
117977-31-8,117976-16-6,0.238
117977-31-8,117976-17-7,0.244
117977-31-8,117976-18-8,0.381
117977-31-8,117976-19-9,0.248
117977-31-8,117976-20-2,0.346
117977-31-8,117976-21-3,0.248
117977-31-8,117976-22-4,0.346
117977-31-8,117976-23-5,0.248
117977-31-8,117976-24-6,0.316
117977-31-8,117976-25-7,0.232
117977-31-8,117976-27-9,0.345
117977-31-8,117976-28-0,0.178
117977-31-8,117976-29-1,0.304
117977-31-8,117976-30-4,0.306
117977-31-8,117976-31-5,0.738
117977-31-8,117976-32-6,0.663
117977-31-8,117976-33-7,0.358
117977-31-8,117976-34-8,0.362
117977-31-8,117976-35-9,0.559
117977-31-8,117976-36-0,0.311
117977-31-8,117976-37-1,0.314
117977-31-8,117976-38-2,0.342
117977-31-8,117976-39-3,0.586
117977-31-8,117976-40-6,0.64
117977-31-8,117976-41-7,0.391
117977-31-8,117976-42-8,0.331
117977-31-8,117976-43-9,0.626
117977-31-8,117976-44-0,0.652
117977-31-8,117976-45-1,0.362
117977-31-8,117976-46-2,0.594
117977-31-8,117976-47-3,0.368
117977-31-8,117976-48-4,0.447
117977-31-8,117976-49-5,0.455
117977-31-8,117976-50-8,0.431
117977-31-8,117976-51-9,0.451
117977-31-8,117976-52-0,0.448
117977-31-8,117976-53-1,0.25
117977-31-8,117976-54-2,0.244
117977-31-8,117976-55-3,0.104
117977-31-8,117976-56-4,0.113
117977-31-8,117976-57-5,0.422
117977-31-8,117976-58-6,0.227
117977-31-8,117976-59-7,0.229
117977-31-8,117976-60-0,0.615
117977-31-8,117976-61-1,0.451
117977-31-8,117976-63-3,0.523
117977-31-8,117976-64-4,0.505
117977-31-8,117976-65-5,0.305
117977-31-8,117976-66-6,0.388
117977-31-8,117976-67-7,0.135
117977-31-8,117976-68-8,0.259
117977-31-8,117976-69-9,0.392
117977-31-8,117976-70-2,0.136
117977-31-8,117976-71-3,0.261
117977-31-8,117976-72-4,0.641
117977-31-8,117976-74-6,0.255
117977-31-8,117976-75-7,0.36
117977-31-8,117976-76-8,0.648
117977-31-8,117976-77-9,0.146
117977-31-8,117976-78-0,0.084
117977-31-8,117976-79-1,0.352
117977-31-8,117976-80-4,0.083
117977-31-8,117976-81-5,0.721
117977-31-8,117976-82-6,0.406
117977-31-8,117976-83-7,0.652
117977-31-8,117976-85-9,0.358
117977-31-8,117976-86-0,0.656
117977-31-8,117976-88-2,0.364
117977-31-8,117976-89-3,0.358
117977-31-8,117976-90-6,0.355
117977-31-8,117976-91-7,0.663
117977-31-8,117976-92-8,0.258
117977-31-8,117976-93-9,0.358
117977-31-8,117976-94-0,0.362
117977-31-8,117976-95-1,0.679
117977-31-8,117976-97-3,0.368
117977-31-8,117976-98-4,0.67
117977-31-8,117977-00-1,0.38
117977-31-8,117977-03-4,0.721
117977-31-8,117977-04-5,0.417
117977-31-8,117977-05-6,0.422
117977-31-8,117977-06-7,0.345
117977-31-8,117977-07-8,0.237
117977-31-8,117977-08-9,0.242
117977-32-9,117977-33-0,0.468
117977-32-9,117977-34-1,0.522
117977-32-9,117977-35-2,0.522
117977-32-9,117977-36-3,0.375
117977-32-9,117977-37-4,0.431
117977-32-9,117977-38-5,0.156
117977-32-9,117977-39-6,0.169
117977-32-9,117977-40-9,0.157
117977-32-9,117977-41-0,0.123
117977-32-9,117977-42-1,0.143
117977-32-9,117977-43-2,0.124
117977-32-9,117977-44-3,0.132
117977-32-9,117977-45-4,0.142
117977-32-9,117977-46-5,0.15
117977-32-9,117977-47-6,0.133
117977-32-9,117977-48-7,0.138
117977-32-9,117977-49-8,0.12
117977-32-9,117977-50-1,0.128
117977-32-9,117977-51-2,0.508
117977-32-9,117977-52-3,0.508
117977-32-9,117977-53-4,0.613
117977-32-9,117977-54-5,0.253
117977-32-9,117977-55-6,0.278
117977-32-9,117977-56-7,0.291
117977-32-9,117992-95-7,0.152
117977-32-9,117992-96-8,0.107
117977-32-9,117992-97-9,0.108
117977-32-9,117992-98-0,0.167
117977-32-9,118016-97-0,0.152
117977-32-9,118175-10-3,0.179
117977-32-9,110-63-4,0.017
117977-32-9,111-32-0,0.061
117977-32-9,123-56-8,0.085
117977-32-9,149-30-4,0.038
117977-32-9,583-39-1,0.043
117977-32-9,616-45-5,0.115
117977-32-9,622-08-2,0.081
117977-32-9,696-08-2,0.167
117977-32-9,1589-49-7,0.063
117977-32-9,4377-33-7,0.088
117977-32-9,5470-66-6,0.171
117977-32-9,37052-78-1,0.062
117977-32-9,58089-25-1,0.062
117977-32-9,59886-90-7,0.262
117977-32-9,109371-20-2,0.162
117977-32-9,117976-15-5,0.128
117977-32-9,117976-16-6,0.125
117977-32-9,117976-17-7,0.133
117977-32-9,117976-18-8,0.101
117977-32-9,117976-19-9,0.131
117977-32-9,117976-20-2,0.123
117977-32-9,117976-21-3,0.131
117977-32-9,117976-22-4,0.144
117977-32-9,117976-23-5,0.152
117977-32-9,117976-24-6,0.132
117977-32-9,117976-25-7,0.132
117977-32-9,117976-27-9,0.129
117977-32-9,117976-28-0,0.492
117977-32-9,117976-29-1,0.188
117977-32-9,117976-30-4,0.17
117977-32-9,117976-31-5,0.131
117977-32-9,117976-32-6,0.135
117977-32-9,117976-33-7,0.144
117977-32-9,117976-34-8,0.146
117977-32-9,117976-35-9,0.117
117977-32-9,117976-36-0,0.125
117977-32-9,117976-37-1,0.126
117977-32-9,117976-38-2,0.133
117977-32-9,117976-39-3,0.189
117977-32-9,117976-40-6,0.131
117977-32-9,117976-41-7,0.143
117977-32-9,117976-42-8,0.138
117977-32-9,117976-43-9,0.128
117977-32-9,117976-44-0,0.124
117977-32-9,117976-45-1,0.146
117977-32-9,117976-46-2,0.133
117977-32-9,117976-47-3,0.132
117977-32-9,117976-48-4,0.117
117977-32-9,117976-49-5,0.119
117977-32-9,117976-50-8,0.12
117977-32-9,117976-51-9,0.118
117977-32-9,117976-52-0,0.124
117977-32-9,117976-53-1,0.126
117977-32-9,117976-54-2,0.128
117977-32-9,117976-55-3,0.108
117977-32-9,117976-56-4,0.12
117977-32-9,117976-57-5,0.091
117977-32-9,117976-58-6,0.11
117977-32-9,117976-59-7,0.111
117977-32-9,117976-60-0,0.111
117977-32-9,117976-61-1,0.088
117977-32-9,117976-63-3,0.131
117977-32-9,117976-64-4,0.118
117977-32-9,117976-65-5,0.118
117977-32-9,117976-66-6,0.083
117977-32-9,117976-67-7,0.107
117977-32-9,117976-68-8,0.11
117977-32-9,117976-69-9,0.083
117977-32-9,117976-70-2,0.108
117977-32-9,117976-71-3,0.111
117977-32-9,117976-72-4,0.115
117977-32-9,117976-74-6,0.149
117977-32-9,117976-75-7,0.135
117977-32-9,117976-76-8,0.121
117977-32-9,117976-77-9,0.107
117977-32-9,117976-78-0,0.213
117977-32-9,117976-79-1,0.142
117977-32-9,117976-80-4,0.195
117977-32-9,117976-81-5,0.139
117977-32-9,117976-82-6,0.148
117977-32-9,117976-83-7,0.119
117977-32-9,117976-85-9,0.139
117977-32-9,117976-86-0,0.117
117977-32-9,117976-88-2,0.136
117977-32-9,117976-89-3,0.144
117977-32-9,117976-90-6,0.143
117977-32-9,117976-91-7,0.124
117977-32-9,117976-92-8,0.179
117977-32-9,117976-93-9,0.144
117977-32-9,117976-94-0,0.146
117977-32-9,117976-95-1,0.126
117977-32-9,117976-97-3,0.165
117977-32-9,117976-98-4,0.13
117977-32-9,117977-00-1,0.148
117977-32-9,117977-03-4,0.128
117977-32-9,117977-04-5,0.353
117977-32-9,117977-05-6,0.359
117977-32-9,117977-06-7,0.394
117977-32-9,117977-07-8,0.356
117977-32-9,117977-08-9,0.363
117977-33-0,117977-34-1,0.701
117977-33-0,117977-35-2,0.676
117977-33-0,117977-36-3,0.484
117977-33-0,117977-37-4,0.167
117977-33-0,117977-38-5,0.5
117977-33-0,117977-39-6,0.314
117977-33-0,117977-40-9,0.287
117977-33-0,117977-41-0,0.223
117977-33-0,117977-42-1,0.234
117977-33-0,117977-43-2,0.218
117977-33-0,117977-44-3,0.217
117977-33-0,117977-45-4,0.221
117977-33-0,117977-46-5,0.234
117977-33-0,117977-47-6,0.223
117977-33-0,117977-48-7,0.226
117977-33-0,117977-49-8,0.211
117977-33-0,117977-50-1,0.21
117977-33-0,117977-51-2,0.181
117977-33-0,117977-52-3,0.167
117977-33-0,117977-53-4,0.253
117977-33-0,117977-54-5,0.662
117977-33-0,117977-55-6,0.429
117977-33-0,117977-56-7,0.423
117977-33-0,117992-95-7,0.238
117977-33-0,117992-96-8,0.108
117977-33-0,117992-97-9,0.148
117977-33-0,117992-98-0,0.512
117977-33-0,118016-97-0,0.243
117977-33-0,118175-10-3,0.329
117977-33-0,110-63-4,0.03
117977-33-0,111-32-0,0.068
117977-33-0,123-56-8,0.074
117977-33-0,149-30-4,0.034
117977-33-0,583-39-1,0.038
117977-33-0,616-45-5,0.1
117977-33-0,622-08-2,0.099
117977-33-0,696-08-2,0.075
117977-33-0,1589-49-7,0.07
117977-33-0,4377-33-7,0.107
117977-33-0,5470-66-6,0.083
117977-33-0,37052-78-1,0.056
117977-33-0,58089-25-1,0.08
117977-33-0,59886-90-7,0.089
117977-33-0,109371-20-2,0.073
117977-33-0,117976-15-5,0.222
117977-33-0,117976-16-6,0.216
117977-33-0,117976-17-7,0.212
117977-33-0,117976-18-8,0.103
117977-33-0,117976-19-9,0.121
117977-33-0,117976-20-2,0.219
117977-33-0,117976-21-3,0.226
117977-33-0,117976-22-4,0.243
117977-33-0,117976-23-5,0.25
117977-33-0,117976-24-6,0.255
117977-33-0,117976-25-7,0.255
117977-33-0,117976-27-9,0.207
117977-33-0,117976-28-0,0.17
117977-33-0,117976-29-1,0.333
117977-33-0,117976-30-4,0.349
117977-33-0,117976-31-5,0.226
117977-33-0,117976-32-6,0.233
117977-33-0,117976-33-7,0.231
117977-33-0,117976-34-8,0.233
117977-33-0,117976-35-9,0.202
117977-33-0,117976-36-0,0.2
117977-33-0,117976-37-1,0.202
117977-33-0,117976-38-2,0.223
117977-33-0,117976-39-3,0.282
117977-33-0,117976-40-6,0.226
117977-33-0,117976-41-7,0.257
117977-33-0,117976-42-8,0.248
117977-33-0,117976-43-9,0.222
117977-33-0,117976-44-0,0.214
117977-33-0,117976-45-1,0.233
117977-33-0,117976-46-2,0.223
117977-33-0,117976-47-3,0.229
117977-33-0,117976-48-4,0.209
117977-33-0,117976-49-5,0.213
117977-33-0,117976-50-8,0.215
117977-33-0,117976-51-9,0.211
117977-33-0,117976-52-0,0.204
117977-33-0,117976-53-1,0.218
117977-33-0,117976-54-2,0.222
117977-33-0,117976-55-3,0.135
117977-33-0,117976-56-4,0.133
117977-33-0,117976-57-5,0.103
117977-33-0,117976-58-6,0.111
117977-33-0,117976-59-7,0.112
117977-33-0,117976-60-0,0.198
117977-33-0,117976-61-1,0.1
117977-33-0,117976-63-3,0.246
117977-33-0,117976-64-4,0.238
117977-33-0,117976-65-5,0.238
117977-33-0,117976-66-6,0.095
117977-33-0,117976-67-7,0.121
117977-33-0,117976-68-8,0.111
117977-33-0,117976-69-9,0.096
117977-33-0,117976-70-2,0.122
117977-33-0,117976-71-3,0.112
117977-33-0,117976-72-4,0.205
117977-33-0,117976-74-6,0.315
117977-33-0,117976-75-7,0.216
117977-33-0,117976-76-8,0.217
117977-33-0,117976-77-9,0.146
117977-33-0,117976-78-0,0.111
117977-33-0,117976-79-1,0.226
117977-33-0,117976-80-4,0.11
117977-33-0,117976-81-5,0.234
117977-33-0,117976-82-6,0.231
117977-33-0,117976-83-7,0.213
117977-33-0,117976-85-9,0.222
117977-33-0,117976-86-0,0.209
117977-33-0,117976-88-2,0.218
117977-33-0,117976-89-3,0.231
117977-33-0,117976-90-6,0.229
117977-33-0,117976-91-7,0.233
117977-33-0,117976-92-8,0.329
117977-33-0,117976-93-9,0.243
117977-33-0,117976-94-0,0.245
117977-33-0,117976-95-1,0.225
117977-33-0,117976-97-3,0.24
117977-33-0,117976-98-4,0.213
117977-33-0,117977-00-1,0.22
117977-33-0,117977-03-4,0.222
117977-33-0,117977-04-5,0.455
117977-33-0,117977-05-6,0.447
117977-33-0,117977-06-7,0.489
117977-33-0,117977-07-8,0.46
117977-33-0,117977-08-9,0.451
117977-34-1,117977-35-2,0.767
117977-34-1,117977-36-3,0.529
117977-34-1,117977-37-4,0.169
117977-34-1,117977-38-5,0.302
117977-34-1,117977-39-6,0.438
117977-34-1,117977-40-9,0.3
117977-34-1,117977-41-0,0.229
117977-34-1,117977-42-1,0.24
117977-34-1,117977-43-2,0.234
117977-34-1,117977-44-3,0.221
117977-34-1,117977-45-4,0.25
117977-34-1,117977-46-5,0.265
117977-34-1,117977-47-6,0.252
117977-34-1,117977-48-7,0.231
117977-34-1,117977-49-8,0.226
117977-34-1,117977-50-1,0.214
117977-34-1,117977-51-2,0.216
117977-34-1,117977-52-3,0.184
117977-34-1,117977-53-4,0.278
117977-34-1,117977-54-5,0.429
117977-34-1,117977-55-6,0.619
117977-34-1,117977-56-7,0.471
117977-34-1,117992-95-7,0.258
117977-34-1,117992-96-8,0.126
117977-34-1,117992-97-9,0.208
117977-34-1,117992-98-0,0.314
117977-34-1,118016-97-0,0.25
117977-34-1,118175-10-3,0.5
117977-34-1,110-63-4,0.052
117977-34-1,111-32-0,0.109
117977-34-1,123-56-8,0.102
117977-34-1,149-30-4,0.038
117977-34-1,583-39-1,0.043
117977-34-1,616-45-5,0.113
117977-34-1,622-08-2,0.11
117977-34-1,696-08-2,0.083
117977-34-1,1589-49-7,0.115
117977-34-1,4377-33-7,0.119
117977-34-1,5470-66-6,0.092
117977-34-1,37052-78-1,0.075
117977-34-1,58089-25-1,0.074
117977-34-1,59886-90-7,0.099
117977-34-1,109371-20-2,0.081
117977-34-1,117976-15-5,0.253
117977-34-1,117976-16-6,0.245
117977-34-1,117976-17-7,0.24
117977-34-1,117976-18-8,0.12
117977-34-1,117976-19-9,0.14
117977-34-1,117976-20-2,0.25
117977-34-1,117976-21-3,0.258
117977-34-1,117976-22-4,0.277
117977-34-1,117976-23-5,0.298
117977-34-1,117976-24-6,0.262
117977-34-1,117976-25-7,0.275
117977-34-1,117976-27-9,0.234
117977-34-1,117976-28-0,0.188
117977-34-1,117976-29-1,0.5
117977-34-1,117976-30-4,0.316
117977-34-1,117976-31-5,0.245
117977-34-1,117976-32-6,0.253
117977-34-1,117976-33-7,0.25
117977-34-1,117976-34-8,0.253
117977-34-1,117976-35-9,0.216
117977-34-1,117976-36-0,0.214
117977-34-1,117976-37-1,0.216
117977-34-1,117976-38-2,0.229
117977-34-1,117976-39-3,0.304
117977-34-1,117976-40-6,0.245
117977-34-1,117976-41-7,0.252
117977-34-1,117976-42-8,0.243
117977-34-1,117976-43-9,0.24
117977-34-1,117976-44-0,0.231
117977-34-1,117976-45-1,0.253
117977-34-1,117976-46-2,0.24
117977-34-1,117976-47-3,0.26
117977-34-1,117976-48-4,0.238
117977-34-1,117976-49-5,0.242
117977-34-1,117976-50-8,0.245
117977-34-1,117976-51-9,0.24
117977-34-1,117976-52-0,0.231
117977-34-1,117976-53-1,0.248
117977-34-1,117976-54-2,0.253
117977-34-1,117976-55-3,0.208
117977-34-1,117976-56-4,0.16
117977-34-1,117976-57-5,0.12
117977-34-1,117976-58-6,0.13
117977-34-1,117976-59-7,0.131
117977-34-1,117976-60-0,0.224
117977-34-1,117976-61-1,0.117
117977-34-1,117976-63-3,0.241
117977-34-1,117976-64-4,0.222
117977-34-1,117976-65-5,0.222
117977-34-1,117976-66-6,0.112
117977-34-1,117976-67-7,0.146
117977-34-1,117976-68-8,0.13
117977-34-1,117976-69-9,0.113
117977-34-1,117976-70-2,0.148
117977-34-1,117976-71-3,0.131
117977-34-1,117976-72-4,0.233
117977-34-1,117976-74-6,0.298
117977-34-1,117976-75-7,0.245
117977-34-1,117976-76-8,0.247
117977-34-1,117976-77-9,0.205
117977-34-1,117976-78-0,0.136
117977-34-1,117976-79-1,0.258
117977-34-1,117976-80-4,0.134
117977-34-1,117976-81-5,0.265
117977-34-1,117976-82-6,0.25
117977-34-1,117976-83-7,0.23
117977-34-1,117976-85-9,0.24
117977-34-1,117976-86-0,0.238
117977-34-1,117976-88-2,0.248
117977-34-1,117976-89-3,0.263
117977-34-1,117976-90-6,0.26
117977-34-1,117976-91-7,0.266
117977-34-1,117976-92-8,0.388
117977-34-1,117976-93-9,0.277
117977-34-1,117976-94-0,0.28
117977-34-1,117976-95-1,0.245
117977-34-1,117976-97-3,0.26
117977-34-1,117976-98-4,0.23
117977-34-1,117977-00-1,0.238
117977-34-1,117977-03-4,0.24
117977-34-1,117977-04-5,0.511
117977-34-1,117977-05-6,0.484
117977-34-1,117977-06-7,0.535
117977-34-1,117977-07-8,0.516
117977-34-1,117977-08-9,0.489
117977-35-2,117977-36-3,0.529
117977-35-2,117977-37-4,0.169
117977-35-2,117977-38-5,0.287
117977-35-2,117977-39-6,0.312
117977-35-2,117977-40-9,0.425
117977-35-2,117977-41-0,0.229
117977-35-2,117977-42-1,0.24
117977-35-2,117977-43-2,0.223
117977-35-2,117977-44-3,0.221
117977-35-2,117977-45-4,0.238
117977-35-2,117977-46-5,0.253
117977-35-2,117977-47-6,0.24
117977-35-2,117977-48-7,0.231
117977-35-2,117977-49-8,0.216
117977-35-2,117977-50-1,0.214
117977-35-2,117977-51-2,0.184
117977-35-2,117977-52-3,0.216
117977-35-2,117977-53-4,0.278
117977-35-2,117977-54-5,0.41
117977-35-2,117977-55-6,0.457
117977-35-2,117977-56-7,0.635
117977-35-2,117992-95-7,0.258
117977-35-2,117992-96-8,0.116
117977-35-2,117992-97-9,0.148
117977-35-2,117992-98-0,0.299
117977-35-2,118016-97-0,0.25
117977-35-2,118175-10-3,0.348
117977-35-2,110-63-4,0.017
117977-35-2,111-32-0,0.06
117977-35-2,123-56-8,0.083
117977-35-2,149-30-4,0.038
117977-35-2,583-39-1,0.043
117977-35-2,616-45-5,0.113
117977-35-2,622-08-2,0.08
117977-35-2,696-08-2,0.099
117977-35-2,1589-49-7,0.062
117977-35-2,4377-33-7,0.172
117977-35-2,5470-66-6,0.092
117977-35-2,37052-78-1,0.062
117977-35-2,58089-25-1,0.061
117977-35-2,59886-90-7,0.114
117977-35-2,109371-20-2,0.096
117977-35-2,117976-15-5,0.24
117977-35-2,117976-16-6,0.245
117977-35-2,117976-17-7,0.229
117977-35-2,117976-18-8,0.11
117977-35-2,117976-19-9,0.13
117977-35-2,117976-20-2,0.237
117977-35-2,117976-21-3,0.245
117977-35-2,117976-22-4,0.263
117977-35-2,117976-23-5,0.271
117977-35-2,117976-24-6,0.238
117977-35-2,117976-25-7,0.238
117977-35-2,117976-27-9,0.222
117977-35-2,117976-28-0,0.188
117977-35-2,117976-29-1,0.352
117977-35-2,117976-30-4,0.316
117977-35-2,117976-31-5,0.245
117977-35-2,117976-32-6,0.253
117977-35-2,117976-33-7,0.263
117977-35-2,117976-34-8,0.266
117977-35-2,117976-35-9,0.216
117977-35-2,117976-36-0,0.225
117977-35-2,117976-37-1,0.227
117977-35-2,117976-38-2,0.229
117977-35-2,117976-39-3,0.304
117977-35-2,117976-40-6,0.245
117977-35-2,117976-41-7,0.24
117977-35-2,117976-42-8,0.231
117977-35-2,117976-43-9,0.24
117977-35-2,117976-44-0,0.231
117977-35-2,117976-45-1,0.253
117977-35-2,117976-46-2,0.24
117977-35-2,117976-47-3,0.247
117977-35-2,117976-48-4,0.225
117977-35-2,117976-49-5,0.23
117977-35-2,117976-50-8,0.232
117977-35-2,117976-51-9,0.24
117977-35-2,117976-52-0,0.219
117977-35-2,117976-53-1,0.235
117977-35-2,117976-54-2,0.24
117977-35-2,117976-55-3,0.134
117977-35-2,117976-56-4,0.205
117977-35-2,117976-57-5,0.11
117977-35-2,117976-58-6,0.119
117977-35-2,117976-59-7,0.12
117977-35-2,117976-60-0,0.213
117977-35-2,117976-61-1,0.107
117977-35-2,117976-63-3,0.23
117977-35-2,117976-64-4,0.212
117977-35-2,117976-65-5,0.212
117977-35-2,117976-66-6,0.102
117977-35-2,117976-67-7,0.175
117977-35-2,117976-68-8,0.119
117977-35-2,117976-69-9,0.103
117977-35-2,117976-70-2,0.177
117977-35-2,117976-71-3,0.12
117977-35-2,117976-72-4,0.221
117977-35-2,117976-74-6,0.282
117977-35-2,117976-75-7,0.233
117977-35-2,117976-76-8,0.235
117977-35-2,117976-77-9,0.146
117977-35-2,117976-78-0,0.122
117977-35-2,117976-79-1,0.245
117977-35-2,117976-80-4,0.12
117977-35-2,117976-81-5,0.24
117977-35-2,117976-82-6,0.276
117977-35-2,117976-83-7,0.23
117977-35-2,117976-85-9,0.24
117977-35-2,117976-86-0,0.225
117977-35-2,117976-88-2,0.235
117977-35-2,117976-89-3,0.25
117977-35-2,117976-90-6,0.247
117977-35-2,117976-91-7,0.24
117977-35-2,117976-92-8,0.5
