node1,node2,similarity
113835-88-4,113836-09-2,0.279
113835-88-4,113836-10-5,0.239
113835-88-4,113836-11-6,0.233
113835-88-4,113836-12-7,0.216
113835-88-4,113836-13-8,0.596
113835-88-4,113836-14-9,0.582
113835-88-4,113836-15-0,0.75
113835-88-4,113836-16-1,0.75
113835-88-4,113836-17-2,0.581
113835-88-4,113836-18-3,0.564
113835-88-4,113836-19-4,0.564
113835-88-4,113836-20-7,0.701
113835-88-4,113836-21-8,0.408
113835-88-4,113836-22-9,0.408
113835-88-4,113836-23-0,0.402
113835-88-4,113836-24-1,0.402
113835-88-4,113836-25-2,0.396
113835-88-4,113836-26-3,0.396
113835-88-4,113836-27-4,0.404
113835-88-4,113836-28-5,0.393
113835-88-4,113836-29-6,0.4
113835-88-4,113836-30-9,0.4
113835-88-4,113836-31-0,0.267
113835-88-4,113836-32-1,0.277
113835-88-4,113836-33-2,0.142
113835-88-4,113836-34-3,0.272
113835-88-4,113836-35-4,0.296
113835-88-4,113836-36-5,0.069
113835-88-4,113836-37-6,0.13
113835-88-4,113836-38-7,0.324
113835-88-4,113836-39-8,0.243
113835-88-4,113836-40-1,0.168
113835-88-4,113836-41-2,0.25
113835-88-4,113836-42-3,0.138
113835-88-4,113836-43-4,0.158
113835-88-4,113836-44-5,0.152
113835-88-4,113857-58-2,0.248
113835-88-4,113877-77-3,0.447
113835-88-4,113877-78-4,0.396
113835-88-4,113877-79-5,0.315
113835-88-4,113877-80-8,0.616
113835-88-4,113877-81-9,0.404
113835-88-4,113877-82-0,0.141
113835-88-4,113891-51-3,0.408
113835-88-4,76-83-5,0.07
113835-88-4,87-41-2,0.232
113835-88-4,100-36-7,0.023
113835-88-4,109-01-3,0.06
113835-88-4,109-54-6,0.011
113835-88-4,109-55-7,0.011
113835-88-4,109-64-8,0.013
113835-88-4,110-89-4,0.012
113835-88-4,110-91-8,0.024
113835-88-4,114-63-6,0.133
113835-88-4,123-75-1,0.012
113835-88-4,123-90-0,0.062
113835-88-4,124-40-3,0.013
113835-88-4,124-68-5,0.037
113835-88-4,156-38-7,0.09
113835-88-4,501-97-3,0.087
113835-88-4,603-35-0,0.071
113835-88-4,621-37-4,0.109
113835-88-4,938-96-5,0.076
113835-88-4,1779-49-3,0.07
113835-88-4,3607-17-8,0.074
113835-88-4,5026-62-0,0.1
113835-88-4,27710-82-3,0.07
113835-88-4,55453-87-7,0.316
113835-88-4,55689-64-0,0.287
113835-88-4,55689-65-1,0.273
113835-88-4,56427-43-1,0.306
113835-88-4,56427-65-7,0.181
113835-88-4,64088-79-5,0.303
113835-88-4,66801-40-9,0.452
113835-88-4,79669-81-1,0.367
113835-88-4,79669-87-7,0.344
113835-88-4,79670-12-5,0.337
113835-88-4,93341-51-6,0.089
113835-88-4,109293-23-4,0.631
113835-88-4,109293-24-5,0.631
113835-88-4,113805-61-1,0.631
113835-88-4,113805-62-2,0.616
113835-88-4,113805-63-3,0.429
113835-88-4,113805-64-4,0.416
113835-88-4,113805-65-5,0.394
113835-88-4,113805-66-6,0.768
113835-88-4,113805-67-7,1.0
113835-88-4,113805-68-8,0.416
113835-88-4,113805-69-9,0.639
113835-88-4,113805-70-2,0.662
113835-88-4,113805-71-3,0.489
113835-88-4,113805-72-4,0.489
113835-88-4,113805-73-5,0.469
113835-88-4,113805-74-6,0.469
113835-88-4,113805-75-7,0.479
113835-88-4,113805-76-8,0.479
113835-88-4,113805-77-9,0.616
113835-88-4,113805-78-0,0.622
113835-88-4,113805-79-1,0.622
113835-88-4,113805-80-4,0.797
113835-88-4,113805-81-5,0.797
113835-88-4,113805-82-6,0.484
113835-88-4,113805-83-7,0.484
113835-88-4,113805-84-8,0.624
113835-88-4,113805-85-9,0.624
113835-88-4,113805-86-0,0.48
113835-88-4,113805-87-1,0.48
113835-88-4,113805-88-2,0.614
113835-88-4,113805-89-3,0.46
113835-88-4,113805-90-6,0.46
113835-88-4,113805-91-7,0.596
113835-88-4,113805-92-8,0.596
113835-88-4,113805-93-9,0.581
113835-88-4,113805-94-0,0.581
113835-88-4,113805-95-1,0.744
113835-88-4,113805-96-2,0.744
113835-88-4,113805-97-3,0.474
113835-88-4,113805-98-4,0.474
113835-88-4,113805-99-5,0.465
113835-88-4,113806-00-1,0.465
113835-88-4,113806-01-2,0.402
113835-88-4,113806-02-3,0.402
113835-88-4,113806-03-4,0.4
113835-88-4,113806-04-5,0.4
113835-88-4,113806-05-6,0.429
113835-88-4,113806-06-7,0.429
113835-88-4,113806-07-8,0.398
113835-88-4,113806-08-9,0.398
113835-88-4,113806-09-0,0.424
113835-88-4,113814-90-7,0.273
113835-88-4,113835-65-7,0.424
113835-88-4,113835-66-8,0.52
113835-88-4,113835-67-9,0.559
113835-88-4,113835-68-0,0.559
113835-88-4,113835-69-1,0.396
113835-88-4,113835-70-4,0.422
113835-88-4,113835-71-5,0.422
113835-88-4,113835-72-6,0.39
113835-88-4,113835-73-7,0.39
113835-88-4,113835-74-8,0.416
113835-88-4,113835-75-9,0.416
113835-88-4,113835-76-0,0.394
113835-88-4,113835-77-1,0.394
113835-88-4,113835-78-2,0.342
113835-89-5,113835-90-8,0.81
113835-89-5,113835-91-9,0.464
113835-89-5,113835-92-0,0.463
113835-89-5,113835-93-1,0.458
113835-89-5,113835-94-2,0.447
113835-89-5,113835-95-3,0.349
113835-89-5,113835-96-4,0.306
113835-89-5,113835-97-5,0.339
113835-89-5,113835-98-6,0.343
113835-89-5,113835-99-7,0.324
113835-89-5,113836-00-3,0.304
113835-89-5,113836-01-4,0.379
113835-89-5,113836-02-5,0.346
113835-89-5,113836-03-6,0.346
113835-89-5,113836-04-7,0.299
113835-89-5,113836-05-8,0.299
113835-89-5,113836-06-9,0.303
113835-89-5,113836-07-0,0.324
113835-89-5,113836-08-1,0.281
113835-89-5,113836-09-2,0.327
113835-89-5,113836-10-5,0.308
113835-89-5,113836-11-6,0.288
113835-89-5,113836-12-7,0.282
113835-89-5,113836-13-8,0.596
113835-89-5,113836-14-9,0.485
113835-89-5,113836-15-0,0.4
113835-89-5,113836-16-1,0.4
113835-89-5,113836-17-2,0.374
113835-89-5,113836-18-3,0.361
113835-89-5,113836-19-4,0.361
113835-89-5,113836-20-7,0.358
113835-89-5,113836-21-8,0.593
113835-89-5,113836-22-9,0.593
113835-89-5,113836-23-0,0.376
113835-89-5,113836-24-1,0.376
113835-89-5,113836-25-2,0.558
113835-89-5,113836-26-3,0.558
113835-89-5,113836-27-4,0.57
113835-89-5,113836-28-5,0.552
113835-89-5,113836-29-6,0.296
113835-89-5,113836-30-9,0.296
113835-89-5,113836-31-0,0.278
113835-89-5,113836-32-1,0.324
113835-89-5,113836-33-2,0.12
113835-89-5,113836-34-3,0.323
113835-89-5,113836-35-4,0.309
113835-89-5,113836-36-5,0.124
113835-89-5,113836-37-6,0.066
113835-89-5,113836-38-7,0.298
113835-89-5,113836-39-8,0.255
113835-89-5,113836-40-1,0.168
113835-89-5,113836-41-2,0.25
113835-89-5,113836-42-3,0.158
113835-89-5,113836-43-4,0.168
113835-89-5,113836-44-5,0.21
113835-89-5,113857-58-2,0.327
113835-89-5,113877-77-3,0.419
113835-89-5,113877-78-4,0.383
113835-89-5,113877-79-5,0.315
113835-89-5,113877-80-8,0.495
113835-89-5,113877-81-9,0.57
113835-89-5,113877-82-0,0.197
113835-89-5,113891-51-3,0.79
113835-89-5,76-83-5,0.057
113835-89-5,87-41-2,0.232
113835-89-5,100-36-7,0.06
113835-89-5,109-01-3,0.048
113835-89-5,109-54-6,0.086
113835-89-5,109-55-7,0.086
113835-89-5,109-64-8,0.013
113835-89-5,110-89-4,0.025
113835-89-5,110-91-8,0.037
113835-89-5,114-63-6,0.068
113835-89-5,123-75-1,0.025
113835-89-5,123-90-0,0.024
113835-89-5,124-40-3,0.027
113835-89-5,124-68-5,0.05
113835-89-5,156-38-7,0.078
113835-89-5,501-97-3,0.075
113835-89-5,603-35-0,0.059
113835-89-5,621-37-4,0.097
113835-89-5,938-96-5,0.076
113835-89-5,1779-49-3,0.07
113835-89-5,3607-17-8,0.062
113835-89-5,5026-62-0,0.112
113835-89-5,27710-82-3,0.126
113835-89-5,55453-87-7,0.316
113835-89-5,55689-64-0,0.327
113835-89-5,55689-65-1,0.26
113835-89-5,56427-43-1,0.293
113835-89-5,56427-65-7,0.181
113835-89-5,64088-79-5,0.29
113835-89-5,66801-40-9,0.298
113835-89-5,79669-81-1,0.295
113835-89-5,79669-87-7,0.33
113835-89-5,79670-12-5,0.337
113835-89-5,93341-51-6,0.1
113835-89-5,109293-23-4,0.612
113835-89-5,109293-24-5,0.612
113835-89-5,113805-61-1,0.612
113835-89-5,113805-62-2,0.495
113835-89-5,113805-63-3,0.609
113835-89-5,113805-64-4,0.571
113835-89-5,113805-65-5,0.568
113835-89-5,113805-66-6,0.394
113835-89-5,113805-67-7,0.39
113835-89-5,113805-68-8,0.81
113835-89-5,113805-69-9,0.462
113835-89-5,113805-70-2,0.446
113835-89-5,113805-71-3,0.628
113835-89-5,113805-72-4,0.628
113835-89-5,113805-73-5,0.582
113835-89-5,113805-74-6,0.582
113835-89-5,113805-75-7,0.511
113835-89-5,113805-76-8,0.511
113835-89-5,113805-77-9,0.495
113835-89-5,113805-78-0,0.431
113835-89-5,113805-79-1,0.431
113835-89-5,113805-80-4,0.406
113835-89-5,113805-81-5,0.406
113835-89-5,113805-82-6,0.533
113835-89-5,113805-83-7,0.533
113835-89-5,113805-84-8,0.516
113835-89-5,113805-85-9,0.516
113835-89-5,113805-86-0,0.394
113835-89-5,113805-87-1,0.394
113835-89-5,113805-88-2,0.379
113835-89-5,113805-89-3,0.39
113835-89-5,113805-90-6,0.39
113835-89-5,113805-91-7,0.365
113835-89-5,113805-92-8,0.365
113835-89-5,113805-93-9,0.387
113835-89-5,113805-94-0,0.387
113835-89-5,113805-95-1,0.362
113835-89-5,113805-96-2,0.362
113835-89-5,113805-97-3,0.402
113835-89-5,113805-98-4,0.402
113835-89-5,113805-99-5,0.394
113835-89-5,113806-00-1,0.394
113835-89-5,113806-01-2,0.607
113835-89-5,113806-02-3,0.607
113835-89-5,113806-03-4,0.581
113835-89-5,113806-04-5,0.581
113835-89-5,113806-05-6,0.609
113835-89-5,113806-06-7,0.609
113835-89-5,113806-07-8,0.516
113835-89-5,113806-08-9,0.516
113835-89-5,113806-09-0,0.516
113835-89-5,113814-90-7,0.346
113835-89-5,113835-65-7,0.516
113835-89-5,113835-66-8,0.419
113835-89-5,113835-67-9,0.408
113835-89-5,113835-68-0,0.408
113835-89-5,113835-69-1,0.383
113835-89-5,113835-70-4,0.381
113835-89-5,113835-71-5,0.381
113835-89-5,113835-72-6,0.587
113835-89-5,113835-73-7,0.587
113835-89-5,113835-74-8,0.571
113835-89-5,113835-75-9,0.571
113835-89-5,113835-76-0,0.568
113835-89-5,113835-77-1,0.568
113835-89-5,113835-78-2,0.485
113835-90-8,113835-91-9,0.448
113835-90-8,113835-92-0,0.478
113835-90-8,113835-93-1,0.442
113835-90-8,113835-94-2,0.462
113835-90-8,113835-95-3,0.333
113835-90-8,113835-96-4,0.291
113835-90-8,113835-97-5,0.324
113835-90-8,113835-98-6,0.327
113835-90-8,113835-99-7,0.308
113835-90-8,113836-00-3,0.288
113835-90-8,113836-01-4,0.404
113835-90-8,113836-02-5,0.356
113835-90-8,113836-03-6,0.356
113835-90-8,113836-04-7,0.32
113835-90-8,113836-05-8,0.32
113835-90-8,113836-06-9,0.311
113835-90-8,113836-07-0,0.333
113835-90-8,113836-08-1,0.3
113835-90-8,113836-09-2,0.35
113835-90-8,113836-10-5,0.33
113835-90-8,113836-11-6,0.308
113835-90-8,113836-12-7,0.266
113835-90-8,113836-13-8,0.675
113835-90-8,113836-14-9,0.549
113835-90-8,113836-15-0,0.455
113835-90-8,113836-16-1,0.455
113835-90-8,113836-17-2,0.426
113835-90-8,113836-18-3,0.412
113835-90-8,113836-19-4,0.412
113835-90-8,113836-20-7,0.408
113835-90-8,113836-21-8,0.651
113835-90-8,113836-22-9,0.651
113835-90-8,113836-23-0,0.413
113835-90-8,113836-24-1,0.413
113835-90-8,113836-25-2,0.629
113835-90-8,113836-26-3,0.629
113835-90-8,113836-27-4,0.644
113835-90-8,113836-28-5,0.622
113835-90-8,113836-29-6,0.317
113835-90-8,113836-30-9,0.317
113835-90-8,113836-31-0,0.297
113835-90-8,113836-32-1,0.346
113835-90-8,113836-33-2,0.113
113835-90-8,113836-34-3,0.306
113835-90-8,113836-35-4,0.319
113835-90-8,113836-36-5,0.14
113835-90-8,113836-37-6,0.078
113835-90-8,113836-38-7,0.307
113835-90-8,113836-39-8,0.262
113835-90-8,113836-40-1,0.172
113835-90-8,113836-41-2,0.257
113835-90-8,113836-42-3,0.162
113835-90-8,113836-43-4,0.173
113835-90-8,113836-44-5,0.216
113835-90-8,113857-58-2,0.312
113835-90-8,113877-77-3,0.404
113835-90-8,113877-78-4,0.368
113835-90-8,113877-79-5,0.299
113835-90-8,113877-80-8,0.528
113835-90-8,113877-81-9,0.644
113835-90-8,113877-82-0,0.202
113835-90-8,113891-51-3,0.972
113835-90-8,76-83-5,0.072
113835-90-8,87-41-2,0.241
113835-90-8,100-36-7,0.062
113835-90-8,109-01-3,0.062
113835-90-8,109-54-6,0.09
113835-90-8,109-55-7,0.09
113835-90-8,109-64-8,0.013
113835-90-8,110-89-4,0.026
113835-90-8,110-91-8,0.038
113835-90-8,114-63-6,0.083
113835-90-8,123-75-1,0.026
113835-90-8,123-90-0,0.025
113835-90-8,124-40-3,0.028
113835-90-8,124-68-5,0.038
113835-90-8,156-38-7,0.093
113835-90-8,501-97-3,0.09
113835-90-8,603-35-0,0.074
113835-90-8,621-37-4,0.112
113835-90-8,938-96-5,0.091
113835-90-8,1779-49-3,0.085
113835-90-8,3607-17-8,0.076
113835-90-8,5026-62-0,0.091
113835-90-8,27710-82-3,0.143
113835-90-8,55453-87-7,0.326
113835-90-8,55689-64-0,0.309
113835-90-8,55689-65-1,0.281
113835-90-8,56427-43-1,0.316
113835-90-8,56427-65-7,0.186
113835-90-8,64088-79-5,0.312
113835-90-8,66801-40-9,0.322
113835-90-8,79669-81-1,0.304
113835-90-8,79669-87-7,0.312
113835-90-8,79670-12-5,0.319
113835-90-8,93341-51-6,0.115
113835-90-8,109293-23-4,0.654
113835-90-8,109293-24-5,0.654
113835-90-8,113805-61-1,0.654
113835-90-8,113805-62-2,0.528
113835-90-8,113805-63-3,0.631
113835-90-8,113805-64-4,0.609
113835-90-8,113805-65-5,0.588
113835-90-8,113805-66-6,0.42
113835-90-8,113805-67-7,0.416
113835-90-8,113805-68-8,1.0
113835-90-8,113805-69-9,0.494
113835-90-8,113805-70-2,0.477
113835-90-8,113805-71-3,0.612
113835-90-8,113805-72-4,0.612
113835-90-8,113805-73-5,0.584
113835-90-8,113805-74-6,0.584
113835-90-8,113805-75-7,0.495
113835-90-8,113805-76-8,0.495
113835-90-8,113805-77-9,0.528
113835-90-8,113805-78-0,0.416
113835-90-8,113805-79-1,0.416
113835-90-8,113805-80-4,0.433
113835-90-8,113805-81-5,0.433
113835-90-8,113805-82-6,0.516
113835-90-8,113805-83-7,0.516
113835-90-8,113805-84-8,0.552
113835-90-8,113805-85-9,0.552
113835-90-8,113805-86-0,0.379
113835-90-8,113805-87-1,0.379
113835-90-8,113805-88-2,0.404
113835-90-8,113805-89-3,0.375
113835-90-8,113805-90-6,0.375
113835-90-8,113805-91-7,0.39
113835-90-8,113805-92-8,0.39
113835-90-8,113805-93-9,0.371
113835-90-8,113805-94-0,0.371
113835-90-8,113805-95-1,0.386
113835-90-8,113805-96-2,0.386
113835-90-8,113805-97-3,0.386
113835-90-8,113805-98-4,0.386
113835-90-8,113805-99-5,0.379
113835-90-8,113806-00-1,0.379
113835-90-8,113806-01-2,0.591
113835-90-8,113806-02-3,0.591
113835-90-8,113806-03-4,0.582
113835-90-8,113806-04-5,0.582
113835-90-8,113806-05-6,0.631
113835-90-8,113806-06-7,0.631
113835-90-8,113806-07-8,0.5
113835-90-8,113806-08-9,0.5
113835-90-8,113806-09-0,0.533
113835-90-8,113814-90-7,0.356
113835-90-8,113835-65-7,0.533
113835-90-8,113835-66-8,0.404
113835-90-8,113835-67-9,0.42
113835-90-8,113835-68-0,0.42
113835-90-8,113835-69-1,0.368
113835-90-8,113835-70-4,0.392
113835-90-8,113835-71-5,0.392
113835-90-8,113835-72-6,0.571
113835-90-8,113835-73-7,0.571
113835-90-8,113835-74-8,0.609
113835-90-8,113835-75-9,0.609
113835-90-8,113835-76-0,0.588
113835-90-8,113835-77-1,0.588
113835-90-8,113835-78-2,0.5
113835-91-9,113835-92-0,0.8
113835-91-9,113835-93-1,0.789
113835-91-9,113835-94-2,0.61
113835-91-9,113835-95-3,0.495
113835-91-9,113835-96-4,0.484
113835-91-9,113835-97-5,0.365
113835-91-9,113835-98-6,0.294
113835-91-9,113835-99-7,0.39
113835-91-9,113836-00-3,0.379
113835-91-9,113836-01-4,0.408
113835-91-9,113836-02-5,0.374
113835-91-9,113836-03-6,0.374
113835-91-9,113836-04-7,0.298
113835-91-9,113836-05-8,0.298
113835-91-9,113836-06-9,0.366
113835-91-9,113836-07-0,0.363
113835-91-9,113836-08-1,0.327
113835-91-9,113836-09-2,0.278
113835-91-9,113836-10-5,0.295
113835-91-9,113836-11-6,0.287
113835-91-9,113836-12-7,0.234
113835-91-9,113836-13-8,0.453
113835-91-9,113836-14-9,0.429
113835-91-9,113836-15-0,0.402
113835-91-9,113836-16-1,0.402
113835-91-9,113836-17-2,0.388
113835-91-9,113836-18-3,0.375
113835-91-9,113836-19-4,0.375
113835-91-9,113836-20-7,0.371
113835-91-9,113836-21-8,0.584
113835-91-9,113836-22-9,0.584
113835-91-9,113836-23-0,0.505
113835-91-9,113836-24-1,0.505
113835-91-9,113836-25-2,0.5
113835-91-9,113836-26-3,0.5
113835-91-9,113836-27-4,0.511
113835-91-9,113836-28-5,0.495
113835-91-9,113836-29-6,0.295
113835-91-9,113836-30-9,0.295
113835-91-9,113836-31-0,0.324
113835-91-9,113836-32-1,0.275
113835-91-9,113836-33-2,0.136
113835-91-9,113836-34-3,0.568
113835-91-9,113836-35-4,0.414
113835-91-9,113836-36-5,0.082
113835-91-9,113836-37-6,0.069
113835-91-9,113836-38-7,0.297
113835-91-9,113836-39-8,0.252
113835-91-9,113836-40-1,0.195
113835-91-9,113836-41-2,0.308
113835-91-9,113836-42-3,0.153
113835-91-9,113836-43-4,0.164
113835-91-9,113836-44-5,0.167
113835-91-9,113857-58-2,0.479
113835-91-9,113877-77-3,0.706
113835-91-9,113877-78-4,0.674
113835-91-9,113877-79-5,0.314
113835-91-9,113877-80-8,0.452
113835-91-9,113877-81-9,0.511
113835-91-9,113877-82-0,0.164
113835-91-9,113891-51-3,0.439
113835-91-9,76-83-5,0.073
113835-91-9,87-41-2,0.244
113835-91-9,100-36-7,0.037
113835-91-9,109-01-3,0.037
113835-91-9,109-54-6,0.037
113835-91-9,109-55-7,0.037
113835-91-9,109-64-8,0.013
113835-91-9,110-89-4,0.026
113835-91-9,110-91-8,0.038
113835-91-9,114-63-6,0.071
113835-91-9,123-75-1,0.026
113835-91-9,123-90-0,0.013
113835-91-9,124-40-3,0.043
113835-91-9,124-68-5,0.053
113835-91-9,156-38-7,0.12
113835-91-9,501-97-3,0.103
113835-91-9,603-35-0,0.062
113835-91-9,621-37-4,0.14
113835-91-9,938-96-5,0.08
113835-91-9,1779-49-3,0.086
113835-91-9,3607-17-8,0.065
113835-91-9,5026-62-0,0.118
113835-91-9,27710-82-3,0.084
113835-91-9,55453-87-7,0.407
113835-91-9,55689-64-0,0.556
113835-91-9,55689-65-1,0.312
113835-91-9,56427-43-1,0.292
113835-91-9,56427-65-7,0.2
113835-91-9,64088-79-5,0.344
113835-91-9,66801-40-9,0.297
113835-91-9,79669-81-1,0.293
113835-91-9,79669-87-7,0.33
113835-91-9,79670-12-5,0.352
113835-91-9,93341-51-6,0.082
113835-91-9,109293-23-4,0.478
113835-91-9,109293-24-5,0.478
113835-91-9,113805-61-1,0.478
113835-91-9,113805-62-2,0.452
113835-91-9,113805-63-3,0.619
113835-91-9,113805-64-4,0.527
113835-91-9,113805-65-5,0.523
113835-91-9,113805-66-6,0.41
113835-91-9,113805-67-7,0.406
113835-91-9,113805-68-8,0.448
113835-91-9,113805-69-9,0.63
113835-91-9,113805-70-2,0.466
113835-91-9,113805-71-3,0.495
113835-91-9,113805-72-4,0.495
113835-91-9,113805-73-5,0.458
113835-91-9,113805-74-6,0.458
113835-91-9,113805-75-7,0.468
113835-91-9,113805-76-8,0.468
113835-91-9,113805-77-9,0.452
113835-91-9,113805-78-0,0.449
113835-91-9,113805-79-1,0.449
113835-91-9,113805-80-4,0.423
113835-91-9,113805-81-5,0.423
113835-91-9,113805-82-6,0.489
113835-91-9,113805-83-7,0.489
113835-91-9,113805-84-8,0.473
113835-91-9,113805-85-9,0.473
113835-91-9,113805-86-0,0.424
113835-91-9,113805-87-1,0.424
113835-91-9,113805-88-2,0.408
113835-91-9,113805-89-3,0.42
113835-91-9,113805-90-6,0.42
113835-91-9,113805-91-7,0.394
113835-91-9,113805-92-8,0.394
113835-91-9,113805-93-9,0.416
113835-91-9,113805-94-0,0.416
113835-91-9,113805-95-1,0.39
113835-91-9,113805-96-2,0.39
113835-91-9,113805-97-3,0.433
113835-91-9,113805-98-4,0.433
113835-91-9,113805-99-5,0.424
113835-91-9,113806-00-1,0.424
113835-91-9,113806-01-2,0.782
113835-91-9,113806-02-3,0.782
113835-91-9,113806-03-4,0.644
113835-91-9,113806-04-5,0.644
113835-91-9,113806-05-6,0.619
113835-91-9,113806-06-7,0.619
113835-91-9,113806-07-8,0.772
113835-91-9,113806-08-9,0.772
113835-91-9,113806-09-0,0.612
113835-91-9,113814-90-7,0.374
113835-91-9,113835-65-7,0.612
113835-91-9,113835-66-8,0.706
113835-91-9,113835-67-9,0.549
113835-91-9,113835-68-0,0.549
113835-91-9,113835-69-1,0.674
113835-91-9,113835-70-4,0.533
113835-91-9,113835-71-5,0.533
113835-91-9,113835-72-6,0.578
113835-91-9,113835-73-7,0.578
113835-91-9,113835-74-8,0.527
113835-91-9,113835-75-9,0.527
113835-91-9,113835-76-0,0.523
113835-91-9,113835-77-1,0.523
113835-91-9,113835-78-2,0.461
113835-92-0,113835-93-1,0.622
113835-92-0,113835-94-2,0.767
113835-92-0,113835-95-3,0.374
113835-92-0,113835-96-4,0.366
113835-92-0,113835-97-5,0.324
113835-92-0,113835-98-6,0.278
113835-92-0,113835-99-7,0.295
113835-92-0,113836-00-3,0.287
113835-92-0,113836-01-4,0.436
113835-92-0,113836-02-5,0.478
113835-92-0,113836-03-6,0.478
113835-92-0,113836-04-7,0.32
113835-92-0,113836-05-8,0.32
113835-92-0,113836-06-9,0.467
113835-92-0,113836-07-0,0.462
113835-92-0,113836-08-1,0.363
113835-92-0,113836-09-2,0.298
113835-92-0,113836-10-5,0.371
113835-92-0,113836-11-6,0.36
113835-92-0,113836-12-7,0.218
113835-92-0,113836-13-8,0.484
113835-92-0,113836-14-9,0.457
113835-92-0,113836-15-0,0.429
113835-92-0,113836-16-1,0.429
113835-92-0,113836-17-2,0.414
113835-92-0,113836-18-3,0.4
113835-92-0,113836-19-4,0.4
113835-92-0,113836-20-7,0.396
113835-92-0,113836-21-8,0.725
113835-92-0,113836-22-9,0.725
113835-92-0,113836-23-0,0.625
113835-92-0,113836-24-1,0.625
113835-92-0,113836-25-2,0.549
113835-92-0,113836-26-3,0.549
113835-92-0,113836-27-4,0.544
113835-92-0,113836-28-5,0.527
113835-92-0,113836-29-6,0.317
113835-92-0,113836-30-9,0.317
113835-92-0,113836-31-0,0.359
113835-92-0,113836-32-1,0.295
113835-92-0,113836-33-2,0.118
113835-92-0,113836-34-3,0.425
113835-92-0,113836-35-4,0.538
113835-92-0,113836-36-5,0.097
113835-92-0,113836-37-6,0.082
113835-92-0,113836-38-7,0.306
113835-92-0,113836-39-8,0.273
113835-92-0,113836-40-1,0.189
113835-92-0,113836-41-2,0.317
113835-92-0,113836-42-3,0.157
113835-92-0,113836-43-4,0.168
113835-92-0,113836-44-5,0.171
113835-92-0,113857-58-2,0.363
113835-92-0,113877-77-3,0.56
113835-92-0,113877-78-4,0.533
113835-92-0,113877-79-5,0.298
113835-92-0,113877-80-8,0.483
113835-92-0,113877-81-9,0.544
113835-92-0,113877-82-0,0.168
113835-92-0,113891-51-3,0.468
113835-92-0,76-83-5,0.076
113835-92-0,87-41-2,0.253
113835-92-0,100-36-7,0.038
113835-92-0,109-01-3,0.038
113835-92-0,109-54-6,0.052
113835-92-0,109-55-7,0.038
113835-92-0,109-64-8,0.014
113835-92-0,110-89-4,0.027
113835-92-0,110-91-8,0.026
113835-92-0,114-63-6,0.087
113835-92-0,123-75-1,0.027
113835-92-0,123-90-0,0.013
113835-92-0,124-40-3,0.045
113835-92-0,124-68-5,0.041
113835-92-0,156-38-7,0.184
113835-92-0,501-97-3,0.134
113835-92-0,603-35-0,0.078
113835-92-0,621-37-4,0.218
113835-92-0,938-96-5,0.095
113835-92-0,1779-49-3,0.09
113835-92-0,3607-17-8,0.08
113835-92-0,5026-62-0,0.095
113835-92-0,27710-82-3,0.099
113835-92-0,55453-87-7,0.532
113835-92-0,55689-64-0,0.43
113835-92-0,55689-65-1,0.4
113835-92-0,56427-43-1,0.33
113835-92-0,56427-65-7,0.206
113835-92-0,64088-79-5,0.402
113835-92-0,66801-40-9,0.337
113835-92-0,79669-81-1,0.318
113835-92-0,79669-87-7,0.326
113835-92-0,79670-12-5,0.333
113835-92-0,93341-51-6,0.096
113835-92-0,109293-23-4,0.512
113835-92-0,109293-24-5,0.512
113835-92-0,113805-61-1,0.512
113835-92-0,113805-62-2,0.483
113835-92-0,113805-63-3,0.773
113835-92-0,113805-64-4,0.581
113835-92-0,113805-65-5,0.541
113835-92-0,113805-66-6,0.438
113835-92-0,113805-67-7,0.433
113835-92-0,113805-68-8,0.478
113835-92-0,113805-69-9,0.675
113835-92-0,113805-70-2,0.5
113835-92-0,113805-71-3,0.478
113835-92-0,113805-72-4,0.478
113835-92-0,113805-73-5,0.457
113835-92-0,113805-74-6,0.457
113835-92-0,113805-75-7,0.452
113835-92-0,113805-76-8,0.452
113835-92-0,113805-77-9,0.483
113835-92-0,113805-78-0,0.433
113835-92-0,113805-79-1,0.433
113835-92-0,113805-80-4,0.452
113835-92-0,113805-81-5,0.452
113835-92-0,113805-82-6,0.473
113835-92-0,113805-83-7,0.473
113835-92-0,113805-84-8,0.506
113835-92-0,113805-85-9,0.506
113835-92-0,113805-86-0,0.408
113835-92-0,113805-87-1,0.408
113835-92-0,113805-88-2,0.436
113835-92-0,113805-89-3,0.404
113835-92-0,113805-90-6,0.404
113835-92-0,113805-91-7,0.421
113835-92-0,113805-92-8,0.421
113835-92-0,113805-93-9,0.4
113835-92-0,113805-94-0,0.4
113835-92-0,113805-95-1,0.417
113835-92-0,113805-96-2,0.417
113835-92-0,113805-97-3,0.417
113835-92-0,113805-98-4,0.417
113835-92-0,113805-99-5,0.408
113835-92-0,113806-00-1,0.408
113835-92-0,113806-01-2,0.619
113835-92-0,113806-02-3,0.619
113835-92-0,113806-03-4,0.591
113835-92-0,113806-04-5,0.591
113835-92-0,113806-05-6,0.773
113835-92-0,113806-06-7,0.773
113835-92-0,113806-07-8,0.612
113835-92-0,113806-08-9,0.612
113835-92-0,113806-09-0,0.763
113835-92-0,113814-90-7,0.478
113835-92-0,113835-65-7,0.763
113835-92-0,113835-66-8,0.56
113835-92-0,113835-67-9,0.683
113835-92-0,113835-68-0,0.683
113835-92-0,113835-69-1,0.533
113835-92-0,113835-70-4,0.663
