node1,node2,similarity
53-34-9,80473-95-6,0.217
53-34-9,80473-96-7,0.215
53-34-9,80473-97-8,0.202
53-34-9,80473-98-9,0.202
53-34-9,80473-99-0,0.297
53-34-9,80474-00-6,0.279
53-34-9,80474-01-7,0.262
53-34-9,80474-02-8,0.198
53-34-9,80474-03-9,0.198
53-34-9,80474-04-0,0.192
53-34-9,80474-05-1,0.205
53-34-9,80474-06-2,0.545
53-34-9,80474-07-3,0.234
53-34-9,80474-08-4,0.234
53-34-9,80474-09-5,0.203
53-34-9,80474-10-8,0.202
53-34-9,80474-11-9,0.17
53-34-9,80474-12-0,0.203
53-34-9,80474-13-1,0.203
53-34-9,80474-14-2,0.242
53-34-9,80474-15-3,0.195
53-34-9,80474-16-4,0.232
53-34-9,80474-17-5,0.2
53-34-9,80474-18-6,0.305
53-34-9,80474-19-7,0.289
53-34-9,80474-20-0,0.209
53-34-9,80474-21-1,0.185
53-34-9,80474-22-2,0.205
53-34-9,80474-23-3,0.545
53-34-9,80474-24-4,0.238
53-34-9,80474-25-5,0.238
53-34-9,80474-26-6,0.205
53-34-9,80474-27-7,0.242
53-34-9,80474-28-8,0.2
53-34-9,80474-29-9,0.183
53-34-9,80474-30-2,0.202
53-34-9,80474-31-3,0.164
53-34-9,80474-32-4,0.183
53-34-9,80474-33-5,0.197
53-34-9,80474-34-6,0.203
53-34-9,80474-35-7,0.318
53-34-9,80474-36-8,0.262
53-34-9,80474-37-9,0.223
53-34-9,80474-38-0,0.235
53-34-9,80474-39-1,0.782
53-34-9,80474-40-4,0.591
53-34-9,80474-41-5,0.202
53-34-9,80474-42-6,0.208
53-34-9,80474-43-7,0.315
53-34-9,80474-44-8,0.284
53-34-9,80474-45-9,0.242
53-34-9,80474-46-0,0.194
53-34-9,80474-47-1,0.22
53-34-9,80474-48-2,0.195
53-34-9,80474-49-3,0.585
53-34-9,80474-50-6,0.185
53-34-9,80474-51-7,0.2
53-34-9,80474-52-8,0.178
53-34-9,80474-53-9,0.298
53-34-9,80474-54-0,0.272
53-34-9,80474-55-1,0.195
53-34-9,80474-56-2,0.233
53-34-9,80474-57-3,0.189
53-34-9,80474-58-4,0.213
53-34-9,80474-59-5,0.187
53-34-9,80474-60-8,0.529
53-34-9,80474-61-9,0.202
53-34-9,80474-62-0,0.198
53-34-9,80474-63-1,0.294
53-34-9,80474-64-2,0.279
53-34-9,80474-65-3,0.2
53-34-9,80474-66-4,0.202
53-34-9,80474-67-5,0.238
338-95-4,3800-28-0,0.5
338-95-4,16420-13-6,0.026
338-95-4,28416-82-2,0.308
338-95-4,37926-75-3,0.552
338-95-4,37927-06-3,0.552
338-95-4,37927-23-4,0.5
338-95-4,37927-29-0,0.33
338-95-4,52510-14-2,0.5
338-95-4,59861-01-7,0.528
338-95-4,65429-42-7,0.283
338-95-4,65751-34-0,0.282
338-95-4,79578-10-2,0.381
338-95-4,80473-82-1,0.457
338-95-4,80473-83-2,0.522
338-95-4,80473-84-3,0.495
338-95-4,80473-85-4,0.545
338-95-4,80473-86-5,0.33
338-95-4,80473-87-6,0.362
338-95-4,80473-88-7,0.495
338-95-4,80473-89-8,0.545
338-95-4,80473-90-1,0.773
338-95-4,80473-91-2,0.763
338-95-4,80473-92-3,0.305
338-95-4,80473-93-4,0.291
338-95-4,80473-94-5,0.284
338-95-4,80473-95-6,0.571
338-95-4,80473-96-7,0.201
338-95-4,80473-97-8,0.462
338-95-4,80473-98-9,0.462
338-95-4,80473-99-0,0.25
338-95-4,80474-00-6,0.224
338-95-4,80474-01-7,0.228
338-95-4,80474-02-8,0.48
338-95-4,80474-03-9,0.467
338-95-4,80474-04-0,0.462
338-95-4,80474-05-1,0.531
338-95-4,80474-06-2,0.205
338-95-4,80474-07-3,0.282
338-95-4,80474-08-4,0.27
338-95-4,80474-09-5,0.466
338-95-4,80474-10-8,0.31
338-95-4,80474-11-9,0.27
338-95-4,80474-12-0,0.466
338-95-4,80474-13-1,0.466
338-95-4,80474-14-2,0.269
338-95-4,80474-15-3,0.471
338-95-4,80474-16-4,0.28
338-95-4,80474-17-5,0.485
338-95-4,80474-18-6,0.258
338-95-4,80474-19-7,0.234
338-95-4,80474-20-0,0.319
338-95-4,80474-21-1,0.466
338-95-4,80474-22-2,0.531
338-95-4,80474-23-3,0.205
338-95-4,80474-24-4,0.287
338-95-4,80474-25-5,0.275
338-95-4,80474-26-6,0.471
338-95-4,80474-27-7,0.269
338-95-4,80474-28-8,0.457
338-95-4,80474-29-9,0.462
338-95-4,80474-30-2,0.169
338-95-4,80474-31-3,0.254
338-95-4,80474-32-4,0.31
338-95-4,80474-33-5,0.449
338-95-4,80474-34-6,0.495
338-95-4,80474-35-7,0.268
338-95-4,80474-36-8,0.209
338-95-4,80474-37-9,0.248
338-95-4,80474-38-0,0.274
338-95-4,80474-39-1,0.271
338-95-4,80474-40-4,0.218
338-95-4,80474-41-5,0.505
338-95-4,80474-42-6,0.495
338-95-4,80474-43-7,0.265
338-95-4,80474-44-8,0.237
338-95-4,80474-45-9,0.281
338-95-4,80474-46-0,0.495
338-95-4,80474-47-1,0.195
338-95-4,80474-48-2,0.485
338-95-4,80474-49-3,0.217
338-95-4,80474-50-6,0.452
338-95-4,80474-51-7,0.445
338-95-4,80474-52-8,0.431
338-95-4,80474-53-9,0.242
338-95-4,80474-54-0,0.219
338-95-4,80474-55-1,0.3
338-95-4,80474-56-2,0.258
338-95-4,80474-57-3,0.467
338-95-4,80474-58-4,0.18
338-95-4,80474-59-5,0.431
338-95-4,80474-60-8,0.2
338-95-4,80474-61-9,0.462
338-95-4,80474-62-0,0.48
338-95-4,80474-63-1,0.248
338-95-4,80474-64-2,0.224
338-95-4,80474-65-3,0.308
338-95-4,80474-66-4,0.462
338-95-4,80474-67-5,0.264
3800-28-0,16420-13-6,0.037
3800-28-0,28416-82-2,0.343
3800-28-0,37926-75-3,0.591
3800-28-0,37927-06-3,0.538
3800-28-0,37927-23-4,0.536
3800-28-0,37927-29-0,0.255
3800-28-0,52510-14-2,0.536
3800-28-0,59861-01-7,0.567
3800-28-0,65429-42-7,0.316
3800-28-0,65751-34-0,0.604
3800-28-0,79578-10-2,0.404
3800-28-0,80473-82-1,0.463
3800-28-0,80473-83-2,0.527
3800-28-0,80473-84-3,0.485
3800-28-0,80473-85-4,0.549
3800-28-0,80473-86-5,0.339
3800-28-0,80473-87-6,0.333
3800-28-0,80473-88-7,0.5
3800-28-0,80473-89-8,0.5
3800-28-0,80473-90-1,0.551
3800-28-0,80473-91-2,0.511
3800-28-0,80473-92-3,0.315
3800-28-0,80473-93-4,0.312
3800-28-0,80473-94-5,0.283
3800-28-0,80473-95-6,0.465
3800-28-0,80473-96-7,0.212
3800-28-0,80473-97-8,0.467
3800-28-0,80473-98-9,0.467
3800-28-0,80473-99-0,0.211
3800-28-0,80474-00-6,0.206
3800-28-0,80474-01-7,0.2
3800-28-0,80474-02-8,0.485
3800-28-0,80474-03-9,0.459
3800-28-0,80474-04-0,0.467
3800-28-0,80474-05-1,0.449
3800-28-0,80474-06-2,0.179
3800-28-0,80474-07-3,0.292
3800-28-0,80474-08-4,0.27
3800-28-0,80474-09-5,0.753
3800-28-0,80474-10-8,0.308
3800-28-0,80474-11-9,0.301
3800-28-0,80474-12-0,0.472
3800-28-0,80474-13-1,0.472
3800-28-0,80474-14-2,0.279
3800-28-0,80474-15-3,0.761
3800-28-0,80474-16-4,0.472
3800-28-0,80474-17-5,0.49
3800-28-0,80474-18-6,0.219
3800-28-0,80474-19-7,0.215
3800-28-0,80474-20-0,0.317
3800-28-0,80474-21-1,0.431
3800-28-0,80474-22-2,0.449
3800-28-0,80474-23-3,0.179
3800-28-0,80474-24-4,0.297
3800-28-0,80474-25-5,0.274
3800-28-0,80474-26-6,0.476
3800-28-0,80474-27-7,0.279
3800-28-0,80474-28-8,0.463
3800-28-0,80474-29-9,0.427
3800-28-0,80474-30-2,0.154
3800-28-0,80474-31-3,0.244
3800-28-0,80474-32-4,0.319
3800-28-0,80474-33-5,0.455
3800-28-0,80474-34-6,0.5
3800-28-0,80474-35-7,0.235
3800-28-0,80474-36-8,0.342
3800-28-0,80474-37-9,0.438
3800-28-0,80474-38-0,0.49
3800-28-0,80474-39-1,0.216
3800-28-0,80474-40-4,0.2
3800-28-0,80474-41-5,0.526
3800-28-0,80474-42-6,0.485
3800-28-0,80474-43-7,0.213
3800-28-0,80474-44-8,0.218
3800-28-0,80474-45-9,0.291
3800-28-0,80474-46-0,0.456
3800-28-0,80474-47-1,0.159
3800-28-0,80474-48-2,0.817
3800-28-0,80474-49-3,0.18
3800-28-0,80474-50-6,0.472
3800-28-0,80474-51-7,0.439
3800-28-0,80474-52-8,0.45
3800-28-0,80474-53-9,0.195
3800-28-0,80474-54-0,0.201
3800-28-0,80474-55-1,0.298
3800-28-0,80474-56-2,0.268
3800-28-0,80474-57-3,0.42
3800-28-0,80474-58-4,0.147
3800-28-0,80474-59-5,0.713
3800-28-0,80474-60-8,0.167
3800-28-0,80474-61-9,0.467
3800-28-0,80474-62-0,0.485
3800-28-0,80474-63-1,0.209
3800-28-0,80474-64-2,0.206
3800-28-0,80474-65-3,0.306
3800-28-0,80474-66-4,0.467
3800-28-0,80474-67-5,0.274
16420-13-6,28416-82-2,0.039
16420-13-6,37926-75-3,0.04
16420-13-6,37927-06-3,0.026
16420-13-6,37927-23-4,0.036
16420-13-6,37927-29-0,0.027
16420-13-6,52510-14-2,0.036
16420-13-6,59861-01-7,0.026
16420-13-6,65429-42-7,0.035
16420-13-6,65751-34-0,0.037
16420-13-6,79578-10-2,0.041
16420-13-6,80473-82-1,0.032
16420-13-6,80473-83-2,0.026
16420-13-6,80473-84-3,0.035
16420-13-6,80473-85-4,0.039
16420-13-6,80473-86-5,0.035
16420-13-6,80473-87-6,0.049
16420-13-6,80473-88-7,0.035
16420-13-6,80473-89-8,0.026
16420-13-6,80473-90-1,0.027
16420-13-6,80473-91-2,0.027
16420-13-6,80473-92-3,0.039
16420-13-6,80473-93-4,0.037
16420-13-6,80473-94-5,0.034
16420-13-6,80473-95-6,0.024
16420-13-6,80473-96-7,0.04
16420-13-6,80473-97-8,0.044
16420-13-6,80473-98-9,0.044
16420-13-6,80473-99-0,0.033
16420-13-6,80474-00-6,0.043
16420-13-6,80474-01-7,0.033
16420-13-6,80474-02-8,0.046
16420-13-6,80474-03-9,0.043
16420-13-6,80474-04-0,0.044
16420-13-6,80474-05-1,0.033
16420-13-6,80474-06-2,0.043
16420-13-6,80474-07-3,0.045
16420-13-6,80474-08-4,0.043
16420-13-6,80474-09-5,0.044
16420-13-6,80474-10-8,0.044
16420-13-6,80474-11-9,0.043
16420-13-6,80474-12-0,0.033
16420-13-6,80474-13-1,0.033
16420-13-6,80474-14-2,0.033
16420-13-6,80474-15-3,0.033
16420-13-6,80474-16-4,0.033
16420-13-6,80474-17-5,0.034
16420-13-6,80474-18-6,0.022
16420-13-6,80474-19-7,0.032
16420-13-6,80474-20-0,0.043
16420-13-6,80474-21-1,0.022
16420-13-6,80474-22-2,0.022
16420-13-6,80474-23-3,0.032
16420-13-6,80474-24-4,0.034
16420-13-6,80474-25-5,0.032
16420-13-6,80474-26-6,0.033
16420-13-6,80474-27-7,0.033
16420-13-6,80474-28-8,0.032
16420-13-6,80474-29-9,0.033
16420-13-6,80474-30-2,0.044
16420-13-6,80474-31-3,0.055
16420-13-6,80474-32-4,0.044
16420-13-6,80474-33-5,0.089
16420-13-6,80474-34-6,0.035
16420-13-6,80474-35-7,0.024
16420-13-6,80474-36-8,0.088
16420-13-6,80474-37-9,0.088
16420-13-6,80474-38-0,0.036
16420-13-6,80474-39-1,0.039
16420-13-6,80474-40-4,0.035
16420-13-6,80474-41-5,0.037
16420-13-6,80474-42-6,0.034
16420-13-6,80474-43-7,0.024
16420-13-6,80474-44-8,0.035
16420-13-6,80474-45-9,0.035
16420-13-6,80474-46-0,0.023
16420-13-6,80474-47-1,0.024
16420-13-6,80474-48-2,0.036
16420-13-6,80474-49-3,0.035
16420-13-6,80474-50-6,0.093
16420-13-6,80474-51-7,0.085
16420-13-6,80474-52-8,0.088
16420-13-6,80474-53-9,0.078
16420-13-6,80474-54-0,0.088
16420-13-6,80474-55-1,0.1
16420-13-6,80474-56-2,0.088
16420-13-6,80474-57-3,0.078
16420-13-6,80474-58-4,0.08
16420-13-6,80474-59-5,0.088
16420-13-6,80474-60-8,0.088
16420-13-6,80474-61-9,0.033
16420-13-6,80474-62-0,0.034
16420-13-6,80474-63-1,0.022
16420-13-6,80474-64-2,0.032
16420-13-6,80474-65-3,0.043
16420-13-6,80474-66-4,0.033
16420-13-6,80474-67-5,0.032
28416-82-2,37926-75-3,0.57
28416-82-2,37927-06-3,0.337
28416-82-2,37927-23-4,0.358
28416-82-2,37927-29-0,0.209
28416-82-2,52510-14-2,0.358
28416-82-2,59861-01-7,0.333
28416-82-2,65429-42-7,0.629
28416-82-2,65751-34-0,0.602
28416-82-2,79578-10-2,0.426
28416-82-2,80473-82-1,0.319
28416-82-2,80473-83-2,0.305
28416-82-2,80473-84-3,0.283
28416-82-2,80473-85-4,0.447
28416-82-2,80473-86-5,0.272
28416-82-2,80473-87-6,0.324
28416-82-2,80473-88-7,0.33
28416-82-2,80473-89-8,0.308
28416-82-2,80473-90-1,0.343
28416-82-2,80473-91-2,0.327
28416-82-2,80473-92-3,0.803
28416-82-2,80473-93-4,0.614
28416-82-2,80473-94-5,0.568
28416-82-2,80473-95-6,0.277
28416-82-2,80473-96-7,0.388
28416-82-2,80473-97-8,0.31
28416-82-2,80473-98-9,0.31
28416-82-2,80473-99-0,0.163
28416-82-2,80474-00-6,0.186
28416-82-2,80474-01-7,0.153
28416-82-2,80474-02-8,0.321
28416-82-2,80474-03-9,0.305
28416-82-2,80474-04-0,0.31
28416-82-2,80474-05-1,0.271
28416-82-2,80474-06-2,0.234
28416-82-2,80474-07-3,0.562
28416-82-2,80474-08-4,0.535
28416-82-2,80474-09-5,0.291
28416-82-2,80474-10-8,0.267
28416-82-2,80474-11-9,0.22
28416-82-2,80474-12-0,0.325
28416-82-2,80474-13-1,0.325
28416-82-2,80474-14-2,0.557
28416-82-2,80474-15-3,0.293
28416-82-2,80474-16-4,0.51
28416-82-2,80474-17-5,0.336
28416-82-2,80474-18-6,0.171
28416-82-2,80474-19-7,0.205
28416-82-2,80474-20-0,0.286
28416-82-2,80474-21-1,0.258
28416-82-2,80474-22-2,0.271
28416-82-2,80474-23-3,0.234
28416-82-2,80474-24-4,0.574
28416-82-2,80474-25-5,0.545
28416-82-2,80474-26-6,0.316
28416-82-2,80474-27-7,0.557
28416-82-2,80474-28-8,0.308
28416-82-2,80474-29-9,0.256
28416-82-2,80474-30-2,0.152
28416-82-2,80474-31-3,0.224
28416-82-2,80474-32-4,0.256
28416-82-2,80474-33-5,0.303
28416-82-2,80474-34-6,0.33
28416-82-2,80474-35-7,0.193
28416-82-2,80474-36-8,0.164
28416-82-2,80474-37-9,0.486
28416-82-2,80474-38-0,0.548
28416-82-2,80474-39-1,0.295
28416-82-2,80474-40-4,0.272
28416-82-2,80474-41-5,0.346
28416-82-2,80474-42-6,0.321
28416-82-2,80474-43-7,0.163
28416-82-2,80474-44-8,0.207
28416-82-2,80474-45-9,0.587
28416-82-2,80474-46-0,0.272
28416-82-2,80474-47-1,0.128
28416-82-2,80474-48-2,0.309
28416-82-2,80474-49-3,0.237
28416-82-2,80474-50-6,0.313
28416-82-2,80474-51-7,0.293
28416-82-2,80474-52-8,0.3
28416-82-2,80474-53-9,0.149
28416-82-2,80474-54-0,0.182
28416-82-2,80474-55-1,0.258
28416-82-2,80474-56-2,0.529
28416-82-2,80474-57-3,0.252
28416-82-2,80474-58-4,0.119
28416-82-2,80474-59-5,0.279
28416-82-2,80474-60-8,0.219
28416-82-2,80474-61-9,0.31
28416-82-2,80474-62-0,0.321
28416-82-2,80474-63-1,0.162
28416-82-2,80474-64-2,0.186
28416-82-2,80474-65-3,0.264
28416-82-2,80474-66-4,0.31
28416-82-2,80474-67-5,0.545
37926-75-3,37927-06-3,0.595
37926-75-3,37927-23-4,0.625
37926-75-3,37927-29-0,0.282
37926-75-3,52510-14-2,0.625
37926-75-3,59861-01-7,0.588
37926-75-3,65429-42-7,0.358
37926-75-3,65751-34-0,0.333
37926-75-3,79578-10-2,0.602
37926-75-3,80473-82-1,0.535
37926-75-3,80473-83-2,0.545
37926-75-3,80473-84-3,0.5
37926-75-3,80473-85-4,0.8
37926-75-3,80473-86-5,0.385
37926-75-3,80473-87-6,0.449
37926-75-3,80473-88-7,0.582
37926-75-3,80473-89-8,0.552
37926-75-3,80473-90-1,0.61
37926-75-3,80473-91-2,0.565
37926-75-3,80473-92-3,0.447
37926-75-3,80473-93-4,0.356
37926-75-3,80473-94-5,0.321
37926-75-3,80473-95-6,0.495
37926-75-3,80473-96-7,0.24
37926-75-3,80473-97-8,0.541
37926-75-3,80473-98-9,0.541
37926-75-3,80473-99-0,0.221
37926-75-3,80474-00-6,0.246
37926-75-3,80474-01-7,0.21
37926-75-3,80474-02-8,0.564
37926-75-3,80474-03-9,0.53
37926-75-3,80474-04-0,0.541
37926-75-3,80474-05-1,0.475
37926-75-3,80474-06-2,0.188
37926-75-3,80474-07-3,0.33
37926-75-3,80474-08-4,0.305
37926-75-3,80474-09-5,0.5
37926-75-3,80474-10-8,0.36
37926-75-3,80474-11-9,0.316
37926-75-3,80474-12-0,0.546
37926-75-3,80474-13-1,0.546
37926-75-3,80474-14-2,0.316
37926-75-3,80474-15-3,0.505
37926-75-3,80474-16-4,0.293
37926-75-3,80474-17-5,0.57
37926-75-3,80474-18-6,0.23
37926-75-3,80474-19-7,0.256
37926-75-3,80474-20-0,0.369
37926-75-3,80474-21-1,0.456
37926-75-3,80474-22-2,0.475
37926-75-3,80474-23-3,0.188
37926-75-3,80474-24-4,0.336
37926-75-3,80474-25-5,0.31
37926-75-3,80474-26-6,0.552
37926-75-3,80474-27-7,0.316
37926-75-3,80474-28-8,0.535
37926-75-3,80474-29-9,0.452
37926-75-3,80474-30-2,0.189
37926-75-3,80474-31-3,0.288
37926-75-3,80474-32-4,0.36
37926-75-3,80474-33-5,0.525
37926-75-3,80474-34-6,0.582
37926-75-3,80474-35-7,0.248
37926-75-3,80474-36-8,0.211
37926-75-3,80474-37-9,0.27
37926-75-3,80474-38-0,0.3
37926-75-3,80474-39-1,0.239
37926-75-3,80474-40-4,0.21
37926-75-3,80474-41-5,0.616
37926-75-3,80474-42-6,0.564
37926-75-3,80474-43-7,0.224
37926-75-3,80474-44-8,0.272
37926-75-3,80474-45-9,0.33
37926-75-3,80474-46-0,0.485
37926-75-3,80474-47-1,0.167
37926-75-3,80474-48-2,0.538
37926-75-3,80474-49-3,0.189
37926-75-3,80474-50-6,0.546
37926-75-3,80474-51-7,0.505
37926-75-3,80474-52-8,0.52
37926-75-3,80474-53-9,0.205
37926-75-3,80474-54-0,0.24
37926-75-3,80474-55-1,0.348
37926-75-3,80474-56-2,0.303
37926-75-3,80474-57-3,0.443
37926-75-3,80474-58-4,0.154
37926-75-3,80474-59-5,0.476
37926-75-3,80474-60-8,0.174
37926-75-3,80474-61-9,0.541
37926-75-3,80474-62-0,0.564
37926-75-3,80474-63-1,0.22
37926-75-3,80474-64-2,0.246
37926-75-3,80474-65-3,0.357
37926-75-3,80474-66-4,0.541
37926-75-3,80474-67-5,0.31
37927-06-3,37927-23-4,0.521
37927-06-3,37927-29-0,0.307
37927-06-3,52510-14-2,0.521
37927-06-3,59861-01-7,0.57
37927-06-3,65429-42-7,0.309
37927-06-3,65751-34-0,0.308
37927-06-3,79578-10-2,0.415
37927-06-3,80473-82-1,0.448
37927-06-3,80473-83-2,0.528
37927-06-3,80473-84-3,0.485
37927-06-3,80473-85-4,0.552
37927-06-3,80473-86-5,0.321
37927-06-3,80473-87-6,0.34
37927-06-3,80473-88-7,0.485
37927-06-3,80473-89-8,0.8
37927-06-3,80473-90-1,0.63
37927-06-3,80473-91-2,0.565
37927-06-3,80473-92-3,0.308
37927-06-3,80473-93-4,0.306
37927-06-3,80473-94-5,0.276
37927-06-3,80473-95-6,0.495
37927-06-3,80473-96-7,0.203
37927-06-3,80473-97-8,0.452
37927-06-3,80473-98-9,0.452
37927-06-3,80473-99-0,0.231
37927-06-3,80474-00-6,0.216
37927-06-3,80474-01-7,0.25
37927-06-3,80474-02-8,0.47
37927-06-3,80474-03-9,0.443
37927-06-3,80474-04-0,0.452
37927-06-3,80474-05-1,0.475
37927-06-3,80474-06-2,0.178
37927-06-3,80474-07-3,0.284
37927-06-3,80474-08-4,0.262
37927-06-3,80474-09-5,0.456
37927-06-3,80474-10-8,0.302
37927-06-3,80474-11-9,0.262
37927-06-3,80474-12-0,0.456
37927-06-3,80474-13-1,0.456
37927-06-3,80474-14-2,0.271
37927-06-3,80474-15-3,0.461
37927-06-3,80474-16-4,0.271
37927-06-3,80474-17-5,0.475
37927-06-3,80474-18-6,0.24
37927-06-3,80474-19-7,0.226
37927-06-3,80474-20-0,0.31
37927-06-3,80474-21-1,0.546
37927-06-3,80474-22-2,0.475
37927-06-3,80474-23-3,0.178
37927-06-3,80474-24-4,0.289
37927-06-3,80474-25-5,0.267
37927-06-3,80474-26-6,0.461
37927-06-3,80474-27-7,0.271
37927-06-3,80474-28-8,0.448
37927-06-3,80474-29-9,0.541
37927-06-3,80474-30-2,0.153
37927-06-3,80474-31-3,0.236
37927-06-3,80474-32-4,0.302
37927-06-3,80474-33-5,0.439
37927-06-3,80474-34-6,0.485
37927-06-3,80474-35-7,0.259
37927-06-3,80474-36-8,0.211
37927-06-3,80474-37-9,0.25
37927-06-3,80474-38-0,0.277
37927-06-3,80474-39-1,0.239
37927-06-3,80474-40-4,0.2
37927-06-3,80474-41-5,0.511
37927-06-3,80474-42-6,0.47
37927-06-3,80474-43-7,0.235
37927-06-3,80474-44-8,0.229
37927-06-3,80474-45-9,0.283
37927-06-3,80474-46-0,0.582
37927-06-3,80474-47-1,0.167
37927-06-3,80474-48-2,0.49
37927-06-3,80474-49-3,0.179
37927-06-3,80474-50-6,0.456
37927-06-3,80474-51-7,0.423
37927-06-3,80474-52-8,0.435
37927-06-3,80474-53-9,0.214
37927-06-3,80474-54-0,0.211
37927-06-3,80474-55-1,0.292
37927-06-3,80474-56-2,0.26
37927-06-3,80474-57-3,0.53
37927-06-3,80474-58-4,0.154
37927-06-3,80474-59-5,0.435
37927-06-3,80474-60-8,0.165
37927-06-3,80474-61-9,0.452
37927-06-3,80474-62-0,0.47
37927-06-3,80474-63-1,0.23
37927-06-3,80474-64-2,0.216
37927-06-3,80474-65-3,0.299
37927-06-3,80474-66-4,0.452
37927-06-3,80474-67-5,0.267
37927-23-4,37927-29-0,0.248
37927-23-4,52510-14-2,1.0
37927-23-4,59861-01-7,0.532
37927-23-4,65429-42-7,0.611
37927-23-4,65751-34-0,0.307
37927-23-4,79578-10-2,0.434
37927-23-4,80473-82-1,0.769
37927-23-4,80473-83-2,0.48
37927-23-4,80473-84-3,0.457
37927-23-4,80473-85-4,0.582
37927-23-4,80473-86-5,0.53
37927-23-4,80473-87-6,0.373
37927-23-4,80473-88-7,0.8
37927-23-4,80473-89-8,0.485
37927-23-4,80473-90-1,0.533
37927-23-4,80473-91-2,0.495
37927-23-4,80473-92-3,0.33
37927-23-4,80473-93-4,0.402
37927-23-4,80473-94-5,0.414
37927-23-4,80473-95-6,0.573
37927-23-4,80473-96-7,0.374
37927-23-4,80473-97-8,0.778
37927-23-4,80473-98-9,0.778
37927-23-4,80473-99-0,0.285
37927-23-4,80474-00-6,0.376
37927-23-4,80474-01-7,0.272
37927-23-4,80474-02-8,0.677
37927-23-4,80474-03-9,0.688
37927-23-4,80474-04-0,0.649
37927-23-4,80474-05-1,0.549
37927-23-4,80474-06-2,0.248
37927-23-4,80474-07-3,0.411
37927-23-4,80474-08-4,0.417
37927-23-4,80474-09-5,0.472
37927-23-4,80474-10-8,0.553
37927-23-4,80474-11-9,0.468
37927-23-4,80474-12-0,0.787
37927-23-4,80474-13-1,0.787
37927-23-4,80474-14-2,0.486
37927-23-4,80474-15-3,0.477
37927-23-4,80474-16-4,0.282
37927-23-4,80474-17-5,0.685
37927-23-4,80474-18-6,0.293
37927-23-4,80474-19-7,0.388
37927-23-4,80474-20-0,0.563
37927-23-4,80474-21-1,0.529
37927-23-4,80474-22-2,0.549
37927-23-4,80474-23-3,0.248
37927-23-4,80474-24-4,0.418
37927-23-4,80474-25-5,0.425
37927-23-4,80474-26-6,0.795
37927-23-4,80474-27-7,0.486
37927-23-4,80474-28-8,0.769
37927-23-4,80474-29-9,0.524
37927-23-4,80474-30-2,0.311
37927-23-4,80474-31-3,0.464
37927-23-4,80474-32-4,0.509
37927-23-4,80474-33-5,0.716
37927-23-4,80474-34-6,0.8
37927-23-4,80474-35-7,0.316
37927-23-4,80474-36-8,0.215
37927-23-4,80474-37-9,0.271
37927-23-4,80474-38-0,0.277
37927-23-4,80474-39-1,0.21
37927-23-4,80474-40-4,0.275
37927-23-4,80474-41-5,0.682
37927-23-4,80474-42-6,0.696
37927-23-4,80474-43-7,0.291
37927-23-4,80474-44-8,0.387
37927-23-4,80474-45-9,0.481
37927-23-4,80474-46-0,0.561
37927-23-4,80474-47-1,0.231
37927-23-4,80474-48-2,0.49
37927-23-4,80474-49-3,0.252
37927-23-4,80474-50-6,0.622
37927-23-4,80474-51-7,0.637
37927-23-4,80474-52-8,0.592
37927-23-4,80474-53-9,0.266
37927-23-4,80474-54-0,0.355
37927-23-4,80474-55-1,0.505
37927-23-4,80474-56-2,0.439
37927-23-4,80474-57-3,0.514
37927-23-4,80474-58-4,0.214
37927-23-4,80474-59-5,0.464
37927-23-4,80474-60-8,0.233
37927-23-4,80474-61-9,0.778
37927-23-4,80474-62-0,0.677
37927-23-4,80474-63-1,0.282
37927-23-4,80474-64-2,0.376
37927-23-4,80474-65-3,0.548
37927-23-4,80474-66-4,0.778
37927-23-4,80474-67-5,0.477
37927-29-0,52510-14-2,0.248
37927-29-0,59861-01-7,0.267
37927-29-0,65429-42-7,0.183
37927-29-0,65751-34-0,0.19
37927-29-0,79578-10-2,0.284
37927-29-0,80473-82-1,0.21
37927-29-0,80473-83-2,0.241
37927-29-0,80473-84-3,0.224
37927-29-0,80473-85-4,0.255
37927-29-0,80473-86-5,0.214
37927-29-0,80473-87-6,0.228
37927-29-0,80473-88-7,0.224
37927-29-0,80473-89-8,0.279
37927-29-0,80473-90-1,0.413
37927-29-0,80473-91-2,0.323
37927-29-0,80473-92-3,0.186
37927-29-0,80473-93-4,0.168
37927-29-0,80473-94-5,0.159
37927-29-0,80473-95-6,0.25
37927-29-0,80473-96-7,0.137
37927-29-0,80473-97-8,0.211
37927-29-0,80473-98-9,0.211
37927-29-0,80473-99-0,0.547
37927-29-0,80474-00-6,0.456
37927-29-0,80474-01-7,0.465
37927-29-0,80474-02-8,0.218
37927-29-0,80474-03-9,0.208
37927-29-0,80474-04-0,0.211
37927-29-0,80474-05-1,0.246
37927-29-0,80474-06-2,0.304
37927-29-0,80474-07-3,0.157
37927-29-0,80474-08-4,0.152
37927-29-0,80474-09-5,0.213
37927-29-0,80474-10-8,0.211
37927-29-0,80474-11-9,0.206
37927-29-0,80474-12-0,0.213
37927-29-0,80474-13-1,0.213
37927-29-0,80474-14-2,0.156
37927-29-0,80474-15-3,0.215
37927-29-0,80474-16-4,0.156
37927-29-0,80474-17-5,0.22
37927-29-0,80474-18-6,0.542
37927-29-0,80474-19-7,0.456
37927-29-0,80474-20-0,0.21
37927-29-0,80474-21-1,0.233
37927-29-0,80474-22-2,0.246
37927-29-0,80474-23-3,0.304
37927-29-0,80474-24-4,0.16
