node1,node2,similarity
198904-72-2,198903-96-7,0.139
198904-72-2,198903-97-8,0.128
198904-72-2,198903-98-9,0.131
198904-72-2,198903-99-0,0.121
198904-72-2,198904-00-6,0.121
198904-72-2,198904-01-7,0.143
198904-72-2,198904-02-8,0.137
198904-72-2,198904-03-9,0.129
198904-72-2,198904-04-0,0.119
198904-72-2,198904-05-1,0.128
198904-72-2,198904-06-2,0.139
198904-72-2,198904-07-3,0.121
198904-72-2,198904-08-4,0.128
198904-72-2,198904-09-5,0.121
198904-72-2,198904-11-9,0.22
198904-72-2,198904-12-0,0.151
198904-72-2,198904-13-1,0.327
198904-72-2,198904-14-2,0.21
198904-72-2,198904-15-3,0.146
198904-72-2,198904-16-4,0.298
198904-72-2,198904-17-5,0.21
198904-72-2,198904-18-6,0.146
198904-72-2,198904-19-7,0.298
198904-72-2,198904-20-0,0.233
198904-72-2,198904-21-1,0.224
198904-72-2,198904-22-2,0.129
198904-72-2,198904-23-3,0.125
198904-72-2,198904-24-4,0.128
198904-72-2,198904-25-5,0.126
198904-72-2,198904-26-6,0.127
198904-72-2,198904-27-7,0.135
198904-72-2,198904-28-8,0.129
198904-72-2,198904-29-9,0.126
198904-72-2,198904-30-2,0.121
198904-72-2,198904-31-3,0.144
198904-72-2,198904-32-4,0.132
198904-72-2,198904-33-5,0.137
198904-72-2,198904-34-6,0.138
198904-72-2,198904-35-7,0.129
198904-72-2,198904-36-8,0.13
198904-72-2,198904-37-9,0.12
198904-72-2,198904-38-0,0.141
198904-72-2,198904-39-1,0.143
198904-72-2,198904-40-4,0.089
198904-72-2,198904-41-5,0.213
198904-72-2,198904-42-6,0.529
198904-72-2,198904-43-7,0.195
198904-72-2,198904-44-8,0.094
198904-72-2,198904-45-9,0.188
198904-72-2,198904-46-0,0.202
198904-72-2,198904-47-1,0.177
198904-72-2,198904-48-2,0.148
198904-72-2,198904-49-3,0.179
198904-73-3,198904-74-4,0.465
198904-73-3,198904-75-5,0.579
198904-73-3,198904-76-6,0.398
198904-73-3,198904-77-7,0.144
198904-73-3,198904-78-8,0.11
198904-73-3,198904-79-9,0.151
198904-73-3,198904-80-2,0.221
198904-73-3,198904-81-3,0.254
198904-73-3,198904-82-4,0.651
198904-73-3,198904-83-5,0.45
198904-73-3,198904-84-6,0.191
198904-73-3,198904-85-7,0.214
198904-73-3,198904-86-8,0.67
198904-73-3,198904-87-9,0.241
198904-73-3,198904-88-0,0.181
198904-73-3,198904-89-1,0.204
198904-73-3,198904-90-4,0.663
198904-73-3,198904-91-5,0.241
198904-73-3,198904-92-6,0.169
198904-73-3,198904-93-7,0.191
198904-73-3,198904-94-8,0.536
198904-73-3,198904-95-9,0.464
198904-73-3,198904-96-0,0.509
198904-73-3,198904-97-1,0.312
198904-73-3,198904-98-2,0.496
198904-73-3,198904-99-3,0.308
198904-73-3,198905-00-9,0.174
198904-73-3,198905-01-0,0.196
198904-73-3,198905-02-1,0.66
198904-73-3,198905-03-2,0.235
198904-73-3,198905-04-3,0.518
198904-73-3,198905-05-4,0.333
198904-73-3,198905-06-5,0.336
198904-73-3,198905-07-6,0.144
198904-73-3,198905-08-7,0.336
198904-73-3,198905-09-8,0.323
198904-73-3,198905-10-1,0.473
198904-73-3,198905-11-2,0.551
198904-73-3,198905-12-3,0.477
198904-73-3,198905-13-4,0.508
198904-73-3,198905-14-5,0.315
198904-73-3,198905-15-6,0.522
198904-73-3,198905-16-7,0.32
198904-73-3,198905-17-8,0.466
198904-73-3,198905-18-9,0.434
198904-73-3,198958-58-6,0.111
198904-73-3,74-86-2,0.0
198904-73-3,74-88-4,0.012
198904-73-3,79-22-1,0.069
198904-73-3,98-83-9,0.11
198904-73-3,105-07-7,0.04
198904-73-3,109-04-6,0.075
198904-73-3,110-02-1,0.022
198904-73-3,115-11-7,0.023
198904-73-3,149-73-5,0.034
198904-73-3,151-50-8,0.0
198904-73-3,288-47-1,0.021
198904-73-3,543-27-1,0.074
198904-73-3,626-55-1,0.052
198904-73-3,870-46-2,0.148
198904-73-3,1122-91-4,0.041
198904-73-3,1129-35-7,0.099
198904-73-3,1187-84-4,0.074
198904-73-3,3034-53-5,0.032
198904-73-3,4385-62-0,0.127
198904-73-3,5701-14-4,0.121
198904-73-3,14508-49-7,0.042
198904-73-3,20859-02-3,0.101
198904-73-3,24856-58-4,0.061
198904-73-3,38446-81-0,0.272
198904-73-3,72155-45-4,0.326
198904-73-3,74761-39-0,0.11
198904-73-3,74761-42-5,0.116
198904-73-3,74815-22-8,0.075
198904-73-3,98061-21-3,0.142
198904-73-3,98760-08-8,0.31
198904-73-3,107834-03-7,0.066
198904-73-3,127406-08-0,0.064
198904-73-3,127406-55-7,0.075
198904-73-3,127406-56-8,0.085
198904-73-3,149267-63-0,0.198
198904-73-3,162537-11-3,0.126
198904-73-3,198903-86-5,0.408
198904-73-3,198903-87-6,0.402
198904-73-3,198903-88-7,0.421
198904-73-3,198903-89-8,0.394
198904-73-3,198903-90-1,0.386
198904-73-3,198903-91-2,0.381
198904-73-3,198903-92-3,0.405
198904-73-3,198903-93-4,0.38
198904-73-3,198903-94-5,0.394
198904-73-3,198903-95-6,0.374
198904-73-3,198903-96-7,0.394
198904-73-3,198903-97-8,0.391
198904-73-3,198903-98-9,0.4
198904-73-3,198903-99-0,0.37
198904-73-3,198904-00-6,0.368
198904-73-3,198904-01-7,0.421
198904-73-3,198904-02-8,0.405
198904-73-3,198904-03-9,0.394
198904-73-3,198904-04-0,0.38
198904-73-3,198904-05-1,0.408
198904-73-3,198904-06-2,0.394
198904-73-3,198904-07-3,0.37
198904-73-3,198904-08-4,0.391
198904-73-3,198904-09-5,0.368
198904-73-3,198904-11-9,0.5
198904-73-3,198904-12-0,0.43
198904-73-3,198904-13-1,0.657
198904-73-3,198904-14-2,0.466
198904-73-3,198904-15-3,0.402
198904-73-3,198904-16-4,0.595
198904-73-3,198904-17-5,0.466
198904-73-3,198904-18-6,0.402
198904-73-3,198904-19-7,0.595
198904-73-3,198904-20-0,0.53
198904-73-3,198904-21-1,0.508
198904-73-3,198904-22-2,0.412
198904-73-3,198904-23-3,0.398
198904-73-3,198904-24-4,0.408
198904-73-3,198904-25-5,0.402
198904-73-3,198904-26-6,0.388
198904-73-3,198904-27-7,0.398
198904-73-3,198904-28-8,0.394
198904-73-3,198904-29-9,0.385
198904-73-3,198904-30-2,0.403
198904-73-3,198904-31-3,0.425
198904-73-3,198904-32-4,0.403
198904-73-3,198904-33-5,0.405
198904-73-3,198904-34-6,0.408
198904-73-3,198904-35-7,0.394
198904-73-3,198904-36-8,0.397
198904-73-3,198904-37-9,0.383
198904-73-3,198904-38-0,0.415
198904-73-3,198904-39-1,0.421
198904-73-3,198904-40-4,0.065
198904-73-3,198904-41-5,0.172
198904-73-3,198904-42-6,0.195
198904-73-3,198904-43-7,0.663
198904-73-3,198904-44-8,0.241
198904-73-3,198904-45-9,0.546
198904-73-3,198904-46-0,0.472
198904-73-3,198904-47-1,0.513
198904-73-3,198904-48-2,0.333
198904-73-3,198904-49-3,0.518
198904-74-4,198904-75-5,0.296
198904-74-4,198904-76-6,0.405
198904-74-4,198904-77-7,0.04
198904-74-4,198904-78-8,0.044
198904-74-4,198904-79-9,0.093
198904-74-4,198904-80-2,0.167
198904-74-4,198904-81-3,0.2
198904-74-4,198904-82-4,0.323
198904-74-4,198904-83-5,0.436
198904-74-4,198904-84-6,0.11
198904-74-4,198904-85-7,0.132
198904-74-4,198904-86-8,0.259
198904-74-4,198904-87-9,0.58
198904-74-4,198904-88-0,0.1
198904-74-4,198904-89-1,0.121
198904-74-4,198904-90-4,0.256
198904-74-4,198904-91-5,0.561
198904-74-4,198904-92-6,0.089
198904-74-4,198904-93-7,0.11
198904-74-4,198904-94-8,0.234
198904-74-4,198904-95-9,0.355
198904-74-4,198904-96-0,0.223
198904-74-4,198904-97-1,0.333
198904-74-4,198904-98-2,0.222
198904-74-4,198904-99-3,0.328
198904-74-4,198905-00-9,0.092
198904-74-4,198905-01-0,0.113
198904-74-4,198905-02-1,0.25
198904-74-4,198905-03-2,0.556
198904-74-4,198905-04-3,0.227
198904-74-4,198905-05-4,0.333
198904-74-4,198905-06-5,0.192
198904-74-4,198905-07-6,0.144
198904-74-4,198905-08-7,0.192
198904-74-4,198905-09-8,0.178
198904-74-4,198905-10-1,0.248
198904-74-4,198905-11-2,0.24
198904-74-4,198905-12-3,0.365
198904-74-4,198905-13-4,0.227
198904-74-4,198905-14-5,0.336
198904-74-4,198905-15-6,0.228
198904-74-4,198905-16-7,0.342
198904-74-4,198905-17-8,0.256
198904-74-4,198905-18-9,0.243
198904-74-4,198958-58-6,0.056
198904-74-4,74-86-2,0.0
198904-74-4,74-88-4,0.015
198904-74-4,79-22-1,0.027
198904-74-4,98-83-9,0.133
198904-74-4,105-07-7,0.047
198904-74-4,109-04-6,0.091
198904-74-4,110-02-1,0.027
198904-74-4,115-11-7,0.029
198904-74-4,149-73-5,0.042
198904-74-4,151-50-8,0.0
198904-74-4,288-47-1,0.026
198904-74-4,543-27-1,0.076
198904-74-4,626-55-1,0.076
198904-74-4,870-46-2,0.049
198904-74-4,1122-91-4,0.049
198904-74-4,1129-35-7,0.08
198904-74-4,1187-84-4,0.09
198904-74-4,3034-53-5,0.038
198904-74-4,4385-62-0,0.125
198904-74-4,5701-14-4,0.067
198904-74-4,14508-49-7,0.037
198904-74-4,20859-02-3,0.079
198904-74-4,24856-58-4,0.085
198904-74-4,38446-81-0,0.312
198904-74-4,72155-45-4,0.196
198904-74-4,74761-39-0,0.056
198904-74-4,74761-42-5,0.059
198904-74-4,74815-22-8,0.077
198904-74-4,98061-21-3,0.117
198904-74-4,98760-08-8,0.186
198904-74-4,107834-03-7,0.066
198904-74-4,127406-08-0,0.064
198904-74-4,127406-55-7,0.076
198904-74-4,127406-56-8,0.088
198904-74-4,149267-63-0,0.168
198904-74-4,162537-11-3,0.046
198904-74-4,198903-86-5,0.224
198904-74-4,198903-87-6,0.209
198904-74-4,198903-88-7,0.219
198904-74-4,198903-89-8,0.209
198904-74-4,198903-90-1,0.201
198904-74-4,198903-91-2,0.199
198904-74-4,198903-92-3,0.211
198904-74-4,198903-93-4,0.209
198904-74-4,198903-94-5,0.22
198904-74-4,198903-95-6,0.206
198904-74-4,198903-96-7,0.209
198904-74-4,198903-97-8,0.218
198904-74-4,198903-98-9,0.223
198904-74-4,198903-99-0,0.207
198904-74-4,198904-00-6,0.206
198904-74-4,198904-01-7,0.219
198904-74-4,198904-02-8,0.211
198904-74-4,198904-03-9,0.22
198904-74-4,198904-04-0,0.209
198904-74-4,198904-05-1,0.224
198904-74-4,198904-06-2,0.209
198904-74-4,198904-07-3,0.207
198904-74-4,198904-08-4,0.218
198904-74-4,198904-09-5,0.206
198904-74-4,198904-11-9,0.295
198904-74-4,198904-12-0,0.227
198904-74-4,198904-13-1,0.411
198904-74-4,198904-14-2,0.279
198904-74-4,198904-15-3,0.216
198904-74-4,198904-16-4,0.374
198904-74-4,198904-17-5,0.279
198904-74-4,198904-18-6,0.216
198904-74-4,198904-19-7,0.374
198904-74-4,198904-20-0,0.311
198904-74-4,198904-21-1,0.299
198904-74-4,198904-22-2,0.226
198904-74-4,198904-23-3,0.219
198904-74-4,198904-24-4,0.224
198904-74-4,198904-25-5,0.22
198904-74-4,198904-26-6,0.216
198904-74-4,198904-27-7,0.207
198904-74-4,198904-28-8,0.22
198904-74-4,198904-29-9,0.215
198904-74-4,198904-30-2,0.218
198904-74-4,198904-31-3,0.22
198904-74-4,198904-32-4,0.225
198904-74-4,198904-33-5,0.211
198904-74-4,198904-34-6,0.212
198904-74-4,198904-35-7,0.22
198904-74-4,198904-36-8,0.221
198904-74-4,198904-37-9,0.211
198904-74-4,198904-38-0,0.215
198904-74-4,198904-39-1,0.228
198904-74-4,198904-40-4,0.065
198904-74-4,198904-41-5,0.091
198904-74-4,198904-42-6,0.112
198904-74-4,198904-43-7,0.256
198904-74-4,198904-44-8,0.561
198904-74-4,198904-45-9,0.238
198904-74-4,198904-46-0,0.362
198904-74-4,198904-47-1,0.225
198904-74-4,198904-48-2,0.322
198904-74-4,198904-49-3,0.227
198904-75-5,198904-76-6,0.76
198904-75-5,198904-77-7,0.168
198904-75-5,198904-78-8,0.131
198904-75-5,198904-79-9,0.162
198904-75-5,198904-80-2,0.266
198904-75-5,198904-81-3,0.296
198904-75-5,198904-82-4,0.568
198904-75-5,198904-83-5,0.457
198904-75-5,198904-84-6,0.163
198904-75-5,198904-85-7,0.173
198904-75-5,198904-86-8,0.454
198904-75-5,198904-87-9,0.188
198904-75-5,198904-88-0,0.155
198904-75-5,198904-89-1,0.164
198904-75-5,198904-90-4,0.45
198904-75-5,198904-91-5,0.188
198904-75-5,198904-92-6,0.146
198904-75-5,198904-93-7,0.155
198904-75-5,198904-94-8,0.431
198904-75-5,198904-95-9,0.362
198904-75-5,198904-96-0,0.542
198904-75-5,198904-97-1,0.364
198904-75-5,198904-98-2,0.638
198904-75-5,198904-99-3,0.446
198904-75-5,198905-00-9,0.149
198904-75-5,198905-01-0,0.158
198904-75-5,198905-02-1,0.446
198904-75-5,198905-03-2,0.182
198904-75-5,198905-04-3,0.493
198904-75-5,198905-05-4,0.336
198904-75-5,198905-06-5,0.248
198904-75-5,198905-07-6,0.141
198904-75-5,198905-08-7,0.248
198904-75-5,198905-09-8,0.242
198904-75-5,198905-10-1,0.331
198904-75-5,198905-11-2,0.44
198904-75-5,198905-12-3,0.37
198904-75-5,198905-13-4,0.653
198904-75-5,198905-14-5,0.456
198904-75-5,198905-15-6,0.555
198904-75-5,198905-16-7,0.371
198904-75-5,198905-17-8,0.439
198904-75-5,198905-18-9,0.525
198904-75-5,198958-58-6,0.114
198904-75-5,74-86-2,0.0
198904-75-5,74-88-4,0.009
198904-75-5,79-22-1,0.062
198904-75-5,98-83-9,0.094
198904-75-5,105-07-7,0.031
198904-75-5,109-04-6,0.058
198904-75-5,110-02-1,0.017
198904-75-5,115-11-7,0.018
198904-75-5,149-73-5,0.035
198904-75-5,151-50-8,0.0
198904-75-5,288-47-1,0.017
198904-75-5,543-27-1,0.067
198904-75-5,626-55-1,0.041
198904-75-5,870-46-2,0.113
198904-75-5,1122-91-4,0.04
198904-75-5,1129-35-7,0.095
198904-75-5,1187-84-4,0.058
198904-75-5,3034-53-5,0.025
198904-75-5,4385-62-0,0.101
198904-75-5,5701-14-4,0.14
198904-75-5,14508-49-7,0.033
198904-75-5,20859-02-3,0.078
198904-75-5,24856-58-4,0.056
198904-75-5,38446-81-0,0.152
198904-75-5,72155-45-4,0.234
198904-75-5,74761-39-0,0.2
198904-75-5,74761-42-5,0.157
198904-75-5,74815-22-8,0.06
198904-75-5,98061-21-3,0.13
198904-75-5,98760-08-8,0.225
198904-75-5,107834-03-7,0.053
198904-75-5,127406-08-0,0.051
198904-75-5,127406-55-7,0.06
198904-75-5,127406-56-8,0.068
198904-75-5,149267-63-0,0.167
198904-75-5,162537-11-3,0.126
198904-75-5,198903-86-5,0.452
198904-75-5,198903-87-6,0.434
198904-75-5,198903-88-7,0.411
198904-75-5,198903-89-8,0.496
198904-75-5,198903-90-1,0.382
198904-75-5,198903-91-2,0.423
198904-75-5,198903-92-3,0.457
198904-75-5,198903-93-4,0.444
198904-75-5,198903-94-5,0.511
198904-75-5,198903-95-6,0.418
198904-75-5,198903-96-7,0.54
198904-75-5,198903-97-8,0.53
198904-75-5,198903-98-9,0.542
198904-75-5,198903-99-0,0.514
198904-75-5,198904-00-6,0.5
198904-75-5,198904-01-7,0.411
198904-75-5,198904-02-8,0.457
198904-75-5,198904-03-9,0.511
198904-75-5,198904-04-0,0.444
198904-75-5,198904-05-1,0.452
198904-75-5,198904-06-2,0.54
198904-75-5,198904-07-3,0.514
198904-75-5,198904-08-4,0.53
198904-75-5,198904-09-5,0.5
198904-75-5,198904-11-9,0.68
198904-75-5,198904-12-0,0.418
198904-75-5,198904-13-1,0.534
198904-75-5,198904-14-2,0.776
198904-75-5,198904-15-3,0.504
198904-75-5,198904-16-4,0.618
198904-75-5,198904-17-5,0.835
198904-75-5,198904-18-6,0.547
198904-75-5,198904-19-7,0.669
198904-75-5,198904-20-0,0.562
198904-75-5,198904-21-1,0.612
198904-75-5,198904-22-2,0.455
198904-75-5,198904-23-3,0.421
198904-75-5,198904-24-4,0.452
198904-75-5,198904-25-5,0.445
198904-75-5,198904-26-6,0.504
198904-75-5,198904-27-7,0.451
198904-75-5,198904-28-8,0.534
198904-75-5,198904-29-9,0.522
198904-75-5,198904-30-2,0.448
198904-75-5,198904-31-3,0.414
198904-75-5,198904-32-4,0.546
198904-75-5,198904-33-5,0.437
198904-75-5,198904-34-6,0.46
198904-75-5,198904-35-7,0.534
198904-75-5,198904-36-8,0.515
198904-75-5,198904-37-9,0.447
198904-75-5,198904-38-0,0.406
198904-75-5,198904-39-1,0.411
198904-75-5,198904-40-4,0.052
198904-75-5,198904-41-5,0.148
198904-75-5,198904-42-6,0.157
198904-75-5,198904-43-7,0.45
198904-75-5,198904-44-8,0.188
198904-75-5,198904-45-9,0.437
198904-75-5,198904-46-0,0.368
198904-75-5,198904-47-1,0.489
198904-75-5,198904-48-2,0.336
198904-75-5,198904-49-3,0.55
198904-76-6,198904-77-7,0.137
198904-76-6,198904-78-8,0.147
198904-76-6,198904-79-9,0.168
198904-76-6,198904-80-2,0.276
198904-76-6,198904-81-3,0.308
198904-76-6,198904-82-4,0.443
198904-76-6,198904-83-5,0.42
198904-76-6,198904-84-6,0.136
198904-76-6,198904-85-7,0.145
198904-76-6,198904-86-8,0.296
198904-76-6,198904-87-9,0.287
198904-76-6,198904-88-0,0.128
198904-76-6,198904-89-1,0.137
198904-76-6,198904-90-4,0.294
198904-76-6,198904-91-5,0.277
198904-76-6,198904-92-6,0.119
198904-76-6,198904-93-7,0.128
198904-76-6,198904-94-8,0.282
198904-76-6,198904-95-9,0.245
198904-76-6,198904-96-0,0.378
198904-76-6,198904-97-1,0.508
198904-76-6,198904-98-2,0.46
198904-76-6,198904-99-3,0.607
198904-76-6,198905-00-9,0.121
198904-76-6,198905-01-0,0.13
198904-76-6,198905-02-1,0.289
198904-76-6,198905-03-2,0.271
198904-76-6,198905-04-3,0.336
198904-76-6,198905-05-4,0.473
198904-76-6,198905-06-5,0.223
198904-76-6,198905-07-6,0.138
198904-76-6,198905-08-7,0.223
198904-76-6,198905-09-8,0.218
198904-76-6,198905-10-1,0.296
198904-76-6,198905-11-2,0.288
198904-76-6,198905-12-3,0.25
198904-76-6,198905-13-4,0.471
198904-76-6,198905-14-5,0.622
198904-76-6,198905-15-6,0.386
198904-76-6,198905-16-7,0.52
198904-76-6,198905-17-8,0.364
198904-76-6,198905-18-9,0.448
198904-76-6,198958-58-6,0.119
198904-76-6,74-86-2,0.0
198904-76-6,74-88-4,0.009
198904-76-6,79-22-1,0.065
198904-76-6,98-83-9,0.098
198904-76-6,105-07-7,0.041
198904-76-6,109-04-6,0.061
198904-76-6,110-02-1,0.018
198904-76-6,115-11-7,0.019
198904-76-6,149-73-5,0.037
198904-76-6,151-50-8,0.0
198904-76-6,288-47-1,0.017
198904-76-6,543-27-1,0.07
198904-76-6,626-55-1,0.051
198904-76-6,870-46-2,0.088
198904-76-6,1122-91-4,0.051
198904-76-6,1129-35-7,0.108
198904-76-6,1187-84-4,0.07
198904-76-6,3034-53-5,0.026
198904-76-6,4385-62-0,0.105
198904-76-6,5701-14-4,0.147
198904-76-6,14508-49-7,0.034
198904-76-6,20859-02-3,0.081
198904-76-6,24856-58-4,0.067
198904-76-6,38446-81-0,0.149
198904-76-6,72155-45-4,0.203
198904-76-6,74761-39-0,0.209
198904-76-6,74761-42-5,0.164
198904-76-6,74815-22-8,0.062
198904-76-6,98061-21-3,0.135
198904-76-6,98760-08-8,0.195
198904-76-6,107834-03-7,0.055
198904-76-6,127406-08-0,0.053
198904-76-6,127406-55-7,0.062
198904-76-6,127406-56-8,0.07
198904-76-6,149267-63-0,0.173
198904-76-6,162537-11-3,0.132
198904-76-6,198903-86-5,0.374
198904-76-6,198903-87-6,0.361
198904-76-6,198903-88-7,0.338
198904-76-6,198903-89-8,0.421
198904-76-6,198903-90-1,0.314
198904-76-6,198903-91-2,0.353
198904-76-6,198903-92-3,0.382
198904-76-6,198903-93-4,0.37
198904-76-6,198903-94-5,0.432
198904-76-6,198903-95-6,0.347
198904-76-6,198903-96-7,0.461
198904-76-6,198903-97-8,0.449
198904-76-6,198903-98-9,0.459
198904-76-6,198903-99-0,0.438
198904-76-6,198904-00-6,0.425
198904-76-6,198904-01-7,0.338
198904-76-6,198904-02-8,0.382
198904-76-6,198904-03-9,0.432
198904-76-6,198904-04-0,0.37
198904-76-6,198904-05-1,0.374
198904-76-6,198904-06-2,0.461
198904-76-6,198904-07-3,0.438
198904-76-6,198904-08-4,0.449
198904-76-6,198904-09-5,0.425
198904-76-6,198904-11-9,0.589
198904-76-6,198904-12-0,0.345
198904-76-6,198904-13-1,0.441
198904-76-6,198904-14-2,0.682
198904-76-6,198904-15-3,0.428
198904-76-6,198904-16-4,0.522
198904-76-6,198904-17-5,0.736
198904-76-6,198904-18-6,0.468
198904-76-6,198904-19-7,0.568
198904-76-6,198904-20-0,0.478
198904-76-6,198904-21-1,0.526
198904-76-6,198904-22-2,0.377
198904-76-6,198904-23-3,0.347
198904-76-6,198904-24-4,0.374
198904-76-6,198904-25-5,0.369
198904-76-6,198904-26-6,0.426
198904-76-6,198904-27-7,0.377
198904-76-6,198904-28-8,0.453
198904-76-6,198904-29-9,0.443
198904-76-6,198904-30-2,0.37
198904-76-6,198904-31-3,0.34
198904-76-6,198904-32-4,0.463
198904-76-6,198904-33-5,0.363
198904-76-6,198904-34-6,0.385
198904-76-6,198904-35-7,0.453
198904-76-6,198904-36-8,0.435
198904-76-6,198904-37-9,0.372
198904-76-6,198904-38-0,0.333
198904-76-6,198904-39-1,0.347
198904-76-6,198904-40-4,0.054
198904-76-6,198904-41-5,0.121
198904-76-6,198904-42-6,0.129
198904-76-6,198904-43-7,0.294
198904-76-6,198904-44-8,0.277
198904-76-6,198904-45-9,0.286
198904-76-6,198904-46-0,0.248
198904-76-6,198904-47-1,0.333
198904-76-6,198904-48-2,0.462
198904-76-6,198904-49-3,0.383
198904-77-7,198904-78-8,0.5
198904-77-7,198904-79-9,0.299
198904-77-7,198904-80-2,0.268
198904-77-7,198904-81-3,0.321
198904-77-7,198904-82-4,0.239
198904-77-7,198904-83-5,0.206
198904-77-7,198904-84-6,0.165
198904-77-7,198904-85-7,0.213
198904-77-7,198904-86-8,0.147
198904-77-7,198904-87-9,0.021
198904-77-7,198904-88-0,0.165
198904-77-7,198904-89-1,0.213
198904-77-7,198904-90-4,0.146
198904-77-7,198904-91-5,0.021
198904-77-7,198904-92-6,0.163
198904-77-7,198904-93-7,0.211
198904-77-7,198904-94-8,0.138
198904-77-7,198904-95-9,0.137
198904-77-7,198904-96-0,0.182
198904-77-7,198904-97-1,0.128
198904-77-7,198904-98-2,0.162
198904-77-7,198904-99-3,0.112
198904-77-7,198905-00-9,0.169
198904-77-7,198905-01-0,0.219
198904-77-7,198905-02-1,0.149
198904-77-7,198905-03-2,0.021
198904-77-7,198905-04-3,0.255
198904-77-7,198905-05-4,0.218
198904-77-7,198905-06-5,0.152
198904-77-7,198905-07-6,0.098
198904-77-7,198905-08-7,0.152
198904-77-7,198905-09-8,0.15
198904-77-7,198905-10-1,0.158
198904-77-7,198905-11-2,0.142
198904-77-7,198905-12-3,0.141
198904-77-7,198905-13-4,0.167
198904-77-7,198905-14-5,0.115
198904-77-7,198905-15-6,0.187
198904-77-7,198905-16-7,0.132
198904-77-7,198905-17-8,0.208
198904-77-7,198905-18-9,0.186
198904-77-7,198958-58-6,0.226
198904-77-7,74-86-2,0.0
198904-77-7,74-88-4,0.026
198904-77-7,79-22-1,0.171
198904-77-7,98-83-9,0.037
198904-77-7,105-07-7,0.017
198904-77-7,109-04-6,0.0
198904-77-7,110-02-1,0.0
198904-77-7,115-11-7,0.049
198904-77-7,149-73-5,0.098
198904-77-7,151-50-8,0.0
198904-77-7,288-47-1,0.0
198904-77-7,543-27-1,0.143
198904-77-7,626-55-1,0.0
198904-77-7,870-46-2,0.302
198904-77-7,1122-91-4,0.036
198904-77-7,1129-35-7,0.119
198904-77-7,1187-84-4,0.098
198904-77-7,3034-53-5,0.0
198904-77-7,4385-62-0,0.045
198904-77-7,5701-14-4,0.2
198904-77-7,14508-49-7,0.019
198904-77-7,20859-02-3,0.178
198904-77-7,24856-58-4,0.091
198904-77-7,38446-81-0,0.043
198904-77-7,72155-45-4,0.246
198904-77-7,74761-39-0,0.245
198904-77-7,74761-42-5,0.271
198904-77-7,74815-22-8,0.03
198904-77-7,98061-21-3,0.101
198904-77-7,98760-08-8,0.211
198904-77-7,107834-03-7,0.015
198904-77-7,127406-08-0,0.014
198904-77-7,127406-55-7,0.014
198904-77-7,127406-56-8,0.014
198904-77-7,149267-63-0,0.093
198904-77-7,162537-11-3,0.442
198904-77-7,198903-86-5,0.127
198904-77-7,198903-87-6,0.198
198904-77-7,198903-88-7,0.21
198904-77-7,198903-89-8,0.188
198904-77-7,198903-90-1,0.19
198904-77-7,198903-91-2,0.197
198904-77-7,198903-92-3,0.2
198904-77-7,198903-93-4,0.127
198904-77-7,198903-94-5,0.119
198904-77-7,198903-95-6,0.116
198904-77-7,198903-96-7,0.188
198904-77-7,198903-97-8,0.118
198904-77-7,198903-98-9,0.111
198904-77-7,198903-99-0,0.12
198904-77-7,198904-00-6,0.102
198904-77-7,198904-01-7,0.21
198904-77-7,198904-02-8,0.2
198904-77-7,198904-03-9,0.119
198904-77-7,198904-04-0,0.127
198904-77-7,198904-05-1,0.127
198904-77-7,198904-06-2,0.188
198904-77-7,198904-07-3,0.12
198904-77-7,198904-08-4,0.118
198904-77-7,198904-09-5,0.102
198904-77-7,198904-11-9,0.2
198904-77-7,198904-12-0,0.219
198904-77-7,198904-13-1,0.217
198904-77-7,198904-14-2,0.181
198904-77-7,198904-15-3,0.197
198904-77-7,198904-16-4,0.197
198904-77-7,198904-17-5,0.181
198904-77-7,198904-18-6,0.197
198904-77-7,198904-19-7,0.197
198904-77-7,198904-20-0,0.202
198904-77-7,198904-21-1,0.193
198904-77-7,198904-22-2,0.128
198904-77-7,198904-23-3,0.104
198904-77-7,198904-24-4,0.127
198904-77-7,198904-25-5,0.125
198904-77-7,198904-26-6,0.117
198904-77-7,198904-27-7,0.196
198904-77-7,198904-28-8,0.109
198904-77-7,198904-29-9,0.116
198904-77-7,198904-30-2,0.13
198904-77-7,198904-31-3,0.212
198904-77-7,198904-32-4,0.112
198904-77-7,198904-33-5,0.2
198904-77-7,198904-34-6,0.202
198904-77-7,198904-35-7,0.119
198904-77-7,198904-36-8,0.12
198904-77-7,198904-37-9,0.128
198904-77-7,198904-38-0,0.206
198904-77-7,198904-39-1,0.21
198904-77-7,198904-40-4,0.015
198904-77-7,198904-41-5,0.167
198904-77-7,198904-42-6,0.216
198904-77-7,198904-43-7,0.146
198904-77-7,198904-44-8,0.021
198904-77-7,198904-45-9,0.14
198904-77-7,198904-46-0,0.14
198904-77-7,198904-47-1,0.252
198904-77-7,198904-48-2,0.218
198904-77-7,198904-49-3,0.185
198904-78-8,198904-79-9,0.314
198904-78-8,198904-80-2,0.297
198904-78-8,198904-81-3,0.301
198904-78-8,198904-82-4,0.21
198904-78-8,198904-83-5,0.235
198904-78-8,198904-84-6,0.12
198904-78-8,198904-85-7,0.122
198904-78-8,198904-86-8,0.112
198904-78-8,198904-87-9,0.034
198904-78-8,198904-88-0,0.12
198904-78-8,198904-89-1,0.122
198904-78-8,198904-90-4,0.111
198904-78-8,198904-91-5,0.034
