node1,node2,similarity
104-88-1,22032-65-1,0.062
104-88-1,25054-53-9,0.102
104-88-1,27757-85-3,0.081
104-88-1,29617-66-1,0.067
104-88-1,29668-44-8,0.238
104-88-1,30084-91-4,0.244
104-88-1,51529-97-6,0.244
104-88-1,55745-70-5,0.222
104-88-1,60702-94-5,0.068
104-88-1,63263-84-3,0.19
104-88-1,74620-52-3,0.064
104-88-1,74620-53-4,0.064
104-88-1,74620-54-5,0.059
104-88-1,81727-14-2,0.089
104-88-1,81727-15-3,0.089
104-88-1,107834-36-6,0.227
104-88-1,113247-05-5,0.092
104-88-1,113247-06-6,0.092
104-88-1,113247-07-7,0.153
104-88-1,113247-08-8,0.153
104-88-1,129855-06-7,0.06
104-88-1,129855-07-8,0.06
104-88-1,141103-93-7,0.196
104-88-1,141874-25-1,0.036
104-88-1,141874-26-2,0.036
104-88-1,171488-01-0,0.052
104-88-1,171488-02-1,0.04
104-88-1,171488-03-2,0.052
104-88-1,171488-04-3,0.043
104-88-1,171488-05-4,0.04
104-88-1,171488-06-5,0.051
104-88-1,171488-07-6,0.035
104-88-1,171488-08-7,0.036
104-88-1,171488-09-8,0.035
104-88-1,171488-10-1,0.045
104-88-1,171488-11-2,0.04
104-88-1,171488-12-3,0.038
104-88-1,171489-13-7,0.056
104-88-1,171489-14-8,0.057
104-88-1,171489-15-9,0.06
104-88-1,171489-16-0,0.06
104-88-1,171489-17-1,0.064
104-88-1,171489-18-2,0.064
104-88-1,171489-19-3,0.061
104-88-1,171489-20-6,0.061
104-88-1,171489-21-7,0.076
104-88-1,171489-22-8,0.076
104-88-1,171489-23-9,0.062
104-88-1,171489-24-0,0.062
104-88-1,171489-25-1,0.063
104-88-1,171489-26-2,0.063
104-88-1,171489-27-3,0.063
104-88-1,171489-28-4,0.063
104-88-1,171489-29-5,0.063
104-88-1,171489-30-8,0.063
104-88-1,171489-31-9,0.062
104-88-1,171489-32-0,0.062
104-88-1,171489-33-1,0.062
104-88-1,171489-34-2,0.062
104-88-1,171489-35-3,0.06
104-88-1,171489-36-4,0.06
104-88-1,171489-37-5,0.066
104-88-1,171489-38-6,0.06
104-88-1,171489-39-7,0.062
104-88-1,171489-40-0,0.062
104-88-1,171489-41-1,0.076
104-88-1,171489-42-2,0.076
104-88-1,171489-43-3,0.059
104-88-1,171489-44-4,0.059
104-88-1,171489-45-5,0.06
104-88-1,171489-46-6,0.06
104-88-1,171489-47-7,0.043
104-88-1,171489-48-8,0.043
104-88-1,171489-49-9,0.048
104-88-1,171489-50-2,0.048
104-88-1,171489-51-3,0.084
104-88-1,171489-52-4,0.057
104-88-1,171489-53-5,0.057
104-88-1,171489-54-6,0.057
104-88-1,171489-55-7,0.078
104-88-1,171489-56-8,0.078
104-88-1,171489-57-9,0.044
104-88-1,171489-58-0,0.043
104-88-1,171489-59-1,0.051
104-88-1,171489-60-4,0.043
104-88-1,171489-61-5,0.043
104-88-1,171489-62-6,0.052
104-88-1,171489-63-7,0.069
104-88-1,171489-64-8,0.062
104-88-1,171489-65-9,0.034
104-88-1,171489-66-0,0.05
104-88-1,171489-67-1,0.052
104-88-1,171489-68-2,0.048
104-88-1,171489-69-3,0.057
104-88-1,171489-70-6,0.06
104-88-1,171489-71-7,0.06
104-88-1,171596-27-3,0.052
104-88-1,171596-28-4,0.052
104-88-1,171596-29-5,0.052
104-88-1,171596-30-8,0.04
104-88-1,171596-31-9,0.038
104-88-1,171596-32-0,0.039
104-88-1,171596-33-1,0.053
104-88-1,171596-34-2,0.041
104-88-1,171596-35-3,0.051
104-88-1,171596-36-4,0.043
104-88-1,171596-37-5,0.058
104-88-1,171596-38-6,0.044
104-88-1,171596-39-7,0.04
104-88-1,171596-40-0,0.041
104-88-1,171596-41-1,0.056
104-88-1,171596-42-2,0.056
104-88-1,171596-43-3,0.056
104-88-1,171596-44-4,0.056
104-88-1,171596-45-5,0.048
104-88-1,171596-46-6,0.048
104-88-1,171596-47-7,0.084
104-88-1,171596-48-8,0.055
104-88-1,171596-49-9,0.055
104-88-1,171596-50-2,0.057
104-88-1,171596-51-3,0.052
104-88-1,171596-52-4,0.069
104-88-1,171596-53-5,0.062
104-88-1,171596-54-6,0.034
104-88-1,171596-55-7,0.05
104-88-1,171596-56-8,0.052
104-88-1,171596-57-9,0.057
104-88-1,171596-58-0,0.051
104-88-1,171752-68-4,0.056
104-88-1,171488-13-4,0.039
104-88-1,171488-14-5,0.04
104-88-1,171488-15-6,0.04
104-88-1,171488-16-7,0.038
104-88-1,171488-17-8,0.038
104-88-1,171488-18-9,0.049
104-88-1,171488-19-0,0.039
104-88-1,171488-20-3,0.038
104-88-1,171488-21-4,0.047
104-88-1,171488-22-5,0.045
104-88-1,171488-23-6,0.058
104-88-1,171488-24-7,0.058
104-88-1,171488-25-8,0.044
104-88-1,171488-26-9,0.042
104-88-1,171488-27-0,0.041
104-88-1,171488-28-1,0.041
104-88-1,171488-29-2,0.053
104-88-1,171488-30-5,0.051
104-88-1,171488-31-6,0.054
104-88-1,171488-32-7,0.056
104-88-1,171488-33-8,0.051
104-88-1,171488-34-9,0.051
104-88-1,171488-35-0,0.047
104-88-1,171488-36-1,0.052
104-88-1,171488-37-2,0.049
104-88-1,171488-38-3,0.064
104-88-1,171488-39-4,0.139
104-88-1,171488-40-7,0.112
104-88-1,171488-41-8,0.081
104-88-1,171488-42-9,0.044
104-88-1,171488-43-0,0.056
104-88-1,171488-44-1,0.056
104-88-1,171488-45-2,0.053
104-88-1,171488-46-3,0.041
104-88-1,171488-47-4,0.05
104-88-1,171488-48-5,0.055
104-88-1,171488-49-6,0.042
104-88-1,171488-50-9,0.07
104-88-1,171488-51-0,0.057
104-88-1,171488-52-1,0.065
104-88-1,171488-53-2,0.054
104-88-1,171488-54-3,0.072
104-88-1,171488-55-4,0.059
104-88-1,171488-56-5,0.042
104-88-1,171488-57-6,0.059
104-88-1,171488-58-7,0.059
104-88-1,171488-59-8,0.06
104-88-1,171488-60-1,0.047
104-88-1,171488-61-2,0.043
104-88-1,171488-62-3,0.054
104-88-1,171488-63-4,0.057
104-88-1,171488-64-5,0.041
104-88-1,171488-65-6,0.055
104-88-1,171488-66-7,0.06
104-88-1,171488-67-8,0.053
104-88-1,171488-68-9,0.053
104-88-1,171488-69-0,0.041
104-88-1,171488-70-3,0.045
104-88-1,171488-71-4,0.054
104-88-1,171488-72-5,0.071
104-88-1,171488-73-6,0.04
104-88-1,171488-74-7,0.057
104-88-1,171488-75-8,0.057
104-88-1,171488-76-9,0.038
104-88-1,171488-77-0,0.046
104-88-1,171488-78-1,0.042
104-88-1,171488-79-2,0.061
104-88-1,171488-80-5,0.06
104-88-1,171488-81-6,0.077
104-88-1,171488-82-7,0.064
104-88-1,171488-83-8,0.038
104-88-1,171488-84-9,0.053
104-88-1,171488-85-0,0.05
104-88-1,171488-86-1,0.051
104-88-1,171488-87-2,0.034
104-88-1,171488-88-3,0.042
104-88-1,171488-89-4,0.039
104-88-1,171488-90-7,0.039
104-88-1,171488-91-8,0.038
104-88-1,171488-92-9,0.037
104-88-1,171488-93-0,0.034
104-88-1,171488-94-1,0.037
104-88-1,171488-95-2,0.037
104-88-1,171488-96-3,0.05
104-88-1,171488-97-4,0.065
104-88-1,171488-98-5,0.051
104-88-1,171488-99-6,0.057
104-88-1,171489-00-2,0.054
104-88-1,171489-01-3,0.04
104-88-1,171489-02-4,0.041
104-88-1,171489-03-5,0.056
104-88-1,171489-04-6,0.054
104-88-1,171489-05-7,0.056
104-88-1,171489-06-8,0.056
104-88-1,171489-07-9,0.06
104-88-1,171489-08-0,0.06
104-88-1,171489-09-1,0.06
104-88-1,171489-10-4,0.055
104-88-1,171489-11-5,0.055
104-88-1,171489-12-6,0.056
105-07-7,107-10-8,0.0
105-07-7,108-91-8,0.0
105-07-7,109-73-9,0.0
105-07-7,120-20-7,0.059
105-07-7,120-57-0,0.222
105-07-7,121-33-5,0.227
105-07-7,122-03-2,0.353
105-07-7,123-08-0,0.387
105-07-7,123-11-5,0.353
105-07-7,124-63-0,0.033
105-07-7,140-75-0,0.075
105-07-7,455-19-6,0.364
105-07-7,498-60-2,0.303
105-07-7,498-62-4,0.265
105-07-7,500-22-1,0.243
105-07-7,555-16-8,0.343
105-07-7,591-31-1,0.209
105-07-7,617-89-0,0.075
105-07-7,620-02-0,0.189
105-07-7,620-23-5,0.237
105-07-7,621-59-0,0.233
105-07-7,659-28-9,0.316
105-07-7,753-90-2,0.0
105-07-7,765-30-0,0.0
105-07-7,1003-03-8,0.0
105-07-7,1571-08-0,0.308
105-07-7,2450-71-7,0.032
105-07-7,2516-47-4,0.0
105-07-7,2620-50-0,0.058
105-07-7,2706-56-1,0.065
105-07-7,3218-02-8,0.0
105-07-7,3731-51-9,0.071
105-07-7,3731-52-0,0.07
105-07-7,3731-53-1,0.077
105-07-7,4299-70-1,0.06
105-07-7,4701-17-1,0.189
105-07-7,4748-78-1,0.353
105-07-7,4903-09-7,0.233
105-07-7,5447-02-9,0.182
105-07-7,5763-61-1,0.062
105-07-7,6287-38-3,0.27
105-07-7,6519-66-0,0.058
105-07-7,7303-49-3,0.06
105-07-7,7474-05-7,0.029
105-07-7,7664-41-7,0.0
105-07-7,10031-82-0,0.351
105-07-7,13679-70-4,0.189
105-07-7,18791-75-8,0.158
105-07-7,22032-65-1,0.06
105-07-7,25054-53-9,0.075
105-07-7,27757-85-3,0.075
105-07-7,29617-66-1,0.029
105-07-7,29668-44-8,0.222
105-07-7,30084-91-4,0.227
105-07-7,51529-97-6,0.227
105-07-7,55745-70-5,0.208
105-07-7,60702-94-5,0.079
105-07-7,63263-84-3,0.18
105-07-7,74620-52-3,0.075
105-07-7,74620-53-4,0.075
105-07-7,74620-54-5,0.069
105-07-7,81727-14-2,0.072
105-07-7,81727-15-3,0.072
105-07-7,107834-36-6,0.213
105-07-7,113247-05-5,0.075
105-07-7,113247-06-6,0.075
105-07-7,113247-07-7,0.075
105-07-7,113247-08-8,0.075
105-07-7,129855-06-7,0.07
105-07-7,129855-07-8,0.07
105-07-7,141103-93-7,0.185
105-07-7,141874-25-1,0.017
105-07-7,141874-26-2,0.017
105-07-7,171488-01-0,0.051
105-07-7,171488-02-1,0.038
105-07-7,171488-03-2,0.051
105-07-7,171488-04-3,0.052
105-07-7,171488-05-4,0.039
105-07-7,171488-06-5,0.039
105-07-7,171488-07-6,0.043
105-07-7,171488-08-7,0.044
105-07-7,171488-09-8,0.052
105-07-7,171488-10-1,0.044
105-07-7,171488-11-2,0.059
105-07-7,171488-12-3,0.047
105-07-7,171489-13-7,0.066
105-07-7,171489-14-8,0.067
105-07-7,171489-15-9,0.07
105-07-7,171489-16-0,0.07
105-07-7,171489-17-1,0.075
105-07-7,171489-18-2,0.075
105-07-7,171489-19-3,0.071
105-07-7,171489-20-6,0.071
105-07-7,171489-21-7,0.073
105-07-7,171489-22-8,0.073
105-07-7,171489-23-9,0.072
105-07-7,171489-24-0,0.072
105-07-7,171489-25-1,0.074
105-07-7,171489-26-2,0.074
105-07-7,171489-27-3,0.074
105-07-7,171489-28-4,0.074
105-07-7,171489-29-5,0.074
105-07-7,171489-30-8,0.074
105-07-7,171489-31-9,0.072
105-07-7,171489-32-0,0.072
105-07-7,171489-33-1,0.072
105-07-7,171489-34-2,0.072
105-07-7,171489-35-3,0.182
105-07-7,171489-36-4,0.182
105-07-7,171489-37-5,0.077
105-07-7,171489-38-6,0.07
105-07-7,171489-39-7,0.073
105-07-7,171489-40-0,0.073
105-07-7,171489-41-1,0.073
105-07-7,171489-42-2,0.073
105-07-7,171489-43-3,0.081
105-07-7,171489-44-4,0.081
105-07-7,171489-45-5,0.083
105-07-7,171489-46-6,0.083
105-07-7,171489-47-7,0.042
105-07-7,171489-48-8,0.042
105-07-7,171489-49-9,0.047
105-07-7,171489-50-2,0.047
105-07-7,171489-51-3,0.069
105-07-7,171489-52-4,0.067
105-07-7,171489-53-5,0.067
105-07-7,171489-54-6,0.067
105-07-7,171489-55-7,0.075
105-07-7,171489-56-8,0.075
105-07-7,171489-57-9,0.043
105-07-7,171489-58-0,0.042
105-07-7,171489-59-1,0.049
105-07-7,171489-60-4,0.042
105-07-7,171489-61-5,0.042
105-07-7,171489-62-6,0.061
105-07-7,171489-63-7,0.067
105-07-7,171489-64-8,0.073
105-07-7,171489-65-9,0.042
105-07-7,171489-66-0,0.049
105-07-7,171489-67-1,0.061
105-07-7,171489-68-2,0.047
105-07-7,171489-69-3,0.067
105-07-7,171489-70-6,0.057
105-07-7,171489-71-7,0.057
105-07-7,171596-27-3,0.051
105-07-7,171596-28-4,0.051
105-07-7,171596-29-5,0.051
105-07-7,171596-30-8,0.05
105-07-7,171596-31-9,0.046
105-07-7,171596-32-0,0.048
105-07-7,171596-33-1,0.051
105-07-7,171596-34-2,0.051
105-07-7,171596-35-3,0.049
105-07-7,171596-36-4,0.052
105-07-7,171596-37-5,0.056
105-07-7,171596-38-6,0.065
105-07-7,171596-39-7,0.059
105-07-7,171596-40-0,0.051
105-07-7,171596-41-1,0.066
105-07-7,171596-42-2,0.066
105-07-7,171596-43-3,0.066
105-07-7,171596-44-4,0.066
105-07-7,171596-45-5,0.047
105-07-7,171596-46-6,0.047
105-07-7,171596-47-7,0.069
105-07-7,171596-48-8,0.065
105-07-7,171596-49-9,0.065
105-07-7,171596-50-2,0.067
105-07-7,171596-51-3,0.061
105-07-7,171596-52-4,0.067
105-07-7,171596-53-5,0.073
105-07-7,171596-54-6,0.042
105-07-7,171596-55-7,0.049
105-07-7,171596-56-8,0.061
105-07-7,171596-57-9,0.067
105-07-7,171596-58-0,0.049
105-07-7,171752-68-4,0.065
105-07-7,171488-13-4,0.048
105-07-7,171488-14-5,0.05
105-07-7,171488-15-6,0.049
105-07-7,171488-16-7,0.046
105-07-7,171488-17-8,0.046
105-07-7,171488-18-9,0.047
105-07-7,171488-19-0,0.048
105-07-7,171488-20-3,0.047
105-07-7,171488-21-4,0.046
105-07-7,171488-22-5,0.044
105-07-7,171488-23-6,0.056
105-07-7,171488-24-7,0.056
105-07-7,171488-25-8,0.065
105-07-7,171488-26-9,0.051
105-07-7,171488-27-0,0.051
105-07-7,171488-28-1,0.051
105-07-7,171488-29-2,0.051
105-07-7,171488-30-5,0.05
105-07-7,171488-31-6,0.053
105-07-7,171488-32-7,0.065
105-07-7,171488-33-8,0.06
105-07-7,171488-34-9,0.049
105-07-7,171488-35-0,0.046
105-07-7,171488-36-1,0.051
105-07-7,171488-37-2,0.048
105-07-7,171488-38-3,0.051
105-07-7,171488-39-4,0.057
105-07-7,171488-40-7,0.052
105-07-7,171488-41-8,0.055
105-07-7,171488-42-9,0.054
105-07-7,171488-43-0,0.054
105-07-7,171488-44-1,0.054
105-07-7,171488-45-2,0.052
105-07-7,171488-46-3,0.051
105-07-7,171488-47-4,0.048
105-07-7,171488-48-5,0.053
105-07-7,171488-49-6,0.062
105-07-7,171488-50-9,0.067
105-07-7,171488-51-0,0.067
105-07-7,171488-52-1,0.062
105-07-7,171488-53-2,0.063
105-07-7,171488-54-3,0.07
105-07-7,171488-55-4,0.057
105-07-7,171488-56-5,0.052
105-07-7,171488-57-6,0.057
105-07-7,171488-58-7,0.057
105-07-7,171488-59-8,0.057
105-07-7,171488-60-1,0.057
105-07-7,171488-61-2,0.052
105-07-7,171488-62-3,0.053
105-07-7,171488-63-4,0.055
105-07-7,171488-64-5,0.05
105-07-7,171488-65-6,0.053
105-07-7,171488-66-7,0.057
105-07-7,171488-67-8,0.052
105-07-7,171488-68-9,0.051
105-07-7,171488-69-0,0.143
105-07-7,171488-70-3,0.055
105-07-7,171488-71-4,0.052
105-07-7,171488-72-5,0.056
105-07-7,171488-73-6,0.06
105-07-7,171488-74-7,0.067
105-07-7,171488-75-8,0.055
105-07-7,171488-76-9,0.047
105-07-7,171488-77-0,0.045
105-07-7,171488-78-1,0.051
105-07-7,171488-79-2,0.049
105-07-7,171488-80-5,0.048
105-07-7,171488-81-6,0.052
105-07-7,171488-82-7,0.051
105-07-7,171488-83-8,0.056
105-07-7,171488-84-9,0.052
105-07-7,171488-85-0,0.048
105-07-7,171488-86-1,0.039
105-07-7,171488-87-2,0.042
105-07-7,171488-88-3,0.052
105-07-7,171488-89-4,0.048
105-07-7,171488-90-7,0.058
105-07-7,171488-91-8,0.057
105-07-7,171488-92-9,0.046
105-07-7,171488-93-0,0.041
105-07-7,171488-94-1,0.045
105-07-7,171488-95-2,0.045
105-07-7,171488-96-3,0.048
105-07-7,171488-97-4,0.054
105-07-7,171488-98-5,0.06
105-07-7,171488-99-6,0.056
105-07-7,171489-00-2,0.053
105-07-7,171489-01-3,0.059
105-07-7,171489-02-4,0.051
105-07-7,171489-03-5,0.054
105-07-7,171489-04-6,0.052
105-07-7,171489-05-7,0.066
105-07-7,171489-06-8,0.066
105-07-7,171489-07-9,0.071
105-07-7,171489-08-0,0.083
105-07-7,171489-09-1,0.083
105-07-7,171489-10-4,0.065
105-07-7,171489-11-5,0.065
105-07-7,171489-12-6,0.066
107-10-8,108-91-8,0.05
107-10-8,109-73-9,0.583
107-10-8,120-20-7,0.147
107-10-8,120-57-0,0.0
107-10-8,121-33-5,0.026
107-10-8,122-03-2,0.033
107-10-8,123-08-0,0.0
107-10-8,123-11-5,0.033
107-10-8,124-63-0,0.067
107-10-8,140-75-0,0.12
107-10-8,455-19-6,0.0
107-10-8,498-60-2,0.0
107-10-8,498-62-4,0.0
107-10-8,500-22-1,0.0
107-10-8,555-16-8,0.0
107-10-8,591-31-1,0.028
107-10-8,617-89-0,0.12
107-10-8,620-02-0,0.036
107-10-8,620-23-5,0.032
107-10-8,621-59-0,0.027
107-10-8,659-28-9,0.0
107-10-8,753-90-2,0.214
107-10-8,765-30-0,0.071
107-10-8,1003-03-8,0.056
107-10-8,1571-08-0,0.029
107-10-8,2450-71-7,0.214
107-10-8,2516-47-4,0.188
107-10-8,2620-50-0,0.081
107-10-8,2706-56-1,0.133
107-10-8,3218-02-8,0.136
107-10-8,3731-51-9,0.111
107-10-8,3731-52-0,0.107
107-10-8,3731-53-1,0.125
107-10-8,4299-70-1,0.057
107-10-8,4701-17-1,0.0
107-10-8,4748-78-1,0.107
107-10-8,4903-09-7,0.027
107-10-8,5447-02-9,0.02
107-10-8,5763-61-1,0.125
107-10-8,6287-38-3,0.0
107-10-8,6519-66-0,0.074
107-10-8,7303-49-3,0.057
107-10-8,7474-05-7,0.053
107-10-8,7664-41-7,0.0
107-10-8,10031-82-0,0.094
107-10-8,13679-70-4,0.036
107-10-8,18791-75-8,0.0
107-10-8,22032-65-1,0.057
107-10-8,25054-53-9,0.0
107-10-8,27757-85-3,0.12
107-10-8,29617-66-1,0.053
107-10-8,29668-44-8,0.0
107-10-8,30084-91-4,0.0
107-10-8,51529-97-6,0.0
107-10-8,55745-70-5,0.0
107-10-8,60702-94-5,0.015
107-10-8,63263-84-3,0.018
107-10-8,74620-52-3,0.014
107-10-8,74620-53-4,0.014
107-10-8,74620-54-5,0.013
107-10-8,81727-14-2,0.014
107-10-8,81727-15-3,0.014
107-10-8,107834-36-6,0.024
107-10-8,113247-05-5,0.014
107-10-8,113247-06-6,0.014
107-10-8,113247-07-7,0.014
107-10-8,113247-08-8,0.014
107-10-8,129855-06-7,0.041
107-10-8,129855-07-8,0.041
107-10-8,141103-93-7,0.021
107-10-8,141874-25-1,0.023
107-10-8,141874-26-2,0.023
107-10-8,171488-01-0,0.011
107-10-8,171488-02-1,0.045
107-10-8,171488-03-2,0.011
107-10-8,171488-04-3,0.0
107-10-8,171488-05-4,0.022
107-10-8,171488-06-5,0.011
107-10-8,171488-07-6,0.009
107-10-8,171488-08-7,0.02
107-10-8,171488-09-8,0.01
107-10-8,171488-10-1,0.01
107-10-8,171488-11-2,0.034
107-10-8,171488-12-3,0.011
107-10-8,171489-13-7,0.012
107-10-8,171489-14-8,0.013
107-10-8,171489-15-9,0.013
107-10-8,171489-16-0,0.013
107-10-8,171489-17-1,0.014
107-10-8,171489-18-2,0.014
107-10-8,171489-19-3,0.042
107-10-8,171489-20-6,0.042
107-10-8,171489-21-7,0.014
107-10-8,171489-22-8,0.014
107-10-8,171489-23-9,0.014
107-10-8,171489-24-0,0.014
107-10-8,171489-25-1,0.029
107-10-8,171489-26-2,0.029
107-10-8,171489-27-3,0.043
107-10-8,171489-28-4,0.043
107-10-8,171489-29-5,0.043
107-10-8,171489-30-8,0.043
107-10-8,171489-31-9,0.014
107-10-8,171489-32-0,0.014
107-10-8,171489-33-1,0.014
107-10-8,171489-34-2,0.014
107-10-8,171489-35-3,0.041
107-10-8,171489-36-4,0.041
107-10-8,171489-37-5,0.015
107-10-8,171489-38-6,0.013
107-10-8,171489-39-7,0.043
107-10-8,171489-40-0,0.043
107-10-8,171489-41-1,0.014
107-10-8,171489-42-2,0.014
107-10-8,171489-43-3,0.04
107-10-8,171489-44-4,0.04
107-10-8,171489-45-5,0.041
107-10-8,171489-46-6,0.041
107-10-8,171489-47-7,0.012
107-10-8,171489-48-8,0.012
107-10-8,171489-49-9,0.014
107-10-8,171489-50-2,0.014
107-10-8,171489-51-3,0.013
107-10-8,171489-52-4,0.013
107-10-8,171489-53-5,0.039
107-10-8,171489-54-6,0.039
107-10-8,171489-55-7,0.014
107-10-8,171489-56-8,0.014
107-10-8,171489-57-9,0.025
107-10-8,171489-58-0,0.024
107-10-8,171489-59-1,0.022
107-10-8,171489-60-4,0.012
107-10-8,171489-61-5,0.012
107-10-8,171489-62-6,0.011
107-10-8,171489-63-7,0.032
107-10-8,171489-64-8,0.028
107-10-8,171489-65-9,0.009
107-10-8,171489-66-0,0.011
107-10-8,171489-67-1,0.023
107-10-8,171489-68-2,0.021
107-10-8,171489-69-3,0.013
107-10-8,171489-70-6,0.054
107-10-8,171489-71-7,0.054
107-10-8,171596-27-3,0.011
107-10-8,171596-28-4,0.011
107-10-8,171596-29-5,0.011
107-10-8,171596-30-8,0.011
107-10-8,171596-31-9,0.043
107-10-8,171596-32-0,0.0
107-10-8,171596-33-1,0.023
107-10-8,171596-34-2,0.047
107-10-8,171596-35-3,0.011
107-10-8,171596-36-4,0.0
107-10-8,171596-37-5,0.013
107-10-8,171596-38-6,0.037
107-10-8,171596-39-7,0.0
107-10-8,171596-40-0,0.011
107-10-8,171596-41-1,0.012
107-10-8,171596-42-2,0.012
107-10-8,171596-43-3,0.012
107-10-8,171596-44-4,0.012
107-10-8,171596-45-5,0.014
107-10-8,171596-46-6,0.014
107-10-8,171596-47-7,0.013
107-10-8,171596-48-8,0.012
107-10-8,171596-49-9,0.012
107-10-8,171596-50-2,0.013
107-10-8,171596-51-3,0.011
107-10-8,171596-52-4,0.032
107-10-8,171596-53-5,0.028
107-10-8,171596-54-6,0.009
107-10-8,171596-55-7,0.011
107-10-8,171596-56-8,0.023
107-10-8,171596-57-9,0.013
107-10-8,171596-58-0,0.022
107-10-8,171752-68-4,0.012
107-10-8,171488-13-4,0.044
107-10-8,171488-14-5,0.011
107-10-8,171488-15-6,0.0
107-10-8,171488-16-7,0.043
107-10-8,171488-17-8,0.043
107-10-8,171488-18-9,0.011
107-10-8,171488-19-0,0.0
107-10-8,171488-20-3,0.0
107-10-8,171488-21-4,0.01
107-10-8,171488-22-5,0.01
107-10-8,171488-23-6,0.013
107-10-8,171488-24-7,0.013
107-10-8,171488-25-8,0.037
107-10-8,171488-26-9,0.023
107-10-8,171488-27-0,0.047
107-10-8,171488-28-1,0.047
107-10-8,171488-29-2,0.023
107-10-8,171488-30-5,0.022
107-10-8,171488-31-6,0.012
107-10-8,171488-32-7,0.037
107-10-8,171488-33-8,0.034
107-10-8,171488-34-9,0.011
107-10-8,171488-35-0,0.01
107-10-8,171488-36-1,0.011
107-10-8,171488-37-2,0.011
107-10-8,171488-38-3,0.048
107-10-8,171488-39-4,0.013
107-10-8,171488-40-7,0.048
107-10-8,171488-41-8,0.013
107-10-8,171488-42-9,0.051
107-10-8,171488-43-0,0.012
107-10-8,171488-44-1,0.012
107-10-8,171488-45-2,0.012
107-10-8,171488-46-3,0.011
107-10-8,171488-47-4,0.011
107-10-8,171488-48-5,0.012
107-10-8,171488-49-6,0.048
107-10-8,171488-50-9,0.013
107-10-8,171488-51-0,0.013
107-10-8,171488-52-1,0.012
107-10-8,171488-53-2,0.0
107-10-8,171488-54-3,0.013
107-10-8,171488-55-4,0.013
107-10-8,171488-56-5,0.048
107-10-8,171488-57-6,0.026
107-10-8,171488-58-7,0.013
107-10-8,171488-59-8,0.013
107-10-8,171488-60-1,0.013
107-10-8,171488-61-2,0.049
107-10-8,171488-62-3,0.024
107-10-8,171488-63-4,0.013
107-10-8,171488-64-5,0.047
107-10-8,171488-65-6,0.012
107-10-8,171488-66-7,0.013
107-10-8,171488-67-8,0.012
107-10-8,171488-68-9,0.011
107-10-8,171488-69-0,0.047
107-10-8,171488-70-3,0.038
107-10-8,171488-71-4,0.036
107-10-8,171488-72-5,0.013
107-10-8,171488-73-6,0.046
107-10-8,171488-74-7,0.013
107-10-8,171488-75-8,0.013
107-10-8,171488-76-9,0.021
107-10-8,171488-77-0,0.01
107-10-8,171488-78-1,0.011
107-10-8,171488-79-2,0.022
107-10-8,171488-80-5,0.011
107-10-8,171488-81-6,0.012
107-10-8,171488-82-7,0.011
107-10-8,171488-83-8,0.01
107-10-8,171488-84-9,0.012
107-10-8,171488-85-0,0.011
107-10-8,171488-86-1,0.011
107-10-8,171488-87-2,0.019
107-10-8,171488-88-3,0.061
107-10-8,171488-89-4,0.044
107-10-8,171488-90-7,0.044
107-10-8,171488-91-8,0.011
107-10-8,171488-92-9,0.01
107-10-8,171488-93-0,0.018
107-10-8,171488-94-1,0.01
107-10-8,171488-95-2,0.01
107-10-8,171488-96-3,0.011
107-10-8,171488-97-4,0.02
107-10-8,171488-98-5,0.011
107-10-8,171488-99-6,0.039
107-10-8,171489-00-2,0.012
107-10-8,171489-01-3,0.0
107-10-8,171489-02-4,0.011
107-10-8,171489-03-5,0.012
107-10-8,171489-04-6,0.012
107-10-8,171489-05-7,0.012
107-10-8,171489-06-8,0.012
107-10-8,171489-07-9,0.013
107-10-8,171489-08-0,0.041
107-10-8,171489-09-1,0.041
107-10-8,171489-10-4,0.012
107-10-8,171489-11-5,0.012
107-10-8,171489-12-6,0.012
108-91-8,109-73-9,0.043
108-91-8,120-20-7,0.023
108-91-8,120-57-0,0.023
108-91-8,121-33-5,0.0
108-91-8,122-03-2,0.0
108-91-8,123-08-0,0.0
108-91-8,123-11-5,0.0
108-91-8,124-63-0,0.05
108-91-8,140-75-0,0.031
108-91-8,455-19-6,0.0
108-91-8,498-60-2,0.0
108-91-8,498-62-4,0.0
108-91-8,500-22-1,0.029
108-91-8,555-16-8,0.028
108-91-8,591-31-1,0.024
108-91-8,617-89-0,0.031
108-91-8,620-02-0,0.0
108-91-8,620-23-5,0.028
108-91-8,621-59-0,0.0
108-91-8,659-28-9,0.0
108-91-8,753-90-2,0.048
108-91-8,765-30-0,0.538
108-91-8,1003-03-8,0.714
108-91-8,1571-08-0,0.0
108-91-8,2450-71-7,0.048
108-91-8,2516-47-4,0.2
108-91-8,2620-50-0,0.047
108-91-8,2706-56-1,0.026
108-91-8,3218-02-8,0.364
108-91-8,3731-51-9,0.029
108-91-8,3731-52-0,0.029
108-91-8,3731-53-1,0.032
108-91-8,4299-70-1,0.017
108-91-8,4701-17-1,0.0
108-91-8,4748-78-1,0.0
108-91-8,4903-09-7,0.0
108-91-8,5447-02-9,0.0
108-91-8,5763-61-1,0.025
108-91-8,6287-38-3,0.0
108-91-8,6519-66-0,0.016
108-91-8,7303-49-3,0.017
108-91-8,7474-05-7,0.042
108-91-8,7664-41-7,0.0
108-91-8,10031-82-0,0.0
108-91-8,13679-70-4,0.0
