node1,node2,similarity
358-23-6,579-75-9,0.077
358-23-6,596-43-0,0.065
358-23-6,618-91-7,0.045
358-23-6,623-33-6,0.062
358-23-6,624-31-7,0.0
358-23-6,836-42-0,0.043
358-23-6,922-67-8,0.071
358-23-6,1100-88-5,0.024
358-23-6,1187-42-4,0.0
358-23-6,1439-36-7,0.049
358-23-6,1779-51-7,0.023
358-23-6,3886-69-9,0.03
358-23-6,3970-21-6,0.031
358-23-6,4418-61-5,0.0
358-23-6,4466-59-5,0.028
358-23-6,6424-25-5,0.06
358-23-6,7148-03-0,0.043
358-23-6,7440-47-3,0.0
358-23-6,7664-41-7,0.0
358-23-6,15677-02-8,0.051
358-23-6,16191-28-9,0.021
358-23-6,17201-43-3,0.0
358-23-6,18542-63-7,0.026
358-23-6,18542-64-8,0.023
358-23-6,18600-42-5,0.025
358-23-6,18997-19-8,0.097
358-23-6,20914-90-3,0.026
358-23-6,21615-34-9,0.049
358-23-6,21905-69-1,0.059
358-23-6,21905-72-6,0.036
358-23-6,22115-41-9,0.0
358-23-6,26628-22-8,0.0
358-23-6,26776-70-5,0.043
358-23-6,27835-00-3,0.043
358-23-6,30087-38-8,0.034
358-23-6,39627-24-2,0.02
358-23-6,41253-23-0,0.0
358-23-6,57598-33-1,0.058
358-23-6,68283-19-2,0.0
358-23-6,70680-21-6,0.02
358-23-6,74201-13-1,0.057
358-23-6,76001-66-6,0.042
358-23-6,79047-41-9,0.0
358-23-6,80798-76-1,0.152
358-23-6,84392-32-5,0.018
358-23-6,114771-97-0,0.0
358-23-6,114771-98-1,0.0
358-23-6,114771-99-2,0.014
358-23-6,114772-00-8,0.014
358-23-6,114772-01-9,0.0
358-23-6,114772-02-0,0.0
358-23-6,114772-03-1,0.027
358-23-6,114772-04-2,0.026
358-23-6,114772-05-3,0.027
358-23-6,114772-06-4,0.028
358-23-6,114772-07-5,0.029
358-23-6,114772-08-6,0.0
358-23-6,114772-09-7,0.027
358-23-6,114772-10-0,0.015
358-23-6,114772-11-1,0.0
358-23-6,114772-12-2,0.0
358-23-6,114772-13-3,0.027
358-23-6,114772-14-4,0.014
358-23-6,114772-15-5,0.021
358-23-6,114772-16-6,0.02
358-23-6,114772-17-7,0.029
358-23-6,114772-18-8,0.015
358-23-6,114772-19-9,0.017
358-23-6,114772-20-2,0.016
358-23-6,114772-21-3,0.0
358-23-6,114772-22-4,0.182
358-23-6,114772-23-5,0.151
358-23-6,114772-24-6,0.152
358-23-6,114773-27-2,0.025
358-23-6,114773-28-3,0.024
358-23-6,114773-29-4,0.025
358-23-6,114773-30-7,0.024
358-23-6,114773-31-8,0.025
358-23-6,114773-32-9,0.013
358-23-6,114773-33-0,0.013
358-23-6,114773-34-1,0.069
358-23-6,114773-35-2,0.036
358-23-6,114773-36-3,0.026
358-23-6,114773-37-4,0.024
358-23-6,114773-38-5,0.021
358-23-6,114773-39-6,0.021
358-23-6,114773-40-9,0.032
358-23-6,114773-41-0,0.034
358-23-6,114773-42-1,0.031
358-23-6,114773-43-2,0.023
358-23-6,114773-44-3,0.033
358-23-6,114773-45-4,0.033
358-23-6,114773-46-5,0.034
358-23-6,114773-47-6,0.031
358-23-6,114773-48-7,0.044
358-23-6,114773-49-8,0.032
358-23-6,114773-50-1,0.033
358-23-6,114773-51-2,0.031
358-23-6,114773-52-3,0.034
358-23-6,114773-53-4,0.029
358-23-6,114773-54-5,0.041
358-23-6,114773-55-6,0.103
358-23-6,114773-56-7,0.0
358-23-6,114773-57-8,0.0
358-23-6,114773-58-9,0.082
358-23-6,114773-59-0,0.023
358-23-6,114773-60-3,0.08
358-23-6,114773-61-4,0.026
358-23-6,114773-62-5,0.025
358-23-6,114773-63-6,0.074
358-23-6,114773-64-7,0.045
358-23-6,114773-65-8,0.022
358-23-6,114773-66-9,0.032
358-23-6,114773-67-0,0.019
358-23-6,114773-68-1,0.011
358-23-6,114773-69-2,0.036
358-23-6,114773-70-5,0.033
358-23-6,114773-71-6,0.031
358-23-6,114773-72-7,0.034
358-23-6,114773-73-8,0.032
358-23-6,114773-74-9,0.032
358-23-6,114773-75-0,0.032
358-23-6,114773-76-1,0.029
358-23-6,114773-77-2,0.033
358-23-6,114773-78-3,0.032
358-23-6,114773-79-4,0.018
358-23-6,114773-80-7,0.022
358-23-6,114773-81-8,0.02
358-23-6,114773-82-9,0.01
358-23-6,114773-83-0,0.024
358-23-6,114773-84-1,0.025
358-23-6,114773-85-2,0.021
358-23-6,114773-86-3,0.021
358-23-6,114773-87-4,0.022
358-23-6,114773-88-5,0.035
358-23-6,114773-89-6,0.021
358-23-6,114773-90-9,0.033
358-23-6,114773-91-0,0.045
358-23-6,114773-92-1,0.089
358-23-6,114773-95-4,0.032
358-23-6,114798-26-4,0.0
358-23-6,114798-27-5,0.025
358-23-6,114798-28-6,0.034
358-23-6,114798-29-7,0.032
358-23-6,114798-30-0,0.024
358-23-6,114798-31-1,0.025
358-23-6,114798-32-2,0.025
358-23-6,114798-33-3,0.024
358-23-6,114798-34-4,0.012
358-23-6,114798-35-5,0.012
358-23-6,114798-36-6,0.011
358-23-6,114798-37-7,0.0
358-23-6,114798-38-8,0.011
358-23-6,114798-39-9,0.029
358-23-6,114798-40-2,0.034
358-23-6,114798-41-3,0.034
358-23-6,114798-42-4,0.032
358-23-6,114798-43-5,0.035
358-23-6,114798-44-6,0.03
358-23-6,114798-45-7,0.044
358-23-6,114798-46-8,0.033
358-23-6,114798-47-9,0.032
358-23-6,114798-48-0,0.032
358-23-6,114798-50-4,0.028
358-23-6,114798-51-5,0.034
358-23-6,114798-52-6,0.03
358-23-6,114798-53-7,0.041
358-23-6,114798-54-8,0.104
358-23-6,114798-55-9,0.108
358-23-6,114798-56-0,0.0
358-23-6,114798-57-1,0.0
358-23-6,114798-58-2,0.013
358-23-6,114798-59-3,0.083
358-23-6,114798-60-6,0.092
358-23-6,114798-61-7,0.023
358-23-6,114798-62-8,0.082
358-23-6,114798-63-9,0.079
358-23-6,114798-64-0,0.081
358-23-6,114798-65-1,0.042
358-23-6,114798-66-2,0.067
358-23-6,114798-67-3,0.083
358-23-6,114798-68-4,0.036
358-23-6,114798-69-5,0.085
358-23-6,114798-70-8,0.084
358-23-6,114798-71-9,0.08
358-23-6,114798-72-0,0.078
358-23-6,114798-73-1,0.074
358-23-6,114798-74-2,0.027
358-23-6,114798-75-3,0.025
358-23-6,114798-76-4,0.024
358-23-6,114798-77-5,0.036
358-23-6,114798-78-6,0.035
358-23-6,114798-79-7,0.035
358-23-6,114798-80-0,0.023
358-23-6,114798-81-1,0.025
358-23-6,114798-82-2,0.08
358-23-6,114798-83-3,0.08
358-23-6,114798-84-4,0.075
358-23-6,114798-85-5,0.045
358-23-6,114798-86-6,0.023
358-23-6,114798-87-7,0.032
358-23-6,114798-88-8,0.02
358-23-6,114798-89-9,0.033
358-23-6,114798-90-2,0.024
358-23-6,114798-91-3,0.035
358-23-6,114798-92-4,0.034
358-23-6,114798-93-5,0.031
358-23-6,114798-94-6,0.011
358-23-6,114798-95-7,0.024
358-23-6,114798-96-8,0.062
358-23-6,114798-97-9,0.025
358-23-6,114798-98-0,0.025
358-23-6,114798-99-1,0.025
358-23-6,114799-00-7,0.026
358-23-6,114799-01-8,0.037
358-23-6,114799-02-9,0.035
358-23-6,114799-03-0,0.025
358-23-6,114799-04-1,0.025
358-23-6,114799-05-2,0.024
358-23-6,114799-06-3,0.027
358-23-6,114799-07-4,0.04
358-23-6,114799-08-5,0.025
358-23-6,114799-09-6,0.037
358-23-6,114799-10-9,0.024
358-23-6,114799-11-0,0.024
358-23-6,114799-12-1,0.024
358-23-6,114799-13-2,0.0
358-23-6,114799-14-3,0.035
358-23-6,114799-15-4,0.024
358-23-6,114799-16-5,0.036
358-23-6,114799-17-6,0.024
358-23-6,114799-18-7,0.06
358-23-6,114799-19-8,0.024
358-23-6,114799-20-1,0.024
358-23-6,114799-21-2,0.093
358-23-6,114799-22-3,0.083
358-23-6,114799-23-4,0.033
358-23-6,114799-24-5,0.031
358-23-6,114799-25-6,0.032
358-23-6,114799-26-7,0.032
358-23-6,114799-27-8,0.029
358-23-6,114799-28-9,0.021
358-23-6,114799-29-0,0.033
358-23-6,114799-30-3,0.032
358-23-6,114799-31-4,0.018
358-23-6,114799-32-5,0.022
358-23-6,114799-33-6,0.02
358-23-6,114799-34-7,0.01
358-23-6,114799-35-8,0.024
358-23-6,114799-36-9,0.02
358-23-6,114799-38-1,0.012
358-23-6,114799-39-2,0.024
358-23-6,114799-40-5,0.025
358-23-6,114799-41-6,0.043
358-23-6,114799-42-7,0.012
358-23-6,114799-43-8,0.046
358-23-6,114799-44-9,0.024
358-23-6,114799-45-0,0.034
358-23-6,114799-46-1,0.036
358-23-6,114799-47-2,0.034
358-23-6,114799-48-3,0.034
358-23-6,114799-49-4,0.033
358-23-6,114799-50-7,0.025
358-23-6,114799-51-8,0.025
358-23-6,114799-52-9,0.022
358-23-6,114799-53-0,0.022
358-23-6,114799-54-1,0.022
358-23-6,114799-55-2,0.022
358-23-6,114799-56-3,0.034
358-23-6,114799-57-4,0.045
358-23-6,114799-58-5,0.021
358-23-6,114799-59-6,0.021
358-23-6,114799-60-9,0.023
358-23-6,114799-61-0,0.035
358-23-6,114799-62-1,0.022
358-23-6,114799-63-2,0.031
358-23-6,114799-64-3,0.021
358-23-6,114799-65-4,0.021
358-23-6,114799-66-5,0.031
358-23-6,114799-67-6,0.077
358-23-6,114799-68-7,0.071
358-23-6,114799-69-8,0.033
358-23-6,114799-70-1,0.081
358-23-6,114799-71-2,0.021
358-23-6,114799-72-3,0.078
358-23-6,114799-73-4,0.022
358-23-6,114799-74-5,0.022
358-23-6,114799-75-6,0.025
358-23-6,114799-76-7,0.032
358-23-6,114799-77-8,0.021
358-23-6,114799-78-9,0.022
358-23-6,114799-79-0,0.031
358-23-6,114799-80-3,0.032
358-23-6,114799-81-4,0.079
358-23-6,114799-82-5,0.029
358-23-6,114799-83-6,0.073
358-23-6,114799-84-7,0.024
358-23-6,114799-85-8,0.023
358-23-6,114799-86-9,0.024
358-23-6,114799-87-0,0.036
358-23-6,114799-88-1,0.023
358-23-6,114799-89-2,0.019
358-23-6,114799-90-5,0.0
358-23-6,114799-91-6,0.0
358-23-6,114799-92-7,0.014
358-23-6,114799-93-8,0.014
358-23-6,114799-94-9,0.0
358-23-6,114799-95-0,0.0
358-23-6,114799-96-1,0.028
358-23-6,114799-97-2,0.025
358-23-6,114799-98-3,0.026
358-23-6,114799-99-4,0.078
358-23-6,114822-88-7,0.033
358-23-6,114822-89-8,0.032
358-23-6,114822-90-1,0.023
358-23-6,114822-91-2,0.094
358-23-6,114822-92-3,0.026
358-23-6,114822-93-4,0.033
358-23-6,114822-94-5,0.025
358-23-6,114822-95-6,0.024
358-23-6,114822-96-7,0.023
358-23-6,114822-97-8,0.036
358-23-6,114822-98-9,0.036
358-23-6,114822-99-0,0.09
358-23-6,114823-00-6,0.02
358-23-6,114823-01-7,0.021
358-23-6,114823-02-8,0.019
358-23-6,115444-48-9,0.035
358-23-6,115444-49-0,0.034
358-23-6,114772-25-7,0.0
358-23-6,114772-26-8,0.014
358-23-6,114772-27-9,0.0
358-23-6,114772-28-0,0.014
358-23-6,114772-29-1,0.027
358-23-6,114772-30-4,0.027
358-23-6,114772-31-5,0.043
358-23-6,114772-32-6,0.028
358-23-6,114772-33-7,0.038
358-23-6,114772-34-8,0.039
358-23-6,114772-35-9,0.02
358-23-6,114772-36-0,0.056
358-23-6,114772-37-1,0.035
358-23-6,114772-38-2,0.036
358-23-6,114772-39-3,0.019
358-23-6,114772-40-6,0.051
358-23-6,114772-41-7,0.023
358-23-6,114772-42-8,0.024
358-23-6,114772-43-9,0.024
358-23-6,114772-44-0,0.022
358-23-6,114772-45-1,0.024
358-23-6,114772-46-2,0.034
358-23-6,114772-47-3,0.024
358-23-6,114772-48-4,0.035
358-23-6,114772-49-5,0.023
358-23-6,114772-50-8,0.024
358-23-6,114772-51-9,0.024
358-23-6,114772-52-0,0.022
358-23-6,114772-53-1,0.0
358-23-6,114772-54-2,0.0
358-23-6,114772-55-3,0.0
358-23-6,114772-56-4,0.0
358-23-6,114772-57-5,0.012
358-23-6,114772-58-6,0.0
358-23-6,114772-59-7,0.019
358-23-6,114772-60-0,0.019
358-23-6,114772-61-1,0.034
358-23-6,114772-62-2,0.029
358-23-6,114772-63-3,0.048
358-23-6,114772-64-4,0.031
358-23-6,114772-65-5,0.035
358-23-6,114772-66-6,0.023
358-23-6,114772-67-7,0.023
358-23-6,114772-68-8,0.023
358-23-6,114772-69-9,0.024
358-23-6,114772-70-2,0.013
358-23-6,114772-71-3,0.024
358-23-6,114772-72-4,0.022
358-23-6,114772-73-5,0.024
358-23-6,114772-74-6,0.024
358-23-6,114772-75-7,0.012
358-23-6,114772-76-8,0.012
358-23-6,114772-77-9,0.023
358-23-6,114772-78-0,0.0
358-23-6,114772-79-1,0.018
358-23-6,114772-80-4,0.019
358-23-6,114772-81-5,0.037
358-23-6,114772-82-6,0.036
358-23-6,114772-83-7,0.02
358-23-6,114772-84-8,0.032
358-23-6,114772-85-9,0.02
358-23-6,114772-86-0,0.0
358-23-6,114772-87-1,0.011
358-23-6,114772-88-2,0.05
358-23-6,114772-89-3,0.023
358-23-6,114772-90-6,0.0
358-23-6,114772-91-7,0.011
358-23-6,114772-92-8,0.011
358-23-6,114772-93-9,0.011
358-23-6,114772-94-0,0.0
358-23-6,114772-95-1,0.011
358-23-6,114772-96-2,0.056
358-23-6,114772-97-3,0.036
358-23-6,114772-98-4,0.036
358-23-6,114772-99-5,0.032
358-23-6,114773-00-1,0.032
358-23-6,114773-01-2,0.033
358-23-6,114773-02-3,0.034
358-23-6,114773-03-4,0.035
358-23-6,114773-04-5,0.034
358-23-6,114773-05-6,0.056
358-23-6,114773-06-7,0.1
358-23-6,114773-07-8,0.031
358-23-6,114773-08-9,0.031
358-23-6,114773-09-0,0.03
358-23-6,114773-12-5,0.0
358-23-6,114773-13-6,0.046
358-23-6,114773-14-7,0.043
358-23-6,114773-15-8,0.041
358-23-6,114773-16-9,0.037
358-23-6,114773-17-0,0.026
358-23-6,114773-18-1,0.0
358-23-6,114773-19-2,0.011
358-23-6,114773-20-5,0.014
358-23-6,114773-21-6,0.024
358-23-6,114773-22-7,0.024
358-23-6,114773-23-8,0.013
358-23-6,114773-24-9,0.0
358-23-6,114773-25-0,0.025
358-23-6,114773-26-1,0.033
506-59-2,579-75-9,0.032
506-59-2,596-43-0,0.0
506-59-2,618-91-7,0.059
506-59-2,623-33-6,0.091
506-59-2,624-31-7,0.05
506-59-2,836-42-0,0.0
506-59-2,922-67-8,0.111
506-59-2,1100-88-5,0.0
506-59-2,1187-42-4,0.0
506-59-2,1439-36-7,0.031
506-59-2,1779-51-7,0.03
506-59-2,3886-69-9,0.043
506-59-2,3970-21-6,0.045
506-59-2,4418-61-5,0.0
506-59-2,4466-59-5,0.0
506-59-2,6424-25-5,0.075
506-59-2,7148-03-0,0.026
506-59-2,7440-47-3,0.0
506-59-2,7664-41-7,0.0
506-59-2,15677-02-8,0.0
506-59-2,16191-28-9,0.027
506-59-2,17201-43-3,0.0
506-59-2,18542-63-7,0.074
506-59-2,18542-64-8,0.062
506-59-2,18600-42-5,0.033
506-59-2,18997-19-8,0.043
506-59-2,20914-90-3,0.071
506-59-2,21615-34-9,0.031
506-59-2,21905-69-1,0.023
506-59-2,21905-72-6,0.044
506-59-2,22115-41-9,0.0
506-59-2,26628-22-8,0.0
506-59-2,26776-70-5,0.0
506-59-2,27835-00-3,0.054
506-59-2,30087-38-8,0.041
506-59-2,39627-24-2,0.026
506-59-2,41253-23-0,0.0
506-59-2,57598-33-1,0.023
506-59-2,68283-19-2,0.028
506-59-2,70680-21-6,0.026
506-59-2,74201-13-1,0.045
506-59-2,76001-66-6,0.026
506-59-2,79047-41-9,0.026
506-59-2,80798-76-1,0.024
506-59-2,84392-32-5,0.022
506-59-2,114771-97-0,0.018
506-59-2,114771-98-1,0.017
506-59-2,114771-99-2,0.016
506-59-2,114772-00-8,0.016
506-59-2,114772-01-9,0.016
506-59-2,114772-02-0,0.015
506-59-2,114772-03-1,0.016
506-59-2,114772-04-2,0.03
506-59-2,114772-05-3,0.032
506-59-2,114772-06-4,0.033
506-59-2,114772-07-5,0.016
506-59-2,114772-08-6,0.018
506-59-2,114772-09-7,0.016
506-59-2,114772-10-0,0.017
506-59-2,114772-11-1,0.024
506-59-2,114772-12-2,0.023
506-59-2,114772-13-3,0.015
506-59-2,114772-14-4,0.017
506-59-2,114772-15-5,0.027
506-59-2,114772-16-6,0.026
506-59-2,114772-17-7,0.016
506-59-2,114772-18-8,0.018
506-59-2,114772-19-9,0.0
506-59-2,114772-20-2,0.019
506-59-2,114772-21-3,0.02
506-59-2,114772-22-4,0.024
506-59-2,114772-23-5,0.041
506-59-2,114772-24-6,0.024
506-59-2,114773-27-2,0.014
506-59-2,114773-28-3,0.014
506-59-2,114773-29-4,0.014
506-59-2,114773-30-7,0.014
506-59-2,114773-31-8,0.029
506-59-2,114773-32-9,0.014
506-59-2,114773-33-0,0.015
506-59-2,114773-34-1,0.021
506-59-2,114773-35-2,0.013
506-59-2,114773-36-3,0.014
506-59-2,114773-37-4,0.013
506-59-2,114773-38-5,0.024
506-59-2,114773-39-6,0.024
506-59-2,114773-40-9,0.024
506-59-2,114773-41-0,0.025
506-59-2,114773-42-1,0.023
506-59-2,114773-43-2,0.026
506-59-2,114773-44-3,0.024
506-59-2,114773-45-4,0.025
506-59-2,114773-46-5,0.025
506-59-2,114773-47-6,0.023
506-59-2,114773-48-7,0.024
506-59-2,114773-49-8,0.023
506-59-2,114773-50-1,0.024
506-59-2,114773-51-2,0.023
506-59-2,114773-52-3,0.025
506-59-2,114773-53-4,0.017
506-59-2,114773-54-5,0.015
506-59-2,114773-55-6,0.027
506-59-2,114773-56-7,0.026
506-59-2,114773-57-8,0.028
506-59-2,114773-58-9,0.022
506-59-2,114773-59-0,0.026
506-59-2,114773-60-3,0.021
506-59-2,114773-61-4,0.03
506-59-2,114773-62-5,0.029
506-59-2,114773-63-6,0.022
506-59-2,114773-64-7,0.012
506-59-2,114773-65-8,0.025
506-59-2,114773-66-9,0.023
506-59-2,114773-67-0,0.022
506-59-2,114773-68-1,0.013
506-59-2,114773-69-2,0.013
506-59-2,114773-70-5,0.024
506-59-2,114773-71-6,0.023
506-59-2,114773-72-7,0.025
506-59-2,114773-73-8,0.024
506-59-2,114773-74-9,0.024
506-59-2,114773-75-0,0.023
506-59-2,114773-76-1,0.021
506-59-2,114773-77-2,0.024
506-59-2,114773-78-3,0.023
506-59-2,114773-79-4,0.02
506-59-2,114773-80-7,0.037
506-59-2,114773-81-8,0.022
506-59-2,114773-82-9,0.023
506-59-2,114773-83-0,0.028
506-59-2,114773-84-1,0.028
506-59-2,114773-85-2,0.036
506-59-2,114773-86-3,0.024
506-59-2,114773-87-4,0.025
506-59-2,114773-88-5,0.026
506-59-2,114773-89-6,0.024
506-59-2,114773-90-9,0.037
506-59-2,114773-91-0,0.037
506-59-2,114773-92-1,0.035
506-59-2,114773-95-4,0.023
506-59-2,114798-26-4,0.013
506-59-2,114798-27-5,0.014
506-59-2,114798-28-6,0.025
506-59-2,114798-29-7,0.024
506-59-2,114798-30-0,0.014
506-59-2,114798-31-1,0.014
506-59-2,114798-32-2,0.014
506-59-2,114798-33-3,0.014
506-59-2,114798-34-4,0.014
506-59-2,114798-35-5,0.013
506-59-2,114798-36-6,0.013
506-59-2,114798-37-7,0.013
506-59-2,114798-38-8,0.013
506-59-2,114798-39-9,0.017
506-59-2,114798-40-2,0.025
506-59-2,114798-41-3,0.025
506-59-2,114798-42-4,0.023
506-59-2,114798-43-5,0.026
506-59-2,114798-44-6,0.022
506-59-2,114798-45-7,0.024
506-59-2,114798-46-8,0.024
506-59-2,114798-47-9,0.023
506-59-2,114798-48-0,0.024
506-59-2,114798-50-4,0.021
506-59-2,114798-51-5,0.025
506-59-2,114798-52-6,0.017
506-59-2,114798-53-7,0.015
506-59-2,114798-54-8,0.027
506-59-2,114798-55-9,0.029
506-59-2,114798-56-0,0.026
506-59-2,114798-57-1,0.028
506-59-2,114798-58-2,0.014
506-59-2,114798-59-3,0.022
506-59-2,114798-60-6,0.024
506-59-2,114798-61-7,0.026
506-59-2,114798-62-8,0.021
506-59-2,114798-63-9,0.021
506-59-2,114798-64-0,0.021
506-59-2,114798-65-1,0.023
506-59-2,114798-66-2,0.031
506-59-2,114798-67-3,0.022
506-59-2,114798-68-4,0.027
506-59-2,114798-69-5,0.026
506-59-2,114798-70-8,0.026
506-59-2,114798-71-9,0.024
506-59-2,114798-72-0,0.024
506-59-2,114798-73-1,0.011
506-59-2,114798-74-2,0.031
506-59-2,114798-75-3,0.028
506-59-2,114798-76-4,0.027
506-59-2,114798-77-5,0.027
506-59-2,114798-78-6,0.026
506-59-2,114798-79-7,0.039
506-59-2,114798-80-0,0.013
506-59-2,114798-81-1,0.029
506-59-2,114798-82-2,0.021
506-59-2,114798-83-3,0.021
506-59-2,114798-84-4,0.023
506-59-2,114798-85-5,0.012
506-59-2,114798-86-6,0.026
506-59-2,114798-87-7,0.024
506-59-2,114798-88-8,0.022
506-59-2,114798-89-9,0.024
506-59-2,114798-90-2,0.014
506-59-2,114798-91-3,0.013
506-59-2,114798-92-4,0.013
506-59-2,114798-93-5,0.023
506-59-2,114798-94-6,0.013
506-59-2,114798-95-7,0.013
506-59-2,114798-96-8,0.013
506-59-2,114798-97-9,0.014
506-59-2,114798-98-0,0.014
506-59-2,114798-99-1,0.014
506-59-2,114799-00-7,0.014
506-59-2,114799-01-8,0.014
506-59-2,114799-02-9,0.013
506-59-2,114799-03-0,0.014
506-59-2,114799-04-1,0.014
506-59-2,114799-05-2,0.014
506-59-2,114799-06-3,0.016
506-59-2,114799-07-4,0.015
506-59-2,114799-08-5,0.014
506-59-2,114799-09-6,0.014
506-59-2,114799-10-9,0.014
506-59-2,114799-11-0,0.013
506-59-2,114799-12-1,0.013
506-59-2,114799-13-2,0.013
506-59-2,114799-14-3,0.013
506-59-2,114799-15-4,0.0
506-59-2,114799-16-5,0.027
506-59-2,114799-17-6,0.014
506-59-2,114799-18-7,0.013
506-59-2,114799-19-8,0.041
506-59-2,114799-20-1,0.013
506-59-2,114799-21-2,0.024
506-59-2,114799-22-3,0.025
506-59-2,114799-23-4,0.024
506-59-2,114799-24-5,0.023
506-59-2,114799-25-6,0.024
506-59-2,114799-26-7,0.024
506-59-2,114799-27-8,0.021
506-59-2,114799-28-9,0.023
506-59-2,114799-29-0,0.025
506-59-2,114799-30-3,0.024
506-59-2,114799-31-4,0.02
506-59-2,114799-32-5,0.038
506-59-2,114799-33-6,0.022
506-59-2,114799-34-7,0.024
506-59-2,114799-35-8,0.014
506-59-2,114799-36-9,0.022
506-59-2,114799-38-1,0.013
506-59-2,114799-39-2,0.014
506-59-2,114799-40-5,0.014
506-59-2,114799-41-6,0.023
506-59-2,114799-42-7,0.028
506-59-2,114799-43-8,0.025
506-59-2,114799-44-9,0.013
506-59-2,114799-45-0,0.012
506-59-2,114799-46-1,0.013
506-59-2,114799-47-2,0.012
506-59-2,114799-48-3,0.013
506-59-2,114799-49-4,0.012
506-59-2,114799-50-7,0.028
506-59-2,114799-51-8,0.029
506-59-2,114799-52-9,0.037
506-59-2,114799-53-0,0.024
506-59-2,114799-54-1,0.025
506-59-2,114799-55-2,0.024
506-59-2,114799-56-3,0.038
506-59-2,114799-57-4,0.038
506-59-2,114799-58-5,0.036
506-59-2,114799-59-6,0.023
506-59-2,114799-60-9,0.013
506-59-2,114799-61-0,0.013
506-59-2,114799-62-1,0.024
506-59-2,114799-63-2,0.023
506-59-2,114799-64-3,0.024
506-59-2,114799-65-4,0.024
506-59-2,114799-66-5,0.023
506-59-2,114799-67-6,0.02
506-59-2,114799-68-7,0.021
506-59-2,114799-69-8,0.024
506-59-2,114799-70-1,0.021
506-59-2,114799-71-2,0.024
506-59-2,114799-72-3,0.02
506-59-2,114799-73-4,0.025
506-59-2,114799-74-5,0.025
506-59-2,114799-75-6,0.014
506-59-2,114799-76-7,0.024
506-59-2,114799-77-8,0.024
506-59-2,114799-78-9,0.025
506-59-2,114799-79-0,0.023
506-59-2,114799-80-3,0.024
506-59-2,114799-81-4,0.021
506-59-2,114799-82-5,0.022
506-59-2,114799-83-6,0.019
506-59-2,114799-84-7,0.014
506-59-2,114799-85-8,0.013
506-59-2,114799-86-9,0.014
506-59-2,114799-87-0,0.013
506-59-2,114799-88-1,0.013
506-59-2,114799-89-2,0.021
506-59-2,114799-90-5,0.017
506-59-2,114799-91-6,0.018
506-59-2,114799-92-7,0.017
506-59-2,114799-93-8,0.017
506-59-2,114799-94-9,0.016
506-59-2,114799-95-0,0.017
506-59-2,114799-96-1,0.016
506-59-2,114799-97-2,0.014
506-59-2,114799-98-3,0.014
506-59-2,114799-99-4,0.02
506-59-2,114822-88-7,0.025
506-59-2,114822-89-8,0.024
506-59-2,114822-90-1,0.026
506-59-2,114822-91-2,0.025
506-59-2,114822-92-3,0.029
506-59-2,114822-93-4,0.012
506-59-2,114822-94-5,0.014
506-59-2,114822-95-6,0.014
506-59-2,114822-96-7,0.026
506-59-2,114822-97-8,0.013
506-59-2,114822-98-9,0.027
506-59-2,114822-99-0,0.036
506-59-2,114823-00-6,0.023
506-59-2,114823-01-7,0.035
506-59-2,114823-02-8,0.021
506-59-2,115444-48-9,0.026
506-59-2,115444-49-0,0.025
506-59-2,114772-25-7,0.027
506-59-2,114772-26-8,0.017
506-59-2,114772-27-9,0.018
506-59-2,114772-28-0,0.052
506-59-2,114772-29-1,0.032
506-59-2,114772-30-4,0.032
506-59-2,114772-31-5,0.016
506-59-2,114772-32-6,0.016
506-59-2,114772-33-7,0.048
506-59-2,114772-34-8,0.049
506-59-2,114772-35-9,0.026
506-59-2,114772-36-0,0.022
506-59-2,114772-37-1,0.043
506-59-2,114772-38-2,0.043
506-59-2,114772-39-3,0.0
506-59-2,114772-40-6,0.02
506-59-2,114772-41-7,0.026
506-59-2,114772-42-8,0.027
506-59-2,114772-43-9,0.027
506-59-2,114772-44-0,0.025
506-59-2,114772-45-1,0.028
506-59-2,114772-46-2,0.013
506-59-2,114772-47-3,0.028
506-59-2,114772-48-4,0.013
506-59-2,114772-49-5,0.026
506-59-2,114772-50-8,0.027
506-59-2,114772-51-9,0.013
506-59-2,114772-52-0,0.025
506-59-2,114772-53-1,0.028
506-59-2,114772-54-2,0.0
506-59-2,114772-55-3,0.014
506-59-2,114772-56-4,0.029
506-59-2,114772-57-5,0.014
506-59-2,114772-58-6,0.028
506-59-2,114772-59-7,0.023
506-59-2,114772-60-0,0.023
506-59-2,114772-61-1,0.013
506-59-2,114772-62-2,0.01
506-59-2,114772-63-3,0.01
506-59-2,114772-64-4,0.037
506-59-2,114772-65-5,0.065
506-59-2,114772-66-6,0.026
506-59-2,114772-67-7,0.026
506-59-2,114772-68-8,0.026
506-59-2,114772-69-9,0.027
506-59-2,114772-70-2,0.014
506-59-2,114772-71-3,0.041
506-59-2,114772-72-4,0.024
506-59-2,114772-73-5,0.027
506-59-2,114772-74-6,0.014
506-59-2,114772-75-7,0.014
506-59-2,114772-76-8,0.013
506-59-2,114772-77-9,0.026
506-59-2,114772-78-0,0.028
506-59-2,114772-79-1,0.022
506-59-2,114772-80-4,0.023
506-59-2,114772-81-5,0.022
506-59-2,114772-82-6,0.044
506-59-2,114772-83-7,0.023
506-59-2,114772-84-8,0.011
506-59-2,114772-85-9,0.022
506-59-2,114772-86-0,0.015
506-59-2,114772-87-1,0.012
506-59-2,114772-88-2,0.022
506-59-2,114772-89-3,0.026
