node1,node2,similarity
137863-33-3,2491-20-5,0.065
137863-33-3,2508-29-4,0.102
137863-33-3,2916-68-9,0.057
137863-33-3,4244-84-2,0.13
137863-33-3,4836-52-6,0.087
137863-33-3,5303-65-1,0.094
137863-33-3,5471-59-0,0.11
137863-33-3,5680-79-5,0.078
137863-33-3,5959-29-5,0.114
137863-33-3,6306-52-1,0.063
137863-33-3,7146-15-8,0.063
137863-33-3,7148-03-0,0.162
137863-33-3,13325-10-5,0.106
137863-33-3,14316-06-4,0.065
137863-33-3,15028-41-8,0.054
137863-33-3,16088-07-6,0.126
137863-33-3,16652-76-9,0.118
137863-33-3,16728-64-6,0.131
137863-33-3,16728-66-8,0.134
137863-33-3,17193-39-4,0.065
137863-33-3,17846-68-3,0.061
137863-33-3,18598-74-8,0.081
137863-33-3,21691-50-9,0.063
137863-33-3,28247-14-5,0.077
137863-33-3,38336-04-8,0.112
137863-33-3,51498-33-0,0.078
137863-33-3,53084-60-9,0.075
137863-33-3,54384-04-2,0.115
137863-33-3,56558-30-6,0.104
137863-33-3,59193-77-0,0.094
137863-33-3,59850-77-0,0.125
137863-33-3,63038-26-6,0.063
137863-33-3,64282-12-8,0.124
137863-33-3,79118-16-4,0.11
137863-33-3,88512-06-5,0.085
137863-33-3,90726-82-2,0.104
137863-33-3,99065-34-6,0.11
137863-33-3,114772-53-1,0.119
137863-33-3,135689-84-8,0.12
137863-33-3,135689-85-9,0.108
137863-33-3,135689-93-9,0.114
137863-33-3,137862-53-4,0.692
137863-33-3,137862-54-5,0.545
137863-33-3,137862-55-6,0.551
137863-33-3,137862-56-7,0.534
137863-33-3,137862-57-8,0.689
137863-33-3,137862-58-9,0.568
137863-33-3,137862-59-0,0.495
137863-33-3,137862-60-3,0.505
137863-33-3,137862-61-4,0.509
137863-33-3,137862-62-5,0.645
137863-33-3,137862-63-6,0.478
137863-33-3,137862-64-7,0.55
137863-33-3,137862-65-8,0.514
137863-33-3,137862-66-9,0.674
137863-33-3,137862-67-0,0.545
137863-33-3,137862-68-1,0.579
137863-33-3,137862-69-2,0.625
137863-33-3,137862-70-5,0.708
137863-33-3,137862-71-6,0.631
137863-33-3,137862-72-7,0.598
137863-33-3,137862-73-8,0.426
137863-33-3,137862-74-9,0.383
137863-33-3,137862-75-0,0.351
137863-33-3,137862-76-1,0.347
137863-33-3,137862-77-2,0.689
137863-33-3,137862-78-3,0.653
137863-33-3,137862-79-4,0.594
137863-33-3,137862-80-7,0.824
137863-33-3,137862-81-8,0.691
137863-33-3,137862-82-9,0.621
137863-33-3,137862-83-0,0.602
137863-33-3,137862-84-1,0.779
137863-33-3,137862-85-2,0.694
137863-33-3,137862-86-3,0.619
137863-33-3,137862-87-4,0.692
137863-33-3,137862-88-5,0.561
137863-33-3,137862-89-6,0.505
137863-33-3,137862-90-9,0.495
137863-33-3,137862-91-0,0.557
137863-33-3,137862-92-1,0.529
137863-33-3,137862-93-2,0.567
137863-33-3,137862-94-3,0.582
137863-33-3,137862-95-4,0.573
137863-33-3,137863-97-9,0.181
137863-33-3,137863-98-0,0.295
137863-33-3,137863-99-1,0.149
137863-33-3,137864-00-7,0.148
137863-33-3,137864-01-8,0.268
137863-33-3,137864-02-9,0.13
137863-33-3,137864-03-0,0.289
137863-33-3,137864-04-1,0.155
137863-33-3,137864-05-2,0.154
137863-33-3,137864-06-3,0.136
137863-33-3,137864-07-4,0.266
137863-33-3,137864-08-5,0.164
137863-33-3,137864-09-6,0.276
137863-33-3,137864-10-9,0.274
137863-33-3,137864-11-0,0.198
137863-33-3,137864-12-1,0.28
137863-33-3,137864-13-2,0.168
137863-33-3,137864-14-3,0.169
137863-33-3,137864-15-4,0.281
137863-33-3,137864-16-5,0.147
137863-33-3,137864-17-6,0.145
137863-33-3,137864-18-7,0.333
137863-33-3,137864-19-8,0.183
137863-33-3,137864-20-1,0.351
137863-33-3,137864-21-2,0.197
137863-33-3,137864-22-3,0.336
137863-33-3,137864-23-4,0.176
137863-33-3,137864-24-5,0.175
137863-33-3,137864-25-6,0.256
137863-33-3,137864-26-7,0.184
137863-33-3,137864-27-8,0.246
137863-33-3,137864-28-9,0.171
137863-33-3,137864-29-0,0.256
137863-33-3,137864-30-3,0.185
137863-33-3,137864-31-4,0.25
137863-33-3,137864-32-5,0.18
137863-33-3,137864-33-6,0.264
137863-33-3,137864-34-7,0.172
137863-33-3,137864-35-8,0.267
137863-33-3,137864-36-9,0.183
137863-33-3,137864-37-0,0.336
137863-33-3,137864-38-1,0.169
137863-33-3,137864-39-2,0.266
137863-33-3,137864-40-5,0.136
137863-33-3,137864-41-6,0.325
137863-33-3,137864-42-7,0.155
137863-33-3,137864-43-8,0.154
137863-33-3,137864-44-9,0.351
137863-33-3,137864-45-0,0.212
137863-33-3,137864-46-1,0.159
137863-33-3,137864-47-2,0.157
137863-33-3,137864-48-3,0.22
137863-33-3,137864-49-4,0.283
137863-33-3,137864-50-7,0.149
137863-33-3,137864-51-8,0.26
137863-33-3,137864-52-9,0.284
137863-33-3,137864-53-0,0.164
137863-33-3,137864-54-1,0.252
137863-33-3,137864-55-2,0.108
137863-33-3,137864-56-3,0.482
137863-33-3,137864-57-4,0.252
137863-33-3,137864-58-5,0.535
137863-33-3,137864-59-6,0.246
137863-33-3,137864-60-9,0.26
137863-33-3,137864-61-0,0.246
137863-33-3,137864-62-1,0.474
137863-33-3,137864-63-2,0.153
137863-33-3,137864-64-3,0.152
137863-33-3,137864-65-4,0.254
137863-33-3,137864-66-5,0.466
137863-33-3,137864-67-6,0.15
137863-33-3,137864-68-7,0.149
137863-33-3,137864-69-8,0.25
137863-33-3,137864-70-1,0.586
137863-33-3,137864-71-2,0.199
137863-33-3,137864-72-3,0.369
137863-33-3,137864-73-4,0.209
137863-33-3,137864-74-5,0.093
137863-33-3,137864-77-8,0.54
137863-33-3,137882-98-5,0.524
137863-33-3,137882-99-6,0.55
137863-33-3,137883-00-2,0.514
137863-33-3,137883-01-3,0.561
137863-33-3,137883-02-4,0.545
137863-33-3,137883-03-5,0.174
137863-33-3,137883-04-6,0.398
137863-33-3,137883-05-7,0.283
137863-33-3,137883-06-8,0.141
137863-34-4,137863-35-5,0.802
137863-34-4,137863-36-6,0.613
137863-34-4,137863-37-7,0.592
137863-34-4,137863-38-8,0.541
137863-34-4,137863-39-9,0.548
137863-34-4,137863-40-2,0.538
137863-34-4,137863-41-3,0.431
137863-34-4,137863-42-4,0.435
137863-34-4,137863-43-5,0.416
137863-34-4,137863-44-6,0.226
137863-34-4,137863-45-7,0.439
137863-34-4,137863-46-8,0.413
137863-34-4,137863-47-9,0.445
137863-34-4,137863-48-0,0.456
137863-34-4,137863-49-1,0.46
137863-34-4,137863-50-4,0.45
137863-34-4,137863-51-5,0.431
137863-34-4,137863-52-6,0.397
137863-34-4,137863-53-7,0.452
137863-34-4,137863-54-8,0.413
137863-34-4,137863-55-9,0.435
137863-34-4,137863-57-1,0.45
137863-34-4,137863-58-2,0.388
137863-34-4,137863-59-3,0.415
137863-34-4,137863-60-6,0.336
137863-34-4,137863-61-7,0.411
137863-34-4,137863-62-8,0.446
137863-34-4,137863-63-9,0.45
137863-34-4,137863-64-0,0.455
137863-34-4,137863-65-1,0.477
137863-34-4,137863-66-2,0.242
137863-34-4,137863-67-3,0.184
137863-34-4,137863-68-4,0.119
137863-34-4,137863-69-5,0.165
137863-34-4,137863-70-8,0.238
137863-34-4,137863-71-9,0.226
137863-34-4,137863-72-0,0.165
137863-34-4,137863-73-1,0.41
137863-34-4,137863-74-2,0.226
137863-34-4,137863-75-3,0.179
137863-34-4,137863-76-4,0.193
137863-34-4,137863-77-5,0.187
137863-34-4,137863-78-6,0.207
137863-34-4,137863-79-7,0.164
137863-34-4,137863-80-0,0.169
137863-34-4,137863-81-1,0.239
137863-34-4,137863-82-2,0.163
137863-34-4,137863-83-3,0.233
137863-34-4,137863-84-4,0.218
137863-34-4,137863-85-5,0.238
137863-34-4,137863-86-6,0.182
137863-34-4,137863-87-7,0.229
137863-34-4,137863-88-8,0.173
137863-34-4,137863-89-9,0.189
137863-34-4,137863-90-2,0.234
137863-34-4,137863-91-3,0.234
137863-34-4,137863-92-4,0.236
137863-34-4,137863-93-5,0.189
137863-34-4,137863-94-6,0.241
137863-34-4,137863-95-7,0.189
137863-34-4,137863-96-8,0.234
137863-34-4,60-19-5,0.087
137863-34-4,71-36-3,0.087
137863-34-4,79-22-1,0.053
137863-34-4,100-46-9,0.071
137863-34-4,109-61-5,0.092
137863-34-4,109-85-3,0.031
137863-34-4,141-75-3,0.073
137863-34-4,142-61-0,0.09
137863-34-4,541-41-3,0.106
137863-34-4,592-34-7,0.121
137863-34-4,638-29-9,0.093
137863-34-4,1001-53-2,0.049
137863-34-4,1436-60-8,0.109
137863-34-4,1619-56-3,0.095
137863-34-4,2386-60-9,0.128
137863-34-4,2491-20-5,0.06
137863-34-4,2508-29-4,0.04
137863-34-4,2916-68-9,0.052
137863-34-4,4244-84-2,0.109
137863-34-4,4836-52-6,0.062
137863-34-4,5303-65-1,0.097
137863-34-4,5471-59-0,0.162
137863-34-4,5680-79-5,0.061
137863-34-4,5959-29-5,0.06
137863-34-4,6306-52-1,0.058
137863-34-4,7146-15-8,0.058
137863-34-4,7148-03-0,0.15
137863-34-4,13325-10-5,0.041
137863-34-4,14316-06-4,0.06
137863-34-4,15028-41-8,0.05
137863-34-4,16088-07-6,0.085
137863-34-4,16652-76-9,0.128
137863-34-4,16728-64-6,0.081
137863-34-4,16728-66-8,0.073
137863-34-4,17193-39-4,0.088
137863-34-4,17846-68-3,0.066
137863-34-4,18598-74-8,0.075
137863-34-4,21691-50-9,0.079
137863-34-4,28247-14-5,0.165
137863-34-4,38336-04-8,0.073
137863-34-4,51498-33-0,0.102
137863-34-4,53084-60-9,0.118
137863-34-4,54384-04-2,0.125
137863-34-4,56558-30-6,0.086
137863-34-4,59193-77-0,0.108
137863-34-4,59850-77-0,0.106
137863-34-4,63038-26-6,0.058
137863-34-4,64282-12-8,0.105
137863-34-4,79118-16-4,0.13
137863-34-4,88512-06-5,0.068
137863-34-4,90726-82-2,0.096
137863-34-4,99065-34-6,0.214
137863-34-4,114772-53-1,0.12
137863-34-4,135689-84-8,0.122
137863-34-4,135689-85-9,0.101
137863-34-4,135689-93-9,0.106
137863-34-4,137862-53-4,0.446
137863-34-4,137862-54-5,0.451
137863-34-4,137862-55-6,0.455
137863-34-4,137862-56-7,0.523
137863-34-4,137862-57-8,0.455
137863-34-4,137862-58-9,0.467
137863-34-4,137862-59-0,0.5
137863-34-4,137862-60-3,0.457
137863-34-4,137862-61-4,0.461
137863-34-4,137862-62-5,0.45
137863-34-4,137862-63-6,0.667
137863-34-4,137862-64-7,0.455
137863-34-4,137862-65-8,0.56
137863-34-4,137862-66-9,0.446
137863-34-4,137862-67-0,0.39
137863-34-4,137862-68-1,0.477
137863-34-4,137862-69-2,0.464
137863-34-4,137862-70-5,0.41
137863-34-4,137862-71-6,0.431
137863-34-4,137862-72-7,0.437
137863-34-4,137862-73-8,0.209
137863-34-4,137862-74-9,0.228
137863-34-4,137862-75-0,0.234
137863-34-4,137862-76-1,0.228
137863-34-4,137862-77-2,0.455
137863-34-4,137862-78-3,0.435
137863-34-4,137862-79-4,0.444
137863-34-4,137862-80-7,0.442
137863-34-4,137862-81-8,0.452
137863-34-4,137862-82-9,0.446
137863-34-4,137862-83-0,0.44
137863-34-4,137862-84-1,0.45
137863-34-4,137862-85-2,0.438
137863-34-4,137862-86-3,0.447
137863-34-4,137862-87-4,0.446
137863-34-4,137862-88-5,0.464
137863-34-4,137862-89-6,0.421
137863-34-4,137862-90-9,0.415
137863-34-4,137862-91-0,0.459
137863-34-4,137862-92-1,0.451
137863-34-4,137862-93-2,0.455
137863-34-4,137862-94-3,0.442
137863-34-4,137862-95-4,0.472
137863-34-4,137863-97-9,0.189
137863-34-4,137863-98-0,0.234
137863-34-4,137863-99-1,0.139
137863-34-4,137864-00-7,0.138
137863-34-4,137864-01-8,0.215
137863-34-4,137864-02-9,0.122
137863-34-4,137864-03-0,0.23
137863-34-4,137864-04-1,0.154
137863-34-4,137864-05-2,0.153
137863-34-4,137864-06-3,0.128
137863-34-4,137864-07-4,0.213
137863-34-4,137864-08-5,0.163
137863-34-4,137864-09-6,0.228
137863-34-4,137864-10-9,0.246
137863-34-4,137864-11-0,0.205
137863-34-4,137864-12-1,0.233
137863-34-4,137864-13-2,0.167
137863-34-4,137864-14-3,0.168
137863-34-4,137864-15-4,0.222
137863-34-4,137864-16-5,0.137
137863-34-4,137864-17-6,0.136
137863-34-4,137864-18-7,0.24
137863-34-4,137864-19-8,0.19
137863-34-4,137864-20-1,0.244
137863-34-4,137864-21-2,0.213
137863-34-4,137864-22-3,0.219
137863-34-4,137864-23-4,0.174
137863-34-4,137864-24-5,0.173
137863-34-4,137864-25-6,0.375
137863-34-4,137864-26-7,0.289
137863-34-4,137864-27-8,0.25
137863-34-4,137864-28-9,0.205
137863-34-4,137864-29-0,0.241
137863-34-4,137864-30-3,0.202
137863-34-4,137864-31-4,0.244
137863-34-4,137864-32-5,0.205
137863-34-4,137864-33-6,0.238
137863-34-4,137864-34-7,0.189
137863-34-4,137864-35-8,0.24
137863-34-4,137864-36-9,0.19
137863-34-4,137864-37-0,0.242
137863-34-4,137864-38-1,0.187
137863-34-4,137864-39-2,0.213
137863-34-4,137864-40-5,0.128
137863-34-4,137864-41-6,0.219
137863-34-4,137864-42-7,0.154
137863-34-4,137864-43-8,0.153
137863-34-4,137864-44-9,0.25
137863-34-4,137864-45-0,0.217
137863-34-4,137864-46-1,0.158
137863-34-4,137864-47-2,0.157
137863-34-4,137864-48-3,0.207
137863-34-4,137864-49-4,0.224
137863-34-4,137864-50-7,0.139
137863-34-4,137864-51-8,0.169
137863-34-4,137864-52-9,0.217
137863-34-4,137864-53-0,0.163
137863-34-4,137864-54-1,0.403
137863-34-4,137864-55-2,0.247
137863-34-4,137864-56-3,0.413
137863-34-4,137864-57-4,0.209
137863-34-4,137864-58-5,0.43
137863-34-4,137864-59-6,0.196
137863-34-4,137864-60-9,0.209
137863-34-4,137864-61-0,0.185
137863-34-4,137864-62-1,0.479
137863-34-4,137864-63-2,0.195
137863-34-4,137864-64-3,0.194
137863-34-4,137864-65-4,0.267
137863-34-4,137864-66-5,0.496
137863-34-4,137864-67-6,0.211
137863-34-4,137864-68-7,0.209
137863-34-4,137864-69-8,0.281
137863-34-4,137864-70-1,0.381
137863-34-4,137864-71-2,0.181
137863-34-4,137864-72-3,0.233
137863-34-4,137864-73-4,0.65
137863-34-4,137864-74-5,0.292
137863-34-4,137864-77-8,0.473
137863-34-4,137882-98-5,0.527
137863-34-4,137882-99-6,0.455
137863-34-4,137883-00-2,0.452
137863-34-4,137883-01-3,0.464
137863-34-4,137883-02-4,0.392
137863-34-4,137883-03-5,0.182
137863-34-4,137883-04-6,0.233
137863-34-4,137883-05-7,0.224
137863-34-4,137883-06-8,0.149
137863-35-5,137863-36-6,0.581
137863-35-5,137863-37-7,0.639
137863-35-5,137863-38-8,0.538
137863-35-5,137863-39-9,0.592
137863-35-5,137863-40-2,0.58
137863-35-5,137863-41-3,0.438
137863-35-5,137863-42-4,0.441
137863-35-5,137863-43-5,0.421
137863-35-5,137863-44-6,0.235
137863-35-5,137863-45-7,0.459
137863-35-5,137863-46-8,0.431
137863-35-5,137863-47-9,0.452
137863-35-5,137863-48-0,0.438
137863-35-5,137863-49-1,0.441
137863-35-5,137863-50-4,0.458
137863-35-5,137863-51-5,0.438
137863-35-5,137863-52-6,0.413
137863-35-5,137863-53-7,0.434
137863-35-5,137863-54-8,0.407
137863-35-5,137863-55-9,0.455
137863-35-5,137863-57-1,0.472
137863-35-5,137863-58-2,0.403
137863-35-5,137863-59-3,0.432
137863-35-5,137863-60-6,0.35
137863-35-5,137863-61-7,0.394
137863-35-5,137863-62-8,0.453
137863-35-5,137863-63-9,0.458
137863-35-5,137863-64-0,0.423
137863-35-5,137863-65-1,0.458
137863-35-5,137863-66-2,0.231
137863-35-5,137863-67-3,0.171
137863-35-5,137863-68-4,0.125
137863-35-5,137863-69-5,0.162
137863-35-5,137863-70-8,0.218
137863-35-5,137863-71-9,0.199
137863-35-5,137863-72-0,0.154
137863-35-5,137863-73-1,0.415
137863-35-5,137863-74-2,0.2
137863-35-5,137863-75-3,0.157
137863-35-5,137863-76-4,0.181
137863-35-5,137863-77-5,0.175
137863-35-5,137863-78-6,0.195
137863-35-5,137863-79-7,0.151
137863-35-5,137863-80-0,0.158
137863-35-5,137863-81-1,0.221
137863-35-5,137863-82-2,0.152
137863-35-5,137863-83-3,0.215
137863-35-5,137863-84-4,0.208
137863-35-5,137863-85-5,0.218
137863-35-5,137863-86-6,0.16
137863-35-5,137863-87-7,0.209
137863-35-5,137863-88-8,0.161
137863-35-5,137863-89-9,0.176
137863-35-5,137863-90-2,0.214
137863-35-5,137863-91-3,0.214
137863-35-5,137863-92-4,0.216
137863-35-5,137863-93-5,0.176
137863-35-5,137863-94-6,0.222
137863-35-5,137863-95-7,0.178
137863-35-5,137863-96-8,0.214
137863-35-5,60-19-5,0.091
137863-35-5,71-36-3,0.092
137863-35-5,79-22-1,0.044
137863-35-5,100-46-9,0.086
137863-35-5,109-61-5,0.074
137863-35-5,109-85-3,0.021
137863-35-5,141-75-3,0.077
137863-35-5,142-61-0,0.095
137863-35-5,541-41-3,0.065
137863-35-5,592-34-7,0.104
137863-35-5,638-29-9,0.098
137863-35-5,1001-53-2,0.052
137863-35-5,1436-60-8,0.073
137863-35-5,1619-56-3,0.058
137863-35-5,2386-60-9,0.135
137863-35-5,2491-20-5,0.041
137863-35-5,2508-29-4,0.042
137863-35-5,2916-68-9,0.055
137863-35-5,4244-84-2,0.07
137863-35-5,4836-52-6,0.065
137863-35-5,5303-65-1,0.059
137863-35-5,5471-59-0,0.148
137863-35-5,5680-79-5,0.053
137863-35-5,5959-29-5,0.074
137863-35-5,6306-52-1,0.051
137863-35-5,7146-15-8,0.051
137863-35-5,7148-03-0,0.157
137863-35-5,13325-10-5,0.043
137863-35-5,14316-06-4,0.041
137863-35-5,15028-41-8,0.041
137863-35-5,16088-07-6,0.1
137863-35-5,16652-76-9,0.124
137863-35-5,16728-64-6,0.085
137863-35-5,16728-66-8,0.087
137863-35-5,17193-39-4,0.073
137863-35-5,17846-68-3,0.059
137863-35-5,18598-74-8,0.058
137863-35-5,21691-50-9,0.061
137863-35-5,28247-14-5,0.117
137863-35-5,38336-04-8,0.077
137863-35-5,51498-33-0,0.065
137863-35-5,53084-60-9,0.083
137863-35-5,54384-04-2,0.112
137863-35-5,56558-30-6,0.069
137863-35-5,59193-77-0,0.059
137863-35-5,59850-77-0,0.091
137863-35-5,63038-26-6,0.04
137863-35-5,64282-12-8,0.09
137863-35-5,79118-16-4,0.117
137863-35-5,88512-06-5,0.05
137863-35-5,90726-82-2,0.058
137863-35-5,99065-34-6,0.14
137863-35-5,114772-53-1,0.115
137863-35-5,135689-84-8,0.107
137863-35-5,135689-85-9,0.096
137863-35-5,135689-93-9,0.111
137863-35-5,137862-53-4,0.467
137863-35-5,137862-54-5,0.472
137863-35-5,137862-55-6,0.435
137863-35-5,137862-56-7,0.563
137863-35-5,137862-57-8,0.476
137863-35-5,137862-58-9,0.476
137863-35-5,137862-59-0,0.495
137863-35-5,137862-60-3,0.426
137863-35-5,137862-61-4,0.43
137863-35-5,137862-62-5,0.458
137863-35-5,137862-63-6,0.545
137863-35-5,137862-64-7,0.477
137863-35-5,137862-65-8,0.65
137863-35-5,137862-66-9,0.454
137863-35-5,137862-67-0,0.407
137863-35-5,137862-68-1,0.5
137863-35-5,137862-69-2,0.445
137863-35-5,137862-70-5,0.44
137863-35-5,137862-71-6,0.402
137863-35-5,137862-72-7,0.443
137863-35-5,137862-73-8,0.227
137863-35-5,137862-74-9,0.209
137863-35-5,137862-75-0,0.244
137863-35-5,137862-76-1,0.237
137863-35-5,137862-77-2,0.476
137863-35-5,137862-78-3,0.455
137863-35-5,137862-79-4,0.426
137863-35-5,137862-80-7,0.463
137863-35-5,137862-81-8,0.434
137863-35-5,137862-82-9,0.467
137863-35-5,137862-83-0,0.462
137863-35-5,137862-84-1,0.472
137863-35-5,137862-85-2,0.457
137863-35-5,137862-86-3,0.43
137863-35-5,137862-87-4,0.467
137863-35-5,137862-88-5,0.458
137863-35-5,137862-89-6,0.427
137863-35-5,137862-90-9,0.42
137863-35-5,137862-91-0,0.467
137863-35-5,137862-92-1,0.445
137863-35-5,137862-93-2,0.476
137863-35-5,137862-94-3,0.463
137863-35-5,137862-95-4,0.495
137863-35-5,137863-97-9,0.176
137863-35-5,137863-98-0,0.223
137863-35-5,137863-99-1,0.136
137863-35-5,137864-00-7,0.134
137863-35-5,137864-01-8,0.214
137863-35-5,137864-02-9,0.127
137863-35-5,137864-03-0,0.22
137863-35-5,137864-04-1,0.161
137863-35-5,137864-05-2,0.16
137863-35-5,137864-06-3,0.133
137863-35-5,137864-07-4,0.212
137863-35-5,137864-08-5,0.16
137863-35-5,137864-09-6,0.218
137863-35-5,137864-10-9,0.216
137863-35-5,137864-11-0,0.174
137863-35-5,137864-12-1,0.213
137863-35-5,137864-13-2,0.154
137863-35-5,137864-14-3,0.156
137863-35-5,137864-15-4,0.221
137863-35-5,137864-16-5,0.143
137863-35-5,137864-17-6,0.142
137863-35-5,137864-18-7,0.211
137863-35-5,137864-19-8,0.16
137863-35-5,137864-20-1,0.214
137863-35-5,137864-21-2,0.182
137863-35-5,137864-22-3,0.209
137863-35-5,137864-23-4,0.172
137863-35-5,137864-24-5,0.171
137863-35-5,137864-25-6,0.28
137863-35-5,137864-26-7,0.228
137863-35-5,137864-27-8,0.222
137863-35-5,137864-28-9,0.185
137863-35-5,137864-29-0,0.212
137863-35-5,137864-30-3,0.181
137863-35-5,137864-31-4,0.216
137863-35-5,137864-32-5,0.167
137863-35-5,137864-33-6,0.209
137863-35-5,137864-34-7,0.159
137863-35-5,137864-35-8,0.211
137863-35-5,137864-36-9,0.16
137863-35-5,137864-37-0,0.222
137863-35-5,137864-38-1,0.165
137863-35-5,137864-39-2,0.221
137863-35-5,137864-40-5,0.142
137863-35-5,137864-41-6,0.209
137863-35-5,137864-42-7,0.143
137863-35-5,137864-43-8,0.142
137863-35-5,137864-44-9,0.233
137863-35-5,137864-45-0,0.199
137863-35-5,137864-46-1,0.155
137863-35-5,137864-47-2,0.154
137863-35-5,137864-48-3,0.197
137863-35-5,137864-49-4,0.223
137863-35-5,137864-50-7,0.145
137863-35-5,137864-51-8,0.151
137863-35-5,137864-52-9,0.216
137863-35-5,137864-53-0,0.16
137863-35-5,137864-54-1,0.306
137863-35-5,137864-55-2,0.172
137863-35-5,137864-56-3,0.395
137863-35-5,137864-57-4,0.189
137863-35-5,137864-58-5,0.436
137863-35-5,137864-59-6,0.194
137863-35-5,137864-60-9,0.207
137863-35-5,137864-61-0,0.183
137863-35-5,137864-62-1,0.462
137863-35-5,137864-63-2,0.185
137863-35-5,137864-64-3,0.183
137863-35-5,137864-65-4,0.248
137863-35-5,137864-66-5,0.479
137863-35-5,137864-67-6,0.2
137863-35-5,137864-68-7,0.198
137863-35-5,137864-69-8,0.263
137863-35-5,137864-70-1,0.375
137863-35-5,137864-71-2,0.165
137863-35-5,137864-72-3,0.217
137863-35-5,137864-73-4,0.5
137863-35-5,137864-74-5,0.222
137863-35-5,137864-77-8,0.467
137863-35-5,137882-98-5,0.614
137863-35-5,137882-99-6,0.45
137863-35-5,137883-00-2,0.459
137863-35-5,137883-01-3,0.486
137863-35-5,137883-02-4,0.397
137863-35-5,137883-03-5,0.16
137863-35-5,137883-04-6,0.213
137863-35-5,137883-05-7,0.203
137863-35-5,137883-06-8,0.138
137863-36-6,137863-37-7,0.805
137863-36-6,137863-38-8,0.626
137863-36-6,137863-39-9,0.604
137863-36-6,137863-40-2,0.576
137863-36-6,137863-41-3,0.459
137863-36-6,137863-42-4,0.463
137863-36-6,137863-43-5,0.429
137863-36-6,137863-44-6,0.239
137863-36-6,137863-45-7,0.467
137863-36-6,137863-46-8,0.439
137863-36-6,137863-47-9,0.447
137863-36-6,137863-48-0,0.486
137863-36-6,137863-49-1,0.491
137863-36-6,137863-50-4,0.481
137863-36-6,137863-51-5,0.459
137863-36-6,137863-52-6,0.42
137863-36-6,137863-53-7,0.481
137863-36-6,137863-54-8,0.477
137863-36-6,137863-55-9,0.463
137863-36-6,137863-57-1,0.481
137863-36-6,137863-58-2,0.421
137863-36-6,137863-59-3,0.452
137863-36-6,137863-60-6,0.356
137863-36-6,137863-61-7,0.423
137863-36-6,137863-62-8,0.436
137863-36-6,137863-63-9,0.54
137863-36-6,137863-64-0,0.642
137863-36-6,137863-65-1,0.571
137863-36-6,137863-66-2,0.267
137863-36-6,137863-67-3,0.208
137863-36-6,137863-68-4,0.139
137863-36-6,137863-69-5,0.196
137863-36-6,137863-70-8,0.263
137863-36-6,137863-71-9,0.238
137863-36-6,137863-72-0,0.175
137863-36-6,137863-73-1,0.435
137863-36-6,137863-74-2,0.229
137863-36-6,137863-75-3,0.191
137863-36-6,137863-76-4,0.205
137863-36-6,137863-77-5,0.198
137863-36-6,137863-78-6,0.22
137863-36-6,137863-79-7,0.174
137863-36-6,137863-80-0,0.169
137863-36-6,137863-81-1,0.243
137863-36-6,137863-82-2,0.172
137863-36-6,137863-83-3,0.245
137863-36-6,137863-84-4,0.23
137863-36-6,137863-85-5,0.263
137863-36-6,137863-86-6,0.193
137863-36-6,137863-87-7,0.252
137863-36-6,137863-88-8,0.193
137863-36-6,137863-89-9,0.2
137863-36-6,137863-90-2,0.258
137863-36-6,137863-91-3,0.258
137863-36-6,137863-92-4,0.261
137863-36-6,137863-93-5,0.211
137863-36-6,137863-94-6,0.235
137863-36-6,137863-95-7,0.172
137863-36-6,137863-96-8,0.258
137863-36-6,60-19-5,0.093
137863-36-6,71-36-3,0.094
137863-36-6,79-22-1,0.057
137863-36-6,100-46-9,0.076
137863-36-6,109-61-5,0.099
137863-36-6,109-85-3,0.033
137863-36-6,141-75-3,0.079
137863-36-6,142-61-0,0.097
137863-36-6,541-41-3,0.115
137863-36-6,592-34-7,0.13
137863-36-6,638-29-9,0.1
137863-36-6,1001-53-2,0.053
137863-36-6,1436-60-8,0.095
137863-36-6,1619-56-3,0.149
137863-36-6,2386-60-9,0.125
137863-36-6,2491-20-5,0.065
137863-36-6,2508-29-4,0.043
137863-36-6,2916-68-9,0.056
137863-36-6,4244-84-2,0.117
137863-36-6,4836-52-6,0.066
137863-36-6,5303-65-1,0.104
137863-36-6,5471-59-0,0.109
137863-36-6,5680-79-5,0.065
137863-36-6,5959-29-5,0.065
137863-36-6,6306-52-1,0.062
137863-36-6,7146-15-8,0.062
137863-36-6,7148-03-0,0.16
137863-36-6,13325-10-5,0.044
137863-36-6,14316-06-4,0.065
137863-36-6,15028-41-8,0.088
137863-36-6,16088-07-6,0.091
137863-36-6,16652-76-9,0.136
137863-36-6,16728-64-6,0.087
137863-36-6,16728-66-8,0.078
137863-36-6,17193-39-4,0.064
137863-36-6,17846-68-3,0.06
137863-36-6,18598-74-8,0.08
137863-36-6,21691-50-9,0.109
137863-36-6,28247-14-5,0.119
137863-36-6,38336-04-8,0.078
137863-36-6,51498-33-0,0.098
137863-36-6,53084-60-9,0.094
137863-36-6,54384-04-2,0.142
137863-36-6,56558-30-6,0.092
137863-36-6,59193-77-0,0.191
137863-36-6,59850-77-0,0.113
137863-36-6,63038-26-6,0.085
137863-36-6,64282-12-8,0.112
137863-36-6,79118-16-4,0.168
137863-36-6,88512-06-5,0.073
137863-36-6,90726-82-2,0.138
137863-36-6,99065-34-6,0.109
137863-36-6,114772-53-1,0.14
