node1,node2,similarity
181696-07-1,456-48-4,0.064
181696-07-1,459-57-4,0.053
181696-07-1,553-90-2,0.045
181696-07-1,587-04-2,0.064
181696-07-1,620-23-5,0.064
181696-07-1,766-51-8,0.066
181696-07-1,925-90-6,0.015
181696-07-1,952-06-7,0.111
181696-07-1,1007-32-5,0.147
181696-07-1,1023-17-2,0.128
181696-07-1,1122-91-4,0.053
181696-07-1,1722-69-6,0.122
181696-07-1,2001-28-7,0.133
181696-07-1,2001-29-8,0.133
181696-07-1,2893-05-2,0.145
181696-07-1,3446-89-7,0.051
181696-07-1,3475-29-4,0.092
181696-07-1,3795-79-7,0.074
181696-07-1,4166-53-4,0.04
181696-07-1,4206-67-1,0.046
181696-07-1,4480-83-5,0.057
181696-07-1,5470-11-1,0.033
181696-07-1,6318-76-9,0.114
181696-07-1,6638-79-5,0.0
181696-07-1,6683-92-7,0.156
181696-07-1,7677-24-9,0.03
181696-07-1,13721-20-5,0.119
181696-07-1,16188-55-9,0.115
181696-07-1,16736-09-7,0.143
181696-07-1,16736-13-3,0.115
181696-07-1,16737-10-3,0.101
181696-07-1,24424-99-5,0.041
181696-07-1,25632-70-6,0.181
181696-07-1,25870-62-6,0.167
181696-07-1,32085-88-4,0.039
181696-07-1,34036-07-2,0.051
181696-07-1,37612-52-5,0.084
181696-07-1,37928-17-9,0.306
181696-07-1,62482-45-5,0.126
181696-07-1,63327-11-7,0.086
181696-07-1,78967-09-6,0.464
181696-07-1,88356-92-7,0.087
181696-07-1,104896-80-2,0.109
181696-07-1,121411-85-6,0.114
181696-07-1,177560-73-5,0.125
181696-07-1,177560-74-6,0.128
181696-07-1,177561-49-8,0.185
181696-07-1,181695-72-7,0.507
181696-07-1,181695-73-8,0.506
181696-07-1,181695-74-9,0.812
181696-07-1,181695-75-0,0.3
181696-07-1,181695-76-1,0.377
181696-07-1,181695-77-2,0.323
181696-07-1,181695-78-3,0.234
181696-07-1,181695-79-4,0.527
181696-07-1,181695-80-7,0.687
181696-07-1,181695-81-8,0.667
181696-07-1,181695-82-9,0.535
181696-07-1,181695-83-0,0.551
181696-07-1,181695-84-1,0.39
181696-07-1,181695-85-2,0.392
181696-07-1,181695-86-3,0.375
181696-07-1,181695-87-4,0.395
181696-07-1,181695-88-5,0.298
181696-07-1,181695-89-6,0.398
181696-07-1,181695-90-9,0.296
181696-07-1,181695-91-0,0.286
181696-07-1,181695-92-1,0.286
181696-07-1,181695-93-2,0.262
181696-07-1,181695-94-3,0.372
181696-07-1,181695-95-4,0.295
181696-07-1,181695-96-5,0.41
181696-07-1,181695-97-6,0.43
181696-07-1,181695-98-7,0.277
181696-07-1,181695-99-8,0.337
181696-07-1,181697-00-7,0.085
181696-07-1,181697-01-8,0.13
181696-07-1,181697-02-9,0.093
181696-07-1,181697-03-0,0.205
181696-07-1,181697-04-1,0.207
181696-07-1,181697-05-2,0.273
181696-07-1,181697-06-3,0.161
181696-07-1,181697-07-4,0.144
181696-07-1,181697-08-5,0.44
181696-07-1,181697-09-6,0.444
181696-07-1,181697-10-9,0.697
181696-07-1,181697-11-0,0.352
181696-07-1,181697-12-1,0.333
181696-07-1,181697-13-2,0.36
181696-07-1,181697-14-3,0.528
181696-07-1,181697-15-4,0.088
181696-07-1,181697-16-5,0.074
181696-07-1,181697-17-6,0.078
181696-07-1,181697-18-7,0.116
181696-07-1,181697-19-8,0.259
181696-07-1,181697-20-1,0.133
181696-07-1,181697-21-2,0.102
181696-07-1,181697-22-3,0.226
181696-07-1,181697-23-4,0.165
181696-07-1,181697-24-5,0.198
181696-07-1,181697-25-6,0.191
181696-07-1,181697-26-7,0.205
181696-07-1,181697-27-8,0.198
181696-07-1,181697-28-9,0.271
181696-07-1,181697-29-0,0.099
181696-07-1,181697-30-3,0.126
181696-07-1,181697-31-4,0.099
181696-07-1,181697-32-5,0.337
181696-07-1,181697-33-6,0.4
181696-08-2,181696-09-3,0.6
181696-08-2,181696-10-6,0.536
181696-08-2,181696-11-7,0.188
181696-08-2,181696-12-8,0.516
181696-08-2,181696-13-9,0.37
181696-08-2,181696-14-0,0.4
181696-08-2,181696-15-1,0.325
181696-08-2,181696-16-2,0.368
181696-08-2,181696-17-3,0.389
181696-08-2,181696-18-4,0.408
181696-08-2,181696-19-5,0.387
181696-08-2,181696-20-8,0.36
181696-08-2,181696-21-9,0.424
181696-08-2,181696-22-0,0.45
181696-08-2,181696-23-1,0.493
181696-08-2,181696-24-2,0.562
181696-08-2,181696-25-3,0.537
181696-08-2,181696-26-4,0.562
181696-08-2,181696-27-5,0.544
181696-08-2,181696-28-6,0.529
181696-08-2,181696-29-7,0.5
181696-08-2,181696-30-0,0.537
181696-08-2,181696-31-1,0.474
181696-08-2,181696-32-2,0.48
181696-08-2,181696-33-3,0.562
181696-08-2,181696-34-4,0.562
181696-08-2,181696-35-5,0.426
181696-08-2,181696-36-6,0.392
181696-08-2,181696-37-7,0.529
181696-08-2,181696-38-8,0.544
181696-08-2,181696-39-9,0.4
181696-08-2,181696-40-2,0.4
181696-08-2,181696-41-3,0.355
181696-08-2,181696-42-4,0.355
181696-08-2,181696-43-5,0.397
181696-08-2,181696-44-6,0.4
181696-08-2,181696-45-7,0.387
181696-08-2,181696-46-8,0.329
181696-08-2,181696-47-9,0.279
181696-08-2,181696-48-0,0.279
181696-08-2,181696-49-1,0.361
181696-08-2,181696-50-4,0.289
181696-08-2,181696-51-5,0.425
181696-08-2,181696-52-6,0.4
181696-08-2,181696-53-7,0.395
181696-08-2,181696-54-8,0.38
181696-08-2,181696-55-9,0.37
181696-08-2,181696-56-0,0.361
181696-08-2,181696-57-1,0.307
181696-08-2,181696-58-2,0.307
181696-08-2,181696-59-3,0.377
181696-08-2,181696-60-6,0.362
181696-08-2,181696-61-7,0.354
181696-08-2,181696-62-8,0.345
181696-08-2,181696-63-9,0.408
181696-08-2,181696-64-0,0.408
181696-08-2,181696-65-1,0.405
181696-08-2,181696-66-2,0.382
181696-08-2,181696-67-3,0.392
181696-08-2,181696-68-4,0.319
181696-08-2,181696-69-5,0.295
181696-08-2,181696-70-8,0.303
181696-08-2,181696-71-9,0.284
181696-08-2,181696-72-0,0.295
181696-08-2,181696-73-1,0.152
181696-08-2,181696-74-2,0.079
181696-08-2,181696-75-3,0.231
181696-08-2,181696-76-4,0.324
181696-08-2,181696-77-5,0.456
181696-08-2,181696-78-6,0.247
181696-08-2,181696-79-7,0.117
181696-08-2,181696-80-0,0.085
181696-08-2,181696-81-1,0.324
181696-08-2,181696-82-2,0.043
181696-08-2,181696-83-3,0.031
181696-08-2,181696-84-4,0.156
181696-08-2,181696-85-5,0.053
181696-08-2,181696-86-6,0.043
181696-08-2,181696-87-7,0.031
181696-08-2,181696-88-8,0.157
181696-08-2,181696-89-9,0.308
181696-08-2,181696-90-2,0.433
181696-08-2,181696-91-3,0.225
181696-08-2,181696-92-4,0.098
181696-08-2,181696-93-5,0.081
181696-08-2,181696-94-6,0.224
181696-08-2,181696-95-7,0.361
181696-08-2,181696-96-8,0.08
181696-08-2,181696-97-9,0.203
181696-08-2,181696-98-0,0.098
181696-08-2,181696-99-1,0.108
181696-08-2,71-43-2,0.06
181696-08-2,75-36-5,0.018
181696-08-2,99-76-3,0.057
181696-08-2,100-39-0,0.119
181696-08-2,100-52-7,0.138
181696-08-2,101-41-7,0.116
181696-08-2,103-79-7,0.123
181696-08-2,103-80-0,0.123
181696-08-2,104-87-0,0.062
181696-08-2,104-88-1,0.062
181696-08-2,108-24-7,0.017
181696-08-2,108-30-5,0.052
181696-08-2,108-55-4,0.049
181696-08-2,108-89-4,0.067
181696-08-2,110-13-4,0.017
181696-08-2,123-11-5,0.059
181696-08-2,141-78-6,0.016
181696-08-2,321-28-8,0.076
181696-08-2,325-62-2,0.094
181696-08-2,358-23-6,0.067
181696-08-2,383-63-1,0.015
181696-08-2,446-52-6,0.092
181696-08-2,451-40-1,0.114
181696-08-2,454-31-9,0.015
181696-08-2,456-48-4,0.074
181696-08-2,459-57-4,0.062
181696-08-2,553-90-2,0.017
181696-08-2,587-04-2,0.074
181696-08-2,620-23-5,0.074
181696-08-2,766-51-8,0.076
181696-08-2,925-90-6,0.018
181696-08-2,952-06-7,0.096
181696-08-2,1007-32-5,0.118
181696-08-2,1023-17-2,0.101
181696-08-2,1122-91-4,0.062
181696-08-2,1722-69-6,0.108
181696-08-2,2001-28-7,0.105
181696-08-2,2001-29-8,0.105
181696-08-2,2893-05-2,0.116
181696-08-2,3446-89-7,0.059
181696-08-2,3475-29-4,0.09
181696-08-2,3795-79-7,0.055
181696-08-2,4166-53-4,0.046
181696-08-2,4206-67-1,0.036
181696-08-2,4480-83-5,0.049
181696-08-2,5470-11-1,0.019
181696-08-2,6318-76-9,0.1
181696-08-2,6638-79-5,0.0
181696-08-2,6683-92-7,0.113
181696-08-2,7677-24-9,0.094
181696-08-2,13721-20-5,0.063
181696-08-2,16188-55-9,0.069
181696-08-2,16736-09-7,0.117
181696-08-2,16736-13-3,0.101
181696-08-2,16737-10-3,0.086
181696-08-2,24424-99-5,0.015
181696-08-2,25632-70-6,0.205
181696-08-2,25870-62-6,0.11
181696-08-2,32085-88-4,0.045
181696-08-2,34036-07-2,0.058
181696-08-2,37612-52-5,0.053
181696-08-2,37928-17-9,0.355
181696-08-2,62482-45-5,0.1
181696-08-2,63327-11-7,0.054
181696-08-2,78967-09-6,0.338
181696-08-2,88356-92-7,0.055
181696-08-2,104896-80-2,0.095
181696-08-2,121411-85-6,0.1
181696-08-2,177560-73-5,0.113
181696-08-2,177560-74-6,0.101
181696-08-2,177561-49-8,0.165
181696-08-2,181695-72-7,0.59
181696-08-2,181695-73-8,0.311
181696-08-2,181695-74-9,0.514
181696-08-2,181695-75-0,0.338
181696-08-2,181695-76-1,0.433
181696-08-2,181695-77-2,0.228
181696-08-2,181695-78-3,0.233
181696-08-2,181695-79-4,0.392
181696-08-2,181695-80-7,0.537
181696-08-2,181695-81-8,0.562
181696-08-2,181695-82-9,0.571
181696-08-2,181695-83-0,0.59
181696-08-2,181695-84-1,0.448
181696-08-2,181695-85-2,0.429
181696-08-2,181695-86-3,0.429
181696-08-2,181695-87-4,0.411
181696-08-2,181695-88-5,0.32
181696-08-2,181695-89-6,0.395
181696-08-2,181695-90-9,0.338
181696-08-2,181695-91-0,0.324
181696-08-2,181695-92-1,0.324
181696-08-2,181695-93-2,0.297
181696-08-2,181695-94-3,0.426
181696-08-2,181695-95-4,0.333
181696-08-2,181695-96-5,0.429
181696-08-2,181695-97-6,0.411
181696-08-2,181695-98-7,0.315
181696-08-2,181695-99-8,0.345
181696-08-2,181697-00-7,0.053
181696-08-2,181697-01-8,0.106
181696-08-2,181697-02-9,0.079
181696-08-2,181697-03-0,0.215
181696-08-2,181697-04-1,0.218
181696-08-2,181697-05-2,0.257
181696-08-2,181697-06-3,0.14
181696-08-2,181697-07-4,0.135
181696-08-2,181697-08-5,0.315
181696-08-2,181697-09-6,0.333
181696-08-2,181697-10-9,0.352
181696-08-2,181697-11-0,0.362
181696-08-2,181697-12-1,0.341
181696-08-2,181697-13-2,0.37
181696-08-2,181697-14-3,0.562
181696-08-2,181697-15-4,0.06
181696-08-2,181697-16-5,0.058
181696-08-2,181697-17-6,0.075
181696-08-2,181697-18-7,0.103
181696-08-2,181697-19-8,0.296
181696-08-2,181697-20-1,0.105
181696-08-2,181697-21-2,0.087
181696-08-2,181697-22-3,0.257
181696-08-2,181697-23-4,0.157
181696-08-2,181697-24-5,0.177
181696-08-2,181697-25-6,0.185
181696-08-2,181697-26-7,0.184
181696-08-2,181697-27-8,0.192
181696-08-2,181697-28-9,0.307
181696-08-2,181697-29-0,0.084
181696-08-2,181697-30-3,0.1
181696-08-2,181697-31-4,0.084
181696-08-2,181697-32-5,0.345
181696-08-2,181697-33-6,0.309
181696-09-3,181696-10-6,0.529
181696-09-3,181696-11-7,0.192
181696-09-3,181696-12-8,0.532
181696-09-3,181696-13-9,0.38
181696-09-3,181696-14-0,0.412
181696-09-3,181696-15-1,0.333
181696-09-3,181696-16-2,0.378
181696-09-3,181696-17-3,0.4
181696-09-3,181696-18-4,0.42
181696-09-3,181696-19-5,0.437
181696-09-3,181696-20-8,0.37
181696-09-3,181696-21-9,0.434
181696-09-3,181696-22-0,0.462
181696-09-3,181696-23-1,0.507
181696-09-3,181696-24-2,0.581
181696-09-3,181696-25-3,0.554
181696-09-3,181696-26-4,0.581
181696-09-3,181696-27-5,0.537
181696-09-3,181696-28-6,0.545
181696-09-3,181696-29-7,0.514
181696-09-3,181696-30-0,0.554
181696-09-3,181696-31-1,0.486
181696-09-3,181696-32-2,0.535
181696-09-3,181696-33-3,0.581
181696-09-3,181696-34-4,0.607
181696-09-3,181696-35-5,0.439
181696-09-3,181696-36-6,0.403
181696-09-3,181696-37-7,0.545
181696-09-3,181696-38-8,0.537
181696-09-3,181696-39-9,0.455
181696-09-3,181696-40-2,0.412
181696-09-3,181696-41-3,0.365
181696-09-3,181696-42-4,0.403
181696-09-3,181696-43-5,0.408
181696-09-3,181696-44-6,0.412
181696-09-3,181696-45-7,0.397
181696-09-3,181696-46-8,0.338
181696-09-3,181696-47-9,0.317
181696-09-3,181696-48-0,0.286
181696-09-3,181696-49-1,0.37
181696-09-3,181696-50-4,0.296
181696-09-3,181696-51-5,0.417
181696-09-3,181696-52-6,0.411
181696-09-3,181696-53-7,0.405
181696-09-3,181696-54-8,0.39
181696-09-3,181696-55-9,0.38
181696-09-3,181696-56-0,0.37
181696-09-3,181696-57-1,0.352
181696-09-3,181696-58-2,0.315
181696-09-3,181696-59-3,0.387
181696-09-3,181696-60-6,0.372
181696-09-3,181696-61-7,0.362
181696-09-3,181696-62-8,0.354
181696-09-3,181696-63-9,0.42
181696-09-3,181696-64-0,0.42
181696-09-3,181696-65-1,0.397
181696-09-3,181696-66-2,0.392
181696-09-3,181696-67-3,0.403
181696-09-3,181696-68-4,0.329
181696-09-3,181696-69-5,0.303
181696-09-3,181696-70-8,0.311
181696-09-3,181696-71-9,0.291
181696-09-3,181696-72-0,0.303
181696-09-3,181696-73-1,0.156
181696-09-3,181696-74-2,0.08
181696-09-3,181696-75-3,0.236
181696-09-3,181696-76-4,0.333
181696-09-3,181696-77-5,0.468
181696-09-3,181696-78-6,0.253
181696-09-3,181696-79-7,0.12
181696-09-3,181696-80-0,0.087
181696-09-3,181696-81-1,0.333
181696-09-3,181696-82-2,0.044
181696-09-3,181696-83-3,0.032
181696-09-3,181696-84-4,0.159
181696-09-3,181696-85-5,0.078
181696-09-3,181696-86-6,0.067
181696-09-3,181696-87-7,0.054
181696-09-3,181696-88-8,0.188
181696-09-3,181696-89-9,0.316
181696-09-3,181696-90-2,0.469
181696-09-3,181696-91-3,0.232
181696-09-3,181696-92-4,0.1
181696-09-3,181696-93-5,0.083
181696-09-3,181696-94-6,0.23
181696-09-3,181696-95-7,0.371
181696-09-3,181696-96-8,0.107
181696-09-3,181696-97-9,0.24
181696-09-3,181696-98-0,0.1
181696-09-3,181696-99-1,0.111
181696-09-3,71-43-2,0.062
181696-09-3,75-36-5,0.038
181696-09-3,99-76-3,0.075
181696-09-3,100-39-0,0.123
181696-09-3,100-52-7,0.143
181696-09-3,101-41-7,0.119
181696-09-3,103-79-7,0.127
181696-09-3,103-80-0,0.145
181696-09-3,104-87-0,0.063
181696-09-3,104-88-1,0.098
181696-09-3,108-24-7,0.018
181696-09-3,108-30-5,0.054
181696-09-3,108-55-4,0.051
181696-09-3,108-89-4,0.069
181696-09-3,110-13-4,0.018
181696-09-3,123-11-5,0.061
181696-09-3,141-78-6,0.017
181696-09-3,321-28-8,0.078
181696-09-3,325-62-2,0.096
181696-09-3,358-23-6,0.069
181696-09-3,383-63-1,0.015
181696-09-3,446-52-6,0.113
181696-09-3,451-40-1,0.118
181696-09-3,454-31-9,0.016
181696-09-3,456-48-4,0.076
181696-09-3,459-57-4,0.063
181696-09-3,553-90-2,0.018
181696-09-3,587-04-2,0.109
181696-09-3,620-23-5,0.076
181696-09-3,766-51-8,0.113
181696-09-3,925-90-6,0.0
181696-09-3,952-06-7,0.099
181696-09-3,1007-32-5,0.121
181696-09-3,1023-17-2,0.104
181696-09-3,1122-91-4,0.063
181696-09-3,1722-69-6,0.111
181696-09-3,2001-28-7,0.108
181696-09-3,2001-29-8,0.108
181696-09-3,2893-05-2,0.119
181696-09-3,3446-89-7,0.061
181696-09-3,3475-29-4,0.092
181696-09-3,3795-79-7,0.056
181696-09-3,4166-53-4,0.048
181696-09-3,4206-67-1,0.037
181696-09-3,4480-83-5,0.051
181696-09-3,5470-11-1,0.02
181696-09-3,6318-76-9,0.132
181696-09-3,6638-79-5,0.0
181696-09-3,6683-92-7,0.116
181696-09-3,7677-24-9,0.037
181696-09-3,13721-20-5,0.093
181696-09-3,16188-55-9,0.071
181696-09-3,16736-09-7,0.12
181696-09-3,16736-13-3,0.104
181696-09-3,16737-10-3,0.089
181696-09-3,24424-99-5,0.016
181696-09-3,25632-70-6,0.211
181696-09-3,25870-62-6,0.113
181696-09-3,32085-88-4,0.047
181696-09-3,34036-07-2,0.06
181696-09-3,37612-52-5,0.083
181696-09-3,37928-17-9,0.367
181696-09-3,62482-45-5,0.132
181696-09-3,63327-11-7,0.07
181696-09-3,78967-09-6,0.348
181696-09-3,88356-92-7,0.056
181696-09-3,104896-80-2,0.125
181696-09-3,121411-85-6,0.103
181696-09-3,177560-73-5,0.115
181696-09-3,177560-74-6,0.104
181696-09-3,177561-49-8,0.169
181696-09-3,181695-72-7,0.61
181696-09-3,181695-73-8,0.318
181696-09-3,181695-74-9,0.529
181696-09-3,181695-75-0,0.346
181696-09-3,181695-76-1,0.446
181696-09-3,181695-77-2,0.233
181696-09-3,181695-78-3,0.268
181696-09-3,181695-79-4,0.403
181696-09-3,181695-80-7,0.554
181696-09-3,181695-81-8,0.581
181696-09-3,181695-82-9,0.59
181696-09-3,181695-83-0,0.61
181696-09-3,181695-84-1,0.462
181696-09-3,181695-85-2,0.441
181696-09-3,181695-86-3,0.441
181696-09-3,181695-87-4,0.423
181696-09-3,181695-88-5,0.329
181696-09-3,181695-89-6,0.405
181696-09-3,181695-90-9,0.348
181696-09-3,181695-91-0,0.371
181696-09-3,181695-92-1,0.333
181696-09-3,181695-93-2,0.306
181696-09-3,181695-94-3,0.439
181696-09-3,181695-95-4,0.378
181696-09-3,181695-96-5,0.441
181696-09-3,181695-97-6,0.423
181696-09-3,181695-98-7,0.324
181696-09-3,181695-99-8,0.386
181696-09-3,181697-00-7,0.055
181696-09-3,181697-01-8,0.108
181696-09-3,181697-02-9,0.08
181696-09-3,181697-03-0,0.221
181696-09-3,181697-04-1,0.224
181696-09-3,181697-05-2,0.265
181696-09-3,181697-06-3,0.143
181696-09-3,181697-07-4,0.138
181696-09-3,181697-08-5,0.322
181696-09-3,181697-09-6,0.326
181696-09-3,181697-10-9,0.345
181696-09-3,181697-11-0,0.372
181696-09-3,181697-12-1,0.349
181696-09-3,181697-13-2,0.38
181696-09-3,181697-14-3,0.581
181696-09-3,181697-15-4,0.061
181696-09-3,181697-16-5,0.06
181696-09-3,181697-17-6,0.077
181696-09-3,181697-18-7,0.105
181696-09-3,181697-19-8,0.304
181696-09-3,181697-20-1,0.108
181696-09-3,181697-21-2,0.09
181696-09-3,181697-22-3,0.264
181696-09-3,181697-23-4,0.161
181696-09-3,181697-24-5,0.182
181696-09-3,181697-25-6,0.19
181696-09-3,181697-26-7,0.189
181696-09-3,181697-27-8,0.197
181696-09-3,181697-28-9,0.315
181696-09-3,181697-29-0,0.114
181696-09-3,181697-30-3,0.103
181696-09-3,181697-31-4,0.086
181696-09-3,181697-32-5,0.354
181696-09-3,181697-33-6,0.315
181696-10-6,181696-11-7,0.198
181696-10-6,181696-12-8,0.479
181696-10-6,181696-13-9,0.367
181696-10-6,181696-14-0,0.377
181696-10-6,181696-15-1,0.341
181696-10-6,181696-16-2,0.383
181696-10-6,181696-17-3,0.385
181696-10-6,181696-18-4,0.403
181696-10-6,181696-19-5,0.383
181696-10-6,181696-20-8,0.375
181696-10-6,181696-21-9,0.402
181696-10-6,181696-22-0,0.425
181696-10-6,181696-23-1,0.5
181696-10-6,181696-24-2,0.5
181696-10-6,181696-25-3,0.48
181696-10-6,181696-26-4,0.521
181696-10-6,181696-27-5,0.487
181696-10-6,181696-28-6,0.474
181696-10-6,181696-29-7,0.45
181696-10-6,181696-30-0,0.5
181696-10-6,181696-31-1,0.429
181696-10-6,181696-32-2,0.434
181696-10-6,181696-33-3,0.543
181696-10-6,181696-34-4,0.5
181696-10-6,181696-35-5,0.4
181696-10-6,181696-36-6,0.354
181696-10-6,181696-37-7,0.493
181696-10-6,181696-38-8,0.487
181696-10-6,181696-39-9,0.377
181696-10-6,181696-40-2,0.395
181696-10-6,181696-41-3,0.388
181696-10-6,181696-42-4,0.337
181696-10-6,181696-43-5,0.375
181696-10-6,181696-44-6,0.377
181696-10-6,181696-45-7,0.383
181696-10-6,181696-46-8,0.299
181696-10-6,181696-47-9,0.269
181696-10-6,181696-48-0,0.283
181696-10-6,181696-49-1,0.344
181696-10-6,181696-50-4,0.292
181696-10-6,181696-51-5,0.366
181696-10-6,181696-52-6,0.361
181696-10-6,181696-53-7,0.357
181696-10-6,181696-54-8,0.345
181696-10-6,181696-55-9,0.337
181696-10-6,181696-56-0,0.33
181696-10-6,181696-57-1,0.277
181696-10-6,181696-58-2,0.293
181696-10-6,181696-59-3,0.341
181696-10-6,181696-60-6,0.33
181696-10-6,181696-61-7,0.322
181696-10-6,181696-62-8,0.315
181696-10-6,181696-63-9,0.367
181696-10-6,181696-64-0,0.367
181696-10-6,181696-65-1,0.349
181696-10-6,181696-66-2,0.345
181696-10-6,181696-67-3,0.354
181696-10-6,181696-68-4,0.287
181696-10-6,181696-69-5,0.313
181696-10-6,181696-70-8,0.274
181696-10-6,181696-71-9,0.302
181696-10-6,181696-72-0,0.282
181696-10-6,181696-73-1,0.138
181696-10-6,181696-74-2,0.095
181696-10-6,181696-75-3,0.25
181696-10-6,181696-76-4,0.291
181696-10-6,181696-77-5,0.43
181696-10-6,181696-78-6,0.282
181696-10-6,181696-79-7,0.13
181696-10-6,181696-80-0,0.078
181696-10-6,181696-81-1,0.308
181696-10-6,181696-82-2,0.061
181696-10-6,181696-83-3,0.049
181696-10-6,181696-84-4,0.191
181696-10-6,181696-85-5,0.059
181696-10-6,181696-86-6,0.05
181696-10-6,181696-87-7,0.039
181696-10-6,181696-88-8,0.168
181696-10-6,181696-89-9,0.279
181696-10-6,181696-90-2,0.387
181696-10-6,181696-91-3,0.203
181696-10-6,181696-92-4,0.089
181696-10-6,181696-93-5,0.074
181696-10-6,181696-94-6,0.202
181696-10-6,181696-95-7,0.342
181696-10-6,181696-96-8,0.073
181696-10-6,181696-97-9,0.184
181696-10-6,181696-98-0,0.089
181696-10-6,181696-99-1,0.111
181696-10-6,71-43-2,0.052
181696-10-6,75-36-5,0.016
181696-10-6,99-76-3,0.065
181696-10-6,100-39-0,0.104
181696-10-6,100-52-7,0.121
181696-10-6,101-41-7,0.118
181696-10-6,103-79-7,0.11
181696-10-6,103-80-0,0.11
181696-10-6,104-87-0,0.055
181696-10-6,104-88-1,0.055
181696-10-6,108-24-7,0.031
181696-10-6,108-30-5,0.045
181696-10-6,108-55-4,0.043
181696-10-6,108-89-4,0.059
181696-10-6,110-13-4,0.015
181696-10-6,123-11-5,0.067
181696-10-6,141-78-6,0.029
181696-10-6,321-28-8,0.097
181696-10-6,325-62-2,0.11
181696-10-6,358-23-6,0.161
181696-10-6,383-63-1,0.07
181696-10-6,446-52-6,0.097
181696-10-6,451-40-1,0.103
181696-10-6,454-31-9,0.042
181696-10-6,456-48-4,0.08
181696-10-6,459-57-4,0.069
181696-10-6,553-90-2,0.03
181696-10-6,587-04-2,0.066
181696-10-6,620-23-5,0.08
181696-10-6,766-51-8,0.082
181696-10-6,925-90-6,0.0
181696-10-6,952-06-7,0.086
181696-10-6,1007-32-5,0.105
181696-10-6,1023-17-2,0.105
181696-10-6,1122-91-4,0.055
181696-10-6,1722-69-6,0.098
181696-10-6,2001-28-7,0.095
181696-10-6,2001-29-8,0.095
181696-10-6,2893-05-2,0.118
181696-10-6,3446-89-7,0.053
181696-10-6,3475-29-4,0.081
181696-10-6,3795-79-7,0.062
181696-10-6,4166-53-4,0.041
181696-10-6,4206-67-1,0.031
181696-10-6,4480-83-5,0.043
181696-10-6,5470-11-1,0.017
181696-10-6,6318-76-9,0.091
181696-10-6,6638-79-5,0.015
181696-10-6,6683-92-7,0.101
181696-10-6,7677-24-9,0.031
181696-10-6,13721-20-5,0.082
181696-10-6,16188-55-9,0.062
181696-10-6,16736-09-7,0.106
181696-10-6,16736-13-3,0.092
181696-10-6,16737-10-3,0.079
181696-10-6,24424-99-5,0.042
181696-10-6,25632-70-6,0.185
181696-10-6,25870-62-6,0.099
181696-10-6,32085-88-4,0.055
181696-10-6,34036-07-2,0.066
181696-10-6,37612-52-5,0.06
181696-10-6,37928-17-9,0.333
181696-10-6,62482-45-5,0.091
181696-10-6,63327-11-7,0.049
181696-10-6,78967-09-6,0.303
181696-10-6,88356-92-7,0.049
181696-10-6,104896-80-2,0.087
181696-10-6,121411-85-6,0.103
181696-10-6,177560-73-5,0.102
181696-10-6,177560-74-6,0.092
181696-10-6,177561-49-8,0.176
181696-10-6,181695-72-7,0.544
181696-10-6,181695-73-8,0.326
181696-10-6,181695-74-9,0.462
181696-10-6,181695-75-0,0.369
181696-10-6,181695-76-1,0.405
181696-10-6,181695-77-2,0.247
181696-10-6,181695-78-3,0.239
181696-10-6,181695-79-4,0.354
181696-10-6,181695-80-7,0.48
181696-10-6,181695-81-8,0.5
181696-10-6,181695-82-9,0.507
181696-10-6,181695-83-0,0.522
181696-10-6,181695-84-1,0.4
181696-10-6,181695-85-2,0.385
181696-10-6,181695-86-3,0.385
181696-10-6,181695-87-4,0.37
181696-10-6,181695-88-5,0.289
181696-10-6,181695-89-6,0.357
181696-10-6,181695-90-9,0.304
181696-10-6,181695-91-0,0.293
181696-10-6,181695-92-1,0.309
181696-10-6,181695-93-2,0.268
181696-10-6,181695-94-3,0.382
181696-10-6,181695-95-4,0.302
181696-10-6,181695-96-5,0.385
181696-10-6,181695-97-6,0.37
181696-10-6,181695-98-7,0.284
181696-10-6,181695-99-8,0.33
181696-10-6,181697-00-7,0.048
181696-10-6,181697-01-8,0.097
181696-10-6,181697-02-9,0.072
181696-10-6,181697-03-0,0.195
181696-10-6,181697-04-1,0.212
181696-10-6,181697-05-2,0.231
181696-10-6,181697-06-3,0.128
181696-10-6,181697-07-4,0.124
181696-10-6,181697-08-5,0.29
181696-10-6,181697-09-6,0.32
181696-10-6,181697-10-9,0.323
181696-10-6,181697-11-0,0.33
181696-10-6,181697-12-1,0.326
181696-10-6,181697-13-2,0.352
181696-10-6,181697-14-3,0.521
181696-10-6,181697-15-4,0.054
181696-10-6,181697-16-5,0.053
181696-10-6,181697-17-6,0.069
181696-10-6,181697-18-7,0.093
181696-10-6,181697-19-8,0.282
181696-10-6,181697-20-1,0.108
181696-10-6,181697-21-2,0.092
181696-10-6,181697-22-3,0.263
181696-10-6,181697-23-4,0.168
181696-10-6,181697-24-5,0.174
181696-10-6,181697-25-6,0.182
181696-10-6,181697-26-7,0.167
181696-10-6,181697-27-8,0.174
181696-10-6,181697-28-9,0.309
181696-10-6,181697-29-0,0.077
181696-10-6,181697-30-3,0.103
181696-10-6,181697-31-4,0.089
181696-10-6,181697-32-5,0.36
181696-10-6,181697-33-6,0.337
181696-11-7,181696-12-8,0.403
181696-11-7,181696-13-9,0.329
181696-11-7,181696-14-0,0.397
181696-11-7,181696-15-1,0.176
181696-11-7,181696-16-2,0.202
