node1,node2,similarity
77-78-1,42746-49-6,0.022
77-78-1,56613-61-7,0.023
77-78-1,62634-56-4,0.024
77-78-1,66616-26-0,0.049
77-78-1,87149-49-3,0.02
77-78-1,89288-22-2,0.024
77-78-1,116480-60-5,0.016
77-78-1,123944-77-4,0.02
77-78-1,139264-15-6,0.015
77-78-1,139264-16-7,0.013
77-78-1,139264-17-8,0.029
77-78-1,139264-18-9,0.025
77-78-1,139264-19-0,0.028
77-78-1,139264-20-3,0.026
77-78-1,139264-21-4,0.024
77-78-1,139264-23-6,0.027
77-78-1,139264-24-7,0.029
77-78-1,139264-25-8,0.028
77-78-1,139264-26-9,0.014
77-78-1,139264-27-0,0.014
77-78-1,139264-28-1,0.029
77-78-1,139264-29-2,0.028
77-78-1,139264-30-5,0.025
77-78-1,139264-31-6,0.012
77-78-1,139264-32-7,0.011
77-78-1,139264-33-8,0.024
77-78-1,139264-34-9,0.022
77-78-1,139264-35-0,0.029
77-78-1,139264-36-1,0.025
77-78-1,139264-37-2,0.026
77-78-1,139264-38-3,0.026
77-78-1,139264-39-4,0.011
77-78-1,139264-40-7,0.014
77-78-1,139264-41-8,0.014
77-78-1,139264-43-0,0.026
77-78-1,139264-45-2,0.026
77-78-1,139264-47-4,0.026
77-78-1,139264-48-5,0.026
77-78-1,139264-50-9,0.026
77-78-1,139264-52-1,0.026
77-78-1,139264-54-3,0.028
77-78-1,139264-55-4,0.02
77-78-1,139264-56-5,0.021
77-78-1,139264-57-6,0.02
77-78-1,139264-58-7,0.032
77-78-1,139264-59-8,0.027
77-78-1,139264-60-1,0.027
77-78-1,139264-61-2,0.029
77-78-1,139264-62-3,0.056
77-78-1,139264-63-4,0.014
77-78-1,139264-64-5,0.028
77-78-1,139264-65-6,0.014
77-78-1,139264-66-7,0.02
77-78-1,139264-67-8,0.021
77-78-1,139264-68-9,0.02
77-78-1,139264-69-0,0.016
77-78-1,139264-70-3,0.038
77-78-1,139264-71-4,0.041
77-78-1,139264-72-5,0.038
77-78-1,139264-73-6,0.014
77-78-1,139264-74-7,0.017
77-78-1,139264-79-2,0.021
77-78-1,139264-80-5,0.015
77-78-1,139264-81-6,0.015
77-78-1,139264-82-7,0.029
77-78-1,139264-83-8,0.027
77-78-1,139292-19-6,0.015
77-78-1,139346-10-4,0.027
77-78-1,139346-11-5,0.027
77-78-1,139346-12-6,0.027
77-78-1,139346-14-8,0.026
77-78-1,139346-15-9,0.028
100-52-7,105-58-8,0.032
100-52-7,110-88-3,0.0
100-52-7,122-78-1,0.357
100-52-7,124-40-3,0.0
100-52-7,461-72-3,0.065
100-52-7,503-38-8,0.033
100-52-7,949-99-5,0.106
100-52-7,1116-77-4,0.0
100-52-7,1196-69-6,0.22
100-52-7,1445-73-4,0.061
100-52-7,3173-56-6,0.229
100-52-7,3612-20-2,0.19
100-52-7,6160-65-2,0.054
100-52-7,7719-09-7,0.045
100-52-7,15861-24-2,0.064
100-52-7,17193-40-7,0.074
100-52-7,18381-45-8,0.0
100-52-7,21005-48-1,0.113
100-52-7,22820-51-5,0.184
100-52-7,29882-07-3,0.0
100-52-7,30525-89-4,0.053
100-52-7,42746-49-6,0.178
100-52-7,56613-61-7,0.106
100-52-7,62634-56-4,0.19
100-52-7,66616-26-0,0.163
100-52-7,87149-49-3,0.073
100-52-7,89288-22-2,0.087
100-52-7,116480-60-5,0.044
100-52-7,123944-77-4,0.075
100-52-7,139264-15-6,0.056
100-52-7,139264-16-7,0.077
100-52-7,139264-17-8,0.053
100-52-7,139264-18-9,0.073
100-52-7,139264-19-0,0.053
100-52-7,139264-20-3,0.061
100-52-7,139264-21-4,0.095
100-52-7,139264-23-6,0.063
100-52-7,139264-24-7,0.053
100-52-7,139264-25-8,0.053
100-52-7,139264-26-9,0.039
100-52-7,139264-27-0,0.039
100-52-7,139264-28-1,0.053
100-52-7,139264-29-2,0.052
100-52-7,139264-30-5,0.071
100-52-7,139264-31-6,0.111
100-52-7,139264-32-7,0.114
100-52-7,139264-33-8,0.11
100-52-7,139264-34-9,0.112
100-52-7,139264-35-0,0.053
100-52-7,139264-36-1,0.073
100-52-7,139264-37-2,0.048
100-52-7,139264-38-3,0.048
100-52-7,139264-39-4,0.09
100-52-7,139264-40-7,0.052
100-52-7,139264-41-8,0.053
100-52-7,139264-43-0,0.076
100-52-7,139264-45-2,0.074
100-52-7,139264-47-4,0.074
100-52-7,139264-48-5,0.062
100-52-7,139264-50-9,0.074
100-52-7,139264-52-1,0.062
100-52-7,139264-54-3,0.067
100-52-7,139264-55-4,0.073
100-52-7,139264-56-5,0.077
100-52-7,139264-57-6,0.073
100-52-7,139264-58-7,0.145
100-52-7,139264-59-8,0.077
100-52-7,139264-60-1,0.065
100-52-7,139264-61-2,0.082
100-52-7,139264-62-3,0.064
100-52-7,139264-63-4,0.055
100-52-7,139264-64-5,0.053
100-52-7,139264-65-6,0.039
100-52-7,139264-66-7,0.073
100-52-7,139264-67-8,0.077
100-52-7,139264-68-9,0.073
100-52-7,139264-69-0,0.045
100-52-7,139264-70-3,0.07
100-52-7,139264-71-4,0.074
100-52-7,139264-72-5,0.07
100-52-7,139264-73-6,0.111
100-52-7,139264-74-7,0.063
100-52-7,139264-79-2,0.077
100-52-7,139264-80-5,0.071
100-52-7,139264-81-6,0.074
100-52-7,139264-82-7,0.053
100-52-7,139264-83-8,0.064
100-52-7,139292-19-6,0.056
100-52-7,139346-10-4,0.063
100-52-7,139346-11-5,0.064
100-52-7,139346-12-6,0.063
100-52-7,139346-14-8,0.062
100-52-7,139346-15-9,0.053
105-58-8,110-88-3,0.0
105-58-8,122-78-1,0.059
105-58-8,124-40-3,0.056
105-58-8,461-72-3,0.033
105-58-8,503-38-8,0.16
105-58-8,949-99-5,0.087
105-58-8,1116-77-4,0.139
105-58-8,1196-69-6,0.021
105-58-8,1445-73-4,0.065
105-58-8,3173-56-6,0.079
105-58-8,3612-20-2,0.043
105-58-8,6160-65-2,0.028
105-58-8,7719-09-7,0.05
105-58-8,15861-24-2,0.0
105-58-8,17193-40-7,0.143
105-58-8,18381-45-8,0.147
105-58-8,21005-48-1,0.018
105-58-8,22820-51-5,0.049
105-58-8,29882-07-3,0.094
105-58-8,30525-89-4,0.059
105-58-8,42746-49-6,0.041
105-58-8,56613-61-7,0.087
105-58-8,62634-56-4,0.067
105-58-8,66616-26-0,0.116
105-58-8,87149-49-3,0.036
105-58-8,89288-22-2,0.067
105-58-8,116480-60-5,0.03
105-58-8,123944-77-4,0.038
105-58-8,139264-15-6,0.028
105-58-8,139264-16-7,0.051
105-58-8,139264-17-8,0.041
105-58-8,139264-18-9,0.062
105-58-8,139264-19-0,0.04
105-58-8,139264-20-3,0.062
105-58-8,139264-21-4,0.059
105-58-8,139264-23-6,0.038
105-58-8,139264-24-7,0.041
105-58-8,139264-25-8,0.04
105-58-8,139264-26-9,0.026
105-58-8,139264-27-0,0.027
105-58-8,139264-28-1,0.055
105-58-8,139264-29-2,0.053
105-58-8,139264-30-5,0.073
105-58-8,139264-31-6,0.023
105-58-8,139264-32-7,0.043
105-58-8,139264-33-8,0.035
105-58-8,139264-34-9,0.054
105-58-8,139264-35-0,0.041
105-58-8,139264-36-1,0.062
105-58-8,139264-37-2,0.049
105-58-8,139264-38-3,0.049
105-58-8,139264-39-4,0.022
105-58-8,139264-40-7,0.026
105-58-8,139264-41-8,0.026
105-58-8,139264-43-0,0.064
105-58-8,139264-45-2,0.062
105-58-8,139264-47-4,0.062
105-58-8,139264-48-5,0.037
105-58-8,139264-50-9,0.062
105-58-8,139264-52-1,0.064
105-58-8,139264-54-3,0.068
105-58-8,139264-55-4,0.036
105-58-8,139264-56-5,0.038
105-58-8,139264-57-6,0.036
105-58-8,139264-58-7,0.045
105-58-8,139264-59-8,0.038
105-58-8,139264-60-1,0.039
105-58-8,139264-61-2,0.069
105-58-8,139264-62-3,0.095
105-58-8,139264-63-4,0.042
105-58-8,139264-64-5,0.054
105-58-8,139264-65-6,0.054
105-58-8,139264-66-7,0.036
105-58-8,139264-67-8,0.038
105-58-8,139264-68-9,0.036
105-58-8,139264-69-0,0.046
105-58-8,139264-70-3,0.073
105-58-8,139264-71-4,0.077
105-58-8,139264-72-5,0.073
105-58-8,139264-73-6,0.026
105-58-8,139264-74-7,0.032
105-58-8,139264-79-2,0.038
105-58-8,139264-80-5,0.028
105-58-8,139264-81-6,0.029
105-58-8,139264-82-7,0.041
105-58-8,139264-83-8,0.038
105-58-8,139292-19-6,0.028
105-58-8,139346-10-4,0.038
105-58-8,139346-11-5,0.038
105-58-8,139346-12-6,0.038
105-58-8,139346-14-8,0.064
105-58-8,139346-15-9,0.04
110-88-3,122-78-1,0.0
110-88-3,124-40-3,0.0
110-88-3,461-72-3,0.045
110-88-3,503-38-8,0.0
110-88-3,949-99-5,0.0
110-88-3,1116-77-4,0.031
110-88-3,1196-69-6,0.0
110-88-3,1445-73-4,0.042
110-88-3,3173-56-6,0.0
110-88-3,3612-20-2,0.026
110-88-3,6160-65-2,0.0
110-88-3,7719-09-7,0.0
110-88-3,15861-24-2,0.0
110-88-3,17193-40-7,0.0
110-88-3,18381-45-8,0.0
110-88-3,21005-48-1,0.0
110-88-3,22820-51-5,0.0
110-88-3,29882-07-3,0.0
110-88-3,30525-89-4,0.0
110-88-3,42746-49-6,0.049
110-88-3,56613-61-7,0.0
110-88-3,62634-56-4,0.0
110-88-3,66616-26-0,0.0
110-88-3,87149-49-3,0.0
110-88-3,89288-22-2,0.0
110-88-3,116480-60-5,0.017
110-88-3,123944-77-4,0.0
110-88-3,139264-15-6,0.048
110-88-3,139264-16-7,0.042
110-88-3,139264-17-8,0.045
110-88-3,139264-18-9,0.04
110-88-3,139264-19-0,0.045
110-88-3,139264-20-3,0.041
110-88-3,139264-21-4,0.038
110-88-3,139264-23-6,0.028
110-88-3,139264-24-7,0.045
110-88-3,139264-25-8,0.045
110-88-3,139264-26-9,0.045
110-88-3,139264-27-0,0.045
110-88-3,139264-28-1,0.045
110-88-3,139264-29-2,0.044
110-88-3,139264-30-5,0.039
110-88-3,139264-31-6,0.039
110-88-3,139264-32-7,0.035
110-88-3,139264-33-8,0.038
110-88-3,139264-34-9,0.035
110-88-3,139264-35-0,0.045
110-88-3,139264-36-1,0.04
110-88-3,139264-37-2,0.027
110-88-3,139264-38-3,0.027
110-88-3,139264-39-4,0.024
110-88-3,139264-40-7,0.029
110-88-3,139264-41-8,0.029
110-88-3,139264-43-0,0.027
110-88-3,139264-45-2,0.027
110-88-3,139264-47-4,0.013
110-88-3,139264-48-5,0.013
110-88-3,139264-50-9,0.013
110-88-3,139264-52-1,0.014
110-88-3,139264-54-3,0.029
110-88-3,139264-55-4,0.043
110-88-3,139264-56-5,0.045
110-88-3,139264-57-6,0.043
110-88-3,139264-58-7,0.017
110-88-3,139264-59-8,0.014
110-88-3,139264-60-1,0.014
110-88-3,139264-61-2,0.015
110-88-3,139264-62-3,0.014
110-88-3,139264-63-4,0.015
110-88-3,139264-64-5,0.014
110-88-3,139264-65-6,0.014
110-88-3,139264-66-7,0.043
110-88-3,139264-67-8,0.045
110-88-3,139264-68-9,0.043
110-88-3,139264-69-0,0.017
110-88-3,139264-70-3,0.041
110-88-3,139264-71-4,0.043
110-88-3,139264-72-5,0.041
110-88-3,139264-73-6,0.029
110-88-3,139264-74-7,0.036
110-88-3,139264-79-2,0.045
110-88-3,139264-80-5,0.032
110-88-3,139264-81-6,0.033
110-88-3,139264-82-7,0.045
110-88-3,139264-83-8,0.028
110-88-3,139292-19-6,0.015
110-88-3,139346-10-4,0.028
110-88-3,139346-11-5,0.028
110-88-3,139346-12-6,0.028
110-88-3,139346-14-8,0.042
110-88-3,139346-15-9,0.045
122-78-1,124-40-3,0.0
122-78-1,461-72-3,0.088
122-78-1,503-38-8,0.029
122-78-1,949-99-5,0.143
122-78-1,1116-77-4,0.022
122-78-1,1196-69-6,0.149
122-78-1,1445-73-4,0.054
122-78-1,3173-56-6,0.343
122-78-1,3612-20-2,0.286
122-78-1,6160-65-2,0.024
122-78-1,7719-09-7,0.038
122-78-1,15861-24-2,0.059
122-78-1,17193-40-7,0.107
122-78-1,18381-45-8,0.023
122-78-1,21005-48-1,0.086
122-78-1,22820-51-5,0.289
122-78-1,29882-07-3,0.025
122-78-1,30525-89-4,0.043
122-78-1,42746-49-6,0.267
122-78-1,56613-61-7,0.143
122-78-1,62634-56-4,0.286
122-78-1,66616-26-0,0.174
122-78-1,87149-49-3,0.105
122-78-1,89288-22-2,0.125
122-78-1,116480-60-5,0.042
122-78-1,123944-77-4,0.109
122-78-1,139264-15-6,0.082
122-78-1,139264-16-7,0.1
122-78-1,139264-17-8,0.078
122-78-1,139264-18-9,0.095
122-78-1,139264-19-0,0.077
122-78-1,139264-20-3,0.096
122-78-1,139264-21-4,0.116
122-78-1,139264-23-6,0.073
122-78-1,139264-24-7,0.078
122-78-1,139264-25-8,0.077
122-78-1,139264-26-9,0.063
122-78-1,139264-27-0,0.064
122-78-1,139264-28-1,0.078
122-78-1,139264-29-2,0.076
122-78-1,139264-30-5,0.093
122-78-1,139264-31-6,0.16
122-78-1,139264-32-7,0.159
122-78-1,139264-33-8,0.145
122-78-1,139264-34-9,0.144
122-78-1,139264-35-0,0.078
122-78-1,139264-36-1,0.095
122-78-1,139264-37-2,0.071
122-78-1,139264-38-3,0.071
122-78-1,139264-39-4,0.135
122-78-1,139264-40-7,0.076
122-78-1,139264-41-8,0.077
122-78-1,139264-43-0,0.099
122-78-1,139264-45-2,0.096
122-78-1,139264-47-4,0.096
122-78-1,139264-48-5,0.071
122-78-1,139264-50-9,0.096
122-78-1,139264-52-1,0.085
122-78-1,139264-54-3,0.091
122-78-1,139264-55-4,0.105
122-78-1,139264-56-5,0.111
122-78-1,139264-57-6,0.105
122-78-1,139264-58-7,0.087
122-78-1,139264-59-8,0.06
122-78-1,139264-60-1,0.075
122-78-1,139264-61-2,0.092
122-78-1,139264-62-3,0.074
122-78-1,139264-63-4,0.066
122-78-1,139264-64-5,0.077
122-78-1,139264-65-6,0.063
122-78-1,139264-66-7,0.105
122-78-1,139264-67-8,0.111
122-78-1,139264-68-9,0.105
122-78-1,139264-69-0,0.072
122-78-1,139264-70-3,0.102
122-78-1,139264-71-4,0.107
122-78-1,139264-72-5,0.102
122-78-1,139264-73-6,0.135
122-78-1,139264-74-7,0.092
122-78-1,139264-79-2,0.111
122-78-1,139264-80-5,0.097
122-78-1,139264-81-6,0.085
122-78-1,139264-82-7,0.078
122-78-1,139264-83-8,0.074
122-78-1,139292-19-6,0.081
122-78-1,139346-10-4,0.073
122-78-1,139346-11-5,0.074
122-78-1,139346-12-6,0.073
122-78-1,139346-14-8,0.085
122-78-1,139346-15-9,0.077
124-40-3,461-72-3,0.0
124-40-3,503-38-8,0.0
124-40-3,949-99-5,0.0
124-40-3,1116-77-4,0.034
124-40-3,1196-69-6,0.0
124-40-3,1445-73-4,0.048
124-40-3,3173-56-6,0.0
124-40-3,3612-20-2,0.0
124-40-3,6160-65-2,0.0
124-40-3,7719-09-7,0.0
124-40-3,15861-24-2,0.0
124-40-3,17193-40-7,0.047
124-40-3,18381-45-8,0.037
124-40-3,21005-48-1,0.0
124-40-3,22820-51-5,0.0
124-40-3,29882-07-3,0.043
124-40-3,30525-89-4,0.0
124-40-3,42746-49-6,0.0
124-40-3,56613-61-7,0.0
124-40-3,62634-56-4,0.0
124-40-3,66616-26-0,0.028
124-40-3,87149-49-3,0.0
124-40-3,89288-22-2,0.0
124-40-3,116480-60-5,0.018
124-40-3,123944-77-4,0.0
124-40-3,139264-15-6,0.0
124-40-3,139264-16-7,0.0
124-40-3,139264-17-8,0.015
124-40-3,139264-18-9,0.014
124-40-3,139264-19-0,0.015
124-40-3,139264-20-3,0.014
124-40-3,139264-21-4,0.013
124-40-3,139264-23-6,0.014
124-40-3,139264-24-7,0.015
124-40-3,139264-25-8,0.015
124-40-3,139264-26-9,0.015
124-40-3,139264-27-0,0.015
124-40-3,139264-28-1,0.015
124-40-3,139264-29-2,0.015
124-40-3,139264-30-5,0.013
124-40-3,139264-31-6,0.013
124-40-3,139264-32-7,0.012
124-40-3,139264-33-8,0.013
124-40-3,139264-34-9,0.012
124-40-3,139264-35-0,0.048
124-40-3,139264-36-1,0.042
124-40-3,139264-37-2,0.014
124-40-3,139264-38-3,0.014
124-40-3,139264-39-4,0.0
124-40-3,139264-40-7,0.0
124-40-3,139264-41-8,0.0
124-40-3,139264-43-0,0.014
124-40-3,139264-45-2,0.014
124-40-3,139264-47-4,0.014
124-40-3,139264-48-5,0.014
124-40-3,139264-50-9,0.014
124-40-3,139264-52-1,0.014
124-40-3,139264-54-3,0.015
124-40-3,139264-55-4,0.0
124-40-3,139264-56-5,0.0
124-40-3,139264-57-6,0.022
124-40-3,139264-58-7,0.018
124-40-3,139264-59-8,0.014
124-40-3,139264-60-1,0.015
124-40-3,139264-61-2,0.015
124-40-3,139264-62-3,0.029
124-40-3,139264-63-4,0.016
124-40-3,139264-64-5,0.015
124-40-3,139264-65-6,0.015
124-40-3,139264-66-7,0.0
124-40-3,139264-67-8,0.0
124-40-3,139264-68-9,0.022
124-40-3,139264-69-0,0.018
124-40-3,139264-70-3,0.021
124-40-3,139264-71-4,0.023
124-40-3,139264-72-5,0.043
124-40-3,139264-73-6,0.0
124-40-3,139264-74-7,0.0
124-40-3,139264-79-2,0.0
124-40-3,139264-80-5,0.016
124-40-3,139264-81-6,0.0
124-40-3,139264-82-7,0.015
124-40-3,139264-83-8,0.014
124-40-3,139292-19-6,0.0
124-40-3,139346-10-4,0.014
124-40-3,139346-11-5,0.014
124-40-3,139346-12-6,0.014
124-40-3,139346-14-8,0.014
124-40-3,139346-15-9,0.015
461-72-3,503-38-8,0.034
461-72-3,949-99-5,0.041
461-72-3,1116-77-4,0.0
461-72-3,1196-69-6,0.065
461-72-3,1445-73-4,0.133
461-72-3,3173-56-6,0.05
461-72-3,3612-20-2,0.089
461-72-3,6160-65-2,0.027
461-72-3,7719-09-7,0.048
461-72-3,15861-24-2,0.043
461-72-3,17193-40-7,0.036
461-72-3,18381-45-8,0.0
461-72-3,21005-48-1,0.055
461-72-3,22820-51-5,0.023
461-72-3,29882-07-3,0.029
461-72-3,30525-89-4,0.056
461-72-3,42746-49-6,0.13
461-72-3,56613-61-7,0.041
461-72-3,62634-56-4,0.043
461-72-3,66616-26-0,0.021
461-72-3,87149-49-3,0.055
461-72-3,89288-22-2,0.043
461-72-3,116480-60-5,0.045
461-72-3,123944-77-4,0.12
461-72-3,139264-15-6,0.072
461-72-3,139264-16-7,0.064
461-72-3,139264-17-8,0.068
461-72-3,139264-18-9,0.061
461-72-3,139264-19-0,0.068
461-72-3,139264-20-3,0.062
461-72-3,139264-21-4,0.058
461-72-3,139264-23-6,0.064
461-72-3,139264-24-7,0.068
461-72-3,139264-25-8,0.068
461-72-3,139264-26-9,0.039
461-72-3,139264-27-0,0.04
461-72-3,139264-28-1,0.068
461-72-3,139264-29-2,0.067
461-72-3,139264-30-5,0.06
461-72-3,139264-31-6,0.06
461-72-3,139264-32-7,0.054
461-72-3,139264-33-8,0.059
461-72-3,139264-34-9,0.054
461-72-3,139264-35-0,0.068
461-72-3,139264-36-1,0.061
461-72-3,139264-37-2,0.062
461-72-3,139264-38-3,0.062
461-72-3,139264-39-4,0.055
461-72-3,139264-40-7,0.067
461-72-3,139264-41-8,0.068
461-72-3,139264-43-0,0.077
461-72-3,139264-45-2,0.075
461-72-3,139264-47-4,0.075
461-72-3,139264-48-5,0.09
461-72-3,139264-50-9,0.062
461-72-3,139264-52-1,0.091
461-72-3,139264-54-3,0.097
461-72-3,139264-55-4,0.094
461-72-3,139264-56-5,0.1
461-72-3,139264-57-6,0.094
461-72-3,139264-58-7,0.061
461-72-3,139264-59-8,0.092
461-72-3,139264-60-1,0.095
461-72-3,139264-61-2,0.054
461-72-3,139264-62-3,0.051
461-72-3,139264-63-4,0.041
461-72-3,139264-64-5,0.053
461-72-3,139264-65-6,0.039
461-72-3,139264-66-7,0.094
461-72-3,139264-67-8,0.1
461-72-3,139264-68-9,0.094
461-72-3,139264-69-0,0.03
461-72-3,139264-70-3,0.071
461-72-3,139264-71-4,0.075
461-72-3,139264-72-5,0.071
461-72-3,139264-73-6,0.082
461-72-3,139264-74-7,0.082
461-72-3,139264-79-2,0.122
461-72-3,139264-80-5,0.072
461-72-3,139264-81-6,0.075
461-72-3,139264-82-7,0.068
461-72-3,139264-83-8,0.065
461-72-3,139292-19-6,0.087
461-72-3,139346-10-4,0.064
461-72-3,139346-11-5,0.065
461-72-3,139346-12-6,0.064
461-72-3,139346-14-8,0.05
461-72-3,139346-15-9,0.068
503-38-8,949-99-5,0.089
503-38-8,1116-77-4,0.026
503-38-8,1196-69-6,0.022
503-38-8,1445-73-4,0.032
503-38-8,3173-56-6,0.026
503-38-8,3612-20-2,0.044
503-38-8,6160-65-2,0.029
503-38-8,7719-09-7,0.111
503-38-8,15861-24-2,0.0
503-38-8,17193-40-7,0.1
503-38-8,18381-45-8,0.027
503-38-8,21005-48-1,0.018
503-38-8,22820-51-5,0.024
503-38-8,29882-07-3,0.062
503-38-8,30525-89-4,0.062
503-38-8,42746-49-6,0.02
503-38-8,56613-61-7,0.089
503-38-8,62634-56-4,0.044
503-38-8,66616-26-0,0.022
503-38-8,87149-49-3,0.018
503-38-8,89288-22-2,0.044
503-38-8,116480-60-5,0.0
503-38-8,123944-77-4,0.019
503-38-8,139264-15-6,0.014
503-38-8,139264-16-7,0.038
503-38-8,139264-17-8,0.013
503-38-8,139264-18-9,0.037
503-38-8,139264-19-0,0.013
503-38-8,139264-20-3,0.037
503-38-8,139264-21-4,0.035
503-38-8,139264-23-6,0.013
503-38-8,139264-24-7,0.013
503-38-8,139264-25-8,0.013
503-38-8,139264-26-9,0.0
503-38-8,139264-27-0,0.0
503-38-8,139264-28-1,0.013
503-38-8,139264-29-2,0.013
503-38-8,139264-30-5,0.036
503-38-8,139264-31-6,0.012
503-38-8,139264-32-7,0.033
503-38-8,139264-33-8,0.011
503-38-8,139264-34-9,0.032
503-38-8,139264-35-0,0.013
503-38-8,139264-36-1,0.037
503-38-8,139264-37-2,0.012
503-38-8,139264-38-3,0.012
503-38-8,139264-39-4,0.022
503-38-8,139264-40-7,0.013
503-38-8,139264-41-8,0.013
503-38-8,139264-43-0,0.038
503-38-8,139264-45-2,0.037
503-38-8,139264-47-4,0.037
503-38-8,139264-48-5,0.012
503-38-8,139264-50-9,0.037
503-38-8,139264-52-1,0.038
503-38-8,139264-54-3,0.041
503-38-8,139264-55-4,0.018
503-38-8,139264-56-5,0.019
503-38-8,139264-57-6,0.037
503-38-8,139264-58-7,0.015
503-38-8,139264-59-8,0.013
503-38-8,139264-60-1,0.013
503-38-8,139264-61-2,0.041
503-38-8,139264-62-3,0.053
503-38-8,139264-63-4,0.014
503-38-8,139264-64-5,0.013
503-38-8,139264-65-6,0.013
503-38-8,139264-66-7,0.018
503-38-8,139264-67-8,0.019
503-38-8,139264-68-9,0.037
503-38-8,139264-69-0,0.015
503-38-8,139264-70-3,0.018
503-38-8,139264-71-4,0.019
503-38-8,139264-72-5,0.036
503-38-8,139264-73-6,0.013
503-38-8,139264-74-7,0.016
503-38-8,139264-79-2,0.019
503-38-8,139264-80-5,0.014
503-38-8,139264-81-6,0.014
503-38-8,139264-82-7,0.013
503-38-8,139264-83-8,0.013
503-38-8,139292-19-6,0.014
503-38-8,139346-10-4,0.013
503-38-8,139346-11-5,0.013
503-38-8,139346-12-6,0.013
503-38-8,139346-14-8,0.038
503-38-8,139346-15-9,0.013
949-99-5,1116-77-4,0.034
949-99-5,1196-69-6,0.079
949-99-5,1445-73-4,0.039
949-99-5,3173-56-6,0.13
949-99-5,3612-20-2,0.115
949-99-5,6160-65-2,0.056
949-99-5,7719-09-7,0.025
949-99-5,15861-24-2,0.062
949-99-5,17193-40-7,0.617
949-99-5,18381-45-8,0.035
949-99-5,21005-48-1,0.132
949-99-5,22820-51-5,0.212
949-99-5,29882-07-3,0.038
949-99-5,30525-89-4,0.027
949-99-5,42746-49-6,0.109
949-99-5,56613-61-7,1.0
949-99-5,62634-56-4,0.283
949-99-5,66616-26-0,0.097
949-99-5,87149-49-3,0.167
949-99-5,89288-22-2,0.581
949-99-5,116480-60-5,0.035
949-99-5,123944-77-4,0.316
949-99-5,139264-15-6,0.094
949-99-5,139264-16-7,0.121
949-99-5,139264-17-8,0.078
949-99-5,139264-18-9,0.104
949-99-5,139264-19-0,0.077
949-99-5,139264-20-3,0.105
949-99-5,139264-21-4,0.1
949-99-5,139264-23-6,0.074
949-99-5,139264-24-7,0.078
949-99-5,139264-25-8,0.077
949-99-5,139264-26-9,0.065
949-99-5,139264-27-0,0.066
949-99-5,139264-28-1,0.09
949-99-5,139264-29-2,0.076
949-99-5,139264-30-5,0.102
949-99-5,139264-31-6,0.08
949-99-5,139264-32-7,0.094
949-99-5,139264-33-8,0.079
949-99-5,139264-34-9,0.093
949-99-5,139264-35-0,0.078
949-99-5,139264-36-1,0.104
949-99-5,139264-37-2,0.071
949-99-5,139264-38-3,0.071
949-99-5,139264-39-4,0.075
949-99-5,139264-40-7,0.076
949-99-5,139264-41-8,0.077
949-99-5,139264-43-0,0.12
949-99-5,139264-45-2,0.105
949-99-5,139264-47-4,0.105
949-99-5,139264-48-5,0.072
949-99-5,139264-50-9,0.105
949-99-5,139264-52-1,0.12
949-99-5,139264-54-3,0.14
949-99-5,139264-55-4,0.305
949-99-5,139264-56-5,0.121
949-99-5,139264-57-6,0.132
949-99-5,139264-58-7,0.06
949-99-5,139264-59-8,0.041
949-99-5,139264-60-1,0.075
949-99-5,139264-61-2,0.26
949-99-5,139264-62-3,0.174
949-99-5,139264-63-4,0.145
949-99-5,139264-64-5,0.126
949-99-5,139264-65-6,0.14
949-99-5,139264-66-7,0.305
949-99-5,139264-67-8,0.121
949-99-5,139264-68-9,0.132
949-99-5,139264-69-0,0.158
949-99-5,139264-70-3,0.295
949-99-5,139264-71-4,0.118
949-99-5,139264-72-5,0.129
949-99-5,139264-73-6,0.101
949-99-5,139264-74-7,0.09
949-99-5,139264-79-2,0.121
949-99-5,139264-80-5,0.094
949-99-5,139264-81-6,0.083
949-99-5,139264-82-7,0.078
949-99-5,139264-83-8,0.074
949-99-5,139292-19-6,0.093
949-99-5,139346-10-4,0.074
949-99-5,139346-11-5,0.074
949-99-5,139346-12-6,0.074
949-99-5,139346-14-8,0.12
949-99-5,139346-15-9,0.077
1116-77-4,1196-69-6,0.0
1116-77-4,1445-73-4,0.023
1116-77-4,3173-56-6,0.02
1116-77-4,3612-20-2,0.017
1116-77-4,6160-65-2,0.0
1116-77-4,7719-09-7,0.0
1116-77-4,15861-24-2,0.0
1116-77-4,17193-40-7,0.063
1116-77-4,18381-45-8,0.351
1116-77-4,21005-48-1,0.0
1116-77-4,22820-51-5,0.038
1116-77-4,29882-07-3,0.211
1116-77-4,30525-89-4,0.0
1116-77-4,42746-49-6,0.051
1116-77-4,56613-61-7,0.034
1116-77-4,62634-56-4,0.035
1116-77-4,66616-26-0,0.204
1116-77-4,87149-49-3,0.015
1116-77-4,89288-22-2,0.054
1116-77-4,116480-60-5,0.026
1116-77-4,123944-77-4,0.031
1116-77-4,139264-15-6,0.024
1116-77-4,139264-16-7,0.022
1116-77-4,139264-17-8,0.114
1116-77-4,139264-18-9,0.102
1116-77-4,139264-19-0,0.113
1116-77-4,139264-20-3,0.103
1116-77-4,139264-21-4,0.098
1116-77-4,139264-23-6,0.033
1116-77-4,139264-24-7,0.114
1116-77-4,139264-25-8,0.113
1116-77-4,139264-26-9,0.113
1116-77-4,139264-27-0,0.114
1116-77-4,139264-28-1,0.048
