node1,node2,similarity
10106-41-9,83881-15-6,0.288
10106-41-9,83881-16-7,0.246
10106-41-9,83881-17-8,0.305
10106-41-9,83881-18-9,0.303
10106-41-9,83881-19-0,0.301
10106-41-9,83897-04-5,0.296
10106-41-9,83897-05-6,0.315
10106-41-9,83899-77-8,0.294
10106-41-9,83899-78-9,0.219
10106-41-9,83919-23-7,0.267
14647-98-4,19788-77-3,0.293
14647-98-4,24916-90-3,0.422
14647-98-4,26214-65-3,0.095
14647-98-4,26214-68-6,0.093
14647-98-4,26726-16-9,0.082
14647-98-4,31555-59-6,0.095
14647-98-4,38870-89-2,0.102
14647-98-4,55540-62-0,0.461
14647-98-4,83880-57-3,0.534
14647-98-4,83880-58-4,0.534
14647-98-4,83880-59-5,0.517
14647-98-4,83880-60-8,0.631
14647-98-4,83880-61-9,0.275
14647-98-4,83880-62-0,0.259
14647-98-4,83880-63-1,0.262
14647-98-4,83880-64-2,0.262
14647-98-4,83880-65-3,0.269
14647-98-4,83880-66-4,0.522
14647-98-4,83880-67-5,0.522
14647-98-4,83880-68-6,0.504
14647-98-4,83880-69-7,0.333
14647-98-4,83880-70-0,0.346
14647-98-4,83880-71-1,0.333
14647-98-4,83880-72-2,0.331
14647-98-4,83880-73-3,0.346
14647-98-4,83880-74-4,0.341
14647-98-4,83880-75-5,0.424
14647-98-4,83880-76-6,0.331
14647-98-4,83880-77-7,0.339
14647-98-4,83880-78-8,0.339
14647-98-4,83880-79-9,0.326
14647-98-4,83880-80-2,0.323
14647-98-4,83880-81-3,0.225
14647-98-4,83880-82-4,0.513
14647-98-4,83880-83-5,0.331
14647-98-4,83880-84-6,0.513
14647-98-4,83880-85-7,0.204
14647-98-4,83880-86-8,0.219
14647-98-4,83880-87-9,0.215
14647-98-4,83880-88-0,0.326
14647-98-4,83880-89-1,0.199
14647-98-4,83880-90-4,0.204
14647-98-4,83880-91-5,0.207
14647-98-4,83880-92-6,0.311
14647-98-4,83880-93-7,0.255
14647-98-4,83880-94-8,0.049
14647-98-4,83880-95-9,0.435
14647-98-4,83880-96-0,0.513
14647-98-4,83880-97-1,0.353
14647-98-4,83880-98-2,0.536
14647-98-4,83880-99-3,0.538
14647-98-4,83881-00-9,0.319
14647-98-4,83881-01-0,0.257
14647-98-4,83881-02-1,0.421
14647-98-4,83881-04-3,0.389
14647-98-4,83881-05-4,0.284
14647-98-4,83881-06-5,0.437
14647-98-4,83881-07-6,0.324
14647-98-4,83881-08-7,0.431
14647-98-4,83881-09-8,0.331
14647-98-4,83881-10-1,0.361
14647-98-4,83881-11-2,0.518
14647-98-4,83881-12-3,0.518
14647-98-4,83881-13-4,0.296
14647-98-4,83881-14-5,0.407
14647-98-4,83881-15-6,0.367
14647-98-4,83881-16-7,0.313
14647-98-4,83881-17-8,0.333
14647-98-4,83881-18-9,0.321
14647-98-4,83881-19-0,0.319
14647-98-4,83897-04-5,0.513
14647-98-4,83897-05-6,0.431
14647-98-4,83899-77-8,0.508
14647-98-4,83899-78-9,0.298
14647-98-4,83919-23-7,0.425
19788-77-3,24916-90-3,0.25
19788-77-3,26214-65-3,0.076
19788-77-3,26214-68-6,0.074
19788-77-3,26726-16-9,0.064
19788-77-3,31555-59-6,0.076
19788-77-3,38870-89-2,0.095
19788-77-3,55540-62-0,0.37
19788-77-3,83880-57-3,0.254
19788-77-3,83880-58-4,0.254
19788-77-3,83880-59-5,0.243
19788-77-3,83880-60-8,0.205
19788-77-3,83880-61-9,0.379
19788-77-3,83880-62-0,0.31
19788-77-3,83880-63-1,0.301
19788-77-3,83880-64-2,0.301
19788-77-3,83880-65-3,0.31
19788-77-3,83880-66-4,0.201
19788-77-3,83880-67-5,0.201
19788-77-3,83880-68-6,0.191
19788-77-3,83880-69-7,0.267
19788-77-3,83880-70-0,0.278
19788-77-3,83880-71-1,0.267
19788-77-3,83880-72-2,0.265
19788-77-3,83880-73-3,0.278
19788-77-3,83880-74-4,0.224
19788-77-3,83880-75-5,0.227
19788-77-3,83880-76-6,0.211
19788-77-3,83880-77-7,0.222
19788-77-3,83880-78-8,0.222
19788-77-3,83880-79-9,0.212
19788-77-3,83880-80-2,0.21
19788-77-3,83880-81-3,0.225
19788-77-3,83880-82-4,0.241
19788-77-3,83880-83-5,0.265
19788-77-3,83880-84-6,0.241
19788-77-3,83880-85-7,0.313
19788-77-3,83880-86-8,0.311
19788-77-3,83880-87-9,0.589
19788-77-3,83880-88-0,0.308
19788-77-3,83880-89-1,0.505
19788-77-3,83880-90-4,0.483
19788-77-3,83880-91-5,0.505
19788-77-3,83880-92-6,0.254
19788-77-3,83880-93-7,0.265
19788-77-3,83880-94-8,0.041
19788-77-3,83880-95-9,0.153
19788-77-3,83880-96-0,0.19
19788-77-3,83880-97-1,0.224
19788-77-3,83880-98-2,0.201
19788-77-3,83880-99-3,0.203
19788-77-3,83881-00-9,0.451
19788-77-3,83881-01-0,0.317
19788-77-3,83881-02-1,0.228
19788-77-3,83881-04-3,0.204
19788-77-3,83881-05-4,0.313
19788-77-3,83881-06-5,0.222
19788-77-3,83881-07-6,0.261
19788-77-3,83881-08-7,0.248
19788-77-3,83881-09-8,0.2
19788-77-3,83881-10-1,0.222
19788-77-3,83881-11-2,0.191
19788-77-3,83881-12-3,0.2
19788-77-3,83881-13-4,0.25
19788-77-3,83881-14-5,0.217
19788-77-3,83881-15-6,0.25
19788-77-3,83881-16-7,0.201
19788-77-3,83881-17-8,0.267
19788-77-3,83881-18-9,0.255
19788-77-3,83881-19-0,0.254
19788-77-3,83897-04-5,0.241
19788-77-3,83897-05-6,0.276
19788-77-3,83899-77-8,0.239
19788-77-3,83899-78-9,0.179
19788-77-3,83919-23-7,0.23
24916-90-3,26214-65-3,0.092
24916-90-3,26214-68-6,0.078
24916-90-3,26726-16-9,0.079
24916-90-3,31555-59-6,0.092
24916-90-3,38870-89-2,0.073
24916-90-3,55540-62-0,0.407
24916-90-3,83880-57-3,0.32
24916-90-3,83880-58-4,0.32
24916-90-3,83880-59-5,0.318
24916-90-3,83880-60-8,0.313
24916-90-3,83880-61-9,0.237
24916-90-3,83880-62-0,0.278
24916-90-3,83880-63-1,0.234
24916-90-3,83880-64-2,0.234
24916-90-3,83880-65-3,0.248
24916-90-3,83880-66-4,0.336
24916-90-3,83880-67-5,0.336
24916-90-3,83880-68-6,0.333
24916-90-3,83880-69-7,0.305
24916-90-3,83880-70-0,0.317
24916-90-3,83880-71-1,0.315
24916-90-3,83880-72-2,0.302
24916-90-3,83880-73-3,0.317
24916-90-3,83880-74-4,0.368
24916-90-3,83880-75-5,0.31
24916-90-3,83880-76-6,0.312
24916-90-3,83880-77-7,0.331
24916-90-3,83880-78-8,0.331
24916-90-3,83880-79-9,0.328
24916-90-3,83880-80-2,0.315
24916-90-3,83880-81-3,0.204
24916-90-3,83880-82-4,0.305
24916-90-3,83880-83-5,0.302
24916-90-3,83880-84-6,0.305
24916-90-3,83880-85-7,0.175
24916-90-3,83880-86-8,0.182
24916-90-3,83880-87-9,0.186
24916-90-3,83880-88-0,0.223
24916-90-3,83880-89-1,0.221
24916-90-3,83880-90-4,0.183
24916-90-3,83880-91-5,0.194
24916-90-3,83880-92-6,0.233
24916-90-3,83880-93-7,0.226
24916-90-3,83880-94-8,0.032
24916-90-3,83880-95-9,0.271
24916-90-3,83880-96-0,0.352
24916-90-3,83880-97-1,0.305
24916-90-3,83880-98-2,0.37
24916-90-3,83880-99-3,0.308
24916-90-3,83881-00-9,0.333
24916-90-3,83881-01-0,0.246
24916-90-3,83881-02-1,0.325
24916-90-3,83881-04-3,0.301
24916-90-3,83881-05-4,0.229
24916-90-3,83881-06-5,0.303
24916-90-3,83881-07-6,0.296
24916-90-3,83881-08-7,0.838
24916-90-3,83881-09-8,0.533
24916-90-3,83881-10-1,0.303
24916-90-3,83881-11-2,0.367
24916-90-3,83881-12-3,0.333
24916-90-3,83881-13-4,0.267
24916-90-3,83881-14-5,0.312
24916-90-3,83881-15-6,0.267
24916-90-3,83881-16-7,0.315
24916-90-3,83881-17-8,0.305
24916-90-3,83881-18-9,0.302
24916-90-3,83881-19-0,0.29
24916-90-3,83897-04-5,0.305
24916-90-3,83897-05-6,0.315
24916-90-3,83899-77-8,0.313
24916-90-3,83899-78-9,0.487
24916-90-3,83919-23-7,0.328
26214-65-3,26214-68-6,0.243
26214-65-3,26726-16-9,0.286
26214-65-3,31555-59-6,0.257
26214-65-3,38870-89-2,0.156
26214-65-3,55540-62-0,0.08
26214-65-3,83880-57-3,0.093
26214-65-3,83880-58-4,0.093
26214-65-3,83880-59-5,0.178
26214-65-3,83880-60-8,0.09
26214-65-3,83880-61-9,0.084
26214-65-3,83880-62-0,0.089
26214-65-3,83880-63-1,0.083
26214-65-3,83880-64-2,0.083
26214-65-3,83880-65-3,0.1
26214-65-3,83880-66-4,0.098
26214-65-3,83880-67-5,0.098
26214-65-3,83880-68-6,0.189
26214-65-3,83880-69-7,0.084
26214-65-3,83880-70-0,0.085
26214-65-3,83880-71-1,0.172
26214-65-3,83880-72-2,0.073
26214-65-3,83880-73-3,0.085
26214-65-3,83880-74-4,0.09
26214-65-3,83880-75-5,0.083
26214-65-3,83880-76-6,0.083
26214-65-3,83880-77-7,0.1
26214-65-3,83880-78-8,0.1
26214-65-3,83880-79-9,0.194
26214-65-3,83880-80-2,0.087
26214-65-3,83880-81-3,0.075
26214-65-3,83880-82-4,0.091
26214-65-3,83880-83-5,0.083
26214-65-3,83880-84-6,0.081
26214-65-3,83880-85-7,0.083
26214-65-3,83880-86-8,0.083
26214-65-3,83880-87-9,0.085
26214-65-3,83880-88-0,0.092
26214-65-3,83880-89-1,0.09
26214-65-3,83880-90-4,0.083
26214-65-3,83880-91-5,0.101
26214-65-3,83880-92-6,0.097
26214-65-3,83880-93-7,0.098
26214-65-3,83880-94-8,0.068
26214-65-3,83880-95-9,0.073
26214-65-3,83880-96-0,0.086
26214-65-3,83880-97-1,0.081
26214-65-3,83880-98-2,0.098
26214-65-3,83880-99-3,0.088
26214-65-3,83881-00-9,0.081
26214-65-3,83881-01-0,0.088
26214-65-3,83881-02-1,0.098
26214-65-3,83881-04-3,0.099
26214-65-3,83881-05-4,0.08
26214-65-3,83881-06-5,0.09
26214-65-3,83881-07-6,0.088
26214-65-3,83881-08-7,0.103
26214-65-3,83881-09-8,0.097
26214-65-3,83881-10-1,0.08
26214-65-3,83881-11-2,0.189
26214-65-3,83881-12-3,0.097
26214-65-3,83881-13-4,0.075
26214-65-3,83881-14-5,0.087
26214-65-3,83881-15-6,0.085
26214-65-3,83881-16-7,0.191
26214-65-3,83881-17-8,0.084
26214-65-3,83881-18-9,0.17
26214-65-3,83881-19-0,0.073
26214-65-3,83897-04-5,0.081
26214-65-3,83897-05-6,0.094
26214-65-3,83899-77-8,0.09
26214-65-3,83899-78-9,0.088
26214-65-3,83919-23-7,0.099
26214-68-6,26726-16-9,0.237
26214-68-6,31555-59-6,0.278
26214-68-6,38870-89-2,0.182
26214-68-6,55540-62-0,0.068
26214-68-6,83880-57-3,0.091
26214-68-6,83880-58-4,0.091
26214-68-6,83880-59-5,0.08
26214-68-6,83880-60-8,0.088
26214-68-6,83880-61-9,0.083
26214-68-6,83880-62-0,0.087
26214-68-6,83880-63-1,0.081
26214-68-6,83880-64-2,0.081
26214-68-6,83880-65-3,0.098
26214-68-6,83880-66-4,0.096
26214-68-6,83880-67-5,0.096
26214-68-6,83880-68-6,0.085
26214-68-6,83880-69-7,0.083
26214-68-6,83880-70-0,0.083
26214-68-6,83880-71-1,0.073
26214-68-6,83880-72-2,0.082
26214-68-6,83880-73-3,0.083
26214-68-6,83880-74-4,0.088
26214-68-6,83880-75-5,0.081
26214-68-6,83880-76-6,0.082
26214-68-6,83880-77-7,0.098
26214-68-6,83880-78-8,0.098
26214-68-6,83880-79-9,0.087
26214-68-6,83880-80-2,0.096
26214-68-6,83880-81-3,0.074
26214-68-6,83880-82-4,0.089
26214-68-6,83880-83-5,0.082
26214-68-6,83880-84-6,0.196
26214-68-6,83880-85-7,0.082
26214-68-6,83880-86-8,0.081
26214-68-6,83880-87-9,0.083
26214-68-6,83880-88-0,0.09
26214-68-6,83880-89-1,0.088
26214-68-6,83880-90-4,0.082
26214-68-6,83880-91-5,0.099
26214-68-6,83880-92-6,0.095
26214-68-6,83880-93-7,0.096
26214-68-6,83880-94-8,0.114
26214-68-6,83880-95-9,0.071
26214-68-6,83880-96-0,0.094
26214-68-6,83880-97-1,0.08
26214-68-6,83880-98-2,0.096
26214-68-6,83880-99-3,0.087
26214-68-6,83881-00-9,0.092
26214-68-6,83881-01-0,0.087
26214-68-6,83881-02-1,0.096
26214-68-6,83881-04-3,0.107
26214-68-6,83881-05-4,0.079
26214-68-6,83881-06-5,0.088
26214-68-6,83881-07-6,0.077
26214-68-6,83881-08-7,0.089
26214-68-6,83881-09-8,0.095
26214-68-6,83881-10-1,0.079
26214-68-6,83881-11-2,0.085
26214-68-6,83881-12-3,0.095
26214-68-6,83881-13-4,0.073
26214-68-6,83881-14-5,0.095
26214-68-6,83881-15-6,0.083
26214-68-6,83881-16-7,0.086
26214-68-6,83881-17-8,0.083
26214-68-6,83881-18-9,0.072
26214-68-6,83881-19-0,0.081
26214-68-6,83897-04-5,0.089
26214-68-6,83897-05-6,0.093
26214-68-6,83899-77-8,0.079
26214-68-6,83899-78-9,0.096
26214-68-6,83919-23-7,0.097
26726-16-9,31555-59-6,0.25
26726-16-9,38870-89-2,0.152
26726-16-9,55540-62-0,0.058
26726-16-9,83880-57-3,0.092
26726-16-9,83880-58-4,0.092
26726-16-9,83880-59-5,0.081
26726-16-9,83880-60-8,0.089
26726-16-9,83880-61-9,0.083
26726-16-9,83880-62-0,0.088
26726-16-9,83880-63-1,0.082
26726-16-9,83880-64-2,0.082
26726-16-9,83880-65-3,0.099
26726-16-9,83880-66-4,0.097
26726-16-9,83880-67-5,0.097
26726-16-9,83880-68-6,0.086
26726-16-9,83880-69-7,0.083
26726-16-9,83880-70-0,0.084
26726-16-9,83880-71-1,0.073
26726-16-9,83880-72-2,0.063
26726-16-9,83880-73-3,0.084
26726-16-9,83880-74-4,0.089
26726-16-9,83880-75-5,0.082
26726-16-9,83880-76-6,0.083
26726-16-9,83880-77-7,0.099
26726-16-9,83880-78-8,0.099
26726-16-9,83880-79-9,0.087
26726-16-9,83880-80-2,0.076
26726-16-9,83880-81-3,0.075
26726-16-9,83880-82-4,0.08
26726-16-9,83880-83-5,0.073
26726-16-9,83880-84-6,0.071
26726-16-9,83880-85-7,0.083
26726-16-9,83880-86-8,0.082
26726-16-9,83880-87-9,0.084
26726-16-9,83880-88-0,0.101
26726-16-9,83880-89-1,0.089
26726-16-9,83880-90-4,0.083
26726-16-9,83880-91-5,0.1
26726-16-9,83880-92-6,0.107
26726-16-9,83880-93-7,0.108
26726-16-9,83880-94-8,0.067
26726-16-9,83880-95-9,0.062
26726-16-9,83880-96-0,0.075
26726-16-9,83880-97-1,0.08
26726-16-9,83880-98-2,0.097
26726-16-9,83880-99-3,0.088
26726-16-9,83881-00-9,0.068
26726-16-9,83881-01-0,0.087
26726-16-9,83881-02-1,0.097
26726-16-9,83881-04-3,0.088
26726-16-9,83881-05-4,0.08
26726-16-9,83881-06-5,0.089
26726-16-9,83881-07-6,0.078
26726-16-9,83881-08-7,0.09
26726-16-9,83881-09-8,0.096
26726-16-9,83881-10-1,0.08
26726-16-9,83881-11-2,0.086
26726-16-9,83881-12-3,0.096
26726-16-9,83881-13-4,0.074
26726-16-9,83881-14-5,0.075
26726-16-9,83881-15-6,0.084
26726-16-9,83881-16-7,0.087
26726-16-9,83881-17-8,0.083
26726-16-9,83881-18-9,0.073
26726-16-9,83881-19-0,0.062
26726-16-9,83897-04-5,0.071
26726-16-9,83897-05-6,0.093
26726-16-9,83899-77-8,0.184
26726-16-9,83899-78-9,0.078
26726-16-9,83919-23-7,0.098
31555-59-6,38870-89-2,0.194
31555-59-6,55540-62-0,0.069
31555-59-6,83880-57-3,0.083
31555-59-6,83880-58-4,0.083
31555-59-6,83880-59-5,0.082
31555-59-6,83880-60-8,0.08
31555-59-6,83880-61-9,0.074
31555-59-6,83880-62-0,0.078
31555-59-6,83880-63-1,0.073
31555-59-6,83880-64-2,0.073
31555-59-6,83880-65-3,0.089
31555-59-6,83880-66-4,0.087
31555-59-6,83880-67-5,0.087
31555-59-6,83880-68-6,0.087
31555-59-6,83880-69-7,0.074
31555-59-6,83880-70-0,0.075
31555-59-6,83880-71-1,0.074
31555-59-6,83880-72-2,0.093
31555-59-6,83880-73-3,0.075
31555-59-6,83880-74-4,0.079
31555-59-6,83880-75-5,0.073
31555-59-6,83880-76-6,0.073
31555-59-6,83880-77-7,0.089
31555-59-6,83880-78-8,0.089
31555-59-6,83880-79-9,0.088
31555-59-6,83880-80-2,0.109
31555-59-6,83880-81-3,0.065
31555-59-6,83880-82-4,0.188
31555-59-6,83880-83-5,0.182
31555-59-6,83880-84-6,0.081
31555-59-6,83880-85-7,0.073
31555-59-6,83880-86-8,0.073
31555-59-6,83880-87-9,0.075
31555-59-6,83880-88-0,0.082
31555-59-6,83880-89-1,0.079
31555-59-6,83880-90-4,0.073
31555-59-6,83880-91-5,0.09
31555-59-6,83880-92-6,0.087
31555-59-6,83880-93-7,0.087
31555-59-6,83880-94-8,0.119
31555-59-6,83880-95-9,0.073
31555-59-6,83880-96-0,0.107
31555-59-6,83880-97-1,0.071
31555-59-6,83880-98-2,0.087
31555-59-6,83880-99-3,0.079
31555-59-6,83881-00-9,0.081
31555-59-6,83881-01-0,0.078
31555-59-6,83881-02-1,0.087
31555-59-6,83881-04-3,0.08
31555-59-6,83881-05-4,0.071
31555-59-6,83881-06-5,0.08
31555-59-6,83881-07-6,0.069
31555-59-6,83881-08-7,0.103
31555-59-6,83881-09-8,0.097
31555-59-6,83881-10-1,0.071
31555-59-6,83881-11-2,0.087
31555-59-6,83881-12-3,0.087
31555-59-6,83881-13-4,0.065
31555-59-6,83881-14-5,0.108
31555-59-6,83881-15-6,0.075
31555-59-6,83881-16-7,0.087
31555-59-6,83881-17-8,0.074
31555-59-6,83881-18-9,0.073
31555-59-6,83881-19-0,0.093
31555-59-6,83897-04-5,0.101
31555-59-6,83897-05-6,0.084
31555-59-6,83899-77-8,0.08
31555-59-6,83899-78-9,0.079
31555-59-6,83919-23-7,0.088
38870-89-2,55540-62-0,0.086
38870-89-2,83880-57-3,0.088
38870-89-2,83880-58-4,0.088
38870-89-2,83880-59-5,0.087
38870-89-2,83880-60-8,0.086
38870-89-2,83880-61-9,0.079
38870-89-2,83880-62-0,0.073
38870-89-2,83880-63-1,0.078
38870-89-2,83880-64-2,0.078
38870-89-2,83880-65-3,0.084
38870-89-2,83880-66-4,0.082
38870-89-2,83880-67-5,0.082
38870-89-2,83880-68-6,0.082
38870-89-2,83880-69-7,0.079
38870-89-2,83880-70-0,0.08
38870-89-2,83880-71-1,0.079
38870-89-2,83880-72-2,0.078
38870-89-2,83880-73-3,0.08
38870-89-2,83880-74-4,0.074
38870-89-2,83880-75-5,0.078
38870-89-2,83880-76-6,0.078
38870-89-2,83880-77-7,0.084
38870-89-2,83880-78-8,0.084
38870-89-2,83880-79-9,0.083
38870-89-2,83880-80-2,0.082
38870-89-2,83880-81-3,0.07
38870-89-2,83880-82-4,0.087
38870-89-2,83880-83-5,0.078
38870-89-2,83880-84-6,0.087
38870-89-2,83880-85-7,0.078
38870-89-2,83880-86-8,0.078
38870-89-2,83880-87-9,0.08
38870-89-2,83880-88-0,0.087
38870-89-2,83880-89-1,0.074
38870-89-2,83880-90-4,0.078
38870-89-2,83880-91-5,0.085
38870-89-2,83880-92-6,0.082
38870-89-2,83880-93-7,0.082
38870-89-2,83880-94-8,0.081
38870-89-2,83880-95-9,0.067
38870-89-2,83880-96-0,0.081
38870-89-2,83880-97-1,0.108
38870-89-2,83880-98-2,0.082
38870-89-2,83880-99-3,0.115
38870-89-2,83881-00-9,0.075
38870-89-2,83881-01-0,0.072
38870-89-2,83881-02-1,0.094
38870-89-2,83881-04-3,0.085
38870-89-2,83881-05-4,0.107
38870-89-2,83881-06-5,0.118
38870-89-2,83881-07-6,0.073
38870-89-2,83881-08-7,0.085
38870-89-2,83881-09-8,0.082
38870-89-2,83881-10-1,0.075
38870-89-2,83881-11-2,0.082
38870-89-2,83881-12-3,0.082
38870-89-2,83881-13-4,0.069
38870-89-2,83881-14-5,0.093
38870-89-2,83881-15-6,0.08
38870-89-2,83881-16-7,0.082
38870-89-2,83881-17-8,0.079
38870-89-2,83881-18-9,0.078
38870-89-2,83881-19-0,0.078
38870-89-2,83897-04-5,0.087
38870-89-2,83897-05-6,0.09
38870-89-2,83899-77-8,0.086
38870-89-2,83899-78-9,0.064
38870-89-2,83919-23-7,0.095
55540-62-0,83880-57-3,0.358
55540-62-0,83880-58-4,0.358
55540-62-0,83880-59-5,0.366
55540-62-0,83880-60-8,0.303
55540-62-0,83880-61-9,0.286
55540-62-0,83880-62-0,0.225
55540-62-0,83880-63-1,0.221
55540-62-0,83880-64-2,0.221
55540-62-0,83880-65-3,0.225
55540-62-0,83880-66-4,0.294
55540-62-0,83880-67-5,0.294
55540-62-0,83880-68-6,0.301
55540-62-0,83880-69-7,0.385
55540-62-0,83880-70-0,0.444
55540-62-0,83880-71-1,0.452
55540-62-0,83880-72-2,0.437
55540-62-0,83880-73-3,0.444
55540-62-0,83880-74-4,0.384
55540-62-0,83880-75-5,0.379
55540-62-0,83880-76-6,0.361
55540-62-0,83880-77-7,0.37
55540-62-0,83880-78-8,0.37
55540-62-0,83880-79-9,0.378
55540-62-0,83880-80-2,0.364
55540-62-0,83880-81-3,0.262
55540-62-0,83880-82-4,0.353
55540-62-0,83880-83-5,0.437
55540-62-0,83880-84-6,0.353
55540-62-0,83880-85-7,0.24
55540-62-0,83880-86-8,0.247
55540-62-0,83880-87-9,0.252
55540-62-0,83880-88-0,0.289
55540-62-0,83880-89-1,0.193
55540-62-0,83880-90-4,0.191
55540-62-0,83880-91-5,0.193
55540-62-0,83880-92-6,0.229
55540-62-0,83880-93-7,0.222
55540-62-0,83880-94-8,0.047
55540-62-0,83880-95-9,0.255
55540-62-0,83880-96-0,0.299
55540-62-0,83880-97-1,0.373
55540-62-0,83880-98-2,0.304
55540-62-0,83880-99-3,0.299
55540-62-0,83881-00-9,0.308
55540-62-0,83881-01-0,0.232
55540-62-0,83881-02-1,0.313
55540-62-0,83881-04-3,0.292
55540-62-0,83881-05-4,0.233
55540-62-0,83881-06-5,0.303
55540-62-0,83881-07-6,0.621
55540-62-0,83881-08-7,0.404
55540-62-0,83881-09-8,0.292
55540-62-0,83881-10-1,0.37
55540-62-0,83881-11-2,0.311
55540-62-0,83881-12-3,0.301
55540-62-0,83881-13-4,0.388
55540-62-0,83881-14-5,0.301
55540-62-0,83881-15-6,0.316
55540-62-0,83881-16-7,0.323
55540-62-0,83881-17-8,0.385
55540-62-0,83881-18-9,0.392
55540-62-0,83881-19-0,0.379
55540-62-0,83897-04-5,0.353
55540-62-0,83897-05-6,0.364
55540-62-0,83899-77-8,0.35
55540-62-0,83899-78-9,0.281
55540-62-0,83919-23-7,0.306
83880-57-3,83880-58-4,1.0
83880-57-3,83880-59-5,0.755
83880-57-3,83880-60-8,0.857
83880-57-3,83880-61-9,0.52
83880-57-3,83880-62-0,0.415
83880-57-3,83880-63-1,0.422
83880-57-3,83880-64-2,0.422
83880-57-3,83880-65-3,0.426
83880-57-3,83880-66-4,0.824
83880-57-3,83880-67-5,0.824
83880-57-3,83880-68-6,0.612
83880-57-3,83880-69-7,0.624
83880-57-3,83880-70-0,0.673
83880-57-3,83880-71-1,0.496
83880-57-3,83880-72-2,0.492
83880-57-3,83880-73-3,0.673
83880-57-3,83880-74-4,0.551
83880-57-3,83880-75-5,0.574
83880-57-3,83880-76-6,0.553
83880-57-3,83880-77-7,0.546
83880-57-3,83880-78-8,0.546
83880-57-3,83880-79-9,0.391
83880-57-3,83880-80-2,0.388
83880-57-3,83880-81-3,0.372
83880-57-3,83880-82-4,0.732
83880-57-3,83880-83-5,0.481
83880-57-3,83880-84-6,0.748
83880-57-3,83880-85-7,0.436
83880-57-3,83880-86-8,0.477
83880-57-3,83880-87-9,0.454
83880-57-3,83880-88-0,0.664
83880-57-3,83880-89-1,0.356
83880-57-3,83880-90-4,0.364
83880-57-3,83880-91-5,0.366
83880-57-3,83880-92-6,0.533
83880-57-3,83880-93-7,0.442
83880-57-3,83880-94-8,0.052
83880-57-3,83880-95-9,0.422
83880-57-3,83880-96-0,0.621
83880-57-3,83880-97-1,0.565
83880-57-3,83880-98-2,0.842
83880-57-3,83880-99-3,0.841
83880-57-3,83881-00-9,0.228
83880-57-3,83881-01-0,0.412
83880-57-3,83881-02-1,0.661
83880-57-3,83881-04-3,0.607
83880-57-3,83881-05-4,0.434
83880-57-3,83881-06-5,0.681
83880-57-3,83881-07-6,0.623
83880-57-3,83881-08-7,0.328
83880-57-3,83881-09-8,0.545
83880-57-3,83881-10-1,0.56
83880-57-3,83881-11-2,0.626
83880-57-3,83881-12-3,0.816
83880-57-3,83881-13-4,0.454
83880-57-3,83881-14-5,0.484
83880-57-3,83881-15-6,0.537
83880-57-3,83881-16-7,0.368
83880-57-3,83881-17-8,0.624
83880-57-3,83881-18-9,0.458
83880-57-3,83881-19-0,0.455
83880-57-3,83897-04-5,0.748
83880-57-3,83897-05-6,0.81
83880-57-3,83899-77-8,0.789
83880-57-3,83899-78-9,0.492
83880-57-3,83919-23-7,0.667
83880-58-4,83880-59-5,0.755
83880-58-4,83880-60-8,0.857
83880-58-4,83880-61-9,0.52
83880-58-4,83880-62-0,0.415
83880-58-4,83880-63-1,0.422
83880-58-4,83880-64-2,0.422
83880-58-4,83880-65-3,0.426
83880-58-4,83880-66-4,0.824
83880-58-4,83880-67-5,0.824
83880-58-4,83880-68-6,0.612
83880-58-4,83880-69-7,0.624
83880-58-4,83880-70-0,0.673
83880-58-4,83880-71-1,0.496
83880-58-4,83880-72-2,0.492
83880-58-4,83880-73-3,0.673
83880-58-4,83880-74-4,0.551
83880-58-4,83880-75-5,0.574
83880-58-4,83880-76-6,0.553
83880-58-4,83880-77-7,0.546
83880-58-4,83880-78-8,0.546
83880-58-4,83880-79-9,0.391
83880-58-4,83880-80-2,0.388
83880-58-4,83880-81-3,0.372
83880-58-4,83880-82-4,0.732
83880-58-4,83880-83-5,0.481
83880-58-4,83880-84-6,0.748
83880-58-4,83880-85-7,0.436
83880-58-4,83880-86-8,0.477
83880-58-4,83880-87-9,0.454
83880-58-4,83880-88-0,0.664
83880-58-4,83880-89-1,0.356
83880-58-4,83880-90-4,0.364
83880-58-4,83880-91-5,0.366
83880-58-4,83880-92-6,0.533
83880-58-4,83880-93-7,0.442
83880-58-4,83880-94-8,0.052
83880-58-4,83880-95-9,0.422
83880-58-4,83880-96-0,0.621
83880-58-4,83880-97-1,0.565
83880-58-4,83880-98-2,0.842
83880-58-4,83880-99-3,0.841
83880-58-4,83881-00-9,0.228
83880-58-4,83881-01-0,0.412
83880-58-4,83881-02-1,0.661
83880-58-4,83881-04-3,0.607
83880-58-4,83881-05-4,0.434
83880-58-4,83881-06-5,0.681
83880-58-4,83881-07-6,0.623
83880-58-4,83881-08-7,0.328
83880-58-4,83881-09-8,0.545
83880-58-4,83881-10-1,0.56
83880-58-4,83881-11-2,0.626
83880-58-4,83881-12-3,0.816
83880-58-4,83881-13-4,0.454
83880-58-4,83881-14-5,0.484
83880-58-4,83881-15-6,0.537
83880-58-4,83881-16-7,0.368
83880-58-4,83881-17-8,0.624
83880-58-4,83881-18-9,0.458
83880-58-4,83881-19-0,0.455
83880-58-4,83897-04-5,0.748
83880-58-4,83897-05-6,0.81
