node1,node2,similarity
78629-52-4,78628-79-2,0.176
78629-52-4,78628-80-5,0.45
78629-52-4,78628-81-6,0.456
78629-52-4,78628-82-7,0.422
78629-52-4,78628-83-8,0.422
78629-52-4,78628-84-9,0.379
78629-52-4,78628-85-0,0.384
78629-52-4,78628-86-1,0.41
78629-52-4,78628-87-2,0.415
78629-52-4,78628-88-3,0.386
78629-52-4,78628-89-4,0.446
78629-52-4,78628-90-7,0.463
78629-52-4,78628-91-8,0.463
78629-52-4,78628-92-9,0.42
78629-52-4,78628-93-0,0.4
78629-52-4,78628-94-1,0.391
78629-52-4,78628-95-2,0.194
78629-52-4,78628-96-3,0.191
78629-52-4,78628-97-4,0.393
78629-52-4,78628-98-5,0.395
78629-52-4,78628-99-6,0.41
78629-52-4,78629-00-2,0.424
78629-52-4,78629-01-3,0.417
78629-52-4,78629-02-4,0.388
78629-52-4,78629-03-5,0.395
78629-52-4,78629-04-6,0.443
78629-52-4,78629-05-7,0.449
78629-52-4,78629-06-8,0.344
78629-52-4,78629-07-9,0.434
78629-52-4,78629-08-0,0.434
78629-52-4,78629-09-1,0.371
78629-52-4,78629-10-4,0.371
78629-52-4,78629-11-5,0.355
78629-52-4,78629-12-6,0.152
78629-52-4,78629-13-7,0.227
78629-52-4,78629-14-8,0.118
78629-52-4,78629-15-9,0.175
78629-52-4,78629-16-0,0.131
78629-52-4,78629-17-1,0.17
78629-52-4,78629-18-2,0.184
78629-52-4,78629-19-3,0.092
78629-52-4,78629-20-6,0.078
78629-52-4,78629-21-7,0.092
78629-52-4,78629-22-8,0.049
78629-52-4,78629-23-9,0.062
78629-52-4,78629-24-0,0.087
78629-52-4,78629-25-1,0.035
78629-52-4,78629-26-2,0.058
78629-52-4,78629-27-3,0.058
78629-52-4,78629-28-4,0.048
78629-52-4,78629-29-5,0.048
78629-52-4,78629-30-8,0.061
78629-52-4,78629-31-9,0.061
78629-52-4,78629-32-0,0.086
78629-52-4,78629-33-1,0.086
78629-52-4,78629-34-2,0.034
78629-52-4,78629-35-3,0.034
78629-52-4,78629-36-4,0.058
78629-52-4,78629-37-5,0.058
78629-52-4,78629-38-6,0.52
78629-52-4,78629-39-7,0.583
78629-52-4,78629-41-1,0.36
78629-52-4,78629-42-2,0.352
78629-52-4,78629-43-3,0.423
78629-52-4,78629-44-4,0.183
78629-53-5,78639-58-4,0.448
78629-53-5,67-64-1,0.031
78629-53-5,74-89-5,0.016
78629-53-5,90-11-9,0.211
78629-53-5,107-02-8,0.03
78629-53-5,107-11-9,0.045
78629-53-5,823-76-7,0.026
78629-53-5,917-92-0,0.045
78629-53-5,1119-64-8,0.026
78629-53-5,2321-99-5,0.451
78629-53-5,3216-47-5,0.122
78629-53-5,5693-62-9,0.038
78629-53-5,7071-33-2,0.024
78629-53-5,10313-06-1,0.026
78629-53-5,14489-75-9,0.324
78629-53-5,30525-89-4,0.0
78629-53-5,67978-51-2,0.06
78629-53-5,67978-52-3,0.06
78629-53-5,77184-05-5,0.186
78629-53-5,78628-59-8,0.237
78629-53-5,78628-60-1,0.237
78629-53-5,78628-61-2,0.129
78629-53-5,78628-62-3,0.603
78629-53-5,78628-64-5,0.5
78629-53-5,78628-65-6,0.376
78629-53-5,78628-66-7,0.494
78629-53-5,78628-67-8,0.5
78629-53-5,78628-69-0,0.482
78629-53-5,78628-70-3,0.488
78629-53-5,78628-72-5,0.481
78629-53-5,78628-73-6,0.5
78629-53-5,78628-74-7,0.21
78629-53-5,78628-75-8,0.21
78629-53-5,78628-76-9,0.237
78629-53-5,78628-77-0,0.237
78629-53-5,78628-78-1,0.557
78629-53-5,78628-79-2,0.188
78629-53-5,78628-80-5,0.547
78629-53-5,78628-81-6,0.554
78629-53-5,78628-82-7,0.532
78629-53-5,78628-83-8,0.532
78629-53-5,78628-84-9,0.5
78629-53-5,78628-85-0,0.506
78629-53-5,78628-86-1,0.519
78629-53-5,78628-87-2,0.526
78629-53-5,78628-88-3,0.488
78629-53-5,78628-89-4,0.538
78629-53-5,78628-90-7,0.558
78629-53-5,78628-91-8,0.579
78629-53-5,78628-92-9,0.513
78629-53-5,78628-93-0,0.487
78629-53-5,78628-94-1,0.476
78629-53-5,78628-95-2,0.183
78629-53-5,78628-96-3,0.18
78629-53-5,78628-97-4,0.5
78629-53-5,78628-98-5,0.5
78629-53-5,78628-99-6,0.519
78629-53-5,78629-00-2,0.532
78629-53-5,78629-01-3,0.545
78629-53-5,78629-02-4,0.532
78629-53-5,78629-03-5,0.519
78629-53-5,78629-04-6,0.583
78629-53-5,78629-05-7,0.548
78629-53-5,78629-06-8,0.36
78629-53-5,78629-07-9,0.545
78629-53-5,78629-08-0,0.545
78629-53-5,78629-09-1,0.47
78629-53-5,78629-10-4,0.47
78629-53-5,78629-11-5,0.448
78629-53-5,78629-12-6,0.222
78629-53-5,78629-13-7,0.293
78629-53-5,78629-14-8,0.15
78629-53-5,78629-15-9,0.186
78629-53-5,78629-16-0,0.131
78629-53-5,78629-17-1,0.17
78629-53-5,78629-18-2,0.184
78629-53-5,78629-19-3,0.092
78629-53-5,78629-20-6,0.092
78629-53-5,78629-21-7,0.092
78629-53-5,78629-22-8,0.075
78629-53-5,78629-23-9,0.075
78629-53-5,78629-24-0,0.101
78629-53-5,78629-25-1,0.06
78629-53-5,78629-26-2,0.058
78629-53-5,78629-27-3,0.058
78629-53-5,78629-28-4,0.073
78629-53-5,78629-29-5,0.073
78629-53-5,78629-30-8,0.074
78629-53-5,78629-31-9,0.074
78629-53-5,78629-32-0,0.1
78629-53-5,78629-33-1,0.1
78629-53-5,78629-34-2,0.047
78629-53-5,78629-35-3,0.047
78629-53-5,78629-36-4,0.071
78629-53-5,78629-37-5,0.071
78629-53-5,78629-38-6,0.39
78629-53-5,78629-39-7,0.443
78629-53-5,78629-41-1,0.345
78629-53-5,78629-42-2,0.337
78629-53-5,78629-43-3,0.405
78629-53-5,78629-44-4,0.16
78639-58-4,67-64-1,0.014
78639-58-4,74-89-5,0.015
78639-58-4,90-11-9,0.195
78639-58-4,107-02-8,0.014
78639-58-4,107-11-9,0.027
78639-58-4,823-76-7,0.037
78639-58-4,917-92-0,0.027
78639-58-4,1119-64-8,0.037
78639-58-4,2321-99-5,0.434
78639-58-4,3216-47-5,0.114
78639-58-4,5693-62-9,0.048
78639-58-4,7071-33-2,0.034
78639-58-4,10313-06-1,0.037
78639-58-4,14489-75-9,0.299
78639-58-4,30525-89-4,0.0
78639-58-4,67978-51-2,0.106
78639-58-4,67978-52-3,0.106
78639-58-4,77184-05-5,0.2
78639-58-4,78628-59-8,0.299
78639-58-4,78628-60-1,0.299
78639-58-4,78628-61-2,0.121
78639-58-4,78628-62-3,0.577
78639-58-4,78628-64-5,0.577
78639-58-4,78628-65-6,0.382
78639-58-4,78628-66-7,0.57
78639-58-4,78628-67-8,0.577
78639-58-4,78628-69-0,0.466
78639-58-4,78628-70-3,0.455
78639-58-4,78628-72-5,0.465
78639-58-4,78628-73-6,0.577
78639-58-4,78628-74-7,0.283
78639-58-4,78628-75-8,0.283
78639-58-4,78628-76-9,0.312
78639-58-4,78628-77-0,0.312
78639-58-4,78628-78-1,0.575
78639-58-4,78628-79-2,0.223
78639-58-4,78628-80-5,0.584
78639-58-4,78628-81-6,0.592
78639-58-4,78628-82-7,0.57
78639-58-4,78628-83-8,0.57
78639-58-4,78628-84-9,0.556
78639-58-4,78628-85-0,0.562
78639-58-4,78628-86-1,0.577
78639-58-4,78628-87-2,0.584
78639-58-4,78628-88-3,0.542
78639-58-4,78628-89-4,0.556
78639-58-4,78628-90-7,0.556
78639-58-4,78628-91-8,0.556
78639-58-4,78628-92-9,0.592
78639-58-4,78628-93-0,0.562
78639-58-4,78628-94-1,0.549
78639-58-4,78628-95-2,0.25
78639-58-4,78628-96-3,0.245
78639-58-4,78628-97-4,0.577
78639-58-4,78628-98-5,0.556
78639-58-4,78628-99-6,0.577
78639-58-4,78629-00-2,0.549
78639-58-4,78629-01-3,0.453
78639-58-4,78629-02-4,0.459
78639-58-4,78629-03-5,0.448
78639-58-4,78629-04-6,0.481
78639-58-4,78629-05-7,0.608
78639-58-4,78629-06-8,0.366
78639-58-4,78629-07-9,0.562
78639-58-4,78629-08-0,0.562
78639-58-4,78629-09-1,0.58
78639-58-4,78629-10-4,0.58
78639-58-4,78629-11-5,1.0
78639-58-4,78629-12-6,0.221
78639-58-4,78629-13-7,0.344
78639-58-4,78629-14-8,0.173
78639-58-4,78629-15-9,0.233
78639-58-4,78629-16-0,0.122
78639-58-4,78629-17-1,0.198
78639-58-4,78629-18-2,0.198
78639-58-4,78629-19-3,0.099
78639-58-4,78629-20-6,0.035
78639-58-4,78629-21-7,0.099
78639-58-4,78629-22-8,0.045
78639-58-4,78629-23-9,0.057
78639-58-4,78629-24-0,0.045
78639-58-4,78629-25-1,0.056
78639-58-4,78629-26-2,0.054
78639-58-4,78629-27-3,0.054
78639-58-4,78629-28-4,0.093
78639-58-4,78629-29-5,0.093
78639-58-4,78629-30-8,0.107
78639-58-4,78629-31-9,0.107
78639-58-4,78629-32-0,0.093
78639-58-4,78629-33-1,0.093
78639-58-4,78629-34-2,0.103
78639-58-4,78629-35-3,0.103
78639-58-4,78629-36-4,0.09
78639-58-4,78629-37-5,0.09
78639-58-4,78629-38-6,0.379
78639-58-4,78629-39-7,0.379
78639-58-4,78629-41-1,0.323
78639-58-4,78629-42-2,0.316
78639-58-4,78629-43-3,0.345
78639-58-4,78629-44-4,0.194
67-64-1,74-89-5,0.125
67-64-1,90-11-9,0.0
67-64-1,107-02-8,0.077
67-64-1,107-11-9,0.0
67-64-1,823-76-7,0.25
67-64-1,917-92-0,0.071
67-64-1,1119-64-8,0.042
67-64-1,2321-99-5,0.021
67-64-1,3216-47-5,0.0
67-64-1,5693-62-9,0.037
67-64-1,7071-33-2,0.032
67-64-1,10313-06-1,0.042
67-64-1,14489-75-9,0.026
67-64-1,30525-89-4,0.125
67-64-1,67978-51-2,0.03
67-64-1,67978-52-3,0.03
67-64-1,77184-05-5,0.0
67-64-1,78628-59-8,0.015
67-64-1,78628-60-1,0.015
67-64-1,78628-61-2,0.024
67-64-1,78628-62-3,0.033
67-64-1,78628-64-5,0.016
67-64-1,78628-65-6,0.016
67-64-1,78628-66-7,0.016
67-64-1,78628-67-8,0.016
67-64-1,78628-69-0,0.03
67-64-1,78628-70-3,0.046
67-64-1,78628-72-5,0.015
67-64-1,78628-73-6,0.016
67-64-1,78628-74-7,0.015
67-64-1,78628-75-8,0.015
67-64-1,78628-76-9,0.015
67-64-1,78628-77-0,0.015
67-64-1,78628-78-1,0.019
67-64-1,78628-79-2,0.0
67-64-1,78628-80-5,0.016
67-64-1,78628-81-6,0.017
67-64-1,78628-82-7,0.016
67-64-1,78628-83-8,0.016
67-64-1,78628-84-9,0.015
67-64-1,78628-85-0,0.016
67-64-1,78628-86-1,0.016
67-64-1,78628-87-2,0.016
67-64-1,78628-88-3,0.015
67-64-1,78628-89-4,0.031
67-64-1,78628-90-7,0.031
67-64-1,78628-91-8,0.031
67-64-1,78628-92-9,0.017
67-64-1,78628-93-0,0.016
67-64-1,78628-94-1,0.015
67-64-1,78628-95-2,0.014
67-64-1,78628-96-3,0.013
67-64-1,78628-97-4,0.016
67-64-1,78628-98-5,0.031
67-64-1,78628-99-6,0.05
67-64-1,78629-00-2,0.031
67-64-1,78629-01-3,0.032
67-64-1,78629-02-4,0.032
67-64-1,78629-03-5,0.031
67-64-1,78629-04-6,0.034
67-64-1,78629-05-7,0.035
67-64-1,78629-06-8,0.015
67-64-1,78629-07-9,0.016
67-64-1,78629-08-0,0.016
67-64-1,78629-09-1,0.015
67-64-1,78629-10-4,0.015
67-64-1,78629-11-5,0.014
67-64-1,78629-12-6,0.015
67-64-1,78629-13-7,0.016
67-64-1,78629-14-8,0.015
67-64-1,78629-15-9,0.015
67-64-1,78629-16-0,0.025
67-64-1,78629-17-1,0.0
67-64-1,78629-18-2,0.0
67-64-1,78629-19-3,0.036
67-64-1,78629-20-6,0.074
67-64-1,78629-21-7,0.036
67-64-1,78629-22-8,0.067
67-64-1,78629-23-9,0.067
67-64-1,78629-24-0,0.065
67-64-1,78629-25-1,0.03
67-64-1,78629-26-2,0.057
67-64-1,78629-27-3,0.057
67-64-1,78629-28-4,0.03
67-64-1,78629-29-5,0.03
67-64-1,78629-30-8,0.031
67-64-1,78629-31-9,0.031
67-64-1,78629-32-0,0.03
67-64-1,78629-33-1,0.03
67-64-1,78629-34-2,0.0
67-64-1,78629-35-3,0.0
67-64-1,78629-36-4,0.028
67-64-1,78629-37-5,0.028
67-64-1,78629-38-6,0.017
67-64-1,78629-39-7,0.034
67-64-1,78629-41-1,0.016
67-64-1,78629-42-2,0.016
67-64-1,78629-43-3,0.018
67-64-1,78629-44-4,0.015
74-89-5,90-11-9,0.0
74-89-5,107-02-8,0.0
74-89-5,107-11-9,0.091
74-89-5,823-76-7,0.048
74-89-5,917-92-0,0.091
74-89-5,1119-64-8,0.048
74-89-5,2321-99-5,0.022
74-89-5,3216-47-5,0.0
74-89-5,5693-62-9,0.042
74-89-5,7071-33-2,0.0
74-89-5,10313-06-1,0.048
74-89-5,14489-75-9,0.028
74-89-5,30525-89-4,0.0
74-89-5,67978-51-2,0.033
74-89-5,67978-52-3,0.033
74-89-5,77184-05-5,0.0
74-89-5,78628-59-8,0.016
74-89-5,78628-60-1,0.016
74-89-5,78628-61-2,0.026
74-89-5,78628-62-3,0.017
74-89-5,78628-64-5,0.017
74-89-5,78628-65-6,0.017
74-89-5,78628-66-7,0.017
74-89-5,78628-67-8,0.017
74-89-5,78628-69-0,0.015
74-89-5,78628-70-3,0.016
74-89-5,78628-72-5,0.016
74-89-5,78628-73-6,0.017
74-89-5,78628-74-7,0.016
74-89-5,78628-75-8,0.016
74-89-5,78628-76-9,0.016
74-89-5,78628-77-0,0.016
74-89-5,78628-78-1,0.02
74-89-5,78628-79-2,0.0
74-89-5,78628-80-5,0.017
74-89-5,78628-81-6,0.018
74-89-5,78628-82-7,0.017
74-89-5,78628-83-8,0.017
74-89-5,78628-84-9,0.016
74-89-5,78628-85-0,0.016
74-89-5,78628-86-1,0.017
74-89-5,78628-87-2,0.017
74-89-5,78628-88-3,0.016
74-89-5,78628-89-4,0.016
74-89-5,78628-90-7,0.016
74-89-5,78628-91-8,0.016
74-89-5,78628-92-9,0.018
74-89-5,78628-93-0,0.016
74-89-5,78628-94-1,0.016
74-89-5,78628-95-2,0.014
74-89-5,78628-96-3,0.014
74-89-5,78628-97-4,0.017
74-89-5,78628-98-5,0.016
74-89-5,78628-99-6,0.017
74-89-5,78629-00-2,0.016
74-89-5,78629-01-3,0.016
74-89-5,78629-02-4,0.017
74-89-5,78629-03-5,0.016
74-89-5,78629-04-6,0.018
74-89-5,78629-05-7,0.018
74-89-5,78629-06-8,0.016
74-89-5,78629-07-9,0.016
74-89-5,78629-08-0,0.016
74-89-5,78629-09-1,0.016
74-89-5,78629-10-4,0.016
74-89-5,78629-11-5,0.015
74-89-5,78629-12-6,0.016
74-89-5,78629-13-7,0.016
74-89-5,78629-14-8,0.015
74-89-5,78629-15-9,0.016
74-89-5,78629-16-0,0.027
74-89-5,78629-17-1,0.0
74-89-5,78629-18-2,0.0
74-89-5,78629-19-3,0.04
74-89-5,78629-20-6,0.04
74-89-5,78629-21-7,0.04
74-89-5,78629-22-8,0.036
74-89-5,78629-23-9,0.036
74-89-5,78629-24-0,0.034
74-89-5,78629-25-1,0.0
74-89-5,78629-26-2,0.03
74-89-5,78629-27-3,0.03
74-89-5,78629-28-4,0.033
74-89-5,78629-29-5,0.033
74-89-5,78629-30-8,0.034
74-89-5,78629-31-9,0.034
74-89-5,78629-32-0,0.033
74-89-5,78629-33-1,0.033
74-89-5,78629-34-2,0.0
74-89-5,78629-35-3,0.0
74-89-5,78629-36-4,0.03
74-89-5,78629-37-5,0.03
74-89-5,78629-38-6,0.018
74-89-5,78629-39-7,0.018
74-89-5,78629-41-1,0.017
74-89-5,78629-42-2,0.016
74-89-5,78629-43-3,0.019
74-89-5,78629-44-4,0.015
90-11-9,107-02-8,0.0
90-11-9,107-11-9,0.0
90-11-9,823-76-7,0.0
90-11-9,917-92-0,0.0
90-11-9,1119-64-8,0.023
90-11-9,2321-99-5,0.278
90-11-9,3216-47-5,0.16
90-11-9,5693-62-9,0.021
90-11-9,7071-33-2,0.02
90-11-9,10313-06-1,0.0
90-11-9,14489-75-9,0.333
90-11-9,30525-89-4,0.0
90-11-9,67978-51-2,0.019
90-11-9,67978-52-3,0.019
90-11-9,77184-05-5,0.283
90-11-9,78628-59-8,0.103
90-11-9,78628-60-1,0.103
90-11-9,78628-61-2,0.148
90-11-9,78628-62-3,0.221
90-11-9,78628-64-5,0.221
90-11-9,78628-65-6,0.221
90-11-9,78628-66-7,0.217
90-11-9,78628-67-8,0.221
90-11-9,78628-69-0,0.203
90-11-9,78628-70-3,0.205
90-11-9,78628-72-5,0.229
90-11-9,78628-73-6,0.221
90-11-9,78628-74-7,0.061
90-11-9,78628-75-8,0.061
90-11-9,78628-76-9,0.103
90-11-9,78628-77-0,0.103
90-11-9,78628-78-1,0.25
90-11-9,78628-79-2,0.211
90-11-9,78628-80-5,0.242
90-11-9,78628-81-6,0.246
90-11-9,78628-82-7,0.217
90-11-9,78628-83-8,0.217
90-11-9,78628-84-9,0.211
90-11-9,78628-85-0,0.214
90-11-9,78628-86-1,0.221
90-11-9,78628-87-2,0.224
90-11-9,78628-88-3,0.205
90-11-9,78628-89-4,0.211
90-11-9,78628-90-7,0.211
90-11-9,78628-91-8,0.211
90-11-9,78628-92-9,0.227
90-11-9,78628-93-0,0.214
90-11-9,78628-94-1,0.208
90-11-9,78628-95-2,0.188
90-11-9,78628-96-3,0.183
90-11-9,78628-97-4,0.221
90-11-9,78628-98-5,0.211
90-11-9,78628-99-6,0.221
90-11-9,78629-00-2,0.208
90-11-9,78629-01-3,0.214
90-11-9,78629-02-4,0.217
90-11-9,78629-03-5,0.211
90-11-9,78629-04-6,0.231
90-11-9,78629-05-7,0.254
90-11-9,78629-06-8,0.208
90-11-9,78629-07-9,0.214
90-11-9,78629-08-0,0.214
90-11-9,78629-09-1,0.205
90-11-9,78629-10-4,0.205
90-11-9,78629-11-5,0.195
90-11-9,78629-12-6,0.115
90-11-9,78629-13-7,0.118
90-11-9,78629-14-8,0.085
90-11-9,78629-15-9,0.101
90-11-9,78629-16-0,0.151
90-11-9,78629-17-1,0.278
90-11-9,78629-18-2,0.278
90-11-9,78629-19-3,0.021
90-11-9,78629-20-6,0.0
90-11-9,78629-21-7,0.021
90-11-9,78629-22-8,0.0
90-11-9,78629-23-9,0.0
90-11-9,78629-24-0,0.0
90-11-9,78629-25-1,0.0
90-11-9,78629-26-2,0.0
90-11-9,78629-27-3,0.0
90-11-9,78629-28-4,0.019
90-11-9,78629-29-5,0.019
90-11-9,78629-30-8,0.019
90-11-9,78629-31-9,0.019
90-11-9,78629-32-0,0.019
90-11-9,78629-33-1,0.019
90-11-9,78629-34-2,0.018
90-11-9,78629-35-3,0.018
90-11-9,78629-36-4,0.018
90-11-9,78629-37-5,0.018
90-11-9,78629-38-6,0.231
90-11-9,78629-39-7,0.231
90-11-9,78629-41-1,0.221
90-11-9,78629-42-2,0.214
90-11-9,78629-43-3,0.242
90-11-9,78629-44-4,0.219
107-02-8,107-11-9,0.214
107-02-8,823-76-7,0.038
107-02-8,917-92-0,0.0
107-02-8,1119-64-8,0.0
107-02-8,2321-99-5,0.0
107-02-8,3216-47-5,0.0
107-02-8,5693-62-9,0.0
107-02-8,7071-33-2,0.133
107-02-8,10313-06-1,0.0
107-02-8,14489-75-9,0.0
107-02-8,30525-89-4,0.222
107-02-8,67978-51-2,0.029
107-02-8,67978-52-3,0.029
107-02-8,77184-05-5,0.0
107-02-8,78628-59-8,0.015
107-02-8,78628-60-1,0.015
107-02-8,78628-61-2,0.0
107-02-8,78628-62-3,0.016
107-02-8,78628-64-5,0.016
107-02-8,78628-65-6,0.0
107-02-8,78628-66-7,0.015
107-02-8,78628-67-8,0.016
107-02-8,78628-69-0,0.029
107-02-8,78628-70-3,0.014
107-02-8,78628-72-5,0.015
107-02-8,78628-73-6,0.016
107-02-8,78628-74-7,0.015
107-02-8,78628-75-8,0.015
107-02-8,78628-76-9,0.015
107-02-8,78628-77-0,0.015
107-02-8,78628-78-1,0.018
107-02-8,78628-79-2,0.015
107-02-8,78628-80-5,0.016
107-02-8,78628-81-6,0.016
107-02-8,78628-82-7,0.015
107-02-8,78628-83-8,0.015
107-02-8,78628-84-9,0.015
107-02-8,78628-85-0,0.015
107-02-8,78628-86-1,0.016
107-02-8,78628-87-2,0.016
107-02-8,78628-88-3,0.029
107-02-8,78628-89-4,0.015
107-02-8,78628-90-7,0.015
107-02-8,78628-91-8,0.015
107-02-8,78628-92-9,0.016
107-02-8,78628-93-0,0.015
107-02-8,78628-94-1,0.015
107-02-8,78628-95-2,0.013
107-02-8,78628-96-3,0.013
107-02-8,78628-97-4,0.016
107-02-8,78628-98-5,0.015
107-02-8,78628-99-6,0.016
107-02-8,78629-00-2,0.03
107-02-8,78629-01-3,0.031
107-02-8,78629-02-4,0.031
107-02-8,78629-03-5,0.03
107-02-8,78629-04-6,0.033
107-02-8,78629-05-7,0.017
107-02-8,78629-06-8,0.015
107-02-8,78629-07-9,0.015
107-02-8,78629-08-0,0.015
107-02-8,78629-09-1,0.014
107-02-8,78629-10-4,0.014
107-02-8,78629-11-5,0.014
107-02-8,78629-12-6,0.015
107-02-8,78629-13-7,0.015
107-02-8,78629-14-8,0.014
107-02-8,78629-15-9,0.015
107-02-8,78629-16-0,0.0
107-02-8,78629-17-1,0.0
107-02-8,78629-18-2,0.0
107-02-8,78629-19-3,0.033
107-02-8,78629-20-6,0.107
107-02-8,78629-21-7,0.033
107-02-8,78629-22-8,0.097
107-02-8,78629-23-9,0.097
107-02-8,78629-24-0,0.094
107-02-8,78629-25-1,0.091
107-02-8,78629-26-2,0.026
107-02-8,78629-27-3,0.026
107-02-8,78629-28-4,0.029
107-02-8,78629-29-5,0.029
107-02-8,78629-30-8,0.029
107-02-8,78629-31-9,0.029
107-02-8,78629-32-0,0.029
107-02-8,78629-33-1,0.029
107-02-8,78629-34-2,0.027
107-02-8,78629-35-3,0.027
107-02-8,78629-36-4,0.026
107-02-8,78629-37-5,0.026
107-02-8,78629-38-6,0.0
107-02-8,78629-39-7,0.016
107-02-8,78629-41-1,0.0
107-02-8,78629-42-2,0.0
107-02-8,78629-43-3,0.0
107-02-8,78629-44-4,0.0
107-11-9,823-76-7,0.0
107-11-9,917-92-0,0.0
107-11-9,1119-64-8,0.037
107-11-9,2321-99-5,0.02
107-11-9,3216-47-5,0.025
107-11-9,5693-62-9,0.0
107-11-9,7071-33-2,0.029
107-11-9,10313-06-1,0.037
107-11-9,14489-75-9,0.024
107-11-9,30525-89-4,0.091
107-11-9,67978-51-2,0.057
107-11-9,67978-52-3,0.057
107-11-9,77184-05-5,0.0
107-11-9,78628-59-8,0.03
107-11-9,78628-60-1,0.03
107-11-9,78628-61-2,0.023
107-11-9,78628-62-3,0.031
107-11-9,78628-64-5,0.031
107-11-9,78628-65-6,0.015
107-11-9,78628-66-7,0.031
107-11-9,78628-67-8,0.031
107-11-9,78628-69-0,0.043
107-11-9,78628-70-3,0.029
107-11-9,78628-72-5,0.03
107-11-9,78628-73-6,0.031
107-11-9,78628-74-7,0.029
107-11-9,78628-75-8,0.029
107-11-9,78628-76-9,0.03
107-11-9,78628-77-0,0.03
107-11-9,78628-78-1,0.036
107-11-9,78628-79-2,0.03
107-11-9,78628-80-5,0.032
107-11-9,78628-81-6,0.032
107-11-9,78628-82-7,0.047
107-11-9,78628-83-8,0.047
107-11-9,78628-84-9,0.03
107-11-9,78628-85-0,0.03
107-11-9,78628-86-1,0.031
107-11-9,78628-87-2,0.032
107-11-9,78628-88-3,0.044
107-11-9,78628-89-4,0.03
107-11-9,78628-90-7,0.03
107-11-9,78628-91-8,0.03
107-11-9,78628-92-9,0.032
107-11-9,78628-93-0,0.03
107-11-9,78628-94-1,0.029
107-11-9,78628-95-2,0.026
107-11-9,78628-96-3,0.026
107-11-9,78628-97-4,0.031
107-11-9,78628-98-5,0.03
107-11-9,78628-99-6,0.031
107-11-9,78629-00-2,0.045
107-11-9,78629-01-3,0.046
107-11-9,78629-02-4,0.047
107-11-9,78629-03-5,0.045
107-11-9,78629-04-6,0.05
107-11-9,78629-05-7,0.033
107-11-9,78629-06-8,0.029
107-11-9,78629-07-9,0.03
107-11-9,78629-08-0,0.03
107-11-9,78629-09-1,0.029
107-11-9,78629-10-4,0.029
107-11-9,78629-11-5,0.027
107-11-9,78629-12-6,0.029
107-11-9,78629-13-7,0.03
107-11-9,78629-14-8,0.029
107-11-9,78629-15-9,0.029
107-11-9,78629-16-0,0.023
107-11-9,78629-17-1,0.0
107-11-9,78629-18-2,0.0
107-11-9,78629-19-3,0.067
107-11-9,78629-20-6,0.103
107-11-9,78629-21-7,0.067
107-11-9,78629-22-8,0.129
107-11-9,78629-23-9,0.129
107-11-9,78629-24-0,0.125
107-11-9,78629-25-1,0.088
107-11-9,78629-26-2,0.053
107-11-9,78629-27-3,0.053
107-11-9,78629-28-4,0.057
107-11-9,78629-29-5,0.057
107-11-9,78629-30-8,0.059
107-11-9,78629-31-9,0.059
107-11-9,78629-32-0,0.057
107-11-9,78629-33-1,0.057
107-11-9,78629-34-2,0.054
107-11-9,78629-35-3,0.054
107-11-9,78629-36-4,0.053
107-11-9,78629-37-5,0.053
107-11-9,78629-38-6,0.016
107-11-9,78629-39-7,0.033
107-11-9,78629-41-1,0.015
107-11-9,78629-42-2,0.015
107-11-9,78629-43-3,0.017
107-11-9,78629-44-4,0.014
823-76-7,917-92-0,0.077
823-76-7,1119-64-8,0.027
823-76-7,2321-99-5,0.033
823-76-7,3216-47-5,0.0
823-76-7,5693-62-9,0.079
823-76-7,7071-33-2,0.154
823-76-7,10313-06-1,0.056
823-76-7,14489-75-9,0.019
823-76-7,30525-89-4,0.048
823-76-7,67978-51-2,0.022
823-76-7,67978-52-3,0.022
823-76-7,77184-05-5,0.034
823-76-7,78628-59-8,0.013
823-76-7,78628-60-1,0.013
823-76-7,78628-61-2,0.019
823-76-7,78628-62-3,0.027
823-76-7,78628-64-5,0.013
823-76-7,78628-65-6,0.013
823-76-7,78628-66-7,0.013
823-76-7,78628-67-8,0.013
823-76-7,78628-69-0,0.171
823-76-7,78628-70-3,0.08
823-76-7,78628-72-5,0.068
823-76-7,78628-73-6,0.013
823-76-7,78628-74-7,0.039
823-76-7,78628-75-8,0.039
823-76-7,78628-76-9,0.013
823-76-7,78628-77-0,0.013
823-76-7,78628-78-1,0.03
823-76-7,78628-79-2,0.082
823-76-7,78628-80-5,0.014
823-76-7,78628-81-6,0.014
823-76-7,78628-82-7,0.013
823-76-7,78628-83-8,0.013
823-76-7,78628-84-9,0.013
823-76-7,78628-85-0,0.013
823-76-7,78628-86-1,0.013
823-76-7,78628-87-2,0.014
823-76-7,78628-88-3,0.025
823-76-7,78628-89-4,0.026
823-76-7,78628-90-7,0.026
823-76-7,78628-91-8,0.026
823-76-7,78628-92-9,0.014
823-76-7,78628-93-0,0.013
823-76-7,78628-94-1,0.013
823-76-7,78628-95-2,0.086
823-76-7,78628-96-3,0.084
823-76-7,78628-97-4,0.013
823-76-7,78628-98-5,0.026
823-76-7,78628-99-6,0.041
823-76-7,78629-00-2,0.026
823-76-7,78629-01-3,0.04
823-76-7,78629-02-4,0.027
823-76-7,78629-03-5,0.026
823-76-7,78629-04-6,0.043
823-76-7,78629-05-7,0.029
823-76-7,78629-06-8,0.013
823-76-7,78629-07-9,0.013
