node1,node2,similarity
135689-93-9,139481-33-7,0.321
135689-93-9,139481-34-8,0.317
135689-93-9,139481-35-9,0.325
135689-93-9,139481-36-0,0.148
135689-93-9,139481-37-1,0.145
135689-93-9,139481-38-2,0.292
135689-93-9,139481-39-3,0.321
135689-93-9,139481-40-6,0.299
135689-93-9,139481-41-7,0.295
135689-93-9,139481-42-8,0.283
135689-93-9,139481-43-9,0.302
135689-93-9,139481-44-0,0.299
135689-93-9,139481-45-1,0.286
135689-93-9,139481-46-2,0.277
135689-93-9,139481-47-3,0.313
135689-93-9,139481-48-4,0.31
135689-93-9,139481-49-5,0.277
135689-93-9,139481-50-8,0.303
135689-93-9,139481-51-9,0.274
135689-93-9,139481-52-0,0.28
135689-93-9,139481-53-1,0.125
135689-93-9,139481-54-2,0.283
135689-93-9,139481-55-3,0.3
135689-93-9,139481-56-4,0.295
135689-93-9,139481-57-5,0.283
135689-93-9,139481-58-6,0.11
135689-93-9,139481-59-7,0.114
135689-93-9,139481-60-0,0.106
135689-93-9,139481-61-1,0.111
135689-93-9,139481-62-2,0.121
135689-93-9,139481-63-3,0.109
135689-93-9,139481-64-4,0.107
135689-93-9,139481-65-5,0.104
135689-93-9,139481-66-6,0.117
135689-93-9,139481-67-7,0.113
135689-93-9,139481-68-8,0.11
135689-93-9,139481-69-9,0.112
135689-93-9,139481-70-2,0.107
135689-93-9,139481-71-3,0.104
135689-93-9,139481-72-4,0.104
135689-93-9,139481-73-5,0.101
135689-93-9,139481-75-7,0.117
135689-93-9,139481-76-8,0.118
135689-93-9,139481-77-9,0.113
135689-93-9,139481-78-0,0.11
135689-93-9,139481-79-1,0.097
135689-93-9,139481-80-4,0.104
135689-93-9,139481-81-5,0.104
135689-93-9,139481-82-6,0.11
135689-93-9,139481-83-7,0.102
135689-93-9,139481-84-8,0.108
135689-93-9,139481-85-9,0.112
135689-93-9,139481-86-0,0.107
135689-93-9,139481-87-1,0.127
135689-93-9,139481-88-2,0.094
135689-93-9,139481-89-3,0.099
135689-93-9,139481-90-6,0.11
135689-93-9,139481-91-7,0.095
135689-93-9,139481-92-8,0.099
135689-93-9,139481-93-9,0.096
135689-93-9,139481-94-0,0.118
135689-93-9,139481-95-1,0.107
135689-93-9,139481-96-2,0.105
135689-93-9,139481-97-3,0.104
135689-93-9,139481-98-4,0.106
135689-93-9,139481-99-5,0.12
135689-93-9,139482-00-1,0.11
135689-93-9,139482-01-2,0.108
135689-93-9,139482-02-3,0.124
135689-93-9,139482-03-4,0.107
135689-93-9,139482-04-5,0.13
135689-93-9,139482-05-6,0.111
135689-93-9,139482-06-7,0.107
135689-93-9,145040-37-5,0.098
136285-65-9,136285-69-3,0.298
136285-65-9,136304-78-4,0.204
136285-65-9,139481-28-0,0.337
136285-65-9,139481-29-1,0.279
136285-65-9,139481-30-4,0.271
136285-65-9,139481-31-5,0.196
136285-65-9,139481-32-6,0.076
136285-65-9,139481-33-7,0.157
136285-65-9,139481-34-8,0.156
136285-65-9,139481-35-9,0.216
136285-65-9,139481-36-0,0.337
136285-65-9,139481-37-1,0.202
136285-65-9,139481-38-2,0.304
136285-65-9,139481-39-3,0.453
136285-65-9,139481-40-6,0.213
136285-65-9,139481-41-7,0.211
136285-65-9,139481-42-8,0.204
136285-65-9,139481-43-9,0.215
136285-65-9,139481-44-0,0.17
136285-65-9,139481-45-1,0.216
136285-65-9,139481-46-2,0.211
136285-65-9,139481-47-3,0.155
136285-65-9,139481-48-4,0.153
136285-65-9,139481-49-5,0.15
136285-65-9,139481-50-8,0.155
136285-65-9,139481-51-9,0.139
136285-65-9,139481-52-0,0.142
136285-65-9,139481-53-1,0.167
136285-65-9,139481-54-2,0.153
136285-65-9,139481-55-3,0.144
136285-65-9,139481-56-4,0.158
136285-65-9,139481-57-5,0.153
136285-65-9,139481-58-6,0.188
136285-65-9,139481-59-7,0.134
136285-65-9,139481-60-0,0.182
136285-65-9,139481-61-1,0.122
136285-65-9,139481-62-2,0.19
136285-65-9,139481-63-3,0.186
136285-65-9,139481-64-4,0.183
136285-65-9,139481-65-5,0.189
136285-65-9,139481-66-6,0.108
136285-65-9,139481-67-7,0.115
136285-65-9,139481-68-8,0.121
136285-65-9,139481-69-9,0.151
136285-65-9,139481-70-2,0.193
136285-65-9,139481-71-3,0.189
136285-65-9,139481-72-4,0.151
136285-65-9,139481-73-5,0.173
136285-65-9,139481-75-7,0.137
136285-65-9,139481-76-8,0.119
136285-65-9,139481-77-9,0.124
136285-65-9,139481-78-0,0.121
136285-65-9,139481-79-1,0.149
136285-65-9,139481-80-4,0.16
136285-65-9,139481-81-5,0.16
136285-65-9,139481-82-6,0.164
136285-65-9,139481-83-7,0.156
136285-65-9,139481-84-8,0.144
136285-65-9,139481-85-9,0.131
136285-65-9,139481-86-0,0.126
136285-65-9,139481-87-1,0.118
136285-65-9,139481-88-2,0.145
136285-65-9,139481-89-3,0.153
136285-65-9,139481-90-6,0.136
136285-65-9,139481-91-7,0.147
136285-65-9,139481-92-8,0.171
136285-65-9,139481-93-9,0.114
136285-65-9,139481-94-0,0.128
136285-65-9,139481-95-1,0.136
136285-65-9,139481-96-2,0.134
136285-65-9,139481-97-3,0.124
136285-65-9,139481-98-4,0.126
136285-65-9,139481-99-5,0.139
136285-65-9,139482-00-1,0.094
136285-65-9,139482-01-2,0.093
136285-65-9,139482-02-3,0.115
136285-65-9,139482-03-4,0.118
136285-65-9,139482-04-5,0.151
136285-65-9,139482-05-6,0.14
136285-65-9,139482-06-7,0.136
136285-65-9,145040-37-5,0.116
136285-69-3,136304-78-4,0.808
136285-69-3,139481-28-0,0.575
136285-69-3,139481-29-1,0.652
136285-69-3,139481-30-4,0.63
136285-69-3,139481-31-5,0.543
136285-69-3,139481-32-6,0.145
136285-69-3,139481-33-7,0.39
136285-69-3,139481-34-8,0.386
136285-69-3,139481-35-9,0.568
136285-69-3,139481-36-0,0.385
136285-69-3,139481-37-1,0.549
136285-69-3,139481-38-2,0.361
136285-69-3,139481-39-3,0.527
136285-69-3,139481-40-6,0.45
136285-69-3,139481-41-7,0.446
136285-69-3,139481-42-8,0.429
136285-69-3,139481-43-9,0.455
136285-69-3,139481-44-0,0.394
136285-69-3,139481-45-1,0.475
136285-69-3,139481-46-2,0.462
136285-69-3,139481-47-3,0.382
136285-69-3,139481-48-4,0.379
136285-69-3,139481-49-5,0.382
136285-69-3,139481-50-8,0.37
136285-69-3,139481-51-9,0.342
136285-69-3,139481-52-0,0.348
136285-69-3,139481-53-1,0.239
136285-69-3,139481-54-2,0.364
136285-69-3,139481-55-3,0.355
136285-69-3,139481-56-4,0.404
136285-69-3,139481-57-5,0.351
136285-69-3,139481-58-6,0.254
136285-69-3,139481-59-7,0.202
136285-69-3,139481-60-0,0.246
136285-69-3,139481-61-1,0.188
136285-69-3,139481-62-2,0.267
136285-69-3,139481-63-3,0.252
136285-69-3,139481-64-4,0.248
136285-69-3,139481-65-5,0.242
136285-69-3,139481-66-6,0.176
136285-69-3,139481-67-7,0.181
136285-69-3,139481-68-8,0.177
136285-69-3,139481-69-9,0.218
136285-69-3,139481-70-2,0.279
136285-69-3,139481-71-3,0.272
136285-69-3,139481-72-4,0.214
136285-69-3,139481-73-5,0.207
136285-69-3,139481-75-7,0.205
136285-69-3,139481-76-8,0.187
136285-69-3,139481-77-9,0.21
136285-69-3,139481-78-0,0.205
136285-69-3,139481-79-1,0.209
136285-69-3,139481-80-4,0.214
136285-69-3,139481-81-5,0.214
136285-69-3,139481-82-6,0.216
136285-69-3,139481-83-7,0.209
136285-69-3,139481-84-8,0.204
136285-69-3,139481-85-9,0.193
136285-69-3,139481-86-0,0.186
136285-69-3,139481-87-1,0.195
136285-69-3,139481-88-2,0.194
136285-69-3,139481-89-3,0.204
136285-69-3,139481-90-6,0.201
136285-69-3,139481-91-7,0.197
136285-69-3,139481-92-8,0.222
136285-69-3,139481-93-9,0.184
136285-69-3,139481-94-0,0.192
136285-69-3,139481-95-1,0.2
136285-69-3,139481-96-2,0.215
136285-69-3,139481-97-3,0.187
136285-69-3,139481-98-4,0.189
136285-69-3,139481-99-5,0.205
136285-69-3,139482-00-1,0.159
136285-69-3,139482-01-2,0.157
136285-69-3,139482-02-3,0.181
136285-69-3,139482-03-4,0.2
136285-69-3,139482-04-5,0.225
136285-69-3,139482-05-6,0.226
136285-69-3,139482-06-7,0.191
136285-69-3,145040-37-5,0.171
136304-78-4,139481-28-0,0.684
136304-78-4,139481-29-1,0.538
136304-78-4,139481-30-4,0.521
136304-78-4,139481-31-5,0.643
136304-78-4,139481-32-6,0.14
136304-78-4,139481-33-7,0.452
136304-78-4,139481-34-8,0.447
136304-78-4,139481-35-9,0.675
136304-78-4,139481-36-0,0.466
136304-78-4,139481-37-1,0.685
136304-78-4,139481-38-2,0.416
136304-78-4,139481-39-3,0.421
136304-78-4,139481-40-6,0.382
136304-78-4,139481-41-7,0.365
136304-78-4,139481-42-8,0.352
136304-78-4,139481-43-9,0.373
136304-78-4,139481-44-0,0.424
136304-78-4,139481-45-1,0.394
136304-78-4,139481-46-2,0.383
136304-78-4,139481-47-3,0.442
136304-78-4,139481-48-4,0.438
136304-78-4,139481-49-5,0.423
136304-78-4,139481-50-8,0.412
136304-78-4,139481-51-9,0.393
136304-78-4,139481-52-0,0.4
136304-78-4,139481-53-1,0.259
136304-78-4,139481-54-2,0.404
136304-78-4,139481-55-3,0.408
136304-78-4,139481-56-4,0.449
136304-78-4,139481-57-5,0.404
136304-78-4,139481-58-6,0.192
136304-78-4,139481-59-7,0.189
136304-78-4,139481-60-0,0.186
136304-78-4,139481-61-1,0.184
136304-78-4,139481-62-2,0.203
136304-78-4,139481-63-3,0.19
136304-78-4,139481-64-4,0.188
136304-78-4,139481-65-5,0.183
136304-78-4,139481-66-6,0.182
136304-78-4,139481-67-7,0.177
136304-78-4,139481-68-8,0.173
136304-78-4,139481-69-9,0.235
136304-78-4,139481-70-2,0.216
136304-78-4,139481-71-3,0.211
136304-78-4,139481-72-4,0.192
136304-78-4,139481-73-5,0.178
136304-78-4,139481-75-7,0.243
136304-78-4,139481-76-8,0.203
136304-78-4,139481-77-9,0.207
136304-78-4,139481-78-0,0.202
136304-78-4,139481-79-1,0.171
136304-78-4,139481-80-4,0.183
136304-78-4,139481-81-5,0.183
136304-78-4,139481-82-6,0.187
136304-78-4,139481-83-7,0.179
136304-78-4,139481-84-8,0.175
136304-78-4,139481-85-9,0.18
136304-78-4,139481-86-0,0.174
136304-78-4,139481-87-1,0.202
136304-78-4,139481-88-2,0.167
136304-78-4,139481-89-3,0.175
136304-78-4,139481-90-6,0.174
136304-78-4,139481-91-7,0.169
136304-78-4,139481-92-8,0.201
136304-78-4,139481-93-9,0.181
136304-78-4,139481-94-0,0.228
136304-78-4,139481-95-1,0.226
136304-78-4,139481-96-2,0.242
136304-78-4,139481-97-3,0.22
136304-78-4,139481-98-4,0.224
136304-78-4,139481-99-5,0.231
136304-78-4,139482-00-1,0.164
136304-78-4,139482-01-2,0.162
136304-78-4,139482-02-3,0.177
136304-78-4,139482-03-4,0.197
136304-78-4,139482-04-5,0.211
136304-78-4,139482-05-6,0.254
136304-78-4,139482-06-7,0.226
136304-78-4,145040-37-5,0.16
139481-28-0,139481-29-1,0.51
139481-28-0,139481-30-4,0.495
139481-28-0,139481-31-5,0.607
139481-28-0,139481-32-6,0.135
139481-28-0,139481-33-7,0.429
139481-28-0,139481-34-8,0.424
139481-28-0,139481-35-9,0.635
139481-28-0,139481-36-0,0.718
139481-28-0,139481-37-1,0.455
139481-28-0,139481-38-2,0.526
139481-28-0,139481-39-3,0.573
139481-28-0,139481-40-6,0.364
139481-28-0,139481-41-7,0.349
139481-28-0,139481-42-8,0.336
139481-28-0,139481-43-9,0.355
139481-28-0,139481-44-0,0.404
139481-28-0,139481-45-1,0.376
139481-28-0,139481-46-2,0.366
139481-28-0,139481-47-3,0.42
139481-28-0,139481-48-4,0.416
139481-28-0,139481-49-5,0.404
139481-28-0,139481-50-8,0.393
139481-28-0,139481-51-9,0.375
139481-28-0,139481-52-0,0.382
139481-28-0,139481-53-1,0.248
139481-28-0,139481-54-2,0.385
139481-28-0,139481-55-3,0.389
139481-28-0,139481-56-4,0.427
139481-28-0,139481-57-5,0.385
139481-28-0,139481-58-6,0.185
139481-28-0,139481-59-7,0.181
139481-28-0,139481-60-0,0.179
139481-28-0,139481-61-1,0.177
139481-28-0,139481-62-2,0.195
139481-28-0,139481-63-3,0.183
139481-28-0,139481-64-4,0.18
139481-28-0,139481-65-5,0.176
139481-28-0,139481-66-6,0.175
139481-28-0,139481-67-7,0.171
139481-28-0,139481-68-8,0.167
139481-28-0,139481-69-9,0.226
139481-28-0,139481-70-2,0.208
139481-28-0,139481-71-3,0.203
139481-28-0,139481-72-4,0.185
139481-28-0,139481-73-5,0.171
139481-28-0,139481-75-7,0.233
139481-28-0,139481-76-8,0.195
139481-28-0,139481-77-9,0.198
139481-28-0,139481-78-0,0.194
139481-28-0,139481-79-1,0.166
139481-28-0,139481-80-4,0.176
139481-28-0,139481-81-5,0.176
139481-28-0,139481-82-6,0.18
139481-28-0,139481-83-7,0.173
139481-28-0,139481-84-8,0.169
139481-28-0,139481-85-9,0.174
139481-28-0,139481-86-0,0.168
139481-28-0,139481-87-1,0.194
139481-28-0,139481-88-2,0.161
139481-28-0,139481-89-3,0.169
139481-28-0,139481-90-6,0.168
139481-28-0,139481-91-7,0.163
139481-28-0,139481-92-8,0.194
139481-28-0,139481-93-9,0.175
139481-28-0,139481-94-0,0.219
139481-28-0,139481-95-1,0.217
139481-28-0,139481-96-2,0.233
139481-28-0,139481-97-3,0.212
139481-28-0,139481-98-4,0.215
139481-28-0,139481-99-5,0.222
139481-28-0,139482-00-1,0.158
139481-28-0,139482-01-2,0.156
139481-28-0,139482-02-3,0.171
139481-28-0,139482-03-4,0.189
139481-28-0,139482-04-5,0.202
139481-28-0,139482-05-6,0.244
139481-28-0,139482-06-7,0.217
139481-28-0,145040-37-5,0.155
139481-29-1,139481-30-4,0.851
139481-29-1,139481-31-5,0.7
139481-29-1,139481-32-6,0.15
139481-29-1,139481-33-7,0.351
139481-29-1,139481-34-8,0.348
139481-29-1,139481-35-9,0.637
139481-29-1,139481-36-0,0.346
139481-29-1,139481-37-1,0.353
139481-29-1,139481-38-2,0.328
139481-29-1,139481-39-3,0.471
139481-29-1,139481-40-6,0.405
139481-29-1,139481-41-7,0.402
139481-29-1,139481-42-8,0.388
139481-29-1,139481-43-9,0.422
139481-29-1,139481-44-0,0.357
139481-29-1,139481-45-1,0.441
139481-29-1,139481-46-2,0.417
139481-29-1,139481-47-3,0.345
139481-29-1,139481-48-4,0.342
139481-29-1,139481-49-5,0.347
139481-29-1,139481-50-8,0.347
139481-29-1,139481-51-9,0.323
139481-29-1,139481-52-0,0.328
139481-29-1,139481-53-1,0.218
139481-29-1,139481-54-2,0.331
139481-29-1,139481-55-3,0.322
139481-29-1,139481-56-4,0.377
139481-29-1,139481-57-5,0.32
139481-29-1,139481-58-6,0.252
139481-29-1,139481-59-7,0.203
139481-29-1,139481-60-0,0.244
139481-29-1,139481-61-1,0.19
139481-29-1,139481-62-2,0.273
139481-29-1,139481-63-3,0.25
139481-29-1,139481-64-4,0.246
139481-29-1,139481-65-5,0.241
139481-29-1,139481-66-6,0.179
139481-29-1,139481-67-7,0.184
139481-29-1,139481-68-8,0.18
139481-29-1,139481-69-9,0.218
139481-29-1,139481-70-2,0.285
139481-29-1,139481-71-3,0.269
139481-29-1,139481-72-4,0.223
139481-29-1,139481-73-5,0.208
139481-29-1,139481-75-7,0.206
139481-29-1,139481-76-8,0.189
139481-29-1,139481-77-9,0.22
139481-29-1,139481-78-0,0.206
139481-29-1,139481-79-1,0.209
139481-29-1,139481-80-4,0.214
139481-29-1,139481-81-5,0.214
139481-29-1,139481-82-6,0.217
139481-29-1,139481-83-7,0.218
139481-29-1,139481-84-8,0.214
139481-29-1,139481-85-9,0.203
139481-29-1,139481-86-0,0.196
139481-29-1,139481-87-1,0.197
139481-29-1,139481-88-2,0.196
139481-29-1,139481-89-3,0.205
139481-29-1,139481-90-6,0.203
139481-29-1,139481-91-7,0.199
139481-29-1,139481-92-8,0.231
139481-29-1,139481-93-9,0.201
139481-29-1,139481-94-0,0.194
139481-29-1,139481-95-1,0.201
139481-29-1,139481-96-2,0.216
139481-29-1,139481-97-3,0.197
139481-29-1,139481-98-4,0.2
139481-29-1,139481-99-5,0.206
139481-29-1,139482-00-1,0.171
139481-29-1,139482-01-2,0.169
139481-29-1,139482-02-3,0.184
139481-29-1,139482-03-4,0.201
139481-29-1,139482-04-5,0.205
139481-29-1,139482-05-6,0.235
139481-29-1,139482-06-7,0.193
139481-29-1,145040-37-5,0.181
139481-30-4,139481-31-5,0.677
139481-30-4,139481-32-6,0.164
139481-30-4,139481-33-7,0.342
139481-30-4,139481-34-8,0.339
139481-30-4,139481-35-9,0.617
139481-30-4,139481-36-0,0.336
139481-30-4,139481-37-1,0.343
139481-30-4,139481-38-2,0.32
139481-30-4,139481-39-3,0.457
139481-30-4,139481-40-6,0.395
139481-30-4,139481-41-7,0.391
139481-30-4,139481-42-8,0.39
139481-30-4,139481-43-9,0.411
139481-30-4,139481-44-0,0.347
139481-30-4,139481-45-1,0.417
139481-30-4,139481-46-2,0.443
139481-30-4,139481-47-3,0.336
139481-30-4,139481-48-4,0.333
139481-30-4,139481-49-5,0.361
139481-30-4,139481-50-8,0.339
139481-30-4,139481-51-9,0.315
139481-30-4,139481-52-0,0.32
139481-30-4,139481-53-1,0.213
139481-30-4,139481-54-2,0.333
139481-30-4,139481-55-3,0.315
139481-30-4,139481-56-4,0.356
139481-30-4,139481-57-5,0.312
139481-30-4,139481-58-6,0.256
139481-30-4,139481-59-7,0.207
139481-30-4,139481-60-0,0.257
139481-30-4,139481-61-1,0.203
139481-30-4,139481-62-2,0.277
139481-30-4,139481-63-3,0.254
139481-30-4,139481-64-4,0.25
139481-30-4,139481-65-5,0.254
139481-30-4,139481-66-6,0.184
139481-30-4,139481-67-7,0.188
139481-30-4,139481-68-8,0.193
139481-30-4,139481-69-9,0.222
139481-30-4,139481-70-2,0.278
139481-30-4,139481-71-3,0.301
139481-30-4,139481-72-4,0.227
139481-30-4,139481-73-5,0.212
139481-30-4,139481-75-7,0.211
139481-30-4,139481-76-8,0.194
139481-30-4,139481-77-9,0.215
139481-30-4,139481-78-0,0.237
139481-30-4,139481-79-1,0.213
139481-30-4,139481-80-4,0.218
139481-30-4,139481-81-5,0.218
139481-30-4,139481-82-6,0.229
139481-30-4,139481-83-7,0.222
139481-30-4,139481-84-8,0.218
139481-30-4,139481-85-9,0.207
139481-30-4,139481-86-0,0.2
139481-30-4,139481-87-1,0.201
139481-30-4,139481-88-2,0.2
139481-30-4,139481-89-3,0.209
139481-30-4,139481-90-6,0.214
139481-30-4,139481-91-7,0.203
139481-30-4,139481-92-8,0.226
139481-30-4,139481-93-9,0.198
139481-30-4,139481-94-0,0.199
139481-30-4,139481-95-1,0.214
139481-30-4,139481-96-2,0.237
139481-30-4,139481-97-3,0.201
139481-30-4,139481-98-4,0.204
139481-30-4,139481-99-5,0.21
139481-30-4,139482-00-1,0.176
139481-30-4,139482-01-2,0.174
139481-30-4,139482-02-3,0.188
139481-30-4,139482-03-4,0.223
139481-30-4,139482-04-5,0.2
139481-30-4,139482-05-6,0.23
139481-30-4,139482-06-7,0.197
139481-30-4,145040-37-5,0.185
139481-31-5,139481-32-6,0.147
139481-31-5,139481-33-7,0.408
139481-31-5,139481-34-8,0.404
139481-31-5,139481-35-9,0.778
139481-31-5,139481-36-0,0.418
139481-31-5,139481-37-1,0.43
139481-31-5,139481-38-2,0.378
139481-31-5,139481-39-3,0.381
139481-31-5,139481-40-6,0.348
139481-31-5,139481-41-7,0.333
139481-31-5,139481-42-8,0.322
139481-31-5,139481-43-9,0.351
139481-31-5,139481-44-0,0.385
139481-31-5,139481-45-1,0.36
139481-31-5,139481-46-2,0.35
139481-31-5,139481-47-3,0.4
139481-31-5,139481-48-4,0.41
139481-31-5,139481-49-5,0.386
139481-31-5,139481-50-8,0.387
139481-31-5,139481-51-9,0.359
139481-31-5,139481-52-0,0.365
139481-31-5,139481-53-1,0.237
139481-31-5,139481-54-2,0.368
139481-31-5,139481-55-3,0.372
139481-31-5,139481-56-4,0.407
139481-31-5,139481-57-5,0.368
139481-31-5,139481-58-6,0.195
139481-31-5,139481-59-7,0.192
139481-31-5,139481-60-0,0.19
139481-31-5,139481-61-1,0.188
139481-31-5,139481-62-2,0.215
139481-31-5,139481-63-3,0.194
139481-31-5,139481-64-4,0.191
139481-31-5,139481-65-5,0.187
139481-31-5,139481-66-6,0.186
139481-31-5,139481-67-7,0.182
139481-31-5,139481-68-8,0.178
139481-31-5,139481-69-9,0.236
139481-31-5,139481-70-2,0.218
139481-31-5,139481-71-3,0.213
139481-31-5,139481-72-4,0.196
139481-31-5,139481-73-5,0.182
139481-31-5,139481-75-7,0.244
139481-31-5,139481-76-8,0.206
139481-31-5,139481-77-9,0.209
139481-31-5,139481-78-0,0.205
139481-31-5,139481-79-1,0.176
139481-31-5,139481-80-4,0.187
139481-31-5,139481-81-5,0.187
139481-31-5,139481-82-6,0.19
139481-31-5,139481-83-7,0.191
139481-31-5,139481-84-8,0.188
139481-31-5,139481-85-9,0.193
139481-31-5,139481-86-0,0.186
139481-31-5,139481-87-1,0.214
139481-31-5,139481-88-2,0.171
139481-31-5,139481-89-3,0.188
139481-31-5,139481-90-6,0.178
139481-31-5,139481-91-7,0.173
139481-31-5,139481-92-8,0.204
139481-31-5,139481-93-9,0.192
139481-31-5,139481-94-0,0.229
139481-31-5,139481-95-1,0.227
139481-31-5,139481-96-2,0.242
139481-31-5,139481-97-3,0.222
139481-31-5,139481-98-4,0.226
139481-31-5,139481-99-5,0.233
139481-31-5,139482-00-1,0.169
139481-31-5,139482-01-2,0.167
139481-31-5,139482-02-3,0.182
139481-31-5,139482-03-4,0.2
139481-31-5,139482-04-5,0.193
139481-31-5,139482-05-6,0.254
139481-31-5,139482-06-7,0.227
139481-31-5,145040-37-5,0.172
139481-32-6,139481-33-7,0.218
139481-32-6,139481-34-8,0.259
139481-32-6,139481-35-9,0.143
139481-32-6,139481-36-0,0.139
139481-32-6,139481-37-1,0.147
139481-32-6,139481-38-2,0.133
139481-32-6,139481-39-3,0.115
139481-32-6,139481-40-6,0.248
139481-32-6,139481-41-7,0.277
139481-32-6,139481-42-8,0.345
139481-32-6,139481-43-9,0.21
139481-32-6,139481-44-0,0.291
139481-32-6,139481-45-1,0.23
139481-32-6,139481-46-2,0.234
139481-32-6,139481-47-3,0.256
139481-32-6,139481-48-4,0.244
139481-32-6,139481-49-5,0.244
139481-32-6,139481-50-8,0.252
139481-32-6,139481-51-9,0.223
139481-32-6,139481-52-0,0.227
139481-32-6,139481-53-1,0.304
139481-32-6,139481-54-2,0.311
139481-32-6,139481-55-3,0.27
139481-32-6,139481-56-4,0.246
139481-32-6,139481-57-5,0.268
139481-32-6,139481-58-6,0.514
139481-32-6,139481-59-7,0.535
139481-32-6,139481-60-0,0.598
139481-32-6,139481-61-1,0.629
139481-32-6,139481-62-2,0.423
139481-32-6,139481-63-3,0.455
139481-32-6,139481-64-4,0.446
139481-32-6,139481-65-5,0.447
139481-32-6,139481-66-6,0.457
139481-32-6,139481-67-7,0.458
139481-32-6,139481-68-8,0.459
139481-32-6,139481-69-9,0.524
139481-32-6,139481-70-2,0.446
139481-32-6,139481-71-3,0.447
139481-32-6,139481-72-4,0.299
139481-32-6,139481-73-5,0.47
139481-32-6,139481-75-7,0.485
139481-32-6,139481-76-8,0.49
139481-32-6,139481-77-9,0.458
139481-32-6,139481-78-0,0.459
139481-32-6,139481-79-1,0.45
139481-32-6,139481-80-4,0.486
139481-32-6,139481-81-5,0.486
139481-32-6,139481-82-6,0.482
139481-32-6,139481-83-7,0.474
139481-32-6,139481-84-8,0.474
139481-32-6,139481-85-9,0.491
139481-32-6,139481-86-0,0.47
139481-32-6,139481-87-1,0.457
139481-32-6,139481-88-2,0.435
139481-32-6,139481-89-3,0.462
139481-32-6,139481-90-6,0.432
139481-32-6,139481-91-7,0.443
139481-32-6,139481-92-8,0.413
139481-32-6,139481-93-9,0.378
139481-32-6,139481-94-0,0.491
139481-32-6,139481-95-1,0.543
139481-32-6,139481-96-2,0.451
139481-32-6,139481-97-3,0.422
139481-32-6,139481-98-4,0.43
139481-32-6,139481-99-5,0.459
139481-32-6,139482-00-1,0.42
139481-32-6,139482-01-2,0.412
139481-32-6,139482-02-3,0.458
139481-32-6,139482-03-4,0.446
139481-32-6,139482-04-5,0.303
139481-32-6,139482-05-6,0.463
139481-32-6,139482-06-7,0.486
139481-32-6,145040-37-5,0.426
139481-33-7,139481-34-8,0.589
139481-33-7,139481-35-9,0.424
139481-33-7,139481-36-0,0.271
139481-33-7,139481-37-1,0.275
139481-33-7,139481-38-2,0.389
139481-33-7,139481-39-3,0.34
139481-33-7,139481-40-6,0.495
139481-33-7,139481-41-7,0.475
139481-33-7,139481-42-8,0.457
139481-33-7,139481-43-9,0.598
139481-33-7,139481-44-0,0.558
139481-33-7,139481-45-1,0.476
139481-33-7,139481-46-2,0.462
139481-33-7,139481-47-3,0.582
139481-33-7,139481-48-4,0.576
139481-33-7,139481-49-5,0.52
139481-33-7,139481-50-8,0.541
139481-33-7,139481-51-9,0.515
139481-33-7,139481-52-0,0.525
139481-33-7,139481-53-1,0.375
139481-33-7,139481-54-2,0.53
139481-33-7,139481-55-3,0.535
139481-33-7,139481-56-4,0.552
139481-33-7,139481-57-5,0.545
139481-33-7,139481-58-6,0.3
139481-33-7,139481-59-7,0.277
139481-33-7,139481-60-0,0.29
139481-33-7,139481-61-1,0.27
139481-33-7,139481-62-2,0.384
139481-33-7,139481-63-3,0.298
139481-33-7,139481-64-4,0.293
139481-33-7,139481-65-5,0.286
139481-33-7,139481-66-6,0.271
139481-33-7,139481-67-7,0.264
139481-33-7,139481-68-8,0.258
139481-33-7,139481-69-9,0.351
139481-33-7,139481-70-2,0.303
139481-33-7,139481-71-3,0.296
139481-33-7,139481-72-4,0.246
139481-33-7,139481-73-5,0.277
139481-33-7,139481-75-7,0.364
139481-33-7,139481-76-8,0.296
139481-33-7,139481-77-9,0.275
139481-33-7,139481-78-0,0.268
139481-33-7,139481-79-1,0.276
139481-33-7,139481-80-4,0.286
139481-33-7,139481-81-5,0.286
139481-33-7,139481-82-6,0.287
139481-33-7,139481-83-7,0.279
139481-33-7,139481-84-8,0.273
139481-33-7,139481-85-9,0.281
139481-33-7,139481-86-0,0.271
139481-33-7,139481-87-1,0.293
139481-33-7,139481-88-2,0.259
139481-33-7,139481-89-3,0.273
139481-33-7,139481-90-6,0.257
139481-33-7,139481-91-7,0.263
139481-33-7,139481-92-8,0.282
139481-33-7,139481-93-9,0.262
139481-33-7,139481-94-0,0.339
139481-33-7,139481-95-1,0.336
139481-33-7,139481-96-2,0.331
139481-33-7,139481-97-3,0.328
139481-33-7,139481-98-4,0.333
139481-33-7,139481-99-5,0.345
139481-33-7,139482-00-1,0.248
139481-33-7,139482-01-2,0.244
139481-33-7,139482-02-3,0.264
139481-33-7,139482-03-4,0.262
139481-33-7,139482-04-5,0.287
139481-33-7,139482-05-6,0.348
139481-33-7,139482-06-7,0.347
139481-33-7,145040-37-5,0.257
139481-34-8,139481-35-9,0.42
139481-34-8,139481-36-0,0.269
139481-34-8,139481-37-1,0.272
139481-34-8,139481-38-2,0.385
139481-34-8,139481-39-3,0.336
139481-34-8,139481-40-6,0.62
139481-34-8,139481-41-7,0.596
139481-34-8,139481-42-8,0.571
139481-34-8,139481-43-9,0.48
139481-34-8,139481-44-0,0.713
