node1,node2,similarity
183321-44-0,183322-07-8,0.459
183321-44-0,183322-08-9,0.433
183321-44-0,183322-09-0,0.429
183321-44-0,183322-10-3,0.425
183321-44-0,183322-11-4,0.425
183321-44-0,183322-12-5,0.417
183321-44-0,183322-13-6,0.417
183321-44-0,183322-14-7,0.421
183321-44-0,183322-15-8,0.409
183321-44-0,183322-16-9,0.089
183321-44-0,183322-17-0,0.07
183321-44-0,183322-18-1,0.152
183321-44-0,183322-19-2,0.144
183321-44-0,183322-20-5,0.144
183321-44-0,183322-21-6,0.146
183321-44-0,183322-22-7,0.311
183321-44-0,183322-24-9,0.24
183321-44-0,183322-25-0,0.248
183321-44-0,183322-26-1,0.099
183321-44-0,183322-27-2,0.22
183321-44-0,183322-28-3,0.1
183321-44-0,183322-29-4,0.224
183321-44-0,183322-30-7,0.255
183321-44-0,183322-31-8,0.252
183321-44-0,183322-32-9,0.118
183321-44-0,183322-33-0,0.106
183321-44-0,183322-34-1,0.11
183321-44-0,183322-35-2,0.402
183321-44-0,183322-36-3,0.402
183321-44-0,183322-37-4,0.417
183321-44-0,183322-38-5,0.437
183321-44-0,183322-39-6,0.378
183321-44-0,183322-41-0,0.206
183321-44-0,183322-43-2,0.218
183321-44-0,183322-45-4,0.307
183321-44-0,183322-47-6,0.163
183321-44-0,183322-50-1,0.083
183321-44-0,183322-53-4,0.156
183321-44-0,183322-59-0,0.082
183321-44-0,183365-34-6,0.421
183321-44-0,79-42-5,0.011
183321-44-0,98-59-9,0.088
183321-44-0,108-45-2,0.083
183321-44-0,108-96-3,0.034
183321-44-0,109-01-3,0.011
183321-44-0,110-91-8,0.0
183321-44-0,288-32-4,0.022
183321-44-0,540-37-4,0.045
183321-44-0,585-79-5,0.062
183321-44-0,656-64-4,0.075
183321-44-0,3943-89-3,0.078
183321-44-0,4403-36-5,0.048
183321-44-0,6482-24-2,0.023
183321-44-0,13790-39-1,0.165
183321-44-0,14860-64-1,0.041
183321-44-0,19181-53-4,0.086
183321-44-0,19181-64-7,0.114
183321-44-0,19815-16-8,0.17
183321-44-0,19815-17-9,0.136
183321-44-0,33786-89-9,0.081
183321-44-0,53449-14-2,0.083
183321-44-0,54060-30-9,0.188
183321-44-0,55289-36-6,0.087
183321-44-0,55496-52-1,0.186
183321-44-0,60956-26-5,0.093
183321-44-0,72700-23-3,0.137
183321-44-0,77123-60-5,0.106
183321-44-0,77123-63-8,0.087
183321-44-0,117324-42-2,0.1
183321-44-0,152536-17-9,0.21
183321-44-0,153437-54-8,0.307
183321-44-0,179246-15-2,0.083
183321-44-0,179688-26-7,0.068
183321-44-0,179688-29-0,0.079
183321-44-0,183319-24-6,0.225
183321-44-0,183319-26-8,0.489
183321-44-0,183319-28-0,0.362
183321-44-0,183319-30-4,0.349
183321-44-0,183319-32-6,0.489
183321-44-0,183319-34-8,0.31
183321-44-0,183319-36-0,0.266
183321-44-0,183319-38-2,0.547
183321-44-0,183319-40-6,0.505
183321-44-0,183319-42-8,0.448
183321-44-0,183319-44-0,0.29
183321-44-0,183319-46-2,0.4
183321-44-0,183319-48-4,0.462
183321-44-0,183319-51-9,0.407
183321-44-0,183319-54-2,0.5
183321-44-0,183319-57-5,0.43
183321-44-0,183319-60-0,0.468
183321-44-0,183319-63-3,0.505
183321-44-0,183319-66-6,0.416
183321-44-0,183319-69-9,0.45
183321-44-0,183319-72-4,0.284
183321-44-0,183319-75-7,0.241
183321-44-0,183319-78-0,0.505
183321-44-0,183319-80-4,0.533
183321-44-0,183319-84-8,0.299
183321-44-0,183319-88-2,0.37
183321-44-0,183319-92-8,0.278
183321-44-0,183319-96-2,0.27
183321-44-0,183320-00-5,0.459
183321-44-0,183320-04-9,0.434
183321-44-0,183320-08-3,0.429
183321-44-0,183320-12-9,0.444
183321-44-0,183320-15-2,0.405
183321-44-0,183320-19-6,0.434
183321-44-0,183320-24-3,0.405
183321-44-0,183320-29-8,0.425
183321-44-0,183320-34-5,0.39
183321-44-0,183320-38-9,0.398
183321-44-0,183320-43-6,0.398
183321-44-0,183320-47-0,0.387
183321-44-0,183320-51-6,0.421
183321-44-0,183320-54-9,0.489
183321-44-0,183320-59-4,0.268
183321-44-0,183320-62-9,0.552
183321-44-0,183320-66-3,0.387
183321-44-0,183320-69-6,0.381
183321-44-0,183320-72-1,0.437
183321-44-0,183320-80-1,0.438
183321-44-0,183320-84-5,0.413
183321-44-0,183320-88-9,0.433
183321-44-0,183320-91-4,0.375
183321-44-0,183320-95-8,0.375
183321-44-0,183320-98-1,0.624
183321-44-0,183321-00-8,0.614
183321-44-0,183321-02-0,0.466
183321-44-0,183321-04-2,0.463
183321-44-0,183321-06-4,0.531
183321-44-0,183321-08-6,0.456
183321-44-0,183321-10-0,0.443
183321-44-0,183321-11-1,0.515
183321-44-0,183321-12-2,0.402
183321-44-0,183321-13-3,0.523
183321-44-0,183321-14-4,0.522
183321-44-0,183321-16-6,0.542
183321-44-0,183321-18-8,0.47
183321-44-0,183321-20-2,0.51
183321-45-1,183321-46-2,0.489
183321-45-1,183321-47-3,0.759
183321-45-1,183321-48-4,0.714
183321-45-1,183321-49-5,0.732
183321-45-1,183321-50-8,0.553
183321-45-1,183321-51-9,0.489
183321-45-1,183321-52-0,0.506
183321-45-1,183321-53-1,0.576
183321-45-1,183321-54-2,0.264
183321-45-1,183321-55-3,0.302
183321-45-1,183321-56-4,0.5
183321-45-1,183321-57-5,0.479
183321-45-1,183321-58-6,0.563
183321-45-1,183321-59-7,0.598
183321-45-1,183321-60-0,0.484
183321-45-1,183321-61-1,0.431
183321-45-1,183321-62-2,0.518
183321-45-1,183321-63-3,0.392
183321-45-1,183321-64-4,0.467
183321-45-1,183321-65-5,0.506
183321-45-1,183321-66-6,0.275
183321-45-1,183321-67-7,0.467
183321-45-1,183321-68-8,0.412
183321-45-1,183321-69-9,0.398
183321-45-1,183321-70-2,0.462
183321-45-1,183321-71-3,0.494
183321-45-1,183321-72-4,0.452
183321-45-1,183321-73-5,0.452
183321-45-1,183321-74-6,0.505
183321-45-1,183321-75-7,0.231
183321-45-1,183321-76-8,0.467
183321-45-1,183321-77-9,0.511
183321-45-1,183321-78-0,0.297
183321-45-1,183321-79-1,0.387
183321-45-1,183321-80-4,0.278
183321-45-1,183321-81-5,0.299
183321-45-1,183321-82-6,0.517
183321-45-1,183321-83-7,0.485
183321-45-1,183321-84-8,0.5
183321-45-1,183321-85-9,0.485
183321-45-1,183321-86-0,0.469
183321-45-1,183321-87-1,0.418
183321-45-1,183321-88-2,0.414
183321-45-1,183321-89-3,0.517
183321-45-1,183321-90-6,0.495
183321-45-1,183321-91-7,0.511
183321-45-1,183321-93-9,0.264
183321-45-1,183322-01-2,0.506
183321-45-1,183322-02-3,0.307
183321-45-1,183322-03-4,0.301
183321-45-1,183322-04-5,0.279
183321-45-1,183322-05-6,0.304
183321-45-1,183322-07-8,0.495
183321-45-1,183322-08-9,0.464
183321-45-1,183322-09-0,0.444
183321-45-1,183322-10-3,0.455
183321-45-1,183322-11-4,0.455
183321-45-1,183322-12-5,0.446
183321-45-1,183322-13-6,0.446
183321-45-1,183322-14-7,0.436
183321-45-1,183322-15-8,0.437
183321-45-1,183322-16-9,0.065
183321-45-1,183322-17-0,0.055
183321-45-1,183322-18-1,0.163
183321-45-1,183322-19-2,0.154
183321-45-1,183322-20-5,0.154
183321-45-1,183322-21-6,0.156
183321-45-1,183322-22-7,0.33
183321-45-1,183322-24-9,0.245
183321-45-1,183322-25-0,0.265
183321-45-1,183322-26-1,0.072
183321-45-1,183322-27-2,0.212
183321-45-1,183322-28-3,0.073
183321-45-1,183322-29-4,0.205
183321-45-1,183322-30-7,0.248
183321-45-1,183322-31-8,0.245
183321-45-1,183322-32-9,0.115
183321-45-1,183322-33-0,0.102
183321-45-1,183322-34-1,0.106
183321-45-1,183322-35-2,0.414
183321-45-1,183322-36-3,0.414
183321-45-1,183322-37-4,0.46
183321-45-1,183322-38-5,0.484
183321-45-1,183322-39-6,0.414
183321-45-1,183322-41-0,0.218
183321-45-1,183322-43-2,0.241
183321-45-1,183322-45-4,0.316
183321-45-1,183322-47-6,0.163
183321-45-1,183322-50-1,0.099
183321-45-1,183322-53-4,0.128
183321-45-1,183322-59-0,0.077
183321-45-1,183365-34-6,0.465
183321-45-1,79-42-5,0.0
183321-45-1,98-59-9,0.07
183321-45-1,108-45-2,0.091
183321-45-1,108-96-3,0.049
183321-45-1,109-01-3,0.0
183321-45-1,110-91-8,0.0
183321-45-1,288-32-4,0.024
183321-45-1,540-37-4,0.049
183321-45-1,585-79-5,0.067
183321-45-1,656-64-4,0.057
183321-45-1,3943-89-3,0.062
183321-45-1,4403-36-5,0.062
183321-45-1,6482-24-2,0.012
183321-45-1,13790-39-1,0.152
183321-45-1,14860-64-1,0.044
183321-45-1,19181-53-4,0.103
183321-45-1,19181-64-7,0.089
183321-45-1,19815-16-8,0.134
183321-45-1,19815-17-9,0.158
183321-45-1,33786-89-9,0.075
183321-45-1,53449-14-2,0.099
183321-45-1,54060-30-9,0.205
183321-45-1,55289-36-6,0.057
183321-45-1,55496-52-1,0.174
183321-45-1,60956-26-5,0.053
183321-45-1,72700-23-3,0.147
183321-45-1,77123-60-5,0.102
183321-45-1,77123-63-8,0.071
183321-45-1,117324-42-2,0.129
183321-45-1,152536-17-9,0.152
183321-45-1,153437-54-8,0.316
183321-45-1,179246-15-2,0.078
183321-45-1,179688-26-7,0.053
183321-45-1,179688-29-0,0.084
183321-45-1,183319-24-6,0.229
183321-45-1,183319-26-8,0.512
183321-45-1,183319-28-0,0.388
183321-45-1,183319-30-4,0.388
183321-45-1,183319-32-6,0.462
183321-45-1,183319-34-8,0.319
183321-45-1,183319-36-0,0.26
183321-45-1,183319-38-2,0.5
183321-45-1,183319-40-6,0.462
183321-45-1,183319-42-8,0.5
183321-45-1,183319-44-0,0.272
183321-45-1,183319-46-2,0.462
183321-45-1,183319-48-4,0.408
183321-45-1,183319-51-9,0.394
183321-45-1,183319-54-2,0.457
183321-45-1,183319-57-5,0.5
183321-45-1,183319-60-0,0.489
183321-45-1,183319-63-3,0.447
183321-45-1,183319-66-6,0.447
183321-45-1,183319-69-9,0.5
183321-45-1,183319-72-4,0.291
183321-45-1,183319-75-7,0.234
183321-45-1,183319-78-0,0.462
183321-45-1,183319-80-4,0.506
183321-45-1,183319-84-8,0.294
183321-45-1,183319-88-2,0.383
183321-45-1,183319-92-8,0.296
183321-45-1,183319-96-2,0.275
183321-45-1,183320-00-5,0.511
183321-45-1,183320-04-9,0.48
183321-45-1,183320-08-3,0.459
183321-45-1,183320-12-9,0.495
183321-45-1,183320-15-2,0.447
183321-45-1,183320-19-6,0.48
183321-45-1,183320-24-3,0.447
183321-45-1,183320-29-8,0.469
183321-45-1,183320-34-5,0.414
183321-45-1,183320-38-9,0.411
183321-45-1,183320-43-6,0.411
183321-45-1,183320-47-0,0.411
183321-45-1,183320-51-6,0.465
183321-45-1,183320-54-9,0.511
183321-45-1,183320-59-4,0.262
183321-45-1,183320-62-9,0.488
183321-45-1,183320-66-3,0.423
183321-45-1,183320-69-6,0.431
183321-45-1,183320-72-1,0.484
183321-45-1,183320-80-1,0.469
183321-45-1,183320-84-5,0.455
183321-45-1,183320-88-9,0.479
183321-45-1,183320-91-4,0.411
183321-45-1,183320-95-8,0.411
183321-45-1,183320-98-1,0.472
183321-45-1,183321-00-8,0.53
183321-45-1,183321-02-0,0.618
183321-45-1,183321-04-2,0.65
183321-45-1,183321-06-4,0.474
183321-45-1,183321-08-6,0.459
183321-45-1,183321-10-0,0.583
183321-45-1,183321-11-1,0.505
183321-45-1,183321-12-2,0.462
183321-45-1,183321-13-3,0.494
183321-45-1,183321-14-4,0.477
183321-45-1,183321-16-6,0.533
183321-45-1,183321-18-8,0.647
183321-45-1,183321-20-2,0.516
183321-46-2,183321-47-3,0.511
183321-46-2,183321-48-4,0.5
183321-46-2,183321-49-5,0.495
183321-46-2,183321-50-8,0.483
183321-46-2,183321-51-9,0.473
183321-46-2,183321-52-0,0.472
183321-46-2,183321-53-1,0.479
183321-46-2,183321-54-2,0.236
183321-46-2,183321-55-3,0.274
183321-46-2,183321-56-4,0.517
183321-46-2,183321-57-5,0.495
183321-46-2,183321-58-6,0.462
183321-46-2,183321-59-7,0.488
183321-46-2,183321-60-0,0.452
183321-46-2,183321-61-1,0.404
183321-46-2,183321-62-2,0.5
183321-46-2,183321-63-3,0.361
183321-46-2,183321-64-4,0.554
183321-46-2,183321-65-5,0.488
183321-46-2,183321-66-6,0.257
183321-46-2,183321-67-7,0.449
183321-46-2,183321-68-8,0.484
183321-46-2,183321-69-9,0.465
183321-46-2,183321-70-2,0.566
183321-46-2,183321-71-3,0.477
183321-46-2,183321-72-4,0.535
183321-46-2,183321-73-5,0.435
183321-46-2,183321-74-6,0.473
183321-46-2,183321-75-7,0.214
183321-46-2,183321-76-8,0.554
183321-46-2,183321-77-9,0.757
183321-46-2,183321-78-0,0.28
183321-46-2,183321-79-1,0.385
183321-46-2,183321-80-4,0.25
183321-46-2,183321-81-5,0.271
183321-46-2,183321-82-6,0.5
183321-46-2,183321-83-7,0.454
183321-46-2,183321-84-8,0.483
183321-46-2,183321-85-9,0.454
183321-46-2,183321-86-0,0.439
183321-46-2,183321-87-1,0.391
183321-46-2,183321-88-2,0.387
183321-46-2,183321-89-3,0.5
183321-46-2,183321-90-6,0.478
183321-46-2,183321-91-7,0.477
183321-46-2,183321-93-9,0.248
183321-46-2,183322-01-2,0.489
183321-46-2,183322-02-3,0.29
183321-46-2,183322-03-4,0.284
183321-46-2,183322-04-5,0.262
183321-46-2,183322-05-6,0.287
183321-46-2,183322-07-8,0.478
183321-46-2,183322-08-9,0.448
183321-46-2,183322-09-0,0.429
183321-46-2,183322-10-3,0.439
183321-46-2,183322-11-4,0.439
183321-46-2,183322-12-5,0.43
183321-46-2,183322-13-6,0.43
183321-46-2,183322-14-7,0.42
183321-46-2,183322-15-8,0.422
183321-46-2,183322-16-9,0.067
183321-46-2,183322-17-0,0.046
183321-46-2,183322-18-1,0.11
183321-46-2,183322-19-2,0.114
183321-46-2,183322-20-5,0.114
183321-46-2,183322-21-6,0.125
183321-46-2,183322-22-7,0.315
183321-46-2,183322-24-9,0.227
183321-46-2,183322-25-0,0.235
183321-46-2,183322-26-1,0.074
183321-46-2,183322-27-2,0.196
183321-46-2,183322-28-3,0.075
183321-46-2,183322-29-4,0.189
183321-46-2,183322-30-7,0.206
183321-46-2,183322-31-8,0.229
183321-46-2,183322-32-9,0.146
183321-46-2,183322-33-0,0.105
183321-46-2,183322-34-1,0.122
183321-46-2,183322-35-2,0.387
183321-46-2,183322-36-3,0.387
183321-46-2,183322-37-4,0.43
183321-46-2,183322-38-5,0.453
183321-46-2,183322-39-6,0.387
183321-46-2,183322-41-0,0.193
183321-46-2,183322-43-2,0.216
183321-46-2,183322-45-4,0.298
183321-46-2,183322-47-6,0.121
183321-46-2,183322-50-1,0.08
183321-46-2,183322-53-4,0.133
183321-46-2,183322-59-0,0.058
183321-46-2,183365-34-6,0.434
183321-46-2,79-42-5,0.0
183321-46-2,98-59-9,0.06
183321-46-2,108-45-2,0.095
183321-46-2,108-96-3,0.051
183321-46-2,109-01-3,0.0
183321-46-2,110-91-8,0.0
183321-46-2,288-32-4,0.025
183321-46-2,540-37-4,0.051
183321-46-2,585-79-5,0.069
183321-46-2,656-64-4,0.059
183321-46-2,3943-89-3,0.064
183321-46-2,4403-36-5,0.053
183321-46-2,6482-24-2,0.013
183321-46-2,13790-39-1,0.108
183321-46-2,14860-64-1,0.046
183321-46-2,19181-53-4,0.072
183321-46-2,19181-64-7,0.07
183321-46-2,19815-16-8,0.151
183321-46-2,19815-17-9,0.115
183321-46-2,33786-89-9,0.051
183321-46-2,53449-14-2,0.059
183321-46-2,54060-30-9,0.23
183321-46-2,55289-36-6,0.059
183321-46-2,55496-52-1,0.129
183321-46-2,60956-26-5,0.067
183321-46-2,72700-23-3,0.104
183321-46-2,77123-60-5,0.106
183321-46-2,77123-63-8,0.074
183321-46-2,117324-42-2,0.144
183321-46-2,152536-17-9,0.168
183321-46-2,153437-54-8,0.298
183321-46-2,179246-15-2,0.069
183321-46-2,179688-26-7,0.045
183321-46-2,179688-29-0,0.066
183321-46-2,183319-24-6,0.212
183321-46-2,183319-26-8,0.494
183321-46-2,183319-28-0,0.371
183321-46-2,183319-30-4,0.357
183321-46-2,183319-32-6,0.548
183321-46-2,183319-34-8,0.301
183321-46-2,183319-36-0,0.243
183321-46-2,183319-38-2,0.597
183321-46-2,183319-40-6,0.548
183321-46-2,183319-42-8,0.483
183321-46-2,183319-44-0,0.255
183321-46-2,183319-46-2,0.444
183321-46-2,183319-48-4,0.479
183321-46-2,183319-51-9,0.461
183321-46-2,183319-54-2,0.56
183321-46-2,183319-57-5,0.482
183321-46-2,183319-60-0,0.471
183321-46-2,183319-63-3,0.529
183321-46-2,183319-66-6,0.43
183321-46-2,183319-69-9,0.467
183321-46-2,183319-72-4,0.275
183321-46-2,183319-75-7,0.194
183321-46-2,183319-78-0,0.548
183321-46-2,183319-80-4,0.747
183321-46-2,183319-84-8,0.277
183321-46-2,183319-88-2,0.38
183321-46-2,183319-92-8,0.269
183321-46-2,183319-96-2,0.248
183321-46-2,183320-00-5,0.494
183321-46-2,183320-04-9,0.449
183321-46-2,183320-08-3,0.443
183321-46-2,183320-12-9,0.478
183321-46-2,183320-15-2,0.417
183321-46-2,183320-19-6,0.449
183321-46-2,183320-24-3,0.417
183321-46-2,183320-29-8,0.439
183321-46-2,183320-34-5,0.387
183321-46-2,183320-38-9,0.384
183321-46-2,183320-43-6,0.384
183321-46-2,183320-47-0,0.384
183321-46-2,183320-51-6,0.434
183321-46-2,183320-54-9,0.494
183321-46-2,183320-59-4,0.245
183321-46-2,183320-62-9,0.582
183321-46-2,183320-66-3,0.409
183321-46-2,183320-69-6,0.404
183321-46-2,183320-72-1,0.453
183321-46-2,183320-80-1,0.5
183321-46-2,183320-84-5,0.426
183321-46-2,183320-88-9,0.448
183321-46-2,183320-91-4,0.384
183321-46-2,183320-95-8,0.384
183321-46-2,183320-98-1,0.58
183321-46-2,183321-00-8,0.59
183321-46-2,183321-02-0,0.454
183321-46-2,183321-04-2,0.5
183321-46-2,183321-06-4,0.429
183321-46-2,183321-08-6,0.667
183321-46-2,183321-10-0,0.494
183321-46-2,183321-11-1,0.431
183321-46-2,183321-12-2,0.462
183321-46-2,183321-13-3,0.61
183321-46-2,183321-14-4,0.568
183321-46-2,183321-16-6,0.438
183321-46-2,183321-18-8,0.473
183321-46-2,183321-20-2,0.424
183321-47-3,183321-48-4,0.747
183321-47-3,183321-49-5,0.831
183321-47-3,183321-50-8,0.578
183321-47-3,183321-51-9,0.528
183321-47-3,183321-52-0,0.511
183321-47-3,183321-53-1,0.636
183321-47-3,183321-54-2,0.266
183321-47-3,183321-55-3,0.305
183321-47-3,183321-56-4,0.595
183321-47-3,183321-57-5,0.516
183321-47-3,183321-58-6,0.57
183321-47-3,183321-59-7,0.605
183321-47-3,183321-60-0,0.489
183321-47-3,183321-61-1,0.449
183321-47-3,183321-62-2,0.542
183321-47-3,183321-63-3,0.396
183321-47-3,183321-64-4,0.472
183321-47-3,183321-65-5,0.512
183321-47-3,183321-66-6,0.29
183321-47-3,183321-67-7,0.472
183321-47-3,183321-68-8,0.43
183321-47-3,183321-69-9,0.402
183321-47-3,183321-70-2,0.467
183321-47-3,183321-71-3,0.518
183321-47-3,183321-72-4,0.473
183321-47-3,183321-73-5,0.473
183321-47-3,183321-74-6,0.511
183321-47-3,183321-75-7,0.245
183321-47-3,183321-76-8,0.489
183321-47-3,183321-77-9,0.553
183321-47-3,183321-78-0,0.313
183321-47-3,183321-79-1,0.407
183321-47-3,183321-80-4,0.28
183321-47-3,183321-81-5,0.302
183321-47-3,183321-82-6,0.523
183321-47-3,183321-83-7,0.49
183321-47-3,183321-84-8,0.506
183321-47-3,183321-85-9,0.49
183321-47-3,183321-86-0,0.474
183321-47-3,183321-87-1,0.422
183321-47-3,183321-88-2,0.418
183321-47-3,183321-89-3,0.56
183321-47-3,183321-90-6,0.534
183321-47-3,183321-91-7,0.517
183321-47-3,183321-93-9,0.291
183321-47-3,183322-01-2,0.547
183321-47-3,183322-02-3,0.337
183321-47-3,183322-03-4,0.33
183321-47-3,183322-04-5,0.307
183321-47-3,183322-05-6,0.333
183321-47-3,183322-07-8,0.534
183321-47-3,183322-08-9,0.484
183321-47-3,183322-09-0,0.464
183321-47-3,183322-10-3,0.49
183321-47-3,183322-11-4,0.49
183321-47-3,183322-12-5,0.465
183321-47-3,183322-13-6,0.48
183321-47-3,183322-14-7,0.455
183321-47-3,183322-15-8,0.47
183321-47-3,183322-16-9,0.075
183321-47-3,183322-17-0,0.065
183321-47-3,183322-18-1,0.165
183321-47-3,183322-19-2,0.155
183321-47-3,183322-20-5,0.155
183321-47-3,183322-21-6,0.158
183321-47-3,183322-22-7,0.345
183321-47-3,183322-24-9,0.26
183321-47-3,183322-25-0,0.28
183321-47-3,183322-26-1,0.084
183321-47-3,183322-27-2,0.225
183321-47-3,183322-28-3,0.085
183321-47-3,183322-29-4,0.218
183321-47-3,183322-30-7,0.263
183321-47-3,183322-31-8,0.259
183321-47-3,183322-32-9,0.129
183321-47-3,183322-33-0,0.115
183321-47-3,183322-34-1,0.12
183321-47-3,183322-35-2,0.431
183321-47-3,183322-36-3,0.431
183321-47-3,183322-37-4,0.48
183321-47-3,183322-38-5,0.489
183321-47-3,183322-39-6,0.418
183321-47-3,183322-41-0,0.22
183321-47-3,183322-43-2,0.243
183321-47-3,183322-45-4,0.333
183321-47-3,183322-47-6,0.177
183321-47-3,183322-50-1,0.111
183321-47-3,183322-53-4,0.143
183321-47-3,183322-59-0,0.078
183321-47-3,183365-34-6,0.469
183321-47-3,79-42-5,0.013
183321-47-3,98-59-9,0.083
183321-47-3,108-45-2,0.092
183321-47-3,108-96-3,0.05
183321-47-3,109-01-3,0.012
183321-47-3,110-91-8,0.0
183321-47-3,288-32-4,0.037
183321-47-3,540-37-4,0.049
183321-47-3,585-79-5,0.067
183321-47-3,656-64-4,0.07
183321-47-3,3943-89-3,0.085
183321-47-3,4403-36-5,0.062
183321-47-3,6482-24-2,0.025
183321-47-3,13790-39-1,0.167
183321-47-3,14860-64-1,0.045
183321-47-3,19181-53-4,0.116
183321-47-3,19181-64-7,0.101
183321-47-3,19815-16-8,0.135
183321-47-3,19815-17-9,0.16
183321-47-3,33786-89-9,0.076
183321-47-3,53449-14-2,0.1
183321-47-3,54060-30-9,0.208
183321-47-3,55289-36-6,0.07
183321-47-3,55496-52-1,0.189
183321-47-3,60956-26-5,0.077
183321-47-3,72700-23-3,0.149
183321-47-3,77123-60-5,0.103
183321-47-3,77123-63-8,0.083
183321-47-3,117324-42-2,0.153
183321-47-3,152536-17-9,0.165
183321-47-3,153437-54-8,0.333
183321-47-3,179246-15-2,0.1
183321-47-3,179688-26-7,0.063
183321-47-3,179688-29-0,0.085
183321-47-3,183319-24-6,0.243
183321-47-3,183319-26-8,0.536
183321-47-3,183319-28-0,0.406
183321-47-3,183319-30-4,0.392
183321-47-3,183319-32-6,0.467
183321-47-3,183319-34-8,0.337
183321-47-3,183319-36-0,0.275
183321-47-3,183319-38-2,0.506
183321-47-3,183319-40-6,0.483
183321-47-3,183319-42-8,0.506
183321-47-3,183319-44-0,0.287
183321-47-3,183319-46-2,0.467
183321-47-3,183319-48-4,0.426
183321-47-3,183319-51-9,0.398
183321-47-3,183319-54-2,0.462
183321-47-3,183319-57-5,0.506
183321-47-3,183319-60-0,0.512
183321-47-3,183319-63-3,0.467
183321-47-3,183319-66-6,0.467
183321-47-3,183319-69-9,0.505
183321-47-3,183319-72-4,0.307
183321-47-3,183319-75-7,0.248
183321-47-3,183319-78-0,0.483
183321-47-3,183319-80-4,0.547
183321-47-3,183319-84-8,0.31
183321-47-3,183319-88-2,0.402
183321-47-3,183319-92-8,0.299
183321-47-3,183319-96-2,0.278
183321-47-3,183320-00-5,0.517
183321-47-3,183320-04-9,0.485
183321-47-3,183320-08-3,0.479
183321-47-3,183320-12-9,0.5
183321-47-3,183320-15-2,0.451
183321-47-3,183320-19-6,0.485
183321-47-3,183320-24-3,0.451
183321-47-3,183320-29-8,0.474
183321-47-3,183320-34-5,0.418
183321-47-3,183320-38-9,0.427
183321-47-3,183320-43-6,0.427
183321-47-3,183320-47-0,0.414
183321-47-3,183320-51-6,0.469
183321-47-3,183320-54-9,0.553
183321-47-3,183320-59-4,0.288
183321-47-3,183320-62-9,0.512
183321-47-3,183320-66-3,0.44
183321-47-3,183320-69-6,0.449
183321-47-3,183320-72-1,0.489
183321-47-3,183320-80-1,0.49
183321-47-3,183320-84-5,0.475
183321-47-3,183320-88-9,0.484
183321-47-3,183320-91-4,0.414
183321-47-3,183320-95-8,0.414
183321-47-3,183320-98-1,0.494
183321-47-3,183321-00-8,0.537
183321-47-3,183321-02-0,0.625
183321-47-3,183321-04-2,0.617
183321-47-3,183321-06-4,0.495
183321-47-3,183321-08-6,0.464
183321-47-3,183321-10-0,0.61
183321-47-3,183321-11-1,0.51
183321-47-3,183321-12-2,0.467
183321-47-3,183321-13-3,0.5
183321-47-3,183321-14-4,0.518
183321-47-3,183321-16-6,0.538
183321-47-3,183321-18-8,0.655
183321-47-3,183321-20-2,0.538
183321-48-4,183321-49-5,0.74
183321-48-4,183321-50-8,0.632
183321-48-4,183321-51-9,0.536
183321-48-4,183321-52-0,0.575
183321-48-4,183321-53-1,0.593
183321-48-4,183321-54-2,0.272
183321-48-4,183321-55-3,0.313
183321-48-4,183321-56-4,0.53
183321-48-4,183321-57-5,0.506
183321-48-4,183321-58-6,0.62
183321-48-4,183321-59-7,0.662
183321-48-4,183321-60-0,0.529
183321-48-4,183321-61-1,0.451
183321-48-4,183321-62-2,0.592
183321-48-4,183321-63-3,0.411
183321-48-4,183321-64-4,0.512
183321-48-4,183321-65-5,0.557
183321-48-4,183321-66-6,0.312
183321-48-4,183321-67-7,0.512
183321-48-4,183321-68-8,0.462
183321-48-4,183321-69-9,0.416
183321-48-4,183321-70-2,0.506
183321-48-4,183321-71-3,0.544
183321-48-4,183321-72-4,0.512
183321-48-4,183321-73-5,0.512
183321-48-4,183321-74-6,0.536
183321-48-4,183321-75-7,0.263
183321-48-4,183321-76-8,0.55
183321-48-4,183321-77-9,0.543
183321-48-4,183321-78-0,0.337
183321-48-4,183321-79-1,0.44
183321-48-4,183321-80-4,0.287
183321-48-4,183321-81-5,0.31
183321-48-4,183321-82-6,0.549
183321-48-4,183321-83-7,0.511
183321-48-4,183321-84-8,0.53
183321-48-4,183321-85-9,0.511
183321-48-4,183321-86-0,0.495
183321-48-4,183321-87-1,0.437
183321-48-4,183321-88-2,0.433
183321-48-4,183321-89-3,0.57
183321-48-4,183321-90-6,0.542
183321-48-4,183321-91-7,0.582
183321-48-4,183321-93-9,0.286
183321-48-4,183322-01-2,0.556
183321-48-4,183322-02-3,0.333
183321-48-4,183322-03-4,0.326
183321-48-4,183322-04-5,0.302
183321-48-4,183322-05-6,0.33
183321-48-4,183322-07-8,0.542
183321-48-4,183322-08-9,0.506
183321-48-4,183322-09-0,0.5
183321-48-4,183322-10-3,0.495
183321-48-4,183322-11-4,0.495
183321-48-4,183322-12-5,0.5
183321-48-4,183322-13-6,0.484
183321-48-4,183322-14-7,0.505
183321-48-4,183322-15-8,0.474
183321-48-4,183322-16-9,0.059
183321-48-4,183322-17-0,0.049
183321-48-4,183322-18-1,0.165
183321-48-4,183322-19-2,0.155
183321-48-4,183322-20-5,0.155
183321-48-4,183322-21-6,0.157
183321-48-4,183322-22-7,0.356
183321-48-4,183322-24-9,0.281
