node1,node2,similarity
144690-04-0,144689-08-7,0.14
144690-04-0,144689-09-8,0.155
144690-04-0,144689-10-1,0.146
144690-04-0,144689-11-2,0.117
144690-04-0,144689-12-3,0.143
144690-04-0,144689-13-4,0.126
144690-04-0,144689-14-5,0.134
144690-04-0,144689-15-6,0.193
144690-04-0,144689-16-7,0.143
144690-04-0,144689-17-8,0.134
144690-04-0,144689-18-9,0.147
144690-04-0,144689-19-0,0.177
144690-04-0,144689-20-3,0.163
144690-04-0,144689-21-4,0.196
144690-04-0,144689-22-5,0.214
144690-04-0,144689-23-6,0.168
144690-04-0,144689-24-7,0.204
144690-04-0,144689-25-8,0.157
144690-04-0,144689-26-9,0.162
144690-04-0,144689-27-0,0.188
144690-04-0,144689-28-1,0.172
144690-04-0,144689-29-2,0.188
144690-04-0,144689-30-5,0.18
144690-04-0,144689-31-6,0.171
144690-04-0,144689-32-7,0.178
144690-04-0,144689-33-8,0.175
144690-04-0,144689-34-9,0.167
144690-04-0,144689-35-0,0.163
144690-04-0,144689-36-1,0.156
144690-04-0,144689-37-2,0.152
144690-04-0,144689-38-3,0.164
144690-04-0,144689-39-4,0.129
144690-04-0,144689-40-7,0.14
144690-04-0,144689-41-8,0.12
144690-04-0,144689-42-9,0.144
144690-04-0,144689-43-0,0.124
144690-04-0,144689-44-1,0.156
144690-04-0,144689-45-2,0.111
144690-04-0,144689-46-3,0.141
144690-04-0,144689-47-4,0.137
144690-04-0,144689-48-5,0.134
144690-04-0,144689-49-6,0.131
144690-04-0,144689-50-9,0.133
144690-04-0,144689-51-0,0.147
144690-04-0,144689-52-1,0.187
144690-04-0,144689-53-2,0.155
144690-04-0,144689-54-3,0.141
144690-04-0,144689-55-4,0.137
144690-04-0,144689-56-5,0.132
144690-04-0,144689-57-6,0.13
144690-04-0,144689-58-7,0.121
144690-04-0,144689-59-8,0.118
144690-04-0,144689-60-1,0.114
144690-04-0,144689-61-2,0.156
144690-04-0,144689-62-3,0.174
144690-04-0,144689-63-4,0.145
144690-04-0,144689-64-5,0.143
144690-04-0,144689-65-6,0.133
144690-04-0,144689-66-7,0.163
144690-04-0,144689-67-8,0.179
144690-04-0,144689-68-9,0.139
144690-04-0,144689-69-0,0.172
144690-04-0,144689-70-3,0.134
144690-04-0,144689-71-4,0.149
144690-04-0,144689-72-5,0.135
144690-04-0,144689-73-6,0.126
144690-04-0,144689-74-7,0.113
144690-04-0,144689-75-8,0.131
144690-04-0,144689-76-9,0.12
144690-04-0,144689-77-0,0.144
144690-04-0,144689-78-1,0.133
144690-04-0,144689-79-2,0.156
144690-04-0,144689-80-5,0.15
144690-05-1,144690-06-2,0.299
144690-05-1,144690-07-3,0.358
144690-05-1,144690-08-4,0.343
144690-05-1,144690-09-5,0.319
144690-05-1,144690-10-8,0.293
144690-05-1,144690-11-9,0.24
144690-05-1,144690-12-0,0.234
144690-05-1,144690-13-1,0.234
144690-05-1,144690-14-2,0.278
144690-05-1,144690-15-3,0.203
144690-05-1,144690-16-4,0.417
144690-05-1,144690-17-5,0.683
144690-05-1,144690-18-6,0.468
144690-05-1,144690-19-7,0.094
144690-05-1,144690-20-0,0.101
144690-05-1,144690-21-1,0.278
144690-05-1,144690-22-2,0.284
144690-05-1,144690-23-3,0.333
144690-05-1,144690-24-4,0.149
144690-05-1,144690-25-5,0.18
144690-05-1,144690-26-6,0.168
144690-05-1,144690-27-7,0.139
144690-05-1,144690-28-8,0.108
144690-05-1,144690-29-9,0.107
144690-05-1,144690-30-2,0.149
144690-05-1,144690-31-3,0.128
144690-05-1,144690-32-4,0.1
144690-05-1,144690-33-5,0.212
144690-05-1,144690-34-6,0.291
144690-05-1,144690-35-7,0.156
144690-05-1,144690-36-8,0.197
144690-05-1,144690-37-9,0.124
144690-05-1,144690-38-0,0.137
144690-05-1,144690-39-1,0.136
144690-05-1,144690-40-4,0.149
144690-05-1,144690-41-5,0.212
144690-05-1,144690-42-6,0.327
144690-05-1,144690-43-7,0.233
144690-05-1,144690-44-8,0.23
144690-05-1,144690-45-9,0.195
144690-05-1,144690-46-0,0.187
144690-05-1,144690-47-1,0.191
144690-05-1,144690-48-2,0.194
144690-05-1,144690-49-3,0.306
144690-05-1,144690-50-6,0.217
144690-05-1,144690-51-7,0.173
144690-05-1,144690-52-8,0.175
144690-05-1,144690-53-9,0.156
144690-05-1,144690-54-0,0.156
144690-05-1,144690-55-1,0.133
144690-05-1,144690-56-2,0.24
144690-05-1,144690-57-3,0.164
144690-05-1,144690-58-4,0.152
144690-05-1,144690-59-5,0.14
144690-05-1,144690-60-8,0.138
144690-05-1,144690-61-9,0.138
144690-05-1,144690-62-0,0.147
144690-05-1,144690-63-1,0.134
144690-05-1,144690-64-2,0.136
144690-05-1,144690-65-3,0.134
144690-05-1,144690-66-4,0.132
144690-05-1,144690-67-5,0.133
144690-05-1,144690-68-6,0.144
144690-05-1,144690-69-7,0.133
144690-05-1,144690-70-0,0.134
144690-05-1,144690-71-1,0.148
144690-05-1,144690-72-2,0.145
144690-05-1,144690-73-3,0.147
144690-05-1,144690-74-4,0.193
144690-05-1,144690-75-5,0.155
144690-05-1,144690-76-6,0.155
144690-05-1,144690-77-7,0.14
144690-05-1,144690-78-8,0.142
144690-05-1,144690-79-9,0.138
144690-05-1,144690-80-2,0.14
144690-05-1,144690-81-3,0.136
144690-05-1,144690-82-4,0.139
144690-05-1,144690-83-5,0.127
144690-05-1,144690-84-6,0.137
144690-05-1,144690-85-7,0.162
144690-05-1,144690-86-8,0.162
144690-05-1,144690-87-9,0.173
144690-05-1,144690-88-0,0.157
144690-05-1,144690-89-1,0.153
144690-05-1,144690-90-4,0.138
144690-05-1,144690-91-5,0.15
144690-05-1,144690-92-6,0.185
144690-05-1,144690-93-7,0.174
144690-05-1,144690-94-8,0.217
144690-05-1,144690-95-9,0.176
144690-05-1,144690-96-0,0.233
144690-05-1,144690-97-1,0.224
144690-05-1,144690-98-2,0.221
144690-05-1,144690-99-3,0.234
144690-05-1,144691-00-9,0.144
144690-05-1,144691-01-0,0.118
144690-05-1,144691-02-1,0.129
144690-05-1,144691-03-2,0.132
144690-05-1,144691-04-3,0.107
144690-05-1,144691-05-4,0.118
144690-05-1,144691-06-5,0.134
144690-05-1,144691-07-6,0.109
144690-05-1,144691-08-7,0.11
144690-05-1,144691-09-8,0.122
144690-05-1,144691-10-1,0.098
144690-05-1,144691-11-2,0.099
144690-05-1,144691-12-3,0.256
144690-05-1,144691-13-4,0.154
144690-05-1,144978-05-2,0.528
144690-05-1,76-83-5,0.077
144690-05-1,1187-42-4,0.016
144690-05-1,6940-49-4,0.025
144690-05-1,7148-03-0,0.062
144690-05-1,13820-09-2,0.094
144690-05-1,16002-63-4,0.03
144690-05-1,18997-19-8,0.25
144690-05-1,35180-01-9,0.156
144690-05-1,43083-12-1,0.1
144690-05-1,51802-42-7,0.227
144690-05-1,57610-38-5,0.13
144690-05-1,58954-22-6,0.212
144690-05-1,58954-23-7,0.339
144690-05-1,71998-99-7,0.284
144690-05-1,76100-28-2,0.278
144690-05-1,80841-78-7,0.074
144690-05-1,89946-68-9,0.254
144690-05-1,114772-25-7,0.183
144690-05-1,114772-40-6,0.114
144690-05-1,124750-51-2,0.059
144690-05-1,140199-52-6,0.143
144690-05-1,140199-57-1,0.135
144690-05-1,140199-62-8,0.136
144690-05-1,142959-73-7,0.136
144690-05-1,144689-06-5,0.143
144690-05-1,144689-07-6,0.148
144690-05-1,144689-08-7,0.13
144690-05-1,144689-09-8,0.143
144690-05-1,144689-10-1,0.113
144690-05-1,144689-11-2,0.25
144690-05-1,144689-12-3,0.259
144690-05-1,144689-13-4,0.138
144690-05-1,144689-14-5,0.125
144690-05-1,144689-15-6,0.186
144690-05-1,144689-16-7,0.111
144690-05-1,144689-17-8,0.105
144690-05-1,144689-18-9,0.198
144690-05-1,144689-19-0,0.206
144690-05-1,144689-20-3,0.215
144690-05-1,144689-21-4,0.223
144690-05-1,144689-22-5,0.204
144690-05-1,144689-23-6,0.229
144690-05-1,144689-24-7,0.208
144690-05-1,144689-25-8,0.33
144690-05-1,144689-26-9,0.149
144690-05-1,144689-27-0,0.193
144690-05-1,144689-28-1,0.158
144690-05-1,144689-29-2,0.171
144690-05-1,144689-30-5,0.34
144690-05-1,144689-31-6,0.241
144690-05-1,144689-32-7,0.239
144690-05-1,144689-33-8,0.202
144690-05-1,144689-34-9,0.193
144690-05-1,144689-35-0,0.317
144690-05-1,144689-36-1,0.224
144690-05-1,144689-37-2,0.179
144690-05-1,144689-38-3,0.18
144690-05-1,144689-39-4,0.161
144690-05-1,144689-40-7,0.278
144690-05-1,144689-41-8,0.143
144690-05-1,144689-42-9,0.124
144690-05-1,144689-43-0,0.155
144690-05-1,144689-44-1,0.134
144690-05-1,144689-45-2,0.143
144690-05-1,144689-46-3,0.122
144690-05-1,144689-47-4,0.107
144690-05-1,144689-48-5,0.105
144690-05-1,144689-49-6,0.103
144690-05-1,144689-50-9,0.104
144690-05-1,144689-51-0,0.116
144690-05-1,144689-52-1,0.181
144690-05-1,144689-53-2,0.133
144690-05-1,144689-54-3,0.11
144690-05-1,144689-55-4,0.107
144690-05-1,144689-56-5,0.124
144690-05-1,144689-57-6,0.103
144690-05-1,144689-58-7,0.115
144690-05-1,144689-59-8,0.112
144690-05-1,144689-60-1,0.117
144690-05-1,144689-61-2,0.124
144690-05-1,144689-62-3,0.138
144690-05-1,144689-63-4,0.2
144690-05-1,144689-64-5,0.188
144690-05-1,144689-65-6,0.176
144690-05-1,144689-66-7,0.183
144690-05-1,144689-67-8,0.162
144690-05-1,144689-68-9,0.191
144690-05-1,144689-69-0,0.168
144690-05-1,144689-70-3,0.265
144690-05-1,144689-71-4,0.148
144690-05-1,144689-72-5,0.136
144690-05-1,144689-73-6,0.128
144690-05-1,144689-74-7,0.117
144690-05-1,144689-75-8,0.292
144690-05-1,144689-76-9,0.167
144690-05-1,144689-77-0,0.312
144690-05-1,144689-78-1,0.188
144690-05-1,144689-79-2,0.235
144690-05-1,144689-80-5,0.207
144690-06-2,144690-07-3,0.407
144690-06-2,144690-08-4,0.362
144690-06-2,144690-09-5,0.333
144690-06-2,144690-10-8,0.281
144690-06-2,144690-11-9,0.5
144690-06-2,144690-12-0,0.481
144690-06-2,144690-13-1,0.481
144690-06-2,144690-14-2,0.638
144690-06-2,144690-15-3,0.333
144690-06-2,144690-16-4,0.253
144690-06-2,144690-17-5,0.282
144690-06-2,144690-18-6,0.226
144690-06-2,144690-19-7,0.083
144690-06-2,144690-20-0,0.092
144690-06-2,144690-21-1,0.638
144690-06-2,144690-22-2,0.481
144690-06-2,144690-23-3,0.638
144690-06-2,144690-24-4,0.115
144690-06-2,144690-25-5,0.172
144690-06-2,144690-26-6,0.183
144690-06-2,144690-27-7,0.184
144690-06-2,144690-28-8,0.2
144690-06-2,144690-29-9,0.172
144690-06-2,144690-30-2,0.17
144690-06-2,144690-31-3,0.145
144690-06-2,144690-32-4,0.158
144690-06-2,144690-33-5,0.113
144690-06-2,144690-34-6,0.106
144690-06-2,144690-35-7,0.09
144690-06-2,144690-36-8,0.101
144690-06-2,144690-37-9,0.111
144690-06-2,144690-38-0,0.146
144690-06-2,144690-39-1,0.124
144690-06-2,144690-40-4,0.16
144690-06-2,144690-41-5,0.144
144690-06-2,144690-42-6,0.128
144690-06-2,144690-43-7,0.123
144690-06-2,144690-44-8,0.127
144690-06-2,144690-45-9,0.125
144690-06-2,144690-46-0,0.12
144690-06-2,144690-47-1,0.126
144690-06-2,144690-48-2,0.129
144690-06-2,144690-49-3,0.115
144690-06-2,144690-50-6,0.11
144690-06-2,144690-51-7,0.107
144690-06-2,144690-52-8,0.127
144690-06-2,144690-53-9,0.105
144690-06-2,144690-54-0,0.105
144690-06-2,144690-55-1,0.11
144690-06-2,144690-56-2,0.098
144690-06-2,144690-57-3,0.114
144690-06-2,144690-58-4,0.103
144690-06-2,144690-59-5,0.091
144690-06-2,144690-60-8,0.158
144690-06-2,144690-61-9,0.114
144690-06-2,144690-62-0,0.157
144690-06-2,144690-63-1,0.154
144690-06-2,144690-64-2,0.112
144690-06-2,144690-65-3,0.154
144690-06-2,144690-66-4,0.151
144690-06-2,144690-67-5,0.11
144690-06-2,144690-68-6,0.154
144690-06-2,144690-69-7,0.152
144690-06-2,144690-70-0,0.111
144690-06-2,144690-71-1,0.17
144690-06-2,144690-72-2,0.167
144690-06-2,144690-73-3,0.124
144690-06-2,144690-74-4,0.127
144690-06-2,144690-75-5,0.155
144690-06-2,144690-76-6,0.112
144690-06-2,144690-77-7,0.108
144690-06-2,144690-78-8,0.118
144690-06-2,144690-79-9,0.114
144690-06-2,144690-80-2,0.117
144690-06-2,144690-81-3,0.112
144690-06-2,144690-82-4,0.115
144690-06-2,144690-83-5,0.114
144690-06-2,144690-84-6,0.113
144690-06-2,144690-85-7,0.129
144690-06-2,144690-86-8,0.129
144690-06-2,144690-87-9,0.14
144690-06-2,144690-88-0,0.124
144690-06-2,144690-89-1,0.13
144690-06-2,144690-90-4,0.126
144690-06-2,144690-91-5,0.127
144690-06-2,144690-92-6,0.098
144690-06-2,144690-93-7,0.105
144690-06-2,144690-94-8,0.101
144690-06-2,144690-95-9,0.078
144690-06-2,144690-96-0,0.191
144690-06-2,144690-97-1,0.137
144690-06-2,144690-98-2,0.143
144690-06-2,144690-99-3,0.095
144690-06-2,144691-00-9,0.143
144690-06-2,144691-01-0,0.124
144690-06-2,144691-02-1,0.16
144690-06-2,144691-03-2,0.129
144690-06-2,144691-04-3,0.111
144690-06-2,144691-05-4,0.146
144690-06-2,144691-06-5,0.142
144690-06-2,144691-07-6,0.123
144690-06-2,144691-08-7,0.16
144690-06-2,144691-09-8,0.128
144690-06-2,144691-10-1,0.11
144690-06-2,144691-11-2,0.146
144690-06-2,144691-12-3,0.073
144690-06-2,144691-13-4,0.068
144690-06-2,144978-05-2,0.267
144690-06-2,76-83-5,0.038
144690-06-2,1187-42-4,0.093
144690-06-2,6940-49-4,0.031
144690-06-2,7148-03-0,0.094
144690-06-2,13820-09-2,0.078
144690-06-2,16002-63-4,0.019
144690-06-2,18997-19-8,0.1
144690-06-2,35180-01-9,0.093
144690-06-2,43083-12-1,0.085
144690-06-2,51802-42-7,0.5
144690-06-2,57610-38-5,0.34
144690-06-2,58954-22-6,0.275
144690-06-2,58954-23-7,0.417
144690-06-2,71998-99-7,0.315
144690-06-2,76100-28-2,0.283
144690-06-2,80841-78-7,0.074
144690-06-2,89946-68-9,0.233
144690-06-2,114772-25-7,0.38
144690-06-2,114772-40-6,0.092
144690-06-2,124750-51-2,0.033
144690-06-2,140199-52-6,0.119
144690-06-2,140199-57-1,0.094
144690-06-2,140199-62-8,0.095
144690-06-2,142959-73-7,0.146
144690-06-2,144689-06-5,0.119
144690-06-2,144689-07-6,0.114
144690-06-2,144689-08-7,0.126
144690-06-2,144689-09-8,0.119
144690-06-2,144689-10-1,0.132
144690-06-2,144689-11-2,0.106
144690-06-2,144689-12-3,0.11
144690-06-2,144689-13-4,0.114
144690-06-2,144689-14-5,0.121
144690-06-2,144689-15-6,0.14
144690-06-2,144689-16-7,0.129
144690-06-2,144689-17-8,0.121
144690-06-2,144689-18-9,0.124
144690-06-2,144689-19-0,0.129
144690-06-2,144689-20-3,0.139
144690-06-2,144689-21-4,0.144
144690-06-2,144689-22-5,0.157
144690-06-2,144689-23-6,0.144
144690-06-2,144689-24-7,0.153
144690-06-2,144689-25-8,0.135
144690-06-2,144689-26-9,0.126
144690-06-2,144689-27-0,0.139
144690-06-2,144689-28-1,0.125
144690-06-2,144689-29-2,0.139
144690-06-2,144689-30-5,0.133
144690-06-2,144689-31-6,0.127
144690-06-2,144689-32-7,0.132
144690-06-2,144689-33-8,0.13
144690-06-2,144689-34-9,0.124
144690-06-2,144689-35-0,0.119
144690-06-2,144689-36-1,0.114
144690-06-2,144689-37-2,0.111
144690-06-2,144689-38-3,0.132
144690-06-2,144689-39-4,0.139
144690-06-2,144689-40-7,0.128
144690-06-2,144689-41-8,0.13
144690-06-2,144689-42-9,0.131
144690-06-2,144689-43-0,0.133
144690-06-2,144689-44-1,0.143
144690-06-2,144689-45-2,0.12
144690-06-2,144689-46-3,0.129
144690-06-2,144689-47-4,0.124
144690-06-2,144689-48-5,0.121
144690-06-2,144689-49-6,0.119
144690-06-2,144689-50-9,0.12
144690-06-2,144689-51-0,0.134
144690-06-2,144689-52-1,0.135
144690-06-2,144689-53-2,0.119
144690-06-2,144689-54-3,0.128
144690-06-2,144689-55-4,0.124
144690-06-2,144689-56-5,0.11
144690-06-2,144689-57-6,0.118
144690-06-2,144689-58-7,0.11
144690-06-2,144689-59-8,0.107
144690-06-2,144689-60-1,0.103
144690-06-2,144689-61-2,0.12
144690-06-2,144689-62-3,0.135
144690-06-2,144689-63-4,0.125
144690-06-2,144689-64-5,0.132
144690-06-2,144689-65-6,0.098
144690-06-2,144689-66-7,0.102
144690-06-2,144689-67-8,0.111
144690-06-2,144689-68-9,0.105
144690-06-2,144689-69-0,0.111
144690-06-2,144689-70-3,0.123
144690-06-2,144689-71-4,0.136
144690-06-2,144689-72-5,0.123
144690-06-2,144689-73-6,0.136
144690-06-2,144689-74-7,0.123
144690-06-2,144689-75-8,0.099
144690-06-2,144689-76-9,0.091
144690-06-2,144689-77-0,0.123
144690-06-2,144689-78-1,0.114
144690-06-2,144689-79-2,0.134
144690-06-2,144689-80-5,0.129
144690-07-3,144690-08-4,0.509
144690-07-3,144690-09-5,0.787
144690-07-3,144690-10-8,0.41
144690-07-3,144690-11-9,0.262
144690-07-3,144690-12-0,0.254
144690-07-3,144690-13-1,0.254
144690-07-3,144690-14-2,0.328
144690-07-3,144690-15-3,0.183
144690-07-3,144690-16-4,0.256
144690-07-3,144690-17-5,0.338
144690-07-3,144690-18-6,0.379
144690-07-3,144690-19-7,0.079
144690-07-3,144690-20-0,0.074
144690-07-3,144690-21-1,0.328
144690-07-3,144690-22-2,0.254
144690-07-3,144690-23-3,0.328
144690-07-3,144690-24-4,0.176
144690-07-3,144690-25-5,0.121
144690-07-3,144690-26-6,0.107
144690-07-3,144690-27-7,0.165
144690-07-3,144690-28-8,0.155
144690-07-3,144690-29-9,0.108
144690-07-3,144690-30-2,0.143
144690-07-3,144690-31-3,0.111
144690-07-3,144690-32-4,0.1
144690-07-3,144690-33-5,0.168
144690-07-3,144690-34-6,0.148
144690-07-3,144690-35-7,0.142
144690-07-3,144690-36-8,0.154
144690-07-3,144690-37-9,0.089
144690-07-3,144690-38-0,0.099
144690-07-3,144690-39-1,0.101
144690-07-3,144690-40-4,0.111
144690-07-3,144690-41-5,0.15
144690-07-3,144690-42-6,0.144
144690-07-3,144690-43-7,0.138
144690-07-3,144690-44-8,0.164
144690-07-3,144690-45-9,0.13
144690-07-3,144690-46-0,0.144
144690-07-3,144690-47-1,0.132
144690-07-3,144690-48-2,0.135
144690-07-3,144690-49-3,0.13
144690-07-3,144690-50-6,0.125
144690-07-3,144690-51-7,0.131
144690-07-3,144690-52-8,0.123
144690-07-3,144690-53-9,0.171
144690-07-3,144690-54-0,0.161
144690-07-3,144690-55-1,0.126
144690-07-3,144690-56-2,0.139
144690-07-3,144690-57-3,0.17
144690-07-3,144690-58-4,0.157
144690-07-3,144690-59-5,0.143
144690-07-3,144690-60-8,0.12
144690-07-3,144690-61-9,0.12
144690-07-3,144690-62-0,0.13
144690-07-3,144690-63-1,0.117
144690-07-3,144690-64-2,0.118
144690-07-3,144690-65-3,0.127
144690-07-3,144690-66-4,0.115
144690-07-3,144690-67-5,0.116
144690-07-3,144690-68-6,0.127
144690-07-3,144690-69-7,0.116
144690-07-3,144690-70-0,0.117
144690-07-3,144690-71-1,0.142
144690-07-3,144690-72-2,0.128
144690-07-3,144690-73-3,0.13
144690-07-3,144690-74-4,0.133
144690-07-3,144690-75-5,0.118
144690-07-3,144690-76-6,0.118
144690-07-3,144690-77-7,0.114
144690-07-3,144690-78-8,0.124
144690-07-3,144690-79-9,0.12
144690-07-3,144690-80-2,0.123
144690-07-3,144690-81-3,0.118
144690-07-3,144690-82-4,0.121
144690-07-3,144690-83-5,0.11
144690-07-3,144690-84-6,0.119
144690-07-3,144690-85-7,0.192
144690-07-3,144690-86-8,0.18
144690-07-3,144690-87-9,0.192
144690-07-3,144690-88-0,0.173
144690-07-3,144690-89-1,0.136
144690-07-3,144690-90-4,0.122
144690-07-3,144690-91-5,0.133
144690-07-3,144690-92-6,0.137
144690-07-3,144690-93-7,0.127
144690-07-3,144690-94-8,0.141
144690-07-3,144690-95-9,0.132
144690-07-3,144690-96-0,0.208
144690-07-3,144690-97-1,0.188
144690-07-3,144690-98-2,0.196
144690-07-3,144690-99-3,0.136
144690-07-3,144691-00-9,0.128
144690-07-3,144691-01-0,0.101
144690-07-3,144691-02-1,0.111
144690-07-3,144691-03-2,0.116
144690-07-3,144691-04-3,0.089
144690-07-3,144691-05-4,0.099
144690-07-3,144691-06-5,0.127
144690-07-3,144691-07-6,0.1
144690-07-3,144691-08-7,0.111
144690-07-3,144691-09-8,0.115
144690-07-3,144691-10-1,0.089
144690-07-3,144691-11-2,0.099
144690-07-3,144691-12-3,0.115
144690-07-3,144691-13-4,0.106
144690-07-3,144978-05-2,0.338
144690-07-3,76-83-5,0.054
144690-07-3,1187-42-4,0.02
144690-07-3,6940-49-4,0.029
144690-07-3,7148-03-0,0.088
144690-07-3,13820-09-2,0.093
144690-07-3,16002-63-4,0.018
144690-07-3,18997-19-8,0.135
144690-07-3,35180-01-9,0.125
144690-07-3,43083-12-1,0.1
144690-07-3,51802-42-7,0.273
144690-07-3,57610-38-5,0.155
144690-07-3,58954-22-6,0.302
144690-07-3,58954-23-7,0.5
144690-07-3,71998-99-7,0.364
144690-07-3,76100-28-2,0.397
144690-07-3,80841-78-7,0.088
144690-07-3,89946-68-9,0.5
144690-07-3,114772-25-7,0.197
144690-07-3,114772-40-6,0.101
144690-07-3,124750-51-2,0.054
144690-07-3,140199-52-6,0.136
144690-07-3,140199-57-1,0.138
144690-07-3,140199-62-8,0.129
144690-07-3,142959-73-7,0.14
144690-07-3,144689-06-5,0.125
144690-07-3,144689-07-6,0.163
144690-07-3,144689-08-7,0.133
144690-07-3,144689-09-8,0.125
144690-07-3,144689-10-1,0.115
144690-07-3,144689-11-2,0.122
144690-07-3,144689-12-3,0.126
144690-07-3,144689-13-4,0.12
144690-07-3,144689-14-5,0.127
144690-07-3,144689-15-6,0.122
144690-07-3,144689-16-7,0.112
144690-07-3,144689-17-8,0.106
144690-07-3,144689-18-9,0.173
144690-07-3,144689-19-0,0.18
144690-07-3,144689-20-3,0.19
144690-07-3,144689-21-4,0.198
144690-07-3,144689-22-5,0.138
144690-07-3,144689-23-6,0.206
144690-07-3,144689-24-7,0.147
144690-07-3,144689-25-8,0.161
144690-07-3,144689-26-9,0.121
144690-07-3,144689-27-0,0.133
144690-07-3,144689-28-1,0.12
144690-07-3,144689-29-2,0.133
144690-07-3,144689-30-5,0.15
144690-07-3,144689-31-6,0.143
144690-07-3,144689-32-7,0.17
144690-07-3,144689-33-8,0.135
144690-07-3,144689-34-9,0.149
144690-07-3,144689-35-0,0.135
144690-07-3,144689-36-1,0.129
144690-07-3,144689-37-2,0.136
144690-07-3,144689-38-3,0.127
144690-07-3,144689-39-4,0.202
144690-07-3,144689-40-7,0.155
144690-07-3,144689-41-8,0.147
144690-07-3,144689-42-9,0.126
144690-07-3,144689-43-0,0.194
144690-07-3,144689-44-1,0.137
144690-07-3,144689-45-2,0.179
144690-07-3,144689-46-3,0.124
144690-07-3,144689-47-4,0.108
144690-07-3,144689-48-5,0.106
144690-07-3,144689-49-6,0.104
144690-07-3,144689-50-9,0.105
144690-07-3,144689-51-0,0.118
144690-07-3,144689-52-1,0.119
144690-07-3,144689-53-2,0.104
144690-07-3,144689-54-3,0.111
144690-07-3,144689-55-4,0.108
144690-07-3,144689-56-5,0.136
144690-07-3,144689-57-6,0.103
144690-07-3,144689-58-7,0.136
144690-07-3,144689-59-8,0.133
144690-07-3,144689-60-1,0.109
144690-07-3,144689-61-2,0.105
144690-07-3,144689-62-3,0.119
144690-07-3,144689-63-4,0.158
144690-07-3,144689-64-5,0.137
144690-07-3,144689-65-6,0.149
144690-07-3,144689-66-7,0.155
144690-07-3,144689-67-8,0.095
144690-07-3,144689-68-9,0.165
144690-07-3,144689-69-0,0.107
144690-07-3,144689-70-3,0.148
144690-07-3,144689-71-4,0.131
144690-07-3,144689-72-5,0.118
144690-07-3,144689-73-6,0.131
144690-07-3,144689-74-7,0.118
144690-07-3,144689-75-8,0.125
144690-07-3,144689-76-9,0.124
144690-07-3,144689-77-0,0.148
144690-07-3,144689-78-1,0.146
144690-07-3,144689-79-2,0.18
144690-07-3,144689-80-5,0.174
144690-08-4,144690-09-5,0.426
144690-08-4,144690-10-8,0.78
144690-08-4,144690-11-9,0.288
144690-08-4,144690-12-0,0.261
144690-08-4,144690-13-1,0.299
144690-08-4,144690-14-2,0.333
144690-08-4,144690-15-3,0.225
144690-08-4,144690-16-4,0.247
144690-08-4,144690-17-5,0.361
144690-08-4,144690-18-6,0.361
144690-08-4,144690-19-7,0.076
144690-08-4,144690-20-0,0.071
144690-08-4,144690-21-1,0.377
144690-08-4,144690-22-2,0.261
144690-08-4,144690-23-3,0.333
144690-08-4,144690-24-4,0.16
144690-08-4,144690-25-5,0.128
144690-08-4,144690-26-6,0.114
144690-08-4,144690-27-7,0.139
144690-08-4,144690-28-8,0.127
144690-08-4,144690-29-9,0.184
144690-08-4,144690-30-2,0.139
144690-08-4,144690-31-3,0.147
144690-08-4,144690-32-4,0.138
144690-08-4,144690-33-5,0.164
144690-08-4,144690-34-6,0.144
144690-08-4,144690-35-7,0.138
144690-08-4,144690-36-8,0.15
144690-08-4,144690-37-9,0.096
144690-08-4,144690-38-0,0.096
144690-08-4,144690-39-1,0.107
144690-08-4,144690-40-4,0.108
144690-08-4,144690-41-5,0.157
144690-08-4,144690-42-6,0.14
144690-08-4,144690-43-7,0.154
144690-08-4,144690-44-8,0.159
144690-08-4,144690-45-9,0.147
144690-08-4,144690-46-0,0.14
144690-08-4,144690-47-1,0.128
144690-08-4,144690-48-2,0.142
144690-08-4,144690-49-3,0.127
144690-08-4,144690-50-6,0.14
144690-08-4,144690-51-7,0.128
144690-08-4,144690-52-8,0.12
144690-08-4,144690-53-9,0.157
144690-08-4,144690-54-0,0.157
144690-08-4,144690-55-1,0.133
144690-08-4,144690-56-2,0.136
144690-08-4,144690-57-3,0.165
144690-08-4,144690-58-4,0.214
144690-08-4,144690-59-5,0.198
144690-08-4,144690-60-8,0.192
144690-08-4,144690-61-9,0.181
144690-08-4,144690-62-0,0.136
144690-08-4,144690-63-1,0.155
144690-08-4,144690-64-2,0.145
144690-08-4,144690-65-3,0.124
144690-08-4,144690-66-4,0.152
144690-08-4,144690-67-5,0.143
144690-08-4,144690-68-6,0.144
144690-08-4,144690-69-7,0.164
144690-08-4,144690-70-0,0.155
144690-08-4,144690-71-1,0.138
144690-08-4,144690-72-2,0.167
144690-08-4,144690-73-3,0.157
144690-08-4,144690-74-4,0.13
144690-08-4,144690-75-5,0.145
144690-08-4,144690-76-6,0.135
144690-08-4,144690-77-7,0.111
144690-08-4,144690-78-8,0.12
144690-08-4,144690-79-9,0.117
144690-08-4,144690-80-2,0.119
144690-08-4,144690-81-3,0.145
144690-08-4,144690-82-4,0.15
144690-08-4,144690-83-5,0.136
144690-08-4,144690-84-6,0.147
144690-08-4,144690-85-7,0.175
144690-08-4,144690-86-8,0.175
144690-08-4,144690-87-9,0.186
144690-08-4,144690-88-0,0.202
144690-08-4,144690-89-1,0.165
144690-08-4,144690-90-4,0.148
144690-08-4,144690-91-5,0.162
