node1,node2,similarity
120012-89-7,120013-34-5,0.442
120012-89-7,120013-35-6,0.402
120012-89-7,120013-36-7,0.368
120012-89-7,120013-37-8,0.427
120012-89-7,120013-38-9,0.179
120012-89-7,120013-39-0,0.11
120012-89-7,120013-40-3,0.234
120012-89-7,120013-41-4,0.277
120012-89-7,120013-42-5,0.152
120012-89-7,120013-43-6,0.143
120012-89-7,120013-44-7,0.362
120012-89-7,120013-45-8,0.323
120012-89-7,120013-46-9,0.361
120012-89-7,120013-47-0,0.368
120012-89-7,120013-48-1,0.355
120012-89-7,120013-49-2,0.363
120012-89-7,120013-50-5,0.34
120012-89-7,120013-51-6,0.347
120012-89-7,120013-52-7,0.333
120012-89-7,120013-53-8,0.337
120012-89-7,120013-54-9,0.341
120012-89-7,120013-55-0,0.36
120012-89-7,120013-56-1,0.337
120012-89-7,120013-57-2,0.337
120012-89-7,120013-58-3,0.333
120012-89-7,120013-59-4,0.326
120012-89-7,120013-60-7,0.368
120012-89-7,120013-61-8,0.356
120012-89-7,120013-62-9,0.43
120012-89-7,120013-63-0,0.317
120012-89-7,120013-64-1,0.379
120012-89-7,120013-65-2,0.371
120012-89-7,120013-66-3,0.306
120012-89-7,120013-67-4,0.309
120012-89-7,120013-68-5,0.293
120012-89-7,120013-69-6,0.296
120012-89-7,120013-70-9,0.287
120012-89-7,120013-71-0,0.289
120012-89-7,120013-72-1,0.289
120012-89-7,120013-73-2,0.309
120012-89-7,120013-74-3,0.287
120012-89-7,120013-75-4,0.259
120012-89-7,120013-76-5,0.283
120012-89-7,120013-77-6,0.315
120012-89-7,120013-78-7,0.305
120012-89-7,120013-79-8,0.267
120012-89-7,120013-80-1,0.354
120012-89-7,120013-81-2,0.36
120012-89-7,120013-82-3,0.282
120012-89-7,120013-83-4,0.228
120012-89-7,120013-84-5,0.157
120012-89-7,120013-85-6,0.204
120012-89-7,120013-86-7,0.26
120012-89-7,120013-87-8,0.245
120012-89-7,120013-88-9,0.195
120012-89-7,120013-89-0,0.225
120012-89-7,120013-90-3,0.234
120012-89-7,120013-91-4,0.245
120012-89-7,120013-92-5,0.257
120012-89-7,120013-93-6,0.257
120012-89-7,120013-94-7,0.257
120012-89-7,120013-95-8,0.265
120012-89-7,120013-96-9,0.234
120012-89-7,120013-97-0,0.219
120012-89-7,120013-98-1,0.159
120012-89-7,120013-99-2,0.191
120012-89-7,120014-00-8,0.236
120012-89-7,120014-01-9,0.219
120012-89-7,120014-02-0,0.212
120012-89-7,120014-03-1,0.264
120012-89-7,120014-04-2,0.307
120012-89-7,120014-05-3,0.302
120012-89-7,120014-06-4,0.333
120012-89-7,120014-07-5,0.289
120012-89-7,120014-08-6,0.348
120012-89-7,120014-09-7,0.323
120012-89-7,120014-10-0,0.316
120012-89-7,120014-11-1,0.216
120012-89-7,120014-12-2,0.15
120012-89-7,120014-13-3,0.224
120012-89-7,120014-14-4,0.358
120012-89-7,120014-15-5,0.307
120012-89-7,120014-16-6,0.272
120012-89-7,120014-17-7,0.124
120012-89-7,120014-18-8,0.43
120012-89-7,120014-19-9,0.508
120012-89-7,120014-20-2,0.338
120012-89-7,120014-21-3,0.392
120012-89-7,120014-22-4,0.211
120012-89-7,120014-24-6,0.507
120012-89-7,120014-26-8,0.402
120012-89-7,120014-28-0,0.193
120012-89-7,120014-29-1,0.183
120012-89-7,120014-30-4,0.1
120012-89-7,120014-31-5,0.478
120012-89-7,120014-32-6,0.456
120012-89-7,120014-33-7,0.303
120012-89-7,120028-72-0,0.326
120012-89-7,120028-73-1,0.37
120012-89-7,120028-74-2,0.389
120012-89-7,120028-75-3,0.394
120012-89-7,120028-76-4,0.287
120012-89-7,120028-77-5,0.378
120012-89-7,120028-78-6,0.117
120012-89-7,120028-79-7,0.312
120012-89-7,120028-80-0,0.134
120012-89-7,121202-92-4,0.389
120012-89-7,100-06-1,0.107
120012-89-7,108-85-0,0.043
120012-89-7,456-41-7,0.092
120012-89-7,552-89-6,0.075
120012-89-7,606-23-5,0.145
120012-89-7,1211-06-9,0.089
120012-89-7,2107-69-9,0.07
120012-89-7,2759-28-6,0.319
120012-89-7,3612-20-2,0.333
120012-89-7,4424-80-0,0.08
120012-89-7,4553-21-3,0.31
120012-89-7,4744-50-7,0.053
120012-89-7,5026-42-6,0.087
120012-89-7,5657-51-2,0.083
120012-89-7,14254-57-0,0.096
120012-89-7,22065-85-6,0.391
120012-89-7,39098-89-0,0.1
120012-89-7,54745-92-5,0.107
120012-89-7,56772-11-3,0.225
120012-89-7,59084-72-9,0.068
120012-89-7,93138-61-5,0.366
120012-89-7,110035-73-9,0.102
120012-89-7,120011-67-8,0.41
120012-89-7,120011-68-9,0.375
120012-89-7,120011-69-0,0.299
120012-89-7,120011-70-3,0.344
120012-89-7,120011-71-4,0.387
120012-89-7,120011-72-5,0.398
120012-89-7,120011-73-6,0.444
120012-89-7,120011-74-7,0.367
120012-89-7,120011-75-8,0.366
120012-89-7,120011-76-9,0.37
120012-89-7,120011-77-0,0.358
120012-89-7,120011-78-1,0.4
120012-89-7,120011-79-2,0.5
120012-89-7,120011-80-5,0.5
120012-89-7,120011-81-6,0.521
120012-89-7,120011-82-7,0.473
120012-89-7,120011-83-8,0.369
120012-89-7,120011-84-9,0.404
120012-89-7,120011-85-0,0.481
120012-89-7,120011-86-1,0.402
120012-89-7,120011-87-2,0.409
120012-89-7,120011-88-3,0.452
120012-89-7,120011-89-4,0.551
120012-89-7,120011-90-7,0.348
120012-89-7,120011-91-8,0.26
120012-89-7,120011-92-9,0.258
120012-89-7,120011-93-0,0.309
120012-89-7,120011-94-1,0.381
120012-89-7,120011-95-2,0.359
120012-89-7,120011-96-3,0.344
120012-89-7,120011-97-4,0.344
120012-89-7,120011-98-5,0.38
120012-89-7,120011-99-6,0.281
120012-89-7,120012-00-2,0.258
120012-89-7,120012-01-3,0.312
120012-89-7,120012-02-4,0.303
120012-89-7,120012-03-5,0.312
120012-89-7,120012-05-7,0.33
120012-89-7,120012-06-8,0.344
120012-89-7,120012-07-9,0.468
120012-89-7,120012-08-0,0.455
120012-89-7,120012-09-1,0.425
120012-89-7,120012-10-4,0.434
120012-89-7,120012-11-5,0.379
120012-89-7,120012-12-6,0.395
120012-89-7,120012-13-7,0.446
120012-89-7,120012-14-8,0.208
120012-89-7,120012-15-9,0.395
120012-89-7,120012-16-0,0.378
120012-89-7,120012-17-1,0.402
120012-89-7,120012-18-2,0.386
120012-89-7,120012-19-3,0.386
120012-89-7,120012-20-6,0.387
120012-89-7,120012-21-7,0.391
120012-89-7,120012-22-8,0.393
120012-89-7,120012-23-9,0.425
120012-89-7,120012-24-0,0.37
120012-89-7,120012-25-1,0.382
120012-89-7,120012-26-2,0.364
120012-89-7,120012-27-3,0.364
120012-89-7,120012-28-4,0.4
120012-89-7,120012-29-5,0.354
120012-89-7,120012-30-8,0.361
120012-89-7,120012-31-9,0.365
120012-89-7,120012-32-0,0.33
120012-89-7,120012-33-1,0.358
120012-89-7,120012-34-2,0.366
120012-89-7,120012-35-3,0.417
120012-89-7,120012-36-4,0.506
120012-89-7,120012-37-5,0.489
120012-89-7,120012-38-6,0.4
120012-89-7,120012-39-7,0.442
120012-89-7,120012-40-0,0.494
120012-89-7,120012-41-1,0.531
120012-89-7,120012-42-2,0.484
120012-89-7,120012-43-3,0.537
120012-89-7,120012-44-4,0.375
120012-89-7,120012-45-5,0.379
120012-90-0,120012-91-1,0.597
120012-90-0,120012-92-2,0.558
120012-90-0,120012-93-3,0.682
120012-90-0,120012-94-4,0.738
120012-90-0,120012-95-5,0.597
120012-90-0,120012-96-6,0.462
120012-90-0,120012-97-7,0.479
120012-90-0,120012-98-8,0.425
120012-90-0,120012-99-9,0.672
120012-90-0,120013-00-5,0.235
120012-90-0,120013-01-6,0.379
120012-90-0,120013-02-7,0.393
120012-90-0,120013-03-8,0.551
120012-90-0,120013-04-9,0.386
120012-90-0,120013-05-0,0.353
120012-90-0,120013-06-1,0.287
120012-90-0,120013-07-2,0.348
120012-90-0,120013-08-3,0.293
120012-90-0,120013-09-4,0.413
120012-90-0,120013-10-7,0.386
120012-90-0,120013-11-8,0.557
120012-90-0,120013-12-9,0.522
120012-90-0,120013-13-0,0.411
120012-90-0,120013-14-1,0.345
120012-90-0,120013-15-2,0.293
120012-90-0,120013-16-3,0.352
120012-90-0,120013-17-4,0.303
120012-90-0,120013-18-5,0.791
120012-90-0,120013-19-6,0.409
120012-90-0,120013-20-9,0.429
120012-90-0,120013-21-0,0.381
120012-90-0,120013-22-1,0.404
120012-90-0,120013-23-2,0.322
120012-90-0,120013-24-3,0.44
120012-90-0,120013-25-4,0.272
120012-90-0,120013-26-5,0.405
120012-90-0,120013-27-6,0.434
120012-90-0,120013-28-7,0.434
120012-90-0,120013-29-8,0.434
120012-90-0,120013-30-1,0.45
120012-90-0,120013-31-2,0.424
120012-90-0,120013-32-3,0.375
120012-90-0,120013-33-4,0.226
120012-90-0,120013-34-5,0.451
120012-90-0,120013-35-6,0.409
120012-90-0,120013-36-7,0.389
120012-90-0,120013-37-8,0.419
120012-90-0,120013-38-9,0.176
120012-90-0,120013-39-0,0.116
120012-90-0,120013-40-3,0.233
120012-90-0,120013-41-4,0.278
120012-90-0,120013-42-5,0.137
120012-90-0,120013-43-6,0.127
120012-90-0,120013-44-7,0.387
120012-90-0,120013-45-8,0.326
120012-90-0,120013-46-9,0.366
120012-90-0,120013-47-0,0.389
120012-90-0,120013-48-1,0.344
120012-90-0,120013-49-2,0.384
120012-90-0,120013-50-5,0.36
120012-90-0,120013-51-6,0.352
120012-90-0,120013-52-7,0.337
120012-90-0,120013-53-8,0.356
120012-90-0,120013-54-9,0.36
120012-90-0,120013-55-0,0.398
120012-90-0,120013-56-1,0.341
120012-90-0,120013-57-2,0.341
120012-90-0,120013-58-3,0.337
120012-90-0,120013-59-4,0.344
120012-90-0,120013-60-7,0.39
120012-90-0,120013-61-8,0.376
120012-90-0,120013-62-9,0.459
120012-90-0,120013-63-0,0.32
120012-90-0,120013-64-1,0.385
120012-90-0,120013-65-2,0.376
120012-90-0,120013-66-3,0.295
120012-90-0,120013-67-4,0.312
120012-90-0,120013-68-5,0.295
120012-90-0,120013-69-6,0.298
120012-90-0,120013-70-9,0.289
120012-90-0,120013-71-0,0.304
120012-90-0,120013-72-1,0.304
120012-90-0,120013-73-2,0.326
120012-90-0,120013-74-3,0.289
120012-90-0,120013-75-4,0.26
120012-90-0,120013-76-5,0.298
120012-90-0,120013-77-6,0.333
120012-90-0,120013-78-7,0.322
120012-90-0,120013-79-8,0.267
120012-90-0,120013-80-1,0.358
120012-90-0,120013-81-2,0.351
120012-90-0,120013-82-3,0.283
120012-90-0,120013-83-4,0.227
120012-90-0,120013-84-5,0.176
120012-90-0,120013-85-6,0.202
120012-90-0,120013-86-7,0.26
120012-90-0,120013-87-8,0.245
120012-90-0,120013-88-9,0.204
120012-90-0,120013-89-0,0.236
120012-90-0,120013-90-3,0.245
120012-90-0,120013-91-4,0.245
120012-90-0,120013-92-5,0.258
120012-90-0,120013-93-6,0.233
120012-90-0,120013-94-7,0.245
120012-90-0,120013-95-8,0.243
120012-90-0,120013-96-9,0.233
120012-90-0,120013-97-0,0.218
120012-90-0,120013-98-1,0.155
120012-90-0,120013-99-2,0.211
120012-90-0,120014-00-8,0.224
120012-90-0,120014-01-9,0.218
120012-90-0,120014-02-0,0.21
120012-90-0,120014-03-1,0.287
120012-90-0,120014-04-2,0.323
120012-90-0,120014-05-3,0.304
120012-90-0,120014-06-4,0.337
120012-90-0,120014-07-5,0.29
120012-90-0,120014-08-6,0.337
120012-90-0,120014-09-7,0.326
120012-90-0,120014-10-0,0.333
120012-90-0,120014-11-1,0.226
120012-90-0,120014-12-2,0.146
120012-90-0,120014-13-3,0.223
120012-90-0,120014-14-4,0.378
120012-90-0,120014-15-5,0.309
120012-90-0,120014-16-6,0.273
120012-90-0,120014-17-7,0.118
120012-90-0,120014-18-8,0.475
120012-90-0,120014-19-9,0.55
120012-90-0,120014-20-2,0.324
120012-90-0,120014-21-3,0.383
120012-90-0,120014-22-4,0.253
120012-90-0,120014-24-6,0.569
120012-90-0,120014-26-8,0.376
120012-90-0,120014-28-0,0.205
120012-90-0,120014-29-1,0.195
120012-90-0,120014-30-4,0.105
120012-90-0,120014-31-5,0.516
120012-90-0,120014-32-6,0.469
120012-90-0,120014-33-7,0.306
120012-90-0,120028-72-0,0.345
120012-90-0,120028-73-1,0.391
120012-90-0,120028-74-2,0.396
120012-90-0,120028-75-3,0.371
120012-90-0,120028-76-4,0.289
120012-90-0,120028-77-5,0.403
120012-90-0,120028-78-6,0.122
120012-90-0,120028-79-7,0.315
120012-90-0,120028-80-0,0.13
120012-90-0,121202-92-4,0.411
120012-90-0,100-06-1,0.083
120012-90-0,108-85-0,0.047
120012-90-0,456-41-7,0.099
120012-90-0,552-89-6,0.095
120012-90-0,606-23-5,0.156
120012-90-0,1211-06-9,0.094
120012-90-0,2107-69-9,0.061
120012-90-0,2759-28-6,0.344
120012-90-0,3612-20-2,0.359
120012-90-0,4424-80-0,0.085
120012-90-0,4553-21-3,0.333
120012-90-0,4744-50-7,0.056
120012-90-0,5026-42-6,0.105
120012-90-0,5657-51-2,0.103
120012-90-0,14254-57-0,0.103
120012-90-0,22065-85-6,0.422
120012-90-0,39098-89-0,0.107
120012-90-0,54745-92-5,0.114
120012-90-0,56772-11-3,0.24
120012-90-0,59084-72-9,0.047
120012-90-0,93138-61-5,0.394
120012-90-0,110035-73-9,0.108
120012-90-0,120011-67-8,0.436
120012-90-0,120011-68-9,0.381
120012-90-0,120011-69-0,0.301
120012-90-0,120011-70-3,0.348
120012-90-0,120011-71-4,0.378
120012-90-0,120011-72-5,0.405
120012-90-0,120011-73-6,0.474
120012-90-0,120011-74-7,0.388
120012-90-0,120011-75-8,0.386
120012-90-0,120011-76-9,0.391
120012-90-0,120011-77-0,0.378
120012-90-0,120011-78-1,0.407
120012-90-0,120011-79-2,0.53
120012-90-0,120011-80-5,0.531
120012-90-0,120011-81-6,0.585
120012-90-0,120011-82-7,0.507
120012-90-0,120011-83-8,0.36
120012-90-0,120011-84-9,0.429
120012-90-0,120011-85-0,0.557
120012-90-0,120011-86-1,0.427
120012-90-0,120011-87-2,0.4
120012-90-0,120011-88-3,0.444
120012-90-0,120011-89-4,0.589
120012-90-0,120011-90-7,0.353
120012-90-0,120011-91-8,0.261
120012-90-0,120011-92-9,0.273
120012-90-0,120011-93-0,0.311
120012-90-0,120011-94-1,0.405
120012-90-0,120011-95-2,0.348
120012-90-0,120011-96-3,0.333
120012-90-0,120011-97-4,0.364
120012-90-0,120011-98-5,0.386
120012-90-0,120011-99-6,0.269
120012-90-0,120012-00-2,0.258
120012-90-0,120012-01-3,0.301
120012-90-0,120012-02-4,0.292
120012-90-0,120012-03-5,0.301
120012-90-0,120012-05-7,0.333
120012-90-0,120012-06-8,0.333
120012-90-0,120012-07-9,0.5
120012-90-0,120012-08-0,0.466
120012-90-0,120012-09-1,0.434
120012-90-0,120012-10-4,0.462
120012-90-0,120012-11-5,0.402
120012-90-0,120012-12-6,0.402
120012-90-0,120012-13-7,0.494
120012-90-0,120012-14-8,0.233
120012-90-0,120012-15-9,0.456
120012-90-0,120012-16-0,0.4
120012-90-0,120012-17-1,0.41
120012-90-0,120012-18-2,0.41
120012-90-0,120012-19-3,0.41
120012-90-0,120012-20-6,0.409
120012-90-0,120012-21-7,0.415
120012-90-0,120012-22-8,0.418
120012-90-0,120012-23-9,0.453
120012-90-0,120012-24-0,0.391
120012-90-0,120012-25-1,0.405
120012-90-0,120012-26-2,0.354
120012-90-0,120012-27-3,0.368
120012-90-0,120012-28-4,0.425
120012-90-0,120012-29-5,0.358
120012-90-0,120012-30-8,0.366
120012-90-0,120012-31-9,0.37
120012-90-0,120012-32-0,0.333
120012-90-0,120012-33-1,0.378
120012-90-0,120012-34-2,0.386
120012-90-0,120012-35-3,0.425
120012-90-0,120012-36-4,0.518
120012-90-0,120012-37-5,0.483
120012-90-0,120012-38-6,0.424
120012-90-0,120012-39-7,0.469
120012-90-0,120012-40-0,0.524
120012-90-0,120012-41-1,0.566
120012-90-0,120012-42-2,0.494
120012-90-0,120012-43-3,0.573
120012-90-0,120012-44-4,0.396
120012-90-0,120012-45-5,0.4
120012-91-1,120012-92-2,0.512
120012-91-1,120012-93-3,0.573
120012-91-1,120012-94-4,0.614
120012-91-1,120012-95-5,0.544
120012-91-1,120012-96-6,0.424
120012-91-1,120012-97-7,0.438
120012-91-1,120012-98-8,0.379
120012-91-1,120012-99-9,0.701
120012-91-1,120013-00-5,0.217
120012-91-1,120013-01-6,0.337
120012-91-1,120013-02-7,0.365
120012-91-1,120013-03-8,0.506
120012-91-1,120013-04-9,0.356
120012-91-1,120013-05-0,0.341
120012-91-1,120013-06-1,0.255
120012-91-1,120013-07-2,0.31
120012-91-1,120013-08-3,0.27
120012-91-1,120013-09-4,0.395
120012-91-1,120013-10-7,0.356
120012-91-1,120013-11-8,0.45
120012-91-1,120013-12-9,0.474
120012-91-1,120013-13-0,0.457
120012-91-1,120013-14-1,0.319
120012-91-1,120013-15-2,0.27
120012-91-1,120013-16-3,0.326
120012-91-1,120013-17-4,0.281
120012-91-1,120013-18-5,0.512
120012-91-1,120013-19-6,0.379
120012-91-1,120013-20-9,0.396
120012-91-1,120013-21-0,0.352
120012-91-1,120013-22-1,0.375
120012-91-1,120013-23-2,0.298
120012-91-1,120013-24-3,0.422
120012-91-1,120013-25-4,0.243
120012-91-1,120013-26-5,0.374
120012-91-1,120013-27-6,0.432
120012-91-1,120013-28-7,0.4
120012-91-1,120013-29-8,0.4
120012-91-1,120013-30-1,0.414
120012-91-1,120013-31-2,0.391
120012-91-1,120013-32-3,0.35
120012-91-1,120013-33-4,0.21
120012-91-1,120013-34-5,0.416
120012-91-1,120013-35-6,0.379
120012-91-1,120013-36-7,0.361
120012-91-1,120013-37-8,0.387
120012-91-1,120013-38-9,0.187
120012-91-1,120013-39-0,0.13
120012-91-1,120013-40-3,0.241
120012-91-1,120013-41-4,0.284
120012-91-1,120013-42-5,0.15
120012-91-1,120013-43-6,0.119
120012-91-1,120013-44-7,0.37
120012-91-1,120013-45-8,0.33
120012-91-1,120013-46-9,0.367
120012-91-1,120013-47-0,0.375
120012-91-1,120013-48-1,0.333
120012-91-1,120013-49-2,0.34
120012-91-1,120013-50-5,0.32
120012-91-1,120013-51-6,0.368
120012-91-1,120013-52-7,0.327
120012-91-1,120013-53-8,0.344
120012-91-1,120013-54-9,0.348
120012-91-1,120013-55-0,0.352
120012-91-1,120013-56-1,0.344
120012-91-1,120013-57-2,0.33
120012-91-1,120013-58-3,0.34
120012-91-1,120013-59-4,0.333
120012-91-1,120013-60-7,0.375
120012-91-1,120013-61-8,0.363
120012-91-1,120013-62-9,0.42
120012-91-1,120013-63-0,0.324
120012-91-1,120013-64-1,0.371
120012-91-1,120013-65-2,0.364
120012-91-1,120013-66-3,0.3
120012-91-1,120013-67-4,0.303
120012-91-1,120013-68-5,0.287
120012-91-1,120013-69-6,0.303
120012-91-1,120013-70-9,0.294
120012-91-1,120013-71-0,0.309
120012-91-1,120013-72-1,0.309
120012-91-1,120013-73-2,0.316
120012-91-1,120013-74-3,0.294
120012-91-1,120013-75-4,0.266
120012-91-1,120013-76-5,0.303
120012-91-1,120013-77-6,0.352
120012-91-1,120013-78-7,0.34
120012-91-1,120013-79-8,0.274
120012-91-1,120013-80-1,0.36
120012-91-1,120013-81-2,0.353
120012-91-1,120013-82-3,0.301
120012-91-1,120013-83-4,0.235
120012-91-1,120013-84-5,0.165
120012-91-1,120013-85-6,0.211
120012-91-1,120013-86-7,0.279
120012-91-1,120013-87-8,0.252
120012-91-1,120013-88-9,0.202
120012-91-1,120013-89-0,0.232
120012-91-1,120013-90-3,0.241
120012-91-1,120013-91-4,0.252
120012-91-1,120013-92-5,0.265
120012-91-1,120013-93-6,0.241
120012-91-1,120013-94-7,0.252
120012-91-1,120013-95-8,0.25
120012-91-1,120013-96-9,0.241
120012-91-1,120013-97-0,0.226
120012-91-1,120013-98-1,0.167
120012-91-1,120013-99-2,0.198
120012-91-1,120014-00-8,0.232
120012-91-1,120014-01-9,0.226
120012-91-1,120014-02-0,0.219
120012-91-1,120014-03-1,0.26
120012-91-1,120014-04-2,0.301
120012-91-1,120014-05-3,0.296
120012-91-1,120014-06-4,0.34
120012-91-1,120014-07-5,0.296
120012-91-1,120014-08-6,0.326
120012-91-1,120014-09-7,0.33
120012-91-1,120014-10-0,0.323
120012-91-1,120014-11-1,0.223
120012-91-1,120014-12-2,0.157
120012-91-1,120014-13-3,0.231
120012-91-1,120014-14-4,0.365
120012-91-1,120014-15-5,0.314
120012-91-1,120014-16-6,0.291
120012-91-1,120014-17-7,0.121
120012-91-1,120014-18-8,0.42
120012-91-1,120014-19-9,0.493
120012-91-1,120014-20-2,0.296
120012-91-1,120014-21-3,0.356
120012-91-1,120014-22-4,0.207
120012-91-1,120014-24-6,0.493
120012-91-1,120014-26-8,0.378
120012-91-1,120014-28-0,0.202
120012-91-1,120014-29-1,0.193
120012-91-1,120014-30-4,0.12
120012-91-1,120014-31-5,0.486
120012-91-1,120014-32-6,0.443
120012-91-1,120014-33-7,0.295
120012-91-1,120028-72-0,0.348
120012-91-1,120028-73-1,0.391
120012-91-1,120028-74-2,0.367
120012-91-1,120028-75-3,0.346
120012-91-1,120028-76-4,0.294
120012-91-1,120028-77-5,0.386
120012-91-1,120028-78-6,0.136
120012-91-1,120028-79-7,0.306
120012-91-1,120028-80-0,0.142
120012-91-1,121202-92-4,0.381
120012-91-1,100-06-1,0.076
120012-91-1,108-85-0,0.042
120012-91-1,456-41-7,0.09
120012-91-1,552-89-6,0.1
120012-91-1,606-23-5,0.141
120012-91-1,1211-06-9,0.099
120012-91-1,2107-69-9,0.068
120012-91-1,2759-28-6,0.329
120012-91-1,3612-20-2,0.324
120012-91-1,4424-80-0,0.091
120012-91-1,4553-21-3,0.301
120012-91-1,4744-50-7,0.051
120012-91-1,5026-42-6,0.085
120012-91-1,5657-51-2,0.081
120012-91-1,14254-57-0,0.093
120012-91-1,22065-85-6,0.4
120012-91-1,39098-89-0,0.184
120012-91-1,54745-92-5,0.105
120012-91-1,56772-11-3,0.22
120012-91-1,59084-72-9,0.055
120012-91-1,93138-61-5,0.356
120012-91-1,110035-73-9,0.112
120012-91-1,120011-67-8,0.417
120012-91-1,120011-68-9,0.398
120012-91-1,120011-69-0,0.306
120012-91-1,120011-70-3,0.351
120012-91-1,120011-71-4,0.379
120012-91-1,120011-72-5,0.374
120012-91-1,120011-73-6,0.434
120012-91-1,120011-74-7,0.374
120012-91-1,120011-75-8,0.372
120012-91-1,120011-76-9,0.391
120012-91-1,120011-77-0,0.365
120012-91-1,120011-78-1,0.376
120012-91-1,120011-79-2,0.489
120012-91-1,120011-80-5,0.489
120012-91-1,120011-81-6,0.507
120012-91-1,120011-82-7,0.461
120012-91-1,120011-83-8,0.375
120012-91-1,120011-84-9,0.396
120012-91-1,120011-85-0,0.468
120012-91-1,120011-86-1,0.393
120012-91-1,120011-87-2,0.37
120012-91-1,120011-88-3,0.409
120012-91-1,120011-89-4,0.557
120012-91-1,120011-90-7,0.341
120012-91-1,120011-91-8,0.242
120012-91-1,120011-92-9,0.253
120012-91-1,120011-93-0,0.302
120012-91-1,120011-94-1,0.388
120012-91-1,120011-95-2,0.337
120012-91-1,120011-96-3,0.337
120012-91-1,120011-97-4,0.323
120012-91-1,120011-98-5,0.387
120012-91-1,120011-99-6,0.263
120012-91-1,120012-00-2,0.253
120012-91-1,120012-01-3,0.306
120012-91-1,120012-02-4,0.297
120012-91-1,120012-03-5,0.293
120012-91-1,120012-05-7,0.35
120012-91-1,120012-06-8,0.351
120012-91-1,120012-07-9,0.456
120012-91-1,120012-08-0,0.425
120012-91-1,120012-09-1,0.432
120012-91-1,120012-10-4,0.424
120012-91-1,120012-11-5,0.371
120012-91-1,120012-12-6,0.402
120012-91-1,120012-13-7,0.435
120012-91-1,120012-14-8,0.204
120012-91-1,120012-15-9,0.386
120012-91-1,120012-16-0,0.37
120012-91-1,120012-17-1,0.393
120012-91-1,120012-18-2,0.378
120012-91-1,120012-19-3,0.393
120012-91-1,120012-20-6,0.379
120012-91-1,120012-21-7,0.398
120012-91-1,120012-22-8,0.4
120012-91-1,120012-23-9,0.415
120012-91-1,120012-24-0,0.376
120012-91-1,120012-25-1,0.389
120012-91-1,120012-26-2,0.343
120012-91-1,120012-27-3,0.343
120012-91-1,120012-28-4,0.391
120012-91-1,120012-29-5,0.333
120012-91-1,120012-30-8,0.354
120012-91-1,120012-31-9,0.371
120012-91-1,120012-32-0,0.323
120012-91-1,120012-33-1,0.365
120012-91-1,120012-34-2,0.358
120012-91-1,120012-35-3,0.407
120012-91-1,120012-36-4,0.478
120012-91-1,120012-37-5,0.448
120012-91-1,120012-38-6,0.391
120012-91-1,120012-39-7,0.416
120012-91-1,120012-40-0,0.483
120012-91-1,120012-41-1,0.518
120012-91-1,120012-42-2,0.457
120012-91-1,120012-43-3,0.524
120012-91-1,120012-44-4,0.367
120012-91-1,120012-45-5,0.371
120012-92-2,120012-93-3,0.537
120012-92-2,120012-94-4,0.595
120012-92-2,120012-95-5,0.549
120012-92-2,120012-96-6,0.4
120012-92-2,120012-97-7,0.429
120012-92-2,120012-98-8,0.36
120012-92-2,120012-99-9,0.566
120012-92-2,120013-00-5,0.219
120012-92-2,120013-01-6,0.333
120012-92-2,120013-02-7,0.36
120012-92-2,120013-03-8,0.622
120012-92-2,120013-04-9,0.366
120012-92-2,120013-05-0,0.323
120012-92-2,120013-06-1,0.255
120012-92-2,120013-07-2,0.32
120012-92-2,120013-08-3,0.269
120012-92-2,120013-09-4,0.422
120012-92-2,120013-10-7,0.366
120012-92-2,120013-11-8,0.44
120012-92-2,120013-12-9,0.463
120012-92-2,120013-13-0,0.363
120012-92-2,120013-14-1,0.316
120012-92-2,120013-15-2,0.269
120012-92-2,120013-16-3,0.323
120012-92-2,120013-17-4,0.293
120012-92-2,120013-18-5,0.483
120012-92-2,120013-19-6,0.374
120012-92-2,120013-20-9,0.419
120012-92-2,120013-21-0,0.362
120012-92-2,120013-22-1,0.398
120012-92-2,120013-23-2,0.309
120012-92-2,120013-24-3,0.4
120012-92-2,120013-25-4,0.254
120012-92-2,120013-26-5,0.354
120012-92-2,120013-27-6,0.409
120012-92-2,120013-28-7,0.409
120012-92-2,120013-29-8,0.409
120012-92-2,120013-30-1,0.422
120012-92-2,120013-31-2,0.415
120012-92-2,120013-32-3,0.385
120012-92-2,120013-33-4,0.223
120012-92-2,120013-34-5,0.456
120012-92-2,120013-35-6,0.417
120012-92-2,120013-36-7,0.343
120012-92-2,120013-37-8,0.411
120012-92-2,120013-38-9,0.222
120012-92-2,120013-39-0,0.157
120012-92-2,120013-40-3,0.275
120012-92-2,120013-41-4,0.337
120012-92-2,120013-42-5,0.185
120012-92-2,120013-43-6,0.176
120012-92-2,120013-44-7,0.333
120012-92-2,120013-45-8,0.368
120012-92-2,120013-46-9,0.404
120012-92-2,120013-47-0,0.412
120012-92-2,120013-48-1,0.357
120012-92-2,120013-49-2,0.424
120012-92-2,120013-50-5,0.385
120012-92-2,120013-51-6,0.392
120012-92-2,120013-52-7,0.378
120012-92-2,120013-53-8,0.327
120012-92-2,120013-54-9,0.344
120012-92-2,120013-55-0,0.347
120012-92-2,120013-56-1,0.381
120012-92-2,120013-57-2,0.381
120012-92-2,120013-58-3,0.337
120012-92-2,120013-59-4,0.304
120012-92-2,120013-60-7,0.34
120012-92-2,120013-61-8,0.33
120012-92-2,120013-62-9,0.412
120012-92-2,120013-63-0,0.359
120012-92-2,120013-64-1,0.408
