node1,node2,similarity
151213-40-0,151096-33-2,0.062
151213-40-0,151096-34-3,0.034
151213-40-0,151096-35-4,0.036
151213-40-0,151096-36-5,0.035
151213-40-0,151096-37-6,0.035
151213-40-0,151096-38-7,0.033
151213-40-0,151096-39-8,0.042
151213-40-0,151096-40-1,0.164
151213-40-0,151096-41-2,0.028
151213-40-0,151096-42-3,0.0
151213-40-0,151120-41-1,0.234
151213-40-0,151120-42-2,0.234
151213-40-0,151120-43-3,0.261
151213-40-0,151213-15-9,0.186
151213-41-1,151213-42-2,0.134
151213-41-1,151213-43-3,0.343
151213-41-1,151213-44-4,1.0
151213-41-1,151213-45-5,0.082
151213-41-1,151213-46-6,0.25
151213-41-1,151213-47-7,0.082
151213-41-1,151213-50-2,0.231
151213-41-1,151213-51-3,0.159
151213-41-1,151213-52-4,0.134
151213-41-1,151282-23-4,0.15
151213-41-1,151282-24-5,0.152
151213-41-1,151282-25-6,0.15
151213-41-1,151282-26-7,0.124
151213-41-1,151282-27-8,0.124
151213-41-1,151282-28-9,0.118
151213-41-1,151282-29-0,0.098
151213-41-1,151282-30-3,0.098
151213-41-1,151282-31-4,0.104
151213-41-1,151336-16-2,0.135
151213-41-1,151377-82-1,0.084
151213-41-1,151377-83-2,0.078
151213-41-1,151434-04-7,0.842
151213-41-1,151434-05-8,0.842
151213-41-1,151434-06-9,0.218
151213-41-1,151434-64-9,0.231
151213-41-1,151526-39-5,0.218
151213-41-1,151636-46-3,0.316
151213-41-1,151636-47-4,0.316
151213-41-1,151636-48-5,0.316
151213-41-1,158182-86-6,0.141
151213-41-1,158182-87-7,0.117
151213-41-1,158182-88-8,0.202
151213-41-1,158182-89-9,0.068
151213-41-1,158182-90-2,0.094
151213-41-1,158182-92-4,0.116
151213-41-1,158182-94-6,0.091
151213-41-1,158252-09-6,0.231
151213-41-1,158252-12-1,0.125
151213-41-1,158252-13-2,0.124
151213-41-1,158252-14-3,0.11
151213-41-1,158252-15-4,0.106
151213-41-1,161594-54-3,0.343
151213-41-1,78-94-4,0.017
151213-41-1,78-95-5,0.054
151213-41-1,100-46-9,0.204
151213-41-1,105-53-3,0.031
151213-41-1,106-95-6,0.018
151213-41-1,107-13-1,0.0
151213-41-1,122-51-0,0.017
151213-41-1,140-88-5,0.047
151213-41-1,534-00-9,0.017
151213-41-1,623-47-2,0.031
151213-41-1,762-21-0,0.031
151213-41-1,762-42-5,0.016
151213-41-1,765-30-0,0.058
151213-41-1,922-67-8,0.016
151213-41-1,15431-85-3,0.147
151213-41-1,16583-04-3,0.043
151213-41-1,33375-06-3,0.134
151213-41-1,75338-42-0,0.093
151213-41-1,82419-34-9,0.087
151213-41-1,90481-33-7,0.056
151213-41-1,93107-30-3,0.119
151213-41-1,94242-51-0,0.106
151213-41-1,94695-52-0,0.116
151213-41-1,100361-18-0,0.125
151213-41-1,100491-29-0,0.085
151213-41-1,101987-89-7,0.138
151213-41-1,106890-70-4,0.108
151213-41-1,112811-72-0,0.109
151213-41-1,119915-47-8,0.101
151213-41-1,128784-74-7,0.142
151213-41-1,138027-03-9,0.069
151213-41-1,138027-11-9,0.117
151213-41-1,138027-12-0,0.119
151213-41-1,144194-96-7,0.157
151213-41-1,145679-12-5,0.157
151213-41-1,147420-65-3,0.102
151213-41-1,147420-66-4,0.035
151213-41-1,147420-67-5,0.035
151213-41-1,147420-68-6,0.043
151213-41-1,147420-69-7,0.073
151213-41-1,147420-70-0,0.093
151213-41-1,150986-54-2,0.057
151213-41-1,150986-55-3,0.058
151213-41-1,150986-56-4,0.076
151213-41-1,150986-57-5,0.118
151213-41-1,150986-58-6,0.125
151213-41-1,150986-61-1,0.098
151213-41-1,150986-62-2,0.056
151213-41-1,151062-42-9,0.196
151213-41-1,151062-43-0,0.057
151213-41-1,151062-44-1,0.058
151213-41-1,151062-45-2,0.076
151213-41-1,151062-46-3,0.196
151213-41-1,151062-47-4,0.069
151213-41-1,151062-48-5,0.069
151213-41-1,151062-49-6,0.117
151213-41-1,151062-50-9,0.117
151213-41-1,151095-97-5,0.144
151213-41-1,151095-98-6,0.15
151213-41-1,151096-06-9,0.082
151213-41-1,151096-07-0,0.134
151213-41-1,151096-08-1,0.14
151213-41-1,151096-09-2,0.145
151213-41-1,151096-10-5,0.162
151213-41-1,151096-11-6,0.137
151213-41-1,151096-12-7,0.157
151213-41-1,151096-13-8,0.106
151213-41-1,151096-14-9,0.101
151213-41-1,151096-15-0,0.103
151213-41-1,151096-16-1,0.107
151213-41-1,151096-17-2,0.092
151213-41-1,151096-18-3,0.102
151213-41-1,151096-19-4,0.106
151213-41-1,151096-20-7,0.085
151213-41-1,151096-21-8,0.092
151213-41-1,151096-22-9,0.088
151213-41-1,151096-23-0,0.101
151213-41-1,151096-24-1,0.086
151213-41-1,151096-25-2,0.096
151213-41-1,151096-26-3,0.085
151213-41-1,151096-27-4,0.102
151213-41-1,151096-28-5,0.092
151213-41-1,151096-29-6,0.078
151213-41-1,151096-30-9,0.094
151213-41-1,151096-31-0,0.084
151213-41-1,151096-32-1,0.09
151213-41-1,151096-33-2,0.094
151213-41-1,151096-34-3,0.085
151213-41-1,151096-35-4,0.071
151213-41-1,151096-36-5,0.078
151213-41-1,151096-37-6,0.069
151213-41-1,151096-38-7,0.075
151213-41-1,151096-39-8,0.091
151213-41-1,151096-40-1,0.441
151213-41-1,151096-41-2,0.146
151213-41-1,151096-42-3,0.043
151213-41-1,151120-41-1,0.068
151213-41-1,151120-42-2,0.068
151213-41-1,151120-43-3,0.068
151213-41-1,151213-15-9,0.151
151213-42-2,151213-43-3,0.254
151213-42-2,151213-44-4,0.134
151213-42-2,151213-45-5,0.255
151213-42-2,151213-46-6,0.103
151213-42-2,151213-47-7,0.255
151213-42-2,151213-50-2,0.086
151213-42-2,151213-51-3,0.169
151213-42-2,151213-52-4,0.06
151213-42-2,151282-23-4,0.184
151213-42-2,151282-24-5,0.174
151213-42-2,151282-25-6,0.184
151213-42-2,151282-26-7,0.081
151213-42-2,151282-27-8,0.081
151213-42-2,151282-28-9,0.084
151213-42-2,151282-29-0,0.073
151213-42-2,151282-30-3,0.073
151213-42-2,151282-31-4,0.092
151213-42-2,151336-16-2,0.15
151213-42-2,151377-82-1,0.034
151213-42-2,151377-83-2,0.035
151213-42-2,151434-04-7,0.118
151213-42-2,151434-05-8,0.118
151213-42-2,151434-06-9,0.075
151213-42-2,151434-64-9,0.086
151213-42-2,151526-39-5,0.075
151213-42-2,151636-46-3,0.217
151213-42-2,151636-47-4,0.217
151213-42-2,151636-48-5,0.217
151213-42-2,158182-86-6,0.027
151213-42-2,158182-87-7,0.033
151213-42-2,158182-88-8,0.024
151213-42-2,158182-89-9,0.234
151213-42-2,158182-90-2,0.049
151213-42-2,158182-92-4,0.094
151213-42-2,158182-94-6,0.077
151213-42-2,158252-09-6,0.086
151213-42-2,158252-12-1,0.082
151213-42-2,158252-13-2,0.081
151213-42-2,158252-14-3,0.098
151213-42-2,158252-15-4,0.094
151213-42-2,161594-54-3,0.254
151213-42-2,78-94-4,0.026
151213-42-2,78-95-5,0.026
151213-42-2,100-46-9,0.0
151213-42-2,105-53-3,0.022
151213-42-2,106-95-6,0.0
151213-42-2,107-13-1,0.0
151213-42-2,122-51-0,0.025
151213-42-2,140-88-5,0.022
151213-42-2,534-00-9,0.025
151213-42-2,623-47-2,0.022
151213-42-2,762-21-0,0.022
151213-42-2,762-42-5,0.024
151213-42-2,765-30-0,0.094
151213-42-2,922-67-8,0.024
151213-42-2,15431-85-3,0.018
151213-42-2,16583-04-3,0.0
151213-42-2,33375-06-3,0.018
151213-42-2,75338-42-0,0.014
151213-42-2,82419-34-9,0.034
151213-42-2,90481-33-7,0.057
151213-42-2,93107-30-3,0.057
151213-42-2,94242-51-0,0.05
151213-42-2,94695-52-0,0.041
151213-42-2,100361-18-0,0.039
151213-42-2,100491-29-0,0.011
151213-42-2,101987-89-7,0.039
151213-42-2,106890-70-4,0.043
151213-42-2,112811-72-0,0.051
151213-42-2,119915-47-8,0.054
151213-42-2,128784-74-7,0.172
151213-42-2,138027-03-9,0.239
151213-42-2,138027-11-9,0.095
151213-42-2,138027-12-0,0.085
151213-42-2,144194-96-7,0.167
151213-42-2,145679-12-5,0.167
151213-42-2,147420-65-3,0.041
151213-42-2,147420-66-4,0.015
151213-42-2,147420-67-5,0.015
151213-42-2,147420-68-6,0.013
151213-42-2,147420-69-7,0.051
151213-42-2,147420-70-0,0.049
151213-42-2,150986-54-2,0.043
151213-42-2,150986-55-3,0.044
151213-42-2,150986-56-4,0.033
151213-42-2,150986-57-5,0.056
151213-42-2,150986-58-6,0.129
151213-42-2,150986-61-1,0.036
151213-42-2,150986-62-2,0.057
151213-42-2,151062-42-9,0.034
151213-42-2,151062-43-0,0.043
151213-42-2,151062-44-1,0.044
151213-42-2,151062-45-2,0.033
151213-42-2,151062-46-3,0.034
151213-42-2,151062-47-4,0.239
151213-42-2,151062-48-5,0.239
151213-42-2,151062-49-6,0.095
151213-42-2,151062-50-9,0.095
151213-42-2,151095-97-5,0.193
151213-42-2,151095-98-6,0.17
151213-42-2,151096-06-9,0.068
151213-42-2,151096-07-0,0.06
151213-42-2,151096-08-1,0.17
151213-42-2,151096-09-2,0.178
151213-42-2,151096-10-5,0.186
151213-42-2,151096-11-6,0.152
151213-42-2,151096-12-7,0.153
151213-42-2,151096-13-8,0.094
151213-42-2,151096-14-9,0.067
151213-42-2,151096-15-0,0.069
151213-42-2,151096-16-1,0.065
151213-42-2,151096-17-2,0.037
151213-42-2,151096-18-3,0.061
151213-42-2,151096-19-4,0.055
151213-42-2,151096-20-7,0.062
151213-42-2,151096-21-8,0.06
151213-42-2,151096-22-9,0.064
151213-42-2,151096-23-0,0.061
151213-42-2,151096-24-1,0.072
151213-42-2,151096-25-2,0.073
151213-42-2,151096-26-3,0.062
151213-42-2,151096-27-4,0.061
151213-42-2,151096-28-5,0.061
151213-42-2,151096-29-6,0.035
151213-42-2,151096-30-9,0.062
151213-42-2,151096-31-0,0.034
151213-42-2,151096-32-1,0.033
151213-42-2,151096-33-2,0.062
151213-42-2,151096-34-3,0.034
151213-42-2,151096-35-4,0.036
151213-42-2,151096-36-5,0.035
151213-42-2,151096-37-6,0.035
151213-42-2,151096-38-7,0.033
151213-42-2,151096-39-8,0.042
151213-42-2,151096-40-1,0.164
151213-42-2,151096-41-2,0.028
151213-42-2,151096-42-3,0.0
151213-42-2,151120-41-1,0.234
151213-42-2,151120-42-2,0.234
151213-42-2,151120-43-3,0.261
151213-42-2,151213-15-9,0.186
151213-43-3,151213-44-4,0.343
151213-43-3,151213-45-5,0.116
151213-43-3,151213-46-6,0.431
151213-43-3,151213-47-7,0.116
151213-43-3,151213-50-2,0.237
151213-43-3,151213-51-3,0.258
151213-43-3,151213-52-4,0.127
151213-43-3,151282-23-4,0.247
151213-43-3,151282-24-5,0.253
151213-43-3,151282-25-6,0.247
151213-43-3,151282-26-7,0.126
151213-43-3,151282-27-8,0.126
151213-43-3,151282-28-9,0.12
151213-43-3,151282-29-0,0.1
151213-43-3,151282-30-3,0.1
151213-43-3,151282-31-4,0.116
151213-43-3,151336-16-2,0.226
151213-43-3,151377-82-1,0.085
151213-43-3,151377-83-2,0.071
151213-43-3,151434-04-7,0.304
151213-43-3,151434-05-8,0.304
151213-43-3,151434-06-9,0.209
151213-43-3,151434-64-9,0.237
151213-43-3,151526-39-5,0.209
151213-43-3,151636-46-3,0.821
151213-43-3,151636-47-4,0.821
151213-43-3,151636-48-5,0.821
151213-43-3,158182-86-6,0.145
151213-43-3,158182-87-7,0.119
151213-43-3,158182-88-8,0.207
151213-43-3,158182-89-9,0.101
151213-43-3,158182-90-2,0.096
151213-43-3,158182-92-4,0.118
151213-43-3,158182-94-6,0.102
151213-43-3,158252-09-6,0.237
151213-43-3,158252-12-1,0.127
151213-43-3,158252-13-2,0.126
151213-43-3,158252-14-3,0.123
151213-43-3,158252-15-4,0.118
151213-43-3,161594-54-3,1.0
151213-43-3,78-94-4,0.0
151213-43-3,78-95-5,0.036
151213-43-3,100-46-9,0.212
151213-43-3,105-53-3,0.016
151213-43-3,106-95-6,0.019
151213-43-3,107-13-1,0.0
151213-43-3,122-51-0,0.017
151213-43-3,140-88-5,0.016
151213-43-3,534-00-9,0.017
151213-43-3,623-47-2,0.016
151213-43-3,762-21-0,0.016
151213-43-3,762-42-5,0.0
151213-43-3,765-30-0,0.06
151213-43-3,922-67-8,0.0
151213-43-3,15431-85-3,0.134
151213-43-3,16583-04-3,0.029
151213-43-3,33375-06-3,0.104
151213-43-3,75338-42-0,0.057
151213-43-3,82419-34-9,0.058
151213-43-3,90481-33-7,0.057
151213-43-3,93107-30-3,0.095
151213-43-3,94242-51-0,0.074
151213-43-3,94695-52-0,0.08
151213-43-3,100361-18-0,0.09
151213-43-3,100491-29-0,0.056
151213-43-3,101987-89-7,0.09
151213-43-3,106890-70-4,0.084
151213-43-3,112811-72-0,0.075
151213-43-3,119915-47-8,0.079
151213-43-3,128784-74-7,0.233
151213-43-3,138027-03-9,0.103
151213-43-3,138027-11-9,0.119
151213-43-3,138027-12-0,0.121
151213-43-3,144194-96-7,0.255
151213-43-3,145679-12-5,0.255
151213-43-3,147420-65-3,0.08
151213-43-3,147420-66-4,0.024
151213-43-3,147420-67-5,0.024
151213-43-3,147420-68-6,0.033
151213-43-3,147420-69-7,0.074
151213-43-3,147420-70-0,0.072
151213-43-3,150986-54-2,0.071
151213-43-3,150986-55-3,0.072
151213-43-3,150986-56-4,0.078
151213-43-3,150986-57-5,0.12
151213-43-3,150986-58-6,0.155
151213-43-3,150986-61-1,0.073
151213-43-3,150986-62-2,0.057
151213-43-3,151062-42-9,0.2
151213-43-3,151062-43-0,0.071
151213-43-3,151062-44-1,0.072
151213-43-3,151062-45-2,0.078
151213-43-3,151062-46-3,0.2
151213-43-3,151062-47-4,0.103
151213-43-3,151062-48-5,0.103
151213-43-3,151062-49-6,0.119
151213-43-3,151062-50-9,0.119
151213-43-3,151095-97-5,0.258
151213-43-3,151095-98-6,0.247
151213-43-3,151096-06-9,0.1
151213-43-3,151096-07-0,0.127
151213-43-3,151096-08-1,0.231
151213-43-3,151096-09-2,0.24
151213-43-3,151096-10-5,0.263
151213-43-3,151096-11-6,0.219
151213-43-3,151096-12-7,0.236
151213-43-3,151096-13-8,0.118
151213-43-3,151096-14-9,0.103
151213-43-3,151096-15-0,0.104
151213-43-3,151096-16-1,0.109
151213-43-3,151096-17-2,0.075
151213-43-3,151096-18-3,0.103
151213-43-3,151096-19-4,0.107
151213-43-3,151096-20-7,0.087
151213-43-3,151096-21-8,0.093
151213-43-3,151096-22-9,0.098
151213-43-3,151096-23-0,0.12
151213-43-3,151096-24-1,0.114
151213-43-3,151096-25-2,0.116
151213-43-3,151096-26-3,0.113
151213-43-3,151096-27-4,0.121
151213-43-3,151096-28-5,0.111
151213-43-3,151096-29-6,0.087
151213-43-3,151096-30-9,0.114
151213-43-3,151096-31-0,0.085
151213-43-3,151096-32-1,0.092
151213-43-3,151096-33-2,0.105
151213-43-3,151096-34-3,0.078
151213-43-3,151096-35-4,0.073
151213-43-3,151096-36-5,0.071
151213-43-3,151096-37-6,0.07
151213-43-3,151096-38-7,0.076
151213-43-3,151096-39-8,0.076
151213-43-3,151096-40-1,0.215
151213-43-3,151096-41-2,0.108
151213-43-3,151096-42-3,0.029
151213-43-3,151120-41-1,0.101
151213-43-3,151120-42-2,0.101
151213-43-3,151120-43-3,0.101
151213-43-3,151213-15-9,0.25
151213-44-4,151213-45-5,0.082
151213-44-4,151213-46-6,0.25
151213-44-4,151213-47-7,0.082
151213-44-4,151213-50-2,0.231
151213-44-4,151213-51-3,0.159
151213-44-4,151213-52-4,0.134
151213-44-4,151282-23-4,0.15
151213-44-4,151282-24-5,0.152
151213-44-4,151282-25-6,0.15
151213-44-4,151282-26-7,0.124
151213-44-4,151282-27-8,0.124
151213-44-4,151282-28-9,0.118
151213-44-4,151282-29-0,0.098
151213-44-4,151282-30-3,0.098
151213-44-4,151282-31-4,0.104
151213-44-4,151336-16-2,0.135
151213-44-4,151377-82-1,0.084
151213-44-4,151377-83-2,0.078
151213-44-4,151434-04-7,0.842
151213-44-4,151434-05-8,0.842
151213-44-4,151434-06-9,0.218
151213-44-4,151434-64-9,0.231
151213-44-4,151526-39-5,0.218
151213-44-4,151636-46-3,0.316
151213-44-4,151636-47-4,0.316
151213-44-4,151636-48-5,0.316
151213-44-4,158182-86-6,0.141
151213-44-4,158182-87-7,0.117
151213-44-4,158182-88-8,0.202
151213-44-4,158182-89-9,0.068
151213-44-4,158182-90-2,0.094
151213-44-4,158182-92-4,0.116
151213-44-4,158182-94-6,0.091
151213-44-4,158252-09-6,0.231
151213-44-4,158252-12-1,0.125
151213-44-4,158252-13-2,0.124
151213-44-4,158252-14-3,0.11
151213-44-4,158252-15-4,0.106
151213-44-4,161594-54-3,0.343
151213-44-4,78-94-4,0.017
151213-44-4,78-95-5,0.054
151213-44-4,100-46-9,0.204
151213-44-4,105-53-3,0.031
151213-44-4,106-95-6,0.018
151213-44-4,107-13-1,0.0
151213-44-4,122-51-0,0.017
151213-44-4,140-88-5,0.047
151213-44-4,534-00-9,0.017
151213-44-4,623-47-2,0.031
151213-44-4,762-21-0,0.031
151213-44-4,762-42-5,0.016
151213-44-4,765-30-0,0.058
151213-44-4,922-67-8,0.016
151213-44-4,15431-85-3,0.147
151213-44-4,16583-04-3,0.043
151213-44-4,33375-06-3,0.134
151213-44-4,75338-42-0,0.093
151213-44-4,82419-34-9,0.087
151213-44-4,90481-33-7,0.056
151213-44-4,93107-30-3,0.119
151213-44-4,94242-51-0,0.106
151213-44-4,94695-52-0,0.116
151213-44-4,100361-18-0,0.125
151213-44-4,100491-29-0,0.085
151213-44-4,101987-89-7,0.138
151213-44-4,106890-70-4,0.108
151213-44-4,112811-72-0,0.109
151213-44-4,119915-47-8,0.101
151213-44-4,128784-74-7,0.142
151213-44-4,138027-03-9,0.069
151213-44-4,138027-11-9,0.117
151213-44-4,138027-12-0,0.119
151213-44-4,144194-96-7,0.157
151213-44-4,145679-12-5,0.157
151213-44-4,147420-65-3,0.102
151213-44-4,147420-66-4,0.035
151213-44-4,147420-67-5,0.035
151213-44-4,147420-68-6,0.043
151213-44-4,147420-69-7,0.073
151213-44-4,147420-70-0,0.093
151213-44-4,150986-54-2,0.057
151213-44-4,150986-55-3,0.058
151213-44-4,150986-56-4,0.076
151213-44-4,150986-57-5,0.118
151213-44-4,150986-58-6,0.125
151213-44-4,150986-61-1,0.098
151213-44-4,150986-62-2,0.056
151213-44-4,151062-42-9,0.196
151213-44-4,151062-43-0,0.057
151213-44-4,151062-44-1,0.058
151213-44-4,151062-45-2,0.076
151213-44-4,151062-46-3,0.196
151213-44-4,151062-47-4,0.069
151213-44-4,151062-48-5,0.069
151213-44-4,151062-49-6,0.117
151213-44-4,151062-50-9,0.117
151213-44-4,151095-97-5,0.144
151213-44-4,151095-98-6,0.15
151213-44-4,151096-06-9,0.082
151213-44-4,151096-07-0,0.134
151213-44-4,151096-08-1,0.14
151213-44-4,151096-09-2,0.145
151213-44-4,151096-10-5,0.162
151213-44-4,151096-11-6,0.137
151213-44-4,151096-12-7,0.157
151213-44-4,151096-13-8,0.106
151213-44-4,151096-14-9,0.101
151213-44-4,151096-15-0,0.103
151213-44-4,151096-16-1,0.107
151213-44-4,151096-17-2,0.092
151213-44-4,151096-18-3,0.102
151213-44-4,151096-19-4,0.106
151213-44-4,151096-20-7,0.085
151213-44-4,151096-21-8,0.092
151213-44-4,151096-22-9,0.088
151213-44-4,151096-23-0,0.101
151213-44-4,151096-24-1,0.086
151213-44-4,151096-25-2,0.096
151213-44-4,151096-26-3,0.085
151213-44-4,151096-27-4,0.102
151213-44-4,151096-28-5,0.092
151213-44-4,151096-29-6,0.078
151213-44-4,151096-30-9,0.094
151213-44-4,151096-31-0,0.084
151213-44-4,151096-32-1,0.09
151213-44-4,151096-33-2,0.094
151213-44-4,151096-34-3,0.085
151213-44-4,151096-35-4,0.071
151213-44-4,151096-36-5,0.078
151213-44-4,151096-37-6,0.069
151213-44-4,151096-38-7,0.075
151213-44-4,151096-39-8,0.091
151213-44-4,151096-40-1,0.441
151213-44-4,151096-41-2,0.146
151213-44-4,151096-42-3,0.043
151213-44-4,151120-41-1,0.068
151213-44-4,151120-42-2,0.068
151213-44-4,151120-43-3,0.068
151213-44-4,151213-15-9,0.151
151213-45-5,151213-46-6,0.279
151213-45-5,151213-47-7,1.0
151213-45-5,151213-50-2,0.145
151213-45-5,151213-51-3,0.081
151213-45-5,151213-52-4,0.095
151213-45-5,151282-23-4,0.093
151213-45-5,151282-24-5,0.083
151213-45-5,151282-25-6,0.093
151213-45-5,151282-26-7,0.048
151213-45-5,151282-27-8,0.048
151213-45-5,151282-28-9,0.05
151213-45-5,151282-29-0,0.191
151213-45-5,151282-30-3,0.191
151213-45-5,151282-31-4,0.058
151213-45-5,151336-16-2,0.086
151213-45-5,151377-82-1,0.059
151213-45-5,151377-83-2,0.061
151213-45-5,151434-04-7,0.073
151213-45-5,151434-05-8,0.073
151213-45-5,151434-06-9,0.127
151213-45-5,151434-64-9,0.145
151213-45-5,151526-39-5,0.127
151213-45-5,151636-46-3,0.101
151213-45-5,151636-47-4,0.101
151213-45-5,151636-48-5,0.101
151213-45-5,158182-86-6,0.039
151213-45-5,158182-87-7,0.043
151213-45-5,158182-88-8,0.059
151213-45-5,158182-89-9,0.109
151213-45-5,158182-90-2,0.06
151213-45-5,158182-92-4,0.059
151213-45-5,158182-94-6,0.106
151213-45-5,158252-09-6,0.145
151213-45-5,158252-12-1,0.048
151213-45-5,158252-13-2,0.048
151213-45-5,158252-14-3,0.061
151213-45-5,158252-15-4,0.059
151213-45-5,161594-54-3,0.116
151213-45-5,78-94-4,0.024
151213-45-5,78-95-5,0.024
151213-45-5,100-46-9,0.0
151213-45-5,105-53-3,0.021
151213-45-5,106-95-6,0.0
151213-45-5,107-13-1,0.0
151213-45-5,122-51-0,0.023
151213-45-5,140-88-5,0.02
151213-45-5,534-00-9,0.023
151213-45-5,623-47-2,0.02
151213-45-5,762-21-0,0.02
151213-45-5,762-42-5,0.022
151213-45-5,765-30-0,0.086
151213-45-5,922-67-8,0.022
151213-45-5,15431-85-3,0.034
151213-45-5,16583-04-3,0.019
151213-45-5,33375-06-3,0.017
151213-45-5,75338-42-0,0.041
151213-45-5,82419-34-9,0.044
151213-45-5,90481-33-7,0.073
151213-45-5,93107-30-3,0.055
151213-45-5,94242-51-0,0.061
151213-45-5,94695-52-0,0.053
151213-45-5,100361-18-0,0.065
151213-45-5,100491-29-0,0.032
151213-45-5,101987-89-7,0.051
151213-45-5,106890-70-4,0.071
151213-45-5,112811-72-0,0.062
151213-45-5,119915-47-8,0.066
151213-45-5,128784-74-7,0.087
151213-45-5,138027-03-9,0.111
151213-45-5,138027-11-9,0.059
151213-45-5,138027-12-0,0.05
151213-45-5,144194-96-7,0.08
151213-45-5,145679-12-5,0.08
151213-45-5,147420-65-3,0.067
151213-45-5,147420-66-4,0.029
151213-45-5,147420-67-5,0.029
151213-45-5,147420-68-6,0.039
151213-45-5,147420-69-7,0.062
151213-45-5,147420-70-0,0.072
151213-45-5,150986-54-2,0.056
151213-45-5,150986-55-3,0.057
151213-45-5,150986-56-4,0.043
151213-45-5,150986-57-5,0.09
151213-45-5,150986-58-6,0.079
151213-45-5,150986-61-1,0.073
151213-45-5,150986-62-2,0.073
151213-45-5,151062-42-9,0.069
151213-45-5,151062-43-0,0.056
151213-45-5,151062-44-1,0.057
151213-45-5,151062-45-2,0.043
151213-45-5,151062-46-3,0.069
151213-45-5,151062-47-4,0.111
151213-45-5,151062-48-5,0.111
151213-45-5,151062-49-6,0.059
151213-45-5,151062-50-9,0.059
151213-45-5,151095-97-5,0.097
151213-45-5,151095-98-6,0.082
151213-45-5,151096-06-9,0.103
151213-45-5,151096-07-0,0.095
151213-45-5,151096-08-1,0.087
151213-45-5,151096-09-2,0.09
151213-45-5,151096-10-5,0.105
151213-45-5,151096-11-6,0.078
151213-45-5,151096-12-7,0.074
151213-45-5,151096-13-8,0.059
151213-45-5,151096-14-9,0.118
151213-45-5,151096-15-0,0.109
151213-45-5,151096-16-1,0.114
151213-45-5,151096-17-2,0.065
151213-45-5,151096-18-3,0.107
151213-45-5,151096-19-4,0.112
151213-45-5,151096-20-7,0.108
151213-45-5,151096-21-8,0.105
151213-45-5,151096-22-9,0.102
151213-45-5,151096-23-0,0.096
151213-45-5,151096-24-1,0.099
151213-45-5,151096-25-2,0.101
151213-45-5,151096-26-3,0.098
151213-45-5,151096-27-4,0.097
151213-45-5,151096-28-5,0.096
151213-45-5,151096-29-6,0.061
151213-45-5,151096-30-9,0.099
151213-45-5,151096-31-0,0.059
151213-45-5,151096-32-1,0.058
151213-45-5,151096-33-2,0.099
151213-45-5,151096-34-3,0.06
151213-45-5,151096-35-4,0.063
151213-45-5,151096-36-5,0.061
151213-45-5,151096-37-6,0.061
151213-45-5,151096-38-7,0.058
151213-45-5,151096-39-8,0.058
151213-45-5,151096-40-1,0.11
151213-45-5,151096-41-2,0.055
151213-45-5,151096-42-3,0.018
151213-45-5,151120-41-1,0.109
151213-45-5,151120-42-2,0.109
151213-45-5,151120-43-3,0.109
151213-45-5,151213-15-9,0.094
151213-46-6,151213-47-7,0.279
151213-46-6,151213-50-2,0.25
151213-46-6,151213-51-3,0.108
151213-46-6,151213-52-4,0.182
151213-46-6,151282-23-4,0.109
151213-46-6,151282-24-5,0.101
151213-46-6,151282-25-6,0.109
151213-46-6,151282-26-7,0.077
151213-46-6,151282-27-8,0.077
151213-46-6,151282-28-9,0.07
151213-46-6,151282-29-0,0.258
151213-46-6,151282-30-3,0.258
151213-46-6,151282-31-4,0.077
151213-46-6,151336-16-2,0.118
151213-46-6,151377-82-1,0.093
151213-46-6,151377-83-2,0.087
151213-46-6,151434-04-7,0.224
151213-46-6,151434-05-8,0.224
151213-46-6,151434-06-9,0.221
151213-46-6,151434-64-9,0.25
151213-46-6,151526-39-5,0.221
151213-46-6,151636-46-3,0.373
151213-46-6,151636-47-4,0.373
151213-46-6,151636-48-5,0.373
151213-46-6,158182-86-6,0.143
151213-46-6,158182-87-7,0.129
151213-46-6,158182-88-8,0.233
151213-46-6,158182-89-9,0.027
151213-46-6,158182-90-2,0.106
151213-46-6,158182-92-4,0.078
151213-46-6,158182-94-6,0.149
151213-46-6,158252-09-6,0.25
151213-46-6,158252-12-1,0.078
151213-46-6,158252-13-2,0.077
151213-46-6,158252-14-3,0.081
151213-46-6,158252-15-4,0.078
151213-46-6,161594-54-3,0.431
151213-46-6,78-94-4,0.018
151213-46-6,78-95-5,0.055
151213-46-6,100-46-9,0.208
151213-46-6,105-53-3,0.032
151213-46-6,106-95-6,0.018
151213-46-6,107-13-1,0.0
151213-46-6,122-51-0,0.034
151213-46-6,140-88-5,0.031
151213-46-6,534-00-9,0.034
151213-46-6,623-47-2,0.031
151213-46-6,762-21-0,0.031
151213-46-6,762-42-5,0.016
151213-46-6,765-30-0,0.059
151213-46-6,922-67-8,0.016
151213-46-6,15431-85-3,0.132
151213-46-6,16583-04-3,0.06
151213-46-6,33375-06-3,0.119
151213-46-6,75338-42-0,0.069
151213-46-6,82419-34-9,0.067
151213-46-6,90481-33-7,0.087
151213-46-6,93107-30-3,0.081
151213-46-6,94242-51-0,0.084
151213-46-6,94695-52-0,0.08
151213-46-6,100361-18-0,0.089
151213-46-6,100491-29-0,0.065
151213-46-6,101987-89-7,0.089
151213-46-6,106890-70-4,0.096
151213-46-6,112811-72-0,0.086
151213-46-6,119915-47-8,0.09
151213-46-6,128784-74-7,0.113
