node1,node2,similarity
124935-89-3,124977-70-4,0.268
124935-89-3,124936-49-8,0.566
124935-89-3,124936-50-1,0.397
124935-89-3,124936-51-2,0.392
124935-89-3,124936-52-3,0.329
124935-89-3,124936-53-4,0.316
124935-89-3,124936-54-5,0.258
124935-89-3,124936-55-6,0.255
124935-89-3,124936-56-7,0.224
124935-89-3,124936-57-8,0.221
124935-89-3,124936-58-9,0.265
124935-89-3,124936-59-0,0.297
124935-89-3,124936-60-3,0.407
124935-89-3,124936-61-4,0.434
124935-89-3,124936-62-5,0.292
124935-89-3,124936-63-6,0.25
124935-89-3,124936-64-7,0.16
124935-89-3,124936-65-8,0.158
124935-89-3,124936-66-9,0.172
124935-89-3,124936-67-0,0.17
124935-89-3,124936-68-1,0.305
124935-89-3,124936-69-2,0.415
124935-89-3,124936-70-5,0.465
124935-89-3,124936-71-6,0.458
124935-89-3,124936-72-7,0.226
124935-89-3,124936-73-8,0.312
124935-89-3,124936-74-9,0.542
124935-89-3,124936-75-0,0.534
124935-89-3,124936-76-1,0.383
124935-89-3,124936-77-2,0.378
124935-89-3,124936-78-3,0.329
124935-89-3,124936-79-4,0.324
124935-89-3,124936-80-7,0.222
124935-89-3,124936-81-8,0.22
124935-89-3,124936-82-9,0.514
124935-89-3,124936-83-0,0.507
124935-89-3,124936-84-1,0.397
124935-89-3,124936-85-2,0.392
124935-89-3,124936-86-3,0.272
124935-89-3,124936-87-4,0.268
124935-89-3,124936-88-5,0.358
124935-89-3,124936-89-6,0.354
124935-89-3,124936-90-9,0.346
124935-89-3,124936-91-0,0.341
124935-89-3,124936-92-1,0.44
124935-89-3,124936-93-2,0.434
124935-89-3,124936-94-3,0.241
124935-89-3,124936-95-4,0.239
124935-89-3,124936-96-5,0.298
124935-89-3,124936-97-6,0.294
124935-89-3,124936-98-7,0.295
124935-89-3,124936-99-8,0.188
124935-89-3,124937-00-4,0.186
124935-89-3,124937-01-5,0.429
124935-89-3,124937-02-6,0.423
124935-89-3,124937-03-7,0.291
124935-89-3,124937-04-8,0.287
124935-89-3,124937-05-9,0.365
124935-89-3,124937-06-0,0.36
124935-89-3,124937-07-1,0.244
124935-89-3,124937-08-2,0.241
124935-89-3,124937-09-3,0.44
124935-89-3,124937-10-6,0.434
124935-89-3,124937-11-7,0.301
124935-89-3,124937-12-8,0.298
124935-89-3,124937-13-9,0.312
124935-89-3,124937-14-0,0.309
124935-89-3,124937-15-1,0.262
124935-89-3,124937-16-2,0.259
124935-89-3,124937-17-3,0.418
124935-89-3,124937-18-4,0.287
124935-89-3,124937-19-5,0.284
124935-89-3,124937-20-8,0.233
124935-89-3,124937-21-9,0.231
124935-89-3,124937-22-0,0.221
124935-89-3,124937-23-1,0.219
124935-89-3,124937-24-2,0.294
124935-89-3,124937-25-3,0.291
124935-89-3,124937-26-4,0.258
124935-89-3,124937-27-5,0.255
124935-89-3,124937-28-6,0.465
124935-89-3,124937-29-7,0.465
124935-89-3,124937-30-0,0.39
124935-89-3,124937-31-1,0.569
124935-89-3,124937-32-2,0.333
124935-89-3,124937-33-3,0.221
124935-89-3,124937-34-4,0.219
124935-89-3,124937-35-5,0.353
124935-89-3,124937-36-6,0.349
124935-89-3,124937-37-7,0.278
124935-89-3,124937-38-8,0.275
124935-89-3,124937-39-9,0.425
124935-89-3,124937-40-2,0.383
124935-89-3,124937-41-3,0.291
124935-89-3,124937-42-4,0.287
124935-89-3,124937-43-5,0.284
124935-89-3,124937-44-6,0.281
124935-89-3,124937-45-7,0.202
124935-89-3,124937-46-8,0.2
124935-89-3,124937-47-9,0.3
124935-89-3,124937-48-0,0.297
124935-90-6,124935-91-7,0.852
124935-90-6,124935-92-8,0.477
124935-90-6,124935-93-9,0.484
124935-90-6,124935-94-0,0.633
124935-90-6,124935-95-1,0.551
124935-90-6,124935-96-2,0.438
124935-90-6,124935-97-3,0.514
124935-90-6,124935-98-4,0.677
124935-90-6,124935-99-5,0.462
124935-90-6,124936-00-1,0.478
124935-90-6,124936-01-2,0.305
124935-90-6,124936-02-3,0.544
124935-90-6,124936-03-4,0.239
124935-90-6,124936-04-5,0.224
124935-90-6,124936-05-6,0.239
124935-90-6,124936-06-7,0.214
124935-90-6,124936-07-8,0.212
124935-90-6,124936-08-9,0.227
124935-90-6,124936-09-0,0.212
124935-90-6,124936-10-3,0.223
124935-90-6,124936-11-4,0.221
124935-90-6,124936-12-5,0.253
124935-90-6,124936-13-6,0.239
124935-90-6,124936-14-7,0.382
124935-90-6,124936-15-8,0.377
124935-90-6,124936-16-9,0.591
124935-90-6,124936-17-0,0.582
124935-90-6,124936-18-1,0.247
124935-90-6,124936-19-2,0.244
124935-90-6,124936-20-5,0.247
124935-90-6,124936-21-6,0.245
124935-90-6,124936-22-7,0.301
124935-90-6,124936-23-8,0.298
124935-90-6,124936-24-9,0.382
124935-90-6,124936-25-0,0.377
124935-90-6,124936-26-1,0.231
124935-90-6,124936-27-2,0.228
124935-90-6,124936-28-3,0.241
124935-90-6,124936-29-4,0.238
124935-90-6,124936-30-7,0.338
124935-90-6,124936-31-8,0.333
124935-90-6,124936-32-9,0.362
124935-90-6,124936-33-0,0.358
124935-90-6,124936-34-1,0.235
124935-90-6,124936-35-2,0.232
124935-90-6,124936-36-3,0.309
124935-90-6,124936-37-4,0.305
124935-90-6,124936-38-5,0.42
124935-90-6,124936-39-6,0.414
124935-90-6,124936-40-9,0.444
124935-90-6,124936-41-0,0.438
124935-90-6,124936-42-1,0.3
124935-90-6,124936-43-2,0.296
124935-90-6,124936-44-3,0.705
124935-90-6,124936-45-4,0.308
124935-90-6,124936-46-5,0.304
124935-90-6,124936-47-6,0.319
124935-90-6,124936-48-7,0.416
124935-90-6,124937-49-1,0.329
124935-90-6,124937-50-4,0.305
124935-90-6,124937-51-5,0.545
124935-90-6,124937-52-6,0.486
124935-90-6,124937-54-8,0.486
124935-90-6,124937-55-9,0.17
124935-90-6,124937-56-0,0.2
124935-90-6,124937-57-1,0.111
124935-90-6,124937-58-2,0.522
124935-90-6,124937-59-3,0.219
124935-90-6,124937-60-6,0.202
124935-90-6,124937-61-7,0.23
124935-90-6,124937-62-8,0.342
124935-90-6,124937-63-9,0.24
124935-90-6,124937-64-0,0.215
124935-90-6,124937-65-1,0.309
124935-90-6,124937-66-2,0.325
124935-90-6,124937-67-3,0.224
124935-90-6,124937-68-4,0.272
124935-90-6,124937-69-5,0.661
124935-90-6,124937-70-8,0.25
124935-90-6,124937-71-9,0.23
124935-90-6,124937-72-0,0.263
124935-90-6,124937-73-1,0.42
124935-90-6,124937-74-2,0.271
124935-90-6,124937-75-3,0.256
124935-90-6,124937-76-4,0.329
124935-90-6,124937-77-5,0.42
124935-90-6,124937-78-6,0.254
124935-90-6,124937-79-7,0.267
124935-90-6,124937-80-0,0.184
124935-90-6,124937-81-1,0.268
124935-90-6,124937-82-2,0.569
124935-90-6,124937-83-3,0.27
124935-90-6,124937-84-4,0.301
124935-90-6,124937-85-5,0.378
124935-90-6,124937-86-6,0.25
124935-90-6,124937-87-7,0.293
124935-90-6,124937-88-8,0.3
124935-90-6,124937-89-9,0.42
124935-90-6,124937-90-2,0.274
124935-90-6,124937-91-3,0.375
124935-90-6,124937-92-4,0.345
124935-90-6,124937-93-5,0.161
124935-90-6,124937-94-6,0.276
124935-90-6,124937-95-7,0.273
124935-90-6,124937-96-8,0.347
124935-90-6,124937-97-9,0.372
124935-90-6,124937-98-0,0.431
124935-90-6,124937-99-1,0.309
124935-90-6,124938-00-7,0.31
124935-90-6,124938-01-8,0.407
124935-90-6,124938-02-9,0.431
124935-90-6,124938-03-0,0.205
124935-90-6,124938-04-1,0.151
124935-90-6,124938-05-2,0.256
124935-90-6,124938-06-3,0.195
124935-90-6,124938-07-4,0.22
124935-90-6,124938-08-5,0.286
124935-90-6,124938-09-6,0.264
124935-90-6,124938-10-9,0.24
124935-90-6,124977-70-4,0.281
124935-90-6,124936-49-8,0.41
124935-90-6,124936-50-1,0.282
124935-90-6,124936-51-2,0.278
124935-90-6,124936-52-3,0.465
124935-90-6,124936-53-4,0.303
124935-90-6,124936-54-5,0.385
124935-90-6,124936-55-6,0.38
124935-90-6,124936-56-7,0.301
124935-90-6,124936-57-8,0.297
124935-90-6,124936-58-9,0.278
124935-90-6,124936-59-0,0.329
124935-90-6,124936-60-3,0.364
124935-90-6,124936-61-4,0.341
124935-90-6,124936-62-5,0.307
124935-90-6,124936-63-6,0.274
124935-90-6,124936-64-7,0.163
124935-90-6,124936-65-8,0.161
124935-90-6,124936-66-9,0.163
124935-90-6,124936-67-0,0.161
124935-90-6,124936-68-1,0.342
124935-90-6,124936-69-2,0.305
124935-90-6,124936-70-5,0.484
124935-90-6,124936-71-6,0.477
124935-90-6,124936-72-7,0.221
124935-90-6,124936-73-8,0.202
124935-90-6,124936-74-9,0.545
124935-90-6,124936-75-0,0.537
124935-90-6,124936-76-1,0.373
124935-90-6,124936-77-2,0.368
124935-90-6,124936-78-3,0.333
124935-90-6,124936-79-4,0.328
124935-90-6,124936-80-7,0.216
124935-90-6,124936-81-8,0.213
124935-90-6,124936-82-9,0.613
124935-90-6,124936-83-0,0.603
124935-90-6,124936-84-1,0.388
124935-90-6,124936-85-2,0.382
124935-90-6,124936-86-3,0.253
124935-90-6,124936-87-4,0.25
124935-90-6,124936-88-5,0.423
124935-90-6,124936-89-6,0.417
124935-90-6,124936-90-9,0.351
124935-90-6,124936-91-0,0.347
124935-90-6,124936-92-1,0.5
124935-90-6,124936-93-2,0.493
124935-90-6,124936-94-3,0.222
124935-90-6,124936-95-4,0.22
124935-90-6,124936-96-5,0.333
124935-90-6,124936-97-6,0.329
124935-90-6,124936-98-7,0.333
124935-90-6,124936-99-8,0.211
124935-90-6,124937-00-4,0.208
124935-90-6,124937-01-5,0.464
124935-90-6,124937-02-6,0.457
124935-90-6,124937-03-7,0.308
124935-90-6,124937-04-8,0.304
124935-90-6,124937-05-9,0.438
124935-90-6,124937-06-0,0.431
124935-90-6,124937-07-1,0.292
124935-90-6,124937-08-2,0.288
124935-90-6,124937-09-3,0.456
124935-90-6,124937-10-6,0.449
124935-90-6,124937-11-7,0.303
124935-90-6,124937-12-8,0.299
124935-90-6,124937-13-9,0.315
124935-90-6,124937-14-0,0.311
124935-90-6,124937-15-1,0.276
124935-90-6,124937-16-2,0.273
124935-90-6,124937-17-3,0.451
124935-90-6,124937-18-4,0.304
124935-90-6,124937-19-5,0.3
124935-90-6,124937-20-8,0.229
124935-90-6,124937-21-9,0.226
124935-90-6,124937-22-0,0.216
124935-90-6,124937-23-1,0.213
124935-90-6,124937-24-2,0.295
124935-90-6,124937-25-3,0.291
124935-90-6,124937-26-4,0.256
124935-90-6,124937-27-5,0.253
124935-90-6,124937-28-6,0.484
124935-90-6,124937-29-7,0.484
124935-90-6,124937-30-0,0.382
124935-90-6,124937-31-1,0.465
124935-90-6,124937-32-2,0.28
124935-90-6,124937-33-3,0.202
124935-90-6,124937-34-4,0.2
124935-90-6,124937-35-5,0.262
124935-90-6,124937-36-6,0.259
124935-90-6,124937-37-7,0.262
124935-90-6,124937-38-8,0.259
124935-90-6,124937-39-9,0.329
124935-90-6,124937-40-2,0.355
124935-90-6,124937-41-3,0.291
124935-90-6,124937-42-4,0.287
124935-90-6,124937-43-5,0.253
124935-90-6,124937-44-6,0.25
124935-90-6,124937-45-7,0.195
124935-90-6,124937-46-8,0.193
124935-90-6,124937-47-9,0.286
124935-90-6,124937-48-0,0.282
124935-91-7,124935-92-8,0.419
124935-91-7,124935-93-9,0.425
124935-91-7,124935-94-0,0.551
124935-91-7,124935-95-1,0.681
124935-91-7,124935-96-2,0.393
124935-91-7,124935-97-3,0.456
124935-91-7,124935-98-4,0.592
124935-91-7,124935-99-5,0.405
124935-91-7,124936-00-1,0.423
124935-91-7,124936-01-2,0.275
124935-91-7,124936-02-3,0.481
124935-91-7,124936-03-4,0.218
124935-91-7,124936-04-5,0.217
124935-91-7,124936-05-6,0.23
124935-91-7,124936-06-7,0.196
124935-91-7,124936-07-8,0.194
124935-91-7,124936-08-9,0.202
124935-91-7,124936-09-0,0.233
124935-91-7,124936-10-3,0.204
124935-91-7,124936-11-4,0.202
124935-91-7,124936-12-5,0.229
124935-91-7,124936-13-6,0.255
124935-91-7,124936-14-7,0.341
124935-91-7,124936-15-8,0.337
124935-91-7,124936-16-9,0.52
124935-91-7,124936-17-0,0.513
124935-91-7,124936-18-1,0.221
124935-91-7,124936-19-2,0.218
124935-91-7,124936-20-5,0.225
124935-91-7,124936-21-6,0.223
124935-91-7,124936-22-7,0.272
124935-91-7,124936-23-8,0.269
124935-91-7,124936-24-9,0.341
124935-91-7,124936-25-0,0.337
124935-91-7,124936-26-1,0.207
124935-91-7,124936-27-2,0.205
124935-91-7,124936-28-3,0.217
124935-91-7,124936-29-4,0.215
124935-91-7,124936-30-7,0.301
124935-91-7,124936-31-8,0.298
124935-91-7,124936-32-9,0.326
124935-91-7,124936-33-0,0.322
124935-91-7,124936-34-1,0.211
124935-91-7,124936-35-2,0.209
124935-91-7,124936-36-3,0.278
124935-91-7,124936-37-4,0.275
124935-91-7,124936-38-5,0.372
124935-91-7,124936-39-6,0.367
124935-91-7,124936-40-9,0.395
124935-91-7,124936-41-0,0.39
124935-91-7,124936-42-1,0.266
124935-91-7,124936-43-2,0.263
124935-91-7,124936-44-3,0.614
124935-91-7,124936-45-4,0.276
124935-91-7,124936-46-5,0.273
124935-91-7,124936-47-6,0.284
124935-91-7,124936-48-7,0.372
124935-91-7,124937-49-1,0.341
124935-91-7,124937-50-4,0.415
124935-91-7,124937-51-5,0.5
124935-91-7,124937-52-6,0.487
124935-91-7,124937-54-8,0.487
124935-91-7,124937-55-9,0.167
124935-91-7,124937-56-0,0.194
124935-91-7,124937-57-1,0.124
124935-91-7,124937-58-2,0.521
124935-91-7,124937-59-3,0.241
124935-91-7,124937-60-6,0.22
124935-91-7,124937-61-7,0.247
124935-91-7,124937-62-8,0.354
124935-91-7,124937-63-9,0.259
124935-91-7,124937-64-0,0.232
124935-91-7,124937-65-1,0.322
124935-91-7,124937-66-2,0.337
124935-91-7,124937-67-3,0.244
124935-91-7,124937-68-4,0.287
124935-91-7,124937-69-5,0.597
124935-91-7,124937-70-8,0.237
124935-91-7,124937-71-9,0.221
124935-91-7,124937-72-0,0.25
124935-91-7,124937-73-1,0.39
124935-91-7,124937-74-2,0.256
124935-91-7,124937-75-3,0.245
124935-91-7,124937-76-4,0.31
124935-91-7,124937-77-5,0.39
124935-91-7,124937-78-6,0.241
124935-91-7,124937-79-7,0.253
124935-91-7,124937-80-0,0.179
124935-91-7,124937-81-1,0.256
124935-91-7,124937-82-2,0.525
124935-91-7,124937-83-3,0.259
124935-91-7,124937-84-4,0.287
124935-91-7,124937-85-5,0.356
124935-91-7,124937-86-6,0.239
124935-91-7,124937-87-7,0.28
124935-91-7,124937-88-8,0.286
124935-91-7,124937-89-9,0.393
124935-91-7,124937-90-2,0.261
124935-91-7,124937-91-3,0.352
124935-91-7,124937-92-4,0.326
124935-91-7,124937-93-5,0.17
124935-91-7,124937-94-6,0.247
124935-91-7,124937-95-7,0.244
124935-91-7,124937-96-8,0.358
124935-91-7,124937-97-9,0.381
124935-91-7,124937-98-0,0.436
124935-91-7,124937-99-1,0.294
124935-91-7,124938-00-7,0.325
124935-91-7,124938-01-8,0.367
124935-91-7,124938-02-9,0.436
124935-91-7,124938-03-0,0.198
124935-91-7,124938-04-1,0.149
124935-91-7,124938-05-2,0.273
124935-91-7,124938-06-3,0.215
124935-91-7,124938-07-4,0.211
124935-91-7,124938-08-5,0.271
124935-91-7,124938-09-6,0.253
124935-91-7,124938-10-9,0.231
124935-91-7,124977-70-4,0.268
124935-91-7,124936-49-8,0.368
124935-91-7,124936-50-1,0.253
124935-91-7,124936-51-2,0.25
124935-91-7,124936-52-3,0.412
124935-91-7,124936-53-4,0.276
124935-91-7,124936-54-5,0.345
124935-91-7,124936-55-6,0.341
124935-91-7,124936-56-7,0.268
124935-91-7,124936-57-8,0.265
124935-91-7,124936-58-9,0.253
124935-91-7,124936-59-0,0.297
124935-91-7,124936-60-3,0.326
124935-91-7,124936-61-4,0.352
124935-91-7,124936-62-5,0.292
124935-91-7,124936-63-6,0.25
124935-91-7,124936-64-7,0.16
124935-91-7,124936-65-8,0.158
124935-91-7,124936-66-9,0.172
124935-91-7,124936-67-0,0.17
124935-91-7,124936-68-1,0.305
124935-91-7,124936-69-2,0.415
124935-91-7,124936-70-5,0.444
124935-91-7,124936-71-6,0.438
124935-91-7,124936-72-7,0.213
124935-91-7,124936-73-8,0.298
124935-91-7,124936-74-9,0.5
124935-91-7,124936-75-0,0.493
124935-91-7,124936-76-1,0.349
124935-91-7,124936-77-2,0.345
124935-91-7,124936-78-3,0.311
124935-91-7,124936-79-4,0.307
124935-91-7,124936-80-7,0.207
124935-91-7,124936-81-8,0.205
124935-91-7,124936-82-9,0.557
124935-91-7,124936-83-0,0.549
124935-91-7,124936-84-1,0.36
124935-91-7,124936-85-2,0.355
124935-91-7,124936-86-3,0.241
124935-91-7,124936-87-4,0.238
124935-91-7,124936-88-5,0.392
124935-91-7,124936-89-6,0.388
124935-91-7,124936-90-9,0.329
124935-91-7,124936-91-0,0.325
124935-91-7,124936-92-1,0.459
124935-91-7,124936-93-2,0.453
124935-91-7,124936-94-3,0.213
124935-91-7,124936-95-4,0.211
124935-91-7,124936-96-5,0.313
124935-91-7,124936-97-6,0.31
124935-91-7,124936-98-7,0.312
124935-91-7,124936-99-8,0.202
124935-91-7,124937-00-4,0.2
124935-91-7,124937-01-5,0.429
124935-91-7,124937-02-6,0.423
124935-91-7,124937-03-7,0.291
124935-91-7,124937-04-8,0.287
124935-91-7,124937-05-9,0.403
124935-91-7,124937-06-0,0.397
124935-91-7,124937-07-1,0.275
124935-91-7,124937-08-2,0.272
124935-91-7,124937-09-3,0.421
124935-91-7,124937-10-6,0.416
124935-91-7,124937-11-7,0.286
124935-91-7,124937-12-8,0.282
124935-91-7,124937-13-9,0.296
124935-91-7,124937-14-0,0.293
124935-91-7,124937-15-1,0.262
124935-91-7,124937-16-2,0.259
124935-91-7,124937-17-3,0.418
124935-91-7,124937-18-4,0.287
124935-91-7,124937-19-5,0.284
124935-91-7,124937-20-8,0.22
124935-91-7,124937-21-9,0.217
124935-91-7,124937-22-0,0.208
124935-91-7,124937-23-1,0.206
124935-91-7,124937-24-2,0.279
124935-91-7,124937-25-3,0.276
124935-91-7,124937-26-4,0.245
124935-91-7,124937-27-5,0.242
124935-91-7,124937-28-6,0.444
124935-91-7,124937-29-7,0.444
124935-91-7,124937-30-0,0.341
124935-91-7,124937-31-1,0.412
124935-91-7,124937-32-2,0.255
124935-91-7,124937-33-3,0.184
124935-91-7,124937-34-4,0.182
124935-91-7,124937-35-5,0.237
124935-91-7,124937-36-6,0.234
124935-91-7,124937-37-7,0.237
124935-91-7,124937-38-8,0.234
124935-91-7,124937-39-9,0.295
124935-91-7,124937-40-2,0.333
124935-91-7,124937-41-3,0.276
124935-91-7,124937-42-4,0.273
124935-91-7,124937-43-5,0.242
124935-91-7,124937-44-6,0.239
124935-91-7,124937-45-7,0.189
124935-91-7,124937-46-8,0.188
124935-91-7,124937-47-9,0.272
124935-91-7,124937-48-0,0.269
124935-92-8,124935-93-9,0.977
124935-92-8,124935-94-0,0.429
124935-92-8,124935-95-1,0.375
124935-92-8,124935-96-2,0.338
124935-92-8,124935-97-3,0.42
124935-92-8,124935-98-4,0.391
124935-92-8,124935-99-5,0.475
124935-92-8,124936-00-1,0.403
124935-92-8,124936-01-2,0.193
124935-92-8,124936-02-3,0.47
124935-92-8,124936-03-4,0.14
124935-92-8,124936-04-5,0.131
124935-92-8,124936-05-6,0.14
124935-92-8,124936-06-7,0.121
124935-92-8,124936-07-8,0.131
124935-92-8,124936-08-9,0.254
124935-92-8,124936-09-0,0.236
124935-92-8,124936-10-3,0.138
124935-92-8,124936-11-4,0.149
124935-92-8,124936-12-5,0.148
124935-92-8,124936-13-6,0.14
124935-92-8,124936-14-7,0.426
124935-92-8,124936-15-8,0.441
124935-92-8,124936-16-9,0.26
124935-92-8,124936-17-0,0.273
124935-92-8,124936-18-1,0.517
124935-92-8,124936-19-2,0.534
124935-92-8,124936-20-5,0.174
124935-92-8,124936-21-6,0.185
124935-92-8,124936-22-7,0.22
124935-92-8,124936-23-8,0.232
124935-92-8,124936-24-9,0.198
124935-92-8,124936-25-0,0.21
124935-92-8,124936-26-1,0.222
124935-92-8,124936-27-2,0.236
124935-92-8,124936-28-3,0.203
124935-92-8,124936-29-4,0.215
124935-92-8,124936-30-7,0.213
124935-92-8,124936-31-8,0.227
124935-92-8,124936-32-9,0.403
124935-92-8,124936-33-0,0.417
124935-92-8,124936-34-1,0.484
124935-92-8,124936-35-2,0.5
124935-92-8,124936-36-3,0.256
124935-92-8,124936-37-4,0.269
124935-92-8,124936-38-5,0.268
124935-92-8,124936-39-6,0.282
124935-92-8,124936-40-9,0.5
124935-92-8,124936-41-0,0.516
124935-92-8,124936-42-1,0.317
124935-92-8,124936-43-2,0.333
124935-92-8,124936-44-3,0.315
124935-92-8,124936-45-4,0.253
124935-92-8,124936-46-5,0.267
124935-92-8,124936-47-6,0.642
124935-92-8,124936-48-7,0.464
124935-92-8,124937-49-1,0.24
124935-92-8,124937-50-4,0.222
124935-92-8,124937-51-5,0.424
124935-92-8,124937-52-6,0.378
124935-92-8,124937-54-8,0.378
124935-92-8,124937-55-9,0.234
124935-92-8,124937-56-0,0.175
124935-92-8,124937-57-1,0.122
124935-92-8,124937-58-2,0.253
124935-92-8,124937-59-3,0.227
124935-92-8,124937-60-6,0.141
124935-92-8,124937-61-7,0.151
124935-92-8,124937-62-8,0.424
124935-92-8,124937-63-9,0.466
124935-92-8,124937-64-0,0.167
124935-92-8,124937-65-1,0.21
124935-92-8,124937-66-2,0.195
124935-92-8,124937-67-3,0.197
124935-92-8,124937-68-4,0.25
124935-92-8,124937-69-5,0.286
124935-92-8,124937-70-8,0.283
124935-92-8,124937-71-9,0.138
124935-92-8,124937-72-0,0.148
124935-92-8,124937-73-1,0.475
124935-92-8,124937-74-2,0.588
124935-92-8,124937-75-3,0.176
124935-92-8,124937-76-4,0.24
124935-92-8,124937-77-5,0.216
124935-92-8,124937-78-6,0.246
124935-92-8,124937-79-7,0.225
124935-92-8,124937-80-0,0.188
124935-92-8,124937-81-1,0.297
124935-92-8,124937-82-2,0.265
124935-92-8,124937-83-3,0.19
124935-92-8,124937-84-4,0.202
124935-92-8,124937-85-5,0.419
124935-92-8,124937-86-6,0.492
124935-92-8,124937-87-7,0.224
124935-92-8,124937-88-8,0.225
124935-92-8,124937-89-9,0.244
124935-92-8,124937-90-2,0.269
124935-92-8,124937-91-3,0.259
124935-92-8,124937-92-4,0.298
124935-92-8,124937-93-5,0.148
124935-92-8,124937-94-6,0.187
124935-92-8,124937-95-7,0.2
124935-92-8,124937-96-8,0.431
124935-92-8,124937-97-9,0.456
124935-92-8,124937-98-0,0.301
124935-92-8,124937-99-1,0.292
124935-92-8,124938-00-7,0.214
124935-92-8,124938-01-8,0.293
124935-92-8,124938-02-9,0.301
124935-92-8,124938-03-0,0.21
124935-92-8,124938-04-1,0.151
124935-92-8,124938-05-2,0.418
124935-92-8,124938-06-3,0.247
124935-92-8,124938-07-4,0.296
124935-92-8,124938-08-5,0.517
124935-92-8,124938-09-6,0.446
124935-92-8,124938-10-9,0.306
124935-92-8,124977-70-4,0.247
124935-92-8,124936-49-8,0.478
124935-92-8,124936-50-1,0.586
124935-92-8,124936-51-2,0.603
124935-92-8,124936-52-3,0.247
124935-92-8,124936-53-4,0.227
124935-92-8,124936-54-5,0.282
124935-92-8,124936-55-6,0.295
124935-92-8,124936-56-7,0.279
124935-92-8,124936-57-8,0.294
124935-92-8,124936-58-9,0.189
124935-92-8,124936-59-0,0.202
124935-92-8,124936-60-3,0.311
124935-92-8,124936-61-4,0.291
124935-92-8,124936-62-5,0.189
124935-92-8,124936-63-6,0.165
124935-92-8,124936-64-7,0.15
124935-92-8,124936-65-8,0.163
124935-92-8,124936-66-9,0.15
124935-92-8,124936-67-0,0.163
124935-92-8,124936-68-1,0.233
124935-92-8,124936-69-2,0.207
124935-92-8,124936-70-5,0.338
124935-92-8,124936-71-6,0.354
124935-92-8,124936-72-7,0.128
124935-92-8,124936-73-8,0.117
124935-92-8,124936-74-9,0.424
124935-92-8,124936-75-0,0.439
124935-92-8,124936-76-1,0.284
124935-92-8,124936-77-2,0.297
124935-92-8,124936-78-3,0.404
124935-92-8,124936-79-4,0.421
124935-92-8,124936-80-7,0.242
124935-92-8,124936-81-8,0.258
124935-92-8,124936-82-9,0.394
124935-92-8,124936-83-0,0.409
124935-92-8,124936-84-1,0.518
124935-92-8,124936-85-2,0.536
124935-92-8,124936-86-3,0.323
124935-92-8,124936-87-4,0.338
124935-92-8,124936-88-5,0.257
124935-92-8,124936-89-6,0.27
124935-92-8,124936-90-9,0.314
124935-92-8,124936-91-0,0.329
124935-92-8,124936-92-1,0.319
124935-92-8,124936-93-2,0.333
124935-92-8,124936-94-3,0.3
124935-92-8,124936-95-4,0.314
124935-92-8,124936-96-5,0.195
124935-92-8,124936-97-6,0.208
124935-92-8,124936-98-7,0.4
124935-92-8,124936-99-8,0.217
124935-92-8,124937-00-4,0.232
124935-92-8,124937-01-5,0.31
124935-92-8,124937-02-6,0.324
124935-92-8,124937-03-7,0.19
124935-92-8,124937-04-8,0.203
124935-92-8,124937-05-9,0.474
124935-92-8,124937-06-0,0.491
124935-92-8,124937-07-1,0.288
124935-92-8,124937-08-2,0.303
124935-92-8,124937-09-3,0.319
124935-92-8,124937-10-6,0.333
124935-92-8,124937-11-7,0.197
124935-92-8,124937-12-8,0.211
124935-92-8,124937-13-9,0.205
124935-92-8,124937-14-0,0.219
124935-92-8,124937-15-1,0.171
124935-92-8,124937-16-2,0.184
124935-92-8,124937-17-3,0.319
124935-92-8,124937-18-4,0.188
124935-92-8,124937-19-5,0.2
124935-92-8,124937-20-8,0.133
124935-92-8,124937-21-9,0.145
124935-92-8,124937-22-0,0.125
124935-92-8,124937-23-1,0.136
124935-92-8,124937-24-2,0.192
124935-92-8,124937-25-3,0.205
124935-92-8,124937-26-4,0.163
124935-92-8,124937-27-5,0.174
124935-92-8,124937-28-6,0.338
124935-92-8,124937-29-7,0.338
124935-92-8,124937-30-0,0.492
124935-92-8,124937-31-1,0.778
124935-92-8,124937-32-2,0.261
124935-92-8,124937-33-3,0.269
124935-92-8,124937-34-4,0.282
124935-92-8,124937-35-5,0.463
124935-92-8,124937-36-6,0.478
124935-92-8,124937-37-7,0.324
124935-92-8,124937-38-8,0.338
124935-92-8,124937-39-9,0.54
124935-92-8,124937-40-2,0.484
124935-92-8,124937-41-3,0.343
124935-92-8,124937-42-4,0.357
124935-92-8,124937-43-5,0.315
124935-92-8,124937-44-6,0.329
124935-92-8,124937-45-7,0.215
124935-92-8,124937-46-8,0.228
124935-92-8,124937-47-9,0.205
124935-92-8,124937-48-0,0.217
124935-93-9,124935-94-0,0.435
124935-93-9,124935-95-1,0.38
124935-93-9,124935-96-2,0.342
124935-93-9,124935-97-3,0.426
124935-93-9,124935-98-4,0.397
124935-93-9,124935-99-5,0.483
124935-93-9,124936-00-1,0.409
124935-93-9,124936-01-2,0.195
124935-93-9,124936-02-3,0.477
124935-93-9,124936-03-4,0.141
124935-93-9,124936-04-5,0.133
124935-93-9,124936-05-6,0.141
124935-93-9,124936-06-7,0.122
124935-93-9,124936-07-8,0.121
124935-93-9,124936-08-9,0.258
124935-93-9,124936-09-0,0.239
124935-93-9,124936-10-3,0.14
124935-93-9,124936-11-4,0.138
124935-93-9,124936-12-5,0.149
