node1,node2,similarity
2307-69-9,99614-40-1,0.088
2307-69-9,99614-41-2,0.087
2307-69-9,99614-42-3,0.075
2307-69-9,99614-43-4,0.069
2307-69-9,99614-44-5,0.075
2307-69-9,99614-45-6,0.069
2307-69-9,99614-46-7,0.102
2307-69-9,99614-47-8,0.103
2307-69-9,99614-48-9,0.076
2307-69-9,99614-49-0,0.07
2307-69-9,99614-50-3,0.077
2307-69-9,99614-51-4,0.069
2307-69-9,99614-52-5,0.098
2307-69-9,99614-53-6,0.099
2307-69-9,99614-54-7,0.072
2307-69-9,99614-55-8,0.073
2307-69-9,99614-56-9,0.078
2307-69-9,99614-57-0,0.071
2307-69-9,99614-58-1,0.081
2307-69-9,99614-59-2,0.074
2307-69-9,99614-60-5,0.081
2307-69-9,99614-61-6,0.074
2307-69-9,99614-62-7,0.108
2307-69-9,99614-63-8,0.078
2307-69-9,99614-64-9,0.088
2307-69-9,99614-65-0,0.059
2307-69-9,99614-66-1,0.064
2307-69-9,99614-67-2,0.057
2307-69-9,99614-69-4,0.125
2307-69-9,99614-71-8,0.06
2307-69-9,99614-72-9,0.068
2307-69-9,99614-73-0,0.114
2307-69-9,99614-74-1,0.114
2307-69-9,119812-29-2,0.064
4238-72-6,5509-08-0,0.074
4238-72-6,14700-62-0,0.362
4238-72-6,35556-30-0,0.091
4238-72-6,36947-68-9,0.104
4238-72-6,41175-15-9,0.111
4238-72-6,50995-95-4,0.118
4238-72-6,99614-01-4,0.078
4238-72-6,99614-02-5,0.079
4238-72-6,99614-03-6,0.092
4238-72-6,99614-04-7,0.091
4238-72-6,99614-05-8,0.079
4238-72-6,99614-06-9,0.082
4238-72-6,99614-07-0,0.086
4238-72-6,99614-08-1,0.085
4238-72-6,99614-09-2,0.161
4238-72-6,99614-10-5,0.16
4238-72-6,99614-11-6,0.189
4238-72-6,99614-12-7,0.082
4238-72-6,99614-13-8,0.106
4238-72-6,99614-14-9,0.091
4238-72-6,99614-15-0,0.094
4238-72-6,99614-16-1,0.088
4238-72-6,99614-17-2,0.091
4238-72-6,99614-18-3,0.176
4238-72-6,99614-19-4,0.162
4238-72-6,99614-20-7,0.092
4238-72-6,99614-21-8,0.095
4238-72-6,99614-22-9,0.116
4238-72-6,99614-23-0,0.118
4238-72-6,99614-24-1,0.095
4238-72-6,99614-25-2,0.094
4238-72-6,99614-26-3,0.075
4238-72-6,99614-27-4,0.074
4238-72-6,99614-28-5,0.161
4238-72-6,99614-29-6,0.149
4238-72-6,99614-30-9,0.077
4238-72-6,99614-31-0,0.081
4238-72-6,99614-32-1,0.128
4238-72-6,99614-33-2,0.118
4238-72-6,99614-34-3,0.069
4238-72-6,99614-35-4,0.073
4238-72-6,99614-36-5,0.12
4238-72-6,99614-37-6,0.111
4238-72-6,99614-38-7,0.078
4238-72-6,99614-39-8,0.085
4238-72-6,99614-40-1,0.074
4238-72-6,99614-41-2,0.073
4238-72-6,99614-42-3,0.073
4238-72-6,99614-43-4,0.077
4238-72-6,99614-44-5,0.073
4238-72-6,99614-45-6,0.078
4238-72-6,99614-46-7,0.075
4238-72-6,99614-47-8,0.076
4238-72-6,99614-48-9,0.097
4238-72-6,99614-49-0,0.089
4238-72-6,99614-50-3,0.074
4238-72-6,99614-51-4,0.078
4238-72-6,99614-52-5,0.083
4238-72-6,99614-53-6,0.084
4238-72-6,99614-54-7,0.081
4238-72-6,99614-55-8,0.082
4238-72-6,99614-56-9,0.087
4238-72-6,99614-57-0,0.08
4238-72-6,99614-58-1,0.079
4238-72-6,99614-59-2,0.082
4238-72-6,99614-60-5,0.079
4238-72-6,99614-61-6,0.082
4238-72-6,99614-62-7,0.09
4238-72-6,99614-63-8,0.075
4238-72-6,99614-64-9,0.069
4238-72-6,99614-65-0,0.081
4238-72-6,99614-66-1,0.084
4238-72-6,99614-67-2,0.079
4238-72-6,99614-69-4,0.069
4238-72-6,99614-71-8,0.095
4238-72-6,99614-72-9,0.079
4238-72-6,99614-73-0,0.071
4238-72-6,99614-74-1,0.071
4238-72-6,119812-29-2,0.075
5509-08-0,14700-62-0,0.074
5509-08-0,35556-30-0,0.094
5509-08-0,36947-68-9,0.051
5509-08-0,41175-15-9,0.06
5509-08-0,50995-95-4,0.1
5509-08-0,99614-01-4,0.093
5509-08-0,99614-02-5,0.094
5509-08-0,99614-03-6,0.083
5509-08-0,99614-04-7,0.082
5509-08-0,99614-05-8,0.094
5509-08-0,99614-06-9,0.086
5509-08-0,99614-07-0,0.078
5509-08-0,99614-08-1,0.078
5509-08-0,99614-09-2,0.064
5509-08-0,99614-10-5,0.063
5509-08-0,99614-11-6,0.094
5509-08-0,99614-12-7,0.086
5509-08-0,99614-13-8,0.084
5509-08-0,99614-14-9,0.105
5509-08-0,99614-15-0,0.096
5509-08-0,99614-16-1,0.102
5509-08-0,99614-17-2,0.093
5509-08-0,99614-18-3,0.074
5509-08-0,99614-19-4,0.069
5509-08-0,99614-20-7,0.095
5509-08-0,99614-21-8,0.087
5509-08-0,99614-22-9,0.129
5509-08-0,99614-23-0,0.119
5509-08-0,99614-24-1,0.087
5509-08-0,99614-25-2,0.086
5509-08-0,99614-26-3,0.09
5509-08-0,99614-27-4,0.089
5509-08-0,99614-28-5,0.073
5509-08-0,99614-29-6,0.068
5509-08-0,99614-30-9,0.103
5509-08-0,99614-31-0,0.094
5509-08-0,99614-32-1,0.085
5509-08-0,99614-33-2,0.079
5509-08-0,99614-34-3,0.158
5509-08-0,99614-35-4,0.145
5509-08-0,99614-36-5,0.09
5509-08-0,99614-37-6,0.084
5509-08-0,99614-38-7,0.178
5509-08-0,99614-39-8,0.17
5509-08-0,99614-40-1,0.099
5509-08-0,99614-41-2,0.098
5509-08-0,99614-42-3,0.087
5509-08-0,99614-43-4,0.08
5509-08-0,99614-44-5,0.087
5509-08-0,99614-45-6,0.081
5509-08-0,99614-46-7,0.09
5509-08-0,99614-47-8,0.091
5509-08-0,99614-48-9,0.088
5509-08-0,99614-49-0,0.082
5509-08-0,99614-50-3,0.089
5509-08-0,99614-51-4,0.081
5509-08-0,99614-52-5,0.119
5509-08-0,99614-53-6,0.12
5509-08-0,99614-54-7,0.105
5509-08-0,99614-55-8,0.106
5509-08-0,99614-56-9,0.112
5509-08-0,99614-57-0,0.104
5509-08-0,99614-58-1,0.094
5509-08-0,99614-59-2,0.086
5509-08-0,99614-60-5,0.094
5509-08-0,99614-61-6,0.086
5509-08-0,99614-62-7,0.106
5509-08-0,99614-63-8,0.092
5509-08-0,99614-64-9,0.089
5509-08-0,99614-65-0,0.074
5509-08-0,99614-66-1,0.077
5509-08-0,99614-67-2,0.071
5509-08-0,99614-69-4,0.133
5509-08-0,99614-71-8,0.074
5509-08-0,99614-72-9,0.083
5509-08-0,99614-73-0,0.112
5509-08-0,99614-74-1,0.112
5509-08-0,119812-29-2,0.08
14700-62-0,35556-30-0,0.091
14700-62-0,36947-68-9,0.233
14700-62-0,41175-15-9,0.096
14700-62-0,50995-95-4,0.357
14700-62-0,99614-01-4,0.115
14700-62-0,99614-02-5,0.116
14700-62-0,99614-03-6,0.092
14700-62-0,99614-04-7,0.091
14700-62-0,99614-05-8,0.103
14700-62-0,99614-06-9,0.105
14700-62-0,99614-07-0,0.098
14700-62-0,99614-08-1,0.097
14700-62-0,99614-09-2,0.174
14700-62-0,99614-10-5,0.172
14700-62-0,99614-11-6,0.163
14700-62-0,99614-12-7,0.117
14700-62-0,99614-13-8,0.106
14700-62-0,99614-14-9,0.129
14700-62-0,99614-15-0,0.129
14700-62-0,99614-16-1,0.112
14700-62-0,99614-17-2,0.113
14700-62-0,99614-18-3,0.202
14700-62-0,99614-19-4,0.186
14700-62-0,99614-20-7,0.118
14700-62-0,99614-21-8,0.118
14700-62-0,99614-22-9,0.103
14700-62-0,99614-23-0,0.106
14700-62-0,99614-24-1,0.106
14700-62-0,99614-25-2,0.105
14700-62-0,99614-26-3,0.099
14700-62-0,99614-27-4,0.098
14700-62-0,99614-28-5,0.187
14700-62-0,99614-29-6,0.172
14700-62-0,99614-30-9,0.114
14700-62-0,99614-31-0,0.115
14700-62-0,99614-32-1,0.165
14700-62-0,99614-33-2,0.152
14700-62-0,99614-34-3,0.102
14700-62-0,99614-35-4,0.104
14700-62-0,99614-36-5,0.155
14700-62-0,99614-37-6,0.143
14700-62-0,99614-38-7,0.1
14700-62-0,99614-39-8,0.106
14700-62-0,99614-40-1,0.109
14700-62-0,99614-41-2,0.108
14700-62-0,99614-42-3,0.12
14700-62-0,99614-43-4,0.12
14700-62-0,99614-44-5,0.108
14700-62-0,99614-45-6,0.11
14700-62-0,99614-46-7,0.111
14700-62-0,99614-47-8,0.112
14700-62-0,99614-48-9,0.133
14700-62-0,99614-49-0,0.122
14700-62-0,99614-50-3,0.11
14700-62-0,99614-51-4,0.11
14700-62-0,99614-52-5,0.106
14700-62-0,99614-53-6,0.108
14700-62-0,99614-54-7,0.103
14700-62-0,99614-55-8,0.104
14700-62-0,99614-56-9,0.124
14700-62-0,99614-57-0,0.113
14700-62-0,99614-58-1,0.116
14700-62-0,99614-59-2,0.117
14700-62-0,99614-60-5,0.116
14700-62-0,99614-61-6,0.117
14700-62-0,99614-62-7,0.09
14700-62-0,99614-63-8,0.075
14700-62-0,99614-64-9,0.085
14700-62-0,99614-65-0,0.134
14700-62-0,99614-66-1,0.132
14700-62-0,99614-67-2,0.129
14700-62-0,99614-69-4,0.069
14700-62-0,99614-71-8,0.095
14700-62-0,99614-72-9,0.079
14700-62-0,99614-73-0,0.101
14700-62-0,99614-74-1,0.101
14700-62-0,119812-29-2,0.075
35556-30-0,36947-68-9,0.074
35556-30-0,41175-15-9,0.149
35556-30-0,50995-95-4,0.069
35556-30-0,99614-01-4,0.219
35556-30-0,99614-02-5,0.221
35556-30-0,99614-03-6,0.223
35556-30-0,99614-04-7,0.221
35556-30-0,99614-05-8,0.221
35556-30-0,99614-06-9,0.202
35556-30-0,99614-07-0,0.222
35556-30-0,99614-08-1,0.22
35556-30-0,99614-09-2,0.196
35556-30-0,99614-10-5,0.194
35556-30-0,99614-11-6,0.198
35556-30-0,99614-12-7,0.202
35556-30-0,99614-13-8,0.541
35556-30-0,99614-14-9,0.547
35556-30-0,99614-15-0,0.488
35556-30-0,99614-16-1,0.526
35556-30-0,99614-17-2,0.471
35556-30-0,99614-18-3,0.46
35556-30-0,99614-19-4,0.421
35556-30-0,99614-20-7,0.554
35556-30-0,99614-21-8,0.494
35556-30-0,99614-22-9,0.547
35556-30-0,99614-23-0,0.494
35556-30-0,99614-24-1,0.494
35556-30-0,99614-25-2,0.488
35556-30-0,99614-26-3,0.224
35556-30-0,99614-27-4,0.222
35556-30-0,99614-28-5,0.196
35556-30-0,99614-29-6,0.183
35556-30-0,99614-30-9,0.229
35556-30-0,99614-31-0,0.21
35556-30-0,99614-32-1,0.212
35556-30-0,99614-33-2,0.196
35556-30-0,99614-34-3,0.219
35556-30-0,99614-35-4,0.202
35556-30-0,99614-36-5,0.211
35556-30-0,99614-37-6,0.197
35556-30-0,99614-38-7,0.204
35556-30-0,99614-39-8,0.195
35556-30-0,99614-40-1,0.22
35556-30-0,99614-41-2,0.218
35556-30-0,99614-42-3,0.206
35556-30-0,99614-43-4,0.189
35556-30-0,99614-44-5,0.218
35556-30-0,99614-45-6,0.202
35556-30-0,99614-46-7,0.224
35556-30-0,99614-47-8,0.227
35556-30-0,99614-48-9,0.208
35556-30-0,99614-49-0,0.193
35556-30-0,99614-50-3,0.21
35556-30-0,99614-51-4,0.191
35556-30-0,99614-52-5,0.494
35556-30-0,99614-53-6,0.5
35556-30-0,99614-54-7,0.21
35556-30-0,99614-55-8,0.212
35556-30-0,99614-56-9,0.224
35556-30-0,99614-57-0,0.208
35556-30-0,99614-58-1,0.221
35556-30-0,99614-59-2,0.202
35556-30-0,99614-60-5,0.221
35556-30-0,99614-61-6,0.202
35556-30-0,99614-62-7,0.667
35556-30-0,99614-63-8,0.247
35556-30-0,99614-64-9,0.169
35556-30-0,99614-65-0,0.141
35556-30-0,99614-66-1,0.139
35556-30-0,99614-67-2,0.137
35556-30-0,99614-69-4,0.228
35556-30-0,99614-71-8,0.366
35556-30-0,99614-72-9,0.259
35556-30-0,99614-73-0,0.186
35556-30-0,99614-74-1,0.186
35556-30-0,119812-29-2,0.395
36947-68-9,41175-15-9,0.03
36947-68-9,50995-95-4,0.314
36947-68-9,99614-01-4,0.075
36947-68-9,99614-02-5,0.076
36947-68-9,99614-03-6,0.063
36947-68-9,99614-04-7,0.062
36947-68-9,99614-05-8,0.062
36947-68-9,99614-06-9,0.056
36947-68-9,99614-07-0,0.111
36947-68-9,99614-08-1,0.11
36947-68-9,99614-09-2,0.066
36947-68-9,99614-10-5,0.065
36947-68-9,99614-11-6,0.043
36947-68-9,99614-12-7,0.068
36947-68-9,99614-13-8,0.078
36947-68-9,99614-14-9,0.104
36947-68-9,99614-15-0,0.093
36947-68-9,99614-16-1,0.1
36947-68-9,99614-17-2,0.09
36947-68-9,99614-18-3,0.079
36947-68-9,99614-19-4,0.072
36947-68-9,99614-20-7,0.091
36947-68-9,99614-21-8,0.081
36947-68-9,99614-22-9,0.076
36947-68-9,99614-23-0,0.069
36947-68-9,99614-24-1,0.094
36947-68-9,99614-25-2,0.093
36947-68-9,99614-26-3,0.072
36947-68-9,99614-27-4,0.071
36947-68-9,99614-28-5,0.066
36947-68-9,99614-29-6,0.061
36947-68-9,99614-30-9,0.074
36947-68-9,99614-31-0,0.067
36947-68-9,99614-32-1,0.067
36947-68-9,99614-33-2,0.062
36947-68-9,99614-34-3,0.066
36947-68-9,99614-35-4,0.06
36947-68-9,99614-36-5,0.063
36947-68-9,99614-37-6,0.058
36947-68-9,99614-38-7,0.065
36947-68-9,99614-39-8,0.061
36947-68-9,99614-40-1,0.096
36947-68-9,99614-41-2,0.095
36947-68-9,99614-42-3,0.07
36947-68-9,99614-43-4,0.063
36947-68-9,99614-44-5,0.07
36947-68-9,99614-45-6,0.064
36947-68-9,99614-46-7,0.099
36947-68-9,99614-47-8,0.1
36947-68-9,99614-48-9,0.071
36947-68-9,99614-49-0,0.065
36947-68-9,99614-50-3,0.071
36947-68-9,99614-51-4,0.064
36947-68-9,99614-52-5,0.094
36947-68-9,99614-53-6,0.095
36947-68-9,99614-54-7,0.067
36947-68-9,99614-55-8,0.067
36947-68-9,99614-56-9,0.072
36947-68-9,99614-57-0,0.066
36947-68-9,99614-58-1,0.076
36947-68-9,99614-59-2,0.068
36947-68-9,99614-60-5,0.076
36947-68-9,99614-61-6,0.068
36947-68-9,99614-62-7,0.072
36947-68-9,99614-63-8,0.042
36947-68-9,99614-64-9,0.048
36947-68-9,99614-65-0,0.079
36947-68-9,99614-66-1,0.07
36947-68-9,99614-67-2,0.076
36947-68-9,99614-69-4,0.038
36947-68-9,99614-71-8,0.038
36947-68-9,99614-72-9,0.044
36947-68-9,99614-73-0,0.069
36947-68-9,99614-74-1,0.069
36947-68-9,119812-29-2,0.042
41175-15-9,50995-95-4,0.028
41175-15-9,99614-01-4,0.215
41175-15-9,99614-02-5,0.217
41175-15-9,99614-03-6,0.233
41175-15-9,99614-04-7,0.231
41175-15-9,99614-05-8,0.217
41175-15-9,99614-06-9,0.21
41175-15-9,99614-07-0,0.219
41175-15-9,99614-08-1,0.216
41175-15-9,99614-09-2,0.216
41175-15-9,99614-10-5,0.214
41175-15-9,99614-11-6,0.218
41175-15-9,99614-12-7,0.21
41175-15-9,99614-13-8,0.158
41175-15-9,99614-14-9,0.143
41175-15-9,99614-15-0,0.142
41175-15-9,99614-16-1,0.139
41175-15-9,99614-17-2,0.138
41175-15-9,99614-18-3,0.15
41175-15-9,99614-19-4,0.139
41175-15-9,99614-20-7,0.144
41175-15-9,99614-21-8,0.143
41175-15-9,99614-22-9,0.143
41175-15-9,99614-23-0,0.143
41175-15-9,99614-24-1,0.132
41175-15-9,99614-25-2,0.131
41175-15-9,99614-26-3,0.208
41175-15-9,99614-27-4,0.206
41175-15-9,99614-28-5,0.216
41175-15-9,99614-29-6,0.2
41175-15-9,99614-30-9,0.213
41175-15-9,99614-31-0,0.206
41175-15-9,99614-32-1,0.22
41175-15-9,99614-33-2,0.204
41175-15-9,99614-34-3,0.192
41175-15-9,99614-35-4,0.188
41175-15-9,99614-36-5,0.208
41175-15-9,99614-37-6,0.193
41175-15-9,99614-38-7,0.189
41175-15-9,99614-39-8,0.191
41175-15-9,99614-40-1,0.204
41175-15-9,99614-41-2,0.202
41175-15-9,99614-42-3,0.24
41175-15-9,99614-43-4,0.231
41175-15-9,99614-44-5,0.202
41175-15-9,99614-45-6,0.198
41175-15-9,99614-46-7,0.208
41175-15-9,99614-47-8,0.211
41175-15-9,99614-48-9,0.405
41175-15-9,99614-49-0,0.37
41175-15-9,99614-50-3,0.206
41175-15-9,99614-51-4,0.198
41175-15-9,99614-52-5,0.132
41175-15-9,99614-53-6,0.133
41175-15-9,99614-54-7,0.206
41175-15-9,99614-55-8,0.208
41175-15-9,99614-56-9,0.221
41175-15-9,99614-57-0,0.204
41175-15-9,99614-58-1,0.217
41175-15-9,99614-59-2,0.21
41175-15-9,99614-60-5,0.217
41175-15-9,99614-61-6,0.21
41175-15-9,99614-62-7,0.148
41175-15-9,99614-63-8,0.244
41175-15-9,99614-64-9,0.274
41175-15-9,99614-65-0,0.172
41175-15-9,99614-66-1,0.178
41175-15-9,99614-67-2,0.167
41175-15-9,99614-69-4,0.225
41175-15-9,99614-71-8,0.459
41175-15-9,99614-72-9,0.256
41175-15-9,99614-73-0,0.183
41175-15-9,99614-74-1,0.183
41175-15-9,119812-29-2,0.244
50995-95-4,99614-01-4,0.098
50995-95-4,99614-02-5,0.099
50995-95-4,99614-03-6,0.086
50995-95-4,99614-04-7,0.085
50995-95-4,99614-05-8,0.085
50995-95-4,99614-06-9,0.077
50995-95-4,99614-07-0,0.093
50995-95-4,99614-08-1,0.092
50995-95-4,99614-09-2,0.074
50995-95-4,99614-10-5,0.074
50995-95-4,99614-11-6,0.064
50995-95-4,99614-12-7,0.089
50995-95-4,99614-13-8,0.074
50995-95-4,99614-14-9,0.099
50995-95-4,99614-15-0,0.089
50995-95-4,99614-16-1,0.108
50995-95-4,99614-17-2,0.098
50995-95-4,99614-18-3,0.075
50995-95-4,99614-19-4,0.069
50995-95-4,99614-20-7,0.086
50995-95-4,99614-21-8,0.078
50995-95-4,99614-22-9,0.072
50995-95-4,99614-23-0,0.066
50995-95-4,99614-24-1,0.09
50995-95-4,99614-25-2,0.089
50995-95-4,99614-26-3,0.107
50995-95-4,99614-27-4,0.106
50995-95-4,99614-28-5,0.086
50995-95-4,99614-29-6,0.079
50995-95-4,99614-30-9,0.096
50995-95-4,99614-31-0,0.087
50995-95-4,99614-32-1,0.076
50995-95-4,99614-33-2,0.07
50995-95-4,99614-34-3,0.098
50995-95-4,99614-35-4,0.089
50995-95-4,99614-36-5,0.082
50995-95-4,99614-37-6,0.076
50995-95-4,99614-38-7,0.096
50995-95-4,99614-39-8,0.091
50995-95-4,99614-40-1,0.092
50995-95-4,99614-41-2,0.091
50995-95-4,99614-42-3,0.079
50995-95-4,99614-43-4,0.071
50995-95-4,99614-44-5,0.079
50995-95-4,99614-45-6,0.072
50995-95-4,99614-46-7,0.081
50995-95-4,99614-47-8,0.082
50995-95-4,99614-48-9,0.08
50995-95-4,99614-49-0,0.073
50995-95-4,99614-50-3,0.093
50995-95-4,99614-51-4,0.083
50995-95-4,99614-52-5,0.141
50995-95-4,99614-53-6,0.143
50995-95-4,99614-54-7,0.124
50995-95-4,99614-55-8,0.125
50995-95-4,99614-56-9,0.107
50995-95-4,99614-57-0,0.098
50995-95-4,99614-58-1,0.099
50995-95-4,99614-59-2,0.089
50995-95-4,99614-60-5,0.099
50995-95-4,99614-61-6,0.089
50995-95-4,99614-62-7,0.068
50995-95-4,99614-63-8,0.068
50995-95-4,99614-64-9,0.077
50995-95-4,99614-65-0,0.103
50995-95-4,99614-66-1,0.091
50995-95-4,99614-67-2,0.099
50995-95-4,99614-69-4,0.062
50995-95-4,99614-71-8,0.049
50995-95-4,99614-72-9,0.071
50995-95-4,99614-73-0,0.076
50995-95-4,99614-74-1,0.076
50995-95-4,119812-29-2,0.068
99614-01-4,99614-02-5,0.985
99614-01-4,99614-03-6,0.62
99614-01-4,99614-04-7,0.633
99614-01-4,99614-05-8,0.675
99614-01-4,99614-06-9,0.605
99614-01-4,99614-07-0,0.696
99614-01-4,99614-08-1,0.709
99614-01-4,99614-09-2,0.516
99614-01-4,99614-10-5,0.527
99614-01-4,99614-11-6,0.556
99614-01-4,99614-12-7,0.865
99614-01-4,99614-13-8,0.257
99614-01-4,99614-14-9,0.483
99614-01-4,99614-15-0,0.438
99614-01-4,99614-16-1,0.333
99614-01-4,99614-17-2,0.306
99614-01-4,99614-18-3,0.296
99614-01-4,99614-19-4,0.276
99614-01-4,99614-20-7,0.267
99614-01-4,99614-21-8,0.245
99614-01-4,99614-22-9,0.29
99614-01-4,99614-23-0,0.269
99614-01-4,99614-24-1,0.317
99614-01-4,99614-25-2,0.327
99614-01-4,99614-26-3,0.705
99614-01-4,99614-27-4,0.718
99614-01-4,99614-28-5,0.64
99614-01-4,99614-29-6,0.585
99614-01-4,99614-30-9,0.658
99614-01-4,99614-31-0,0.591
99614-01-4,99614-32-1,0.598
99614-01-4,99614-33-2,0.547
99614-01-4,99614-34-3,0.602
99614-01-4,99614-35-4,0.546
99614-01-4,99614-36-5,0.576
99614-01-4,99614-37-6,0.53
99614-01-4,99614-38-7,0.589
99614-01-4,99614-39-8,0.558
99614-01-4,99614-40-1,0.627
99614-01-4,99614-41-2,0.639
99614-01-4,99614-42-3,0.619
99614-01-4,99614-43-4,0.559
99614-01-4,99614-44-5,0.619
99614-01-4,99614-45-6,0.565
99614-01-4,99614-46-7,0.662
99614-01-4,99614-47-8,0.65
99614-01-4,99614-48-9,0.627
99614-01-4,99614-49-0,0.571
99614-01-4,99614-50-3,0.914
99614-01-4,99614-51-4,0.8
99614-01-4,99614-52-5,0.343
99614-01-4,99614-53-6,0.333
99614-01-4,99614-54-7,0.505
99614-01-4,99614-55-8,0.495
99614-01-4,99614-56-9,0.662
99614-01-4,99614-57-0,0.602
99614-01-4,99614-58-1,0.985
99614-01-4,99614-59-2,0.865
99614-01-4,99614-60-5,0.985
99614-01-4,99614-61-6,0.865
99614-01-4,99614-62-7,0.216
99614-01-4,99614-63-8,0.545
99614-01-4,99614-64-9,0.358
99614-01-4,99614-65-0,0.465
99614-01-4,99614-66-1,0.432
99614-01-4,99614-67-2,0.449
99614-01-4,99614-69-4,0.5
99614-01-4,99614-71-8,0.33
99614-01-4,99614-72-9,0.575
99614-01-4,99614-73-0,0.719
99614-01-4,99614-74-1,0.719
99614-01-4,119812-29-2,0.566
99614-02-5,99614-03-6,0.628
99614-02-5,99614-04-7,0.62
99614-02-5,99614-05-8,0.684
99614-02-5,99614-06-9,0.612
99614-02-5,99614-07-0,0.705
99614-02-5,99614-08-1,0.696
99614-02-5,99614-09-2,0.522
99614-02-5,99614-10-5,0.516
99614-02-5,99614-11-6,0.562
99614-02-5,99614-12-7,0.877
99614-02-5,99614-13-8,0.26
99614-02-5,99614-14-9,0.488
99614-02-5,99614-15-0,0.442
99614-02-5,99614-16-1,0.337
99614-02-5,99614-17-2,0.308
99614-02-5,99614-18-3,0.299
99614-02-5,99614-19-4,0.278
99614-02-5,99614-20-7,0.27
99614-02-5,99614-21-8,0.248
99614-02-5,99614-22-9,0.293
99614-02-5,99614-23-0,0.271
99614-02-5,99614-24-1,0.32
99614-02-5,99614-25-2,0.317
99614-02-5,99614-26-3,0.714
99614-02-5,99614-27-4,0.705
99614-02-5,99614-28-5,0.647
99614-02-5,99614-29-6,0.591
99614-02-5,99614-30-9,0.667
99614-02-5,99614-31-0,0.598
99614-02-5,99614-32-1,0.605
99614-02-5,99614-33-2,0.553
99614-02-5,99614-34-3,0.609
99614-02-5,99614-35-4,0.552
99614-02-5,99614-36-5,0.582
99614-02-5,99614-37-6,0.535
99614-02-5,99614-38-7,0.596
99614-02-5,99614-39-8,0.564
99614-02-5,99614-40-1,0.634
99614-02-5,99614-41-2,0.627
99614-02-5,99614-42-3,0.627
99614-02-5,99614-43-4,0.565
99614-02-5,99614-44-5,0.627
99614-02-5,99614-45-6,0.571
99614-02-5,99614-46-7,0.65
99614-02-5,99614-47-8,0.658
99614-02-5,99614-48-9,0.634
99614-02-5,99614-49-0,0.578
99614-02-5,99614-50-3,0.928
99614-02-5,99614-51-4,0.81
99614-02-5,99614-52-5,0.333
99614-02-5,99614-53-6,0.337
99614-02-5,99614-54-7,0.495
99614-02-5,99614-55-8,0.5
99614-02-5,99614-56-9,0.671
99614-02-5,99614-57-0,0.609
99614-02-5,99614-58-1,1.0
99614-02-5,99614-59-2,0.877
99614-02-5,99614-60-5,1.0
99614-02-5,99614-61-6,0.877
99614-02-5,99614-62-7,0.219
99614-02-5,99614-63-8,0.553
99614-02-5,99614-64-9,0.362
99614-02-5,99614-65-0,0.471
99614-02-5,99614-66-1,0.436
99614-02-5,99614-67-2,0.455
99614-02-5,99614-69-4,0.506
99614-02-5,99614-71-8,0.319
99614-02-5,99614-72-9,0.583
99614-02-5,99614-73-0,0.727
99614-02-5,99614-74-1,0.727
99614-02-5,119812-29-2,0.553
99614-03-6,99614-04-7,0.984
99614-03-6,99614-05-8,0.628
99614-03-6,99614-06-9,0.563
99614-03-6,99614-07-0,0.59
99614-03-6,99614-08-1,0.583
99614-03-6,99614-09-2,0.58
99614-03-6,99614-10-5,0.573
99614-03-6,99614-11-6,0.551
99614-03-6,99614-12-7,0.563
99614-03-6,99614-13-8,0.471
99614-03-6,99614-14-9,0.27
99614-03-6,99614-15-0,0.248
99614-03-6,99614-16-1,0.262
99614-03-6,99614-17-2,0.241
99614-03-6,99614-18-3,0.232
99614-03-6,99614-19-4,0.217
99614-03-6,99614-20-7,0.299
99614-03-6,99614-21-8,0.274
99614-03-6,99614-22-9,0.27
99614-03-6,99614-23-0,0.25
99614-03-6,99614-24-1,0.25
99614-03-6,99614-25-2,0.248
99614-03-6,99614-26-3,0.598
99614-03-6,99614-27-4,0.59
99614-03-6,99614-28-5,0.544
99614-03-6,99614-29-6,0.5
99614-03-6,99614-30-9,0.402
99614-03-6,99614-31-0,0.366
99614-03-6,99614-32-1,0.37
99614-03-6,99614-33-2,0.343
99614-03-6,99614-34-3,0.376
99614-03-6,99614-35-4,0.345
99614-03-6,99614-36-5,0.362
99614-03-6,99614-37-6,0.336
99614-03-6,99614-38-7,0.382
99614-03-6,99614-39-8,0.364
99614-03-6,99614-40-1,0.385
99614-03-6,99614-41-2,0.381
99614-03-6,99614-42-3,0.381
99614-03-6,99614-43-4,0.349
99614-03-6,99614-44-5,0.381
99614-03-6,99614-45-6,0.352
99614-03-6,99614-46-7,0.394
99614-03-6,99614-47-8,0.398
99614-03-6,99614-48-9,0.4
99614-03-6,99614-49-0,0.369
99614-03-6,99614-50-3,0.59
99614-03-6,99614-51-4,0.527
99614-03-6,99614-52-5,0.262
99614-03-6,99614-53-6,0.264
99614-03-6,99614-54-7,0.394
99614-03-6,99614-55-8,0.398
99614-03-6,99614-56-9,0.409
99614-03-6,99614-57-0,0.376
99614-03-6,99614-58-1,0.628
99614-03-6,99614-59-2,0.563
99614-03-6,99614-60-5,0.628
99614-03-6,99614-61-6,0.563
99614-03-6,99614-62-7,0.221
99614-03-6,99614-63-8,0.56
99614-03-6,99614-64-9,0.367
99614-03-6,99614-65-0,0.305
99614-03-6,99614-66-1,0.288
99614-03-6,99614-67-2,0.296
99614-03-6,99614-69-4,0.512
99614-03-6,99614-71-8,0.337
99614-03-6,99614-72-9,0.592
99614-03-6,99614-73-0,0.48
