node1,node2,similarity
120512-62-1,120512-76-7,0.3
120512-62-1,120512-77-8,0.314
120512-62-1,120512-78-9,0.333
120512-62-1,120512-79-0,0.319
120512-62-1,120512-80-3,0.333
120512-62-1,120532-00-5,0.25
120512-62-1,120532-01-6,0.276
120512-62-1,120532-02-7,0.311
120512-62-1,120532-03-8,0.316
120512-62-1,120532-04-9,0.228
120512-62-1,109-64-8,0.0
120512-62-1,110-52-1,0.0
120512-62-1,110-89-4,0.0
120512-62-1,110-91-8,0.0
120512-62-1,288-32-4,0.053
120512-62-1,288-88-0,0.037
120512-62-1,443-88-9,0.05
120512-62-1,626-55-1,0.083
120512-62-1,676-58-4,0.02
120512-62-1,822-36-6,0.105
120512-62-1,865-50-9,0.021
120512-62-1,4595-59-9,0.089
120512-62-1,13730-55-7,0.069
120512-62-1,14527-26-5,0.033
120512-62-1,19294-04-3,0.082
120512-62-1,23785-21-9,0.099
120512-62-1,25081-39-4,0.109
120512-62-1,27129-86-8,0.082
120512-62-1,29232-73-3,0.129
120512-62-1,33016-47-6,0.151
120512-62-1,39101-54-7,0.148
120512-62-1,41253-21-8,0.036
120512-62-1,42444-20-2,0.094
120512-62-1,53525-60-3,0.106
120512-62-1,82594-80-7,0.111
120512-62-1,93748-07-3,0.315
120512-62-1,120511-72-0,0.365
120512-62-1,120511-73-1,0.328
120512-62-1,120511-74-2,0.148
120512-62-1,120511-75-3,0.278
120512-62-1,120511-76-4,0.169
120512-62-1,120511-77-5,0.297
120512-62-1,120511-78-6,0.161
120512-62-1,120511-79-7,0.08
120512-62-1,120511-80-0,0.135
120512-62-1,120511-81-1,0.233
120512-62-1,120511-82-2,0.178
120512-62-1,120511-83-3,0.28
120512-62-1,120511-84-4,0.316
120512-62-1,120511-85-5,0.564
120512-62-1,120511-86-6,0.31
120512-62-1,120511-87-7,0.324
120512-62-1,120511-88-8,0.316
120512-62-1,120511-89-9,0.415
120512-62-1,120511-90-2,0.339
120512-62-1,120511-91-3,0.316
120512-62-1,120511-92-4,0.328
120512-62-1,120511-93-5,0.328
120512-62-1,120511-94-6,0.234
120512-62-1,120511-95-7,0.234
120512-62-1,120511-96-8,0.23
120512-62-1,120511-97-9,0.236
120512-62-1,120511-98-0,0.236
120512-62-1,120511-99-1,0.123
120512-62-1,120512-00-7,0.253
120512-62-1,120512-01-8,0.324
120512-62-1,120512-02-9,0.141
120512-62-1,120512-03-0,0.278
120512-62-1,120512-04-1,0.169
120512-62-1,120512-05-2,0.263
120512-62-1,120512-06-3,0.263
120512-62-1,120512-07-4,0.263
120512-62-1,120512-08-5,0.263
120512-62-1,120512-09-6,0.231
120512-62-1,120512-10-9,0.226
120512-62-1,120512-11-0,0.263
120512-62-1,120512-12-1,0.26
120512-62-1,120512-13-2,0.253
120512-62-1,120512-14-3,0.263
120512-62-1,120512-15-4,0.311
120512-62-1,120512-16-5,0.28
120512-62-1,120512-17-6,0.296
120512-62-1,120512-18-7,0.309
120512-62-1,120512-19-8,0.306
120512-62-1,120512-20-1,0.333
120512-62-1,120512-21-2,0.314
120512-62-1,120512-22-3,0.297
120512-62-1,120512-23-4,0.269
120512-62-1,120512-24-5,0.269
120512-62-1,120512-25-6,0.32
120512-62-1,120512-26-7,0.284
120512-62-1,120512-27-8,0.269
120512-62-1,120512-28-9,0.269
120512-62-1,120512-29-0,0.241
120512-62-1,120512-30-3,0.235
120512-62-1,120512-31-4,0.23
120512-62-1,120512-32-5,0.328
120512-62-1,120512-33-6,0.266
120512-62-1,120512-34-7,0.26
120512-62-1,120512-35-8,0.278
120512-62-1,120512-36-9,0.266
120512-62-1,120512-37-0,0.281
120512-62-1,120512-38-1,0.262
120512-62-1,120512-39-2,0.281
120512-62-1,120512-40-5,0.277
120512-62-1,120512-41-6,0.283
120512-62-1,120512-42-7,0.265
120512-62-1,120512-43-8,0.266
120512-62-1,120512-44-9,0.254
120512-63-2,120512-64-3,0.353
120512-63-2,120512-65-4,0.361
120512-63-2,120512-66-5,0.328
120512-63-2,120512-67-6,0.309
120512-63-2,120512-68-7,0.328
120512-63-2,120512-69-8,0.309
120512-63-2,120512-70-1,0.323
120512-63-2,120512-72-3,0.273
120512-63-2,120512-73-4,0.27
120512-63-2,120512-74-5,0.19
120512-63-2,120512-75-6,0.205
120512-63-2,120512-76-7,0.316
120512-63-2,120512-77-8,0.328
120512-63-2,120512-78-9,0.352
120512-63-2,120512-79-0,0.333
120512-63-2,120512-80-3,0.328
120512-63-2,120532-00-5,0.244
120512-63-2,120532-01-6,0.288
120512-63-2,120532-02-7,0.305
120512-63-2,120532-03-8,0.333
120512-63-2,120532-04-9,0.237
120512-63-2,109-64-8,0.0
120512-63-2,110-52-1,0.0
120512-63-2,110-89-4,0.0
120512-63-2,110-91-8,0.0
120512-63-2,288-32-4,0.056
120512-63-2,288-88-0,0.039
120512-63-2,443-88-9,0.053
120512-63-2,626-55-1,0.088
120512-63-2,676-58-4,0.021
120512-63-2,822-36-6,0.111
120512-63-2,865-50-9,0.022
120512-63-2,4595-59-9,0.094
120512-63-2,13730-55-7,0.057
120512-63-2,14527-26-5,0.017
120512-63-2,19294-04-3,0.068
120512-63-2,23785-21-9,0.087
120512-63-2,25081-39-4,0.062
120512-63-2,27129-86-8,0.068
120512-63-2,29232-73-3,0.118
120512-63-2,33016-47-6,0.095
120512-63-2,39101-54-7,0.136
120512-63-2,41253-21-8,0.038
120512-63-2,42444-20-2,0.081
120512-63-2,53525-60-3,0.096
120512-63-2,82594-80-7,0.116
120512-63-2,93748-07-3,0.308
120512-63-2,120511-72-0,0.36
120512-63-2,120511-73-1,0.344
120512-63-2,120511-74-2,0.136
120512-63-2,120511-75-3,0.273
120512-63-2,120511-76-4,0.16
120512-63-2,120511-77-5,0.27
120512-63-2,120511-78-6,0.131
120512-63-2,120511-79-7,0.054
120512-63-2,120511-80-0,0.11
120512-63-2,120511-81-1,0.225
120512-63-2,120511-82-2,0.184
120512-63-2,120511-83-3,0.275
120512-63-2,120511-84-4,0.333
120512-63-2,120511-85-5,0.596
120512-63-2,120511-86-6,0.327
120512-63-2,120511-87-7,0.338
120512-63-2,120511-88-8,0.333
120512-63-2,120511-89-9,0.333
120512-63-2,120511-90-2,0.333
120512-63-2,120511-91-3,0.333
120512-63-2,120511-92-4,0.344
120512-63-2,120511-93-5,0.344
120512-63-2,120511-94-6,0.243
120512-63-2,120511-95-7,0.243
120512-63-2,120511-96-8,0.239
120512-63-2,120511-97-9,0.246
120512-63-2,120511-98-0,0.246
120512-63-2,120511-99-1,0.128
120512-63-2,120512-00-7,0.247
120512-63-2,120512-01-8,0.338
120512-63-2,120512-02-9,0.133
120512-63-2,120512-03-0,0.273
120512-63-2,120512-04-1,0.16
120512-63-2,120512-05-2,0.256
120512-63-2,120512-06-3,0.256
120512-63-2,120512-07-4,0.292
120512-63-2,120512-08-5,0.292
120512-63-2,120512-09-6,0.225
120512-63-2,120512-10-9,0.22
120512-63-2,120512-11-0,0.274
120512-63-2,120512-12-1,0.27
120512-63-2,120512-13-2,0.263
120512-63-2,120512-14-3,0.256
120512-63-2,120512-15-4,0.324
120512-63-2,120512-16-5,0.292
120512-63-2,120512-17-6,0.309
120512-63-2,120512-18-7,0.323
120512-63-2,120512-19-8,0.319
120512-63-2,120512-20-1,0.328
120512-63-2,120512-21-2,0.328
120512-63-2,120512-22-3,0.31
120512-63-2,120512-23-4,0.263
120512-63-2,120512-24-5,0.263
120512-63-2,120512-25-6,0.263
120512-63-2,120512-26-7,0.278
120512-63-2,120512-27-8,0.28
120512-63-2,120512-28-9,0.28
120512-63-2,120512-29-0,0.25
120512-63-2,120512-30-3,0.244
120512-63-2,120512-31-4,0.238
120512-63-2,120512-32-5,0.344
120512-63-2,120512-33-6,0.276
120512-63-2,120512-34-7,0.27
120512-63-2,120512-35-8,0.273
120512-63-2,120512-36-9,0.258
120512-63-2,120512-37-0,0.274
120512-63-2,120512-38-1,0.254
120512-63-2,120512-39-2,0.274
120512-63-2,120512-40-5,0.27
120512-63-2,120512-41-6,0.276
120512-63-2,120512-42-7,0.239
120512-63-2,120512-43-8,0.258
120512-63-2,120512-44-9,0.246
120512-64-3,120512-65-4,0.404
120512-64-3,120512-66-5,0.388
120512-64-3,120512-67-6,0.333
120512-64-3,120512-68-7,0.36
120512-64-3,120512-69-8,0.358
120512-64-3,120512-70-1,0.38
120512-64-3,120512-72-3,0.286
120512-64-3,120512-73-4,0.262
120512-64-3,120512-74-5,0.185
120512-64-3,120512-75-6,0.167
120512-64-3,120512-76-7,0.45
120512-64-3,120512-77-8,0.333
120512-64-3,120512-78-9,0.514
120512-64-3,120512-79-0,0.34
120512-64-3,120512-80-3,0.36
120512-64-3,120532-00-5,0.25
120512-64-3,120532-01-6,0.283
120512-64-3,120532-02-7,0.463
120512-64-3,120532-03-8,0.528
120512-64-3,120532-04-9,0.222
120512-64-3,109-64-8,0.0
120512-64-3,110-52-1,0.0
120512-64-3,110-89-4,0.0
120512-64-3,110-91-8,0.0
120512-64-3,288-32-4,0.026
120512-64-3,288-88-0,0.029
120512-64-3,443-88-9,0.075
120512-64-3,626-55-1,0.047
120512-64-3,676-58-4,0.032
120512-64-3,822-36-6,0.075
120512-64-3,865-50-9,0.036
120512-64-3,4595-59-9,0.051
120512-64-3,13730-55-7,0.096
120512-64-3,14527-26-5,0.05
120512-64-3,19294-04-3,0.095
120512-64-3,23785-21-9,0.074
120512-64-3,25081-39-4,0.109
120512-64-3,27129-86-8,0.095
120512-64-3,29232-73-3,0.18
120512-64-3,33016-47-6,0.067
120512-64-3,39101-54-7,0.19
120512-64-3,41253-21-8,0.028
120512-64-3,42444-20-2,0.136
120512-64-3,53525-60-3,0.088
120512-64-3,82594-80-7,0.091
120512-64-3,93748-07-3,0.457
120512-64-3,120511-72-0,0.545
120512-64-3,120511-73-1,0.353
120512-64-3,120511-74-2,0.19
120512-64-3,120511-75-3,0.286
120512-64-3,120511-76-4,0.148
120512-64-3,120511-77-5,0.4
120512-64-3,120511-78-6,0.209
120512-64-3,120511-79-7,0.089
120512-64-3,120511-80-0,0.164
120512-64-3,120511-81-1,0.321
120512-64-3,120511-82-2,0.207
120512-64-3,120511-83-3,0.25
120512-64-3,120511-84-4,0.486
120512-64-3,120511-85-5,0.375
120512-64-3,120511-86-6,0.474
120512-64-3,120511-87-7,0.346
120512-64-3,120511-88-8,0.528
120512-64-3,120511-89-9,0.486
120512-64-3,120511-90-2,0.528
120512-64-3,120511-91-3,0.486
120512-64-3,120511-92-4,0.383
120512-64-3,120511-93-5,0.353
120512-64-3,120511-94-6,0.23
120512-64-3,120511-95-7,0.23
120512-64-3,120511-96-8,0.246
120512-64-3,120511-97-9,0.232
120512-64-3,120511-98-0,0.232
120512-64-3,120511-99-1,0.109
120512-64-3,120512-00-7,0.254
120512-64-3,120512-01-8,0.346
120512-64-3,120512-02-9,0.116
120512-64-3,120512-03-0,0.286
120512-64-3,120512-04-1,0.148
120512-64-3,120512-05-2,0.266
120512-64-3,120512-06-3,0.266
120512-64-3,120512-07-4,0.267
120512-64-3,120512-08-5,0.267
120512-64-3,120512-09-6,0.227
120512-64-3,120512-10-9,0.221
120512-64-3,120512-11-0,0.288
120512-64-3,120512-12-1,0.262
120512-64-3,120512-13-2,0.254
120512-64-3,120512-14-3,0.246
120512-64-3,120512-15-4,0.426
120512-64-3,120512-16-5,0.434
120512-64-3,120512-17-6,0.358
120512-64-3,120512-18-7,0.353
120512-64-3,120512-19-8,0.345
120512-64-3,120512-20-1,0.333
120512-64-3,120512-21-2,0.333
120512-64-3,120512-22-3,0.31
120512-64-3,120512-23-4,0.274
120512-64-3,120512-24-5,0.274
120512-64-3,120512-25-6,0.254
120512-64-3,120512-26-7,0.271
120512-64-3,120512-27-8,0.274
120512-64-3,120512-28-9,0.274
120512-64-3,120512-29-0,0.239
120512-64-3,120512-30-3,0.232
120512-64-3,120512-31-4,0.225
120512-64-3,120512-32-5,0.353
120512-64-3,120512-33-6,0.27
120512-64-3,120512-34-7,0.262
120512-64-3,120512-35-8,0.266
120512-64-3,120512-36-9,0.356
120512-64-3,120512-37-0,0.378
120512-64-3,120512-38-1,0.348
120512-64-3,120512-39-2,0.378
120512-64-3,120512-40-5,0.4
120512-64-3,120512-41-6,0.39
120512-64-3,120512-42-7,0.347
120512-64-3,120512-43-8,0.386
120512-64-3,120512-44-9,0.333
120512-65-4,120512-66-5,0.344
120512-65-4,120512-67-6,0.323
120512-65-4,120512-68-7,0.367
120512-65-4,120512-69-8,0.303
120512-65-4,120512-70-1,0.339
120512-65-4,120512-72-3,0.357
120512-65-4,120512-73-4,0.358
120512-65-4,120512-74-5,0.264
120512-65-4,120512-75-6,0.264
120512-65-4,120512-76-7,0.333
120512-65-4,120512-77-8,0.458
120512-65-4,120512-78-9,0.373
120512-65-4,120512-79-0,0.371
120512-65-4,120512-80-3,0.367
120512-65-4,120532-00-5,0.32
120512-65-4,120532-01-6,0.379
120512-65-4,120532-02-7,0.321
120512-65-4,120532-03-8,0.353
120512-65-4,120532-04-9,0.319
120512-65-4,109-64-8,0.0
120512-65-4,110-52-1,0.0
120512-65-4,110-89-4,0.0
120512-65-4,110-91-8,0.0
120512-65-4,288-32-4,0.08
120512-65-4,288-88-0,0.064
120512-65-4,443-88-9,0.056
120512-65-4,626-55-1,0.073
120512-65-4,676-58-4,0.022
120512-65-4,822-36-6,0.118
120512-65-4,865-50-9,0.024
120512-65-4,4595-59-9,0.1
120512-65-4,13730-55-7,0.06
120512-65-4,14527-26-5,0.018
120512-65-4,19294-04-3,0.071
120512-65-4,23785-21-9,0.091
120512-65-4,25081-39-4,0.066
120512-65-4,27129-86-8,0.071
120512-65-4,29232-73-3,0.141
120512-65-4,33016-47-6,0.099
120512-65-4,39101-54-7,0.143
120512-65-4,41253-21-8,0.062
120512-65-4,42444-20-2,0.085
120512-65-4,53525-60-3,0.1
120512-65-4,82594-80-7,0.121
120512-65-4,93748-07-3,0.327
120512-65-4,120511-72-0,0.383
120512-65-4,120511-73-1,0.456
120512-65-4,120511-74-2,0.143
120512-65-4,120511-75-3,0.357
120512-65-4,120511-76-4,0.235
120512-65-4,120511-77-5,0.283
120512-65-4,120511-78-6,0.138
120512-65-4,120511-79-7,0.056
120512-65-4,120511-80-0,0.114
120512-65-4,120511-81-1,0.235
120512-65-4,120511-82-2,0.177
120512-65-4,120511-83-3,0.253
120512-65-4,120511-84-4,0.353
120512-65-4,120511-85-5,0.379
120512-65-4,120511-86-6,0.346
120512-65-4,120511-87-7,0.474
120512-65-4,120511-88-8,0.353
120512-65-4,120511-89-9,0.353
120512-65-4,120511-90-2,0.353
120512-65-4,120511-91-3,0.353
120512-65-4,120511-92-4,0.386
120512-65-4,120511-93-5,0.383
120512-65-4,120511-94-6,0.271
120512-65-4,120511-95-7,0.328
120512-65-4,120511-96-8,0.25
120512-65-4,120511-97-9,0.277
120512-65-4,120511-98-0,0.339
120512-65-4,120511-99-1,0.164
120512-65-4,120512-00-7,0.273
120512-65-4,120512-01-8,0.377
120512-65-4,120512-02-9,0.152
120512-65-4,120512-03-0,0.357
120512-65-4,120512-04-1,0.235
120512-65-4,120512-05-2,0.284
120512-65-4,120512-06-3,0.338
120512-65-4,120512-07-4,0.364
120512-65-4,120512-08-5,0.304
120512-65-4,120512-09-6,0.293
120512-65-4,120512-10-9,0.286
120512-65-4,120512-11-0,0.364
120512-65-4,120512-12-1,0.358
120512-65-4,120512-13-2,0.348
120512-65-4,120512-14-3,0.338
120512-65-4,120512-15-4,0.3
120512-65-4,120512-16-5,0.385
120512-65-4,120512-17-6,0.303
120512-65-4,120512-18-7,0.317
120512-65-4,120512-19-8,0.419
120512-65-4,120512-20-1,0.433
120512-65-4,120512-21-2,0.433
120512-65-4,120512-22-3,0.406
120512-65-4,120512-23-4,0.348
120512-65-4,120512-24-5,0.348
120512-65-4,120512-25-6,0.348
120512-65-4,120512-26-7,0.369
120512-65-4,120512-27-8,0.368
120512-65-4,120512-28-9,0.368
120512-65-4,120512-29-0,0.329
120512-65-4,120512-30-3,0.32
120512-65-4,120512-31-4,0.312
120512-65-4,120512-32-5,0.456
120512-65-4,120512-33-6,0.362
120512-65-4,120512-34-7,0.358
120512-65-4,120512-35-8,0.357
120512-65-4,120512-36-9,0.271
120512-65-4,120512-37-0,0.288
120512-65-4,120512-38-1,0.267
120512-65-4,120512-39-2,0.288
120512-65-4,120512-40-5,0.283
120512-65-4,120512-41-6,0.291
120512-65-4,120512-42-7,0.25
120512-65-4,120512-43-8,0.271
120512-65-4,120512-44-9,0.258
120512-66-5,120512-67-6,0.419
120512-66-5,120512-68-7,0.585
120512-66-5,120512-69-8,0.333
120512-66-5,120512-70-1,0.328
120512-66-5,120512-72-3,0.311
120512-66-5,120512-73-4,0.31
120512-66-5,120512-74-5,0.177
120512-66-5,120512-75-6,0.177
120512-66-5,120512-76-7,0.423
120512-66-5,120512-77-8,0.397
120512-66-5,120512-78-9,0.333
120512-66-5,120512-79-0,0.381
120512-66-5,120512-80-3,0.585
120512-66-5,120532-00-5,0.247
120512-66-5,120532-01-6,0.257
120512-66-5,120532-02-7,0.333
120512-66-5,120532-03-8,0.365
120512-66-5,120532-04-9,0.224
120512-66-5,109-64-8,0.0
120512-66-5,110-52-1,0.0
120512-66-5,110-89-4,0.0
120512-66-5,110-91-8,0.0
120512-66-5,288-32-4,0.057
120512-66-5,288-88-0,0.04
120512-66-5,443-88-9,0.054
120512-66-5,626-55-1,0.089
120512-66-5,676-58-4,0.021
120512-66-5,822-36-6,0.113
120512-66-5,865-50-9,0.023
120512-66-5,4595-59-9,0.188
120512-66-5,13730-55-7,0.074
120512-66-5,14527-26-5,0.036
120512-66-5,19294-04-3,0.069
120512-66-5,23785-21-9,0.104
120512-66-5,25081-39-4,0.081
120512-66-5,27129-86-8,0.069
120512-66-5,29232-73-3,0.119
120512-66-5,33016-47-6,0.067
120512-66-5,39101-54-7,0.119
120512-66-5,41253-21-8,0.039
120512-66-5,42444-20-2,0.1
120512-66-5,53525-60-3,0.084
120512-66-5,82594-80-7,0.086
120512-66-5,93748-07-3,0.314
120512-66-5,120511-72-0,0.367
120512-66-5,120511-73-1,0.328
120512-66-5,120511-74-2,0.119
120512-66-5,120511-75-3,0.293
120512-66-5,120511-76-4,0.178
120512-66-5,120511-77-5,0.295
120512-66-5,120511-78-6,0.153
120512-66-5,120511-79-7,0.069
120512-66-5,120511-80-0,0.111
120512-66-5,120511-81-1,0.246
120512-66-5,120511-82-2,0.173
120512-66-5,120511-83-3,0.247
120512-66-5,120511-84-4,0.34
120512-66-5,120511-85-5,0.344
120512-66-5,120511-86-6,0.44
120512-66-5,120511-87-7,0.41
120512-66-5,120511-88-8,0.365
120512-66-5,120511-89-9,0.34
120512-66-5,120511-90-2,0.511
120512-66-5,120511-91-3,0.34
120512-66-5,120511-92-4,0.306
120512-66-5,120511-93-5,0.308
120512-66-5,120511-94-6,0.213
120512-66-5,120511-95-7,0.23
120512-66-5,120511-96-8,0.208
120512-66-5,120511-97-9,0.214
120512-66-5,120511-98-0,0.232
120512-66-5,120511-99-1,0.101
120512-66-5,120512-00-7,0.235
120512-66-5,120512-01-8,0.387
120512-66-5,120512-02-9,0.12
120512-66-5,120512-03-0,0.293
120512-66-5,120512-04-1,0.178
120512-66-5,120512-05-2,0.244
120512-66-5,120512-06-3,0.26
120512-66-5,120512-07-4,0.26
120512-66-5,120512-08-5,0.243
120512-66-5,120512-09-6,0.227
120512-66-5,120512-10-9,0.222
120512-66-5,120512-11-0,0.278
120512-66-5,120512-12-1,0.257
120512-66-5,120512-13-2,0.267
120512-66-5,120512-14-3,0.244
120512-66-5,120512-15-4,0.292
120512-66-5,120512-16-5,0.296
120512-66-5,120512-17-6,0.6
120512-66-5,120512-18-7,0.328
120512-66-5,120512-19-8,0.429
120512-66-5,120512-20-1,0.313
120512-66-5,120512-21-2,0.313
120512-66-5,120512-22-3,0.373
120512-66-5,120512-23-4,0.338
120512-66-5,120512-24-5,0.267
120512-66-5,120512-25-6,0.25
120512-66-5,120512-26-7,0.264
120512-66-5,120512-27-8,0.267
120512-66-5,120512-28-9,0.267
120512-66-5,120512-29-0,0.237
120512-66-5,120512-30-3,0.232
120512-66-5,120512-31-4,0.226
120512-66-5,120512-32-5,0.328
120512-66-5,120512-33-6,0.263
120512-66-5,120512-34-7,0.257
120512-66-5,120512-35-8,0.26
120512-66-5,120512-36-9,0.262
120512-66-5,120512-37-0,0.258
120512-66-5,120512-38-1,0.322
120512-66-5,120512-39-2,0.279
120512-66-5,120512-40-5,0.295
120512-66-5,120512-41-6,0.304
120512-66-5,120512-42-7,0.262
120512-66-5,120512-43-8,0.283
120512-66-5,120512-44-9,0.27
120512-67-6,120512-68-7,0.6
120512-67-6,120512-69-8,0.438
120512-67-6,120512-70-1,0.483
120512-67-6,120512-72-3,0.247
120512-67-6,120512-73-4,0.276
120512-67-6,120512-74-5,0.183
120512-67-6,120512-75-6,0.183
120512-67-6,120512-76-7,0.393
120512-67-6,120512-77-8,0.353
120512-67-6,120512-78-9,0.31
120512-67-6,120512-79-0,0.379
120512-67-6,120512-80-3,0.419
120512-67-6,120532-00-5,0.207
120512-67-6,120532-01-6,0.228
120512-67-6,120532-02-7,0.29
120512-67-6,120532-03-8,0.316
120512-67-6,120532-04-9,0.212
120512-67-6,109-64-8,0.0
120512-67-6,110-52-1,0.0
120512-67-6,110-89-4,0.0
120512-67-6,110-91-8,0.0
120512-67-6,288-32-4,0.071
120512-67-6,288-88-0,0.037
120512-67-6,443-88-9,0.105
120512-67-6,626-55-1,0.226
120512-67-6,676-58-4,0.02
120512-67-6,822-36-6,0.105
120512-67-6,865-50-9,0.021
120512-67-6,4595-59-9,0.089
120512-67-6,13730-55-7,0.069
120512-67-6,14527-26-5,0.016
120512-67-6,19294-04-3,0.082
120512-67-6,23785-21-9,0.083
120512-67-6,25081-39-4,0.06
120512-67-6,27129-86-8,0.065
120512-67-6,29232-73-3,0.097
120512-67-6,33016-47-6,0.091
120512-67-6,39101-54-7,0.111
120512-67-6,41253-21-8,0.036
120512-67-6,42444-20-2,0.094
120512-67-6,53525-60-3,0.093
120512-67-6,82594-80-7,0.111
120512-67-6,93748-07-3,0.315
120512-67-6,120511-72-0,0.365
120512-67-6,120511-73-1,0.29
120512-67-6,120511-74-2,0.111
120512-67-6,120511-75-3,0.232
120512-67-6,120511-76-4,0.125
120512-67-6,120511-77-5,0.277
120512-67-6,120511-78-6,0.125
120512-67-6,120511-79-7,0.052
120512-67-6,120511-80-0,0.091
120512-67-6,120511-81-1,0.216
120512-67-6,120511-82-2,0.178
120512-67-6,120511-83-3,0.221
120512-67-6,120511-84-4,0.316
120512-67-6,120511-85-5,0.323
120512-67-6,120511-86-6,0.407
120512-67-6,120511-87-7,0.364
120512-67-6,120511-88-8,0.316
120512-67-6,120511-89-9,0.316
120512-67-6,120511-90-2,0.415
120512-67-6,120511-91-3,0.316
120512-67-6,120511-92-4,0.288
120512-67-6,120511-93-5,0.309
120512-67-6,120511-94-6,0.25
120512-67-6,120511-95-7,0.234
120512-67-6,120511-96-8,0.23
120512-67-6,120511-97-9,0.236
120512-67-6,120511-98-0,0.219
120512-67-6,120511-99-1,0.138
120512-67-6,120512-00-7,0.224
120512-67-6,120512-01-8,0.385
120512-67-6,120512-02-9,0.155
120512-67-6,120512-03-0,0.232
120512-67-6,120512-04-1,0.125
120512-67-6,120512-05-2,0.232
120512-67-6,120512-06-3,0.217
120512-67-6,120512-07-4,0.231
120512-67-6,120512-08-5,0.247
120512-67-6,120512-09-6,0.191
120512-67-6,120512-10-9,0.188
120512-67-6,120512-11-0,0.231
120512-67-6,120512-12-1,0.228
120512-67-6,120512-13-2,0.237
120512-67-6,120512-14-3,0.217
120512-67-6,120512-15-4,0.26
120512-67-6,120512-16-5,0.247
120512-67-6,120512-17-6,0.614
120512-67-6,120512-18-7,0.459
120512-67-6,120512-19-8,0.343
120512-67-6,120512-20-1,0.278
120512-67-6,120512-21-2,0.278
120512-67-6,120512-22-3,0.333
120512-67-6,120512-23-4,0.269
120512-67-6,120512-24-5,0.222
120512-67-6,120512-25-6,0.222
120512-67-6,120512-26-7,0.25
120512-67-6,120512-27-8,0.237
120512-67-6,120512-28-9,0.253
120512-67-6,120512-29-0,0.212
120512-67-6,120512-30-3,0.207
120512-67-6,120512-31-4,0.202
120512-67-6,120512-32-5,0.29
120512-67-6,120512-33-6,0.25
120512-67-6,120512-34-7,0.228
120512-67-6,120512-35-8,0.232
120512-67-6,120512-36-9,0.266
120512-67-6,120512-37-0,0.262
120512-67-6,120512-38-1,0.323
120512-67-6,120512-39-2,0.281
120512-67-6,120512-40-5,0.277
120512-67-6,120512-41-6,0.283
120512-67-6,120512-42-7,0.246
120512-67-6,120512-43-8,0.266
120512-67-6,120512-44-9,0.254
120512-68-7,120512-69-8,0.313
120512-68-7,120512-70-1,0.349
120512-68-7,120512-72-3,0.276
120512-68-7,120512-73-4,0.31
120512-68-7,120512-74-5,0.177
120512-68-7,120512-75-6,0.177
120512-68-7,120512-76-7,0.423
120512-68-7,120512-77-8,0.397
120512-68-7,120512-78-9,0.333
120512-68-7,120512-79-0,0.381
120512-68-7,120512-80-3,0.585
120512-68-7,120532-00-5,0.232
120512-68-7,120532-01-6,0.257
120512-68-7,120532-02-7,0.31
120512-68-7,120532-03-8,0.34
120512-68-7,120532-04-9,0.224
120512-68-7,109-64-8,0.0
120512-68-7,110-52-1,0.0
120512-68-7,110-89-4,0.0
120512-68-7,110-91-8,0.0
120512-68-7,288-32-4,0.057
120512-68-7,288-88-0,0.04
120512-68-7,443-88-9,0.073
120512-68-7,626-55-1,0.089
120512-68-7,676-58-4,0.021
120512-68-7,822-36-6,0.113
120512-68-7,865-50-9,0.023
120512-68-7,4595-59-9,0.188
120512-68-7,13730-55-7,0.058
120512-68-7,14527-26-5,0.018
120512-68-7,19294-04-3,0.088
120512-68-7,23785-21-9,0.088
120512-68-7,25081-39-4,0.063
120512-68-7,27129-86-8,0.069
120512-68-7,29232-73-3,0.103
120512-68-7,33016-47-6,0.067
120512-68-7,39101-54-7,0.119
120512-68-7,41253-21-8,0.039
120512-68-7,42444-20-2,0.1
120512-68-7,53525-60-3,0.071
120512-68-7,82594-80-7,0.086
120512-68-7,93748-07-3,0.314
120512-68-7,120511-72-0,0.367
120512-68-7,120511-73-1,0.328
120512-68-7,120511-74-2,0.119
120512-68-7,120511-75-3,0.26
120512-68-7,120511-76-4,0.147
120512-68-7,120511-77-5,0.274
120512-68-7,120511-78-6,0.133
120512-68-7,120511-79-7,0.055
120512-68-7,120511-80-0,0.096
120512-68-7,120511-81-1,0.229
120512-68-7,120511-82-2,0.162
120512-68-7,120511-83-3,0.232
120512-68-7,120511-84-4,0.34
120512-68-7,120511-85-5,0.344
120512-68-7,120511-86-6,0.44
120512-68-7,120511-87-7,0.41
120512-68-7,120511-88-8,0.34
120512-68-7,120511-89-9,0.34
120512-68-7,120511-90-2,0.449
120512-68-7,120511-91-3,0.34
120512-68-7,120511-92-4,0.306
120512-68-7,120511-93-5,0.308
120512-68-7,120511-94-6,0.213
120512-68-7,120511-95-7,0.23
120512-68-7,120511-96-8,0.208
120512-68-7,120511-97-9,0.214
120512-68-7,120511-98-0,0.232
120512-68-7,120511-99-1,0.101
120512-68-7,120512-00-7,0.22
120512-68-7,120512-01-8,0.387
120512-68-7,120512-02-9,0.107
120512-68-7,120512-03-0,0.26
120512-68-7,120512-04-1,0.147
120512-68-7,120512-05-2,0.228
120512-68-7,120512-06-3,0.244
120512-68-7,120512-07-4,0.26
120512-68-7,120512-08-5,0.243
120512-68-7,120512-09-6,0.213
120512-68-7,120512-10-9,0.209
120512-68-7,120512-11-0,0.26
