node1,node2,similarity
65854-91-3,168834-43-3,0.132
65854-91-3,168834-45-5,0.12
65854-91-3,177530-93-7,0.117
154598-07-9,154598-09-1,0.708
154598-07-9,154598-10-4,0.708
154598-07-9,154598-12-6,0.529
154598-07-9,154598-13-7,0.531
154598-07-9,154598-14-8,0.761
154598-07-9,154598-15-9,0.518
154598-07-9,154598-16-0,0.714
154598-07-9,154598-17-1,0.61
154598-07-9,154598-18-2,0.382
154598-07-9,154598-19-3,0.398
154598-07-9,154598-21-7,0.337
154598-07-9,154598-22-8,0.423
154598-07-9,154598-23-9,0.605
154598-07-9,154598-24-0,0.393
154598-07-9,154598-25-1,0.365
154598-07-9,154598-26-2,0.348
154598-07-9,154598-27-3,0.352
154598-07-9,154598-28-4,0.388
154598-07-9,154598-29-5,0.564
154598-07-9,154598-30-8,0.386
154598-07-9,154598-32-0,0.573
154598-07-9,154598-33-1,0.322
154598-07-9,154598-34-2,0.341
154598-07-9,154598-35-3,0.356
154598-07-9,154598-36-4,0.326
154598-07-9,154598-37-5,0.311
154598-07-9,154598-38-6,0.318
154598-07-9,154598-39-7,0.359
154598-07-9,154598-40-0,0.322
154598-07-9,154598-41-1,0.337
154598-07-9,154598-42-2,0.361
154598-07-9,154598-43-3,0.247
154598-07-9,154598-44-4,0.261
154598-07-9,154598-45-5,0.253
154598-07-9,154598-46-6,0.253
154598-07-9,154598-47-7,0.224
154598-07-9,154598-48-8,0.232
154598-07-9,154598-49-9,0.237
154598-07-9,154598-50-2,0.265
154598-07-9,154598-51-3,0.221
154598-07-9,154598-52-4,0.558
154598-07-9,154598-53-5,0.153
154598-07-9,154598-59-1,0.254
154598-07-9,154801-74-8,0.558
154598-07-9,168834-32-0,0.542
154598-07-9,168834-34-2,0.561
154598-07-9,168834-35-3,0.55
154598-07-9,168834-36-4,0.708
154598-07-9,168834-37-5,0.138
154598-07-9,168834-38-6,0.159
154598-07-9,168834-40-0,0.173
154598-07-9,168834-41-1,0.175
154598-07-9,168834-43-3,0.144
154598-07-9,168834-45-5,0.372
154598-07-9,177530-93-7,0.558
154598-09-1,154598-10-4,1.0
154598-09-1,154598-12-6,0.6
154598-09-1,154598-13-7,0.566
154598-09-1,154598-14-8,0.739
154598-09-1,154598-15-9,0.551
154598-09-1,154598-16-0,0.671
154598-09-1,154598-17-1,0.608
154598-09-1,154598-18-2,0.356
154598-09-1,154598-19-3,0.423
154598-09-1,154598-21-7,0.356
154598-09-1,154598-22-8,0.432
154598-09-1,154598-23-9,0.581
154598-09-1,154598-24-0,0.4
154598-09-1,154598-25-1,0.461
154598-09-1,154598-26-2,0.438
154598-09-1,154598-27-3,0.439
154598-09-1,154598-28-4,0.413
154598-09-1,154598-29-5,0.581
154598-09-1,154598-30-8,0.41
154598-09-1,154598-32-0,0.614
154598-09-1,154598-33-1,0.325
154598-09-1,154598-34-2,0.346
154598-09-1,154598-35-3,0.33
154598-09-1,154598-36-4,0.33
154598-09-1,154598-37-5,0.378
154598-09-1,154598-38-6,0.388
154598-09-1,154598-39-7,0.365
154598-09-1,154598-40-0,0.41
154598-09-1,154598-41-1,0.342
154598-09-1,154598-42-2,0.367
154598-09-1,154598-43-3,0.263
154598-09-1,154598-44-4,0.262
154598-09-1,154598-45-5,0.253
154598-09-1,154598-46-6,0.239
154598-09-1,154598-47-7,0.278
154598-09-1,154598-48-8,0.287
154598-09-1,154598-49-9,0.294
154598-09-1,154598-50-2,0.266
154598-09-1,154598-51-3,0.291
154598-09-1,154598-52-4,0.597
154598-09-1,154598-53-5,0.163
154598-09-1,154598-59-1,0.243
154598-09-1,154801-74-8,0.597
154598-09-1,168834-32-0,0.582
154598-09-1,168834-34-2,0.64
154598-09-1,168834-35-3,0.776
154598-09-1,168834-36-4,1.0
154598-09-1,168834-37-5,0.146
154598-09-1,168834-38-6,0.169
154598-09-1,168834-40-0,0.279
154598-09-1,168834-41-1,0.282
154598-09-1,168834-43-3,0.152
154598-09-1,168834-45-5,0.395
154598-09-1,177530-93-7,0.597
154598-10-4,154598-12-6,0.6
154598-10-4,154598-13-7,0.566
154598-10-4,154598-14-8,0.739
154598-10-4,154598-15-9,0.551
154598-10-4,154598-16-0,0.671
154598-10-4,154598-17-1,0.608
154598-10-4,154598-18-2,0.356
154598-10-4,154598-19-3,0.423
154598-10-4,154598-21-7,0.356
154598-10-4,154598-22-8,0.432
154598-10-4,154598-23-9,0.581
154598-10-4,154598-24-0,0.4
154598-10-4,154598-25-1,0.461
154598-10-4,154598-26-2,0.438
154598-10-4,154598-27-3,0.439
154598-10-4,154598-28-4,0.413
154598-10-4,154598-29-5,0.581
154598-10-4,154598-30-8,0.41
154598-10-4,154598-32-0,0.614
154598-10-4,154598-33-1,0.325
154598-10-4,154598-34-2,0.346
154598-10-4,154598-35-3,0.33
154598-10-4,154598-36-4,0.33
154598-10-4,154598-37-5,0.378
154598-10-4,154598-38-6,0.388
154598-10-4,154598-39-7,0.365
154598-10-4,154598-40-0,0.41
154598-10-4,154598-41-1,0.342
154598-10-4,154598-42-2,0.367
154598-10-4,154598-43-3,0.263
154598-10-4,154598-44-4,0.262
154598-10-4,154598-45-5,0.253
154598-10-4,154598-46-6,0.239
154598-10-4,154598-47-7,0.278
154598-10-4,154598-48-8,0.287
154598-10-4,154598-49-9,0.294
154598-10-4,154598-50-2,0.266
154598-10-4,154598-51-3,0.291
154598-10-4,154598-52-4,0.597
154598-10-4,154598-53-5,0.163
154598-10-4,154598-59-1,0.243
154598-10-4,154801-74-8,0.597
154598-10-4,168834-32-0,0.582
154598-10-4,168834-34-2,0.64
154598-10-4,168834-35-3,0.776
154598-10-4,168834-36-4,1.0
154598-10-4,168834-37-5,0.146
154598-10-4,168834-38-6,0.169
154598-10-4,168834-40-0,0.279
154598-10-4,168834-41-1,0.282
154598-10-4,168834-43-3,0.152
154598-10-4,168834-45-5,0.395
154598-10-4,177530-93-7,0.597
154598-12-6,154598-13-7,0.5
154598-12-6,154598-14-8,0.548
154598-12-6,154598-15-9,0.489
154598-12-6,154598-16-0,0.522
154598-12-6,154598-17-1,0.631
154598-12-6,154598-18-2,0.32
154598-12-6,154598-19-3,0.375
154598-12-6,154598-21-7,0.32
154598-12-6,154598-22-8,0.381
154598-12-6,154598-23-9,0.512
154598-12-6,154598-24-0,0.356
154598-12-6,154598-25-1,0.375
154598-12-6,154598-26-2,0.359
154598-12-6,154598-27-3,0.362
154598-12-6,154598-28-4,0.365
154598-12-6,154598-29-5,0.512
154598-12-6,154598-30-8,0.364
154598-12-6,154598-32-0,0.537
154598-12-6,154598-33-1,0.29
154598-12-6,154598-34-2,0.308
154598-12-6,154598-35-3,0.296
154598-12-6,154598-36-4,0.296
154598-12-6,154598-37-5,0.309
154598-12-6,154598-38-6,0.315
154598-12-6,154598-39-7,0.321
154598-12-6,154598-40-0,0.333
154598-12-6,154598-41-1,0.303
154598-12-6,154598-42-2,0.326
154598-12-6,154598-43-3,0.233
154598-12-6,154598-44-4,0.221
154598-12-6,154598-45-5,0.214
154598-12-6,154598-46-6,0.204
154598-12-6,154598-47-7,0.225
154598-12-6,154598-48-8,0.232
154598-12-6,154598-49-9,0.25
154598-12-6,154598-50-2,0.236
154598-12-6,154598-51-3,0.235
154598-12-6,154598-52-4,0.524
154598-12-6,154598-53-5,0.144
154598-12-6,154598-59-1,0.233
154598-12-6,154801-74-8,0.524
154598-12-6,168834-32-0,0.506
154598-12-6,168834-34-2,0.662
154598-12-6,168834-35-3,0.483
154598-12-6,168834-36-4,0.6
154598-12-6,168834-37-5,0.131
154598-12-6,168834-38-6,0.163
154598-12-6,168834-40-0,0.165
154598-12-6,168834-41-1,0.178
154598-12-6,168834-43-3,0.149
154598-12-6,168834-45-5,0.352
154598-12-6,177530-93-7,0.524
154598-13-7,154598-14-8,0.551
154598-13-7,154598-15-9,0.584
154598-13-7,154598-16-0,0.506
154598-13-7,154598-17-1,0.506
154598-13-7,154598-18-2,0.352
154598-13-7,154598-19-3,0.418
154598-13-7,154598-21-7,0.367
154598-13-7,154598-22-8,0.427
154598-13-7,154598-23-9,0.573
154598-13-7,154598-24-0,0.395
154598-13-7,154598-25-1,0.383
154598-13-7,154598-26-2,0.365
154598-13-7,154598-27-3,0.368
154598-13-7,154598-28-4,0.408
154598-13-7,154598-29-5,0.573
154598-13-7,154598-30-8,0.405
154598-13-7,154598-32-0,0.606
154598-13-7,154598-33-1,0.337
154598-13-7,154598-34-2,0.341
154598-13-7,154598-35-3,0.341
154598-13-7,154598-36-4,0.341
154598-13-7,154598-37-5,0.31
154598-13-7,154598-38-6,0.318
154598-13-7,154598-39-7,0.36
154598-13-7,154598-40-0,0.337
154598-13-7,154598-41-1,0.338
154598-13-7,154598-42-2,0.362
154598-13-7,154598-43-3,0.275
154598-13-7,154598-44-4,0.259
154598-13-7,154598-45-5,0.25
154598-13-7,154598-46-6,0.25
154598-13-7,154598-47-7,0.234
154598-13-7,154598-48-8,0.242
154598-13-7,154598-49-9,0.233
154598-13-7,154598-50-2,0.278
154598-13-7,154598-51-3,0.258
154598-13-7,154598-52-4,0.611
154598-13-7,154598-53-5,0.16
154598-13-7,154598-59-1,0.264
154598-13-7,154801-74-8,0.611
154598-13-7,168834-32-0,0.574
154598-13-7,168834-34-2,0.531
154598-13-7,168834-35-3,0.463
154598-13-7,168834-36-4,0.566
154598-13-7,168834-37-5,0.144
154598-13-7,168834-38-6,0.167
154598-13-7,168834-40-0,0.144
154598-13-7,168834-41-1,0.146
154598-13-7,168834-43-3,0.163
154598-13-7,168834-45-5,0.39
154598-13-7,177530-93-7,0.611
154598-14-8,154598-15-9,0.537
154598-14-8,154598-16-0,0.633
154598-14-8,154598-17-1,0.573
154598-14-8,154598-18-2,0.364
154598-14-8,154598-19-3,0.412
154598-14-8,154598-21-7,0.348
154598-14-8,154598-22-8,0.44
154598-14-8,154598-23-9,0.587
154598-14-8,154598-24-0,0.407
154598-14-8,154598-25-1,0.378
154598-14-8,154598-26-2,0.36
154598-14-8,154598-27-3,0.364
154598-14-8,154598-28-4,0.403
154598-14-8,154598-29-5,0.587
154598-14-8,154598-30-8,0.4
154598-14-8,154598-32-0,0.597
154598-14-8,154598-33-1,0.333
154598-14-8,154598-34-2,0.354
154598-14-8,154598-35-3,0.337
154598-14-8,154598-36-4,0.337
154598-14-8,154598-37-5,0.322
154598-14-8,154598-38-6,0.329
154598-14-8,154598-39-7,0.373
154598-14-8,154598-40-0,0.333
154598-14-8,154598-41-1,0.35
154598-14-8,154598-42-2,0.375
154598-14-8,154598-43-3,0.256
154598-14-8,154598-44-4,0.271
154598-14-8,154598-45-5,0.261
154598-14-8,154598-46-6,0.247
154598-14-8,154598-47-7,0.232
154598-14-8,154598-48-8,0.239
154598-14-8,154598-49-9,0.244
154598-14-8,154598-50-2,0.275
154598-14-8,154598-51-3,0.228
154598-14-8,154598-52-4,0.581
154598-14-8,154598-53-5,0.159
154598-14-8,154598-59-1,0.261
154598-14-8,154801-74-8,0.581
154598-14-8,168834-32-0,0.565
154598-14-8,168834-34-2,0.582
154598-14-8,168834-35-3,0.571
154598-14-8,168834-36-4,0.739
154598-14-8,168834-37-5,0.143
154598-14-8,168834-38-6,0.165
154598-14-8,168834-40-0,0.179
154598-14-8,168834-41-1,0.181
154598-14-8,168834-43-3,0.149
154598-14-8,168834-45-5,0.386
154598-14-8,177530-93-7,0.581
154598-15-9,154598-16-0,0.494
154598-15-9,154598-17-1,0.494
154598-15-9,154598-18-2,0.344
154598-15-9,154598-19-3,0.407
154598-15-9,154598-21-7,0.374
154598-15-9,154598-22-8,0.416
154598-15-9,154598-23-9,0.558
154598-15-9,154598-24-0,0.386
154598-15-9,154598-25-1,0.373
154598-15-9,154598-26-2,0.372
154598-15-9,154598-27-3,0.36
154598-15-9,154598-28-4,0.397
154598-15-9,154598-29-5,0.558
154598-15-9,154598-30-8,0.395
154598-15-9,154598-32-0,0.589
154598-15-9,154598-33-1,0.361
154598-15-9,154598-34-2,0.333
154598-15-9,154598-35-3,0.364
154598-15-9,154598-36-4,0.364
154598-15-9,154598-37-5,0.303
154598-15-9,154598-38-6,0.31
154598-15-9,154598-39-7,0.351
154598-15-9,154598-40-0,0.329
154598-15-9,154598-41-1,0.329
154598-15-9,154598-42-2,0.354
154598-15-9,154598-43-3,0.3
154598-15-9,154598-44-4,0.282
154598-15-9,154598-45-5,0.273
154598-15-9,154598-46-6,0.286
154598-15-9,154598-47-7,0.216
154598-15-9,154598-48-8,0.223
154598-15-9,154598-49-9,0.228
154598-15-9,154598-50-2,0.256
154598-15-9,154598-51-3,0.267
154598-15-9,154598-52-4,0.844
154598-15-9,154598-53-5,0.157
154598-15-9,154598-59-1,0.356
154598-15-9,154801-74-8,0.844
154598-15-9,168834-32-0,0.557
154598-15-9,168834-34-2,0.537
154598-15-9,168834-35-3,0.452
154598-15-9,168834-36-4,0.551
154598-15-9,168834-37-5,0.141
154598-15-9,168834-38-6,0.163
154598-15-9,168834-40-0,0.141
154598-15-9,168834-41-1,0.143
154598-15-9,168834-43-3,0.225
154598-15-9,168834-45-5,0.381
154598-15-9,177530-93-7,0.844
154598-16-0,154598-17-1,0.639
154598-16-0,154598-18-2,0.38
154598-16-0,154598-19-3,0.379
154598-16-0,154598-21-7,0.323
154598-16-0,154598-22-8,0.402
154598-16-0,154598-23-9,0.575
154598-16-0,154598-24-0,0.375
154598-16-0,154598-25-1,0.364
154598-16-0,154598-26-2,0.348
154598-16-0,154598-27-3,0.351
154598-16-0,154598-28-4,0.369
154598-16-0,154598-29-5,0.537
154598-16-0,154598-30-8,0.368
154598-16-0,154598-32-0,0.544
154598-16-0,154598-33-1,0.308
154598-16-0,154598-34-2,0.341
154598-16-0,154598-35-3,0.34
154598-16-0,154598-36-4,0.312
154598-16-0,154598-37-5,0.312
154598-16-0,154598-38-6,0.319
154598-16-0,154598-39-7,0.341
154598-16-0,154598-40-0,0.322
154598-16-0,154598-41-1,0.322
154598-16-0,154598-42-2,0.345
154598-16-0,154598-43-3,0.236
154598-16-0,154598-44-4,0.25
154598-16-0,154598-45-5,0.242
154598-16-0,154598-46-6,0.242
154598-16-0,154598-47-7,0.228
154598-16-0,154598-48-8,0.235
154598-16-0,154598-49-9,0.24
154598-16-0,154598-50-2,0.253
154598-16-0,154598-51-3,0.224
154598-16-0,154598-52-4,0.531
154598-16-0,154598-53-5,0.159
154598-16-0,154598-59-1,0.256
154598-16-0,154801-74-8,0.531
154598-16-0,168834-32-0,0.513
154598-16-0,168834-34-2,0.553
154598-16-0,168834-35-3,0.524
154598-16-0,168834-36-4,0.671
154598-16-0,168834-37-5,0.133
154598-16-0,168834-38-6,0.152
154598-16-0,168834-40-0,0.178
154598-16-0,168834-41-1,0.18
154598-16-0,168834-43-3,0.139
154598-16-0,168834-45-5,0.356
154598-16-0,177530-93-7,0.531
154598-17-1,154598-18-2,0.366
154598-17-1,154598-19-3,0.379
154598-17-1,154598-21-7,0.323
154598-17-1,154598-22-8,0.402
154598-17-1,154598-23-9,0.575
154598-17-1,154598-24-0,0.375
154598-17-1,154598-25-1,0.379
154598-17-1,154598-26-2,0.363
154598-17-1,154598-27-3,0.366
154598-17-1,154598-28-4,0.369
154598-17-1,154598-29-5,0.537
154598-17-1,154598-30-8,0.368
154598-17-1,154598-32-0,0.544
154598-17-1,154598-33-1,0.308
154598-17-1,154598-34-2,0.326
154598-17-1,154598-35-3,0.355
154598-17-1,154598-36-4,0.326
154598-17-1,154598-37-5,0.326
154598-17-1,154598-38-6,0.333
154598-17-1,154598-39-7,0.341
154598-17-1,154598-40-0,0.337
154598-17-1,154598-41-1,0.322
154598-17-1,154598-42-2,0.345
154598-17-1,154598-43-3,0.236
154598-17-1,154598-44-4,0.237
154598-17-1,154598-45-5,0.229
154598-17-1,154598-46-6,0.218
154598-17-1,154598-47-7,0.24
154598-17-1,154598-48-8,0.247
154598-17-1,154598-49-9,0.253
154598-17-1,154598-50-2,0.253
154598-17-1,154598-51-3,0.237
154598-17-1,154598-52-4,0.531
154598-17-1,154598-53-5,0.172
154598-17-1,154598-59-1,0.246
154598-17-1,154801-74-8,0.531
154598-17-1,168834-32-0,0.513
154598-17-1,168834-34-2,0.671
154598-17-1,168834-35-3,0.506
154598-17-1,168834-36-4,0.608
154598-17-1,168834-37-5,0.144
154598-17-1,168834-38-6,0.165
154598-17-1,168834-40-0,0.178
154598-17-1,168834-41-1,0.18
154598-17-1,168834-43-3,0.15
154598-17-1,168834-45-5,0.356
154598-17-1,177530-93-7,0.531
154598-18-2,154598-19-3,0.388
154598-18-2,154598-21-7,0.341
154598-18-2,154598-22-8,0.432
154598-18-2,154598-23-9,0.41
154598-18-2,154598-24-0,0.4
154598-18-2,154598-25-1,0.388
154598-18-2,154598-26-2,0.369
154598-18-2,154598-27-3,0.356
154598-18-2,154598-28-4,0.432
154598-18-2,154598-29-5,0.376
154598-18-2,154598-30-8,0.41
154598-18-2,154598-32-0,0.395
154598-18-2,154598-33-1,0.341
154598-18-2,154598-34-2,0.362
154598-18-2,154598-35-3,0.36
154598-18-2,154598-36-4,0.33
154598-18-2,154598-37-5,0.329
154598-18-2,154598-38-6,0.337
154598-18-2,154598-39-7,0.384
154598-18-2,154598-40-0,0.325
154598-18-2,154598-41-1,0.359
154598-18-2,154598-42-2,0.367
154598-18-2,154598-43-3,0.263
154598-18-2,154598-44-4,0.262
154598-18-2,154598-45-5,0.253
154598-18-2,154598-46-6,0.239
154598-18-2,154598-47-7,0.25
154598-18-2,154598-48-8,0.258
154598-18-2,154598-49-9,0.264
154598-18-2,154598-50-2,0.282
154598-18-2,154598-51-3,0.233
154598-18-2,154598-52-4,0.369
154598-18-2,154598-53-5,0.208
154598-18-2,154598-59-1,0.221
154598-18-2,154801-74-8,0.369
154598-18-2,168834-32-0,0.432
154598-18-2,168834-34-2,0.337
154598-18-2,168834-35-3,0.337
154598-18-2,168834-36-4,0.356
154598-18-2,168834-37-5,0.159
154598-18-2,168834-38-6,0.155
154598-18-2,168834-40-0,0.146
154598-18-2,168834-41-1,0.135
154598-18-2,168834-43-3,0.14
154598-18-2,168834-45-5,0.412
154598-18-2,177530-93-7,0.369
154598-19-3,154598-21-7,0.62
154598-19-3,154598-22-8,0.65
154598-19-3,154598-23-9,0.447
154598-19-3,154598-24-0,0.78
154598-19-3,154598-25-1,0.425
154598-19-3,154598-26-2,0.403
154598-19-3,154598-27-3,0.632
154598-19-3,154598-28-4,0.456
154598-19-3,154598-29-5,0.447
154598-19-3,154598-30-8,0.609
154598-19-3,154598-32-0,0.472
154598-19-3,154598-33-1,0.392
154598-19-3,154598-34-2,0.397
154598-19-3,154598-35-3,0.358
154598-19-3,154598-36-4,0.358
154598-19-3,154598-37-5,0.377
154598-19-3,154598-38-6,0.368
154598-19-3,154598-39-7,0.424
154598-19-3,154598-40-0,0.355
154598-19-3,154598-41-1,0.414
154598-19-3,154598-42-2,0.554
154598-19-3,154598-43-3,0.288
154598-19-3,154598-44-4,0.286
154598-19-3,154598-45-5,0.291
154598-19-3,154598-46-6,0.274
154598-19-3,154598-47-7,0.286
154598-19-3,154598-48-8,0.28
154598-19-3,154598-49-9,0.272
154598-19-3,154598-50-2,0.31
154598-19-3,154598-51-3,0.253
154598-19-3,154598-52-4,0.44
154598-19-3,154598-53-5,0.178
154598-19-3,154598-59-1,0.213
154598-19-3,154801-74-8,0.44
154598-19-3,168834-32-0,0.456
154598-19-3,168834-34-2,0.398
154598-19-3,168834-35-3,0.383
154598-19-3,168834-36-4,0.423
154598-19-3,168834-37-5,0.159
154598-19-3,168834-38-6,0.154
154598-19-3,168834-40-0,0.144
154598-19-3,168834-41-1,0.133
154598-19-3,168834-43-3,0.138
154598-19-3,168834-45-5,0.683
154598-19-3,177530-93-7,0.44
154598-21-7,154598-22-8,0.549
154598-21-7,154598-23-9,0.375
154598-21-7,154598-24-0,0.611
154598-21-7,154598-25-1,0.386
154598-21-7,154598-26-2,0.368
154598-21-7,154598-27-3,0.544
154598-21-7,154598-28-4,0.392
154598-21-7,154598-29-5,0.375
154598-21-7,154598-30-8,0.52
154598-21-7,154598-32-0,0.393
154598-21-7,154598-33-1,0.373
154598-21-7,154598-34-2,0.345
154598-21-7,154598-35-3,0.344
154598-21-7,154598-36-4,0.344
154598-21-7,154598-37-5,0.36
154598-21-7,154598-38-6,0.337
154598-21-7,154598-39-7,0.364
154598-21-7,154598-40-0,0.326
154598-21-7,154598-41-1,0.358
154598-21-7,154598-42-2,0.474
154598-21-7,154598-43-3,0.28
154598-21-7,154598-44-4,0.279
154598-21-7,154598-45-5,0.284
154598-21-7,154598-46-6,0.269
154598-21-7,154598-47-7,0.266
154598-21-7,154598-48-8,0.275
154598-21-7,154598-49-9,0.267
154598-21-7,154598-50-2,0.268
154598-21-7,154598-51-3,0.264
154598-21-7,154598-52-4,0.4
154598-21-7,154598-53-5,0.155
154598-21-7,154598-59-1,0.224
154598-21-7,154801-74-8,0.4
154598-21-7,168834-32-0,0.392
154598-21-7,168834-34-2,0.337
154598-21-7,168834-35-3,0.337
154598-21-7,168834-36-4,0.356
154598-21-7,168834-37-5,0.152
154598-21-7,168834-38-6,0.135
154598-21-7,168834-40-0,0.129
154598-21-7,168834-41-1,0.119
154598-21-7,168834-43-3,0.146
154598-21-7,168834-45-5,0.581
154598-21-7,177530-93-7,0.4
154598-22-8,154598-23-9,0.479
154598-22-8,154598-24-0,0.695
154598-22-8,154598-25-1,0.456
154598-22-8,154598-26-2,0.431
154598-22-8,154598-27-3,0.582
154598-22-8,154598-28-4,0.492
154598-22-8,154598-29-5,0.479
154598-22-8,154598-30-8,0.661
154598-22-8,154598-32-0,0.485
154598-22-8,154598-33-1,0.441
154598-22-8,154598-34-2,0.448
154598-22-8,154598-35-3,0.4
154598-22-8,154598-36-4,0.4
154598-22-8,154598-37-5,0.423
154598-22-8,154598-38-6,0.456
154598-22-8,154598-39-7,0.534
154598-22-8,154598-40-0,0.38
154598-22-8,154598-41-1,0.492
154598-22-8,154598-42-2,0.627
154598-22-8,154598-43-3,0.309
154598-22-8,154598-44-4,0.362
154598-22-8,154598-45-5,0.329
154598-22-8,154598-46-6,0.308
154598-22-8,154598-47-7,0.304
154598-22-8,154598-48-8,0.316
154598-22-8,154598-49-9,0.342
154598-22-8,154598-50-2,0.397
154598-22-8,154598-51-3,0.269
154598-22-8,154598-52-4,0.451
154598-22-8,154598-53-5,0.191
154598-22-8,154598-59-1,0.235
154598-22-8,154801-74-8,0.451
154598-22-8,168834-32-0,0.492
154598-22-8,168834-34-2,0.405
154598-22-8,168834-35-3,0.408
154598-22-8,168834-36-4,0.432
154598-22-8,168834-37-5,0.169
154598-22-8,168834-38-6,0.164
154598-22-8,168834-40-0,0.153
154598-22-8,168834-41-1,0.141
154598-22-8,168834-43-3,0.146
154598-22-8,168834-45-5,0.629
154598-22-8,177530-93-7,0.451
154598-23-9,154598-24-0,0.442
154598-23-9,154598-25-1,0.392
154598-23-9,154598-26-2,0.373
154598-23-9,154598-27-3,0.393
154598-23-9,154598-28-4,0.419
154598-23-9,154598-29-5,0.706
154598-23-9,154598-30-8,0.434
154598-23-9,154598-32-0,0.723
154598-23-9,154598-33-1,0.362
154598-23-9,154598-34-2,0.385
154598-23-9,154598-35-3,0.526
154598-23-9,154598-36-4,0.381
154598-23-9,154598-37-5,0.349
154598-23-9,154598-38-6,0.358
154598-23-9,154598-39-7,0.408
154598-23-9,154598-40-0,0.362
154598-23-9,154598-41-1,0.382
154598-23-9,154598-42-2,0.408
154598-23-9,154598-43-3,0.282
154598-23-9,154598-44-4,0.296
154598-23-9,154598-45-5,0.286
154598-23-9,154598-46-6,0.27
154598-23-9,154598-47-7,0.267
154598-23-9,154598-48-8,0.276
154598-23-9,154598-49-9,0.282
154598-23-9,154598-50-2,0.32
154598-23-9,154598-51-3,0.25
154598-23-9,154598-52-4,0.606
154598-23-9,154598-53-5,0.165
154598-23-9,154598-59-1,0.257
154598-23-9,154801-74-8,0.606
154598-23-9,168834-32-0,0.591
154598-23-9,168834-34-2,0.544
154598-23-9,168834-35-3,0.475
154598-23-9,168834-36-4,0.581
154598-23-9,168834-37-5,0.174
154598-23-9,168834-38-6,0.171
154598-23-9,168834-40-0,0.147
154598-23-9,168834-41-1,0.149
154598-23-9,168834-43-3,0.154
154598-23-9,168834-45-5,0.418
154598-23-9,177530-93-7,0.606
154598-24-0,154598-25-1,0.419
154598-24-0,154598-26-2,0.397
154598-24-0,154598-27-3,0.623
154598-24-0,154598-28-4,0.449
154598-24-0,154598-29-5,0.442
154598-24-0,154598-30-8,0.6
154598-24-0,154598-32-0,0.446
154598-24-0,154598-33-1,0.444
154598-24-0,154598-34-2,0.451
154598-24-0,154598-35-3,0.37
154598-24-0,154598-36-4,0.37
154598-24-0,154598-37-5,0.427
154598-24-0,154598-38-6,0.4
154598-24-0,154598-39-7,0.462
154598-24-0,154598-40-0,0.351
154598-24-0,154598-41-1,0.471
154598-24-0,154598-42-2,0.619
154598-24-0,154598-43-3,0.284
154598-24-0,154598-44-4,0.316
154598-24-0,154598-45-5,0.338
154598-24-0,154598-46-6,0.317
154598-24-0,154598-47-7,0.362
154598-24-0,154598-48-8,0.325
154598-24-0,154598-49-9,0.3
154598-24-0,154598-50-2,0.343
154598-24-0,154598-51-3,0.25
154598-24-0,154598-52-4,0.416
154598-24-0,154598-53-5,0.176
154598-24-0,154598-59-1,0.222
154598-24-0,154801-74-8,0.416
154598-24-0,168834-32-0,0.449
154598-24-0,168834-34-2,0.376
154598-24-0,168834-35-3,0.378
154598-24-0,168834-36-4,0.4
154598-24-0,168834-37-5,0.157
154598-24-0,168834-38-6,0.152
154598-24-0,168834-40-0,0.143
154598-24-0,168834-41-1,0.132
154598-24-0,168834-43-3,0.136
154598-24-0,168834-45-5,0.672
154598-24-0,177530-93-7,0.416
154598-25-1,154598-26-2,0.5
154598-25-1,154598-27-3,0.461
154598-25-1,154598-28-4,0.456
154598-25-1,154598-29-5,0.392
154598-25-1,154598-30-8,0.431
154598-25-1,154598-32-0,0.413
154598-25-1,154598-33-1,0.355
154598-25-1,154598-34-2,0.378
154598-25-1,154598-35-3,0.325
154598-25-1,154598-36-4,0.325
154598-25-1,154598-37-5,0.472
154598-25-1,154598-38-6,0.486
154598-25-1,154598-39-7,0.403
154598-25-1,154598-40-0,0.515
154598-25-1,154598-41-1,0.375
154598-25-1,154598-42-2,0.384
154598-25-1,154598-43-3,0.288
154598-25-1,154598-44-4,0.269
154598-25-1,154598-45-5,0.259
154598-25-1,154598-46-6,0.244
154598-25-1,154598-47-7,0.35
154598-25-1,154598-48-8,0.364
154598-25-1,154598-49-9,0.373
154598-25-1,154598-50-2,0.292
154598-25-1,154598-51-3,0.368
154598-25-1,154598-52-4,0.403
154598-25-1,154598-53-5,0.178
154598-25-1,154598-59-1,0.202
154598-25-1,154801-74-8,0.403
154598-25-1,168834-32-0,0.456
154598-25-1,168834-34-2,0.398
154598-25-1,168834-35-3,0.436
154598-25-1,168834-36-4,0.461
154598-25-1,168834-37-5,0.145
154598-25-1,168834-38-6,0.154
154598-25-1,168834-40-0,0.198
154598-25-1,168834-41-1,0.186
154598-25-1,168834-43-3,0.138
154598-25-1,168834-45-5,0.413
154598-25-1,177530-93-7,0.403
154598-26-2,154598-27-3,0.438
154598-26-2,154598-28-4,0.431
154598-26-2,154598-29-5,0.39
154598-26-2,154598-30-8,0.408
154598-26-2,154598-32-0,0.392
154598-26-2,154598-33-1,0.338
154598-26-2,154598-34-2,0.342
154598-26-2,154598-35-3,0.326
154598-26-2,154598-36-4,0.326
154598-26-2,154598-37-5,0.392
154598-26-2,154598-38-6,0.403
154598-26-2,154598-39-7,0.4
154598-26-2,154598-40-0,0.408
154598-26-2,154598-41-1,0.373
