CAS Registry Number,Canonical SMILES,key
120011-87-2,Cl.O=C(C1=CC=C(OC)C=C1)CC(O)CC2CCN(CC=3C=CC=CC3)CC2,0
120011-88-3,Cl.O=C(C1=CC=C(OC)C=C1)CCCC2CCN(CC=3C=CC=CC3)CC2,0
120011-89-4,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=COC=C3,0
120011-90-7,O=C(NCCC1CCN(CC1)CC23CC4CC(CC(C4)C2)C3)C=5C=CC=CC5,0
120011-91-8,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC2)CC34CC5CC(CC(C5)C3)C4,0
120011-92-9,Cl.O=C(C=1C=CC=CC1)N(C)CCC2CCN(CC2)CC3CCCCC3,0
120011-93-0,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1C3CCN(CC=4C=CC=CC4)CC3,0
120011-94-1,Cl.O=C1C=2C=CC=CC2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120011-95-2,Cl.O=C1C2=CC=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120011-96-3,Cl.O=C1C=2C(OC)=CC(OC)=CC2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120011-97-4,Cl.O=C1C=2C(OC)=CC=C(OC)C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120011-98-5,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1CCC3CCN(CC=4C=CC=CC4)CC3,0
120011-99-6,O=C1C2=CC(OC)=C(OC)C=C2CC1C3(O)CCN(CC=4C=CC=CC4)CC3,0
120012-00-2,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=C3CCN(CC=4C=CC=CC4)CC3,0
120012-01-3,Cl.O=C1C2=CC=C(OC)C=C2CC1=CC3CCN(CC=4C=CC=CC4)CC3,0
120012-02-4,Cl.O=C1C(=CC2CCN(CC=3C=CC=CC3)CC2)CC=4C=C(OC)C=C(OC)C14,0
120012-03-5,Cl.O=C1C(=CC2CCN(CC=3C=CC=CC3)CC2)CC=4C(OC)=CC=C(OC)C14,0
120012-05-7,O=C(O)C=CC(=O)O.OC1C2=CC(OC)=C(OC)C=C2CC1CC3CCN(CC=4C=CC=CC4)CC3,0
120012-06-8,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC1=CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-07-9,Cl.O=C(C=1C=CC=CC1)CCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-08-0,Cl.OC(C=1C=CC=CC1)CCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-09-1,Cl.O=C(C=CCC1CCN(CC=2C=CC=CC2)CC1)C=3C=CC=CC3,0
120012-10-4,Cl.O=C(C=1C=CN=CC1)CCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-11-5,O=C(C=1C=CN=CC1)CC(O)CC2CCN(CC=3C=CC=CC3)CC2,0
120012-12-6,Cl.O=C(C=CCC1CCN(CC=2C=CC=CC2)CC1)C=3C=CN=CC3,0
120012-13-7,Cl.O=C(NC=1C=CN=CC1)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-14-8,Cl.O=C(NC=1C=CN=CC1)CC2CCN(C(=O)C=3C=CC=CC3)CC2,0
120012-15-9,Cl.O=C(NC1=CC=C(C=C1)N(=O)=O)CC2CCN(CC=3C=CC=CC3)CC2,0
120012-16-0,Cl.O=C1C=2C=CC=CC2N=CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-17-1,Cl.O=C1C=2C=CC=CC2NCN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-18-2,Cl.O=C1C=2C=CC=CC2C=CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-19-3,Cl.O=C1C=2C=CC=CC2CCN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-20-6,Cl.O=C1C=2C=CC=CC2N(C(=O)C)CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-21-7,Cl.O=C1N(CC=2C=CC=CC2C1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-22-8,Cl.C=1C=CC(=CC1)CN2CCC(CC2)CCN3CC=4C=CC=CC4CC3,0
120012-23-9,Cl.O=C1N(CCCC1)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-24-0,Cl.O=C1N(CC=2C=CC=CC2C1C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-25-1,Cl.O=C1N(C=2C=CC=CC2CC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-26-2,Cl.O=C1N(C2=CC=C(OC)C=C2CCC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-27-3,Cl.O=C1N(C2=CC(OC)=CC=C2CCC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-28-4,Cl.O=C1N(C=2C=CC=CC2N1CCC3CCN(CC=4C=CC=CC4)CC3)CC,0
120012-29-5,Cl.O=C1N(C=2C=CC=C(OC)C2CCC1)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-30-8,Cl.O=C1NC(CC2=CC(OC)=C(OC)C=C12)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-31-9,Cl.O=C1C2=CC(OC)=C(OC)C=C2CC(N1C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-32-0,Cl.O=C1NC(CC2=CC(OC)=C(OC)C=C12)CC3CCN(CC=4C=CC=CC4)CC3,0
120012-33-1,Cl.O=C1N(C=2C=CC=CC2CN(C1)CC)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-34-2,Cl.O=C1C=2C=CC=CC2N(C(=O)CN1C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-35-3,Cl.O=C1C=2C=CC=CC2CN1CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-36-4,Cl.O=C(OCC)C1=NC=CN=C1C(=O)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-37-5,Cl.O=C(OCCCC)C1=NC=CN=C1C(=O)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-38-6,Cl.O=C(C1=NC=CN=C1)N(C)CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-39-7,Cl.O=C(OC)C1=NC=CN=C1CCC2CCN(CC=3C=CC=CC3)CC2,0
120012-40-0,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=NC=CN=C3NC(=O)C,0
120012-41-1,Cl.O=C(N)C1=NC=CN=C1C(=O)NCCC2CCN(CC=3C=CC=CC3)CC2,0
120012-42-2,Cl.O=C(OC1CCCCC1)C2=NC=CN=C2C(=O)NCCC3CCN(CC=4C=CC=CC4)CC3,0
120012-43-3,Cl.O=C(NCCC1CCN(CC=2C=CC=CC2)CC1)C3=NC=CN=C3Cl,0
120012-44-4,Cl.O=C(C1=NC2=CC=CC=C2N=C1)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
120012-45-5,Cl.O=C(C1=NC=2C=CC=CC2C=C1)N(C)CCC3CCN(CC=4C=CC=CC4)CC3,0
