CAS Registry Number,Canonical SMILES,key
124937-33-3,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCNC(C)(C)C,0
124937-34-4,Cl.ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCNC(C)(C)C,0
124937-35-5,O(C=1C=CC=CC1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)C)C,0
124937-36-6,Cl.O(C=1C=CC=CC1C(C2=CC(=CC=C2OC)C)CCNC(C)(C)C)C,0
124937-37-7,ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C,0
124937-38-8,Cl.ClC1=CC=C(OC)C(=C1)C(C=2C=CC=CC2OC)CCN(C)C(C)(C)C,0
124937-39-9,O(C=1C=CC=CC1C(C2=CC(=CC=C2OC)C)CCN(C)C(C)(C)C)C,0
124937-40-2,Cl.OC=1C=CC=CC1C(C2=CC(=CC=C2O)C)CCN(C(C)C)C(C)C,0
124937-41-3,ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124937-42-4,Cl.ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2O)CCN(C(C)C)C(C)C,0
124937-43-5,OC=1C=CC=CC1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)C,0
124937-44-6,Cl.OC=1C=CC=CC1C(C2=CC(=CC=C2O)C)CCN(C)C(C)(C)C,0
124937-45-7,ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2O)CCN(C)C(C)(C)C,0
124937-46-8,Cl.ClC1=CC=C(O)C(=C1)C(C=2C=CC=CC2O)CCN(C)C(C)(C)C,0
124937-47-9,OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C)C,0
124937-48-0,Cl.OC1=CC=C(C=C1C(C=2C=CC=CC2)CCN3C(C)(C)CCC3(C)C)C,0
