CAS Registry Number,Canonical SMILES,key
114799-04-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(I)=C(N=C3CCCC)CO,0
114799-05-2,O=C(O)C=1C(=CC=CC1C)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-06-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CC,0
114799-07-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCC,0
114799-08-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCCC,0
114799-09-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCCCC,0
114799-10-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CC(=O)O)CCCC,0
114799-11-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(C(=O)O)C)CCCC,0
114799-12-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3N(=O)=O)CO)CCCC,0
114799-13-2,ClC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)CO,0
114799-14-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC(=O)C)CCCC,0
114799-15-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=C3CO)SCC4CC4,0
114799-16-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(=O)OC)CCCC,0
114799-17-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(=O)N)CCCC,0
114799-18-7,O=CC1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)O)CCCC)C(F)(F)F,0
114799-19-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(=O)NC)CCCC,0
114799-20-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(=O)N(C)C)CCCC,0
114799-21-2,O=S(=O)(NC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC)C(F)(F)F,0
114799-22-3,O=S(=O)(NC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC)C(F)(F)F,0
114799-23-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCC)CCCC,0
114799-24-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC=4C=CC=CC4)CCCC,0
114799-25-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC(C)C)CCCC,0
114799-26-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OCCCC)CCCC,0
114799-27-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)OC45CC6CC(CC(C6)C4)C5)CCCC,0
114799-28-9,O=C(OC)NCC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC,0
114799-29-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CNC(=O)OC,0
114799-30-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CNC(=O)OCCC,0
114799-31-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)NC4=CC=CC=5C=CC=CC54)CCCC,0
114799-32-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CNC(=O)NC)CCCC,0
114799-33-6,O=C(NC1=NN=NN1)C=2C=CC=CC2C=3C=CC(=CC3)CN4C(=NC(Cl)=C4COC)CCCC,0
114799-34-7,ClC=1N=C(N(C1COC)CC2=CC=C(C=C2)C=3C=CC=CC3CC4=NN=NN4)CCCC,0
114799-35-8,O=C(O)CC=1C=CC=CC1C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-36-9,O=C(O)CC=1C=CC=CC1C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC.N(C1CCCCC1)C2CCCCC2,0
114799-38-1,ClC=1N=C(N(C1CO)CC=2C=CC(=CC2)C=3C=CC=CC3C4=CN=NN4)CCCC,0
114799-39-2,O=C(O)C=1C=COC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-40-5,O=C(O)C=1C=COC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CO,0
114799-41-6,O=C(NOCC=1C=CC=CC1)C=2C=CC=CC2C=3C=CC(=CC3)CN4C(=NC(Cl)=C4CO)CCCC,0
114799-42-7,O=C(NO)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-43-8,O=C(NC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC)C(F)(F)F,0
114799-44-9,O=C(O)C=1C=CC=CC1SC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-45-0,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)O)CCCC,0
114799-46-1,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC=C3CO)CCCC,0
114799-47-2,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114799-48-3,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-49-4,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC(=O)C)CCCC,0
114799-50-7,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-51-8,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(Cl)=C(N=C3CCCC)CO,0
114799-52-9,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=CN=C4)CCCC,0
114799-53-0,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4C=NC=C4)CCCC,0
114799-54-1,[N-]=[N+]=NCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)O)CCCC,0
114799-55-2,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC4=NN=NN4)CCCC,0
114799-56-3,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNC(=O)OC)CCCC,0
114799-57-4,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C)CCCC,0
114799-58-5,O=C(O)C=1N=NN(C1)CC2=C(Cl)N=C(N2CC3=CC=C(C=C3)C(=O)C=4C=CC=CC4C(=O)O)CCCC,0
114799-59-6,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=NC=C4C(=O)O)CCCC,0
114799-60-9,O=C(O)C=1C=CC=CC1C=CC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114799-61-0,O=C(O)C=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC=C3CO)SCCC,0
114799-62-1,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(C=CCO)=C(Cl)N=C3CCCC,0
114799-63-2,O=C(OCC)C=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3C(=O)O)CCCC,0
114799-64-3,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(C=CC(O)C)=C(Cl)N=C3CCCC,0
114799-65-4,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(C=CC=4C=CC=CC4)=C(Cl)N=C3CCCC,0
114799-66-5,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(C=CCOC(=O)C)=C(Cl)N=C3CCCC,0
114799-67-6,O=C(OCC=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC)C,0
114799-68-7,O=C(NC1=CC=C(C=C1)CN2C(C=CCO)=C(Cl)N=C2CCCC)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F,0
114799-69-8,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCC(=O)OC)CCCC,0
114799-70-1,O=C(OC)CCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114799-71-2,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCC(=O)N(C)C)CCCC,0
114799-72-3,O=C(OC(C)C)C(C)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC,0
114799-73-4,O=C(NC(C=1C=CC=CC1)C)C(C)CC2=C(Cl)N=C(N2CC3=CC=C(N)C=C3)CCCC,0
114799-74-5,O=C(NC(C=1C=CC=CC1)C)C(C)CC2=C(Cl)N=C(N2CC3=CC=C(N)C=C3)CCCC,0
114799-75-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3C(=O)O)CCCC,0
114799-76-7,O=C(OC)C=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3C(=O)O)CCCC,0
114799-77-8,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(C=CC(O)C)=C(Cl)N=C3CCCC,0
114799-78-9,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCC(=O)C)CCCC,0
114799-79-0,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(C(=O)OC(C)C)C)CCCC,0
114799-80-3,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCCOC(=O)C)CCCC,0
114799-81-4,O=C(OCCCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NC(=O)C=3C=CC=CC3NS(=O)(=O)C(F)(F)F)CCCC)C,0
114799-82-5,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCC(=O)N4CCOCC4)CCCC,0
114799-83-6,O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CCC(=O)N3CCOCC3)CCCC)C=4C=CC=CC4NS(=O)(=O)C(F)(F)F,0
114799-84-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CCC(=O)O)CCCC,0
114799-85-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CCCC(=O)O)CCCC,0
114799-86-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)C=CCCC,0
114799-87-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CCCF)CCCC,0
114799-88-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(C=CCO)=C(Cl)N=C3CCCC,0
114799-89-2,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(C(=O)NC(C=4C=CC=CC4)C)C)CCCC,0
114799-90-5,N#CC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCC,0
114799-91-6,N#CC1=CC=C(C=C1)CN2C(Cl)=C(N=C2CCCC)CO,0
114799-92-7,O=N(=O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCCC,0
114799-93-8,O=N(=O)C1=CC=C(C=C1)CN2C(Cl)=C(N=C2CCCC)CO,0
114799-94-9,N#CC=1C=CC=CC1CN2C(=NC(Cl)=C2CO)CCCC,0
114799-95-0,N#CC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CC#N)CCCC,0
114799-96-1,O=N(=O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC,0
114799-97-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CN)CCCC,0
114799-98-3,ClC=1N=C(N(C1CO)CC2=CC=C(OCC=3C=CC=CC3)C=C2)CCCC,0
114799-99-4,[Na].O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CC(=O)OC)CCCC)C3=CC(I)=CC=C3NS(=O)(=O)C(F)(F)F,0
114822-88-7,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(=O)OC)CCCC,0
114822-89-8,O=C(O)C1=CC=2C=CC=CC2C=C1C(=O)NC3=CC=C(C=C3)CN4C(=NC(Cl)=C4CC(=O)OC)CCCC,0
114822-90-1,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N3C(=O)C=4C=CC=CC4C3=O)CCCC,0
114822-91-2,O=C(NC1=CC=C(C=C1)CN2C(=NC(Cl)=C2CO)CCOC)C3=CC=C(C=C3)NS(=O)(=O)C(F)(F)F,0
114822-92-3,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C=CN=C3CCC,0
114822-93-4,O=C(O)C1N(C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC)CCC1,0
114822-94-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(I)=C3CO)CCCC,0
114822-95-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=C3CO)SCCCC,0
114822-96-7,O=C(NOC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114822-97-8,O=C(O)C=1C=CC=CC1OC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114822-98-9,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114822-99-0,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C(F)(F)F)CCCC,0
114823-00-6,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=NC=C4CCCC)CCCC,0
114823-01-7,O=C(O)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=NC(=C4)CCCC)CCCC,0
114823-02-8,O=C(O)C=1C=CC=CC1C(=O)NC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC(C(=O)NC(C=4C=CC=CC4)C)C)CCCC,0
115444-48-9,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)NCC=3C=CC=CC3)CCCC,0
115444-49-0,O=C(OC)CC1=C(Cl)N=C(N1CC2=CC=C(N=CC=3C=CC=CC3)C=C2)CCCC,0
114772-25-7,N#CC=1N=C(NC1C#N)CCCC,0
114772-26-8,N#CC=1N=C(N(C1C#N)CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114772-27-9,N#CC=1N=C(N(C1C#N)CC2=CC=C(N)C=C2)CCCC,0
114772-28-0,ClC=1N=C(N(C1COC)CC2=CC=C(C=C2)NC)CCCC,0
114772-29-1,O=CNC1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC,0
114772-30-4,O=C(OC)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC,0
114772-31-5,O=C(O)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC,0
114772-32-6,O=C(Cl)C1=CC=C(C=C1)CN2C(=NC(Cl)=C2COC)CCCC,0
114772-33-7,O=C(OC)C=1C=CC=C(C1)C=2C=CC(=CC2)C,0
114772-34-8,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)C,0
114772-35-9,O=C(Cl)C=1C=CC=CC1C=2C=CC(=CC2)C,0
114772-36-0,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)C,0
114772-37-1,O=C(OC)C=1C=CC=C(C1)C=2C=CC(=CC2)CBr,0
114772-38-2,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CBr,0
114772-39-3,O=N(=O)C=1C=CC=CC1C2=CC=C(C=C2)CBr,0
114772-40-6,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CBr,0
114772-41-7,O=C(OC)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-42-8,O=C(OC)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC=C3CO)CCCC,0
114772-43-9,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-44-0,O=C(OC)C=1C=CC=CC1C=2C=CC=C(C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-45-1,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC=C3CO)CCCC,0
114772-46-2,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(I)=C3CO)CCCC,0
114772-47-3,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CO,0
114772-48-4,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(Cl)=C(N=C3CCCC)CO,0
114772-49-5,O=C(OC)C=1C=CC=C(C1)C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-50-8,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-51-9,O=N(=O)C=1C=CC=CC1C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-52-0,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC(C)C)CCCC,0
114772-53-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)C,0
114772-54-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CBr,0
114772-55-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-56-4,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CCl)CCCC,0
114772-57-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-58-6,ClCC1=CN=C(N1)CCCC,0
114772-59-7,O=N(=O)C=1N=C(NC1CCl)CCCC,0
114772-60-0,O=N(=O)C=1N=C(NC1CO)CCCC,0
114772-61-1,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3CO)CO)CCCC,0
114772-62-2,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(I)=C3COCOCCOC)CCCC,0
114772-63-3,O=C(OC(C)(C)C)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3COCOCCOC)C(F)(F)F)CCCC,0
114772-64-4,[N-]=[N+]=NCC=1C=CC(=CC1)C=2C=CC=CC2C(=O)OC,0
114772-65-5,Cl.O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN,0
114772-66-6,O=CC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC)CCCC,0
114772-67-7,O=CC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC)C(Br)CCC,0
114772-68-8,O=CC1=C(Cl)N=C(C=CCC)N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC,0
114772-69-9,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CO)C=CCC,0
114772-70-2,ClC=1N=C(N(C1COC)CC=2C=CC(=CC2)C=3C=CC=CC3N)CCCC,0
114772-71-3,Cl.O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CCl)CCCC,0
114772-72-4,[N-]=[N+]=NCC1=C(Cl)N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC)CCCC,0
114772-73-5,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3CN)CCCC,0
114772-74-6,O=C(Cl)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-75-7,ClC=1N=C(N(C1COC)CC2=CC=C(C=C2)C=3C=CC=CC3CO)CCCC,0
114772-76-8,N#CCC=1C=CC=CC1C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-77-9,O=C(NN)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-78-0,OCC=1C=CC=CC1C2=CC=C(C=C2)C,0
114772-79-1,O=N(=O)C=CC=1C=CC=CC1C=2C=CC(=CC2)C,0
114772-80-4,N1=NNC(=C1)C=2C=CC=CC2C=3C=CC(=CC3)C,0
114772-81-5,O=CCC(C(=O)OCC)C(=O)C1=CC=C(C=C1)C,0
114772-82-6,O=C(OCC)C=1C=COC1C=2C=CC(=CC2)C,0
114772-83-7,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COCOCCOC)CCCC,0
114772-84-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COCOCCOC)CCCC,0
114772-85-9,O=C(NOC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COCOCCOC)CCCC,0
114772-86-0,ClC=1N=C(N(C1CO)CC=2C=CC(=CC2)C=3C=CC=CC3N)CCCC,0
114772-87-1,ClC=1N=C(N(C1COCOCCOC)CC=2C=CC(=CC2)C=3C=CC=CC3N)CCCC,0
114772-88-2,O=C(NC=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(Cl)=C3COCCCOC)CCCC)C(F)(F)F,0
114772-89-3,O=C(OC)C=1C=CC=CC1OC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-90-6,ClC=1N=C(N(C1CO)CC2=CC=C(O)C=C2)CCCC,0
114772-91-7,N#CC=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-92-8,N#CC=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCl)CCCC,0
114772-93-9,N#CC=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CC#N)CCCC,0
114772-94-0,OC1=CC=C(C=C1)CN2C(=NC=C2CO)CCCC,0
114772-95-1,N#CC=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114772-96-2,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CBr,0
114772-97-3,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114772-98-4,Cl.O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CCl)CCCC,0
114772-99-5,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=CN=C4)CCCC,0
114773-00-1,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4C=NC=C4)CCCC,0
114773-01-2,[N-]=[N+]=NCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)OC)CCCC,0
114773-02-3,N#CCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)OC)CCCC,0
114773-03-4,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3COC)CCCC,0
114773-04-5,O=C(OC)NCC1=C(Cl)N=C(N1CC2=CC=C(C=C2)C(=O)C=3C=CC=CC3C(=O)OC)CCCC,0
114773-05-6,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C)CCCC,0
114773-06-7,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CNS(=O)(=O)C(F)(F)F)CCCC,0
114773-07-8,O=C(OC)C=1N=NN(C1)CC2=C(Cl)N=C(N2CC3=CC=C(C=C3)C(=O)C=4C=CC=CC4C(=O)OC)CCCC,0
114773-08-9,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=NC=C4C(=O)OC)CCCC,0
114773-09-0,O=C(OC)C=1C=CC=CC1C(=O)C2=CC=C(C=C2)CN3C(=NC(Cl)=C3CN4N=NC(=C4)CCCC)CCCC,0
114773-12-5,N#CC=1C=CC=CC1C=CC2=CC=C(C=C2)CN3C(=NC(Cl)=C3CO)CCCC,0
114773-13-6,O=C(OCC)CNCC1=CC=C(OCC=2C=CC=CC2)C=C1,0
114773-14-7,O=CN(CC(=O)OCC)CC1=CC=C(OCC=2C=CC=CC2)C=C1,0
114773-15-8,O=C(OC)C1=CNC(=S)N1CC2=CC=C(OCC=3C=CC=CC3)C=C2,0
114773-16-9,O=C(OCC)C1=CN=C(SCCC)N1CC2=CC=C(OCC=3C=CC=CC3)C=C2,0
114773-17-0,OCC1=CN=C(SCCC)N1CC2=CC=C(OCC=3C=CC=CC3)C=C2,0
114773-18-1,OC1=CC=C(C=C1)CN2C(=NC=C2CO)SCCC,0
114773-19-2,N#CC=1C=CC=CC1COC2=CC=C(C=C2)CN3C(=NC=C3CO)SCCC,0
114773-20-5,O=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-21-6,O=C(OCC)C=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-22-7,O=C(OCC)C=CC1=C(Cl)N=C(N1CC2=CC=C(C=C2)N(=O)=O)CCCC,0
114773-23-8,O=N(=O)C1=CC=C(C=C1)CN2C(C=CCO)=C(Cl)N=C2CCCC,0
114773-24-9,ClC=1N=C(N(C1C=CCO)CC2=CC=C(N)C=C2)CCCC,0
114773-25-0,O=C(OCC)C=CC1=C(Cl)N=C(N1CC2=CC=C(N)C=C2)CCCC,0
114773-26-1,O=C(OC)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(C=CC(=O)C)=C(Cl)N=C3CCCC,0
