CAS Registry Number,Canonical SMILES,key
137864-37-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)C(C)(C)C,0
137864-38-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C(C)(C)C,0
137864-39-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCCCOC=3C=CC=CC3,0
137864-40-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCCOC=3C=CC=CC3,0
137864-41-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OCC=3C=CC=CC3)C=4C=CC=CC4,0
137864-42-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)C=4C=CC=CC4,0
137864-43-8,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)C=4C=CC=CC4,0
137864-44-9,O=C(OCC=1C=CC=CC1)C(N(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)C(C)C,0
137864-45-0,O=C(OCC=1C=CC=CC1)C(NCC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)C(C)C,0
137864-46-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)(C)C,0
137864-47-2,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OCC=3C=CC=CC3)(C)C,0
137864-48-3,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCC)C(C(=O)OCC=3C=CC=CC3)(C)C,0
137864-49-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCCCO,0
137864-50-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCCCO,0
137864-51-8,N#CC=1C=CC=CC1C=2C=CC(=CC2Br)CN(C(=O)CCCC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-52-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CCNC(=O)C,0
137864-53-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNCCNC(=O)C,0
137864-54-1,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)CC3(C(=O)OCC)CCCCC3,0
137864-55-2,O=C(OCC)C1(CN)CCCCC1,0
137864-56-3,O=C(OCC)N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C(=O)OCC=4C=CC=CC4)C(C)C,0
137864-57-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)OCC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-58-5,O=C(O)C(N(C(=O)OCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C)C,0
137864-59-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)OCCC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-60-9,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)OCCCC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-61-0,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)OC)C(C(=O)OCC=3C=CC=CC3)C(C)C,0
137864-62-1,O=C(OCC=1C=CC=CC1)C2(N(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCCC2,0
137864-63-2,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3(C(=O)OCC=4C=CC=CC4)CCCC3,0
137864-64-3,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3(C(=O)OCC=4C=CC=CC4)CCCC3,0
137864-65-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C3(C(=O)OCC=4C=CC=CC4)CCCC3,0
137864-66-5,O=C(OCC=1C=CC=CC1)C2(N(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCCCC2,0
137864-67-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3(C(=O)OCC=4C=CC=CC4)CCCCC3,0
137864-68-7,Cl.N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC3(C(=O)OCC=4C=CC=CC4)CCCCC3,0
137864-69-8,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C3(C(=O)OCC=4C=CC=CC4)CCCCC3,0
137864-70-1,O=C(OCC=1C=CC=CC1)NCCCCC(C(=O)OCC=2C=CC=CC2)N(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5,0
137864-71-2,O=C(OCC=1C=CC=CC1)NCCCCC(NCC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4C(C=5C=CC=CC5)(C=6C=CC=CC6)C=7C=CC=CC7)C(=O)OCC=8C=CC=CC8,0
137864-72-3,O=C(OCC=1C=CC=CC1)NCCCCC(C(=O)OCC=2C=CC=CC2)N(C(=O)CCCC)CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5C(C=6C=CC=CC6)(C=7C=CC=CC7)C=8C=CC=CC8,0
137864-73-4,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(CC3(C(=O)OCC)CCCCC3)S(=O)(=O)CCCC,0
137864-74-5,O=C(OCC)C1(CNS(=O)(=O)CCCC)CCCCC1,0
137864-77-8,O=C(OC)CN(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3,0
137882-98-5,O=C(O)C1(CN(C(=O)CCCC)CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC1,0
137882-99-6,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCOC)CCCC,0
137883-00-2,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)CCCC4=CC=C(O)C=C4)CCCC,0
137883-01-3,O=C(O)C(N(C(=O)CCCC)CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)(CC)CC,0
137883-02-4,O=C(N(CC=1C=CC(=CC1)C=2C=CC=CC2C3=NN=NN3)C(C(=O)C4C(O)C=CCC4O)C(C)C)CCCC,0
137883-03-5,N#CC=1C=CC=CC1C=2C=CC(=CC2)CNC(C(=O)OC)C,0
137883-04-6,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCCC)C(C(=O)OC)CCC,0
137883-05-7,N#CC=1C=CC=CC1C=2C=CC(=CC2)CN(C(=O)CCC)C(C(=O)OC)C,0
137883-06-8,N#CC=1C=CC=CC1C=2C=CC(=CC2Br)CNC(C(=O)OCC=3C=CC=CC3)C(C)C,0
