CAS Registry Number,Canonical SMILES,key
144689-37-2,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C(=O)O)CCCC)C(O)(C)C)C,0
144689-38-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OC4OC(=O)C=5C=CC=CC54)C(O)(C)C)CCC,0
144689-39-4,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)CO,0
144689-40-7,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)CO,0
144689-41-8,O=C(OC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)CO,0
144689-42-9,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)CO,0
144689-43-0,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C,0
144689-44-1,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C,0
144689-45-2,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C,0
144689-46-3,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C,0
144689-47-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C)CCCC,0
144689-48-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CC)CCCC,0
144689-49-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CCC)CCCC,0
144689-50-9,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)C)CCCC,0
144689-51-0,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)CCC)CCC,0
144689-52-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)(C)C)CCCC,0
144689-53-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)(C(C)C)C(C)C)CCCC,0
144689-54-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)CO)CCCC,0
144689-55-4,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NC)CO)CCCC,0
144689-56-5,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NCC(=O)OCC)CO)CCCC,0
144689-57-6,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NCC(=O)O)CO)CCCC,0
144689-58-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NC(C(=O)OCC)C)CO)CCCC,0
144689-59-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)NCCC(=O)OCC)CO)CCCC,0
144689-60-1,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N4CCCC4C(=O)OC)CO)CCCC,0
144689-61-2,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)(C)C)CCCC,0
144689-62-3,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)N)C(O)C(C)(C)C)CCC,0
144689-63-4,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCC)C(O)(C)C)C,1
144689-64-5,O=C1OC(OC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCC)C(O)(C)C)C=6C=CC=CC16,0
144689-65-6,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C(=O)OC(C)(C)C)CC)C(O)(C)C,0
144689-66-7,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)OCC)C(O)(C)C)CC,0
144689-67-8,O=C(O)C=1C=CC=CC1C=2C=CC(=CC2)CN3C(=NC(=C3C(=O)O)C(O)(C)C)CC,0
144689-68-9,O=C(OCC)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CC)C(O)(C)C,0
144689-69-0,O=C(O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CC)C(O)(C)C,0
144689-70-3,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C,0
144689-71-4,O=C(N)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C(C)(C)C,0
144689-72-5,O=C(N)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C(C)(C)C,0
144689-73-6,O=C(N)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)C(C)C,0
144689-74-7,O=C(N)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)C(C)C,0
144689-75-8,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CC)C(O)(C)C,0
144689-76-9,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CC)C(O)(C)C)C,0
144689-77-0,O=C(OCOC(=O)C(C)(C)C)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCCC)C(O)(C)C,0
144689-78-1,O=C1OC(=C(O1)COC(=O)C2=C(N=C(N2CC=3C=CC(=CC3)C=4C=CC=CC4C5=NN=NN5)CCCC)C(O)(C)C)C,0
144689-79-2,O=C(OCOC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C)OCC,0
144689-80-5,O=C(OCC)OC(OC(=O)C1=C(N=C(N1CC=2C=CC(=CC2)C=3C=CC=CC3C4=NN=NN4)CCC)C(O)(C)C)C,0
