CAS Registry Number,Canonical SMILES,key
170571-98-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(OC)=C(F)C3)CC)C(F)(F)F,0
170571-99-0,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Cl,0
170572-00-6,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170572-01-7,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(F)=CC3,0
170572-02-8,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Br)C=3C=CC(F)=CC3,0
170572-03-9,O=C(N)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Br,0
170572-04-0,O=C(O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Cl,0
170572-05-1,O=C(O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170572-06-2,O=C(O)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=C(Cl)C(OC)=C(Cl)C3,0
170572-07-3,O=C(O)CCC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170572-08-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(OC)=C2C=3C=CC=CC3)C(F)(F)F,0
170572-09-5,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N=CN(C)C)C(C=3C=CC(F)=CC3)=C1Cl,0
170572-10-8,O=S(=O)(N)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(OC)C=C3)C(F)(F)F,0
170572-11-9,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N=CN(C)C)C(C=3C=CC=CC3)=C1Br,0
170572-12-0,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C=3C=4C=CC(=CC4CCC13)C,0
170572-13-1,O=S(=O)(N)C=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(F)C=C3)C(F)(F)F,0
170572-14-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3)CO,0
170572-15-3,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1)C=3C=C(F)C(OC)=C(F)C3,0
170569-49-0,N#CC=1C=NN(C2=CC=C(C=C2)S(=O)(=O)N)C1C=3C=CC(OC)=CC3,0
170569-50-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC(Cl)=CC3)C(F)(F)F,0
170569-51-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC=CC3)CC)C(F)(F)F,0
170569-52-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC=CC3)C)C(F)(F)F,0
170569-53-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(OC)=CC3)C)C(F)(F)F,0
170569-54-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(Cl)=CC3)C)C(F)(F)F,0
170569-55-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(Cl)=CC3)CC)C(F)(F)F,0
170569-56-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(=CC3)C)CC)C(F)(F)F,0
170569-57-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(OC)=C(C3)C)CC)C(F)(F)F,0
170569-58-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(OC)=CC3)CC)C(F)(F)F,0
170569-59-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(Cl)=C(F)C3)CC)C(F)(F)F,0
170569-60-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(F)=CC3)C)C(F)(F)F,0
170569-61-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(=C2C=3C=CC(=CC3)C)C)C(F)(F)F,0
170569-62-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(F)=C2C=3C=CC=CC3)C(F)(F)F,0
170569-63-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Br)=C2C=3C=CC(Cl)=CC3)C(F)F,0
170569-64-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=C(Cl)C(OC)=C(Cl)C3)C(F)F,0
170569-65-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC=CC3)C(F)F,0
170569-66-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Br)=C2C=3C=CC=CC3)C(F)F,0
170569-67-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC(OC)=CC3)C(F)F,0
170569-68-3,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Cl,0
170569-69-4,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170569-70-7,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(F)=CC3,0
170569-71-8,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Br)C=3C=CC(F)=CC3,0
170569-72-9,N#CC1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Br,0
170569-73-0,O=C(OCC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Br)C=3C=CC(Cl)=CC3,0
170569-74-1,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(C=3C=CC=CC3)=C1Cl,0
170569-75-2,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170569-76-3,O=C(OCC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(Cl)=CC3,0
170569-77-4,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(F)=CC3,0
170569-78-5,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Br)C=3C=CC(F)=CC3,0
170569-79-6,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(OC)=C(Cl)C3,0
170569-80-9,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=C(Cl)C(OC)=C(Cl)C3,0
170569-81-0,O=C(OC)C1=NN(C2=CC=C(C=C2)S(=O)(=O)N)C(=C1Cl)C=3C=CC(OC)=C(Br)C3,0
170569-82-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC=CC3)C(C)C,0
170569-83-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC=CC3)C,0
170569-84-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC=CC3)CO,0
170569-85-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C(Cl)=C2C=3C=CC(Cl)=CC3)CO,0
170569-86-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)C(F)(F)F,0
170569-87-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)C(F)(F)F,0
170569-88-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3)C(F)(F)F,0
170569-89-8,N#CC=1C=CC(=CC1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
170569-90-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3F)C(F)(F)F,0
170569-91-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=CC3)C(F)(F)F,0
170569-92-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=C(Cl)C3)C(F)(F)F,0
170569-93-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Br)=CC3)C(F)(F)F,0
170569-94-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3Cl)C(F)(F)F,0
170569-95-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=C(Cl)C3)C(F)(F)F,0
170569-96-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3Cl)C(F)(F)F,0
170569-97-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3F)C(F)(F)F,0
170569-98-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(N)=CC3)C(F)(F)F,0
170569-99-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3C)C(F)(F)F,0
170570-00-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3C)C(F)(F)F,0
170570-01-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=C(C3)C)C(F)(F)F,0
170570-02-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OCC)=CC3)C(F)(F)F,0
170570-03-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(C(OC)=C(C3)C)C)C(F)(F)F,0
170570-04-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=C(F)C3)C(F)(F)F,0
170570-05-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(F)C3)C(F)(F)F,0
170570-06-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=CC3)C(F)(F)F,0
170570-07-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=C(C3)C)C(F)(F)F,0
170570-08-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)CC)C(F)(F)F,0
170570-09-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3C)C)C(F)(F)F,0
170570-10-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3OC)C(F)(F)F,0
170570-11-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(C3)C)C(F)(F)F,0
170570-12-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=C(Br)C3)C(F)(F)F,0
170570-13-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=C(Cl)C3)C)C(F)(F)F,0
170570-14-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(OC)C3)C(F)(F)F,0
170570-15-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(Cl)C3)C(F)(F)F,0
170570-16-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)C(OC)=C(C3)C)C(F)(F)F,0
170570-17-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(C3)CC)C(F)(F)F,0
170570-18-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3OC)C(F)(F)F,0
170570-19-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(C3)CC=C)C(F)(F)F,0
170570-20-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)C(OC)=C(Cl)C3)C(F)(F)F,0
170570-21-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=C(Cl)C3)C(F)(F)F,0
170570-22-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=C(F)C3)C(F)(F)F,0
170570-23-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=C(C3)C)C(F)(F)F,0
170570-24-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=C(Cl)C3)C(F)(F)F,0
170570-25-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)N(C)C)C(F)(F)F,0
170570-26-0,O=N(=O)C=1C=C(C=CC1C)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0
170570-27-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)NC)C(F)(F)F,0
170570-28-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=C(N)C3)C)C(F)(F)F,0
170570-29-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)C(F)F,0
170570-30-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(SC)=CC3)C(F)F,0
170570-31-7,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)C)C(F)F,0
170570-32-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3)C(F)F,0
170570-33-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=CC3)C(F)F,0
170570-34-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=CC3F)C(F)F,0
170570-35-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=C(Cl)C3)C)C(F)F,0
170570-36-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(Cl)C3)C(F)F,0
170570-37-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=C(C3)C)C(F)F,0
170570-38-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(OC)C3)C(F)F,0
170570-39-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)C(OC)=C(Cl)C3)C(F)F,0
170570-40-8,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(F)C(OC)=C(F)C3)C(F)F,0
170570-41-9,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC=CC3OC)C(F)F,0
170570-42-0,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(OC)=C(Br)C3)C(F)F,0
170570-43-1,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(=CC3)S(=O)(=O)C)C(F)F,0
170570-44-2,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)C(F)(F)C(F)(F)C(F)(F)F,0
170570-45-3,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)C(F)(F)Cl,0
170570-46-4,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(Cl)=CC3)C(F)(F)C(F)(F)F,0
170570-47-5,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=CC(F)=CC3)CCCO,0
170570-48-6,O=S(=O)(N)C1=CC=C(C=C1)N2N=C(C=C2C=3C=C(Cl)C(OC)=C(Cl)C3)CCCO,0
