CAS Registry Number,Canonical SMILES,key
224787-83-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(C)CCO,0
224787-84-2,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC(N4CCOCC4)CC,0
224787-85-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN(C)CCO,0
224787-86-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN(CC)CCO,0
224787-87-5,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC(=C4)CN5CCOCC5,0
224787-88-6,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN4CCOCC4,0
224787-89-7,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCO,0
224787-90-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCN(CC)CC,0
224787-92-2,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCN(C)C,0
224787-93-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCN(CC)CC,0
224787-94-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC=5C=CC=CC5)CC4,0
224787-95-5,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(N5CCCCC5)CC4,0
224787-96-6,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)C4CCN(C)CC4,0
224787-97-7,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCCN(C)C,0
224787-98-8,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCN4CCCC4)C(C)C,0
224787-99-9,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCN(C)C)C(C)C,0
224788-00-5,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCN(C)C)C4CCCCC4,0
224788-01-6,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)CN(C=4C=CC=CC4)C,0
224788-02-7,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)CN(CC)CC,0
224788-03-8,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCN(CC)CC,0
224788-04-9,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCC)CC(O)CN4CCOCC4,0
224788-05-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)C(C)C,0
224788-06-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)C5CCCC5,0
224788-07-2,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(N(C=4C=CC=CC4)C)C,0
224788-08-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCCN(C)C,0
224788-09-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CC(O)CN(C)C,0
224788-10-7,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(N4CCCCC4)C,0
224788-11-8,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(N5CCCC5)CC4,0
224788-12-9,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C5=CC=C(OC)C=C5)CC4,0
224788-14-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCN(C)C,0
224788-15-2,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C5=NC=CC=C5)CC4,0
224788-16-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCN(CC)CC,0
224788-17-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CCC4,0
224788-18-5,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C=4C=CC=CC4)CCN(CC)CC,0
224788-19-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCOCC,0
224788-20-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC=4C=CC=CC4,0
224788-21-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC)C=C4,0
224788-22-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC=4C(Cl)=CC=CC4Cl,0
224788-23-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C(OC)C(OC)=C4,0
224788-24-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C=C4,0
224788-25-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OC5CCCC5)=C4,0
224788-26-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OC)=C4OC,0
224788-27-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)C(=O)OCC,0
224788-28-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(F)=C4,0
224788-29-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC=4ON=C(C4)C,0
224788-30-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4CCCC4,0
224788-31-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC(F)(F)F)C=C4,0
224788-32-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,0
224788-33-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC=4C=CC=C(O)C4,0
224788-34-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCCCC4,0
224788-35-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(C)CC4,0
224788-36-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCOCC4,0
224788-37-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC(C)C)CC(C)C,0
224788-38-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(C(=O)OCC)C4,0
224788-39-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC=4C=CC=CC4OC,0
224788-40-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=CC5=CC=CN=C54,0
224788-41-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(C=C4)N5CCOCC5,0
224788-43-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C=5C=CC=CC5OC)CC4,0
224788-44-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC(=O)OCC)CC=4C=CC=CC4,0
224788-45-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCSCC4,0
224788-46-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(C)CCC4=CC=C(OC)C(OC)=C4,0
224788-47-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CC=5C=CC=CC5S(=O)(=O)O,0
224788-48-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC(O)C=4C=CC=C(OC)C4,0
224788-49-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C5OC(F)(F)C(F)(F)OC5=C4,0
224788-50-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC(O)C=4C=CC=CC4,0
224788-51-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CC4OC5(OC4)CCCCC5,0
224788-52-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCC,0
224788-53-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCOC)CCOC,0
224788-54-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C(=O)OCC)CC4,0
224788-55-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C(=O)OC(C)(C)C)CC4,0
224788-56-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCCC=4C=CC=CC4)CCCN5CCOCC5,0
224788-57-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NN4CCOCC4,0
224788-58-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(CO)CC4,0
224788-59-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCC=4C=CC=CC4)CCCN5CCOCC5,0
224788-60-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=4C=CC=CC4)CCCN5CCOCC5,0
224788-62-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(CC4)C(O)C5=CC=C(F)C=C5,0
224788-63-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C(O)C=C4,0
224788-64-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C(OC)C(O)=C4,0
224788-66-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC=C(O)C(OC)=C4,0
224788-68-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCC4=CC(OC)=C(O)C(OC)=C4,0
224788-69-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(C)C)=C4,0
224788-70-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(CC)CC)=C4,0
224788-71-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC5CCC5)=C4,0
224788-73-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC5CCCCC5)=C4,0
224788-74-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OC5CCCCCC5)=C4,0
224788-75-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCCC(C)C)=C4,0
224788-76-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC5OCCCC5)=C4,0
224788-77-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCCOC)=C4,0
224788-78-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC5CC5)=C4,0
224788-79-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(=O)OC(C)(C)C)=C4,0
224788-80-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(=O)OCC=5C=CC=CC5)=C4,0
224788-81-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCCOC(=O)C)=C4,0
224788-82-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OC(C)C)=C4,0
224788-83-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(=O)N(CC)CCCC)=C4,0
224788-84-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCC(=O)N(CC)CC)=C4,0
224788-85-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCCCC(=O)OCC)=C4,0
224788-86-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC)C(OCCCCC)=C4,0
224788-87-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(C=5C=CC=CC5)C)C(OC)=C4,0
224788-89-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(C)C)C(OC)=C4,0
224788-90-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(CC)CC)C(OC)=C4,0
224788-91-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC5CCC5)C(OC)=C4,0
224788-92-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC5CCCCC5)C(OC)=C4,0
224788-93-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC5=CC=C(OC)C=C5)C(OC)=C4,0
224788-94-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(=O)N)C(OC)=C4,0
224788-95-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC=5C=CC=C(OC)C5)C(OC)=C4,0
224788-96-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCCC(C)C)C(OC)=C4,0
224788-97-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC5OCCCC5)C(OC)=C4,0
224788-98-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCCOC)C(OC)=C4,0
224788-99-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC=5C=CC=CC5)C(OC)=C4,0
224789-00-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC5CC5)C(OC)=C4,0
224789-01-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC5C(=O)OCC5)C(OC)=C4,0
224789-02-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(=O)OC(C)(C)C)C(OC)=C4,0
224789-04-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCCOCC=5C=CC=CC5)C(OC)=C4,0
224789-05-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OC(C)C)C(OC)=C4,0
224789-06-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(=O)N(CC)CCCC)C(OC)=C4,0
224789-07-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(=O)N5CCCC5)C(OC)=C4,0
224789-08-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCC(=O)C56CC7CC(CC(C7)C5)C6)C(OC)=C4,0
224789-09-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCCCCC)C(OC)=C4,0
224789-10-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=CC=C(OCCC)C(OC)=C4,0
224789-11-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)CC=4C=CC=CC4,0
224789-13-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCN,0
224789-14-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(CC)CC,0
224789-15-5,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC)CC4,0
224789-17-7,N#CC1=CC=C(OC)C=C1OCC,0
224789-18-8,Cl.N=C(N)C1=CC=C(OC)C=C1OCC,0
224789-20-2,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=CC=CC3OCC,0
224789-21-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=CC=CC3OCC,0
224789-22-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=CC=CC3OCCC,0
224789-23-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=CC(OC)=CC3OCC,0
224789-24-6,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=CC=CC3OCC,0
224789-25-7,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)Cl,0
224789-26-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)Cl,0
224789-27-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)Cl,0
224789-28-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C(OC)=CC3OCC)S(=O)(=O)Cl,0
224789-29-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)Cl,0
224789-30-4,O=C(OC(C)(C)C)N1CCN(C(=O)C2=NON(=O)=C2C)CC1,0
224789-32-6,O=C(O)C(F)(F)F.O=C(C1=NON(=O)=C1C)N2CCNCC2,0
261925-02-4,O=S(=O)(C)CC=1C=CC=C(N)C1,0
404336-88-5,OC(C=1C=CC=CC1)C(N)C,0
619254-13-6,O=C(OCCOC1=CC(N)=CC=C1OC)C,0
914310-18-2,O(C1=CC(N)=CC=C1OCC2OCCCC2)C,0
929632-40-6,O=C(OCC(=O)N1CCNCC1)C,0
945720-42-3,O=C(N1CCCC1)COC2=CC=C(N)C=C2OC,0
960047-73-8,O1CCC(C1)CNCCC,0
1016515-28-8,O(C1=CC=C(N)C=C1OCCCCC)C,0
1093937-10-0,O=C(OCC)CCCOC1=CC(N)=CC=C1OC,0
1097950-85-0,O(C1=CC=C(N)C=C1OCC2CCC2)C,0
1339092-18-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCN(CCO)CC4,0
1339092-45-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCO)CC4,0
185145-96-4,O(C1=CC=C(N)C=C1OCC(C)C)C,0
198281-55-9,NC1=CC=CC(=C1)CN2CCN(C)CC2,0
205067-44-3,O(C1=CC=C(N)C=C1OCC2CC2)C,0
210710-50-2,OC(C)C(N)CCCC=1C=CC=CC1,0
212489-95-7,O(C1=CC=C(N)C=C1OC(C)C)C,0
212489-99-1,O(C1=CC(N)=CC=C1OC(C)C)C,0
224785-72-2,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224785-73-3,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCO)CC4,0
224785-74-4,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)CC4,0
224785-75-5,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(CO)CC4,0
224785-76-6,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)C4,0
224785-77-7,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCO,0
224785-78-8,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CC,0
224785-79-9,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C5=NC=CC=N5)CC4,0
224785-80-2,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCOCC4,0
224785-81-3,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC5(OCCO5)C4,0
224785-82-4,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCOC)CCOC,0
224785-83-5,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)NC4=NOC=C4,0
224785-84-6,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCOC(CNC(=O)OC(C)(C)C)C4,0
224785-85-7,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C=5C=CC=CC5)CC4,0
224785-86-8,O=C1N=C(NN2C(=NC(=C12)C)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)(COC)C4,0
224785-87-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224785-88-0,O=C1N=C(NN2C1=C(N=C2CCC)C)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4.O=C(O)C(O)C,0
224785-89-1,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224785-90-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC)CC4,0
224785-91-5,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC)CC4,1
224785-92-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NN4CCN(C)CC4,0
224785-93-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NN4CCN(CCO)CC4,0
224785-94-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(CCO)CCO,0
224785-95-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)CP(=O)(OC)OC,0
224785-96-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(CC4)CP(=O)(OCC)OCC,0
224785-97-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)CC4,0
224785-98-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCO)CC4,0
224785-99-3,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCO)CC4,0
224786-00-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)CCCO,0
