CAS Registry Number,Canonical SMILES,key
171488-82-7,O=C1N2C(C3=CC=C(OC)C(Cl)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)C(C)C,0
171488-83-8,O=C1N2C(C3=CC=C4OCCC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)C7CC7C,0
171488-84-9,O=C1N2C(C3=CC=C4C(=C3)CCC4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-85-0,O=C1N2C(C3=CC=C4C(=C3)CCC4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CC7CC7,0
171488-86-1,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC(=CC6C5CC2C(=O)N(C)C1)C,0
171488-87-2,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC7=CC=C(OC)C(OC)=C7)C1,0
171488-88-3,O=C1N2C(C3=CC=C(N)C=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-89-4,O=C(NC1=CC=C(C=C1)C2C=3NC=4C=CC=CC4C3CC5C(=O)N(CC(=O)N25)CCCC)C,0
171488-90-7,O=C1N2C(C3=CC=C(C=C3)NS(=O)(=O)C)C=4NC=5C=CC=CC5C4CC2C(=O)N(C1)CCCC,0
171488-91-8,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC#C)C1,0
171488-92-9,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC7=CC=C8OCOC8=C7)C1,0
171488-93-0,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C1)CCC7=CC=C(OC)C(OC)=C7,0
171488-94-1,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC=7OC=CC7)C1,0
171488-95-2,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(CC=7SC=CC7)C1,0
171488-96-3,O=C1N2C(C3=CC=C4C(OCCN4C)=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-97-4,O=C1N2C(C3=CC=C4C(=C3)CCN4CC=5C=CC=CC5)C=6NC=7C=CC=CC7C6CC2C(=O)N(C)C1,0
171488-98-5,O=C1N2C(C3=CC=C4NCCC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171488-99-6,O=C1N2C(C3=CC=C(C=C3)CC)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171489-00-2,O=C(OC)C1=CC=C(C=C1)C2C=3NC=4C=CC=CC4C3CC5C(=O)N(C)CC(=O)N25,0
171489-01-3,O=C1N2CCCC2C(=O)N3C(C4=CC=C5OCOC5=C4)C=6NC=7C=CC=CC7C6CC13,0
171489-02-4,O=C1N2C(C3=CC=C4OCOC4=C3)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1C,0
171489-03-5,O=C1N2C(C3=CC=C(O)C(O)=C3)C=4NC=5C=CC=CC5C4CC2C(=O)N(C)C1,0
171489-04-6,O=C1N2C(C3=CC=C4C(=C3)CN(C)C4)C=5NC=6C=CC=CC6C5CC2C(=O)N(C)C1,0
171489-05-7,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-06-8,O=C(OC)C1NC(C2=CC=C3OCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-07-9,O=C(OC)C1NC(C=2C=CC=C(OC)C2)C=3NC=4C=CC=CC4C3C1,0
171489-08-0,O=C(OC)C1NC(C2=CC=C(OCC)C=C2)C=3NC=4C=CC=CC4C3C1,0
171489-09-1,O=C(OC)C1NC(C2=CC=C(OCC)C=C2)C=3NC=4C=CC=CC4C3C1,0
171489-10-4,O=C(OC)C1NC(C2=CC=C3OCCC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-11-5,O=C(OC)C1NC(C2=CC=C3OCCC3=C2)C=4NC=5C=CC=CC5C4C1,0
171489-12-6,O=C(OC)C1NC(C2=CC=C3OCCOC3=C2)C=4NC=5C=CC=CC5C4C1,0
